Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-29,0.0170395613954609,0,0.143582777845111,0.29084457396138,0.0116153420952716,0.429968709774326,0.0142053395891265,0.0371149430528945,0,0.0556287522864293,0,0.52890876483547,0.901181964466172
Test-30,0.0244453959504429,0,0.112929757179598,0.294356965774432,0.0317559435713284,0.508300718090299,0.0141504991605017,0.00858993470072068,0,0.00547078557267786,0,0.626762927748467,0.903907221491406
Test-31,0.0178710873720721,0,0.133357970797551,0.227749381106494,0,0.461260874826942,0.0106988167337218,0.0771865899037894,8.49476611951203e-05,0.0717903315982345,0,0.53504136707003,0.884079161134673
Test-32,0.046736365766371,0,0.109130058471808,0.226502053265397,0.0114221353390891,0.541642541023865,0.0385740543119271,0.0138975973531097,0,0.0120951944684331,0,0.580955144339565,0.906563282959243
Test-33,0.0362359198999415,0,0.126784750036952,0.254321522777712,0.0172792655364385,0.514690745822188,0.0313514141138581,0.0110376084806275,0,0.0082987733322826,0,0.594068998476122,0.908461190459507
Test-34,0.0390529426908804,0,0.15160236489015,0.253217411383885,0.0461528408783592,0.424421641990509,0.00732628118352962,0.0386219316145605,0,0.0396045853681266,0,0.533231194552235,0.912504333923455
Test-35,0.0292366513133298,0,0.126144500657716,0.241219434312812,0.0294461696373014,0.559092518872814,0.00903905737848632,0.00464418409928739,0,0.00117748372825364,0,0.646973723031977,0.892828834685732
Test-36,0.018162338029128,0,0.176610379060881,0.186343427408052,0.0432013189416631,0.462196137234141,0.0185346271908825,0.0459774557373874,0,0.0489743163978645,0,0.525231644256016,0.904442586422888
Test-37,0.0232615614267436,0,0.135412567999148,0.272358435377868,0.0293614747057338,0.510849902341594,0.021681013113712,0.00590168020597559,0,0.00117336482922491,0,0.655961192590148,0.898450903223164
Test-38,0.0282354283346995,0,0.131683859694943,0.302726166403536,0.0224547082048729,0.441066960551422,0.0207634563804252,0.0226749753480562,0,0.0303944450820449,0,0.526441161379859,0.919401675564163
Test-39,0.0399012980290672,0,0.159806062822627,0.209764500828416,0.0334175709211821,0.4793614092098,0.0360511333866128,0.0187942641289937,0,0.0229037606733009,0,0.561586206845062,0.913039947939388
Test-40,0.0263972865043796,0,0.0816696533777705,0.282658608874207,0.025554265081736,0.461415092789877,0.0149513370791949,0.0499206261807908,0,0.0574331301120441,0,0.545615505761337,0.893142563953308
Test-41,0.0338604140250822,0,0.121226392565047,0.258571675354559,0.00142059377374225,0.556446687112365,0.0102647789770216,0.0105509461240594,0,0.00765851206812258,0,0.603759866629165,0.901178829835302
Test-42,0.0281624383054992,0,0.133990812373646,0.228447451865094,0.0821835294472362,0.41879105027803,0.010611379431267,0.0466730899727854,0,0.0511402483264421,0,0.533657582584804,0.90369074335875
Test-43,0.0428441475805312,0,0.110168619248351,0.29766042854498,0.0214425266170395,0.506343986296391,0.00554969126855569,0.00902529990976634,0,0.00696530053438601,0,0.603702492213679,0.908172497265577
Test-44,0.0438568087074766,0,0.110189717148838,0.227491602388578,0.0428399646825672,0.527725891414624,0.023375436865366,0.0131187956219382,0,0.0114017831706115,0,0.5817544965787,0.908379631424197
Test-45,0.0264952859078648,0,0.0950067959416606,0.286599171234858,0.0097148005211028,0.54532466275726,0.00924096892792558,0.0156977302966116,0,0.011920584412716,0,0.568110204157915,0.908841792920951
Test-46,0.0130600847039604,0,0.142069019333099,0.231972957454514,0.0220830768219639,0.46012457441397,0.0266042209107622,0.0510893964513336,0,0.052996669910397,0,0.514294707788993,0.904402396654406
Test-47,0.0224670700916056,0,0.166419696280985,0.0642165140946436,0.0964284991584009,0.509640182931769,0.00584099085211033,0.0675768226063597,0.000502030795391175,0.0669081931887343,0,0.521399118844972,0.889418360027804
Test-48,0.0273174348264356,0,0.152105016061368,0.231368407559733,0.0260389464974238,0.465822491296734,0.0194785922122946,0.0402417104927678,0,0.0376274010532427,0,0.555705795645846,0.905662575607308
Test-49,0.0394096489487846,0,0.136392797311114,0.248491356171768,0.0112436734063804,0.513540721641319,0.0215115433439703,0.0158187926981689,0,0.0135914664784948,0,0.544659916981986,0.916460563513354
Test-50,0.0411338156470294,0,0.140187356782771,0.156571880721509,0.0344575119985513,0.506123584141886,0.00594142962945836,0.05411436742236,0,0.0614700536564351,0,0.539813462175324,0.888586543295111
Test-51,0.0411337102210435,0,0.119927141886149,0.258159047541594,0.0462927985469425,0.434977607604944,0.0186072762288277,0.0419958910934374,0,0.0389065268770623,0,0.527784515621711,0.913253427996852
Test-52,0.0422813175661545,0,0.0996391591178079,0.191408532188416,0.0908147506759651,0.455018481579249,0.0209322967844122,0.0510653739680718,0,0.0488400881199236,0,0.553975787980642,0.897934876402928
Test-53,0.0285805886437466,0,0.158525977474718,0.220594170390752,0.0579476052229263,0.44408399242543,0.0201538556167841,0.0372080257173492,0,0.0329057845082938,0,0.53015971472954,0.916133920462807
Test-54,0.0501155178716885,0,0.102411485682427,0.192212950024547,0.0083472796472985,0.480004697576156,0.0106877177616728,0.0753304386339038,0.00160627061898859,0.0792836421833179,0,0.554187291511378,0.871600315719642
Test-55,0.0459750131392536,0,0.123020768750034,0.250349700770408,0.0414670518257249,0.447454177358718,0.0173095818353895,0.0383878908968063,0,0.0360358154236656,0,0.538651257877129,0.912093883973893
Test-56,0.0214669033985526,0,0.107753546756805,0.280737838996826,0.00989969973077128,0.536250878968954,0.0201108516524333,0.0144373614074861,0,0.00934291908817099,0,0.577202775396393,0.908762274604369
Test-57,0.0283829017203579,0,0.116869554925502,0.239839922099671,0.0788948077197176,0.443992189953264,0.0115907967153005,0.0332531938416385,0,0.0471766330245485,0,0.542322647876087,0.903597196405082
Test-58,0.028626569013617,0,0.138384883114938,0.228032506503567,0.0139005297534653,0.460797417774962,0.0156979302482553,0.053896158745277,0,0.0606640048459185,0,0.552929722593325,0.888367562437033
Test-59,0.0445471768135273,0,0.12387933130999,0.271971984827285,0.0182581628673021,0.528880909496412,0,0.00743191326093946,0,0.00503052142454484,0,0.642811949269536,0.897815370777405
Test-60,0.0324525071108131,0,0.125783091888057,0.172536158283429,0.0225180042654048,0.495267621329354,0.0142934197310477,0.0624805188004676,0.00127578183312292,0.0733928967583041,0,0.510473871194905,0.889717820029579
Test-61,0.0460352604948049,0,0.147713762616808,0.267530364137333,0.04121415059325,0.416978685355154,0.0238115725459592,0.0278438581865751,0,0.0288723460701155,0,0.541718756599251,0.919418817039704
Test-62,0.0439420257318391,0,0.135824837162673,0.228516056251521,0.0480889430362043,0.433366112977419,0.0379829631371658,0.034014514375363,0,0.0382645473278153,0,0.525860283544618,0.914502411289863
Test-63,0.0305551679905193,0,0.133165380919524,0.243300500279958,0.0641785172501378,0.435668504474226,0.000592060625885383,0.0413365961604103,0,0.0512032722993389,0,0.496562009586207,0.911670939347756
Test-64,0.0204885449779242,0,0.0913579586436471,0.206547409801824,0.0591230604974345,0.475791892004671,0.0131919292464713,0.0652674317344117,0,0.0682317730936158,0,0.526006756175403,0.889148509228022
Test-65,0.0324892226072946,0,0.0979179706589163,0.253738787432296,0.0275865913056273,0.460141379662212,0.0157099845376438,0.0527847833773509,0,0.0596312804186587,0,0.557889557961782,0.887996457806181
Test-66,0.0249721688407032,0,0.135495481252321,0.259081974218549,0.0168078352658123,0.52357054530038,0.016449709101108,0.0136880628687748,0,0.00993422315235182,0,0.588257453926882,0.907986619054442
Test-67,0.043672513077485,0,0.131636153249691,0.2531600591085,0.0191706969510798,0.515606083134958,0.0156568702307262,0.0118279811934848,0,0.00926964305407531,0,0.569587553133092,0.912714610661812
Test-68,0.0243851335219966,0,0.138468205385728,0.274761257246108,0.0151440523612185,0.529452561834937,0.00704131831436932,0.00723870520092782,0,0.00350876613471456,0,0.647574601138284,0.896969544641307
Test-69,0.0196881883440799,0,0.16331188114501,0.180323244979545,0.00997665345270771,0.507777022796492,0.0187339270504255,0.0494135811054619,0,0.050775501126278,0,0.522947926379345,0.900663968405174
Test-70,0.0314709921377972,0,0.115988189327995,0.251871320394126,0.0213969722731746,0.543908893343998,0.0171941353968939,0.011194795266477,0,0.00697470185953821,0,0.610717954807117,0.901621867037826
Test-71,0.0208984669352996,0,0.105795661410101,0.246847739721767,0.0160637103763045,0.561690351775005,0.0233757082932683,0.014500784274552,0,0.0108275772137027,0,0.585128037131917,0.903630938404405
Test-72,0.0257085569363831,0,0.155672876452667,0.195961348843995,0.0386513003436207,0.482607413671904,0.0299257543240195,0.0366619251072214,0,0.0348108243201894,0,0.525014604374894,0.912760152457893
Test-73,0.023189424530995,0,0.107801128991254,0.284872680829263,0.0230403233721957,0.522559967973175,0.00554694549855477,0.0176664587637355,0,0.0153230700408274,0,0.508415386979115,0.922057843176371
Test-74,0.0332513005755868,0,0.140765897990831,0.240589833553007,0.0474097254308845,0.473155743612894,0.0224748499083214,0.0212038163332649,0,0.0211488325952104,0,0.563745429841181,0.914258069276663
Test-75,0.0275352900193429,0,0.120045120110858,0.263220210658388,0.0154640222946209,0.551082637516755,0.0136745446873117,0.00627499898197401,0,0.00270317573074958,0,0.651697627222226,0.893009488903303
Test-76,0.0242363429068336,0,0.135492313328159,0.186866092055806,0.0253223768507097,0.493379686079775,0.022419213201081,0.0479093935212981,0,0.0643745820563381,0,0.527819549916306,0.891017163099855
Test-77,0.0397007728711169,0,0.133466183280881,0.202213409212196,0.068411152779359,0.457914558767242,0.0218726041937855,0.0380724127169757,0,0.0383489061784433,0,0.537922476966935,0.909721153680312
Test-78,0.0280848349237408,0,0.182452847337498,0.240903829940504,0.0143428170208019,0.432774633152025,0.0420977278533202,0.0287661210007209,0,0.0305771887713892,0,0.540995786871502,0.916848448494009
Test-79,0.0225310366361676,0,0.143012310900644,0.238313191681672,0.0614236936626528,0.446064247887148,0.0292880390126826,0.0319121762671428,0,0.0274553039518893,0,0.541750994452844,0.917380822630911
Test-80,0.0295702415883181,0,0.135607909519489,0.216495560905928,0.0819547202925621,0.447120100667592,0.00782967304684276,0.0343973964746032,0,0.0470243975046659,0,0.528555520914088,0.906571140468222
Test-81,0.0381795703295486,0,0.155489294639422,0.226777414827629,0.0439412772558221,0.435982747267855,0.0504357327211618,0.0271552779263068,0,0.0220386850322541,0,0.585741296160619,0.913695194590379
Test-82,0.0332430899440784,0,0.130079688277843,0.254126632345944,0.0204443185327533,0.485744601780582,0.0314198920864295,0.0239561650010266,0,0.0209856120313429,0,0.543022531873639,0.916851758446563
Test-83,0.00964058365311505,0,0.121567224562912,0.268241286920698,0,0.569709592540197,0.0119006441506265,0.011656527423388,0,0.00728414074906441,0,0.602566515157169,0.899749642172274
Test-84,0.00942201089288523,0,0.0798458457660759,0.149146242529707,0.0334403201255413,0.54454257254531,0.0202367233695303,0.0798951118371774,0.000569879233147813,0.0829012937006251,0,0.544544719351352,0.869558714935938
Test-85,0.0320764851100629,0,0.142395341789458,0.256223304692207,0.00546728247544088,0.546075695087712,0.0046370031664027,0.00804408288367245,0,0.00508080479504337,0,0.634664312181891,0.896780180301103
Test-86,0.0338860461758887,0,0.152217083695679,0.239231464292577,0.0364390439545382,0.44479411789061,0.0339554629572452,0.0311931309860711,0,0.0282836500473903,0,0.534767853416354,0.918327165858837
Test-87,0.0412201032075906,0,0.11166858894155,0.249986711191308,0.0190403268726292,0.551827899589111,0.0112590236650107,0.00924538208227842,0,0.0057519644505227,0,0.626117957600985,0.897660898480893
Test-88,0.0514535695684711,0,0.110302045033582,0.28018347189684,0.00673557112745145,0.525641853623607,0.00795109845249344,0.01036307195003,0,0.00736931834752491,0,0.613011530323792,0.903624485014747
Test-89,0.0335834242382551,0,0.133930481887414,0.285740153143329,0.0378522916761947,0.422509454893185,0.0329865517544655,0.024234988671351,0,0.029162653735806,0,0.551485387961833,0.917125682562485
Test-90,0.0213152762403634,0,0.125457102778675,0.278819817948317,0.0279630901991824,0.524986007534102,0.0124941721976978,0.00619207312649657,0,0.00277245997516666,0,0.654999245534266,0.896377335098727
Test-91,0.0247949428234224,0,0.138862889668685,0.244750838775852,0.0666385673324216,0.4636879020286,0.0120988333921089,0.0233014286454334,0,0.0258645973334779,0,0.535074232132738,0.918144587699726
Test-92,0.0377805553179298,0,0.10756970892895,0.278565588912088,0.0427970836411619,0.468945100228616,0.0252800825200321,0.0201451080127358,0,0.0189167724384863,0,0.563084787542636,0.916085695233027
Test-93,0.0500440252631655,0,0.07866393524817,0.231168194250247,0.039838365497602,0.450594294595494,0,0.0645820036177616,0.00102696805435569,0.084082213473205,0,0.544278569770654,0.873126628394553
Test-94,0.0312580524826862,0,0.164785143967491,0.137932830975699,0.03197155957295,0.492282366171004,0.0292723660649429,0.061050468778259,0,0.0514472119869678,0,0.512469272978287,0.903318300370418
Test-95,0.0296759064383991,0,0.124624411092208,0.294097894016807,0.0140014703434044,0.508550174867073,0.0182589722356298,0.00790419470075582,0,0.00288697630572232,0,0.654333198120905,0.899009545736093
Test-96,0.0227072972541355,0,0.119073467794804,0.252074026401579,0.0289536030066113,0.543374522458504,0.0242213969577982,0.00681780030613904,0,0.00277788582042771,0,0.644398375291722,0.895635786990496
Test-97,0.0367534071770846,0,0.114797859934783,0.260835406925614,0.0147027629540797,0.538372080773141,0.00738822475117921,0.0150457512093759,0,0.0121045062747435,0,0.57924135717798,0.907340464033586
Test-98,0.0417028146058525,0,0.126203572930602,0.274254864883646,0.0310107408582893,0.453131894109566,0.0145410803129307,0.0308829980692607,0,0.0282720342298524,0,0.553277298435791,0.914080687266119
Test-99,0.0334143833563888,0,0.135275578235555,0.264962500262006,0.0216586906666884,0.532735478726913,0,0.00823296186874872,0,0.00372040688369968,0,0.638200536400117,0.898265330797732
Test-100,0.0303531664292751,0,0.124548745993592,0.25813446539382,0.00594069678162014,0.552645650315281,0.016581102609767,0.00734185572977993,0,0.00445431674686488,0,0.631732957849427,0.896576608893347
Test-101,0.0308854625641297,0,0.12685380818917,0.25092100310838,0.0614762107834294,0.450216412393921,0.0359467052352434,0.0216724647290445,0,0.0220279329966823,0,0.541907882915423,0.920351511267082
Test-102,0.0302404485337736,0,0.128219262289065,0.268664873471374,0.0141888019778958,0.530768334155138,0.0140280446233656,0.00886953355719234,0,0.00502070139219648,0,0.628218619614879,0.900349453129629
Test-103,0.025875576523201,0,0.111690495338403,0.27813076245257,0.00714556105412817,0.538103992552352,0.0185789191341537,0.0116280673031659,0,0.00884662564202618,0,0.58329766374989,0.907467861044128
Test-104,0.0208436919093996,0,0.128937741206245,0.296593623541612,0.0159230411490026,0.504899363097429,0.016091933516298,0.00985484749952592,0,0.00685575808048737,0,0.613906645336157,0.90645200153609
Test-105,0.0255408092501418,0,0.134157402291596,0.271086870054404,0.0230356377039767,0.528263519345268,0.0121069170173626,0.00477200769156588,0,0.00103683664568448,0,0.649619216221129,0.896979721455852
Test-106,0.0260780559548922,0,0.127653840477405,0.269489689053148,0.0358811649720803,0.444819278663151,0.0275994445146411,0.033217905230228,0,0.0352606211344547,0,0.542065905027288,0.912435880297094
Test-107,0.0329927695168682,0,0.140805050672747,0.260227937447472,0.0348871316458104,0.460859820520453,0.025659923874891,0.0208335125523661,0,0.0237338537693921,0,0.546220158188041,0.917560156363979
Test-108,0.0230047519010869,0,0.168368822507606,0.148022613215119,0.0416340392841252,0.485476587141437,0.00969680254100904,0.06044668216951,0,0.0633497012401069,0,0.522700004807618,0.893045310319875
Test-109,0.0508745451031299,0,0.127908615021946,0.247373719748018,0.0196033718618099,0.511028982242472,0.0096468410044319,0.0195093137887994,0,0.0140546112293939,0,0.535701512522712,0.918228447111997
Test-110,0.048719064642078,0,0.135126061748993,0.232264197353645,0.037657262915037,0.497032249602707,0.0143026946276908,0.0191060480882427,0,0.0157924210216063,0,0.538376662168926,0.918664871538124
Test-111,0.054063790327496,0,0.115847164374655,0.20576938586361,0.0424833552764328,0.466851390722753,0.0266080514403154,0.0418861768145762,0,0.0464906851801615,0,0.541160265565329,0.902346684513368
Test-112,0.0252607304295298,0,0.111717226037138,0.278509858101998,0.0165183039300533,0.536183821708149,0.0108762608224768,0.0114870717511124,0,0.00944672721954241,0,0.571773031987454,0.909847606353055
Test-113,0.0377510016170268,0,0.1371031548295,0.241160433947211,0.0285242683324537,0.536094732779616,0.0123143994238032,0.00555857224756191,0,0.00149343682282765,0,0.655079205465331,0.894633506968924
Test-114,0.0246605133660639,0,0.110089937233305,0.296143579765728,0.0194745130893385,0.521504053577165,0.00191150964162004,0.0143690739868507,0,0.0118468193399292,0,0.541594636063452,0.916803307277966
Test-115,0.0212152746769875,0,0.0824223344724181,0.19954518521943,0.0794647296634565,0.478736443285872,0.00681783616920838,0.0656046607041357,0,0.0661935358084914,0,0.531833815226585,0.888660616894912
Test-116,0.0168617936255331,0,0.167768937703669,0.164351541308963,0.0791625636363017,0.465940342077918,0.0078105166444346,0.0443272789620761,0,0.0537770260411047,0,0.529845510891661,0.899629731191596
Test-117,0.029964711650549,0,0.123394464364681,0.258219546992719,0.021371116648003,0.529229861015979,0.0164556071955234,0.0130116170041522,0,0.0083530751283934,0,0.577848417719511,0.90967676308782
Test-118,0.0260442432732715,0,0.141348118494922,0.281807177287978,0.0292821155686066,0.498327744704849,0.0148682057535276,0.00621190871368793,0,0.00211048620315695,0,0.65671439645693,0.900184797030875
Test-119,0.024773304735886,0,0.165777486114383,0.226053083691605,0.0570533925065045,0.434896359516781,0.0369569746482314,0.0247332458396044,0,0.0297561529470051,0,0.523069232985706,0.92074674117898
Test-120,0.0322381908815028,0,0.123372373900858,0.26765847284461,0.0110466388463236,0.539733011794949,0.0111531581552713,0.00879415595446147,0,0.00600399762202339,0,0.622758962239217,0.900000014267576
Test-121,0.0253284927119471,0,0.0987494192224322,0.223732757958984,0,0.479146206722851,0.014384444847843,0.0727243612584988,0.00162504209523404,0.0843092751822096,0,0.498060365568373,0.887788586724021
Test-122,0.0254347000975878,0,0.115691238573223,0.182891017558228,0.0284739987843419,0.510507573764426,0,0.0580742931135278,0.00116097586611605,0.0777662022425504,0,0.495922805750129,0.891400035269702
Test-123,0.0358219583024319,0,0.104996253407745,0.278399028773212,0.00759702772369048,0.536016336216713,0.0113256073328225,0.0144462555123837,0,0.0113975327310012,0,0.572523019746318,0.909201590631522
Test-124,0.0281354491659191,0,0.137138764704429,0.234921968551551,0.00762505048746695,0.565703135272022,0.0156536557750152,0.0072841404299345,0,0.00353783561366238,0,0.638819839424029,0.893255884432373
Test-125,0.0225005881415585,0,0.140791268405273,0.243942356107273,0.0101295888038208,0.479011567663504,0.0106039539502057,0.039330239344235,0,0.0536904375841302,0,0.545278509408252,0.895265854974826
Test-126,0.0315419563922758,0,0.139269213047996,0.215062881048441,0.0273157474146401,0.485412422969603,0.017799774628653,0.0425611047492554,0,0.0410368997491352,0,0.519529034121678,0.909702171668208
Test-127,0.045430756635608,0,0.142191197009626,0.251096357721007,0.0351735575330434,0.428452020786864,0.0306391899265766,0.0347743569501928,0,0.0322425634370825,0,0.538603388138267,0.916451246244137
Test-128,0.0306629391956588,0,0.155696142393489,0.238516275874412,0.0143835547148008,0.442632720403984,0.022530725886692,0.0446104029098635,0,0.0509672386210995,0,0.575471633642247,0.892242165594271
Test-129,0.0440402536103088,0,0.118538765769354,0.197098673578796,0.0236138214118936,0.560112941783259,0.02018578839216,0.0190710148676222,0,0.017338740586606,0,0.529468968892636,0.913284252957411
Test-130,0.0160657544909765,0,0.0688131402402185,0.153505471568189,0.0233968113627328,0.551325153322724,0.0206870387853939,0.0809337487094265,0.00127678915444239,0.083996092365896,0,0.53464164436085,0.872166829209685
Test-131,0.0321945156222554,0,0.130090337617915,0.247450127614242,0.0415254031606791,0.530668678645323,0.013073200461062,0.00426850543906452,0,0.000729231439459199,0,0.65154291239787,0.896261802290336
Test-132,0.0537584441817318,0,0.142988423042872,0.217081753206038,0.0567237046450209,0.458748110517244,0.0307141931690555,0.0242650920215638,0,0.015720279216474,0,0.583025865580964,0.914766516549972
Test-133,0.0296997570740738,0,0.122938077018715,0.256745416153007,0.0153912701049007,0.544069954913408,0.0123481007658662,0.0113298176013997,0,0.00747760636862969,0,0.606599609045673,0.902304365194493
Test-134,0.0477086996676324,0,0.133202702419068,0.273495935387356,0.012952116322027,0.45886931917872,0.0179780651773157,0.0295109411082172,0,0.0262822207396635,0,0.558641860358053,0.913699438941349
Test-135,0.0250914598287551,0,0.160699681958712,0.237841594748134,0.0232339607354004,0.460854830529087,0.0268542617696661,0.0359120817887553,0,0.0295121286414898,0,0.547258847455601,0.913429992144207
Test-136,0.0288029940285501,0,0.115767992558429,0.247396347946928,0.0210799960000316,0.563036996173594,0.0156361272228627,0.00602041437460753,0,0.00225913169499701,0,0.653755806869198,0.890804848416228
Test-137,0.0414828044425439,0,0.128500940551282,0.269969808708766,0.0333403954708328,0.481724128698843,0.0169900627353074,0.0172113861683059,0,0.0107804732241192,0,0.573890718716054,0.915655162516471
Test-138,0.0511165369179373,0,0.121284225788937,0.219587197403109,0.0276112869127591,0.527132765354931,0.0190342633558361,0.0189082447026652,0,0.0153254795638243,0,0.560931969266094,0.911143000440274
Test-139,0.0351280383937489,0,0.174062835863638,0.267045771864431,0.0294376561794817,0.425658648629401,0.0167787158086102,0.0230799935122152,0,0.0288083397484741,0,0.544763889671582,0.918170053410154
Test-140,0.0174889358949873,0,0.143811676321776,0.213736783199119,0.0297653223577877,0.487196563786059,0.0232357728776371,0.0405794569669628,0,0.0441854885956715,0,0.547419524385731,0.901083921991479
Test-141,0.0371188133606547,0,0.120100171093006,0.27596607233264,0.0205763611592657,0.526364052503966,0.00127008417272945,0.0107415453813338,0,0.00786289999640399,0,0.588079681173576,0.908221625388099
Test-142,0.0396281407135888,0,0.132318286011444,0.215483960610785,0.0259567690782056,0.478469841220195,0.0361338204094898,0.0292108578674543,0,0.0427983240888379,0,0.55511066412319,0.901402510818648
Test-143,0.0263363328085605,0,0.105070164871929,0.236978424659802,0.0185297720968882,0.563220449486408,0.0242174646285445,0.0149023975078471,0,0.010744993940021,0,0.563437234014417,0.907902155033278
Test-144,0.025492712014813,0,0.14454070137917,0.179339283548114,0.0120121723781363,0.488123236494863,0.0395793209018806,0.0429974240873582,0,0.0679151491956655,0,0.547462601015632,0.883090139241988
