	Erythroid_Cells	Other
Test-141	0.266145356747981	0.733854643252019
Test-142	0.7244552572665053	0.2755447427334947
Test-143	0.3723990638368543	0.6276009361631457
Test-144	0.8717747362350956	0.1282252637649044
Test-145	0.10604428498629337	0.8939557150137066
Test-146	0.5791636201445324	0.4208363798554676
Test-147	0.22875570561599656	0.7712442943840034
Test-148	0.28019814774461116	0.7198018522553888
Test-149	0.4533521910470496	0.5466478089529504
Test-150	0.6932424465248773	0.3067575534751227
Test-151	0.307174895118262	0.692825104881738
Test-152	0.6752196911093069	0.3247803088906931
Test-153	0.05384867043156172	0.9461513295684383
Test-154	0.4105360450854636	0.5894639549145364
Test-155	0.37707468802108657	0.6229253119789134
Test-156	0.7534639406231837	0.24653605937681633
Test-157	0.5731793739477021	0.42682062605229787
Test-158	0.9087881013453956	0.09121189865460444
Test-159	0.4388868498724209	0.5611131501275791
Test-160	0.2947864389153728	0.7052135610846272
Test-161	0.3055062025242975	0.6944937974757025
Test-162	0.514869014762773	0.485130985237227
Test-163	0.31669921371194454	0.6833007862880555
Test-164	0.3136486564517078	0.6863513435482922
Test-165	0.2606506141975562	0.7393493858024438
Test-166	0.4643977432286023	0.5356022567713977
Test-167	0.23163693985938671	0.7683630601406133
Test-168	0.7989625543430913	0.20103744565690873
Test-169	0.7071943167718432	0.2928056832281568
Test-170	0.8354921054408488	0.16450789455915116
Test-171	0.3793122289890648	0.6206877710109352
Test-172	0.11363803499070868	0.8863619650092913
Test-173	0.17416259001233247	0.8258374099876675
Test-174	0.5021443412123855	0.4978556587876145
Test-175	0.4310660482145918	0.5689339517854082
Test-176	0.18946806792758453	0.8105319320724155
Test-177	0.2398936804783266	0.7601063195216734
Test-178	0.3770449689301705	0.6229550310698295
Test-179	0.42058696285971187	0.5794130371402881
Test-180	0.19948031703026536	0.8005196829697346
Test-181	0.337371730486544	0.662628269513456
Test-182	0.5556656811389498	0.44433431886105024
Test-183	0.21416153761450163	0.7858384623854984
Test-184	0.8840145345422165	0.11598546545778354
Test-185	0.9344029841319927	0.06559701586800726
Test-186	0.37217446491823214	0.6278255350817679
Test-187	0.2665346402918717	0.7334653597081283
Test-188	0.3474115858347596	0.6525884141652404
Test-189	0.37602658066572214	0.6239734193342779
Test-190	0.8647322486579716	0.1352677513420284
Test-191	0.04142020457749673	0.9585797954225033
Test-192	0.0017972733629183502	0.9982027266370816
Test-193	0.8784618128748922	0.12153818712510778
Test-194	0.1300545730476278	0.8699454269523722
Test-195	0.45307420750151106	0.5469257924984889
Test-196	0.9723816330783819	0.02761836692161812
Test-197	0.6724858297670281	0.3275141702329719
Test-198	0.016441805595450276	0.9835581944045497
Test-199	0.21982050578913126	0.7801794942108687
Test-200	0.8188367826310067	0.18116321736899332
Test-201	0.6401948436138898	0.3598051563861102
Test-202	0.4731967125852622	0.5268032874147378
Test-203	0.14152152863412026	0.8584784713658797
Test-204	0.5944773360468829	0.4055226639531171
Test-205	0.32727529787269205	0.672724702127308
Test-206	0.3201523869172156	0.6798476130827844
Test-207	0.10237547511788625	0.8976245248821138
Test-208	0.37920237098692655	0.6207976290130734
Test-209	0.46243888465969396	0.537561115340306
Test-210	0.08724878866764463	0.9127512113323554
Test-211	0.2383434579545075	0.7616565420454925
Test-212	0.5257318059714375	0.47426819402856246
Test-213	0.20486547459688098	0.795134525403119
Test-214	0.6241204626148655	0.37587953738513447
Test-215	0.5063575510292745	0.4936424489707255
Test-216	0.11237172149619423	0.8876282785038058
Test-217	0.30815363010930663	0.6918463698906934
Test-218	0.013470293711570935	0.9865297062884291
Test-219	0.630258616697515	0.36974138330248496
Test-220	0.13125077263812834	0.8687492273618717
Test-221	0.5856365381973071	0.4143634618026929
Test-222	0.9860965872947678	0.01390341270523221
Test-223	0.17375976040738628	0.8262402395926137
Test-224	0.204343020295771	0.795656979704229
Test-225	0.1082829413711226	0.8917170586288774
Test-226	0.36992226963945807	0.6300777303605419
Test-227	0.2701387843936146	0.7298612156063854
Test-228	0.927020263833903	0.07297973616609699
Test-229	0.5661672085366511	0.43383279146334885
Test-230	0.8053495985878029	0.19465040141219714
Test-231	0.5826176056987653	0.4173823943012347
Test-232	0.5928026106892708	0.40719738931072924
Test-233	0.3489796891653699	0.6510203108346301
Test-234	0.27687263735225254	0.7231273626477475
Test-235	0.31369583473308027	0.6863041652669197
Test-236	0.10863120538374482	0.8913687946162552
Test-237	0.9027160318778067	0.09728396812219331
Test-238	0.6153981945766909	0.38460180542330913
Test-239	0.14123817437673114	0.8587618256232689
Test-240	0.39081214636180495	0.609187853638195
Test-241	0.776694067302677	0.22330593269732302
Test-242	0.8154284363658559	0.18457156363414406
Test-243	0.03331576237356193	0.9666842376264381
Test-244	0.7666251030672911	0.23337489693270885
Test-245	0.9380651821755257	0.0619348178244743
Test-246	0.08877408328524183	0.9112259167147582
Test-247	0.19339442551020647	0.8066055744897935
Test-248	0.11829274673520707	0.8817072532647929
Test-249	0.295474177337112	0.704525822662888
Test-250	0.5972995090545338	0.4027004909454662
Test-251	0.20759311937701563	0.7924068806229844
Test-252	0.8937266561353182	0.10627334386468179
Test-253	0.2595262686006258	0.7404737313993742
Test-254	0.18498744115130306	0.8150125588486969
Test-255	0.034494004321726335	0.9655059956782737
Test-256	0.15217540522042716	0.8478245947795728
Test-257	0.16070008864638552	0.8392999113536145
Test-258	0.2136203214041178	0.7863796785958822
Test-259	0.8926641377189803	0.10733586228101966
Test-260	0.7405377604066733	0.2594622395933267
Test-261	0.2206362393476764	0.7793637606523236
Test-262	0.47359332769639395	0.526406672303606
Test-263	0.83317859730607	0.16682140269392998
Test-264	0.04804571657740597	0.951954283422594
Test-265	0.6207106952163886	0.37928930478361145
Test-266	0.7978712840196013	0.20212871598039872
Test-267	0.5095273457939155	0.49047265420608455
Test-268	0.2879246474526004	0.7120753525473996
Test-269	0.3555570048852821	0.6444429951147179
Test-270	0.35652655358459495	0.643473446415405
Test-271	0.3044414387118657	0.6955585612881343
Test-272	0.10589447959222031	0.8941055204077797
Test-273	0.006053049792332232	0.9939469502076678
Test-274	0.19986635710434164	0.8001336428956584
Test-275	0.5405180219540483	0.4594819780459517
Test-276	0.8875703988966683	0.11242960110333167
Test-277	0.12936411314369656	0.8706358868563034
Test-278	0.36098564653515164	0.6390143534648484
Test-279	0.5786347319077144	0.4213652680922856
Test-280	0.12421571551127697	0.875784284488723
Test-281	0.05249287602720787	0.9475071239727921
Test-282	0.7545017541921786	0.24549824580782142
Test-283	0.8022741494943915	0.19772585050560854
Test-284	0.4677197448497724	0.5322802551502276
Test-285	0.7976214587202816	0.20237854127971844
Test-286	0.06000834789288445	0.9399916521071155
Test-287	0.26849681274784687	0.7315031872521531
Test-288	0.019841567472669075	0.9801584325273309
Test-289	0.6111258623596186	0.38887413764038137
Test-290	0.37870658137912006	0.62129341862088
Test-291	0.4228900001510357	0.5771099998489643
Test-292	0.14473302791559362	0.8552669720844064
Test-293	0.1643965771510001	0.8356034228489999
Test-294	0.35097126475466267	0.6490287352453373
Test-295	0.8082754056515172	0.19172459434848277
Test-296	0.0741472761753077	0.9258527238246923
Test-297	0.36351677888243816	0.6364832211175618
Test-298	0.10906646669329911	0.8909335333067009
Test-299	0.4919471866813895	0.5080528133186105
Test-300	0.6471329993693569	0.35286700063064314
Test-301	0.0771047517593334	0.9228952482406666
Test-302	0.7164078581385233	0.28359214186147674
Test-303	0.7160417183391594	0.2839582816608406
Test-304	0.20091039857645254	0.7990896014235475
Test-305	0.6514258028754621	0.34857419712453785
Test-306	0.6052090671699368	0.39479093283006317
Test-307	0.007349905625639197	0.9926500943743608
Test-308	0.9463693813831626	0.05363061861683738
Test-309	0.3566146534944441	0.6433853465055559
Test-310	0.8574373653817537	0.14256263461824625
Test-311	0.5316156641218904	0.46838433587810957
Test-312	0.7732555365294549	0.2267444634705451
Test-313	0.9143796764548712	0.08562032354512883
Test-314	0.5954230717671019	0.40457692823289815
Test-315	0.7294655307925254	0.2705344692074746
Test-316	0.7529814947104125	0.24701850528958746
Test-317	0.92541315536203	0.07458684463797005
Test-318	0.3267986433180545	0.6732013566819455
Test-319	0.9232662196581375	0.07673378034186251
Test-320	0.905832708692015	0.09416729130798496
Test-321	0.8152469290080894	0.18475307099191063
Test-322	0.26180316732548914	0.7381968326745109
Test-323	0.4622312901641995	0.5377687098358005
Test-324	0.33298827619614046	0.6670117238038595
Test-325	0.7885665059925532	0.21143349400744682
Test-326	0.2636135826014996	0.7363864173985004
Test-327	0.6017350782327955	0.3982649217672045
Test-328	0.08905281964691802	0.910947180353082
Test-329	0.36214761953784247	0.6378523804621575
Test-330	0.7861636943311825	0.2138363056688175
Test-331	0.08374826584746597	0.916251734152534
Test-332	0.8637973958995776	0.1362026041004224
Test-333	0.5651036390895321	0.4348963609104679
Test-334	0.7211525944929931	0.27884740550700693
Test-335	0.5140745776334563	0.4859254223665437
Test-336	0.3966874384198479	0.6033125615801521
Test-337	0.6902536098222064	0.3097463901777936
Test-338	0.44353420153572254	0.5564657984642775
Test-339	0.633033995301809	0.36696600469819096
Test-340	0.5545427028916858	0.44545729710831417
Test-341	0.3528533284299944	0.6471466715700056
Test-342	0.5246222062543608	0.47537779374563915
Test-343	0.3898790170688202	0.6101209829311798
Test-344	0.15461941947099722	0.8453805805290028
Test-345	0.663559040801229	0.33644095919877104
Test-346	0.4146688628862867	0.5853311371137133
Test-347	0.015940165128928596	0.9840598348710714
Test-348	0.925437611622967	0.074562388377033
Test-349	0.13991220074151633	0.8600877992584837
Test-350	0.5482353837112115	0.4517646162887885
Test-351	0.02514896812526246	0.9748510318747375
Test-352	0.5478646643064612	0.4521353356935388
Test-353	0.20905221002359542	0.7909477899764046
Test-354	0.5021958134618663	0.49780418653813374
Test-355	0.9437952464875619	0.056204753512438144
Test-356	0.9147419655221112	0.08525803447788882
Test-357	0.059769622806296274	0.9402303771937037
Test-358	0.15072038999025006	0.8492796100097499
Test-359	0.19423376868419218	0.8057662313158078
Test-360	0.564880942418351	0.43511905758164904
Test-361	0.7301194802873168	0.26988051971268323
Test-362	0.5538440879485692	0.4461559120514308
Test-363	0.11531534978769298	0.884684650212307
Test-364	0.9729287258544057	0.027071274145594293
Test-365	0.5906206918770383	0.40937930812296175
Test-366	0.9574629503357017	0.042537049664298276
Test-367	0.06851325271173114	0.9314867472882689
Test-368	0.8717631339204673	0.12823686607953266
Test-369	0.5006826362158162	0.4993173637841838
Test-370	0.4464184339655113	0.5535815660344887
Test-371	0.996245882773813	0.003754117226187015
Test-372	0.05921168946930855	0.9407883105306915
Test-373	0.8818248722047946	0.11817512779520545
Test-374	0.7005232329086657	0.2994767670913343
Test-375	0.8220095705995439	0.17799042940045606
Test-376	0.11164915697259703	0.888350843027403
Test-377	0.3676914135156961	0.6323085864843039
Test-378	0.28686295018443764	0.7131370498155624
Test-379	0.2479746624871929	0.7520253375128071
Test-380	0.6024424123476252	0.3975575876523748
Test-381	0.536261385778101	0.463738614221899
Test-382	0.6305788600559193	0.36942113994408066
Test-383	0.7192053230335522	0.2807946769664478
Test-384	0.6882589381003179	0.3117410618996821
Test-385	0.7200871112163134	0.2799128887836866
Test-386	0.26399588194661383	0.7360041180533862
Test-387	0.6564253488762324	0.3435746511237676
Test-388	0.5643542150392179	0.4356457849607821
Test-389	0.6835760891106125	0.3164239108893875
Test-390	0.4018768295140164	0.5981231704859836
Test-391	0.9000895033642634	0.09991049663573659
Test-392	0.4267675317901408	0.5732324682098592
Test-393	0.40706051479854033	0.5929394852014597
Test-394	0.6866837936197245	0.31331620638027546
Test-395	0.1511058411338685	0.8488941588661315
Test-396	0.3368367142079266	0.6631632857920734
Test-397	0.685616777897713	0.314383222102287
Test-398	0.36824425057303123	0.6317557494269688
Test-399	0.37285859025763757	0.6271414097423624
Test-400	0.14173789399075976	0.8582621060092402
Test-401	0.9462074614188599	0.05379253858114008
Test-402	0.6359245872788603	0.36407541272113975
Test-403	0.12304958956199286	0.8769504104380071
Test-404	0.1724581739629576	0.8275418260370424
Test-405	0.2639015954604641	0.7360984045395359
Test-406	0.7198677258510082	0.2801322741489918
Test-407	0.39704087220656126	0.6029591277934387
Test-408	0.5030212230608918	0.4969787769391082
Test-409	0.1946557447558397	0.8053442552441603
Test-410	0.9758446656028397	0.024155334397160333
Test-411	0.10839382907279216	0.8916061709272078
Test-412	0.8565698337159733	0.14343016628402672
Test-413	0.9199367353196444	0.08006326468035563
Test-414	0.908850415434485	0.09114958456551503
Test-415	0.11375657339596001	0.88624342660404
Test-416	0.6329839405542927	0.36701605944570725
Test-417	0.3108621843376068	0.6891378156623932
Test-418	0.8039393317544752	0.19606066824552482
Test-419	0.18596802781685717	0.8140319721831428
Test-420	0.7473660741597651	0.2526339258402349
Test-421	0.8582474813889386	0.14175251861106142
Test-422	0.8529909200350586	0.1470090799649414
Test-423	0.3855090887853182	0.6144909112146818
Test-424	0.8972205590493507	0.10277944095064928
Test-425	0.0376228789816454	0.9623771210183546
Test-426	0.6540351786832143	0.34596482131678574
Test-427	0.9992693015349489	0.0007306984650511383
Test-428	0.7072405847144474	0.2927594152855526
Test-429	0.22493527835058902	0.775064721649411
Test-430	0.5225071695017799	0.4774928304982201
Test-431	0.42122705719003195	0.578772942809968
Test-432	0.07968908526090457	0.9203109147390954
Test-433	0.21346250052357363	0.7865374994764264
Test-434	0.186438856644489	0.813561143355511
Test-435	0.8126178059162816	0.18738219408371837
Test-436	0.7174066215498183	0.28259337845018173
Test-437	0.4863639632431419	0.5136360367568581
Test-438	0.3497712412160724	0.6502287587839276
Test-439	0.4426629504389422	0.5573370495610578
Test-440	0.43767668831634265	0.5623233116836573
Test-441	0.010204565134831589	0.9897954348651684
Test-442	0.598695210482367	0.40130478951763304
Test-443	0.9498461866135822	0.05015381338641778
Test-444	0.003902933859266544	0.9960970661407335
Test-445	0.5181041291205539	0.4818958708794461
Test-446	0.36383993649893265	0.6361600635010674
Test-447	0.7250908835981626	0.27490911640183735
Test-448	0.08783363041051917	0.9121663695894808
Test-449	0.40887059090702105	0.591129409092979
Test-450	0.10983072821543116	0.8901692717845688
Test-451	0.10876759285836723	0.8912324071416328
Test-452	0.7564736357755029	0.24352636422449714
Test-453	0.6802477433873784	0.31975225661262163
Test-454	0.9747680194096335	0.025231980590366465
Test-455	0.8534215653215977	0.14657843467840226
Test-456	0.1438073090208043	0.8561926909791957
Test-457	0.31580815789455396	0.684191842105446
Test-458	0.7119107474422027	0.28808925255779727
Test-459	0.014752249204600831	0.9852477507953992
Test-460	0.5121175585881337	0.4878824414118663
Test-461	0.019932112596794394	0.9800678874032056
Test-462	0.19030409950052551	0.8096959004994745
Test-463	0.9918684821191565	0.008131517880843542
Test-464	0.3067220156378333	0.6932779843621667
Test-465	0.8086961571083172	0.19130384289168278
Test-466	0.2330430974695733	0.7669569025304267
Test-467	0.5824963390330955	0.4175036609669045
Test-468	0.21936294323104488	0.7806370567689551
Test-469	0.9803026128692554	0.019697387130744648
Test-470	0.6756030984626561	0.3243969015373439
Test-471	0.5107713990424592	0.48922860095754084
Test-472	0.5745375726015952	0.4254624273984048
Test-473	0.767732857293693	0.232267142706307
Test-474	0.8815210238470129	0.11847897615298708
Test-475	0.7783582365337903	0.22164176346620967
Test-476	0.591747670031816	0.40825232996818395
Test-477	0.6820296432877527	0.31797035671224727
Test-478	0.04827413771062272	0.9517258622893773
Test-479	0.3790876810381576	0.6209123189618424
Test-480	0.03411176683085626	0.9658882331691437
Test-481	0.1171782890059253	0.8828217109940747
Test-482	0.895135082296265	0.10486491770373496
Test-483	0.7624463255102361	0.23755367448976394
Test-484	0.7773553344363047	0.22264466556369533
Test-485	0.4563668889990764	0.5436331110009236
Test-486	0.6605247119912655	0.3394752880087345
Test-487	0.6317514643216681	0.36824853567833193
Test-488	0.27193236012834465	0.7280676398716553
Test-489	0.6035547463239656	0.39644525367603445
Test-490	0.02571599077973974	0.9742840092202603
Test-491	0.9964524810696544	0.00354751893034555
Test-492	0.3178149939660536	0.6821850060339464
Test-493	0.20053281720657012	0.7994671827934299
Test-494	0.32966790182510053	0.6703320981748995
Test-495	0.23529357281858776	0.7647064271814122
Test-496	0.5181178969902197	0.4818821030097803
Test-497	0.5309102454909449	0.4690897545090551
Test-498	0.12378899675576183	0.8762110032442382
Test-499	0.8074268984486487	0.19257310155135132
Test-500	0.2214986317152181	0.7785013682847819
