	vSMC	Other
Test-176	0.8648661278150619	0.1351338721849381
Test-177	0.9660923468434984	0.03390765315650157
Test-178	0.29396906463433736	0.7060309353656626
Test-179	0.14136006545027913	0.8586399345497209
Test-180	0.32097858504635246	0.6790214149536475
Test-181	0.3482568070926748	0.6517431929073252
Test-182	0.7971667385920583	0.20283326140794167
Test-183	0.33848080904709243	0.6615191909529076
Test-184	0.8537927342393766	0.14620726576062337
Test-185	0.4261914267761072	0.5738085732238928
Test-186	0.5850086051773884	0.4149913948226116
Test-187	0.19201927318990553	0.8079807268100945
Test-188	0.08876605099278656	0.9112339490072134
Test-189	0.623040048453055	0.37695995154694495
Test-190	0.7527437689046208	0.2472562310953792
Test-191	0.07177932127391806	0.9282206787260819
Test-192	0.06639695676502178	0.9336030432349782
Test-193	0.5356278614499769	0.46437213855002313
Test-194	0.662556861804681	0.337443138195319
Test-195	0.1441336829202634	0.8558663170797366
Test-196	0.8716053438661813	0.12839465613381873
Test-197	0.9648924307124908	0.035107569287509244
Test-198	0.8918494633919729	0.10815053660802709
Test-199	0.8496845887058693	0.15031541129413073
Test-200	0.48832377109220526	0.5116762289077947
Test-201	0.8600649081161713	0.1399350918838287
Test-202	0.34292424130414323	0.6570757586958568
Test-203	0.21989682571053104	0.780103174289469
Test-204	0.6117926673522307	0.3882073326477693
Test-205	0.5023867818259532	0.4976132181740468
Test-206	0.356702004643214	0.643297995356786
Test-207	0.7412583172861549	0.2587416827138451
Test-208	0.9584593141583426	0.04154068584165738
Test-209	0.7773933351614706	0.22260666483852942
Test-210	0.34335254746076316	0.6566474525392368
Test-211	0.35314753918819675	0.6468524608118033
Test-212	0.8329774348577011	0.16702256514229885
Test-213	0.9671528321738426	0.032847167826157375
Test-214	0.9057883001148225	0.09421169988517752
Test-215	0.11074787845791234	0.8892521215420877
Test-216	0.21625410608673146	0.7837458939132685
Test-217	0.49914154011440526	0.5008584598855947
Test-218	0.8250652328123182	0.17493476718768175
Test-219	0.22263606398168834	0.7773639360183117
Test-220	0.9984409038485963	0.001559096151403705
Test-221	0.9707408069887499	0.02925919301125013
Test-222	0.26410325666702383	0.7358967433329762
Test-223	0.19155378494376485	0.8084462150562352
Test-224	0.02745709209439129	0.9725429079056087
Test-225	0.43247884969225137	0.5675211503077486
Test-226	0.41045625813434017	0.5895437418656598
Test-227	0.8350971394891048	0.1649028605108952
Test-228	0.7559331292298725	0.24406687077012745
Test-229	0.8933460013096481	0.10665399869035186
Test-230	0.4315333976629858	0.5684666023370142
Test-231	0.3699057536698074	0.6300942463301926
Test-232	0.15227655365593207	0.8477234463440679
Test-233	0.13170103651384268	0.8682989634861573
Test-234	0.3772640941055425	0.6227359058944575
Test-235	0.13034405887361344	0.8696559411263866
Test-236	0.9592429312874147	0.04075706871258533
Test-237	0.2911071830586144	0.7088928169413856
Test-238	0.6431577243393044	0.3568422756606956
Test-239	0.559898298732573	0.440101701267427
Test-240	0.00036641218646404905	0.999633587813536
Test-241	0.6868668038773328	0.3131331961226672
Test-242	0.7744011841872576	0.22559881581274244
Test-243	0.9198191647716426	0.0801808352283574
Test-244	0.21130696682072203	0.788693033179278
Test-245	0.9744576572672522	0.025542342732747803
Test-246	0.9400204781433571	0.0599795218566429
Test-247	0.9338152538160497	0.06618474618395032
Test-248	0.6776524427856567	0.32234755721434327
Test-249	0.2271877222109706	0.7728122777890294
Test-250	0.12868922856554932	0.8713107714344507
Test-251	0.1242895479104027	0.8757104520895973
Test-252	0.9679060888257996	0.03209391117420035
Test-253	0.3374735325625756	0.6625264674374244
Test-254	0.28702745457360135	0.7129725454263987
Test-255	0.3955374681719922	0.6044625318280078
Test-256	0.9747204586607051	0.025279541339294886
Test-257	0.019117693894149967	0.98088230610585
Test-258	0.22128944282398433	0.7787105571760157
Test-259	0.08105620926769141	0.9189437907323086
Test-260	0.4073607889415237	0.5926392110584763
Test-261	0.5670558291499527	0.4329441708500473
Test-262	0.2656635223103401	0.7343364776896599
Test-263	0.4916157321673763	0.5083842678326237
Test-264	0.7878087680363074	0.2121912319636926
Test-265	0.15382042928662676	0.8461795707133732
Test-266	0.6697300469059019	0.3302699530940981
Test-267	0.5628811899338342	0.4371188100661658
Test-268	0.054309175654372654	0.9456908243456273
Test-269	0.058603031236643344	0.9413969687633567
Test-270	0.6928020715908082	0.3071979284091918
Test-271	0.9059727372738612	0.09402726272613882
Test-272	0.6391069009147634	0.3608930990852366
Test-273	0.2998304582141189	0.7001695417858811
Test-274	0.5905902997342315	0.4094097002657685
Test-275	0.17415795316932492	0.8258420468306751
Test-276	0.1750381880163222	0.8249618119836778
Test-277	0.2977771801588176	0.7022228198411824
Test-278	0.245944221521758	0.754055778478242
Test-279	0.2792771949814419	0.7207228050185581
Test-280	0.11308915840623868	0.8869108415937613
Test-281	0.39154292773547983	0.6084570722645202
Test-282	0.6965963799786346	0.30340362002136545
Test-283	0.15240049684914558	0.8475995031508544
Test-284	0.7137112168528522	0.2862887831471478
Test-285	0.27026132818322535	0.7297386718167747
Test-286	0.6101514978932735	0.3898485021067265
Test-287	0.6000543335362326	0.3999456664637674
Test-288	0.7892335188122004	0.21076648118779961
Test-289	0.5797253533616644	0.4202746466383356
Test-290	0.7076044126420453	0.2923955873579547
Test-291	0.26638143717409835	0.7336185628259017
Test-292	0.32836540168290806	0.6716345983170919
Test-293	0.5708315390943999	0.4291684609056001
Test-294	0.6390730340815439	0.3609269659184561
Test-295	0.5544837203983299	0.44551627960167006
Test-296	0.723856525838481	0.27614347416151896
Test-297	0.3101965337880218	0.6898034662119782
Test-298	0.5746232667177333	0.42537673328226666
Test-299	0.22010549052478445	0.7798945094752155
Test-300	0.8804013271292611	0.11959867287073889
Test-301	0.5090548018720644	0.4909451981279356
Test-302	0.709101736304365	0.290898263695635
Test-303	0.6690784501377535	0.33092154986224653
Test-304	0.3161746018289817	0.6838253981710183
Test-305	0.42426994946988184	0.5757300505301182
Test-306	0.41549519521827705	0.584504804781723
Test-307	0.13885994965231774	0.8611400503476823
Test-308	0.04797451219223292	0.9520254878077671
Test-309	0.04150832890954015	0.9584916710904599
Test-310	0.9627794182732633	0.0372205817267367
Test-311	0.2846965651708746	0.7153034348291254
Test-312	0.5818459618915075	0.4181540381084925
Test-313	0.9418396406708307	0.0581603593291693
Test-314	0.19544416612790294	0.8045558338720971
Test-315	0.1602656981711985	0.8397343018288015
Test-316	0.5636416169233609	0.4363583830766391
Test-317	0.13001895721768753	0.8699810427823125
Test-318	0.4670132436181843	0.5329867563818157
Test-319	0.7660571058286522	0.23394289417134784
Test-320	0.825098418088198	0.17490158191180205
Test-321	0.0034225139107509905	0.996577486089249
Test-322	0.6225498902834198	0.3774501097165802
Test-323	0.5846971136177966	0.41530288638220336
Test-324	0.5771965379479045	0.4228034620520955
Test-325	0.6600376580927391	0.33996234190726093
Test-326	0.14336203658991076	0.8566379634100892
Test-327	0.5206264597997357	0.47937354020026435
Test-328	0.5657145353987898	0.4342854646012102
Test-329	0.8813522476580367	0.11864775234196334
Test-330	0.23439260693118025	0.7656073930688198
Test-331	0.09975909493204715	0.9002409050679528
Test-332	0.24980327592734974	0.7501967240726503
Test-333	0.0629007124610822	0.9370992875389178
Test-334	0.5542603652015873	0.4457396347984127
Test-335	0.49772623160427276	0.5022737683957272
Test-336	0.301506672925576	0.698493327074424
Test-337	0.7164469689499159	0.2835530310500841
Test-338	0.9644454212489695	0.03555457875103052
Test-339	0.7770239845477273	0.22297601545227275
Test-340	0.9459332333631236	0.05406676663687637
Test-341	0.8818981442463328	0.11810185575366716
Test-342	0.36224650751168674	0.6377534924883133
Test-343	0.24304213539848563	0.7569578646015144
Test-344	0.7344994392121059	0.2655005607878941
Test-345	0.3792069461452743	0.6207930538547257
Test-346	0.5382835370014148	0.46171646299858515
Test-347	0.3412435220923071	0.6587564779076929
Test-348	0.41608599425200277	0.5839140057479972
Test-349	0.2660567666211361	0.7339432333788639
Test-350	0.23769354733035797	0.762306452669642
Test-351	0.5772996164547852	0.4227003835452148
Test-352	0.23712004829544875	0.7628799517045513
Test-353	0.12263615379766113	0.8773638462023389
Test-354	0.9644497197674791	0.03555028023252094
Test-355	0.8003258686671595	0.1996741313328405
Test-356	0.19098271731548733	0.8090172826845127
Test-357	0.7996155021580021	0.20038449784199786
Test-358	0.10716049233811253	0.8928395076618875
Test-359	0.5887232025086009	0.4112767974913991
Test-360	0.5519797556199811	0.44802024438001886
Test-361	0.17831901547987672	0.8216809845201233
Test-362	0.04577729214152959	0.9542227078584704
Test-363	0.20292754204651964	0.7970724579534804
Test-364	0.3555391763788919	0.6444608236211081
Test-365	0.9047655380395705	0.0952344619604295
Test-366	0.5332218224567645	0.4667781775432355
Test-367	0.009966735479103539	0.9900332645208965
Test-368	0.3129141482825075	0.6870858517174925
Test-369	0.5227033139862871	0.4772966860137129
Test-370	0.7272608038762715	0.27273919612372854
Test-371	0.26290370210122416	0.7370962978987758
Test-372	0.0034038571227499315	0.9965961428772501
Test-373	0.7716928143891347	0.22830718561086527
Test-374	0.1732310656166285	0.8267689343833715
Test-375	0.18761417619853948	0.8123858238014605
Test-376	0.36765100762447867	0.6323489923755213
Test-377	0.1913334235448032	0.8086665764551968
Test-378	0.8577309244046765	0.14226907559532354
Test-379	0.46449929044639304	0.535500709553607
Test-380	0.6603163431989862	0.33968365680101376
Test-381	0.8045369851512403	0.19546301484875972
Test-382	0.7290599185382112	0.27094008146178883
Test-383	0.11235817797558612	0.8876418220244139
Test-384	0.08181106622239731	0.9181889337776027
Test-385	0.9786515210162604	0.021348478983739594
Test-386	0.316936030729029	0.683063969270971
Test-387	0.37020857079364466	0.6297914292063553
Test-388	0.03887008578600104	0.961129914213999
Test-389	0.6666387592508035	0.3333612407491965
Test-390	0.5748935064001693	0.42510649359983066
Test-391	0.9649016039440805	0.03509839605591947
Test-392	0.8066218920785239	0.19337810792147614
Test-393	0.04854486641401323	0.9514551335859868
Test-394	0.06435791707857497	0.935642082921425
Test-395	0.3479448231722938	0.6520551768277062
Test-396	0.17700120573632439	0.8229987942636756
Test-397	0.5506387020561998	0.4493612979438002
Test-398	0.2765023749529196	0.7234976250470804
Test-399	0.11820178201784626	0.8817982179821537
Test-400	0.09744502393217624	0.9025549760678238
Test-401	0.6213269934438744	0.37867300655612557
Test-402	0.15112827821504438	0.8488717217849556
Test-403	0.2821833149823836	0.7178166850176164
Test-404	0.35998331488777746	0.6400166851122225
Test-405	0.0424687214323205	0.9575312785676795
Test-406	0.18239240377478405	0.817607596225216
Test-407	0.01044128875763184	0.9895587112423682
Test-408	0.4382899387721666	0.5617100612278334
Test-409	0.9238883305946483	0.07611166940535175
Test-410	0.5036374156915652	0.49636258430843483
Test-411	0.9862704094205809	0.013729590579419138
Test-412	0.3601478049656346	0.6398521950343654
Test-413	0.6793177165833908	0.3206822834166092
Test-414	0.9197245261257667	0.08027547387423328
Test-415	0.5209268276564386	0.4790731723435614
Test-416	0.2154551289893587	0.7845448710106413
Test-417	0.7138712399601658	0.28612876003983423
Test-418	0.05672743820251158	0.9432725617974884
Test-419	0.08389746131357068	0.9161025386864293
Test-420	0.4449903459359347	0.5550096540640653
Test-421	0.7085369155427701	0.2914630844572299
Test-422	0.8826494249305065	0.11735057506949353
Test-423	0.4166064318237076	0.5833935681762924
Test-424	0.0765930977143976	0.9234069022856024
Test-425	0.04086202711862008	0.9591379728813799
Test-426	0.0002243346086361342	0.9997756653913639
Test-427	0.32975605959125887	0.6702439404087411
Test-428	0.034774612400149674	0.9652253875998503
Test-429	0.6697694326790987	0.3302305673209013
Test-430	0.8968698801003819	0.10313011989961807
Test-431	0.598774088747925	0.40122591125207496
Test-432	0.9143237266268698	0.08567627337313022
Test-433	0.05399059720688959	0.9460094027931104
Test-434	0.3906282997090317	0.6093717002909683
Test-435	0.5160581013382673	0.48394189866173265
Test-436	0.6832427421660129	0.3167572578339871
Test-437	0.5533224596101564	0.44667754038984364
Test-438	0.19526768502146663	0.8047323149785334
Test-439	0.40960375585267284	0.5903962441473272
Test-440	0.24429090146534493	0.7557090985346551
Test-441	0.6012448815748551	0.3987551184251449
Test-442	0.4493017976315532	0.5506982023684468
Test-443	0.23960671571623537	0.7603932842837646
Test-444	0.46167501143534617	0.5383249885646538
Test-445	0.16585933876159453	0.8341406612384055
Test-446	0.8938684170652125	0.10613158293478753
Test-447	0.29634016570221966	0.7036598342977803
Test-448	0.1924848927347017	0.8075151072652983
Test-449	0.24519989215164129	0.7548001078483587
Test-450	0.43809215989538486	0.5619078401046151
Test-451	0.3081065872482517	0.6918934127517483
Test-452	0.8983114460280022	0.10168855397199783
Test-453	0.6256642864312861	0.37433571356871387
Test-454	0.7658159162769478	0.23418408372305222
Test-455	0.5516107317964145	0.4483892682035855
Test-456	0.38275146865395127	0.6172485313460487
Test-457	0.405368596833931	0.594631403166069
Test-458	0.5082299390315937	0.49177006096840625
Test-459	0.9266341009715704	0.0733658990284296
Test-460	0.061269848828745976	0.938730151171254
Test-461	0.2296754352516377	0.7703245647483623
Test-462	0.9453373821441048	0.05466261785589521
Test-463	0.9707609613466478	0.0292390386533522
Test-464	0.16783894666943444	0.8321610533305656
Test-465	0.5783830766774001	0.4216169233225999
Test-466	0.8194836195992771	0.18051638040072293
Test-467	0.4833557010720715	0.5166442989279285
Test-468	0.5812544181771789	0.41874558182282107
Test-469	0.870814025138121	0.129185974861879
Test-470	0.5254397213251828	0.4745602786748172
Test-471	0.18564191790257056	0.8143580820974294
Test-472	0.502900655603507	0.49709934439649295
Test-473	0.1329168542955228	0.8670831457044772
Test-474	0.7179236437161084	0.2820763562838916
Test-475	0.28967645718380086	0.7103235428161991
Test-476	0.14602726249124098	0.853972737508759
Test-477	0.7027568305404441	0.29724316945955587
Test-478	0.8289504335692155	0.1710495664307845
Test-479	0.16675786459587028	0.8332421354041297
Test-480	0.7104597459767803	0.2895402540232197
Test-481	0.38021189669918587	0.6197881033008141
Test-482	0.16299218150123962	0.8370078184987604
Test-483	0.5205674981037096	0.4794325018962904
Test-484	0.2878976065510087	0.7121023934489913
Test-485	0.7848068825607285	0.2151931174392715
Test-486	0.8044910356498209	0.19550896435017906
Test-487	0.7457169697759077	0.25428303022409227
Test-488	0.43237940527580143	0.5676205947241986
Test-489	0.9481269107450622	0.05187308925493783
Test-490	0.900643904459962	0.09935609554003799
Test-491	0.9549817267161784	0.045018273283821575
Test-492	0.7769663047774307	0.22303369522256933
Test-493	0.022487497323068317	0.9775125026769317
Test-494	0.6130515950322074	0.3869484049677926
Test-495	0.4697471048713071	0.5302528951286929
Test-496	0.021117250198297244	0.9788827498017028
Test-497	0.3876283293384448	0.6123716706615552
Test-498	0.5847467421849827	0.4152532578150173
Test-499	0.6066480738726774	0.3933519261273226
Test-500	0.5507518617457057	0.4492481382542943
