Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-17,0.428232406272595,0.165467878691018,0.0639318071685902,0.271301581598195,0.0281086934770492,0.0308002126928626,0.0121574200996898,0,0.987594953903167,0.513281834896467
Test-18,0.234964516659495,0.114764861126523,0.0130596238944266,0.605241938082515,0.0213486795853628,0.0100977578439447,0.000522622807732615,0,0.973195378065795,0.533126141327297
Test-19,0.423344253290782,0.216725387198246,0.0558709100520336,0.240118347617427,0.014014495127019,0.0499266067144915,0,0,0.984336968581569,0.447056252971979
Test-20,0.519134294234362,0.315980710502132,0.0303692009224457,0.0611984879384237,0.0294401387944882,0.0432679112195121,0.000609256388636582,0,0.992508683396249,0.264031880198263
Test-21,0.248116517241366,0.134136333489299,0.0368739210663077,0.537721493917943,0.00919378914952236,0.0339579451355626,0,0,0.982848838295287,0.525812109469859
Test-22,0.0536343831779905,0.017677004136297,0.0121459251711569,0.879908932599062,0,0.0366337549154935,0,0,0.976506544714458,0.458863539029719
Test-23,0.237403804549842,0.12543318141109,0.0424911273864909,0.515654834677852,0.023409784904046,0,0.0556072670706782,0,0.976293704968779,0.542277517114233
Test-24,0.382430020826255,0.251777322028947,0.0645946779191181,0.244870872740296,0.0348525253310807,0.0205687123764434,0.000905868777860017,0,0.990609004170307,0.389200546836802
Test-25,0.418050277060538,0.19279184701162,0.0394457385922115,0.28108212183332,0.0302337129652987,0.0383963025370121,0,0,0.990723932577896,0.47263993261101
Test-26,0.434952190173224,0.319729141277825,0.0607837100521166,0.12412219531618,0.0187438393928054,0.0301194213642899,0.011549502423559,0,0.990279425572628,0.276589019402918
Test-27,0.524061213235059,0.14540433569897,0.0811195322669776,0.175219807225372,0.029704729600731,0.0444903819728912,0,0,0.986906452438652,0.527055320284048
Test-28,0.309028009769044,0.167049361231217,0.058789616364229,0.388128824387792,0.026958229136778,0.0500459591109399,0,0,0.980052222384124,0.517819246924882
Test-29,0.342321576716212,0.148304454844774,0.0679735151928619,0.377853057847139,0.0200841025392461,0.043463292859767,0,0,0.979957107659211,0.540505044640517
Test-30,0.551068286612409,0.216089647640157,0.0733960826370035,0.0820472275902311,0.0269484669994402,0.0504502885207598,0,0,0.987771932992226,0.422204560017893
Test-31,0.424356966363416,0.258878764919039,0.0901016099295607,0.142778316741957,0.024352359375595,0.0595319826704336,0,0,0.983064550065739,0.386302499593369
Test-32,0.458139299245704,0.223764182391277,0.0615910867846466,0.190803458063961,0.0260847090430371,0.034945946108216,0.00467131836315861,0,0.989665932966072,0.425960653323694
Test-33,0.195604209665544,0.105212926856556,0.0304348320747405,0.626633857039877,0.0260018346572101,0.0161123397060721,0,0,0.962868266184441,0.544585783927431
Test-34,0.269912406359523,0.140019434283511,0.0208323738946733,0.526987101828017,0.0260519724255541,0.0161967112087212,0,0,0.985005099222959,0.518942739159056
Test-35,0.472472399379987,0.210314626259889,0.0575722391428193,0.203297913912739,0.0327272960969535,0.0101628989708887,0.0134526262367236,0,0.984047049549626,0.451190113491893
Test-36,0.483923049529488,0.207921326189659,0.0579568842352151,0.203023900641881,0.0262316488900065,0.0209431905137505,0,0,0.903065647943963,0.544963602602245
Test-37,0.510700543791657,0.275136173640538,0.0852677764802352,0.00696375366850244,0.0305770222652389,0.0897153357572777,0.00163939439655143,0,0.991896049885732,0.325851293933658
Test-38,0.54501650837639,0.231935139523498,0.0486371584694957,0.0939750700405311,0.0178816678005849,0.0572568108171283,0.00529764497237132,0,0.984093320760273,0.407205455888029
Test-39,0.400907169511379,0.241509429892767,0.0351043438631328,0.27523391668097,0.0204318589665291,0.0268132810852222,0,0,0.993124593841858,0.398027740140778
Test-40,0.543283529380375,0.266272781003438,0.0471982924450024,0.0684501443112931,0.0191329307863295,0.055662322073562,0,0,0.979588082753976,0.36428248020903
Test-41,0.289496334140656,0.150158647549655,0.0356717406659451,0.467423749474593,0.0115710753096949,0.0456784528594554,0,0,0.970747068301861,0.533676530832951
Test-42,0.0805428325940929,0.0477495408374474,0.0110600354529984,0.822093397968333,0.0130495090141293,0.0163803015070901,0.00912438262590855,0,0.967430614471539,0.490954088596097
Test-43,0.552937830926989,0.197475893452774,0.0647504482097905,0.104128191875612,0.0286907348358519,0.0443731567875312,0.00764374391145101,0,0.991657038668041,0.445412167624777
Test-44,0.0866286625196231,0.0246101490649947,0.00902679750196255,0.862227889204656,0.0069448293116719,0.0105616723970916,0,0,0.96836857578634,0.479763469233739
Test-45,0.447222302773969,0.278634633826428,0.0817360138741664,0.0955766878487791,0.029359891934232,0.0566130150504873,0.0108574546919391,0,0.983765026809387,0.351644628880495
Test-46,0.242567134349805,0.111119405642432,0.0409021879454439,0.562840122055824,0.0204328533095548,0.0221382966969403,0,0,0.961738668595129,0.559550036629893
Test-47,0.424585342993697,0.212707339085157,0.0823449876101588,0.194556860477548,0.0340936255909585,0.0422852505995217,0.00942659364295928,0,0.982644190067635,0.455673022706839
Test-48,0.0682516617808094,0.0441693962515067,0.015153536514325,0.849082940893825,0.00195811548711921,0.021384349072415,0,0,0.976848886073656,0.471297205476419
Test-49,0.430932522846462,0.198636951360546,0.0569573210244241,0.244915908069064,0.0378983529955327,0.030658943703972,0,0,0.983841890946502,0.472573624617315
Test-50,0.304846229313687,0.143286333903596,0.0242864682885149,0.476541516190756,0.0197636947026602,0.0230787440500269,0.00819701355075913,0,0.981729994914349,0.527992701107842
Test-51,0.459262272636047,0.189586708077948,0.0539949656657751,0.222870130811074,0.0260497897421753,0.0482361330669808,0,0,0.988530077104054,0.476963275240126
Test-52,0.409708260608861,0.206307730486407,0.0688167500537884,0.253847154871831,0.0325704930300336,0.0287496109490788,0,0,0.986633500945071,0.460557515137878
Test-53,0.276014876178282,0.123230143827286,0.0410014812816517,0.503727482975726,0.023922084555482,0.0321039311815724,0,0,0.982656470057317,0.5443926646157
Test-54,0.288601994248335,0.207827222088254,0.0578677497328842,0.372962550660836,0.0298777567250933,0.0348380941850713,0.00802463235952704,0,0.98407091584791,0.462460345006078
Test-55,0.468878685973196,0.267901117515685,0.0862832309651159,0.107323189185685,0.0119742339810596,0.0443968872449188,0.0132426551343403,0,0.989754331464962,0.354276426024226
Test-56,0.366687231553486,0.185381077288779,0.0337060830080111,0.350654253979209,0.0208185502031286,0.0427528039673865,0,0,0.987484597308706,0.485823811630079
Test-57,0.136079854178558,0.0598678759164126,0.0103502382223811,0.772493916946701,0.0075196053502118,0.0136885093857353,0,0,0.97862506143544,0.499942895898004
Test-58,0.369307263777885,0.128336462269829,0.0412693183490877,0.40796850049232,0.0189554946757526,0.0341629604351261,0,0,0.965473533053956,0.567264702221378
Test-59,0.364809960387436,0.187640110091806,0.0523077991092151,0.331671434290121,0.00832208479266422,0.0552486113287575,0,0,0.982582049533244,0.490553055773192
Test-60,0.238141065509699,0.133477105065464,0.0353832641536014,0.547090257982028,0.0193586915722841,0.00929785763567556,0.0172517580812486,0,0.984474542200231,0.52192064742916
Test-61,0.278707421937111,0.107798085210458,0.0466256807131324,0.51967745005477,0.0206988989287415,0.0264924631557878,0,0,0.983169077872094,0.554940125765782
Test-62,0.376309508875013,0.220205898241147,0.0736334955205048,0.264809706054853,0.02707227979996,0.0336365433041068,0.00433256820441572,0,0.9910186135069,0.4376628277001
Test-63,0.329528742304817,0.177540077620391,0.0439522026596715,0.359002411996637,0.0229812741254123,0.045866080589494,0.0211292107035772,0,0.98568599762515,0.499620035675705
Test-64,0.507142304091401,0.247887211065677,0.0591330005249798,0.120068406233856,0.0257019225128822,0.039684745679518,0.000382409891686787,0,0.97397240733561,0.406198131600488
Test-65,0.195601924628052,0.120987418953151,0.0238279017497772,0.630467160668416,0,0.0291155940006043,0,0,0.974592625181384,0.519733034181002
Test-66,0.175968665746369,0.0921571937589712,0.0142879045535569,0.685452532174562,0.0241972285300407,0.00793647523650006,0,0,0.977956518521401,0.518974340100061
Test-67,0.303453864271387,0.161381093951456,0.0713403459860776,0.411013655944359,0.0199675247449632,0.0271906734590888,0.0056528416426683,0,0.986759211863457,0.516625450363891
Test-68,0.588011389220696,0.199085671923325,0.069092014976395,0.0527241397262618,0.0339244464813649,0.0571623376719571,0,0,0.976240401578107,0.45289266413938
Test-69,0.511524787582938,0.312589308701468,0.0704958803808783,0.0157843209986867,0.024508250336119,0.0599709070807213,0.00512654491918898,0,0.992244183961077,0.267601924130034
Test-70,0.0795732392005662,0.0387036588659934,0.00986069935444217,0.816736982977304,0.00542606491274345,7.74777819933386e-05,0.0496218769069577,0,0.980029707093742,0.475216869935569
Test-71,0.560911917789682,0.263069039246251,0.0602985757530972,0.0285190194144721,0.0291185658629308,0.0460794340334563,0.0120034479001101,0,0.98977276213782,0.34431102887911
Test-72,0.458743422567243,0.25476246014068,0.0782731968890358,0.135450441439563,0.0125073592319742,0.0548429274211177,0.00542019231038607,0,0.96333400213268,0.419617867522689
Test-73,0.457455628486746,0.290968276981474,0.0993533100633147,0.0911583476230161,0.0213948158841908,0.0396696209612587,0,0,0.990292174789451,0.316960153144104
Test-74,0.252213291993025,0.146556912845467,0.015046522667033,0.549492387729132,0.0117398130132831,0.0249510717520599,0,0,0.979066964205845,0.512276466030094
Test-75,0.347059734840027,0.255484021523988,0.0330136522818497,0.307012226031664,0.0130087546416865,0.0444216106807847,0,0,0.939692109623053,0.459653891188117
Test-76,0.422821415639217,0.228071481177743,0.0843914466065989,0.193155460357222,0.0209591062273198,0.0506010899918997,0,0,0.944894850006387,0.482167037269521
Test-77,0.462147524794437,0.162758961765254,0.0550903011522497,0.252396348620309,0.0166073034179616,0.0431432295582505,0.00785633069153872,0,0.988032062351672,0.512849203804307
Test-78,0.539285764141619,0.278059032939485,0.0757640341445397,0.0378565231558668,0.0184755346310051,0.0505591109874843,0,0,0.991280233074432,0.321125946316477
Test-79,0.574067579122341,0.257139491648257,0.0780526386395783,0.0215133127330995,0.0354346511643708,0.0260463329545178,0.00774599373783572,0,0.923850541749056,0.45881358165534
Test-80,0.47755829429742,0.194719213957511,0.070137312949151,0.191180774268295,0.0216432317550824,0.0422210867339544,0.00254008603858551,0,0.986913184224091,0.469294642387648
Test-81,0.346559616136783,0.190305544882643,0.0733509817158484,0.331956463556942,0.0246365794064344,0.0223202676027923,0.0108705466985565,0,0.974851956488412,0.497519372843845
Test-82,0.454256995100485,0.175813571854568,0.0523719180302243,0.237401670920139,0.0297144785491711,0.0504413655454129,0,0,0.986993679555993,0.49788094155633
Test-83,0.532916102684292,0.189678323126483,0.0554933700343035,0.109855686272642,0.0252507587875376,0.0868057590947421,0,0,0.977106914477227,0.476683323997724
Test-84,0.175529604816879,0.0877923215525411,0.0548455474777084,0.644147911016327,0.0202585111461868,0.0174261039903587,0,0,0.981300163435774,0.536301721435788
Test-85,0.435541740389055,0.208573079929092,0.0465324231059015,0.247653205750534,0.0256210974691204,0.036078453356296,0,0,0.983445589840668,0.458256854485728
Test-86,0.54453119720425,0.306448062855361,0.0549702966980206,0.00899791308258299,0.0300819833162478,0.0468348124244709,0.00813573441906736,0,0.993331440420234,0.269541876968297
Test-87,0.238104019922226,0.0951565254379111,0.0134380367962259,0.625613938625726,0.0151958782293936,0.0107933126526956,0.0016982883358218,0,0.97277246001303,0.542105011165054
Test-88,0.584944325645109,0.226508945025621,0.0976117587211619,0.0237970838257819,0.0259014430943764,0.0314445153844818,0.00979192830346798,0,0.98867084597966,0.394365264686839
Test-89,0.457157025440525,0.270850487791557,0.0744611038795788,0.130431134894674,0.0280339956888834,0.0377540868117916,0.00131216549299088,0,0.989202170144845,0.35289897588608
Test-90,0.215700714465488,0.130065613820851,0.0343721800804879,0.579333254315056,0.0128710367955305,0.0145920582919826,0.0130651422306043,0,0.972150099601041,0.528715650246644
Test-91,0.372410573917555,0.230362814666844,0.0564113323826664,0.274688006436147,0.0291572557070397,0.0227191915516872,0.0142508253380603,0,0.9138176176547,0.51873969919799
Test-92,0.17511604503304,0.0937471656863749,0.0341123912397626,0.645445377425058,0.0156514639733388,0,0.0359275566424256,0,0.979355107450253,0.528319732579075
Test-93,0.0316376582334269,0.013383214745005,0.00463620746437138,0.930730335342565,0.00172129177300543,0.0066507914629585,0.0112405009786682,0,0.968034168336598,0.44695230153857
Test-94,0.492680048061691,0.198688613500494,0.0164907459319505,0.215335800162004,0.0250090756558733,0.048116587875632,0.0036791288123554,0,0.989941065875222,0.457955693329953
Test-95,0.128725125556745,0.0738711044150249,0.0105720349570575,0.767393363566437,0.0134859166202326,0.00595245488450361,0,0,0.977838158047845,0.497162052825422
Test-96,0.568471182839293,0.222035971715608,0.106754128463043,0.0100136905599549,0.0386601802185432,0.0508566977967754,0.00320814840678181,0,0.968995174233114,0.431195326394513
Test-97,0.280492685535981,0.198378664519622,0.0645194249781078,0.391586222585923,0.0448418963173749,0.0131756851383931,0.00700542092459725,0,0.984931415677482,0.473400425356562
Test-98,0.457608957212491,0.21900635429216,0.0494577487735138,0.20798203188744,0.0170013525663667,0.0489435552680283,0,0,0.955897363107295,0.47626299434263
Test-99,0.409160469400137,0.297047677021237,0.0686008729073034,0.176041089207465,0.0163547640125726,0.0327951274512854,0,0,0.98306521973619,0.331421887340288
Test-100,0.506827022409964,0.319178846487664,0.0526153452395806,0.0347163458386327,0.0241624264176729,0.0511763632179029,0.0113236503885829,0,0.990588592050382,0.264624796042438
Test-101,0.0868195602567086,0.0419091489472474,0.0131062975796769,0.840205751615172,0.0179592416011956,0,0,0,0.969439112706783,0.485923811769152
Test-102,0.445018065898025,0.200762682877289,0.0525508659188813,0.221064670547618,0.0245313867406938,0.0560723280174934,0,0,0.987598611746666,0.463870293722288
Test-103,0.43923184821789,0.15980298664203,0.0684098473894741,0.26307365360729,0.0263393529267855,0.0431423112165309,0,0,0.986332021302038,0.52091818934937
Test-104,0.450108110544786,0.358354470688742,0.0654495857298957,0.0637077020620915,0.0199133596722069,0.0389124492122084,0.00355432209006897,0,0.995123219832644,0.1955255760014
Test-105,0.232442827615452,0.0878652177317859,0.019461493684488,0.624594760039419,0.0147131594976832,0.020922541431172,0,0,0.971749876974328,0.548309377631002
Test-106,0.331174495406984,0.156612419760689,0.0421820660416149,0.40810505933939,0.013143739229474,0.0315001891692967,0.0172820310525515,0,0.974239755683227,0.530891481457932
Test-107,0.546190616528487,0.271551444632975,0.0505419908038982,0.0664135761046378,0.0262486662737633,0.0310637219229508,0.00798998373328834,0,0.990704024279935,0.334178430629258
Test-108,0.469867313119586,0.202549783163272,0.0723110480100813,0.186595572342592,0.0322382409005547,0.026042356363175,0.0103956861007396,0,0.987408457244078,0.458638105726424
Test-109,0.05265309350651,0.0296666532315412,0.0178560645173914,0.870787277949846,0.0100399466771506,0,0.0189969641175607,0,0.975020000978022,0.464026031464122
Test-110,0.488249031441033,0.227536119386304,0.0383114984290746,0.174909983539028,0.0237959292655369,0.0442162789134583,0.00298115902556504,0,0.962707732996242,0.453416599606012
Test-111,0.436733958079072,0.2351576551741,0.0743750131104194,0.189883848939615,0.0301544862099778,0.0220339487871554,0.0116610896996598,0,0.966399332945013,0.444137124916242
Test-112,0.32850696078182,0.174479661203784,0.0672659855952153,0.370481807504589,0.0235056513569961,0.0357599335575959,0,0,0.988372107625208,0.501826278258216
Test-113,0.0584626916239252,0.0281583690200512,0.00947071733488602,0.884785030447879,0.0191231915732587,0,0,0,0.972496998327653,0.463721980789622
Test-114,0.220985009279616,0.131480858066103,0.0313109460730006,0.569961452622708,0.0108353750717068,0.0354263588868659,0,0,0.976598630586694,0.525752244428503
Test-115,0.400397861132623,0.191777695139653,0.0538735004871804,0.279967963588202,0.026790601636655,0.0366848474993191,0.0105075305163674,0,0.939592974563054,0.530544103084581
Test-116,0.301708166218013,0.16601450038235,0.064163445109397,0.385314321319095,0.0291583283802382,0.0450022752049853,0.0086389633859218,0,0.982131031154666,0.517926503572904
Test-117,0.0897597672857551,0.0543703961426798,0.00761886627634788,0.825210318736322,0.0103221264430488,0.0127185251158464,0,0,0.976237805267597,0.480260105046544
Test-118,0.216468455658105,0.0871474228696908,0.0486388813233006,0.610145843011413,0.0132661444560275,0.0235700547101522,0.000763197971311372,0,0.98216873143063,0.546754592158687
Test-119,0.5130690779419,0.286649100290628,0.0486440882372004,0.0741912115868553,0.0261340953422923,0.0502535970423732,0.00105882955875132,0,0.991168610877727,0.314883181317854
Test-120,0.431604236126119,0.288976812056875,0.0655641818721312,0.140161795367886,0.0118543950936359,0.0618385794833526,0,0,0.993121982528778,0.319660153757351
Test-121,0.263895522498078,0.110447348225734,0.0428595398620872,0.528250201269137,0.0230851827151801,0.0200642965223577,0.0113979089074264,0,0.978013523260119,0.554092563530446
Test-122,0.245598785232959,0.0918577536907208,0.0168142387253479,0.596723369571687,0.0182168067845849,0.0181185972914116,0.0126704487032895,0,0.981014131480493,0.544685403545903
Test-123,0.302405197687149,0.178614882952149,0.0624608143875877,0.420113524128955,0.0196271550524205,0.0167784257917388,0,0,0.98818465912223,0.491479904889465
Test-124,0.244021107706644,0.122581079128339,0.0173283969996209,0.571065944065374,0.00893139072073729,0.0360720813792857,0,0,0.982777460010327,0.526572616498956
Test-125,0.333293894956923,0.116690524370377,0.0320707552455473,0.470979408106357,0.0155349822030626,0.0294162973103598,0.00201413780737383,0,0.981085565298609,0.556366832322841
Test-126,0.544092232230826,0.166770276072016,0.0619946101430031,0.169343793111921,0.0308220201392223,0.0222133886760763,0.00476367962693563,0,0.985156599600795,0.498648213603816
Test-127,0.583499734970107,0.21641019991184,0.0667579089169568,0.0584444629880537,0.0201003498566926,0.0414658040026872,0.0133215393536626,0,0.983583113984004,0.421242171462518
Test-128,0.511626685310408,0.266334149313111,0.0728967671095886,0.0736225552050102,0.036165248627639,0.0375007180255788,0.0018538764086648,0,0.983642677709468,0.360545452341566
Test-129,0.124545689912912,0.0620088587650965,0.0194952608026385,0.763087476839801,0.00963042654811553,0.0012310351337352,0.020001251997702,0,0.958184223243144,0.52190017077616
Test-130,0.50374327056295,0.18234357108935,0.0767350459155081,0.152528561892111,0.0256430278419827,0.0490149682425968,0.00999155445550066,0,0.983886478181512,0.485467909818842
Test-131,0.0186001455595402,0.0156852360259369,0.00948064609232627,0.931310218888596,0.00320789116162276,0.00336888509698536,0.0183469771749922,0,0.972574586926274,0.439049113923868
Test-132,0.373417283374794,0.226201156479939,0.0660694759569475,0.273671283176831,0.0264741965295899,0.0327122748890529,0.00145432959284583,0,0.992497729811524,0.426255983977522
Test-133,0.54764809988939,0.184583714134144,0.07144179499226,0.114367990142396,0.0274226447004441,0.0502036085438859,0.00433214759748046,0,0.959308911853315,0.501349639345702
Test-134,0.419903773284757,0.182124944804539,0.060418376057797,0.284176109829617,0.0241041059936763,0.029272690029614,0,0,0.983846222515512,0.49502468594869
Test-135,0.0945900045379387,0.0519869867565693,0.0151589986622962,0.786210171273218,0.0195035977489309,0.00453762575230779,0.0280126152687395,0,0.975790442443889,0.49384945161383
Test-136,0.22334662805523,0.156180782085058,0.029410026002282,0.4928960219372,0.0207623931321352,0.0250104264687187,0.0523937223193768,0,0.982230033058837,0.508341789665277
Test-137,0.351026014901596,0.157799693663126,0.0368684442753558,0.393937028915375,0.0235773679738035,0.025948993038264,0.0108424572324804,0,0.969671835692482,0.534527696499027
Test-138,0,0.00419224581745824,0.00727180757190103,0.93449519021892,0.00411503276241012,0,0.0499257236293104,0,0.9776590776961,0.422584312549444
Test-139,0.47622427545856,0.180065008875907,0.0730352885774575,0.210997623891042,0.024240325900568,0.0314205575188837,0.0040169197775811,0,0.990340115460965,0.486125834972832
Test-140,0.00421273972863387,0.00253809387579911,0.00152771915619518,0.957210518383312,0.00194286696107794,6.23136270782312e-05,0.0325057482679034,0,0.970954791373101,0.425784830920763
Test-141,0.0455073196045713,0.0218163076781842,0.00394951582500159,0.867057462689218,0.00974959427658913,0.0257606780977512,0.0261591218286841,0,0.964403680155353,0.47302888148719
Test-142,0.389504224089341,0.155487672928739,0.0439426757817175,0.348512461495097,0.0131163365693327,0.0492380740053566,0.00019855513041626,0,0.978123399297363,0.532161716380041
Test-143,0.4798216195395,0.196799912842165,0.0791605237793098,0.186152966567536,0.0317668209543386,0.0226759230980205,0.00362223321913042,0,0.987515993551275,0.465041308628382
Test-144,0.304552019013568,0.168332041184124,0.0517428049821398,0.413966440683696,0.0230727207923974,0.0383339733440748,0,0,0.987804792730059,0.505213954152163
Test-145,0.437299984514086,0.165999858067177,0.0438118418563341,0.297707714997315,0.00803727067879024,0.0471433298862979,0,0,0.987248933176144,0.509861012893919
Test-146,0.535851498308071,0.30182394628733,0.0568951332297962,0.00812743381060653,0.0172381414929466,0.07461047173959,0.00545337513166044,0,0.970643229099246,0.333041365924674
Test-147,0.0175553663292144,0.00814478914195643,0.0013007087393787,0.954940937072933,0,0.0180581987165172,0,0,0.965270659689137,0.440311690783168
Test-148,0.239097432920092,0.145808712037114,0.0365039513784903,0.543348874999819,0.0192457104607944,0.00870439937242699,0.00729091883126367,0,0.983229651789414,0.51218166585111
Test-149,0.320384520564502,0.15876093979238,0.0530934498248549,0.409479629726331,0.0449127049885591,0.000551365505248947,0.0128173895981236,0,0.984459143155703,0.520257881383866
Test-150,0.17675194372797,0.0782387610213982,0.0147292233237445,0.697984883943141,0.013646861933795,0.0137175791674945,0.00493074688245619,0,0.981675475201735,0.518341162397257
Test-151,0.177705025905207,0.0990409301015354,0.0243890699001922,0.648615818860883,0.0218234766199762,0.0156714481877947,0.0127542304244114,0,0.978531553610079,0.525405223590379
Test-152,0.365312797739854,0.169056851155101,0.0372450401787726,0.378403484950688,0.0210278762760973,0.0269495389081327,0.00200441079135386,0,0.977104910090129,0.515153869251252
Test-153,0.472650825273598,0.225568824107634,0.0637745430422258,0.151387569261885,0.0261756626144904,0.0604425757001672,0,0,0.987281127659763,0.424020797732037
Test-154,0.156442093204967,0.0882156606751535,0.0192113052422938,0.696327050917068,0.0171927342314287,0.00692834316154949,0.0156828125675392,0,0.969961171534999,0.523471617025991
Test-155,0.330258148264388,0.166833836808031,0.0336547967146294,0.420129817864272,0.00403836884528259,0.0450850315033968,0,0,0.975149452239487,0.516269678929742
Test-156,0.348583033734219,0.235151244092952,0.0190269917545076,0.34193053979135,0.0201979142380242,0.0351102763889469,0,0,0.987073176380377,0.416719059901099
Test-157,0.462026092810737,0.241419625659471,0.0812909352657163,0.142695898810903,0.0156500189208081,0.0569174285323642,0,0,0.990100761155527,0.396886434338365
Test-158,0.480034438009932,0.364744607872528,0.0399868101935284,0.0227374336603473,0.0316081447415124,0.0500269771383344,0.0108615883838178,0,0.991869460581283,0.195506498569718
Test-159,0.580039654645797,0.239975600692486,0.0463008043300682,0.061163820188568,0.0264902293785589,0.0441336035727434,0.00189628719177861,0,0.990989111844844,0.3765148984904
Test-160,0.200063457103621,0.0808647756419042,0.0203491499458247,0.643221690662358,0.0224682814649035,0,0.0330326451813891,0,0.979274512922165,0.536332656069138
Test-161,0.220723059212401,0.096153051795265,0.0143329088826639,0.583981906610622,0.0216042895449945,0.0121491680851815,0.0510556158688726,0,0.975243988329134,0.545559540431263
Test-162,0.611086452643161,0.212758764913465,0.067251234384341,0.0194654663770669,0.0334430916142603,0.0460893908674051,0.00990559920030126,0,0.97595065967925,0.429065156894739
Test-163,0.528141451495719,0.181927559052721,0.0558103322467106,0.168523608187632,0.0335078835230238,0.031220265030677,0.000868900463517022,0,0.959915652497784,0.508589925338303
Test-164,0.423941393813939,0.154511359771058,0.044670522193083,0.311573289858112,0.0174933480622151,0.0443765975760539,0.00343348872553968,0,0.983866222580796,0.52815122837402
Test-165,0.0545418825233498,0.0287352725168965,0.0127925917624565,0.898479814621879,0.00545043857541799,0,0,0,0.974504243526489,0.45613113148716
Test-166,0.552734838328367,0.204505627859575,0.0685933490930323,0.0742930023260416,0.0197442716535683,0.0713869124478009,0.00874199829161447,0,0.97693577347933,0.45249478886427
Test-167,0.440293652652985,0.186288564766484,0.0654765171096278,0.249068197618816,0.0288630262520876,0.030010041599999,0,0,0.979613691538099,0.493113158428124
Test-168,0.182974922021814,0.0838262292437641,0.0324765996541807,0.669408048121071,0.0206226444697236,0.0106915564894464,0,0,0.978607078392648,0.530862801608564
Test-169,0.300043688412055,0.136727973963178,0.0398035980827054,0.491336674898411,0.0197971539220973,0.0122909107215534,0,0,0.981963265492053,0.533708300836691
Test-170,0.237418918096341,0.119231275178027,0.0501739807340053,0.536232102226766,0.0400770618176964,0.0168666619471643,0,0,0.981824370282321,0.542800913232701
Test-171,0.599921134395076,0.240740684953732,0.0586654202028217,0.0100616952970744,0.0310772405161919,0.0560922465674426,0.00344157806766079,0,0.993901720859466,0.36226169035566
Test-172,0.275891201373336,0.11495995253668,0.0554673140459349,0.477822063224425,0.0255454910713558,0.00783373127439644,0.0424802464738713,0,0.977029157551573,0.561316902761654
Test-173,0.172810138624675,0.103031349847532,0.0351848097323254,0.647812452164417,0.01174625432311,0.0294149953079412,0,0,0.977599568660182,0.525767309323677
Test-174,0.236839003944793,0.109757262276544,0.0307807961277788,0.574379367393039,0.0209372175719485,0.0273063526858965,0,0,0.978949152198938,0.541623299858751
