	CAFs	Other
Test-136	0.6787979050892676	0.32120209491073237
Test-137	0.9728303392555657	0.027169660744434276
Test-138	0.2889505075307989	0.7110494924692011
Test-139	0.9111084423354987	0.0888915576645013
Test-140	0.1832811847389395	0.8167188152610605
Test-141	0.36921745601605094	0.6307825439839491
Test-142	0.32677774485695177	0.6732222551430482
Test-143	0.4845978528209013	0.5154021471790987
Test-144	0.06198000646960844	0.9380199935303916
Test-145	0.31792458587416406	0.6820754141258359
Test-146	0.8876287478243801	0.11237125217561994
Test-147	0.890889775646801	0.10911022435319895
Test-148	0.08895988176707259	0.9110401182329274
Test-149	0.35367403261260577	0.6463259673873942
Test-150	0.59752568711097	0.40247431288903
Test-151	0.9316414111211314	0.06835858887886859
Test-152	0.7973917513460792	0.2026082486539208
Test-153	0.8029863284170285	0.19701367158297145
Test-154	0.10389657952333953	0.8961034204766605
Test-155	0.858340114197744	0.14165988580225597
Test-156	0.49101533552773036	0.5089846644722696
Test-157	0.2509712376110522	0.7490287623889478
Test-158	0.7767601232510667	0.2232398767489333
Test-159	0.5433221265383557	0.45667787346164435
Test-160	0.4900779307961829	0.5099220692038171
Test-161	0.27870997944439146	0.7212900205556085
Test-162	0.11176837649136129	0.8882316235086387
Test-163	0.3290140085017962	0.6709859914982038
Test-164	0.8896193197710663	0.11038068022893366
Test-165	0.26827661617433063	0.7317233838256694
Test-166	0.8996039556821082	0.10039604431789184
Test-167	0.4810868259533253	0.5189131740466747
Test-168	0.8343888531407521	0.16561114685924794
Test-169	0.8031930730851305	0.19680692691486945
Test-170	0.08562056263644724	0.9143794373635528
Test-171	0.8748196719664825	0.12518032803351753
Test-172	0.13355244862187776	0.8664475513781222
Test-173	0.887836024486547	0.11216397551345303
Test-174	0.6829029344210312	0.3170970655789688
Test-175	0.5430227085747829	0.45697729142521715
Test-176	0.31530272462432285	0.6846972753756772
Test-177	0.5061031235766905	0.4938968764233095
Test-178	0.3634593288750456	0.6365406711249544
Test-179	0.13637382572369106	0.8636261742763089
Test-180	0.31302553605458716	0.6869744639454128
Test-181	0.1302835911879926	0.8697164088120074
Test-182	0.4355358831809494	0.5644641168190506
Test-183	0.7724126138271917	0.22758738617280827
Test-184	0.5565134477289654	0.4434865522710346
Test-185	0.1358636204798349	0.8641363795201651
Test-186	0.4532615134512634	0.5467384865487366
Test-187	0.41350803242483647	0.5864919675751635
Test-188	0.5661510859634746	0.43384891403652537
Test-189	0.3709807052874955	0.6290192947125045
Test-190	0.8767635321812839	0.12323646781871611
Test-191	0.5784027509844799	0.4215972490155201
Test-192	0.08635975012252517	0.9136402498774748
Test-193	0.5798915620516127	0.42010843794838726
Test-194	0.8842344177501186	0.11576558224988143
Test-195	0.45343370865613764	0.5465662913438624
Test-196	0.7171200874807033	0.2828799125192967
Test-197	0.6422882895796345	0.35771171042036554
Test-198	0.6786368553672124	0.3213631446327876
Test-199	0.2997449693199522	0.7002550306800478
Test-200	0.5687826540773019	0.4312173459226981
Test-201	0.15780181590545317	0.8421981840945468
Test-202	0.6357552422368598	0.36424475776314025
Test-203	0.6607642988908926	0.3392357011091074
Test-204	0.9022893619985219	0.09771063800147806
Test-205	0.5501999512978826	0.4498000487021174
Test-206	0.2141241435393907	0.7858758564606093
Test-207	0.7618333803650472	0.23816661963495278
Test-208	0.7521134364667386	0.24788656353326144
Test-209	0.3940268679954544	0.6059731320045456
Test-210	0.2983978065405505	0.7016021934594495
Test-211	0.06654817200578422	0.9334518279942158
Test-212	0.6779643064097151	0.32203569359028494
Test-213	0.01613590011741195	0.983864099882588
Test-214	0.9198524495830647	0.08014755041693533
Test-215	0.8189396954452719	0.1810603045547281
Test-216	0.2299621839769741	0.7700378160230259
Test-217	0.7838079375453685	0.21619206245463152
Test-218	0.3577211426017496	0.6422788573982504
Test-219	0.9220335674331839	0.07796643256681612
Test-220	0.5526344171830728	0.4473655828169272
Test-221	0.7570409821471893	0.2429590178528107
Test-222	0.44420868726923146	0.5557913127307685
Test-223	0.045752276708087014	0.954247723291913
Test-224	0.44483913758784654	0.5551608624121535
Test-225	0.7387299679631173	0.2612700320368827
Test-226	0.04300627324015305	0.956993726759847
Test-227	0.6497565307412196	0.35024346925878036
Test-228	0.19526627995123058	0.8047337200487694
Test-229	0.9116786762783223	0.08832132372167767
Test-230	0.23708435517026638	0.7629156448297336
Test-231	0.06545165095867023	0.9345483490413298
Test-232	0.4967980478103321	0.5032019521896679
Test-233	0.25324101006622834	0.7467589899337717
Test-234	0.5179256047353445	0.48207439526465545
Test-235	0.0028816838056421323	0.9971183161943579
Test-236	0.8062394269326717	0.1937605730673283
Test-237	0.3777719073053245	0.6222280926946755
Test-238	0.10449937437335732	0.8955006256266427
Test-239	0.17062895974784553	0.8293710402521545
Test-240	0.31790514043592366	0.6820948595640763
Test-241	0.7600709594988825	0.23992904050111752
Test-242	0.46242386802833935	0.5375761319716607
Test-243	0.026888519505048558	0.9731114804949514
Test-244	0.039157871537072064	0.9608421284629279
Test-245	0.1685952486815523	0.8314047513184477
Test-246	0.20856235110159127	0.7914376488984087
Test-247	0.021760179722419837	0.9782398202775802
Test-248	0.4599176679323612	0.5400823320676388
Test-249	0.603851237496163	0.396148762503837
Test-250	0.14617986923903903	0.853820130760961
Test-251	0.3949058036686939	0.6050941963313061
Test-252	0.4271967959541678	0.5728032040458322
Test-253	0.6734724826374366	0.32652751736256336
Test-254	0.49346102061582187	0.5065389793841781
Test-255	0.7693420445890186	0.23065795541098144
Test-256	0.6117616762074513	0.38823832379254875
Test-257	0.8674709605131565	0.13252903948684347
Test-258	0.7253384699644756	0.2746615300355244
Test-259	0.2087107082229226	0.7912892917770774
Test-260	0.3194738790621149	0.6805261209378851
Test-261	0.9736496824512982	0.026350317548701763
Test-262	0.40916541439080834	0.5908345856091917
Test-263	0.41128100424647673	0.5887189957535233
Test-264	0.5342880616767443	0.46571193832325575
Test-265	0.19269123300448843	0.8073087669955116
Test-266	0.5334585528392484	0.46654144716075163
Test-267	0.26852002778383777	0.7314799722161622
Test-268	0.48979219151329667	0.5102078084867033
Test-269	0.8258355163319708	0.17416448366802917
Test-270	0.17869073627487575	0.8213092637251243
Test-271	0.5551903360977282	0.44480966390227183
Test-272	0.2934255806368309	0.7065744193631691
Test-273	0.5911875203255477	0.40881247967445233
Test-274	0.6890198734757257	0.3109801265242743
Test-275	0.21026086734544502	0.789739132654555
Test-276	0.25245315673696944	0.7475468432630306
Test-277	0.7619641819505861	0.23803581804941387
Test-278	0.5520835243617226	0.4479164756382774
Test-279	0.8466322325715734	0.15336776742842662
Test-280	0.33034672085337113	0.6696532791466289
Test-281	0.17334545622480924	0.8266545437751908
Test-282	0.6872953681185113	0.31270463188148867
Test-283	0.2233964186208829	0.7766035813791171
Test-284	0.7840662082546158	0.21593379174538418
Test-285	0.32615981724262155	0.6738401827573784
Test-286	0.031208492531386245	0.9687915074686138
Test-287	0.6773163619730469	0.3226836380269531
Test-288	0.7602036702183099	0.23979632978169008
Test-289	0.39468752224710935	0.6053124777528907
Test-290	0.260661163101232	0.739338836898768
Test-291	0.009095166665875065	0.9909048333341249
Test-292	0.9502366184126714	0.049763381587328626
Test-293	0.7847087731068125	0.21529122689318747
Test-294	0.5100267179009579	0.4899732820990421
Test-295	0.012772165264330115	0.9872278347356699
Test-296	0.29558875029653764	0.7044112497034624
Test-297	0.5422349700651123	0.45776502993488766
Test-298	0.2961014107597062	0.7038985892402938
Test-299	0.9628960425293224	0.03710395747067763
Test-300	0.6740063534680382	0.32599364653196183
Test-301	0.0973826287847761	0.9026173712152239
Test-302	0.13864148197550807	0.8613585180244919
Test-303	0.23900079114381434	0.7609992088561857
Test-304	0.6662847995254086	0.33371520047459136
Test-305	0.547667671687675	0.45233232831232495
Test-306	0.6929609730041437	0.3070390269958563
Test-307	0.44479990330898533	0.5552000966910147
Test-308	0.6171058312752774	0.3828941687247226
Test-309	0.23680354470257303	0.763196455297427
Test-310	0.5047995582103066	0.49520044178969336
Test-311	0.8827294291472256	0.11727057085277437
Test-312	0.2715470430241317	0.7284529569758683
Test-313	0.991437481377498	0.008562518622502013
Test-314	0.8538014197226453	0.14619858027735466
Test-315	0.6107544168558622	0.3892455831441378
Test-316	0.4682241123317592	0.5317758876682408
Test-317	0.23529014712770535	0.7647098528722946
Test-318	0.6614886879350272	0.33851131206497276
Test-319	0.18687157516714392	0.8131284248328561
Test-320	0.9145353034889036	0.08546469651109645
Test-321	0.8294320003961808	0.1705679996038192
Test-322	0.23929963029686385	0.7607003697031361
Test-323	0.3224856700288252	0.6775143299711748
Test-324	0.7444722806456999	0.2555277193543001
Test-325	0.1455454297611556	0.8544545702388444
Test-326	0.4001617417699631	0.5998382582300369
Test-327	0.03371050186576363	0.9662894981342364
Test-328	0.30806362534878684	0.6919363746512132
Test-329	0.680869725595696	0.31913027440430397
Test-330	0.7912667479432501	0.20873325205674986
Test-331	0.17954501369771303	0.820454986302287
Test-332	0.21267907276978815	0.7873209272302119
Test-333	0.6303281821658965	0.3696718178341035
Test-334	0.07332597479476943	0.9266740252052306
Test-335	0.7444404603976315	0.25555953960236855
Test-336	0.5290948949093746	0.47090510509062544
Test-337	0.5162004354723747	0.4837995645276253
Test-338	0.5913033154008891	0.4086966845991109
Test-339	0.6953261676799947	0.30467383232000533
Test-340	0.807423621445904	0.19257637855409604
Test-341	0.22818312052316103	0.771816879476839
Test-342	0.19621318268612198	0.803786817313878
Test-343	0.49424099098391716	0.5057590090160828
Test-344	0.8375663133285484	0.16243368667145164
Test-345	0.9690218266722049	0.030978173327795067
Test-346	0.1722077063929457	0.8277922936070543
Test-347	0.9109704290917061	0.08902957090829389
Test-348	0.5175852165459452	0.48241478345405475
Test-349	0.5878303667853362	0.4121696332146638
Test-350	0.7104923904626512	0.2895076095373488
Test-351	0.8665357150810712	0.1334642849189288
Test-352	0.3505450696147049	0.6494549303852951
Test-353	0.8952685041079453	0.10473149589205466
Test-354	0.9247081720257606	0.07529182797423939
Test-355	0.21568017150603092	0.7843198284939691
Test-356	0.4673401522744235	0.5326598477255765
Test-357	0.0968567741633789	0.9031432258366211
Test-358	0.26557457918890237	0.7344254208110976
Test-359	0.018309142696492975	0.981690857303507
Test-360	0.7922722679624736	0.20772773203752637
Test-361	0.7565809734920784	0.24341902650792158
Test-362	0.1989012455688398	0.8010987544311602
Test-363	0.26469253099819656	0.7353074690018034
Test-364	0.7031674771745783	0.2968325228254217
Test-365	0.14871171571452635	0.8512882842854737
Test-366	0.9352175553688177	0.06478244463118232
Test-367	0.6201907173984283	0.37980928260157165
Test-368	0.4848734548408078	0.5151265451591922
Test-369	0.7908898672853591	0.20911013271464085
Test-370	0.4827758755712529	0.5172241244287471
Test-371	0.7136863755694633	0.28631362443053665
Test-372	0.943777688382839	0.05622231161716096
Test-373	0.11935538201115992	0.8806446179888401
Test-374	0.5377615996411722	0.4622384003588278
Test-375	0.6086932509302575	0.3913067490697425
Test-376	0.9527605872129069	0.047239412787093094
Test-377	0.9324901870440052	0.06750981295599479
Test-378	0.3971896520545324	0.6028103479454676
Test-379	0.7291354776345703	0.2708645223654297
Test-380	0.5510457404490476	0.44895425955095236
Test-381	0.3077011547002366	0.6922988452997634
Test-382	0.8748925520645697	0.12510744793543027
Test-383	0.5658932394174728	0.4341067605825272
Test-384	0.8013072210234445	0.19869277897655546
Test-385	0.4507289731942875	0.5492710268057125
Test-386	0.04854970922559143	0.9514502907744086
Test-387	0.15655451414887656	0.8434454858511234
Test-388	0.5610988232066465	0.4389011767933535
Test-389	0.9789425502437948	0.02105744975620516
Test-390	0.022644697408716996	0.977355302591283
Test-391	0.22079355643846765	0.7792064435615323
Test-392	0.8453027229469579	0.15469727705304215
Test-393	0.15915498952141682	0.8408450104785832
Test-394	0.38942770032802154	0.6105722996719785
Test-395	0.9575417850930081	0.042458214906991865
Test-396	0.5373730994142134	0.4626269005857866
Test-397	0.5929301252966998	0.40706987470330025
Test-398	0.5666039168116342	0.43339608318836575
Test-399	0.026312093359374567	0.9736879066406254
Test-400	0.5388530358458886	0.4611469641541114
Test-401	0.5597579084189649	0.4402420915810351
Test-402	0.9298438954496113	0.07015610455038868
Test-403	0.1965647926146824	0.8034352073853176
Test-404	0.8482616709535125	0.15173832904648754
Test-405	0.05099828781979876	0.9490017121802012
Test-406	0.09950239005543438	0.9004976099445656
Test-407	0.9668887540381397	0.033111245961860325
Test-408	0.4112571740194203	0.5887428259805797
Test-409	0.8559577932770889	0.14404220672291113
Test-410	0.3473123735333171	0.6526876264666829
Test-411	0.82008115056628	0.17991884943372005
Test-412	0.36202622014511776	0.6379737798548822
Test-413	0.7439468142521789	0.2560531857478211
Test-414	0.18185923953861072	0.8181407604613893
Test-415	0.36263701189024655	0.6373629881097534
Test-416	0.7368770870678698	0.2631229129321302
Test-417	0.7801693556491937	0.21983064435080635
Test-418	0.027198604875862786	0.9728013951241372
Test-419	0.3392811119985313	0.6607188880014687
Test-420	0.1624296645355433	0.8375703354644567
Test-421	0.9874880574006624	0.012511942599337633
Test-422	0.5585302946506363	0.4414697053493637
Test-423	0.6422781965378545	0.35772180346214555
Test-424	0.8105266216914007	0.18947337830859934
Test-425	0.10301011512255187	0.8969898848774481
Test-426	0.2723818495775776	0.7276181504224224
Test-427	0.5374718643595541	0.4625281356404459
Test-428	0.6881324690631677	0.3118675309368323
Test-429	0.2567507491612998	0.7432492508387002
Test-430	0.8382487971749565	0.16175120282504352
Test-431	0.3491162733102131	0.6508837266897869
Test-432	0.61451642762226	0.38548357237774
Test-433	0.8267621879406027	0.17323781205939726
Test-434	0.31971397283702574	0.6802860271629743
Test-435	0.03698265520573485	0.9630173447942652
Test-436	0.08944639650472408	0.9105536034952759
Test-437	0.16638382606736046	0.8336161739326395
Test-438	0.9562275752594083	0.04377242474059173
Test-439	0.6218250214635549	0.3781749785364451
Test-440	0.9851526653617921	0.014847334638207865
Test-441	0.4548167810133992	0.5451832189866008
Test-442	0.6829220282916959	0.3170779717083041
Test-443	0.10284434099816164	0.8971556590018384
Test-444	0.24674733287028883	0.7532526671297112
Test-445	0.9839263968059319	0.016073603194068142
Test-446	0.1686482981651256	0.8313517018348744
Test-447	0.7231550229485713	0.27684497705142874
Test-448	0.11383392547704985	0.8861660745229502
Test-449	0.6014728911746389	0.39852710882536113
Test-450	0.5562866938963361	0.4437133061036639
Test-451	0.8181159257306486	0.18188407426935138
Test-452	0.9076640233642327	0.09233597663576731
Test-453	0.6754643546279573	0.3245356453720427
Test-454	0.1507600866368175	0.8492399133631825
Test-455	0.5806106430463388	0.4193893569536612
Test-456	0.24957842688347753	0.7504215731165225
Test-457	0.8109659272923054	0.18903407270769457
Test-458	0.7555135473438036	0.2444864526561964
Test-459	0.38544161431314217	0.6145583856868578
Test-460	0.021805282858936792	0.9781947171410632
Test-461	0.35284120378287476	0.6471587962171252
Test-462	0.7780351196632631	0.2219648803367369
Test-463	0.26116577611515057	0.7388342238848494
Test-464	0.6616966246139565	0.3383033753860435
Test-465	0.7991491674733374	0.20085083252666258
Test-466	0.45084468890696616	0.5491553110930338
Test-467	0.433784316020822	0.566215683979178
Test-468	0.7606334903211011	0.23936650967889894
Test-469	0.30674507209780366	0.6932549279021963
Test-470	0.43632471801585115	0.5636752819841488
Test-471	0.19990848278845208	0.8000915172115479
Test-472	0.541998389535113	0.45800161046488697
Test-473	0.37567213544315947	0.6243278645568405
Test-474	0.9253805970401056	0.07461940295989444
Test-475	0.12225384957413454	0.8777461504258655
Test-476	0.011432653678678628	0.9885673463213214
Test-477	0.22082475571131333	0.7791752442886867
Test-478	0.008591960670988552	0.9914080393290114
Test-479	0.5269520227725923	0.47304797722740766
Test-480	0.29745224348853716	0.7025477565114628
Test-481	0.031803199309776264	0.9681968006902237
Test-482	0.38739409063212127	0.6126059093678787
Test-483	0.5021103433504415	0.49788965664955853
Test-484	0.2808229419816617	0.7191770580183383
Test-485	0.25123818766148276	0.7487618123385172
Test-486	0.35599489651216143	0.6440051034878386
Test-487	0.7773645330997497	0.22263546690025027
Test-488	0.8137245688299277	0.18627543117007228
Test-489	0.34659738599584233	0.6534026140041577
Test-490	0.8298721079028866	0.17012789209711343
Test-491	0.1809651994761573	0.8190348005238427
Test-492	0.46366122877952587	0.5363387712204741
Test-493	0.9233442697030104	0.07665573029698958
Test-494	0.24262624225338758	0.7573737577466124
Test-495	0.20037435627700084	0.7996256437229992
Test-496	0.9505207327472667	0.04947926725273333
Test-497	0.41190008665976985	0.5880999133402302
Test-498	0.7682847449774882	0.23171525502251178
Test-499	0.7769236608355672	0.2230763391644328
Test-500	0.2746844086968364	0.7253155913031636
