Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-58,0.413695975201443,0.166784017255915,0.0370296843034989,0.0180737231203506,0.0292547488899625,0.317005867452751,0.0181559837760796,0,0.98973115746803,0.458537483852723
Test-59,0.642321148671941,0.227108955860848,0.0555730308084302,0.024095054433942,0.0314732282832758,0.0177217085675314,0.00170687337403159,0,0.992145256343725,0.378370517355437
Test-60,0.156083980486745,0.0613195841060079,0.0196640279283301,0.0123114933059886,0.0251961853860809,0.724319682597119,0.00110504618972863,0,0.968043810846665,0.379138218721992
Test-61,0.107630687157157,0.0495359023766508,0.010150859956519,0,0.0229830595089593,0.78614550216194,0.0235539888387736,0,0.981716631575054,0.311292230574172
Test-62,0.17116193875723,0.0636821302428602,0.0243891906123997,0,0.00151440217384415,0.739252338213666,0,0,0.948066119582333,0.414835385696821
Test-63,0.125955683158669,0.0714473664551312,0.0161040566831193,0.0116384062742633,0.0200725554300482,0.69652368164801,0.0582582503507588,0,0.970976833341848,0.369312477280977
Test-64,0.176784532582938,0.0605233275578203,0.00788199826842803,0.0109716855851074,0.0154186711812041,0.704924939800417,0.0234948450240845,0,0.976790110040026,0.369928957675366
Test-65,0.52180584156358,0.177348477624543,0.028711588487625,0.00634630004955487,0.0168667334410712,0.248921058833626,0,0,0.980524924366467,0.464909162558472
Test-66,0.16303842927532,0.103297173910055,0.0389727794850309,0,0.0239637849122017,0.635772765367517,0.0349550670498751,0,0.956401930714458,0.422013760541016
Test-67,0.587333467426275,0.272063559984131,0.0651518069077874,0.00815749884875481,0.0224697864685456,0.039365320886011,0.00545855947849442,0,0.94442765061404,0.410388837769278
Test-68,0.317748570312299,0.125135818131471,0.0342422135488301,0.0158699934980093,0.0207691824969564,0.467965196319914,0.0182690256925205,0,0.950073753204289,0.495478518849145
Test-69,0.529345843571163,0.275183002806151,0.0846111534251432,0.0159813735567078,0.0386139339277107,0.0524929263622256,0.00377176635089845,0,0.98845742264009,0.331294223127037
Test-70,0.461485279084164,0.250467233535975,0.0666831686888601,0.0148343777971678,0.0147937965090812,0.173253289395499,0.0184828549892522,0,0.987991642438342,0.374225441736845
Test-71,0.514153846772694,0.30427891460737,0.0544983430950694,0.0173381921122955,0.0279680317632052,0.0817626716493653,0,0,0.995678420259741,0.271353160030211
Test-72,0.421274339485362,0.21719928930925,0.0638049757113636,0.0138335923070772,0.0400725762610331,0.238382831934445,0.00543239499146881,0,0.98950668129556,0.412888275003683
Test-73,0.257739467967711,0.0923294141009503,0.0551706321530122,0.0190074708082637,0.0138017331399714,0.557179119415707,0.00477216241438491,0,0.969065618284087,0.460238255915195
Test-74,0.231666683466076,0.102422435508608,0.0414782431472861,0.0222429448562619,0.0276798099712388,0.566348589903828,0.00816129314670167,0,0.965225212366559,0.449438059882525
Test-75,0.0876197420666528,0.0396156242794151,0.0168947761653809,0.00885681605441841,0.0559130162233183,0.775734059644072,0.0153659655667419,0,0.965033123636544,0.345155949741241
Test-76,0.487358156931191,0.24654447643175,0.0373668153842469,0.0113425658044352,0.0224630957939536,0.188644165217551,0.00628072443687312,0,0.988553975826604,0.373694982824734
Test-77,0.523475484060347,0.271000423073032,0.0414677839271639,0.0111958635903316,0.0195753825336796,0.133014463632019,0.000270599183427409,0,0.987019002065041,0.340528117270562
Test-78,0,0.00442037804350805,0.00208459397233833,0.000434864230564946,0.0421403588400763,0.882821006789653,0.0680987981238593,0,0.969455469302499,0.276015956362885
Test-79,0.382572159423365,0.138036362819452,0.0203100940688351,0.0176996003609426,0.0210391955811478,0.420342587746257,0,0,0.978774338665253,0.471124494727993
Test-80,0.457813531888721,0.167126626049415,0.0555670005816715,0.0194767806457951,0.0362907511126739,0.263725309721723,0,0,0.987092145495334,0.472777301800004
Test-81,0.494963708883445,0.200305122579147,0.0729490708553709,0.014851237955448,0.0358348941114289,0.177182226825229,0.00391373878993169,0,0.967351047662364,0.465916478422575
Test-82,0.0487851938329914,0.0287322458434584,0.0139462087879254,0.0255836008222481,0,0.882952750713377,0,0,0.974821877507499,0.292902070336592
Test-83,0.453346973738727,0.248989991670238,0.0545755902174038,0.0160456024477722,0.0205881661056245,0.206453675820235,0,0,0.987238807601799,0.375118053142084
Test-84,0.278109961841512,0.102224849113166,0.040552183918334,0.018934921103998,0.0299040124974779,0.530274071525512,0,0,0.975023396741632,0.455139148174439
Test-85,0.324885583049681,0.151503244288144,0.0488906871520238,0.0308579726610379,0.00978309422686705,0.434079418622247,0,0,0.97950208797009,0.461444709633248
Test-86,0.622936428487759,0.224059582746444,0.0478198780459258,0.0104346619501779,0.0317201855314794,0.0595947851745535,0.00343447806366064,0,0.993685798776315,0.384066539105295
Test-87,0.506955222941792,0.255340968167193,0.059225676736818,0.0154230867984142,0.0374220645647235,0.121133480314094,0.00449950047696578,0,0.990198874548697,0.360070506301512
Test-88,0.271823539861956,0.158855906803366,0.026563143950694,0.0103189602108251,0.0409708615622711,0.484458244118068,0.00700934349281963,0,0.989976626376243,0.40752785819178
Test-89,0.227164878632391,0.120753524920678,0.0364244148053992,0.0185237234573769,0.0237194016523659,0.57341405653179,0,0,0.952490968411491,0.456789756965919
Test-90,0.246374237201184,0.125808764857112,0.0320362700353685,0.020835435722867,0.0226629763286347,0.552282315854834,0,0,0.96777250278324,0.442530003474772
Test-91,0.466559875070786,0.161367893040843,0.0735739754388318,0.0198868315290706,0.043005102941434,0.235606321979035,0,0,0.984534897164199,0.486970399547008
Test-92,0.175631110466191,0.068448028296305,0.0209466928778526,0.00172912932460193,0.0433293396765604,0.689915699358489,0,0,0.945872264240795,0.425875180898362
Test-93,0.528458035850825,0.228292728490314,0.0682032873767535,0.0158244803192588,0.0351381833401699,0.110453745757115,0.0136295388655639,0,0.973917009721364,0.422515006598999
Test-94,0.53569613928553,0.254788065683575,0.0801405112882645,0.0198134018810426,0.0249985994062492,0.0774205175655459,0.00714276488979283,0,0.983994742003617,0.369753502024345
Test-95,0.348730630976118,0.168233964619353,0.0519565785698441,0.0273901707991793,0.0298523602313153,0.37383629480419,0,0,0.969697536993355,0.472018394423767
Test-96,0.0182716284089539,0.0197218582300929,0.00619718862720043,0.00564306370437447,0.0128033193245062,0.937362941704872,0,0,0.971217599266384,0.274884733190212
Test-97,0.289637390375046,0.139286530034737,0.0662329141552938,0.0179797971773002,0.0137653435178755,0.46085792906812,0.0122400956716269,0,0.97850988096316,0.460797563230049
Test-98,0.49507335635612,0.246700971563144,0.0628581821507699,0.00961616281305766,0.0299975326886782,0.155753794428231,0,0,0.987527216745419,0.376734855283314
Test-99,0.237805014912026,0.112563608710359,0.0598107478989764,0.0201990991402312,0.0296012786962925,0.540020250642115,0,0,0.980263915308655,0.439743852378022
Test-100,0.276363879758256,0.108762327170616,0.0171586369864611,0.0235638395027663,0.0494840530373581,0.490365002790338,0.0343022607542049,0,0.974174145296465,0.454065912824742
Test-101,0.0088971642011725,0.00378896913576925,0.000110035208640357,0,0.00628466780123483,0.980919163653183,0,0,0.987207671734897,0.200593715419303
Test-102,0.327582706447113,0.120871681614861,0.0597598491414385,0.0145321750604007,0.0315255225030752,0.395960503751153,0.0497675614819582,0,0.977797313836918,0.487750831275085
Test-103,0.497597649398327,0.280832305977274,0.0544081237185827,0.0107621982688416,0.008517322208731,0.14336161865805,0.0045207817701937,0,0.990402554173977,0.321760948594939
Test-104,0.159329235765355,0.0565374373062988,0.020840239858974,0.00748280764938038,0,0.755810279419992,0,0,0.961797354338867,0.384848414950028
Test-105,0.505347824930007,0.248306361500108,0.0440285842089879,0.0130321702067081,0.0167145602690815,0.172570498885107,0,0,0.987731734996873,0.372552041422833
Test-106,0.17658729152126,0.0937728928661593,0.0151836881419047,0,0.0462377788377028,0.571395871860771,0.0968224767722025,0,0.982468677338065,0.388193765475078
Test-107,0.473513256126754,0.181484642801342,0.0391077549867664,0.0141855121939621,0.0142524501542285,0.274997769312792,0.00245861442415419,0,0.979058776638659,0.463344862032593
Test-108,0.286183298720654,0.119057006029527,0.0559298185069627,0.0176431287215548,0.0291486842698759,0.487237191102267,0.00480087264915866,0,0.959212140234869,0.483960845798977
Test-109,0.405458175061217,0.176084448920961,0.0537906015167892,0.00749813924812401,0.0289623952346816,0.322229159484874,0.00597708053335288,0,0.988047070942988,0.450545408580103
Test-110,0.452788552881431,0.219787583686184,0.0585071643550176,0.0220152343249851,0.0321300770466099,0.214771387705772,0,0,0.985067539179517,0.418181106607044
Test-111,0.366143766603985,0.163011581241916,0.0467369824658293,0.0141677002153909,0.0259822325122876,0.355142034901878,0.0288157020587129,0,0.973113917011121,0.473295225371613
Test-112,0.426436955642615,0.162089010999838,0.067157360804043,0.0182921787352368,0.0399386997904251,0.277734159206704,0.00835163482113783,0,0.979778120978296,0.485400881417285
Test-113,0.466581314852498,0.249839981068752,0.0514938239530781,0.012042585944774,0.0393705466179906,0.175618738892316,0.00505300867059147,0,0.991205648558748,0.366859472657708
Test-114,0.0503367970856154,0.0249058902605001,0,0,0.0182668932348176,0.906490419419067,0,0,0.972778455945297,0.281759746255867
Test-115,0.437020245351791,0.151336516994465,0.0348791012379453,0.015361511720827,0.0255379153117816,0.33586470938319,0,0,0.98265536319548,0.478881539486833
Test-116,0.00987331182967861,0.0111717593828854,0.00143099775963203,0.00111216430377666,0.00777579275097499,0.921301482265605,0.0473344917074471,0,0.98112057927351,0.23804018842958
Test-117,0.245353151560085,0.136121796182255,0.0376609478102838,0.0111209108604903,0.0137065054464051,0.548057063589294,0.00797962455118655,0,0.96256350119737,0.445896798363744
Test-118,0.429827152008027,0.155581875919379,0.0417017762725014,0.0123752063203607,0.0256295898226054,0.316862817635633,0.0180215820214935,0,0.987065034039769,0.473292313084125
Test-119,0.288847674132785,0.159624184433885,0.0531393975047684,0.0217932090938873,0.0412324096957172,0.435363125138958,0,0,0.964691203915288,0.464796514730353
Test-120,0.27688504457937,0.146660239144464,0.0316493446568484,0.0115205282759656,0.0404479888449186,0.439667838094651,0.0531690164037831,0,0.976515800816103,0.446118310607958
Test-121,0,0.0346581562970176,0.00953051237500256,0.0164397691512558,0,0.925905145045341,0.0134664171313826,0,0.977169668361123,0.260855272814904
Test-122,0.199269811831907,0.0800815261144254,0.00913537983801689,0,0.0189837615174014,0.69252952069825,0,0,0.959545508493078,0.407418298292228
Test-123,0.545694444626638,0.207624954265194,0.063065242336724,0.0159758018137003,0.0143902018991982,0.14306107034261,0.010188284715936,0,0.990831351957067,0.423253321191843
Test-124,0.397735465164343,0.152190732473494,0.056434116023372,0.0172493574656043,0.0322473856195318,0.344142943253655,0,0,0.985546928433242,0.475092436245289
Test-125,0.217388572357537,0.0877409691485989,0.0173821770327963,0.0216354230096642,0.0250077603305736,0.63084509812083,0,0,0.96969432409419,0.418569061301927
Test-126,0.235264785598073,0.0929876735557153,0.0343301572262526,0.0198553449566609,0.0274047563941278,0.590157282269171,0,0,0.976338136881493,0.428409536258266
Test-127,0.325191785779396,0.155687770188081,0.0438013453479085,0.0129670326854587,0.0135681982414841,0.448783867757671,0,0,0.986112472977101,0.440858584203469
Test-128,0.204045792428603,0.142044733158809,0.04105952511448,0.00456399133347984,0.0111435945633159,0.583952694534674,0.0131896688666381,0,0.972212482275418,0.411834004201773
Test-129,0.153485424222264,0.0590396845484913,0.0283413673093009,0.00100096966154671,0.0110778397540259,0.747054714504371,0,0,0.959027299497933,0.390284057447871
Test-130,0.359123310218261,0.162034309147951,0.0671196237041314,0.0172402230915007,0.0204709403513097,0.358118002892978,0.015893590593868,0,0.977623996349153,0.473077329827228
Test-131,0.331059552241506,0.199473176437794,0.0536431916696061,0.0313058825522872,0.0129505849081232,0.371567612190684,0,0,0.986150815794132,0.421706658271755
Test-132,0.374139993009256,0.179605287366866,0.044724330795194,0.0184294399442306,0.0173495575583409,0.365751391326112,0,0,0.986457313097267,0.441595842290421
Test-133,0.546054770887403,0.309680713075616,0.051646997262033,0.0152865811213972,0.0329179116760272,0.0329150814649471,0.0114979445125769,0,0.985432432322458,0.286353812301385
Test-134,0.343399434271001,0.190856286753815,0.0546912282564219,0.00821537597165898,0.0260262684063262,0.376811406340777,0,0,0.976014773899319,0.439218935879687
Test-135,0.0914896935456836,0.0401166691727941,0.00773063485594179,0,0.0133712862681895,0.785557137973455,0.0617345781839363,0,0.98576499838474,0.292396725512962
Test-136,0.286361411228783,0.160653429421963,0.0154530396189529,0,0.0483943290591671,0.453238224946124,0.03589956572501,0,0.981916329107505,0.420468633820656
Test-137,0.0283791100864192,0.0148379812353535,0.00371213088777534,0.0185724764277357,0.00932357081524131,0.925174730547475,0,0,0.980780977396342,0.250628557810221
Test-138,0.500993688577008,0.146728669480928,0.0705623377093285,0.0129534832118252,0.0202077693181621,0.242463123726746,0.00609092797600274,0,0.963518862238642,0.521134795722961
Test-139,0.0813088875890053,0.0472031030820486,0.0123548860464041,0.0192485500601316,0,0.800081882209584,0.0398026910128259,0,0.975400234693705,0.321213428093145
Test-140,0.532779993396722,0.250008204871264,0.0597899891184084,0.0126599264167399,0.020198298371665,0.117422841863321,0.00714074596188009,0,0.973538978337714,0.393764762626666
Test-141,0.470984592642069,0.188395667770548,0.0682082829573869,0.0195030232599461,0.0259602102501882,0.226948223119861,0,0,0.967589278730856,0.477553414642635
Test-142,0.450557731501656,0.238883522040369,0.0563102139207827,0.00951971724198909,0.0177560524770621,0.221082519753149,0.00589024306499262,0,0.988066572574197,0.386236756172496
Test-143,0.368391143537809,0.215408567611877,0.0229334550759942,0.0175348102263193,0.0224901063153064,0.353241917232694,0,0,0.975642812848691,0.416409519295607
Test-144,0.542550504806894,0.321084703327582,0.0515407591007354,0.0169134973237775,0.0281520423128185,0.0387035161544412,0.001054976973751,0,0.964307677805505,0.325489542417193
Test-145,0.483827072027534,0.235698749992397,0.0387560627555818,0.0113817792331778,0.0217884115847137,0.198590354166764,0.00995757023983119,0,0.99185142725899,0.383237678546911
Test-146,0.110362001419748,0.0491371227134939,0.0218789460142027,0.0285905912454444,0.0167532626191304,0.77327807598798,0,0,0.958173149264622,0.377331009658132
Test-147,0.0561727880946354,0.0449473109126953,0.0301927201882797,0.00171421421183195,0.0223214266453914,0.816342787683172,0.0283087522639939,0,0.955642459885627,0.354469171366845
Test-148,0.643554176926951,0.193191982960818,0.0499664313586291,0.0104978574540773,0.0407520760035778,0.0571754763235256,0.00486199897242172,0,0.990714596759492,0.428464568666432
Test-149,0.464304636007572,0.211193347982209,0.0562291975141547,0.0106582858303203,0.0167172183017104,0.221190859153757,0.0197064552102764,0,0.990392724840563,0.41979286349632
Test-150,0.314722943522977,0.131627641898714,0.033154698155363,0.0155347492763048,0.0290802014404608,0.47587976570618,0,0,0.955054302691469,0.483818137029319
Test-151,0.0431054480732694,0.0277745179446865,0.0105117030034686,0.00685539683336523,0.0263696144584902,0.846298995104514,0.0390843245822057,0,0.976144493909575,0.286498686718956
Test-152,0.159895619885649,0.066870368683172,0.0259081028719941,0.0102421657379272,0.0132773682195469,0.689903343932649,0.0339030306690623,0,0.954045214508602,0.41402343030439
Test-153,0.175381670467871,0.0886951289232682,0.00795229329621952,0.0267202021565073,0.0151155616965591,0.686135143459575,0,0,0.978272409316694,0.37740432677124
Test-154,0.518436955965298,0.255869934354164,0.0770331588108643,0.0156033287563788,0.0275895174121015,0.0937902032699101,0.0116769014312835,0,0.986543528512125,0.365591428373219
Test-155,0.144947250834369,0.0819693572769245,0.0146179577514744,0,0.0390395315638357,0.719425902573397,0,0,0.983765336792145,0.340981905736142
Test-156,0.352880035448527,0.137571371870629,0.0459958319462962,0.0105246846912853,0.0396976355852328,0.406361525123436,0.00696891533459425,0,0.984888586969621,0.466057778414681
Test-157,0.465192240048222,0.246492339893666,0.0617860397889978,0.0175719784216881,0.0298594113540202,0.179097990493407,0,0,0.991733221961719,0.372149796597703
Test-158,0.164870879739273,0.0867032452532001,0.0332968742535112,0.0134762916007063,0.0229456878014562,0.678707021351854,0,0,0.97342047293789,0.389489486715634
Test-159,0.331996720061354,0.123632672102808,0.05104730352268,0.0140229171387327,0.0197531901576513,0.450278671099599,0.0092685259171754,0,0.946613531855007,0.509542085770051
Test-160,0.400430337777111,0.188252691201086,0.0208069813848479,0.0103404000952848,0.0036789689713096,0.36046531136446,0.0160253092059009,0,0.980720250748287,0.43777986688556
Test-161,0.490948419413674,0.212811438856892,0.0616231340526447,0.0198194006490307,0.025707134731361,0.189090472296397,0,0,0.948278395239808,0.475499413589375
Test-162,0.536340551540063,0.219519521287143,0.0901312200010347,0.0168148688422989,0.027770008988104,0.109423829341356,0,0,0.981515885327494,0.42197699707098
Test-163,0.466970100003,0.206974248837022,0.0393973387578969,0.0161499716812415,0.0222092028061634,0.243779351879736,0.0045197860349401,0,0.976012604075475,0.44158131787388
Test-164,0.0784600911306285,0.0380044220955682,0.00901452534540898,0.00895117671182286,0,0.837552963886002,0.0280168208305695,0,0.970022574682182,0.319256612177734
Test-165,0.495874841551406,0.221138325800563,0.0578816590112908,0.021031094122906,0.0444628408690224,0.146972033224844,0.012639205419968,0,0.987369418648698,0.414435812571039
Test-166,0.133589018657694,0.046943280270933,0.017631850241855,0.0120597272509874,0.0502548944221723,0.734704153351238,0.00481707580511996,0,0.97923310284717,0.342699904576303
Test-167,0.429085872640169,0.179684821427693,0.0248931703285708,0.0168745864793403,0.0199787044038206,0.329482844720406,0,0,0.983898334338553,0.449597372354658
Test-168,0.145186668372006,0.0635262324122348,0.0216062906860196,0.0068271631499443,0.0379507519009826,0.724902893478813,0,0,0.978894194748965,0.35343425638123
Test-169,0.146879054808327,0.108234215853301,0.0389586629362615,0.0140880229019327,0.0233147847194455,0.643488285139212,0.0250369736415209,0,0.984140446884525,0.37344307736364
Test-170,0.556917675302986,0.242971754992314,0.072563176379171,0.0158746507558337,0.0329354005172638,0.0741371224312445,0.00460021962118719,0,0.992675286556858,0.368416396746026
Test-171,0.141818442509208,0.0578861983695091,0.021082396226532,0.0168622443831975,0.0145683994862625,0.747782319025291,0,0,0.957242675983564,0.391312648227134
Test-172,0.526559438486328,0.288415579657007,0.0434149431590354,0.018583979455704,0.0179023537889196,0.103366888626987,0.0017568168260193,0,0.993714920868104,0.300493024777273
Test-173,0.0559006606125945,0.0552434950924322,0.0255611019341162,0.00332747692939847,0.0199375900314054,0.788509801034242,0.0515198743658109,0,0.950274744822235,0.37063387877025
Test-174,0.276869081266398,0.0801420278268098,0.034610021135318,0.0104150705201423,0.019690315026031,0.570151025737083,0.00812245848821809,0,0.971496004009547,0.450721008413063
