Mixture,Central_venous_LSECs,Cholangiocytes,Other,Hepatocyte,Portal_endothelial_Cells,Periportal_LSECs,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-23,0.0408069651665417,0.0711048806398408,0.193947415261515,0.602450508611807,0.0136866618914884,0.0373821922806003,0.0175282444785653,0.0230931316696416,0,0.940467613043218,0.343208955448905
Test-24,0.0392032223601081,0.0648734787922217,0.168962884078767,0.64673945850812,0.0079161978918472,0.0369641989291748,0.015624547901224,0.0197160115385377,0,0.936823913492322,0.359393216648508
Test-25,0.0802647752959932,0.0730107666359241,0.605870146068547,0,0.00787546722755818,0.15749835917115,0.0644273044424516,0.0110531811583763,0,0.895716909640908,0.652359788226971
Test-26,0.0627063169121119,0.0972123655917649,0.317223700839901,0.381450267602092,0.0121801008742632,0.0695661649443207,0.0395273853132899,0.0201336979222562,0,0.947103786868319,0.357597893023543
Test-27,0.0541341265835495,0.0801716270170441,0.282194605946724,0.477554469961411,0.00510831230678631,0.0499526450012112,0.0225912399018066,0.0282929732814668,0,0.931748468757915,0.370739878750412
Test-28,0.0304668892690679,0.0642359120836859,0.122461356994653,0.737483424543794,0.00435497397996665,0.0187280277308825,0.00394537770497331,0.0183240376929766,0,0.92260412127264,0.427619434101693
Test-29,0.0541198119530044,0.0886291527764387,0.244851891430485,0.507075442067091,0.00528513196822301,0.0558739814804974,0.0256407352430927,0.0185238530811678,0,0.94025042095514,0.343612982310487
Test-30,0.0534169950178333,0.100627476335536,0.283245172466139,0.450744298839844,0.00335801732895576,0.0600787810542733,0.0251324445658676,0.023396814391552,0,0.943813929048431,0.34089588181428
Test-31,0.0708559902888913,0.103970431623531,0.286506137282796,0.426605799909932,0.00926818356905323,0.059179465976443,0.0287893023179802,0.0148246890313731,0,0.935278345871425,0.366794420333797
Test-32,0.0379743313183646,0.049302719190925,0.141504200686215,0.714265495796128,0,0.0249251423112443,0.00806957877233941,0.0239585319247833,0,0.91627047228695,0.427051268881378
Test-33,0.0441456456089255,0.0703241875768459,0.0745926439604774,0.761496440801167,0.0121648864561718,0.0193083549473728,0.00164597994761436,0.0163218607014251,0,0.921851154806639,0.444651772022333
Test-34,0.0422015844439031,0.0631364000334358,0.108200081208198,0.711120326106151,0.0231335266860509,0.0192978102878026,0.0101496331305386,0.0227606381039192,0,0.939156477811649,0.371888969282043
Test-35,0.033313235536025,0.0706279623830886,0.150309837222928,0.663597312610311,0.0129052371381018,0.032397186876603,0.0167061148624197,0.0201431133705233,0,0.920338938186572,0.409881580033742
Test-36,0.0562082408910924,0.0936756626163366,0.236355656775692,0.528987782439604,0.0159171695272419,0.0328984700395285,0.0217401855888389,0.0142168321216662,0,0.942428401178201,0.335792369591094
Test-37,0.0755080097596404,0.0389805529494965,0.603564720281618,0,0.0200403483421696,0.181370227886902,0.0567591627877418,0.0237769779924317,0,0.803835339797991,0.731995262825126
Test-38,0.0860218143192078,0.111763934076148,0.515838240266691,0.0377987224394552,0.00939201176402272,0.158034440658624,0.0556078356536687,0.025543000822183,0,0.96945558414067,0.527436919243068
Test-39,0.0428344149141796,0.0781330251082684,0.236000561869979,0.541220270197139,0.01610082625935,0.0393440074928367,0.0184992707998029,0.027867623358444,0,0.926689088013883,0.376824683429923
Test-40,0.059766018871693,0.104579671254693,0.292097625599199,0.446008720430631,0.00758973207441729,0.0494130167889624,0.0250195328476476,0.0155256821327563,0,0.945946316053899,0.336015588963058
Test-41,0.049536599430479,0.0981017225874913,0.231759407005607,0.5293000648214,0,0.0510491783097871,0.0214319476627092,0.0188210801825263,0,0.927237996134705,0.375492107254035
Test-42,0.0383806788330165,0.0648760190670022,0.120953861076721,0.717918609004874,0.0138409564503902,0.0170513484509753,0.00853776295708428,0.0184407641599364,0,0.922239174474714,0.420736584081613
Test-43,0.025878549304238,0.0599765992014823,0.0790846451932031,0.784823718000783,0.0142243904931522,0.00578251379571673,0.00359489101480737,0.0266346929966171,0,0.92446000338048,0.444737775106032
Test-44,0.0280403912330974,0.0587707753667849,0.0597204701714075,0.815321833350875,0.0116048056485665,0.00177737441521097,0.00197161343528216,0.0227927363787755,0,0.920529655494401,0.470164562367763
Test-45,0.0399319412939258,0.0623237712909216,0.0986932103551135,0.763619891411451,0.00255518416073699,0.0123245843639611,0.00217000245440142,0.0183814146694882,0,0.920263605390265,0.444358926300778
Test-46,0.0398006116727872,0.063526346629116,0.107769590061231,0.745219361068088,0.00641486810353932,0.00981569813096555,0.00518665559008219,0.022266868744191,0,0.924121703548634,0.427063640400226
Test-47,0.0941367277745224,0.0974411725237982,0.535422465364664,0,0.00884011063270375,0.166090816329672,0.0857069858801581,0.012361721494482,0,0.942329810342151,0.585076359242159
Test-48,0.0716109066328892,0.0899665209374249,0.325079658061621,0.393325402682896,0.0141994911659784,0.0576267098795704,0.0362143926298343,0.0119769180097855,0,0.930270671627327,0.394156271715618
Test-49,0.0663262510577424,0.0787733696273355,0.350978734325319,0.33486327743589,0,0.0991040392376963,0.0368424310726122,0.0331118972434043,0,0.948264599436221,0.390415512557268
Test-50,0.0509669025190317,0.0520620620707894,0.119225500840685,0.723755437464487,0.0118023029276639,0.0166673358477939,0.00827739698571675,0.017243061343832,0,0.92129069437234,0.418384376030991
Test-51,0.0885788860498259,0.128598098696116,0.486474687157724,0.0550474527355827,0.00555827901955541,0.13977526248984,0.0561528998181512,0.0398144340332051,0,0.966886328890738,0.494695601340737
Test-52,0.032152657852982,0.0601464222864699,0.0836158515943606,0.781097304519276,0.0152170901434178,0.00690716492299277,0.00235480880911475,0.0185086998713859,0,0.92287144562212,0.445458795691275
Test-53,0.0902027236051756,0.117151206210562,0.484461669082627,0.0914899112305893,0.0163938929705804,0.129328645609347,0.0501468614665842,0.0208250898245344,0,0.965811693352961,0.489823817737951
Test-54,0.0319846463475449,0.0716643008227651,0.182786925035778,0.640325799370234,0.00990740438466123,0.0320714026074903,0.0148878178356696,0.0163717035958569,0,0.94266337763808,0.342857990031902
Test-55,0.0296572291991408,0.0686645386267604,0.0833184211619831,0.778603448271005,0.00236136539937605,0.0111265731230541,0.00847915262853038,0.0177892715901504,0,0.920429428099186,0.456918321117947
Test-56,0.0395613212850151,0.055023504739592,0.095777389273378,0.748928361746515,0.0261573026123877,0.00566275514026067,0.00600646166606137,0.0228829035367903,0,0.93662453372646,0.390101958393377
Test-57,0.0391245905577475,0.0621157179764388,0.120001424093488,0.717872162655094,0.0150636837443987,0.0160508285719521,0.0100910029346788,0.0196805894662016,0,0.924442569999878,0.413768854720883
Test-58,0.0416168157198819,0.0779735129897286,0.197979841525685,0.587522987511282,0.00530492107444112,0.0426603340369424,0.0170110548751589,0.0299305322668803,0,0.930838610614161,0.368988311076221
Test-59,0.0729384711421038,0.112855536859988,0.395812828347278,0.240298712596151,0.00461237674649171,0.109967191109281,0.043609586188948,0.0199052970097579,0,0.957679444913733,0.401470918159785
Test-60,0.0427261892322536,0.054867477033651,0.150807374483828,0.689312363786373,0.0122343843708943,0.022641020693699,0.00821556645109385,0.0191956239482066,0,0.931630578865782,0.380881940785576
Test-61,0.0468509968513935,0.0980656456742403,0.283039416040127,0.464126056493988,0.00933488542152473,0.0467592636766866,0.0287490447536377,0.0230746910884019,0,0.948281158960376,0.32704608604485
Test-62,0.0384818797724787,0.0653451793277073,0.166659291943893,0.658352695285011,0.00596165147283575,0.0291652062398153,0.0157297433338324,0.0203043526244269,0,0.925824622907338,0.392027012036268
Test-63,0.0312628073613577,0.0632904036032954,0.165676655378687,0.662638341031626,0.0159960386408597,0.0244374831517218,0.0122611729302857,0.0244370979021669,0,0.932261042356358,0.375490827356062
Test-64,0.0767950774407348,0.116250458935531,0.514427686872206,0.062727487410413,0.00632974022159259,0.128562893241276,0.0480071548745274,0.0468995010037202,0,0.958687094864187,0.514829327035016
Test-65,0.0323568184170368,0.0593983102330166,0.105188563847377,0.756451176774444,0.0202422466505548,0,0.00560401675702706,0.020758867320544,0,0.922094367363112,0.434826290927481
Test-66,0.0494320707679199,0.0818988650448406,0.259017402887662,0.50461451459126,0.00753644888283059,0.0548243854928041,0.0211952849544632,0.0214810273782195,0,0.935227072512618,0.357846432113284
Test-67,0.0315697436187116,0.0593138730357248,0.111344469381058,0.744568329628616,0.0132054357785711,0.000629756623396295,0.010835705811129,0.0285326861227927,0,0.925237110263452,0.422505000207978
Test-68,0.0513474808909864,0.077648204013768,0.134435185935089,0.668060788787984,0.0134783738884481,0.0251138727765785,0.0120461495004614,0.0178699442066841,0,0.928957518497602,0.391060425850686
Test-69,0.066598651210751,0.103869198879477,0.348377199461772,0.329841109957447,0.0122918852307981,0.0880409150949751,0.0356047172415723,0.0153763229232086,0,0.945284769787718,0.381689676590282
Test-70,0.0336024843994622,0.0588350918805219,0.124169911323318,0.721461432333553,0.0141714101898881,0.0144151164008437,0.0069796265456677,0.0263649269267448,0,0.923900347493156,0.415441445748032
Test-71,0.0777306174545696,0.103137468649063,0.368371656812855,0.29412604240287,0.00525726360617843,0.0878581334452092,0.0377927970670271,0.0257260205622279,0,0.956906269985305,0.378938360857655
Test-72,0.0289215930508965,0.0578012365633311,0.122384808660216,0.723613044601686,0.0183322393408764,0.0155034681514049,0.0131501480797316,0.0202934615518572,0,0.932444377021,0.392897190178002
Test-73,0.0991542555705139,0.125603632446613,0.446541973287179,0.185705546339575,0.000713758005265999,0.0927090530274665,0.041687863012726,0.00788391831066015,0,0.954243682998475,0.435153705764117
Test-74,0.0764540467710272,0.100058122912963,0.440748714570285,0.169818498400535,0.0159043359120835,0.112843897742019,0.0486811320938047,0.0354912515972828,0,0.948997474932615,0.471673240317453
Test-75,0.0389513569404312,0.0637352140183616,0.0987974368645488,0.763667235862338,0.00803349676741982,0.0049178112268941,0.00845668726287989,0.0134407610571268,0,0.924648405731176,0.433775009972457
Test-76,0.0405535456453721,0.0994179756640936,0.254117356954094,0.498448487344678,0.0120353754888755,0.0466491173196164,0.0238010905128402,0.02497705107043,0,0.936756523643234,0.351815894124844
Test-77,0.054948282476592,0.109114463265576,0.323094023252494,0.39125921682441,0.000882555016452958,0.0705728717386237,0.0327324367981067,0.0173961506277442,0,0.939416691616817,0.364828360366152
Test-78,0.0351578165192106,0.0560113190654294,0.103608824696225,0.730958944579778,0.023824556526985,0.023378480764664,0.00750649507239881,0.01955356277531,0,0.923939662140537,0.417345360291803
Test-79,0.0539472399698277,0.0875536149366569,0.211883268984084,0.553326221725314,0,0.0383338934526156,0.0264594155207458,0.0284963454107562,0,0.93146751386613,0.365492494120341
Test-80,0.0810697193386878,0.105401700538676,0.415432027546777,0.227590588276581,0.00778346910425772,0.0880043734418254,0.044746021149192,0.0299721006040034,0,0.945643216574466,0.436089318047237
Test-81,0.0422542617755974,0.0616477945478511,0.18336599499241,0.641207638800949,0.00128189554530305,0.0332896736076674,0.0168161252367539,0.0201366154934674,0,0.933082414191135,0.367586515604437
Test-82,0.0379824657008382,0.0571781631181139,0.0963162102242129,0.749974987567761,0.0140577127483237,0.0136548062254119,0.00990604125742571,0.0209296131579128,0,0.921026972929104,0.433818523407582
Test-83,0.0967075681408236,0.0429794690965699,0.597749994626835,0,0.016265276496277,0.163610437001772,0.0609654466985323,0.02172180793919,0,0.852828939606701,0.703586890031061
Test-84,0.0802100024694287,0.106805358408354,0.542710725003295,0.00920308561633478,0.0264255344727995,0.151329047742928,0.0594814726380316,0.0238347736488283,0,0.968541603540548,0.554302751571677
Test-85,0.0685571500775984,0.0876818096481779,0.364905591570412,0.330008702060401,0.0119955409899305,0.0758354627001374,0.0308758573853256,0.0301398855680176,0,0.947842045699787,0.388883765375496
Test-86,0.0384195806432205,0.0554585119155827,0.0987401750240163,0.764670552124947,0.0149216315788818,0,0.00874856809916191,0.0190409806141893,0,0.916299074363824,0.450741232287871
Test-87,0.0284277103414205,0.0736005386629416,0.0630933333203389,0.795656282714902,0.0128511939616442,0,0.00328137536048671,0.0230895656382666,0,0.91568739595789,0.482172218413568
Test-88,0.0235449927112396,0.0604021114269581,0.0747171007926841,0.809570991829346,0.00267829279565202,0.00446423859636733,0.000565288151948176,0.0240569836958043,0,0.928165654931171,0.448686665149513
Test-89,0.0338489342504397,0.0668093646483148,0.105535347728564,0.720225794937273,0.0268891914711977,0.0221758517491007,0.00480956025082436,0.0197059549642851,0,0.933230776077359,0.393820925692809
Test-90,0.0354376178049978,0.0573588429026445,0.141300876524408,0.698911324704862,0.0138286942912765,0.0263268349322787,0.0109865936895481,0.0158492151499851,0,0.927330534021891,0.396658278130391
Test-91,0.0389234704257723,0.0565481814516133,0.0742884426705413,0.779304963865243,0.0251072884080418,0.00359382594373285,0.00297300387889627,0.0192608233561591,0,0.927956162290888,0.428869473353946
Test-92,0.0483268746835028,0.0867296741403848,0.173345278027391,0.619588733502989,0,0.0256414228919497,0.0181231900100242,0.0282448267437582,0,0.930631839976375,0.377209491910363
Test-93,0.0764666846811987,0.111115714304885,0.500158564595288,0.0655253583108342,0.0307152946796113,0.13846503744241,0.0605733728437083,0.0169799731420641,0,0.958803706924549,0.519737260813098
Test-94,0.0398406248793062,0.0697405705065286,0.209649276540187,0.575423971812159,0.00918113313532475,0.0540945134513932,0.0194728465929324,0.0225970630821692,0,0.921479413067474,0.390314806590085
Test-95,0.04988346830998,0.0955730595551293,0.261231161564516,0.456843464524437,0.0117400354962086,0.0561934248008194,0.0235549672627914,0.0449804184861185,0,0.939445988669088,0.350851989879519
Test-96,0.0535154692520975,0.087955305486302,0.209833595223689,0.546819653579202,0.019934864746976,0.0354643373944057,0.018380743456515,0.028096030860813,0,0.947412786943719,0.321436814825111
Test-97,0.0474299609221128,0.0813593492677104,0.213083380521808,0.576801131676936,0.013270070490531,0.0295276839107825,0.0203641667118289,0.0181642564982908,0,0.935271296608696,0.356153701157407
Test-98,0.0326917268794777,0.0556001808164283,0.160165927371672,0.692704288302874,0.0181797784248873,0.0172401683200875,0.00629055592360441,0.0171273739609688,0,0.926918348996088,0.394557286797719
Test-99,0.0567955818178731,0.0719169653307213,0.196237798577553,0.586079270383615,0.014368124576329,0.0326094279182748,0.0184738148456672,0.0235190165499674,0,0.935242606582374,0.356183436833889
Test-100,0.0814749239248232,0.0945608968887755,0.36989019259296,0.321032198013671,0.00803685486049112,0.0753919447091109,0.0397287259454855,0.00988426306468306,0,0.944865493740945,0.395975058931278
Test-101,0.0874904890347144,0.108758363240947,0.436841494503108,0.169076717012254,0,0.11956299338945,0.0519927617126269,0.0262771811068995,0,0.955735560497271,0.45501424954872
Test-102,0.0725212181749134,0.131826310886912,0.451604206743827,0.167678970710234,0,0.116271820306301,0.0422131099294094,0.0178843632484032,0,0.953743796620148,0.436953767592904
Test-103,0.0988137889439022,0.103280679241964,0.56412616028862,0,0.0112667285591166,0.150628353226858,0.0575881836476774,0.0142961060918615,0,0.954658612021137,0.579962947706705
Test-104,0.0313527864130481,0.0609811629072658,0.1347179564621,0.707377498156261,0.0223990471442386,0.0170430813494096,0.0110216290097681,0.015106838557909,0,0.907371762644165,0.451035985242133
Test-105,0.0481859783843119,0.102271535551877,0.240217523102526,0.515571190097204,0.0112862050930606,0.041274045435679,0.0238957214071652,0.0172978009281761,0,0.941013357798162,0.33954736060554
Test-106,0.0773380155809253,0.113436300607576,0.446482548173511,0.172974475341433,0,0.101956728391885,0.0568426774738083,0.0309692544308602,0,0.954553942105,0.44773966359324
Test-107,0.0492596643518674,0.104482135879039,0.248668890322516,0.510113186968451,0.00425902954300362,0.0469300476505107,0.0207557651223992,0.0155312801622131,0,0.933572400269654,0.359275491983643
Test-108,0.0789471370258027,0.107154306776473,0.499981912094108,0.0985734439081092,0.0201456135767619,0.111521867446004,0.052656721180241,0.0310189979924989,0,0.9589960562768,0.502856101275215
Test-109,0.0338778719870223,0.0624236674786341,0.0741342113712994,0.797321612839112,0.0110795500169169,0.000506789830305229,0.00101426751608669,0.0196420289606231,0,0.926736590412877,0.445834900222698
Test-110,0.0371147732270173,0.072503801466911,0.165355551592531,0.635757985063796,0.00683208964169819,0.0384430402321446,0.0157336152945136,0.0282591434813884,0,0.933266850153594,0.369662598199169
Test-111,0.0397512405989251,0.0620643571447073,0.107144262094312,0.754568395042166,0.00492932379189951,0.00944967120060019,0.00685944590354237,0.0152333042238472,0,0.926048674832426,0.424734479642847
Test-112,0.106101255130148,0.10626721094133,0.494562714499237,0.0542956544884225,0.03027687242695,0.130578590553834,0.0545530942610552,0.0233646076990222,0,0.964645418326017,0.529905238702982
Test-113,0.0786458920831527,0.113209207770162,0.50266524963163,0.0627456161530222,0,0.15604749690741,0.0557137038008288,0.0309728336537944,0,0.974511462923803,0.500973309700164
Test-114,0.045964677095252,0.0770175592007299,0.212609544567852,0.569802440436608,0.0139472016166553,0.0395368358781637,0.0160382925675361,0.0250834486372031,0,0.936666269027903,0.351741373703921
Test-115,0.0389085285049506,0.0462513850645329,0.0959232047104005,0.794900604348561,0.00435628767633697,0,0.00532543953522067,0.0143345501599977,0,0.921983721175758,0.44448927596239
Test-116,0.0847061000293172,0.101027860583254,0.439929736972491,0.144769300598109,0.0152975231058025,0.12647536700529,0.0587420333819185,0.0290520783238175,0,0.956782746728084,0.476505389291852
Test-117,0.0426856055945526,0.0708072530888364,0.223868649081916,0.580053179394904,0.0119068256970967,0.0272524728837682,0.0212301794642604,0.0221958347946659,0,0.928893099599872,0.372204406238066
Test-118,0.03459469697282,0.0613668912285598,0.158310231921539,0.673658290269206,0.0209979398775679,0.0220111223137999,0.00829065836345773,0.02077016905305,0,0.927962070179765,0.38885993319735
Test-119,0.041147580722155,0.0693482086134565,0.17409682371779,0.617830975561417,0.0139702798391869,0.0390668797385504,0.0188847058692149,0.0256545459382291,0,0.931680603293268,0.369454808832123
Test-120,0.0337190739709418,0.0492860759637971,0.100938055815568,0.768924262152909,0.00850559823864237,0.0129143505702687,0.00427307022872357,0.0214395130591486,0,0.929899200601043,0.414271816635072
Test-121,0.0563616491968778,0.106222333115403,0.246959566256723,0.461229356063188,0.0187986024344663,0.064293541018232,0.027511557438402,0.0186233944767073,0,0.943311281711265,0.338289175940782
Test-122,0.0733591820862961,0.106864770064861,0.37621558326321,0.270118486845961,0.0052401244328231,0.103095067294556,0.0389403731748581,0.0261664128374351,0,0.945385297663874,0.409436779724017
Test-123,0.095251252804764,0.107538426405103,0.435470090656471,0.157437948627879,0.00851202741787077,0.128150290434257,0.0473631690148661,0.0202767946387891,0,0.962155302097928,0.457935256407981
Test-124,0.0362447312279646,0.0502826207596687,0.105273290816369,0.755820962898026,0.0165541695888649,0.00600024730632188,0.0104759248091931,0.0193480525935918,0,0.911558552485073,0.455418991875183
Test-125,0.0904899756026551,0.110617950338009,0.493558233759617,0.0725150392006378,0.0147145512974586,0.156323105381712,0.0429121591726785,0.0188689852472322,0,0.965274823084458,0.512571403895221
Test-126,0.0455651852182586,0.0789420012771661,0.1878099955029,0.611754653563545,0.0124078600847304,0.0336742270671782,0.0141841973208587,0.0156618799653625,0,0.927737232891834,0.380164716198291
Test-127,0.0345851723942579,0.0695422697225412,0.0697389677574753,0.793669618070613,0.0104241907422886,0,0.0052274389636994,0.0168123423491245,0,0.919642675012362,0.467102607300498
Test-128,0.0728106125820837,0.141163632900297,0.437266776328494,0.167762001257835,0.0218838879615837,0.100868124814089,0.0378171505901473,0.0204278135654699,0,0.956947002236935,0.422847075568676
Test-129,0.0291625610653458,0.0554439742113392,0.0637967250786149,0.805715323118108,0.0126716016428329,0.00571467360557184,0.00124213119929016,0.0262530100788967,0,0.920473392150638,0.462836221664334
Test-130,0.0590151693136837,0.0929355382384114,0.290833764417044,0.448548415058254,0,0.0531499238444658,0.0362965294596284,0.019220659668512,0,0.935580689593077,0.364042800796501
Test-131,0.068975148535695,0.105294170958211,0.31547122485196,0.371412905150924,0.0172210123265188,0.0577180784675254,0.0338079567416913,0.0300995029674743,0,0.956001519996124,0.336346901073563
Test-132,0.060905156774456,0.117343321061637,0.246098819675703,0.46441577378238,0.0155320319137867,0.0545755050680585,0.0220828363744065,0.0190465553495725,0,0.954256325194319,0.30483496993898
Test-133,0.0359040232965907,0.048469998734373,0.109944974052633,0.731702364573042,0.0174981287613411,0.0225953174327074,0.0106973693715351,0.0231878237777772,0,0.930391553116152,0.39708440893232
Test-134,0.0409120932677212,0.0524944431523115,0.177329271219791,0.67345593132258,0.00041469493923229,0.0288179311480909,0.010058617652329,0.0165170172979432,0,0.92646270310433,0.389207793262931
Test-135,0.083487610469425,0.121898838619878,0.474709183654699,0.0945323541074838,0.0171801476540388,0.136343402682105,0.0515771180644724,0.0202713447478982,0,0.962478289873568,0.48434698648545
Test-136,0.0416425488630293,0.0795641473943066,0.178073229454765,0.605661873513256,0.0163864155954079,0.0417506607545272,0.0146367475671882,0.0222843768575191,0,0.940622290905384,0.344630264076504
Test-137,0.0739319671581351,0.10451666919905,0.351894480662377,0.280268811592342,0.0189457642879403,0.105170920350708,0.0406527578766009,0.0246186288728465,0,0.957288940302548,0.383857006508532
Test-138,0.0635606624294088,0.107993324309847,0.38732269468753,0.308956972415724,0.00375648899737697,0.0750652444932821,0.0357601035083549,0.0175845091584761,0,0.940706931077216,0.398363670605465
Test-139,0.0322165002910017,0.0691208550758253,0.106880357080298,0.748976129441281,0.0162336893654111,0.00275065341279548,0.000949759458284207,0.0228720558751032,0,0.92591430117995,0.427512183319778
Test-140,0.0336818521798409,0.056613964625583,0.137062534833231,0.708284390739618,0.0161912838324259,0.0203692257588712,0.00929295090549706,0.0185037971249332,0,0.915352909490271,0.430235901739742
Test-141,0.0527571492169433,0.0794338929278498,0.22480259562684,0.569189831149568,0.00186186284933969,0.0317259995068559,0.0205204889083502,0.0197081798142527,0,0.93440850423587,0.357799156628238
Test-142,0.0992381306959753,0.0573748968081818,0.596740029073112,0,0.0118104643901215,0.177964103153081,0.0568723758795281,0,0,0.77665533506166,0.736581653977205
Test-143,0.0436571093876598,0.0746957755452562,0.204510209172645,0.560909914940524,0.0164130269409282,0.0565852658480837,0.0199931617917369,0.023235536373166,0,0.936078778453071,0.353060195382214
Test-144,0.0638907468392783,0.0895966831439013,0.242208345503375,0.500347456487958,0.0052540025917948,0.0607633582330997,0.0220187527858809,0.0159206544147125,0,0.934158353378869,0.359873726063403
Test-145,0.0516114295152862,0.0726437580742709,0.153191723892856,0.660586994925066,0.0155274726531609,0.0192864094904252,0.00965553948658767,0.0174966719623474,0,0.935342052254096,0.36887761847864
Test-146,0.0180392605307279,0.0592011440248386,0.0635696669021138,0.802016185590417,0.0364421607498009,0,0.00134270129581056,0.0193888809062911,0,0.92059448654229,0.462474201367858
Test-147,0.104580772394052,0.0389756268261371,0.573706718443554,0,0.00759574898350566,0.189359691377353,0.0628975724333722,0.0228838695420265,0,0.866482329251761,0.696600408709555
Test-148,0.0414265966137492,0.061999525612589,0.155353822627905,0.664964215351593,0.0145223374008924,0.0288480492734243,0.0101409722786679,0.0227444808411794,0,0.929538895348755,0.382760067578759
Test-149,0.0485217700283817,0.0747239883801817,0.18899376378658,0.619977629203514,0.00824193388393873,0.0267150890580305,0.0126410425910322,0.0201847830683403,0,0.940690836926338,0.345298395707503
Test-150,0.0525008368200567,0.0606082916905423,0.134380230559322,0.678041123868068,0.0161483296622006,0.025693778664049,0.00961852230827884,0.0230088864274828,0,0.93561956500454,0.369215991799639
Test-151,0.0868799777280006,0.109101061346297,0.492388576359991,0.0783677084107213,0,0.138750211386615,0.0475237547012593,0.0469887100671159,0,0.962075279267857,0.508207459071528
