Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-55,0.0929002201743776,0.429820726270829,0.148667199211958,0.0928090318554457,0.149681147205729,0.0250430368445593,0.0610786384371011,0,0,0.924098018538047,0.527897365982951
Test-56,0.100415212062435,0.402625020549488,0.140922686538788,0.107639018787852,0.16229264044788,0.0343078774098126,0.0517975442037445,0,0,0.924143496729554,0.523373242916176
Test-57,0.0944359002305375,0.656825668989839,0.0542807380273855,0.0415770549089127,0.116993213050869,0.0226357957931764,0.0132516289992804,0,0,0.930458292980949,0.464739918135497
Test-58,0.111972505915777,0.378262817373229,0.13780504991476,0.120066554936318,0.135305914288856,0.0410537810138155,0.0755333765572437,0,0,0.920836218301725,0.533747087577935
Test-59,0.0715112215641905,0.771493513377546,0,0.0230670301570218,0.109761039529322,0.0220156964450481,0.00215149892687107,0,0,0.936393456560012,0.42375712280028
Test-60,0.0876168764470855,0.710965933938483,0.0299281561969257,0.0418539601367781,0.0932611687653268,0.0269982316328072,0.00444704242753804,0.00492863045505538,0,0.93099773872598,0.452071960441743
Test-61,0.0845391120236729,0.386142738976283,0.159069330570345,0.105084788488881,0.148995877672021,0.0266770650768707,0.0894910871919263,0,0,0.919645036129479,0.544059303382363
Test-62,0.0913310303640357,0.62274567732286,0.0522968735452929,0.0631388245261115,0.106809482456453,0.0276060255217077,0.0360720862635392,0,0,0.931669730481471,0.472553181972479
Test-63,0.118712462699729,0.352828574078029,0.171271276626846,0.116551010948811,0.157625487346376,0.0202906328074234,0.0627205554927854,0,0,0.917292725509848,0.536987277298546
Test-64,0.101838999629457,0.598515632090438,0.0623328194782013,0.0617473944871593,0.111880841876604,0.0354652346091079,0.0282190778290334,0,0,0.932284657691806,0.475569400306072
Test-65,0.108534649543336,0.230620723190174,0.188171227947842,0.140325213938784,0.196019572685833,0.0278510934101855,0.108477519283846,0,0,0.910152171117849,0.555527729532094
Test-66,0.142649387278613,0.180764957998642,0.21686947614541,0.171502384806675,0.182927417540538,0.0258150598766477,0.0794713163534747,0,0,0.917708961539746,0.537287336306198
Test-67,0.116880751894619,0.339821305971929,0.17050003132943,0.126809871347386,0.123630806810425,0.0382529131414203,0.08410431950479,0,0,0.914380300216973,0.550069550628749
Test-68,0.0860548687662633,0.80356301297079,0.00726616224882198,0.0093711769843093,0.0742056196149233,0.0195391594148919,0,0,0,0.92904496267607,0.4356648763024
Test-69,0.107300396822347,0.335402445586998,0.152934764243885,0.115854190338241,0.181196642900159,0.0308360267134101,0.0764755333949598,0,0,0.921001446202101,0.534460261440113
Test-70,0.121883016936522,0.371929891083125,0.148162466473898,0.125459216804774,0.139441974354441,0.0307105248846437,0.0624129094625958,0,0,0.923466247078926,0.526733921951628
Test-71,0.0990150306313617,0.330881637602468,0.149718513342367,0.108414658607827,0.179269607976205,0.0371769295985699,0.0955236222412024,0,0,0.918385570191568,0.543960653711123
Test-72,0.0190086141870289,0.79380512049648,0.0148102999055861,0.0449243088491593,0.0959111668263318,0.0314405983563495,9.98913790641294e-05,0,0,0.932101464785838,0.439624554008478
Test-73,0.0480079908180917,0.800201056663345,0.00315728114096452,0.0323897407914184,0.089161704374087,0.0223269674081386,0.00475525880395483,0,0,0.933366050420676,0.430755331381793
Test-74,0.0586513754351486,0.696669550263717,0.0386311470072393,0.059133174885008,0.112728102424647,0.0225999141995237,0.0115867357847163,0,0,0.930263284081432,0.458001475923254
Test-75,0.0849090903418424,0.630457895581547,0.0456642201491923,0.0489481048943058,0.124883243339687,0.0328224248525595,0.0283447703824571,0.00397025045840837,0,0.931898117955864,0.469040003675781
Test-76,0.100802794795187,0.41379601083376,0.138236961122173,0.0980894543834542,0.141990227334263,0.0276770021226254,0.0794075494085375,0,0,0.919384887604911,0.535300114542081
Test-77,0.0945747080053724,0.368087135117628,0.157915324749062,0.10963269434798,0.157202166061153,0.025426619331139,0.0871613523876654,0,0,0.914956984712747,0.546217240060293
Test-78,0.102651391538819,0.66670600132753,0.042816019983749,0.0196780183448066,0.119821310274018,0.0260619608883335,0.0222652976427434,0,0,0.935312213604133,0.455106764965148
Test-79,0.0584186363007677,0.851683896232389,0,0.0114760295820915,0.0590297831370519,0.0187690715224494,0.000622583225250769,0,0,0.933343570629832,0.424032388814925
Test-80,0.0747492944817211,0.486568443169791,0.123428463765809,0.0786991759820088,0.155104956886122,0.0290305274443205,0.0524191382702277,0,0,0.927199525388871,0.515256621087866
Test-81,0.0972493339382106,0.32864120756736,0.171969551572679,0.123104011602501,0.192902433800933,0.015377046636659,0.0707564148816572,0,0,0.918400058834906,0.536437863601024
Test-82,0.038464706543815,0.867903400075741,0.00340131861413297,0.00767389868562454,0.0726686558554497,0.0076354915664899,0.0022525286587465,0,0,0.933649611321487,0.422241079669965
Test-83,0.0462414686481448,0.844714397196417,0,0.0153003541507066,0.0835175193224607,0.0102262606822713,0,0,0,0.93225987370948,0.424515081141881
Test-84,0.0988127384450028,0.659288874093268,0.043185892656341,0.037367159465074,0.111194421589503,0.0201537081586208,0.0299972055921902,0,0,0.93110397710182,0.463451647588829
Test-85,0.0708590944929567,0.778465150780908,0.0103595213909991,0.0311308069789341,0.0821236430004028,0.0215658934406978,0.00549588991510174,0,0,0.929280630422138,0.440910101971094
Test-86,0.120370588931197,0.564214883176088,0.0790724392601001,0.0631284131446458,0.116301091656994,0.0255055112370428,0.031407072593932,0,0,0.931633059341046,0.482254314467256
Test-87,0.0602504091834406,0.735731657588776,0.0280550931910535,0.0281750096308525,0.113604585398154,0.0188576054965638,0.0153256395111599,0,0,0.93392085351803,0.445528802660558
Test-88,0.0889547794994745,0.673413976586678,0.0479990980387059,0.0405991830029625,0.113775574853002,0.0199623494474134,0.0152950385717633,0,0,0.93410256454957,0.456542185306374
Test-89,0.0717232942967274,0.706781724020164,0.0306260766748974,0.0376135409552247,0.114371043180073,0.0217052134508904,0.0171791074220236,0,0,0.933097591012577,0.450404598077775
Test-90,0.0820675169808356,0.697786322184562,0.0354889445486583,0.0381484671427636,0.0970422242009535,0.0298566997773884,0.0196098251648389,0,0,0.932121615781349,0.456874691143138
Test-91,0.113715277053282,0.467985833228805,0.113920587075086,0.0811175791038804,0.13481029843593,0.0278074023569619,0.0606430227460544,0,0,0.929199383454373,0.510421943143468
Test-92,0.0722581579769401,0.725275097796085,0.0380620095361861,0.0470799217142947,0.0622017056088392,0.0315447676245387,0.0235783397431167,0,0,0.931192162762891,0.460808932252659
Test-93,0.121173721530037,0.176909122844654,0.22832138364089,0.170161660731291,0.18043004330032,0.0243260709758356,0.0986779969769726,0,0,0.911196456130303,0.551118803312351
Test-94,0.121479075963535,0.656828760196469,0.0443631912398221,0.0349331993960595,0.0920482935195383,0.0242738334400216,0.0260736462445544,0,0,0.933771833819157,0.459403361913416
Test-95,0.0658618171529529,0.802804369170148,0,0.0149963583076301,0.0981811203629618,0.0181563350063077,0,0,0,0.934536645773526,0.42386996388769
Test-96,0.0867221421319909,0.747839768401422,0.00833611919406485,0.0389470839245128,0.0871903037328357,0.020828660844881,0.0101359217702923,0,0,0.934081591226277,0.434835789339172
Test-97,0.106929823084743,0.65518532307271,0.0481769784884812,0.0431216798346039,0.0932710562766163,0.0307158451913928,0.0225992940514518,0,0,0.93288254852566,0.463546176361733
Test-98,0.0639391982539493,0.568011486756643,0.102119847946723,0.0845509939228157,0.110391934922948,0.0239128802341609,0.0470736579627607,0,0,0.926699265847869,0.505038635305855
Test-99,0.141685411407818,0.232086594087484,0.196458639250218,0.150037892291446,0.160228675798383,0.0287956034894903,0.0907071836751606,0,0,0.917766966475246,0.543235876370363
Test-100,0.0683917051409596,0.808951248429573,0.0034224113809599,0.0119729151140714,0.0970910920520115,0.00940073062884967,0.00076989725357517,0,0,0.933560109195342,0.424870164274217
Test-101,0.159260206570962,0.183153941208717,0.214947909455679,0.145172060205775,0.182428130930576,0.0254122159669148,0.0896255356613773,0,0,0.912025997562335,0.546670152845867
Test-102,0.0793484039678131,0.75666779406443,0,0.0260088060909098,0.111163909461403,0.0171538905441671,0.00965719587127657,0,0,0.934150642895073,0.429153956086867
Test-103,0.0906154324165174,0.757554664372383,0.012854051009463,0.0312194713712407,0.0732778239566787,0.0281529919638455,0.00632556490987198,0,0,0.929820704614834,0.443186039610617
Test-104,0.131729165311627,0.116518621043276,0.244404590193282,0.187006248334226,0.148901140178976,0.0305284870528682,0.140911747885744,0,0,0.908803262446589,0.558213510296109
Test-105,0.0869746714014744,0.602952628071018,0.077623357031789,0.0710632494533175,0.103228342687154,0.0258551049544697,0.0323026464007774,0,0,0.929059376379668,0.486211508270668
Test-106,0.104115421532682,0.882354398030117,0.00229293509768906,0,0.00491893614325463,0.00532502883326091,0.000993280362997121,0,0,0.933032032003815,0.420134818401977
Test-107,0.0579784879097754,0.778545989974177,0.0130983634693785,0.0315423367368366,0.0893161009359751,0.0294588138100939,5.99071637636689e-05,0,0,0.932231554717819,0.437703238462302
Test-108,0.112949582446618,0.479382560296069,0.111175481989022,0.0888346315494835,0.129619523373926,0.0226798434545429,0.0553583768903387,0,0,0.926613647663616,0.509339071390594
Test-109,0.10924029957538,0.408285616493472,0.118856317650996,0.107931548458621,0.166519608890413,0.0216660079897308,0.0675006009413859,0,0,0.92727470257135,0.513523420579762
Test-110,0.0717125885048296,0.755085793380237,0.0220889176287878,0.037441256848384,0.0786512887413231,0.0263236192882556,0.00869653560818335,0,0,0.932653059887839,0.44404239893706
Test-111,0.112210498380459,0.161479117016323,0.212642703271959,0.181407947465674,0.209419401008451,0.032233438798249,0.0906068940588851,0,0,0.905690345119264,0.55220274372059
Test-112,0.101184930852533,0.358210741753778,0.16566394039857,0.113122832641993,0.176434560545888,0.020464092498121,0.0649189013091168,0,0,0.928379780501983,0.525450546510479
Test-113,0.111935761553762,0.259203977258919,0.206852142877225,0.144279149855365,0.167922218195875,0.0253198644317537,0.0844868858271006,0,0,0.920896087865869,0.543304024919309
Test-114,0.125367135034072,0.257309005841223,0.207281512502688,0.134172499232624,0.159184477689026,0.0300914049216116,0.0865939647787543,0,0,0.919330849412061,0.546614338441486
Test-115,0.130196579015508,0.31364318841902,0.160256395215672,0.116801712236742,0.158065247592805,0.0284434005501958,0.0925934769700573,0,0,0.923607263401941,0.536324403415802
Test-116,0.114490489111426,0.678446349837126,0.0182448182182063,0.0360674296501422,0.114539258726618,0.0236997498828691,0.014511904573613,0,0,0.936798307411964,0.438359630289162
Test-117,0.102801367243126,0.533002059117246,0.0850913381129805,0.0671122621089452,0.152428617126176,0.0229214908016236,0.0366428654899027,0,0,0.929285735582441,0.489469215046282
Test-118,0.0930268509191074,0.53005539366883,0.0946600524618236,0.0809760177920298,0.135121583580103,0.0158680252066749,0.0502920763714314,0,0,0.930460548946091,0.495484569620493
Test-119,0.130287393930045,0.16921004434097,0.231400651628295,0.151906632974497,0.187847760894122,0.0260064664749597,0.103341049757112,0,0,0.907820585778695,0.556582249030494
Test-120,0.0683163340674875,0.542252882766727,0.0990322647925668,0.0734078137269161,0.141806893868394,0.0220605470720911,0.0531232637058176,0,0,0.927609861944783,0.503901264349416
Test-121,0.0960198256696319,0.674431945603161,0.0409109849417308,0.0514207197987318,0.0846093768924056,0.0246376320512912,0.0279695150430473,0,0,0.93575069582317,0.456660203722428
Test-122,0.127761233339038,0.285624003000854,0.200009298352672,0.126105921370937,0.159164381547945,0.0207523598731106,0.0805828025154438,0,0,0.920995997882991,0.541431772839344
Test-123,0.00857189422801262,0.911345490974205,0.00703212902935778,0.000322009906543075,0.0693954081489403,0.00333306771294088,0,0,0,0.931772364795076,0.422763862441861
Test-124,0.104684728056861,0.627556644279389,0.0660632202876129,0.0545690104657547,0.0836426896275088,0.0294322311401478,0.0340514761427254,0,0,0.928728419670644,0.481742338383971
Test-125,0.12582776597607,0.172773161099827,0.21213092261125,0.142546307307408,0.214541501917706,0.0434216010391669,0.0887587400485722,0,0,0.910645413809272,0.552352339384597
Test-126,0.0494227861560172,0.858340561306893,0.00439018904367157,0,0.084494961945339,0.00117758793124842,0.00217391361683046,0,0,0.932777359904059,0.422552013659404
Test-127,0.0894890849483841,0.811515977721599,0,0.0129379463833517,0.0623614450201397,0.0236955459265255,0,0,0,0.933687153628728,0.425683558074417
Test-128,0.0971104354998508,0.569324093153774,0.0925064659095867,0.0694845886189441,0.118047001971818,0.0162077110407944,0.0373197038052317,0,0,0.928086611551898,0.492831337915044
Test-129,0.0888601027589784,0.689803892003556,0.0387632172747705,0.0519313937125827,0.0846459617604908,0.031974698216622,0.0140207342729998,0,0,0.933088368710948,0.456310393829535
Test-130,0.0890674417585361,0.580906697903888,0.0894647415791464,0.0689116391830913,0.10843027024925,0.0317931008246754,0.0314261085014129,0,0,0.926656728908241,0.495516256687832
Test-131,0.0611653259008457,0.864290208922468,0,0,0.0713436924188846,0.00320077275780168,0,0,0,0.931682981040024,0.422115687079192
Test-132,0.0958028962115709,0.373471284157791,0.150866747210132,0.120389045288705,0.168170310206841,0.0191240172099559,0.072175699715004,0,0,0.923990643361836,0.528227718137116
Test-133,0.0719711428859595,0.680252700183649,0.0433341172291305,0.0538777721554518,0.115119793280366,0.022195829255817,0.0125866851940777,0.000661959815548568,0,0.933910713670388,0.455359365405025
Test-134,0.0681092924225326,0.701391295171406,0.0281383618660481,0.0368411409717847,0.12052771062336,0.0216848085876224,0.0233073903572462,0,0,0.936303125260476,0.446673474167677
Test-135,0.10131741945634,0.395305718398853,0.134274050171559,0.0993122337895143,0.156123020060894,0.0289172927242627,0.0847502653985759,0,0,0.925870787947227,0.528501230903693
Test-136,0.0842409430882933,0.70288448348029,0.0320971937352913,0.0466044833732478,0.0902915179161705,0.0362773358147855,0.00760404259192172,0,0,0.928831920901094,0.457769462330596
Test-137,0.100420807902643,0.37339950919283,0.163799844724195,0.101170642260324,0.162233987491616,0.0355356860136026,0.0634395224147896,0,0,0.923895595834697,0.534204925135046
Test-138,0.119978982228337,0.18262368717294,0.215441767346309,0.167247479122819,0.177555120963522,0.0312038268994232,0.10594913626665,0,0,0.914128206825791,0.550727589118702
Test-139,0.0712848800355347,0.66658914626609,0.0522496618733307,0.0520027628302606,0.104786968047237,0.0241269143790524,0.0289596665684942,0,0,0.92819329007356,0.473213013452603
Test-140,0.087071389997374,0.753451874564782,0.00260732175367395,0.022888717569756,0.114153338429675,0.0198273576847385,0,0,0,0.937229934067889,0.422754312966444
Test-141,0.089554762897688,0.50388250978109,0.0912741116746353,0.0911785179699573,0.156239497891723,0.0236225709705563,0.0442480288143504,0,0,0.930477075435169,0.494038228204169
Test-142,0.0810266753723709,0.670240581475671,0.0429969397498056,0.0435746190409769,0.111365916992875,0.0259997160724717,0.0247955512958294,0,0,0.932488829751436,0.461565188015944
Test-143,0.103101441163839,0.442287646810489,0.136250183159692,0.111888066867809,0.115311092373613,0.0282290743438857,0.0629324952806712,0,0,0.92331724506534,0.525884181787498
Test-144,0.15546935428729,0.191583688502899,0.182545024583744,0.146098648998524,0.210354752753495,0.0246641767558506,0.0892843541181982,0,0,0.914382164942997,0.538113905611092
Test-145,0.0613732348158529,0.817295585958472,0,0.0161592974161209,0.0830406942545327,0.0221311875550218,0,0,0,0.933255567462235,0.426390349514632
Test-146,0.119614098647713,0.543607048454334,0.0874982929193831,0.0683212403268613,0.12044485939804,0.0357218438492559,0.0247926164044131,0,0,0.927679678210036,0.491265731786234
Test-147,0.08097619627032,0.686192491489361,0.0383690839773574,0.0460772115467554,0.107124726398612,0.0245663389672012,0.0166939513503936,0,0,0.932032692665123,0.456796966357967
Test-148,0.0554903653472371,0.82642560575913,0,0.0116935923244172,0.0893919939929518,0.0120555917222828,0.00494285085398067,0,0,0.935724686817412,0.421002710152727
Test-149,0.1014806710965,0.599595574341405,0.064738293229502,0.0625090233709772,0.106416777213609,0.0284914521667734,0.0357797583645304,0.000988450216703305,0,0.929092012105426,0.482160188773144
Test-150,0.100851181595099,0.544678170985842,0.0979799691867066,0.0754947615418165,0.102473790613156,0.0279344689306317,0.0505876571467488,0,0,0.925560110694495,0.505833168707019
Test-151,0.112376350234444,0.375312571338663,0.158566077533001,0.118226091036817,0.127454891387231,0.0298952545080809,0.0781687639617642,0,0,0.915134354144558,0.54416588439195
Test-152,0.0603309375518151,0.79250417571122,0.000870466401086286,0.0239232587394392,0.0990710111264432,0.0190793225705138,0.00422082789948202,0,0,0.935397429129721,0.425245905080181
Test-153,0.114053326837967,0.249298260210729,0.212736036689394,0.141296395244917,0.165589951057787,0.0240696877677509,0.0929563421914534,0,0,0.91440852225655,0.552187051053912
Test-154,0.109022933814274,0.134402756230291,0.277224376266221,0.169882599942518,0.168004541568472,0.0283639878326027,0.113098804345621,0,0,0.905097848777175,0.561118624132355
Test-155,0.0283541680288578,0.844285680235012,0.0022870754403481,0,0.118425617468806,0.0066474588269758,0,0,0,0.936209911974122,0.417112055361417
Test-156,0.0720866180560032,0.612833768782999,0.070903489514781,0.0603924339759715,0.118964695273091,0.0285585240062985,0.036260470390856,0,0,0.931170756159762,0.482489687009079
Test-157,0.136630275977918,0.174230017635457,0.218110503510581,0.154295541285332,0.192333593902359,0.0272041890263444,0.0971958786620093,0,0,0.909122966370446,0.552213610359134
Test-158,0.0714912392373865,0.82146363729895,0,0.00827037255890316,0.0860674599177805,0.0127072909869798,0,0,0,0.931888159724614,0.425960537164997
Test-159,0.0885687855434109,0.711267914852656,0.0250872915365572,0.0459377141234701,0.0967304463418617,0.0213818568337748,0.0110259907682692,0,0,0.931871476452416,0.447602675824345
Test-160,0.14682213726715,0.241177229718559,0.207984361582868,0.141164651710194,0.140372082200212,0.0455150300945592,0.0769645074264578,0,0,0.913210896985117,0.551040770220253
Test-161,0.0270807040412929,0.906374420610037,0.000654511895168902,0.00587508862148976,0.050625090338998,0.00555484490155445,0.00383533959145915,0,0,0.9315391628404,0.422722712117207
Test-162,0.053016704952749,0.872327927260024,0.00407528226244979,0,0.0678227414168749,0.00275734410790202,0,0,0,0.932190013310823,0.422511558687696
Test-163,0.099557298450924,0.693115068820411,0.0412194941144676,0.0436779062581956,0.0807036742089989,0.022617699630182,0.019108858516821,0,0,0.933883649523189,0.455133766585013
Test-164,0.143103394665161,0.245916819524687,0.175465398077661,0.140755545686359,0.166794418214521,0.0290095723726265,0.0989548514589843,0,0,0.916413501170341,0.543634289368188
Test-165,0.0983025493437913,0.597486108893059,0.0750341545265555,0.0574411739534122,0.102102635408735,0.027902831924143,0.0417305459503039,0,0,0.92946316634091,0.487665096214138
Test-166,0.104876780984922,0.175756195854798,0.233678044053896,0.169532077304909,0.179759758123575,0.0319272676725176,0.104469876005382,0,0,0.905995200481297,0.560729611203301
