Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-16,0.558483273081961,0,0.0443625965664034,0.106809995365229,0.154636631169473,0.046524666344042,0.0537367473408795,0.0354460901320124,0,0.901558440492277,0.555064244893389
Test-17,0.440890069711095,0,0.0261929970518751,0.0989127656147636,0.261424207741289,0.0904096827522414,0.0512754042472511,0.0308948728814844,0,0.894902287681137,0.566130294672712
Test-18,0.64295668544535,0.00836510595147971,0.0368051498161747,0.0912253910357707,0.116840092134736,0.0242807053363521,0.0435732754460372,0.0359535948340994,0,0.901187863117041,0.543514630268833
Test-19,0.496378140571112,0,0.0309312730154197,0.0967973653531437,0.209773973987228,0.0841333506096872,0.0504484920023382,0.0315374044610711,0,0.897220149190352,0.564953287408498
Test-20,0.340881331888633,0.000466528593582139,0.0421500132090271,0.0921893246629315,0.331068440755251,0.0896426391231986,0.0613122756982864,0.0422894460690902,0,0.886516154332066,0.569694233714558
Test-21,0.695083452004645,0.0169616283754086,0.0427334859797106,0.117575285732099,0.0602709073151823,0,0.0420378056436807,0.0253374349492737,0,0.894657074099618,0.534063337822815
Test-22,0.590888633525445,0,0.0372228308798586,0.115972936444149,0.156219446328731,0.0311083828158816,0.0385965982518304,0.0299911717541045,0,0.898452542224471,0.550419678687958
Test-23,0.672946447070899,0.0115279698744518,0.0218669496528639,0.118055036741821,0.0975504341005035,0.00874163162792394,0.0366086564051022,0.0327028745264347,0,0.894831426594202,0.53991190887456
Test-24,0.664523008325178,0.0434262284614109,0.0363065941470291,0.0888830916509934,0.0657850598244819,0.0277811102792132,0.0400485113778288,0.0332463959338646,0,0.893532955126412,0.537201626626849
Test-25,0.734735756999276,0.0395754255961356,0.0306091897336041,0.120605606382287,0,0,0.0508281814156998,0.0236458398729971,0,0.879363434180475,0.537539058867439
Test-26,0.291979215038389,0,0.047187274539231,0.103934237370927,0.374801183820736,0.0908856388833928,0.0653098217403392,0.0259026286069855,0,0.876122091479692,0.57082487259949
Test-27,0.504167965050132,0,0.0335297446697225,0.0945216919597717,0.206469944456559,0.0748086640136086,0.0499090816291597,0.0365929082210456,0,0.897856303357228,0.564047744594936
Test-28,0.350867910049623,0.00291022590887321,0.0492921733046038,0.0833748309754411,0.321214929206862,0.0870279196612666,0.0603266669844978,0.044985343908832,0,0.889048995399193,0.568936932186075
Test-29,0.537752972866701,0,0.0342167269400972,0.106611566203853,0.182768830587285,0.0522740805376446,0.0571486116912141,0.0292272111732047,0,0.901260977123796,0.557329505524247
Test-30,0.673929884070371,0.00234632646565747,0.0257942892506951,0.114920749950479,0.0931979615999627,0.0237023979654348,0.0348045897039586,0.0313038009934416,0,0.898114410162737,0.539148543452964
Test-31,0.443114576919432,0,0.0386586030504305,0.0944861152838253,0.259488218495069,0.0758112734925768,0.0618736444109248,0.0265675683477412,0,0.895125162911288,0.567314093208614
Test-32,0.711669773267009,0.0179609349996347,0.0466488612679855,0.114101755645486,0.0424553561280034,0.00264369699173649,0.0402178956521836,0.0243017260479609,0,0.892308912907588,0.533453118714781
Test-33,0.261481046510533,0,0.0375832976575369,0.0948488709939423,0.407744551287694,0.0913682536911627,0.0774322751208665,0.029541704738265,0,0.870898998857457,0.57247594682314
Test-34,0.537470236299545,0.00185047679531919,0.0275493295927136,0.0983668658275607,0.191261185071665,0.0720174572357947,0.0488498693924517,0.0226345797849502,0,0.900942636806721,0.55724338214221
Test-35,0.609122437239748,0.0165019219470065,0.0321161313692599,0.0967199171304022,0.138203085369439,0.0360313029901423,0.0467040038781433,0.0246012000758587,0,0.902527329279993,0.543832252958513
Test-36,0.198886996411175,0,0.0440446090699407,0.0893586755477443,0.439307449903874,0.136017453416233,0.0685142839430148,0.0238705317080187,0,0.856034272567171,0.579655301226742
Test-37,0.724996722946715,0.00349828027242824,0.0166937915946327,0.125070252518096,0.0483885367465757,0,0.0493478862939597,0.0320045296275926,0,0.897622067069633,0.530225401033707
Test-38,0.680993046692658,0.00963611093138873,0.025687239923217,0.123185601287251,0.0876615131515737,0,0.0422097198900586,0.030626768123853,0,0.89638186071902,0.536993305667641
Test-39,0.168890649966401,0,0.0329010089263131,0.0971635760607379,0.461225079119005,0.133820967725335,0.0750426832663662,0.0309560349358419,0,0.854324660115997,0.576594865812046
Test-40,0.459542756522525,0,0.0219041509508827,0.103131585824001,0.235238193078811,0.104164071068687,0.0470970590851935,0.0289221834698998,0,0.895890182807622,0.565903765523865
Test-41,0.523189040787747,0,0.0341630219976149,0.0961136456281748,0.198154162990701,0.0687045863595634,0.0541612052978538,0.0255143369383452,0,0.900873479921131,0.559803853511099
Test-42,0.535653378681713,0,0.0355641202220094,0.116606358694931,0.180879828130816,0.0555557636215304,0.0478827690456676,0.0278577816033325,0,0.897899172227989,0.557899622913845
Test-43,0.289292290266978,0,0.0504494284518856,0.0757474305179753,0.395879222701505,0.0945644703644751,0.0598081769295737,0.0342589807676075,0,0.875648405581911,0.570488948210446
Test-44,0.718850569278005,0.0339406081451837,0.0196576786497766,0.109500423299585,0.0398118532470238,0.0147445593906816,0.0328884495384462,0.0306058584512982,0,0.894797030307432,0.526073439183404
Test-45,0.745647672166667,0.0309007857085432,0.0323967599870717,0.107475597193204,0.00136118309216956,0,0.0522919777372716,0.0299260241150737,0,0.881999399469174,0.537463049919871
Test-46,0.557125417839762,0.00355053361921339,0.0322202614530018,0.085811636362879,0.168899608024294,0.0866159279745311,0.0303659504801392,0.0354106642461798,0,0.899757039289847,0.556811346646376
Test-47,0.232791566172716,0,0.0394445582912888,0.0947873724603463,0.410749188197849,0.129316735861786,0.063175867090262,0.0297347119257525,0,0.868094575315964,0.572913246114947
Test-48,0.215168518565323,0,0.0248359859056524,0.0652718931429447,0.454679972701476,0.153860038578099,0.0519263947195898,0.0342571963869152,0,0.867156706366582,0.567504346319624
Test-49,0.482552505841538,0,0.0261875187634497,0.105213780632832,0.205397878269983,0.0856772364380397,0.0604926018287295,0.0344784782254275,0,0.900380433006207,0.563695269353499
Test-50,0.691299338737271,0.0213836632679539,0.0236307825807227,0.113214165434564,0.0760575934828636,0,0.0406956527636262,0.0337188037329991,0,0.89439897600595,0.535561144429209
Test-51,0.717176100039458,0.0137375573264439,0.0408400990562031,0.101704900761075,0.0464036943198606,0,0.0444485065549973,0.0356891419419626,0,0.894555183433868,0.534220740030387
Test-52,0.435699951824153,0,0.025309331948597,0.0911621312903968,0.254171447031129,0.111602409642533,0.0465059144352497,0.0355488138279429,0,0.897364313600394,0.56602430284828
Test-53,0.73534818505717,0.0340271904266017,0.0333285619715351,0.107041900427682,0.0126015878480612,0,0.049191473596111,0.0284611006728389,0,0.884084748104279,0.536076620147898
Test-54,0.33361781439048,0,0.0499576351239015,0.0884968143651929,0.33842507903534,0.0873013712498676,0.0644137364322393,0.0377875494029788,0,0.881973296659121,0.573572465803517
Test-55,0.559483496682323,0,0.0353031572058634,0.0845126347819837,0.17294584819933,0.0847694137333215,0.0381330364843773,0.0248524129128016,0,0.901865017607743,0.556271153278142
Test-56,0.327190420612485,0,0.0344895667311794,0.0836445641211224,0.345475523078842,0.100952792277703,0.0665005565143202,0.0417465766643487,0,0.884020023997628,0.572136542422938
Test-57,0.515105614379142,0,0.0392677904175561,0.110543427953409,0.196324834124492,0.0650790341458771,0.0489922583139824,0.0246870406655414,0,0.897922978760632,0.56009894863814
Test-58,0.19446371387348,0,0.0408684931820399,0.10865364162797,0.451972395490246,0.114260761092928,0.0605966366048631,0.0291843581284729,0,0.864351500504694,0.565934791149593
Test-59,0.740921634268418,0.0321829252303641,0.0387564050292244,0.104633462992681,0.0151900055646448,0,0.0423537120453671,0.0259618548693011,0,0.887864548645531,0.530949179278125
Test-60,0.497273155548988,0,0.0294506508857474,0.096005988359755,0.214903023397977,0.0887192383236169,0.046382064135744,0.0272658793481724,0,0.898637347578905,0.56264677885631
Test-61,0.194438491549247,0,0.0330884513425249,0.0713113935990406,0.452135349977538,0.159724219804307,0.0619317731930943,0.0273703205342488,0,0.863084019498536,0.571548693220683
Test-62,0.30924888352149,0,0.0403995268187484,0.0906982011701539,0.341654938736072,0.120395641801987,0.0566091699004166,0.0409936380511321,0,0.884693344261742,0.570037874628413
Test-63,0.313941440687341,0,0.0575561014973081,0.100457826666719,0.341882667927934,0.102941375940731,0.0528831298713403,0.0303374574086267,0,0.875667024787984,0.575805355695254
Test-64,0.732327531507791,0.0597982769092279,0.0154234535007366,0.119731175864936,0,0.00323173870847907,0.0312707106270549,0.038217112881774,0,0.87397367428515,0.537923642403836
Test-65,0.453552157346395,0,0.0164496303420897,0.099837553188164,0.255690699099228,0.100664764527404,0.046638680660517,0.0271665148362022,0,0.903002173053745,0.557731927899267
Test-66,0.59411439939992,0.0137360783104972,0.0553125819026232,0.0933427454918355,0.141978335552814,0.0292044643799333,0.0398558652405089,0.0324555297218676,0,0.899618359501649,0.54826523093211
Test-67,0.298090600405803,0,0.0344083524766983,0.0931613149925079,0.373424691629077,0.100268438405366,0.0612970573368415,0.0393495447537063,0,0.879385781513517,0.569758938159589
Test-68,0.751220769858291,0.0235917195488922,0.0251802377786557,0.114704618482229,0.00614056582411058,0,0.0559505607299559,0.0232115277778657,0,0.884957946198582,0.534914376110376
Test-69,0.380136348071922,0,0.0340569934475569,0.113699231118429,0.299599382881015,0.0856391111721369,0.0571238386682902,0.0297450946406497,0,0.88646064406961,0.570014840660894
Test-70,0.531221660163804,0,0.037186652790006,0.10181448675291,0.194998945085739,0.0493831159665898,0.0579293853463157,0.0274657538946348,0,0.904366910974543,0.554902519458128
Test-71,0.76264876560637,0.0450124962094823,0.0125940153541165,0.105946652924852,0,0.00245990382385052,0.0349528758660503,0.0363852902152775,0,0.877067047850974,0.536581746889756
Test-72,0.356208555848178,0,0.0507691040327244,0.0903702471342386,0.307237334230307,0.0969902020304636,0.0553626153609661,0.0430619413631221,0,0.886532891749254,0.572609049891971
Test-73,0.653931830708524,0.0199135196052859,0.0324671363367418,0.106838567973424,0.0997931415024779,0.012243892371317,0.0424123440799503,0.0323995674222791,0,0.895473042217556,0.541718167337674
Test-74,0.492849961554122,0,0.0370565575330462,0.100832983186237,0.200168383148065,0.0753188043179968,0.0622408875043284,0.0315324227562045,0,0.897951277114561,0.565835403318743
Test-75,0.314147360209049,0,0.0418237971237309,0.0865087761191422,0.371284302918768,0.0842804311588777,0.0667846774022185,0.0351706550682132,0,0.877883908546699,0.572619634993351
Test-76,0.482163888902024,0,0.0310435083019955,0.0936159980956573,0.233140736680095,0.0898707462143824,0.0454567722918844,0.0247083495139619,0,0.898905690274315,0.562107870409304
Test-77,0.667786935228974,0.0119892892967744,0.0310389047467264,0.117448726305365,0.10382721359074,0.0101436730767552,0.03149264628822,0.0262726114664444,0,0.898269717374681,0.535802171205346
Test-78,0.60993840581792,0.0149162484568706,0.0535390064317858,0.0905176277823034,0.129568101595768,0.0281001513049873,0.0378289703104215,0.0355914882999435,0,0.897486599764412,0.548599117543684
Test-79,0.734583068749601,0.0114969565693593,0.0229953201769495,0.10322491666316,0.0476842463084483,0.0106016266025854,0.0399553980632065,0.0294584668666906,0,0.896860871238068,0.529525545466286
Test-80,0.717312795701336,0.0146630623911916,0.0274668231659472,0.117162012191251,0.0491069074491754,0,0.0421720491964909,0.0321163499046083,0,0.895240401626935,0.531083511411334
Test-81,0.736020321588032,0.0363168961635195,0.0349325391786301,0.114887388235863,0,0,0.0506913346096611,0.0271515202242947,0,0.88217227215955,0.535685002960403
Test-82,0.577946192835901,0.00572929549026947,0.0380493989329348,0.0937617479608591,0.157968032714155,0.0409597835706938,0.057009013632225,0.0285765348629619,0,0.8996305454734,0.555461944433681
Test-83,0.347574522896655,0,0.0458130455371005,0.0930043283271298,0.323850178299568,0.125074047808405,0.0496728122234187,0.0150110649077233,0,0.876043788759387,0.578699827322883
Test-84,0.720414823348894,0.0128804061193023,0.0222967086679039,0.123233725389008,0.0477379206852815,0,0.0468724982553697,0.0265639175342402,0,0.890695371063092,0.53592957524748
Test-85,0.456328824566475,0,0.029979390550464,0.0813923990231421,0.249469155110907,0.0984862621237662,0.0549650236422639,0.0293789449829815,0,0.899158689593369,0.565719881819995
Test-86,0.322344469802915,0,0.0519604548098303,0.0708584788679217,0.350052243304015,0.103580293058063,0.055860326430591,0.0453437337266635,0,0.882381436424944,0.572850431425168
Test-87,0.742481235561312,0.0604200893679448,0.0189943348237233,0.112540090483345,0,0.00190692985534094,0.0330383144153414,0.0306190054929932,0,0.872450990440353,0.539386137930431
Test-88,0.756768306910635,0.0302034869095528,0.0187361571106893,0.12082584471955,0.000273462236856585,0,0.0473360486961532,0.0258566934165633,0,0.888199214790293,0.526697661773046
Test-89,0.295818624634801,0,0.0433897949793443,0.0744541943688433,0.377417034810896,0.115641740767538,0.055901622593394,0.0373769878451838,0,0.884455139785067,0.565547748968895
Test-90,0.25626937557552,0,0.0303035649988105,0.0699309102060901,0.391458718597437,0.140513348046385,0.0703575318975833,0.0411665506781743,0,0.871420294319202,0.578051385047457
Test-91,0.707337263111552,0.0222658816609046,0.0354225656918374,0.112100352726265,0.0534234227736147,0.00386484315007112,0.035368148483801,0.0302175224019545,0,0.892043633292231,0.533966172044302
Test-92,0.567216027543734,0,0.0377911032123251,0.114174295538983,0.162310921071997,0.0475349999761896,0.0443679797731648,0.0266046728836066,0,0.900980883114899,0.551823684867515
Test-93,0.435882830629666,0,0.0241070045295387,0.0871317769850988,0.265388107225882,0.104284240341254,0.0566647070229484,0.0265413332656119,0,0.894328826265129,0.569239726548625
Test-94,0.462108245752089,0,0.0428411810570961,0.0894805910786427,0.2446396827027,0.0746127741543302,0.0590433003408628,0.0272742249142793,0,0.896936822885029,0.566278599722256
Test-95,0.498461272416492,0,0.0390553709452328,0.0908702945687899,0.216355243588169,0.0841726301011176,0.0495231248763733,0.0215620635038263,0,0.899255661253485,0.562438921965829
Test-96,0.366858981141396,0,0.0447017323870492,0.0953024092624889,0.295217241025787,0.103137189285672,0.0551852104173961,0.0395972364802108,0,0.888782806483143,0.57146468774748
Test-97,0.739773650930447,0.033477355480745,0.0361463269522565,0.119604189961658,0,0,0.0443042110217013,0.0266942656531917,0,0.883208974091686,0.533334205894151
Test-98,0.410639390452347,0,0.0187931528817677,0.0968008792978746,0.280368690655471,0.108171296186706,0.0512349023141355,0.0339916882116975,0,0.894771972024425,0.566397957346537
Test-99,0.623662427080429,0.0034902837792904,0.0366479343577963,0.0957855488685464,0.131231394882437,0.031790111037007,0.0444840492019519,0.0329082507925416,0,0.89918988613157,0.549160590900867
Test-100,0.68235468293011,0.0326908946765207,0.0389790632797449,0.100649860112703,0.072533079465168,0.00978128781838587,0.0321622660576699,0.0308488656596981,0,0.894631888332297,0.533650072074664
Test-101,0.225282226438476,0,0.0409252753833845,0.0810630443108002,0.412711017479458,0.122377085792533,0.0790766209500169,0.0385647296453303,0,0.869894909709089,0.573778643700347
Test-102,0.704587275668852,0.0176974612146477,0.0289181211842422,0.123463926478529,0.0552700630254957,0.00422094334863725,0.0403608469104834,0.0254813621691126,0,0.889835228880025,0.537201283925549
Test-103,0.533239353453759,0,0.0288097100487636,0.113016220168639,0.186417982758079,0.0583964220869331,0.0519166456262602,0.0282036658575659,0,0.902123651157246,0.555194247485744
Test-104,0.332680435046034,0,0.0402208432464546,0.089991309534984,0.346676028637025,0.092022892767421,0.0545163731310569,0.0438921176370241,0,0.881614382733326,0.571620042853839
Test-105,0.486837797115825,0.00279614109869843,0.0406134888166548,0.0875541072492812,0.216377528804942,0.0897848868294502,0.0522501054104264,0.0237859446747222,0,0.900441286507298,0.562498953821053
Test-106,0.239228221073312,0,0.0363304374089388,0.0716506360947982,0.421515609167976,0.124165981058005,0.0665024194867266,0.0406066957102435,0,0.872238666425256,0.57005680836663
Test-107,0.444892248440702,0,0.0285999533505013,0.0985836051412984,0.266336707504648,0.0833057285955039,0.0493458680300576,0.0289358889372884,0,0.897575053890475,0.562198927468867
Test-108,0.345160339966087,0,0.0401660331022492,0.0939597628787033,0.340982724865181,0.0867648672365332,0.0553676419019438,0.0375986300493026,0,0.886961575305407,0.566571751951666
Test-109,0.522270269983535,0,0.0292998675010769,0.082054498403372,0.193572057923289,0.092173414550207,0.0549685407289529,0.0256613509095673,0,0.902571129456243,0.561645127767393
Test-110,0.720034512525762,0.0123192598415142,0.0227895277748847,0.122280825495302,0.0498965867972916,0,0.0437902209373005,0.0288890666279449,0,0.89529568657502,0.53081461685479
Test-111,0.640545616607976,0.0148411853592996,0.0259371187523649,0.101423486836562,0.118686604380582,0.0373218769399598,0.0310218737701705,0.0302222373530853,0,0.89958705117922,0.540810705448082
Test-112,0.394826248579221,0.0140166621161145,0.0477992164557427,0.0803345864502087,0.284658679670954,0.0796086444745491,0.0523134755391685,0.0464424867140418,0,0.890654083465701,0.567801733912304
Test-113,0.478972512888943,0,0.0483837169534806,0.0985155997779343,0.211645598388537,0.0757456090414305,0.0548743248231446,0.0318626381265296,0,0.898923197167784,0.564083049758046
Test-114,0.404283062333999,0.0118145935897434,0.0407178036220156,0.0748307272704959,0.287673320373715,0.0910483410997139,0.0459831478172023,0.0436490038931152,0,0.887749098622772,0.570858799032104
Test-115,0.544593374827417,0.00929060101839205,0.0407154140540803,0.0778226162688616,0.170921650619727,0.0898463406479067,0.0416212583208938,0.0251887442427215,0,0.902938423383361,0.555661125225558
Test-116,0.757983370068929,0.0476257256719729,0.0166827063306783,0.104626555135819,0.000620037423339191,0.00755697109145758,0.034797334200079,0.0301073000777248,0,0.877679287539461,0.535908159071352
Test-117,0.335281322687474,0.00421122124928457,0.0406448394380945,0.0861469739111002,0.329035315180311,0.106706039387154,0.0648130847138377,0.033161203432744,0,0.883510256933674,0.573348231010853
Test-118,0.434477111018139,0,0.0282541164202838,0.0888556090990715,0.242330989029839,0.110728341513896,0.0633411876720431,0.0320126452467279,0,0.895216371801059,0.571949064174678
Test-119,0.652831033086461,0.0114445096837896,0.0291983608347714,0.102911323413447,0.0969288217414959,0.033690778358308,0.0363102408832498,0.0366849319984766,0,0.898926191251109,0.541056670942117
Test-120,0.606353743684107,0,0.0259798483013993,0.0972961944331723,0.138465649727116,0.0566152625003749,0.0490107000966502,0.0262786012571804,0,0.903775060745917,0.548888464585384
Test-121,0.429264258757833,0,0.026438504963503,0.0893963096921636,0.275640991126038,0.0878266817055354,0.062761675132859,0.0286715786220683,0,0.894391940640247,0.568413549050112
Test-122,0.473843724828532,0,0.0251592112233616,0.0950773474084434,0.237487709006264,0.08315623044523,0.0595981981614031,0.0256775789267662,0,0.8991299318395,0.563999063205728
Test-123,0.622374247432745,0.00139098696187625,0.0444978437364013,0.10243586733687,0.130283043455679,0.0212590454992051,0.0463965512608953,0.031362414316328,0,0.903414992697887,0.544217511853627
Test-124,0.311751493882174,0,0.037691024251606,0.0924564630843793,0.343658054053188,0.108600093939602,0.0638282807009753,0.0420145900880765,0,0.879218748173923,0.575626339309347
Test-125,0.619234543680426,0.0126440947681054,0.0425972046474543,0.0903738471396604,0.115984828523976,0.0373051661718464,0.0483753122373863,0.0334850028311451,0,0.899365910533,0.548267686218916
Test-126,0.668419889806939,0.0134590002735691,0.041527269697448,0.105754137572555,0.101586884570029,0.00880863012758621,0.0322912108394425,0.0281529771124325,0,0.896608028267651,0.538711050578003
Test-127,0.183195707261803,0,0.0411235193356901,0.0999004837491234,0.465224309231765,0.119104502266212,0.0652602172418146,0.0261912609135915,0,0.854683380045926,0.574580516487539
Test-128,0.610002711608339,0.00417889561134505,0.0347126104668907,0.0919041857760847,0.140320452744849,0.0395791578103721,0.047602495442062,0.0316994905400569,0,0.901290746802577,0.549787354957298
Test-129,0.475617582003152,0,0.0234814812344833,0.09917531821179,0.239913907779097,0.0825865030502758,0.0487091939388392,0.030516013782362,0,0.900094287416987,0.560680097056111
Test-130,0.70880518620152,0.0189115380292743,0.0262464118814465,0.129661760933377,0.037946880784799,0,0.0500485859934502,0.0283796361761333,0,0.886876701563046,0.539042052800558
Test-131,0.247506576319302,0,0.0380541415614121,0.0748031711374598,0.403900727723119,0.156318512912516,0.0566226441813658,0.0227942261648247,0,0.870287518759799,0.573977414621385
Test-132,0.429438446893528,0,0.0410993324754132,0.0994440051534567,0.270658397745547,0.0809712975313232,0.0511354410604143,0.0272530791403176,0,0.895977762017129,0.563633600416097
Test-133,0.242710154324459,0,0.0605139285204102,0.0970109238485386,0.404653470499296,0.106255648265141,0.0626474189023069,0.0262084556398491,0,0.868255923483974,0.572808661101413
Test-134,0.33854795195199,0.00665976141367735,0.0326088463459334,0.0883440392973787,0.325686780581462,0.110880628155595,0.0510638598950395,0.0462081323589244,0,0.883861227426081,0.57144295069037
Test-135,0.722134065596944,0.0311797892699988,0.0361086701516139,0.115994632721857,0.0218308747767792,0,0.0474550528818657,0.0252969146009416,0,0.888320266070841,0.532636911542874
Test-136,0.247200963262938,0,0.0487694463554896,0.0685699467002442,0.409105512746545,0.132874292529699,0.0620901404220723,0.0313896979830116,0,0.876210876520669,0.56807854430358
Test-137,0.394317063681121,0,0.0300722789851967,0.0876861000474012,0.287894432316234,0.108025969930674,0.0643610647421266,0.0276430902972453,0,0.889913719136251,0.573210145024853
Test-138,0.331287561061547,0,0.0371089287560548,0.0808222382850569,0.357044397711144,0.0911304128641864,0.0626892925277147,0.039917168794296,0,0.887371209960156,0.566403167186149
Test-139,0.658352879151818,0.0264304698234135,0.0358495272233054,0.0930612511967221,0.0919846507277617,0.023024887465673,0.0391540204344826,0.0321423139768237,0,0.896400777803002,0.539934868260252
Test-140,0.405790929033561,0,0.0363534928428777,0.0792830177589379,0.283055546633153,0.125141458568307,0.047091079413833,0.02328447574933,0,0.895804756523461,0.56663592302744
Test-141,0.698758782391529,0.0163022733186669,0.03298596124028,0.112932834100103,0.0628148412000657,0.00136475951432544,0.042603684976285,0.0322368632587452,0,0.895281973424942,0.534453322243278
Test-142,0.509851593052042,0,0.0408359788699011,0.114085252142191,0.196832123676934,0.058062822323024,0.0453059213443155,0.0350263085915922,0,0.899059463239539,0.558388660598882
Test-143,0.334282074458127,0,0.0350581542995736,0.0839031689889929,0.349303654658382,0.0973959012317813,0.060522638931111,0.0395344074320319,0,0.887586985837078,0.567041215683268
Test-144,0.552359490210122,0,0.0294565512834809,0.102745994135972,0.178964138649569,0.0604477157226621,0.0478312428697071,0.0281948671284864,0,0.904334353623165,0.552523089473731
Test-145,0.435056127543089,0,0.0366262547377668,0.0940948590149382,0.2623058135291,0.105004373968636,0.0434884341425508,0.0234241370639192,0,0.894914660986152,0.565583259648803
Test-146,0.683039648961498,0.0221044809937026,0.0235948762447103,0.108633567341497,0.0833778054934015,0.019424305809498,0.0315887466621113,0.0282365684935812,0,0.896168913649011,0.534606140922669
Test-147,0.710677155563953,0.0279916713099782,0.056551871613643,0.0905859559755979,0.0416818536088874,0.0113578423587349,0.0351962894356112,0.0259573601335948,0,0.892753816821721,0.53308686425771
Test-148,0.447542497893558,0,0.0106976599686233,0.100944045015537,0.270675321784866,0.0885804321197559,0.0527945931578877,0.0287654500597714,0,0.897111788853467,0.562756108948448
Test-149,0.476487438655413,0,0.0306681287529288,0.0875430562076028,0.225540987701739,0.0906620176855663,0.0593304698721213,0.0297679011246291,0,0.896708174054739,0.568545557230622
Test-150,0.690337343395518,0.0171193203100125,0.0284263965531896,0.119628704355914,0.0710823866181271,0.0061952223831427,0.0387423705887422,0.0284682557953538,0,0.893948271555666,0.535869001987028
Test-151,0.739365062896462,0.0444672968900425,0.0124525215992164,0.127369386403495,0,0,0.0522558481010149,0.0240898841097696,0,0.880150254920671,0.534537983027732
Test-152,0.541716694417023,0,0.035561538483806,0.105860810050412,0.188095254688325,0.0444341515320323,0.0498627375361045,0.034468813292298,0,0.899248670249884,0.557604106809093
Test-153,0.67879147745555,0.00954844130372571,0.0310784221503642,0.110814055030281,0.09232179492259,0.00361567001095781,0.0415792418291488,0.0322508972973818,0,0.898258438050497,0.537173334697026
Test-154,0.271889651556713,0,0.0517702766948365,0.0905259597273165,0.38132051303071,0.102396289178102,0.0667959443241781,0.0353013654881441,0,0.86932104912663,0.578312692576567
Test-155,0.55904822499509,0,0.0406934842856206,0.102756486575766,0.170630238961373,0.0514752531400542,0.0449265322365261,0.0304697798055706,0,0.902695554465194,0.552816759761526
Test-156,0.279831157061365,0,0.0443403678579183,0.100434332729887,0.374638326813954,0.0941868095325558,0.065116445718137,0.0414525602861834,0,0.876108316901751,0.5717824941959
Test-157,0.706012177304579,0.0329463885563047,0.0308914483200431,0.117935020611384,0.0223023407599386,0.00949027479642427,0.0348364934552064,0.0455858561961206,0,0.878478721566987,0.544436648697298
Test-158,0.634682198812271,0.0121474931307654,0.0361465151393446,0.0952228460506316,0.109889112177826,0.0468484911254179,0.0375008850696511,0.0275624584940921,0,0.898750205245618,0.544976782484532
Test-159,0.743208290788153,0.0326242559701892,0.032871993673915,0.11495338290394,0.00457499711856523,0,0.0442116203314045,0.0275554592138327,0,0.885267082458364,0.531793354723859
