Mixture,T Cells,Myeloid,Nk Cells,Hepatocytes,Endothelial Cells,B Cells,Mast Cells,Bi-Potent Cells,Fibroblasts,P-value,Correlation,RMSE
Test-21,0.0276271965417376,0.255813350565532,0.0261148226923785,0.395245966372995,0.180646143326793,0.0208254313981343,0.000674541688070855,0.0271083095650781,0.0659442378492802,0,0.725581701782884,0.869756344023392
Test-22,0.318669323122117,0.122891353379317,0.221288426881631,0.136057715668887,0.112698019993468,0.0231228484985635,0.00569562546076979,0.020885131834522,0.038691555160725,0,0.523487207699794,0.945661769379646
Test-23,0.133552812941934,0.185310527645626,0.138081751411168,0.249289774877733,0.163609166708111,0.0303120921930185,0.000236737192186559,0.0395724366699894,0.0600347003602334,0,0.596956887805316,0.922651296501362
Test-24,0.340260570025772,0.108394055313301,0.217360507606752,0.105305248746011,0.11954473280038,0.0237504641735716,0.0169419167639838,0.0213442793555757,0.0470982252146535,0,0.437158192040397,0.955197627454688
Test-25,0.079802671960324,0.200331899111691,0.0915294176505475,0.288115878944356,0.20031488977518,0.0252988831788638,0.000431855168329032,0.0459478970385741,0.0682266071721351,0,0.677201444517438,0.902404895635262
Test-26,0.243384376144387,0.179638077377256,0.108089121795473,0.226951973456803,0.130972443610453,0.0286788104055935,0.0003681173604341,0.0304493326586344,0.0514677471909661,0,0.589875714427276,0.927270196049764
Test-27,0.0698201112850795,0.213694008844597,0.0475617213970244,0.310499317671045,0.213456842409015,0.0261929234458036,0.000574577432717836,0.0423224395815232,0.0758780579331945,0,0.728440505481766,0.888358529128044
Test-28,0.396448893361748,0.0807125638799851,0.30789575275846,0.0450330804245854,0.0769047538252513,0.0227448283716371,0.0343074348703779,0.01547701890481,0.0204756736031446,0,0.463008011838701,0.942160871145938
Test-29,0.116533039838456,0.166207555905577,0.101796841587327,0.317973604864735,0.170400729572559,0.0305809678190722,0.00459083304957499,0.0316225765845088,0.0602938507781896,0,0.668306433711438,0.899435259476749
Test-30,0.234307942654522,0.148711106712062,0.206970312506052,0.189561934190492,0.110921583282673,0.0334812172446234,0.000312587248887628,0.0234580188412055,0.0522752973194827,0,0.55244335966824,0.937118429677502
Test-31,0.0947031998960286,0.182726253710229,0.0663568696472514,0.34380559353357,0.184971825488956,0.0236511799759103,0.00117232430986786,0.0349150309913358,0.067697722446852,0,0.691707059926162,0.889595458823185
Test-32,0.18486844889533,0.168618392870111,0.112190211496313,0.275367439865492,0.147782989565332,0.0267105692102893,0.000307120951538283,0.0271998452976238,0.0569549818479712,0,0.647659038516634,0.910927053604937
Test-33,0.159893926222234,0.179865678096244,0.0952751009204786,0.24649801344894,0.183070752374117,0.0196480847663167,0.000517800368811532,0.0437050360104347,0.0715256077924235,0,0.669270353970139,0.912209873218087
Test-34,0.0429538693152957,0.224058732264339,0.0500210030057336,0.315690340488499,0.21651548626499,0.028579707009064,0.000722682223972627,0.0462025827506793,0.0752555966774255,0,0.675935558821631,0.896440051246416
Test-35,0.530904205088991,0.0543908917079493,0.235280859728643,0.062919778400044,0.0475384858947349,0.00228614934338695,0.0261839308290785,0.0148769269793871,0.025618772027785,0,0.433614278519084,0.950314727156584
Test-36,0.291285487005976,0.147174019495051,0.122724073811054,0.173641914454549,0.151412037997802,0.0225240543989922,0.00644908007738886,0.0271471726028911,0.0576421601562949,0,0.611351716885101,0.931928373434596
Test-37,0.194835950669477,0.18187211419737,0.0759948336659556,0.272712956321546,0.149333205233821,0.0270472234689611,0.00256865543991285,0.0339382398470648,0.0616968211558918,0,0.593403877692051,0.919962050152673
Test-38,0.0585651222935658,0.235165863056015,0.0426117380847153,0.329280517439407,0.184811983659738,0.0281059826750103,0.000311019191816791,0.0476738206912937,0.0734739529084374,0,0.707118465225678,0.887818545098521
Test-39,0.32044083624648,0.118582862619632,0.19564423256498,0.121377206803848,0.116345698773789,0.0480844467775723,0.00820447489275414,0.0156773319489641,0.0556429093719809,0,0.519165009138015,0.947720991706385
Test-40,0.299237588883613,0.121690097888541,0.235388099975745,0.0865884561595357,0.145521452858375,0.0388051118338298,0.017289536359546,0.0135146625897912,0.0419649934510241,0,0.418608404816987,0.958314956852475
Test-41,0.0766365041220864,0.191584666421866,0.0754951965177335,0.327467673110179,0.190675744677876,0.0221061962029841,0.000951128891178889,0.0308878097381866,0.0841950803179096,0,0.723446847554759,0.886622353046809
Test-42,0.292201539422651,0.13374095342335,0.15030943214712,0.157193860834657,0.156821110183483,0.0146195329438117,0.0176744264896689,0.0302201379286575,0.0472190066266007,0,0.536840615184853,0.939277818562169
Test-43,0.0507526277758652,0.23079222236979,0.0399329241468696,0.318213873337296,0.202394402121655,0.0252914959537915,0.00327298540383151,0.0464118917458145,0.0829375771450867,0,0.719095565682335,0.887776791288345
Test-44,0.320012609065604,0.136176278536011,0.171124386464211,0.169952591452973,0.100376943858483,0.0118096217452382,0.0142876113594137,0.0224948163540898,0.0537651411639757,0,0.523097214904569,0.940623853900568
Test-45,0.104007080442994,0.212391789264315,0.050747047073321,0.321234285917076,0.187837292581645,0.0176138687046967,0.000983359751869433,0.0367249161625663,0.0684603601015162,0,0.668095005054452,0.897756527196687
Test-46,0.176735616122137,0.16595737437044,0.0854822936105323,0.269666120719642,0.167084828074219,0.0277189964929304,0.00385554453888535,0.0378221023101468,0.0656771237610676,0,0.659181923738387,0.910058026551556
Test-47,0.696183140471354,0.0350745198079299,0.141545920684549,0.00387598421215732,0.0543294819111188,0.0202604180527009,0.0190474148712026,0.0103936863445223,0.0192894336444646,0,0.370413294877377,0.961896010383629
Test-48,0.235303143004389,0.150344510571771,0.131111517014658,0.199184781838065,0.145274523564966,0.0272496381974943,0.0131256532459307,0.0320723193774124,0.066333913185313,0,0.606810071416654,0.927134474911053
Test-49,0.477730422697061,0.0748379271753684,0.215454965886694,0.0509103437553085,0.120767695507435,0.00884027534701978,0.00569696635178895,0.0178841473322752,0.0278772559470488,0,0.425643336239185,0.960476069521784
Test-50,0.317945754854663,0.154965300625583,0.108518135847393,0.183223952863973,0.128073390390814,0.0232878141982433,0.00398555078639379,0.0284968667340768,0.0515032336988596,0,0.530306779078159,0.941176912952873
Test-51,0.317599759142027,0.118075684168185,0.331649382969971,0.0514819806039262,0.0953109054886589,0.009103011788372,0.00609649947308828,0.0271474341460491,0.0435353422197226,0,0.443628468847159,0.958032788731429
Test-52,0.180197388856247,0.164840973604207,0.12387552038607,0.253560185738705,0.161071235603739,0.0219956790334907,0.0103386440317401,0.0279807232199845,0.0561396495258164,0,0.598392161472456,0.921199898080201
Test-53,0.0980521492956757,0.245327413396078,0.0214136469737213,0.271199799358996,0.187157119081633,0.0317031423468238,0.00364012887964706,0.0531765520390909,0.0883300486283344,0,0.662396639979741,0.906796984974144
Test-54,0.0938055467257581,0.216104519227406,0.0555748616449234,0.312474491008083,0.186751119025541,0.0200472926631682,0.00676346301272863,0.0317870668446287,0.0766916398477629,0,0.70675477142633,0.89195636926365
Test-55,0.213821254499571,0.164337577609411,0.13120399570577,0.214339444356155,0.155333766538594,0.0263663556189584,0.00396664752974793,0.0326707135032608,0.057960244638533,0,0.591480940702366,0.929060575966524
Test-56,0.247767341754701,0.159985665567472,0.209705136541393,0.132293579005649,0.125883327584851,0.0371371388629889,0.00850270794634028,0.0276679580437928,0.0510571446928111,0,0.554809858918357,0.94229953013829
Test-57,0.285755030374223,0.167677953498272,0.118611178371477,0.175488943459042,0.135425176894519,0.0310788034020398,0.0043189198051592,0.0251866876219648,0.0564573065733028,0,0.566592680527692,0.937412749430773
Test-58,0.115173228274537,0.202311083217097,0.0581717007343282,0.283830771715306,0.192639445363194,0.0294439560861908,0.0035751079365526,0.0426116399063705,0.0722430667664239,0,0.656902971417779,0.906828079475362
Test-59,0.343851787348944,0.107438595771733,0.223755829362538,0.101692567108747,0.112018357817697,0.0315247447679981,0.0137441835598238,0.0269895851518911,0.0389843491106284,0,0.430615212131201,0.957151169298634
Test-60,0.218163880969641,0.146208953691317,0.159929900671259,0.242744196046646,0.121061755289788,0.0269752427366155,0.00128887414107872,0.0277856967660171,0.0558414996876388,0,0.607594973653936,0.922586979725902
Test-61,0.0629840970473202,0.195079952553423,0.0324077965668991,0.402141389360548,0.17964231034471,0.0290730384491606,0.000294242429523889,0.0346713407216222,0.0637058325267932,0,0.755137378776225,0.863261437525193
Test-62,0.301952685930997,0.167212161928719,0.112602957474989,0.14175693143629,0.141485844034024,0.0316500219196996,0.0216236088634188,0.0347359948276669,0.0469797935841962,0,0.489871903277423,0.944716874312753
Test-63,0.160926878759229,0.189970769683467,0.0759444112628614,0.283173463980171,0.158382301386956,0.0261619381349658,0.00360916946441533,0.0343387857760756,0.0674922815518587,0,0.662964251278413,0.906539665978939
Test-64,0.144550600801081,0.196199219969863,0.0634024625657926,0.295440176910125,0.173509576962676,0.0235470218005966,0.00463461061008695,0.0303335755766602,0.068382754803118,0,0.67265527894296,0.902394088281678
Test-65,0.229822511939471,0.176462068479598,0.100902360270722,0.237577495546948,0.143715205991884,0.0243810690776613,0.00332488359341656,0.0297367974069363,0.0540776076933627,0,0.567292014131794,0.929161597564619
Test-66,0.0613103252240374,0.206306004716917,0.0335773758116625,0.410612567981103,0.156495773264282,0.0276136443851987,0.000384763950533111,0.0289049047606233,0.0747946399056426,0,0.731741351345991,0.866508707438711
Test-67,0.474768296470219,0.0762459702001718,0.183440119603606,0.086086254763846,0.0765723776025714,0.0156109401181926,0.040298325788145,0.0148507746410517,0.0321269408121963,0,0.474007698904188,0.936088170316633
Test-68,0.0368889310299659,0.242758695321637,0.0372318419077676,0.313825820475876,0.209680886825009,0.0224942785627103,0.00168119633721795,0.0529892907941511,0.082449058745665,0,0.665191023738843,0.89808354420134
Test-69,0.243935545793931,0.146057983156916,0.0930146316320777,0.277573408147893,0.140991219876441,0.0251294032707226,0.00733520182477708,0.0150985289751463,0.0508640773220952,0,0.639840915469897,0.911854986541265
Test-70,0.124285926868166,0.188525229301698,0.0947746125553964,0.264068883688527,0.171471122177686,0.0257660930644019,0.00996804144240103,0.0486362750319525,0.0725038158697711,0,0.650504275496067,0.9106093076339
Test-71,0.147265212592822,0.185188802121919,0.0996771716710682,0.282463230331047,0.166320742875285,0.0285787023512837,0.00470650009710748,0.030941561217673,0.0548580767417942,0,0.644573630518563,0.909711449471512
Test-72,0.484930895469207,0.0711668821810335,0.238376668567768,0.0324858550003105,0.0592902475328404,0.0571970390653621,0.00230427934778754,0.0177612119872435,0.0364869208484471,0,0.387102728580909,0.964604343724346
Test-73,0.328335781223354,0.127790465211406,0.196009999652265,0.136756589574037,0.118145379303252,0.0137759589062605,0.000276713561048368,0.0277966625560817,0.0511124500122959,0,0.513767033773193,0.947409728379326
Test-74,0.0911186110960712,0.189824900674526,0.0672256690796814,0.353502335877518,0.161044513033409,0.0299593421405902,0.00327239741412509,0.0383969520587916,0.0656552786252879,0,0.696805950268118,0.886460779298916
Test-75,0.443085632502862,0.095937205873565,0.183154563283478,0.0918570484753059,0.0894487872212201,0.0341220429807357,0.00210952589208875,0.017402939708185,0.0428822540625589,0,0.415323837568881,0.960961825624574
Test-76,0.351854142005495,0.113007640031356,0.142956629509049,0.165849997090397,0.116410195023994,0.0307712591659837,0.00436599880681376,0.0200888252173849,0.054695313149527,0,0.542584065078175,0.941590561898694
Test-77,0.157486045381404,0.161133729293219,0.0820970941691746,0.340408877027103,0.153204117234039,0.0249515455151498,0.00207877835520826,0.0275842553890977,0.0510555576356043,0,0.71145850229842,0.887362088064716
Test-78,0.228330817086841,0.154957455530293,0.09166671216666,0.274524874699981,0.132392647966201,0.0366598720011136,0.0111669518969483,0.0219025746208267,0.048398094031135,0,0.634506782747232,0.912172540373085
Test-79,0.183399318535749,0.201281698039768,0.114842316438231,0.200969361815833,0.161776369911363,0.0242371044862068,0.00240877011174662,0.0486408958179571,0.0624441648431451,0,0.580982550640961,0.931766101547852
Test-80,0.247348002560057,0.147444149480593,0.147915661737141,0.203870335956481,0.131671930180662,0.0305645423953132,0.00607421160218108,0.027568730087516,0.0575424360000559,0,0.588217700676677,0.930799571619557
Test-81,0.0891733774879273,0.2580262834471,0.0167857514740461,0.275806294435444,0.210066679954235,0.0313279221299422,0.0022692512704662,0.0368312809384261,0.079713158862413,0,0.64968766702761,0.908067502353722
Test-82,0.46792480393129,0.0817229204791379,0.226891970700408,0.0671095914198487,0.0665243682527345,0.0248191623789675,0.024644275946844,0.0102426219864755,0.0301202849042947,0,0.433527684503928,0.951969863277323
Test-83,0.262118116097198,0.161396941348845,0.177877976457182,0.163046433543424,0.134184713472657,0.0193929148383925,0.000221091123949327,0.0320406884408464,0.0497211246775055,0,0.516903742847424,0.94472548035451
Test-84,0.30587617740576,0.129365775994317,0.162698473200969,0.167757016602417,0.111119037623264,0.0328460956773502,0.0105658083009299,0.0294000291103629,0.0503715860846303,0,0.521596811040639,0.942676510633714
Test-85,0.0307375475469905,0.213983296348316,0.0204796003268938,0.362127975359125,0.233070069301178,0.0165872209885827,0.000589139753980342,0.0374557034862514,0.084969446888682,0,0.748162058141382,0.872586740705436
Test-86,0.0817930547301613,0.25265446735273,0.0524573637999357,0.198087333721754,0.20500779494084,0.0430772384841564,0.0012497050234173,0.0703939973787414,0.0952790445682636,0,0.633920141865852,0.922983007481872
Test-87,0.148799061523535,0.19020828307059,0.0551274478079445,0.309618807266546,0.163767948743232,0.0238156647115152,0.00257771402880239,0.0343060274740461,0.0717790453737889,0,0.682625230886696,0.898146203180321
Test-88,0.279390840509907,0.151187457622215,0.113913880335241,0.179351388340604,0.14059667378781,0.0402671525070145,0.0111081655303209,0.030090739707253,0.0540937016596359,0,0.555642641539518,0.937299287443576
Test-89,0.452374840409532,0.0864716583657188,0.233885824418849,0.0554561195697379,0.0823899391266869,0.0188115062653204,0.0271552518741515,0.0190024158388242,0.0244524441311789,0,0.394111938329727,0.956489374648908
Test-90,0.505235326829949,0.0158732653928231,0.379924414358314,0.00132865068134303,0.0257502681547207,0.00638501389420908,0.0451158271499579,0.00903830859304073,0.0113489249456417,0,0.375110557314411,0.948723945925893
Test-91,0.0857236391400611,0.209639884489686,0.0911306523952937,0.329997955734747,0.165061677972939,0.0229288557838782,0.00150319269307603,0.0357738055207439,0.0582403362695753,0,0.685828122978659,0.892879860877933
Test-92,0.0342472149279156,0.237782364275692,0.00351766723091673,0.384324025574485,0.194772263064584,0.0322144796428178,0.000380017539082572,0.0427537228896187,0.0700082448548877,0,0.73536711767166,0.869978241387362
Test-93,0.0638998594604476,0.209916818743677,0.0434791522514563,0.305886765663156,0.208465796474321,0.028137741055495,0.00332408265887702,0.0459595740978251,0.0909302095947446,0,0.683637973777204,0.897309827822534
Test-94,0.443074306296298,0.0774488036660042,0.32924701514712,0,0.0975232786870496,0.0161650367159333,0.0058882000185515,0.00296652888402025,0.0276868305850237,0,0.389381210752027,0.963310458270101
Test-95,0.350669580049405,0.103935276350273,0.24875723026976,0.10291635626117,0.0969291091046796,0.0182698808803534,0.00815135988102642,0.0230570074173185,0.0473141997860141,0,0.483943567228535,0.951882139098237
Test-96,0.459543971556479,0.0899383696418234,0.287443200161173,0.03728900520439,0.0672465937090196,0.0179527402467953,0.00252965994189027,0.0145582486924124,0.0234982108460174,0,0.431419823270647,0.958717377346978
Test-97,0.0689816506361817,0.199128164346218,0.0630934454208127,0.35543207238322,0.189138520222939,0.0190394187288972,0.00329344645202378,0.0253019852060002,0.0765912966037074,0,0.724962222147949,0.880195373763711
Test-98,0.214135699577811,0.155940763647599,0.197699372849388,0.178396599212711,0.130960001046147,0.0221156611081081,0.0103771677750022,0.0360404377059055,0.0543342970773282,0,0.565677501182724,0.935582147358247
Test-99,0.0298289329929772,0.237967505728124,0.0265399257951024,0.376530557132305,0.204770853991083,0.0222400434788722,0.00114403107629613,0.0391017109319513,0.061876438873288,0,0.712052376986015,0.876805535059822
Test-100,0.0705631762556373,0.237000588814823,0.0526218053668328,0.328213626066456,0.183931328537585,0.02629447825772,0.00352395702306525,0.0296611043227888,0.0681899353550914,0,0.691178335347443,0.891503382627845
Test-101,0.152695143754776,0.194815802082969,0.0737620570321773,0.301663385859396,0.163938053363248,0.0134679915315031,0.00661701575436374,0.0350254682875134,0.0580150823340546,0,0.655411371442789,0.903934478488919
Test-102,0.414661517490738,0.117493495212517,0.204057269693911,0.0582749592526328,0.0861794543442126,0.0420114687150901,0.0233991598943391,0.0164767097218743,0.0374459656746859,0,0.391287716271627,0.959230130816379
Test-103,0.145275620913629,0.236191724429472,0.0220335678044931,0.254087342531919,0.183979348432489,0.0346895628540875,0.00732618409954764,0.0467334522601582,0.0696831966742053,0,0.661679134349361,0.910231939497168
Test-104,0.175623243138087,0.17541090572985,0.114875045940569,0.229199579535877,0.173789511036442,0.0203530718058742,0.00834292634265006,0.0386206340479465,0.0637850824227049,0,0.62623340079295,0.920988668187079
Test-105,0.492589358577211,0.0842913261859225,0.115094323080076,0.109463499373134,0.0953677151432979,0.0323439804196818,0.00205552595438556,0.023440230035323,0.0453540412309683,0,0.457702746914776,0.9558097577152
Test-106,0.220273789120311,0.136187776652279,0.233695957807008,0.158115957348871,0.125586847122947,0.0304544315071044,0.00959386097644654,0.0317487142096771,0.0543426652553555,0,0.513433852627365,0.944633968607991
Test-107,0.166379477956498,0.192556586701318,0.0658159713231569,0.274694745681367,0.173264904766314,0.0232253216600148,0.00312863397472045,0.0417467991893712,0.05918755874724,0,0.661355411997048,0.908196640543956
Test-108,0.29041358085158,0.177162026415351,0.0953739354840722,0.170825214044633,0.12589279720155,0.0320990177059331,0.011964684530034,0.0372999389352547,0.0589688048315916,0,0.567654648437446,0.936044791697866
Test-109,0.143182598202336,0.189763297675705,0.098114461243892,0.262678253503322,0.182274300037527,0.0224161720910983,0.00288731522613993,0.0359255527101963,0.0627580493097831,0,0.633389388954074,0.91486881703731
Test-110,0.160728903386269,0.196061570919454,0.103885247262044,0.183701422290475,0.181074836399588,0.0428657371969052,0.000356431776307454,0.0594533296241996,0.0718725211447576,0,0.575655314081279,0.934885387212316
Test-111,0.226959199338547,0.19334328685636,0.0782364199560768,0.233664389669465,0.141009172824159,0.0294719028435154,0.00343056083233027,0.0319318876614831,0.0619531800180631,0,0.599789627487729,0.924770343537775
Test-112,0.237371483976301,0.15248239212564,0.144369850845552,0.205698585025777,0.145531954257423,0.023822448277725,0.00372817433254878,0.0295379999201719,0.0574571112388612,0,0.555854883114491,0.935210758689794
Test-113,0.0220963750795509,0.217039103875685,0.0414655654794568,0.388670322248585,0.195644700368938,0.0250321214017569,0.00178484561155086,0.0372387836975222,0.0710281822369547,0,0.718179526079359,0.873498180067301
Test-114,0.503665627343704,0.0594819415351719,0.298825217913338,0.0208548577578372,0.0582133270060748,0.0170974018288334,0.0165521831316072,0.0117332371558027,0.0135762063276306,0,0.382385257510947,0.961054137965676
Test-115,0.182002409182979,0.173274800631888,0.0923162354745878,0.255563249295858,0.177422298942977,0.0214276880345704,0.00218385635550186,0.0353036150798657,0.060505847001773,0,0.644637262602503,0.914755186550297
Test-116,0.231259686412881,0.140067431917738,0.251260665897871,0.141964469273295,0.115192076721433,0.0161936362420461,0.0261997924160654,0.0230946014449181,0.0547676396737528,0,0.438003582617102,0.948742853017358
Test-117,0.0540208442658208,0.234166021748454,0.0219328515398654,0.388744440903077,0.183737919142345,0.0266793745442027,0.000408055647199192,0.0346806026352396,0.0556298895737962,0,0.764516807954322,0.863195950046554
Test-118,0.337408383193961,0.0865319338427202,0.237085120372293,0.131973346434882,0.107975777154327,0.0226784154050841,0.0150022336989037,0.0165678713876081,0.0447769185102214,0,0.473167562940108,0.949620133987033
Test-119,0.0355651557120594,0.225967574881793,0.013345290742157,0.400946032664458,0.183680585739665,0.0284146459908343,0.000658788209010873,0.0365723276727056,0.0748495983873167,0,0.731296649498117,0.867756343784921
Test-120,0.307804054897993,0.113860092980522,0.173404289525062,0.178873391086858,0.119516540470937,0.0448154195547164,0,0.0144939672878796,0.0472322441960334,0,0.564010455847417,0.937408433320476
Test-121,0.0495747732919134,0.235983933434153,0.0138758912828794,0.317285098700773,0.222127490090745,0.0302615738649798,0.000670205165555755,0.0520561442789388,0.0781648898900615,0,0.669313239028319,0.896796156596205
Test-122,0.0526710270543535,0.227635001089435,0.0529004922343393,0.356465276217878,0.18316915594305,0.0256087448562333,0.000414399994121259,0.031245179847306,0.0698907227632844,0,0.727927613555584,0.878530562464939
Test-123,0.283802200756134,0.127797348241252,0.15412354550387,0.219912005337696,0.116139295131642,0.0229318202156853,0.0102593893684152,0.0149716640909146,0.050062731354391,0,0.576848996223995,0.929261716322663
Test-124,0.55278273427249,0.064679461109406,0.228529741447516,0.0163023885121809,0.0607525838262376,0.0248775443900948,0.0197712559782963,0.0118737723164392,0.0204305181473399,0,0.375694577319985,0.961470040932767
Test-125,0.461538013657591,0.0576058230619715,0.335863407676731,0.0088178402209094,0.0909292272723758,0.0172511542447941,0.00286199797777628,0.00606487010173366,0.0190676657861167,0,0.403449024748735,0.961478244434854
Test-126,0.373237854662167,0.0960930782055182,0.247001764846776,0.0941179056024877,0.0837737808343408,0.0254680101752547,0.0160367874864532,0.0168504898224163,0.0474203283645862,0,0.507012047464355,0.946790787667753
Test-127,0.410648197401788,0.0761521707238892,0.204691279681212,0.10178453819557,0.121065240356126,0.0160584045455649,0.00205967771432771,0.0223795573794684,0.0451609340020535,0,0.50487637106016,0.950838030911457
Test-128,0.0393155866451389,0.204467015610088,0.00987121981310005,0.416564750930885,0.19370281129443,0.0227210498967157,0.000606461320010328,0.0362089724843456,0.0765421320052872,0,0.762986903825034,0.85744044397889
Test-129,0.232791879355021,0.164487424422463,0.163217308710338,0.208394619908661,0.122449403060428,0.0290290632847269,0.00617614460610605,0.027607893558138,0.0458462630941189,0,0.588342678777869,0.929631121303738
Test-130,0.0663716112428308,0.269074151569973,0.0193091195462651,0.287016237686137,0.209084047623059,0.0229613647151295,0.000402549156775164,0.0376299250734348,0.0881509933863959,0,0.673888449459068,0.901349549588702
Test-131,0.11782933721289,0.190050481461453,0.0497600522135272,0.338887828659999,0.178342225829551,0.0291177059288678,0.000349582736153538,0.0306708507546787,0.0649919352028795,0,0.727007943760857,0.883830907526746
Test-132,0.335349700947414,0.139558631420399,0.146896596220695,0.175366461162469,0.119210701883251,0.0249757161682484,0,0.012713524090407,0.0459286681071166,0,0.483715156636646,0.947734092772265
Test-133,0.15218859548981,0.195080429869954,0.0360250808869261,0.334607699889848,0.157836787622999,0.0299066486705195,0.00569529437641028,0.0305169023973629,0.0581425607961703,0,0.680021045839224,0.893524877253476
Test-134,0.208115233433446,0.166997674042371,0.162826158142589,0.217887738941317,0.145155266045209,0.0301321504604956,0.000213816883311437,0.0239679521225454,0.0447040099287147,0,0.601901598175571,0.926848605253665
Test-135,0.215507037245864,0.18763820826098,0.0976470520967486,0.230312405599998,0.145402047120063,0.0240827112891964,0.000219753915316645,0.0388842080431928,0.0603065764286414,0,0.623671819922987,0.921748665679532
Test-136,0.083462691436746,0.234668175740614,0.0767969516998927,0.239287382686737,0.204430358346805,0.0265509353440833,0.00368135732228433,0.0505902685512792,0.0805318788715583,0,0.647419986992961,0.91511402098611
Test-137,0.0655821691352798,0.203826197757485,0.030544452146474,0.384740158080282,0.177870411442544,0.0306914510695669,0.000745234558910811,0.0341002378685025,0.0718996879409541,0,0.724097474193238,0.873777195824337
Test-138,0.123445693622257,0.205235969949603,0.0720405362740764,0.276583445880214,0.17748005178634,0.02770587440911,0.00220190523074581,0.0423286813828571,0.072977841464796,0,0.679146002322289,0.904523254299129
