Mixture,Central_venous_LSECs,Cholangiocytes,Other,Hepatocyte,Portal_endothelial_Cells,Periportal_LSECs,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-57,0.209359039502719,0,0.22547367321791,0.447345627075339,0.0564761904766932,0.0613454697273388,0,0,0,0.672321339270595,0.909890928327306
Test-58,0.721276334941795,0,0.0250309587257507,0.117703003874342,0.0714038390233535,0.0645858634347589,0,0,0,0.829299135244826,0.908302064742523
Test-59,0.461229967472882,0,0.129491449034552,0.230286159879774,0.0805744060047013,0.0984180176080913,0,0,0,0.763035535737195,0.920815069949355
Test-60,0.263186117114607,0,0.205155626713177,0.407926903359087,0.0561968419856906,0.0675345108274392,0,0,0,0.68229732808487,0.913250029391149
Test-61,0.32463297950778,0,0.133363386490501,0.392188207158793,0.0447945161258535,0.105020910717074,0,0,0,0.703145029960173,0.911696741394071
Test-62,0.454422884545212,0,0.117561906645379,0.309818992995448,0.0699733229403202,0.0482228928736407,0,0,0,0.739066229521587,0.914541095678466
Test-63,0.427692356636894,0,0.147545987118235,0.327093210736903,0.0496839972321277,0.0479844482758412,0,0,0,0.718961740111396,0.915742005614061
Test-64,0.552279010454449,0,0.0805439769392612,0.212620872696115,0.0801059522761325,0.0744501876340426,0,0,0,0.793995033771772,0.915050238568676
Test-65,0.559235434016455,0,0.101245057134929,0.184670158303963,0.0656814187406726,0.0891679318039807,0,0,0,0.796530621862422,0.917220871442936
Test-66,0.210625776379295,0,0.205756327805188,0.477301790227828,0.0259773794824572,0.0803387261052318,0,0,0,0.672005183378859,0.905941756339002
Test-67,0.810934613095724,0,0.0036946401362726,0.0538600149196023,0.0536963268204094,0.0778144050279923,0,0,0,0.83432601217234,0.90370231538231
Test-68,0.478697939423388,0,0.13706909346864,0.256911955154418,0.0452969431063515,0.0820240688472027,0,0,0,0.756124123692976,0.917979156303423
Test-69,0.294666032897426,0,0.150987189146842,0.391545817808575,0.0582081360114977,0.104592824135659,0,0,0,0.696582317435778,0.91321220238553
Test-70,0.105111179515415,0,0.208287650924349,0.557474413668715,0.0434130319107754,0.0857137239807452,0,0,0,0.655031611516559,0.898631832980814
Test-71,0.76326987718894,0,0.013773535148015,0.0582273112269324,0.0741556094768308,0.0905736669592814,0,0,0,0.836750941278178,0.906635163986387
Test-72,0.581526605166322,0,0.101728162248556,0.177940592367639,0.0683768052257338,0.0704278349917494,0,0,0,0.810459829742046,0.915047096375179
Test-73,0.052375907481211,0,0.213203002913552,0.621008980285446,0.0269534995391191,0.0856697409893954,0,0.000788868791276036,0,0.644763058154727,0.892218693522684
Test-74,0.741631274138203,0,0.0435549481176415,0.0813455496599392,0.0701314317262897,0.0633367963579271,0,0,0,0.832558382822602,0.908341203958103
Test-75,0.574222612386692,0,0.08191278601764,0.199328368632822,0.0489391700283908,0.0955970629344557,0,0,0,0.792658848968087,0.915538624136118
Test-76,0.183436646173096,0,0.210917111468082,0.445291545290557,0.0499045963319688,0.110450100736297,0,0,0,0.671238557674176,0.910666857394217
Test-77,0.759235133474235,0,0.0109072098275826,0.0627908545800205,0.087633084784736,0.0794337173334255,0,0,0,0.844906173492929,0.905673145715524
Test-78,0.214379811709635,0,0.165037586985216,0.466329436281504,0.0289417871344398,0.125311377889205,0,0,0,0.673326451304405,0.907405425137999
Test-79,0.304239547915375,0,0.157079747652998,0.370880163083762,0.0693713212800017,0.0984292200678629,0,0,0,0.711981081172878,0.913694497653711
Test-80,0.680259945955746,0,0.0498021406002147,0.117836003905547,0.0846803823902619,0.0674215271482308,0,0,0,0.830661887738355,0.910932152554594
Test-81,0.0884639855003611,0,0.279357990253263,0.54374641354331,0.00890805445992881,0.0795235562431365,0,0,0,0.652577430978884,0.900311251166884
Test-82,0.131803870295558,0,0.204755924895353,0.498127932174241,0.0512990072706744,0.114013265364174,0,0,0,0.658301080693594,0.905973956058152
Test-83,0.675491410189606,0,0.0478871891770893,0.151079901634643,0.0601906440043864,0.0653508549942757,0,0,0,0.81461977941756,0.911152116542276
Test-84,0.779886450514355,0,0.0204304502827441,0.0430579165513751,0.0974866399872719,0.0591385426642542,0,0,0,0.844155703733304,0.904751915724016
Test-85,0.849601071170196,0,0.0123396753509793,0.00307285511336781,0.110626278783007,0.0243601195824496,0,0,0,0.852795437269569,0.89844403378063
Test-86,0.547392652514455,0,0.104672078740273,0.235513509673482,0.0451132027156989,0.0673085563560908,0,0,0,0.78135935289298,0.91451562289424
Test-87,0.315461824967807,0,0.156763623377133,0.382311664998683,0.0529583809459525,0.092504505710425,0,0,0,0.702998856776887,0.913177163020783
Test-88,0.822008291622091,0,0.00171362282522,0.0111897556887245,0.0898469238057329,0.0752414060582321,0,0,0,0.84023417356712,0.902200536508926
Test-89,0.799428689621008,0,0.0044704628159639,0.0412902143721874,0.0890137629432911,0.06579687024755,0,0,0,0.844115352045467,0.903234503045496
Test-90,0.692068963802436,0,0.0450868473716402,0.119945263295526,0.0678588002341971,0.0750401252962014,0,0,0,0.835731423238456,0.909485045380639
Test-91,0.324661378960813,0,0.135889306819402,0.381389035470657,0.0694947611448676,0.0885655176042598,0,0,0,0.70389597800754,0.913080373688379
Test-92,0.0150534942457225,0.00491105558137961,0.255085513775373,0.631879680830078,0.0260566787215195,0.0661294039725078,0,0.000884172873420032,0,0.638566209455974,0.891440255260549
Test-93,0.160235858757656,0,0.240175831728917,0.470047048121572,0.0350213268699806,0.0945199345218749,0,0,0,0.66727342645109,0.907836239773071
Test-94,0.230065979442769,0,0.23932485249758,0.413780108859309,0.0308889601481031,0.0859400990522389,0,0,0,0.674870464947498,0.913636356868399
Test-95,0.0680363439574785,0,0.240793967991588,0.56195637336863,0.0333889341020457,0.0958243805802581,0,0,0,0.653887026539219,0.89807381303767
Test-96,0.642982501857577,0,0.0522057124084168,0.163297068020913,0.0880567976294507,0.0534579200836426,0,0,0,0.818604791738743,0.91158601198701
Test-97,0.234311020427907,0,0.176892805880489,0.435125355220784,0.0508193090516814,0.102851509419138,0,0,0,0.686873103847411,0.909363865502079
Test-98,0.592520134444752,0,0.067255517826552,0.203781032251863,0.0758581307130996,0.0605851847637332,0,0,0,0.797576304899289,0.913466068901186
Test-99,0.465933114597736,0,0.137413303643582,0.252065440419351,0.0647097656678491,0.0798783756714827,0,0,0,0.755662046990061,0.919056494632302
Test-100,0.527297542507719,0,0.0895514809854114,0.264309202763851,0.0379886710761922,0.0808531026668271,0,0,0,0.772710456373125,0.913169519536168
Test-101,0.585925677262093,0,0.0641081694660092,0.163844081389814,0.105107170835615,0.0810149010464682,0,0,0,0.814327599017519,0.915274737830047
Test-102,0.0728042095916916,0,0.249330224630568,0.549600141152979,0.0317342829430453,0.0957993801992951,0,0.000731761482420987,0,0.654305573159903,0.899553721619656
Test-103,0.479675931745314,0,0.124469177531978,0.256145407990272,0.0555595167370172,0.0841499659954183,0,0,0,0.761912958837919,0.917342292326164
Test-104,0.352857460104663,0,0.185143671260243,0.369416307964055,0.041989224130307,0.0505933365407321,0,0,0,0.710688253505749,0.912940383710129
Test-105,0.468461346486124,0,0.130174556729132,0.266511764231114,0.0544883298749521,0.0803640026786784,0,0,0,0.748005418380655,0.918236156573627
Test-106,0.284018493806205,0,0.219240300577339,0.367379672790106,0.0498303385096865,0.0795311943166632,0,0,0,0.699230709292203,0.915858258502495
Test-107,0.371070383138039,0,0.181340081179471,0.334133038463891,0.0534504381927238,0.0600060590258755,0,0,0,0.72045349098195,0.91594383957612
Test-108,0.588310111511464,0,0.0508343705406946,0.192280433139108,0.0824016056360775,0.0861734791726565,0,0,0,0.79355770626575,0.915109418491375
Test-109,0.515764370309684,0,0.0864629072444274,0.237704256260181,0.0723284026845723,0.0877400635011352,0,0,0,0.776126011631757,0.91620387709671
Test-110,0.287688840660398,0,0.180524309173148,0.401952448460622,0.0410541182324329,0.0887802834733991,0,0,0,0.693934411825989,0.912138601047866
Test-111,0.589632302807077,0,0.0616104055754189,0.181210475250294,0.0864471277440185,0.0810996886231913,0,0,0,0.812604003130136,0.913838779320416
Test-112,0.014713373546866,0,0.237733845829111,0.641693431089442,0.0285008044629267,0.0764279581308868,0,0.000930586940767372,0,0.642186475547229,0.889908008166318
Test-113,0.827996161416032,0,0.000552201209412509,0.0155026691639898,0.122677436178512,0.0332715320320539,0,0,0,0.852442391633756,0.899914406444131
Test-114,0.180886379899848,0,0.182493514189232,0.482969243741875,0.0354367127360212,0.118214149433023,0,0,0,0.668783582466007,0.90607975426781
Test-115,0.186858970079193,0,0.237108942635017,0.446423196435362,0.0326405914991248,0.0969682993513026,0,0,0,0.674499149854395,0.909728165095702
Test-116,0.247591580469779,0,0.226637457758916,0.410284481844623,0.0426412905048438,0.0728451894218387,0,0,0,0.679494305466157,0.913351081744699
Test-117,0.387311091398851,0,0.161091248454581,0.33508813043846,0.050931784125248,0.0655777455828599,0,0,0,0.717312681624749,0.915953254870183
Test-118,0.555110415437566,0,0.0982175800705703,0.221736577602873,0.0642672486451168,0.0606681782438744,0,0,0,0.788858240071397,0.914678997777697
Test-119,0.736683707509868,0,0.0282040720162241,0.122550200395497,0.0505815514105448,0.0619804686678667,0,0,0,0.833684946466413,0.906619971175388
Test-120,0.12154018051124,0,0.21035866914304,0.506744355334139,0.0450498605883523,0.11630693442323,0,0,0,0.669278967020186,0.902914138758212
Test-121,0.688142751472662,0,0.041015391302086,0.136148644837864,0.085876001025052,0.0488172113623361,0,0,0,0.820687161845057,0.910472191463229
Test-122,0.222722584468362,0,0.208070554060977,0.418939850555558,0.0675176286662101,0.0827493822488927,0,0,0,0.682373113100076,0.912242952478234
Test-123,0.648374879062489,0,0.050820284583286,0.11573132025207,0.0927542227686494,0.0923192933335055,0,0,0,0.82617171367013,0.913534943118909
Test-124,0.859073309117999,0,0.0136788472828946,0.0041291312489156,0.0660071391300571,0.0571115732201338,0,0,0,0.840847554034885,0.899695803056383
Test-125,0.202679174044334,0,0.257935185454792,0.434526129246469,0.0452305142597382,0.0596289969946669,0,0,0,0.67365415169105,0.911143992657542
Test-126,0.308025511890783,0,0.193743232318084,0.359174646105334,0.0545477526729183,0.0845088570128818,0,0,0,0.700922788476576,0.91652047001923
Test-127,0.101918954556596,0,0.30437671382823,0.487911048988543,0.0220855005781409,0.0837077820484889,0,0,0,0.656750456837138,0.906725496414694
Test-128,0.800654270560585,0,0.0158568873349694,0.0382650886908625,0.0942754026237816,0.0509483507898012,0,0,0,0.840123501312243,0.903811882839103
Test-129,0.752682756007853,0,0.0141166571727693,0.0694180375095305,0.072891814583891,0.0908907347259559,0,0,0,0.839627616602885,0.906738391255054
Test-130,0.262531995461344,0,0.226757332676207,0.394786043039581,0.0579300588829679,0.0579945699399008,0,0,0,0.692060678914861,0.913429376239161
Test-131,0.350041859330433,0,0.162964811360922,0.334478469828786,0.0430349573220424,0.109479902157817,0,0,0,0.715511396424556,0.917144340085998
Test-132,0.0333652875855499,0,0.26606621115102,0.597955984582344,0.0360304423729361,0.0658517782586404,0,0.000730296049509575,0,0.646555155743161,0.894528692693953
Test-133,0.592676293389219,0,0.0784785063631356,0.172815297942533,0.0762131561447495,0.0798167461603635,0,0,0,0.799581321200519,0.916076242112013
Test-134,0.204330322539322,0,0.197303199626665,0.450327179466808,0.0514660697036569,0.0965732286635491,0,0,0,0.681341047647626,0.908310148021335
Test-135,0.707339968742343,0,0.0259755221315472,0.08739557486286,0.104095086732161,0.0751938475310888,0,0,0,0.829266592391029,0.910437923910574
Test-136,0.682605360813105,0,0.0315234363363694,0.113221796971839,0.10079828052895,0.0718511253497367,0,0,0,0.829326674437939,0.910932884382758
Test-137,0.297064048150941,0,0.155483844601494,0.411863300086635,0.0450520319703565,0.0905367751905732,0,0,0,0.69290575240521,0.910911251697727
Test-138,0.163814126602161,0,0.270364455350424,0.470418677763075,0.0339403529018818,0.0614623873824585,0,0,0,0.659733678266736,0.908682555041565
Test-139,0.429146424108749,0,0.143275024959182,0.287601585946638,0.0773990935341111,0.06257787145132,0,0,0,0.752630899071335,0.916373842218705
Test-140,0.717640367544968,0,0.0293720835107746,0.1005815998844,0.0839033545070543,0.0685025945528032,0,0,0,0.835144225875451,0.908644926402271
Test-141,0.507268963110753,0,0.134875930304026,0.248339425533107,0.0624268590716152,0.0470888219804977,0,0,0,0.766768366197332,0.916526516749767
Test-142,0.321584776068916,0,0.211743256285144,0.342462261286075,0.0535861521924606,0.0706235541674047,0,0,0,0.700609995267661,0.918352502303132
Test-143,0.538845127909486,0,0.0864069064047332,0.220759827296244,0.0586069545815071,0.095381183808029,0,0,0,0.775961724842715,0.917060039492565
Test-144,0.146808227640238,0,0.218254157300533,0.495730452255478,0.0360766816818243,0.103130481121927,0,0,0,0.663183737550494,0.90528117848391
Test-145,0.628390094217791,0,0.0706052680473283,0.17116337927025,0.060599012471742,0.0692422459928882,0,0,0,0.809093160685969,0.913151645837752
Test-146,0.666160446021547,0,0.0335422153237598,0.13398265753409,0.061433510221532,0.104881170899071,0,0,0,0.832678354689329,0.910530322295532
Test-147,0.11763817372694,0,0.200512074943357,0.550226275717087,0.032321936177242,0.0993015394353743,0,0,0,0.651701864649381,0.900202580378921
Test-148,0.135671588337244,0,0.224766313786449,0.512758122793752,0.0370933053373458,0.0897106697452087,0,0,0,0.656596653790653,0.904126687777893
Test-149,0.659610525202165,0,0.0777652499968652,0.123162482210048,0.0446680616673248,0.0947936809235963,0,0,0,0.811920028916207,0.914480976059672
Test-150,0.170329187711802,0,0.208137992786573,0.484019772342046,0.0410422639215102,0.0964707832380684,0,0,0,0.663172099690175,0.906812338534233
Test-151,0.534338303273804,0,0.109668997893947,0.210466255616137,0.0714166234203467,0.0741098197957648,0,0,0,0.791053489032237,0.91655793112474
Test-152,0.392178469035142,0,0.115945569797288,0.31973406447764,0.0539940577082763,0.118147838981653,0,0,0,0.733596519436539,0.915786501543006
Test-153,0.502384290735709,0,0.123033348554307,0.267270582806135,0.0540660843598934,0.0532456935439553,0,0,0,0.754485906155736,0.916094981498574
Test-154,0.469970872837707,0,0.122060222724606,0.257268277352,0.0853899747069997,0.0653106523786868,0,0,0,0.765538650401637,0.917104632236309
Test-155,0.840463012858807,0,0.0242125401905833,0.0364561951884933,0.0844364812580385,0.014431770504078,0,0,0,0.846053124169825,0.900304294870918
Test-156,0.221651582195791,0,0.186775692633636,0.441972678223604,0.0308390254764172,0.118761021470551,0,0,0,0.677488483078555,0.90991522353694
Test-157,0.539560128883652,0,0.0996936354110517,0.207961579780104,0.0670441309144892,0.0857405250107029,0,0,0,0.78611483527126,0.917147228739059
Test-158,0.0350475639671817,0,0.231948240340442,0.639174774804656,0.020985416680498,0.0719208040733819,0,0.000923200133840682,0,0.644191918871043,0.889843314503359
Test-159,0.722921735972554,0,0.0556004752592654,0.0945282782146332,0.0272787420409684,0.0996707685125784,0,0,0,0.832162806723697,0.909426617393386
Test-160,0.863751563135647,0,0.00542200913868232,0.0100964317674955,0.0992104309358951,0.0215195650222797,0,0,0,0.844977721808541,0.898489022560814
Test-161,0.866537284370772,0,0,0.00197003012048481,0.114145134059315,0.0173475514494278,0,0,0,0.85196568877483,0.897093513159276
Test-162,0.843675743447967,0,0,0.042246041629199,0.0787057206034799,0.0353724943193536,0,0,0,0.860165746480596,0.897874335577027
Test-163,0.747037522301058,0,0.0353943818338915,0.0642276986811075,0.102386245838433,0.0509541513455103,0,0,0,0.84631199434691,0.90652051356817
Test-164,0.0513189397557924,0,0.257793815134537,0.584493945567251,0.0380742382892684,0.0676659405466605,0,0.000653120706490814,0,0.648788879732658,0.895933322476284
Test-165,0.204745396923028,0,0.253489294881286,0.43028284132514,0.0338054729654967,0.0776769939050491,0,0,0,0.666295134374218,0.912850624113596
Test-166,0.617344038388893,0,0.0724342950735836,0.152019000521377,0.0776664123254679,0.0805362536906782,0,0,0,0.81107879348056,0.914990257213743
Test-167,0.579620375649348,0,0.0922416963201185,0.182551435940537,0.0755466366915695,0.0700398553984271,0,0,0,0.808680737977523,0.91490020673845
Test-168,0.489472422112036,0,0.139810718516214,0.244270696241429,0.0602922552946143,0.0661539078357066,0,0,0,0.760713656322311,0.918431319432537
Test-169,0.577611805786861,0,0.0761964819749247,0.218099527606798,0.074457225036972,0.0536349595944443,0,0,0,0.785364012642472,0.914324291448169
Test-170,0.130198357458686,0,0.200888215354083,0.510112600292931,0.0486929416529742,0.110107885241326,0,0,0,0.664253070763438,0.903352626459531
Test-171,0.201227054405374,0,0.238986873598432,0.449101508130183,0.0300651720102979,0.0806193918557136,0,0,0,0.669977112949653,0.909927512715406
Test-172,0.427848177225709,0,0.137066834083421,0.303633119666646,0.0669793907336295,0.0644724782905947,0,0,0,0.730962088843503,0.917167722437935
Test-173,0.752935201527477,0,0.0149036487058059,0.0743542979625178,0.0903234026558993,0.0674834491483004,0,0,0,0.849174658338885,0.905298056897958
Test-174,0.448157069779014,0,0.137483295123597,0.279367763639664,0.0460138353561224,0.088978036101603,0,0,0,0.745393992356679,0.917707134747325
Test-175,0.414387281013396,0,0.16265700940216,0.319717170318686,0.0317516928758928,0.0714868463898646,0,0,0,0.72290856675272,0.916464476563573
Test-176,0.259431908200912,0,0.198220131719203,0.413309947987732,0.0388534059324478,0.0901846061597052,0,0,0,0.684107927262513,0.91232877897863
Test-177,0.459796518644426,0,0.151272669473228,0.285454072289999,0.0394665284247214,0.0640102111676265,0,0,0,0.74616141546912,0.916423669509922
Test-178,0.195177602318987,0,0.259513726588697,0.440491342138734,0.042890880819696,0.0619264481338858,0,0,0,0.673046350945924,0.91047909344305
Test-179,0.488389065800859,0,0.119115595382503,0.246821203890697,0.074376122995437,0.0712980119305048,0,0,0,0.765975087348663,0.917572025139219
Test-180,0.201857746571105,0,0.176166764917556,0.478714932175216,0.0395877414533133,0.10367281488281,0,0,0,0.672276398289392,0.905967779081062
Test-181,0.24050903608493,0,0.204228687116211,0.441918327774828,0.0511699566200396,0.0621739924039903,0,0,0,0.681555396439787,0.909016430708632
Test-182,0.278225774530047,0,0.189956346876061,0.390166679345123,0.0510305893834222,0.090620609865347,0,0,0,0.702310296471307,0.912646857283839
Test-183,0.619912837617388,0,0.0552552218098838,0.158340884118795,0.101051857547337,0.0654391989065961,0,0,0,0.805599313299153,0.914809949870591
Test-184,0.704732728506621,0,0.0217612979655573,0.10700089061241,0.100598255899701,0.0659068270157107,0,0,0,0.833509531139168,0.909210438901133
Test-185,0.383997372398109,0,0.16949303873731,0.31638426336024,0.0498555640811907,0.0802697614231496,0,0,0,0.727013229930185,0.91715240360166
Test-186,0.139096361862956,0,0.22923725178944,0.495318918651233,0.0496336784731138,0.0867137892232579,0,0,0,0.664875097048399,0.905039570150411
Test-187,0.844733457536214,0,0.00955469869807073,0.0132782310203947,0.0856080456444012,0.0468255671009188,0,0,0,0.837398867750636,0.901072946445936
Test-188,0.516652042018761,0,0.0968423231815163,0.265397042833601,0.0681801520887619,0.0529284398773599,0,0,0,0.761018307904007,0.914919694029614
Test-189,0.334524979331786,0,0.170303627461307,0.379622020377209,0.0528500027742412,0.0626993700554565,0,0,0,0.702468606232285,0.91320025291089
Test-190,0.345656104712259,0,0.176955288010779,0.36225132522337,0.0378387125729565,0.0772985694806357,0,0,0,0.703627557033125,0.915093369840088
Test-191,0.429265452800741,0,0.121774269240186,0.296759623070275,0.0546687329102521,0.0975319219785458,0,0,0,0.740121862277388,0.916843770676594
Test-192,0.200633393971756,0,0.206464536902977,0.45128170134188,0.0356100038025215,0.106010363980865,0,0,0,0.670872478670445,0.909770748349801
