Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-18,0.414078812437032,0.0037848165160912,0.0454678131992746,0.0760674383794045,0.265601461343626,0.105943100677384,0.0478522046150527,0.0412043528321351,0,0.863663628627762,0.696516556567622
Test-19,0.426854111389735,0.00337070269207353,0.0492455663590953,0.0611734899982015,0.262992620189963,0.114289469583248,0.0507214124392822,0.0313526273484022,0,0.875407359033362,0.696754086578404
Test-20,0.354212444798619,0.00268209718661943,0.0158783336284899,0.0941064191636278,0.188063421344329,0.135427727840997,0.0693046656528213,0.140324890384497,0,0.78507158401994,0.686098797175418
Test-21,0.426337843045304,0.00217589743554934,0.0247677679482182,0.0920910813457414,0.235469192603285,0.109335149441847,0.0536153659263387,0.056207702253717,0,0.853814270814936,0.696465539263011
Test-22,0.462153841436823,0,0.0412160815590903,0.0840680876711355,0.267213490704184,0.108143749600574,0.0342012321314365,0.0030035168967576,0,0.884677287718134,0.695799967535707
Test-23,0.314867830638854,0,0.023314042321133,0.0946086884399596,0.150693328053417,0.119144369328587,0.0967368353148453,0.200634905903205,0,0.729875389785063,0.698519021115315
Test-24,0.420018606841773,0.00611998029152808,0.0531510820067752,0.0836621471068948,0.266812254327818,0.10460105821342,0.0406242235913761,0.0250106476204145,0,0.872296234956301,0.695655116103018
Test-25,0.375566688656969,0.00170475860052347,0.0178078621832411,0.081140686174377,0.21347699270627,0.119044208232184,0.0750533510818918,0.116205452364544,0,0.803762824426314,0.690453272442776
Test-26,0.352719390614926,0,0.00205817736013471,0.0964192280731614,0.172528594890217,0.142428012238149,0.0790899928386595,0.154756603984752,0,0.766207762968649,0.691813968811981
Test-27,0.406368748983142,0,0.0361769423374341,0.0878750997509944,0.228989291551429,0.115576769043057,0.0504199841460526,0.0745931641878914,0,0.835560275173968,0.696163421586897
Test-28,0.398148691644891,0.00245467589018218,0.0250319912527908,0.0919866796496596,0.223571801289087,0.117007474190944,0.051124616477615,0.0906740696048315,0,0.821243799107589,0.694101645007403
Test-29,0.442230329811717,0,0.054479613324055,0.0786151084684666,0.269067818724691,0.114138418388372,0.0414687112826979,0,0,0.878844292341987,0.699501281808133
Test-30,0.385976143859605,0.00113527555843236,0.0248332478083769,0.102435538608392,0.216158284436064,0.110422512113231,0.0587695417967041,0.100269455819194,0,0.81301746056874,0.692723231484921
Test-31,0.385293597684414,0,0.025276209274213,0.0873678929512998,0.199956089124615,0.12609412583462,0.0666644155290889,0.109347669601749,0,0.80824227287885,0.691995999791918
Test-32,0.352270164560934,0,0.0190334764012759,0.0952050937846093,0.194350247846773,0.122760604942841,0.0704422096206362,0.14593820284293,0,0.776866978726884,0.688426706999697
Test-33,0.402105205337177,0,0.038652378037574,0.0954900487447984,0.245525310284091,0.117663359151506,0.0489528439861198,0.0516108544587336,0,0.853572506748462,0.696889960267395
Test-34,0.389514801674542,0,0.0308369948628805,0.0812155647247214,0.235194330120168,0.134575504235057,0.0497078089634706,0.078954995419161,0,0.83058578345786,0.696377588531148
Test-35,0.368928980658319,0,0.0171735447442387,0.100534629909947,0.200578804992976,0.110461541438103,0.0746035002561425,0.127718998000274,0,0.784840268361936,0.694486022195609
Test-36,0.383598836382027,0,0.0126444565206599,0.0957406116733149,0.169536922322566,0.139042752810358,0.0670291390893711,0.132407281201703,0,0.7823497064294,0.69404482128288
Test-37,0.379930061974363,0.00910440358750187,0.0458929668732507,0.0823416335624859,0.248511388836863,0.124752014988322,0.0512950186452977,0.0581725115319159,0,0.846463784589979,0.696563307330045
Test-38,0.403481351442563,0,0.0432884253894624,0.0924409163204025,0.26688102490481,0.126887460080256,0.0401115997840446,0.0269092220784612,0,0.872317488152454,0.694870870423716
Test-39,0.395398690844857,0.0151591348158116,0.050748569186893,0.0721770622888451,0.271842836431639,0.136558762960857,0.0420998671152158,0.0160150763558815,0,0.873864628144685,0.696010400962537
Test-40,0.355410076325057,0.00520347297630192,0.0227358335332115,0.0859466489032482,0.216750167233717,0.124503163005976,0.0640190099844428,0.125431628038045,0,0.788751472454267,0.692367407135128
Test-41,0.45343775271256,0.000336304019062252,0.0563471103156109,0.0898614405962963,0.256227070287291,0.105271092734078,0.0385192293351017,0,0,0.880459271937461,0.697904386679019
Test-42,0.370152693786977,0.00476604687986526,0.0199944924792841,0.107199462008484,0.213514332389,0.11724879290508,0.063776168428909,0.103348011122401,0,0.806223615641677,0.694368311955342
Test-43,0.356811597225898,0.00803809981402442,0.0120046983184785,0.109666445007288,0.159034470928323,0.116885152685673,0.066293924155509,0.171265611864805,0,0.755584782720215,0.689318321944447
Test-44,0.327339989211812,0,0.0160405628842711,0.0772720837589678,0.142494377055129,0.148242148526886,0.090390662360569,0.198220176202365,0,0.740797623426927,0.690741061969327
Test-45,0.400557823334159,0,0.0364030655179281,0.0910744380304304,0.2375990847486,0.119959237638143,0.0554103070694062,0.0589960436613336,0,0.85001489229637,0.696568088827922
Test-46,0.453045495552903,0.000922295387332731,0.0527250898404729,0.079600985230478,0.2665196335122,0.108295384717746,0.0388911157588675,0,0,0.881325348223864,0.698160100441363
Test-47,0.442778243130746,0,0.0597741893380182,0.0776136205854949,0.256375158178559,0.11430000691969,0.0356670936565657,0.0134916881909265,0,0.881650620878864,0.696217948716359
Test-48,0.375301413611608,0.00470456157431122,0.0293774486784857,0.0877560923896104,0.223921016580926,0.13409711996863,0.0501855445729757,0.0946568026234525,0,0.818247321273654,0.69269148025776
Test-49,0.401733925280312,0.00571280312816217,0.0504521895365732,0.0792659587432256,0.279534108942686,0.111216814015674,0.0439786337556801,0.0281055665976861,0,0.873250085472002,0.693673726037635
Test-50,0.408634917618797,0.00422358707716561,0.031183849479673,0.0773799258709659,0.259370285674097,0.116268293587065,0.0496411734153683,0.0532979672768679,0,0.859266331561162,0.693772159619601
Test-51,0.356961883335268,0,0.00972002229886937,0.113258293878795,0.159953446666868,0.0988253526780468,0.0874376667348858,0.173843334407266,0,0.749961745434373,0.693449799646676
Test-52,0.412901494036869,0.00318353927896507,0.0506851383941824,0.0746025798730951,0.269042247269299,0.116101534257497,0.043159202871539,0.0303242640185522,0,0.872577333117392,0.695374178141482
Test-53,0.410164377587008,0.00300131145177726,0.0634395614960468,0.0747256668676755,0.287709722274396,0.131599585157924,0.0288620639154061,0.000497711249765874,0,0.881317714516578,0.693745135986364
Test-54,0.362973702562248,0,0.0189144515839816,0.101033369939798,0.190881770913984,0.123723842472101,0.0650458216802373,0.13742704084765,0,0.785135266514965,0.687576386271005
Test-55,0.376519682524265,0,0.0247242845462003,0.103224273919264,0.202213571344884,0.118210798331276,0.0606254976604055,0.114481891673705,0,0.79895555070463,0.692739484646558
Test-56,0.2627834413192,0,0,0.142509122257312,0.170426538015447,0.141162107496836,0.0970233134853826,0.186095477425822,0,0.738932279816795,0.694866479657395
Test-57,0.345726992936824,0.0140496830631488,0.0276595044110023,0.0806978905978947,0.202884112882491,0.124431816533718,0.06822266416157,0.136327335413351,0,0.782085932159634,0.689815899895671
Test-58,0.392528201308431,0.00339223027708064,0.0319664093336267,0.103976653393713,0.24164675130815,0.119333894483416,0.0537708731505415,0.0533849867450409,0,0.853736528797889,0.694964669142952
Test-59,0.378657260038767,0,0.0213028110379601,0.073325832635393,0.190187937042157,0.13504614914443,0.059715955675208,0.141764054426085,0,0.780623672302283,0.689453166233068
Test-60,0.378733264866697,0.00822813864886175,0.0256574263100007,0.0788218304697994,0.226481335160776,0.142594777053744,0.0538896443728169,0.085593583117304,0,0.826070891330565,0.694524838186233
Test-61,0.396349232915856,0.00357803525154232,0.0296777871694186,0.0951795561503647,0.239283282794341,0.111680836743992,0.0553145497083679,0.0689367192661169,0,0.840259681459823,0.695439753854969
Test-62,0.341013253384749,0.00222093740684007,0.02306287947066,0.084256533865113,0.206176433931564,0.130163881000679,0.0693270760256181,0.143779004914776,0,0.782010852974387,0.685897812808348
Test-63,0.435786381425404,0,0.0553652287571914,0.077407775567926,0.283242879761443,0.115522634773357,0.0326750997146782,0,0,0.878432451703037,0.697561791395753
Test-64,0.399365622350474,0.0132823136083926,0.0306015790852503,0.0814297924194806,0.211428536040797,0.110247084855895,0.0588593312329268,0.0947857404067848,0,0.816195790263662,0.694938359817117
Test-65,0.377375999190171,0.00390597725278028,0.0251197449424078,0.115133953007119,0.219618827660639,0.119048911608332,0.0501775671638403,0.0896190191747112,0,0.82324750118254,0.690839614703511
Test-66,0.443641602471752,0,0.0587687280287687,0.0624391443367713,0.278339011319852,0.116982297443342,0.039829216399514,0,0,0.886063695726114,0.696722189605483
Test-67,0.376900972375439,0,0.0203364740133272,0.0905152911701,0.201599547261639,0.131708821002521,0.0665473761814354,0.112391517995538,0,0.80929882882997,0.68884279141961
Test-68,0.344210655744335,0,0,0.104084478308657,0.146458318474075,0.137329754239963,0.0838126807879459,0.184104112445024,0,0.748126360721452,0.690234407940939
Test-69,0.445484137525833,0,0.0575091756084314,0.0896107630122779,0.260865529459926,0.117859949218445,0.028670445175087,0,0,0.880601347340972,0.696238112315197
Test-70,0.38476102518088,0,0.0206319167490269,0.111913486746853,0.217794556636015,0.120697826938566,0.0519374412281536,0.0922637465205059,0,0.823138558393169,0.690534799425079
Test-71,0.428681014312288,0,0.0525062438265543,0.0703486298427807,0.282223125509577,0.128674465883208,0.0375665206255912,0,0,0.884391151961732,0.695838386979916
Test-72,0.436908267915851,0,0.0702810261498727,0.0728681888221936,0.276651176794586,0.110370505172373,0.0329208351451243,0,0,0.881752027525197,0.696328105921273
Test-73,0.339666828031317,0,0.00477296112146506,0.105460138898199,0.156155710167608,0.163440208277147,0.0653563820233581,0.165147771480905,0,0.751425763923827,0.696205730566796
Test-74,0.334485789385706,0,0.0212258092270709,0.0778671650674713,0.16649304036486,0.165498144228432,0.0684764231817981,0.165953628544663,0,0.755314546796552,0.693673778658449
Test-75,0.339620145346516,0,0.00339409011692813,0.0588430510149245,0.153500459929416,0.157884258399443,0.0969037127504147,0.189854282442357,0,0.74988090452078,0.68762485048458
Test-76,0.349844324255533,0.0098752185708151,0.0273825210504564,0.0754891825531099,0.211859038892715,0.132225826042742,0.0659381471191939,0.127385741515435,0,0.790080189544749,0.690466072152924
Test-77,0.40204372781702,0.0114180340374802,0.0428472913382947,0.0656497600268683,0.223535809390292,0.120838332192991,0.0533526349782064,0.0803144102188472,0,0.832045430813747,0.695330544783414
Test-78,0.431637656017489,0,0.0418330835449553,0.109536380191776,0.229584522897573,0.1008104336552,0.0474991345786068,0.0390987891143997,0,0.860242728520558,0.698721753422894
Test-79,0.324772460911739,0,0,0.0835034388402118,0.146612801137472,0.142535498703629,0.0974280114313018,0.205147788975647,0,0.727950490252409,0.69899377030278
Test-80,0.44258701306676,0.00222573055215371,0.0400928938440114,0.0620153586304649,0.24853412265574,0.11985703234682,0.0486610173785927,0.0360268315254575,0,0.872475799870143,0.698102288904342
Test-81,0.413421299489039,0,0.0413790420473955,0.0841848671621209,0.220796956270968,0.124072937439795,0.0545806336603256,0.0615642639303556,0,0.841501680326103,0.70163434708632
Test-82,0.369652808735387,0,0.00438323550550986,0.0962648184998289,0.167466162550028,0.126720347373136,0.0808974779228481,0.154615149413262,0,0.75724099416751,0.698788616456831
Test-83,0.41163878607975,0,0.0489894580070034,0.0949148807217029,0.270345416103213,0.100242796387349,0.0421808484831641,0.0316878142178181,0,0.869836919660847,0.694263979069836
Test-84,0.379229872328368,0,0.0315006814543708,0.0844582482811638,0.212714636152102,0.120329550178642,0.0630649339893652,0.108702077615989,0,0.806427804954277,0.692905643595645
Test-85,0.377978298232896,0.00655220044946331,0.0444036623000006,0.0867260759777004,0.262389049474507,0.129193302723996,0.0451623268124373,0.0475950840289992,0,0.852038065580464,0.697195478911673
Test-86,0.354925390529232,0.0125548481425656,0.00688433147399649,0.0894661893638223,0.188548437580748,0.125548484743242,0.0736752881402517,0.148397030026142,0,0.766882856107475,0.693947562345148
Test-87,0.405425814116249,0.0107207599437701,0.042037118819617,0.063546882381356,0.27215712401423,0.130139508919816,0.0411956253309073,0.0347771664740553,0,0.867666867359117,0.696002698696201
Test-88,0.372477688187701,0.00197832146939243,0.0241482401666551,0.0871198313703445,0.2166758561032,0.127612087859431,0.064737302992408,0.105250671850868,0,0.805114561318052,0.695637606997889
Test-89,0.395806575378505,0.00341525908695681,0.0350891510820507,0.0871741601674677,0.252563551951343,0.115422761178392,0.0521799327545363,0.0583486084007482,0,0.855417244998762,0.692456811660298
Test-90,0.427766562624325,0.0073922933573294,0.0492761832393424,0.0883848708212493,0.246804184472304,0.123572996429275,0.0407349870450286,0.0160679220111472,0,0.876213680315123,0.696883438325144
Test-91,0.362872358925201,0.00547993945717508,0.0214612788758519,0.0717531519282384,0.194259665999769,0.135973179659381,0.0603145185450581,0.147885906609326,0,0.776947399996015,0.687582241731912
Test-92,0.424467895572086,0.00443134159749163,0.0370952661194986,0.0958236457674575,0.264083830089182,0.117055084798889,0.0390091502200889,0.0180337858353062,0,0.872328547207944,0.697161779066857
Test-93,0.342630806093427,0,0.0184555341538279,0.101283983257022,0.163865140375259,0.106212029055161,0.0862790553177429,0.18127345174756,0,0.752562044145063,0.687849454511206
Test-94,0.359948505362041,0,0.0297678538500464,0.0903568221870616,0.219105859798881,0.128004082759742,0.0567019675559778,0.11611490848625,0,0.804615634854322,0.687600808228673
Test-95,0.364673231069762,0,0.0230450087009195,0.109939208235253,0.211396971408866,0.104233777586488,0.0609712144955494,0.125740588503162,0,0.794100511293336,0.687613641511928
Test-96,0.365703378179802,0,0.0163085768219212,0.0826451971237912,0.148165704035063,0.133305676445272,0.0824538414780074,0.171417625916142,0,0.748934724383409,0.696566053540101
Test-97,0.390676456452576,0.0039018229320094,0.0429987848950278,0.0743303441934975,0.274553656353297,0.126221168517614,0.0451091269824795,0.0422086396734983,0,0.864138141915671,0.694423192660052
Test-98,0.379179299611148,0,0.0301618310930429,0.101560447694317,0.247773423780307,0.112928099693388,0.0531773152452091,0.0752195828825886,0,0.835945911851758,0.692952294409784
Test-99,0.393658040604052,0,0.0289623047238078,0.105748878401731,0.215487375260941,0.107511696949491,0.0572160895966475,0.0914156144633308,0,0.829892355673912,0.687960779612088
Test-100,0.401205932900275,0.00341544727283753,0.0160289997666097,0.10341146962216,0.187121035352129,0.121465617564125,0.0599297394625494,0.107421758059314,0,0.798129405638362,0.698534500135455
Test-101,0.35186025895071,0,0.0174634480387909,0.0776912631946917,0.180498096520316,0.121657493650269,0.0864802919745773,0.164349147670645,0,0.760465442580581,0.691343747266812
Test-102,0.345667382188019,0,0.0147298664371021,0.0851416394180363,0.182788901131991,0.153625066923128,0.0710816932697262,0.146965450631998,0,0.772938123501797,0.691360477035016
Test-103,0.346741570226065,0,0.00722605488182494,0.0648342574886159,0.142901870103226,0.147310157187222,0.0903126680649599,0.200673422048086,0,0.731967281289886,0.697606528907445
Test-104,0.368178399636271,0,0.0290796939115292,0.102955513898066,0.217130858200998,0.118447286000906,0.063427358672254,0.100780889679975,0,0.812575334059627,0.692558911885281
Test-105,0.347629087635812,0.000381631568258776,0.0172303476583906,0.102044983749795,0.196103167032823,0.132417660248415,0.0748244250481171,0.129368697058387,0,0.777688646105426,0.697905002426269
Test-106,0.366767074454185,0.0116295709249272,0.0328534598263006,0.0693117075386971,0.211452756817617,0.135139779715757,0.063962505984751,0.108883144737765,0,0.816380175181581,0.685990609265909
Test-107,0.354681739772315,0.00843026945691138,0.0195660554223211,0.0972596850005517,0.202641436005666,0.122491667617205,0.0672871577252161,0.127641988999814,0,0.782039174435812,0.695110908812581
Test-108,0.428161147143593,0.00433837724432494,0.0428558742955663,0.0838011266127541,0.242194661677265,0.110293773742893,0.0487024107300535,0.0396526285535498,0,0.866070388090839,0.69699217791072
Test-109,0.380178230187787,0.00893490978716188,0.0298166729617774,0.0880309087891403,0.214383062684448,0.116555223114177,0.0600571271057079,0.102043865369801,0,0.815257358585616,0.690253863933366
Test-110,0.401898615511597,0.00917338437450009,0.028707182963,0.0758636776318743,0.225878851940749,0.127516536779207,0.0519924640178398,0.0789692867812334,0,0.83260658596305,0.69538646206771
Test-111,0.345162012755136,0.00922446312846537,0.0145136146822828,0.0674902986655469,0.20764279395259,0.124920315761401,0.0702759977865842,0.160770503267994,0,0.762100433708657,0.690809547844995
Test-112,0.363654856778913,0.0028057206104181,0.0110824914694583,0.105808879653716,0.183866036896716,0.116147859195031,0.071682234419133,0.144951920976615,0,0.770397281001457,0.693453672137331
Test-113,0.373546487349881,0,0.0185225139491434,0.105016918517011,0.18955709715292,0.112341338171934,0.0629001058119542,0.138115539047156,0,0.781753100942765,0.689373338078437
Test-114,0.348755986823093,0,0.0117123782390047,0.11888258282277,0.169256247114481,0.123252765813868,0.0733539042628066,0.154786134923976,0,0.762355106392443,0.693226850076746
Test-115,0.367654368343638,0.00710329473836304,0.0238654485483517,0.087314007474544,0.208199776125943,0.1327175281723,0.0647535743926746,0.108392002204186,0,0.805301328000323,0.693006866634267
Test-116,0.352592499985414,0.00472208813415114,0.0207257633112648,0.0825405895810561,0.197176974324097,0.135079881865257,0.0690566376999057,0.138105565098854,0,0.78866621424149,0.685155575744167
Test-117,0.338464004798936,0.00353879532944972,0,0.0593175244245183,0.191155647936294,0.13090935769547,0.0831459052075082,0.193468764607824,0,0.740184026675055,0.693053219369629
Test-118,0.402703606320939,0.00197835590290608,0.0244659361835793,0.0900373499226721,0.22672739453216,0.122952202652745,0.0558453905461622,0.0752897639388359,0,0.841565054481187,0.692527055911837
Test-119,0.412029046032508,0.00361613563747238,0.0270366280719019,0.10037834408019,0.222132246986828,0.110030278258156,0.0550612896987127,0.0697160312342303,0,0.838910369078859,0.696494291524434
Test-120,0.369594982267946,0,0.0112907920489825,0.0952523051440868,0.184996590476371,0.125895744677848,0.0656015596466455,0.147368025738121,0,0.784736504887426,0.68212340735793
Test-121,0.400841096224536,0.00755016295139466,0.0417536646279856,0.0796033572217641,0.263450444068515,0.132352739226447,0.0394687806998427,0.034979754979515,0,0.864150435278213,0.69679828451245
Test-122,0.328810651946207,0,0,0.0615591045183274,0.138158807811856,0.183662362199122,0.0941475786438271,0.193661494880661,0,0.744784915812431,0.689968501918135
Test-123,0.276459295193362,0,0.0111085607424856,0.0813249036240039,0.163884802854248,0.185492881711218,0.0829235191191872,0.198806036755495,0,0.738331434894738,0.691710788613514
Test-124,0.374285516049239,0.00896053658398935,0.0306108217417727,0.0894575553759293,0.2224426359571,0.106242724439039,0.0624331708817047,0.105567038971226,0,0.805712998609919,0.693583011889371
Test-125,0.393914797303433,0.0120490954647442,0.0251503720172731,0.0865532811035878,0.203331877987285,0.116965989144674,0.0598492181385955,0.102185368840408,0,0.814562104182686,0.691093956102195
Test-126,0.344256628533554,0,0,0.0824458613782586,0.174000921183968,0.14169606713851,0.0846553637264646,0.172945158039245,0,0.744475625831682,0.698921472472679
Test-127,0.369831064549513,0.00683114492200073,0.0347404993781263,0.0973083133433139,0.218176531834962,0.110944808286191,0.0622079256447901,0.0999597120411033,0,0.81082962314993,0.693601448202545
Test-128,0.390846407466883,0.0128982256363806,0.0252156101380216,0.0827156925761569,0.192075032551791,0.107488213215538,0.0654339448584568,0.123326873556772,0,0.789344664818505,0.694124275074342
Test-129,0.419727087242867,0,0.042938172163543,0.0866095911783974,0.272640029659158,0.113693604093406,0.0447191721616007,0.019672343501028,0,0.872318679895215,0.698362528187023
Test-130,0.356962363179481,0.0158505422296049,0.0231502636789568,0.0727028449508755,0.191100438155694,0.122175023449364,0.0714802382600321,0.146578286095992,0,0.76815459278456,0.694361429927336
Test-131,0.369127643588653,0.00117029452979276,0.0209267284634344,0.094874435001412,0.206613543194481,0.114086939162045,0.0594993354039469,0.133701080656236,0,0.792155889774695,0.684707601482214
Test-132,0.39765012890268,0.00365310320843938,0.0415714827927493,0.098044793805352,0.262069482708234,0.122531058377627,0.0430592892559063,0.0314206609490121,0,0.864870375451273,0.696530456378363
Test-133,0.388635213349364,7.58311565498263e-05,0.0306641174898664,0.0885831018374717,0.235374198484049,0.122479150828798,0.0554800821905,0.0787083046634022,0,0.835930854420802,0.69311004512087
Test-134,0.383639232671687,0.00542416990078697,0.04111594470889,0.107887719007128,0.24919378486042,0.110597805755243,0.0478095944344018,0.054331748661444,0,0.84727849310659,0.695745362688388
Test-135,0.372449841040505,0,0.019462445156527,0.0935316663564718,0.212294261315663,0.144586789782953,0.0536540606989947,0.104020935648886,0,0.807311961647717,0.694297577245945
Test-136,0.438781385551907,0,0.0405154930964994,0.0822531778427353,0.275953032891795,0.131947382492391,0.0305495281246721,0,0,0.880806024771336,0.696741002688311
Test-137,0.426930144485695,0.0120767837609404,0.0371735434607468,0.0874742007508422,0.240657191767596,0.104848749649702,0.0437807176325398,0.047058668491937,0,0.852684745565543,0.698937008629235
Test-138,0.376327866941987,0,0.0150397567733711,0.0989113756421007,0.198644822892718,0.12953756715644,0.0562694329764402,0.125269177616944,0,0.791915379693563,0.690586700160195
Test-139,0.359609638723243,0.0121205037449531,0.010141775130545,0.0878571340895254,0.183124195704709,0.126223600549028,0.0665510358816469,0.154372116176349,0,0.758575245050579,0.696506110431769
Test-140,0.325938680053212,0,0,0.0818849761627031,0.122071948668348,0.177474711671512,0.0913645206486833,0.201265162795542,0,0.738521338316077,0.691532797729382
Test-141,0.310146444346468,0,0.025255077315083,0.0632456813891001,0.186001684562241,0.130582197407588,0.0914148033389805,0.19335411164054,0,0.733605380293275,0.698431256990102
Test-142,0.399941201393624,0.00246689449384948,0.0314029717467158,0.104362338268355,0.25392907994906,0.114281521910672,0.0528450894175786,0.0407709028201447,0,0.85748690501765,0.698361321200191
Test-143,0.312702481831569,0,0,0.0899252044341937,0.143882114693028,0.190872552475177,0.0816567207641609,0.180960925801871,0,0.738606446344456,0.699330946782125
Test-144,0.363456852065503,0.0145033845454019,0.0217306876945964,0.0766676094642431,0.195862584866752,0.124077135017568,0.0641396877367339,0.139562058609202,0,0.775132150981208,0.693229031158974
Test-145,0.355999630742686,0.0167758012970891,0.0154727894573449,0.0836915128978671,0.16666109805708,0.121697233373774,0.0844995338761445,0.155202400298014,0,0.766690815375639,0.69078262982444
Test-146,0.393336927329378,0,0.0372379719223402,0.100826831101292,0.234345848429107,0.10756994887367,0.0535348067403627,0.0731476656038501,0,0.839200758574852,0.693266804274589
Test-147,0.416364169162026,0,0.0508775209123988,0.0989309371442003,0.274450067076628,0.121964655874937,0.0374126498298104,0,0,0.879350129516999,0.695000912158688
Test-148,0.410312994388029,0,0.0308969075986551,0.0975728703372921,0.208638195689825,0.118208972713782,0.0581501313672049,0.0762199279052109,0,0.837245577733561,0.694995604693521
Test-149,0.376008280265535,0.00941593445176346,0.0338154064169066,0.0640997943371389,0.210791177957185,0.142571849121876,0.065696298898584,0.0976012585510111,0,0.811504925063671,0.697838226561788
Test-150,0.35541952238971,0.0045729378060913,0.0154216141525006,0.0504118358151053,0.152530533293053,0.144884906462515,0.0807948259186001,0.195963824162425,0,0.745199316999135,0.688402473212581
Test-151,0.467296723991421,0,0.0545627412298612,0.0674368285534536,0.261981351653782,0.118141318792597,0.0305810357788847,0,0,0.886665359007101,0.696807173437101
Test-152,0.360123075437501,0.00738075231060532,0.0172655244910438,0.0562608365118125,0.16963023747465,0.128814815845157,0.0754458587733771,0.185078899155853,0,0.761026419851807,0.679932711664683
Test-153,0.435521826769988,0,0.0518411874156149,0.0700753782425834,0.262705768864998,0.120560229228526,0.0403803415300375,0.0189152679482533,0,0.882197777526185,0.695776985536621
Test-154,0.429994868471475,0.000761033724559601,0.036837111248827,0.0854624070534158,0.251880749452058,0.11687039604373,0.0426144986170724,0.0355789353888619,0,0.866671983161768,0.697846000156412
Test-155,0.40645413626423,0,0.0218454332229572,0.101867408949139,0.241413370014204,0.11001187917449,0.052138330843575,0.0662694415314042,0,0.84034098822577,0.696906533014315
Test-156,0.397660476420093,0.00415588134688146,0.0311846893836713,0.099948271008986,0.198479729883926,0.115099973556686,0.0636447073708701,0.0898262710288869,0,0.816157910836776,0.698533932270759
Test-157,0.439578328036976,0,0.0475940930843649,0.0682087639879831,0.268409253858278,0.108522355191527,0.0443663007358142,0.0233209051050567,0,0.880966058434532,0.6956227864496
Test-158,0.405354055847847,0,0.028800678519256,0.0865325186726069,0.270776331692215,0.115182899199952,0.0485582584932378,0.0447952575748847,0,0.863446786817015,0.694451300485123
Test-159,0.393949044502279,0.00975782749162283,0.039181161499325,0.0822004254753261,0.215303026586076,0.120505709083532,0.0497661842132586,0.0893366211485809,0,0.823290199046265,0.693397216559059
Test-160,0.416597123151821,0.00138323959517278,0.0417619713390212,0.0812004373659245,0.255780332551208,0.122159271803094,0.0475921274953765,0.0335254966983828,0,0.867925916693999,0.698086737441911
