Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-30,0.677961425630925,0.0403560088323603,0.0337528460376177,0.084234430846094,0.112639318096817,0.0383504737717751,0.0127054967844109,0,0,0.89214630107573,0.616316904898234
Test-31,0.407639714852853,0,0.0121350377970072,0.0705774149162305,0.11222464092142,0.182701424760762,0.0795849430449666,0.13513682370676,0,0.79002389155225,0.680872070312395
Test-32,0.634630374705179,0.0123198517722577,0.0673807629319388,0.0756265056714077,0.111813212694481,0.0583049135428194,0.0130186676219909,0.0269057110599251,0,0.893289392175391,0.62724723525343
Test-33,0.534841729565014,0,0.0271320628369171,0.07326606982072,0.100854646174971,0.119203448661288,0.0479861881849267,0.096715854756163,0,0.86094400077294,0.641194098028741
Test-34,0.582742922162542,0.00375742141979545,0.025646851819488,0.076972247386225,0.102743940919843,0.083362430439181,0.0437049447166899,0.0810692411362357,0,0.877352473054251,0.630958413400325
Test-35,0.383300638415615,0,0.0200832600677761,0.111204122834976,0.0977340848504634,0.150092119537793,0.0535469916968356,0.184038782596542,0,0.767785678449845,0.672210911259864
Test-36,0.47605936684504,0,0,0.116199644018884,0.105128809573575,0.111348049309308,0.0648736631105024,0.12639046714269,0,0.828050097943529,0.649571619406249
Test-37,0.684798534447365,0.0456819421446136,0.0545034472760606,0.06957288884156,0.0993965335340334,0.0320843992576644,0.0139622544987033,0,0,0.884538641273958,0.620558878723245
Test-38,0.571879385685552,0,0.0211219376085817,0.10849934460823,0.101613976581845,0.0940318825576936,0.0414448592747478,0.0614086136833495,0,0.879085847224742,0.635964709514146
Test-39,0.526677841508002,0,0.0267077310471983,0.0902156826702355,0.110086891913187,0.114866432189508,0.0392575504025612,0.0921878702693077,0,0.862665350904616,0.640874442777878
Test-40,0.653804520662161,0.0388785653400244,0.061128800600924,0.0729524826707942,0.108508104629186,0.0462379185537349,0.0105185411900556,0.00797106635312014,0,0.890839730118277,0.621161754703697
Test-41,0.402613392836642,0,0.0186855177079062,0.0833256726257838,0.107325180689333,0.154581094189912,0.0771847087958884,0.156284433154535,0,0.778425909768776,0.677904693319277
Test-42,0.597664909770741,0,0.0406694649421378,0.0893669316296407,0.0974149850788871,0.0873777515301085,0.0204415978655945,0.0670643591828906,0,0.883362973519345,0.628783523025179
Test-43,0.673434772456077,0.0423306632518599,0.0531030285139183,0.0776251751866763,0.107763211121916,0.0308188863687325,0.014924263100821,0,0,0.888809679068909,0.619023218256564
Test-44,0.365397032310894,0,0.0278539135826123,0.0991260432059695,0.101596054017863,0.159604631468492,0.051938465559738,0.194483859854432,0,0.778902305590721,0.659205076794339
Test-45,0.590810042148591,0,0.0340249075562651,0.0882292023726211,0.117231110465519,0.0773380998064766,0.0386781632396198,0.0536884744109071,0,0.882191346580909,0.63777414394518
Test-46,0.358493233925173,0,0.0438277874382549,0.0632243248734177,0.123617669506895,0.161346141910978,0.0741366164491242,0.175354225896157,0,0.762659745517702,0.683513124631851
Test-47,0.652337397271274,0.0253977425693853,0.049972873306861,0.0888933360293039,0.101753179697815,0.0460926788479146,0.0158327274036632,0.0197200648737834,0,0.891103597788526,0.621754446759986
Test-48,0.432441822301319,0,0.0329161269832539,0.0824412688703514,0.111920502522197,0.123272410784468,0.060439896115601,0.156567972422809,0,0.807796072410479,0.653536866166691
Test-49,0.534331358722121,0.0328309056228072,0.0620801415625551,0.0529105649234278,0.0944694993677214,0.082195257612291,0.0433203683647742,0.0978619038243019,0,0.860931074882267,0.633728601703785
Test-50,0.650260995796208,0.0278535987013505,0.0430528537055669,0.0962311908965525,0.113816071112287,0.0511283299225605,0.0132055083228408,0.00445145154263324,0,0.892280820366366,0.621400123656038
Test-51,0.687197026985833,0.0420885583636709,0.053604126113914,0.0729629052301073,0.0995180885851582,0.0292905858047077,0.0153387089166089,0,0,0.88943538440286,0.617100112477763
Test-52,0.648156189218409,0.00020578234552742,0.0269752446924082,0.106437093432655,0.102684301781013,0.0596215097408102,0.0320494284123886,0.0238704503767887,0,0.900121077040203,0.621652926675286
Test-53,0.668199733875735,0.0456276722626348,0.0515343962733904,0.0802594507258126,0.107689588762417,0.032011502968918,0.0146776551310927,0,0,0.886552968717824,0.620003669016409
Test-54,0.412343064203433,0,0.0344737203755486,0.0668864474948982,0.123208311265527,0.12082234182064,0.0946898938411791,0.147576220998773,0,0.785192975100957,0.678103445752924
Test-55,0.37815954688396,0,0.0114443728563013,0.0798771917094445,0.109284125632615,0.185986841040966,0.0659785603189013,0.169269361557812,0,0.770362707603578,0.678984217812596
Test-56,0.688337118559148,0.0688808448102038,0.054256173995252,0.0658921853091799,0.0806718047918996,0.0275575105116221,0.0144043620226942,0,0,0.876708017605608,0.618626625254773
Test-57,0.373987865776955,0,0.031026917750618,0.069234417524991,0.121228930125113,0.151367442308493,0.0593564760366038,0.193797950477226,0,0.781421695820478,0.65912470993294
Test-58,0.394753988633535,0,0.00535708220972877,0.117355173969099,0.0987296063180014,0.174582154909775,0.0622855632572218,0.146936430702638,0,0.793155690932083,0.668496815919662
Test-59,0.569394118485925,0,0.0318939758956752,0.0865632971225669,0.100857017367067,0.0985505286128897,0.0446094371174542,0.0681316253984221,0,0.879377679447561,0.636400978432644
Test-60,0.641034742156129,0.00802134289916297,0.0653628868938038,0.0886230541115548,0.113167771548566,0.0327373346360852,0.0256605218086972,0.0253923459460014,0,0.896986307763718,0.623728629357338
Test-61,0.330582483265194,0,0.0122529656415844,0.072126987942021,0.0968652884451363,0.191459882529751,0.0800580293849162,0.216654362791397,0,0.753872033924604,0.674366042748871
Test-62,0.566627095034563,0,0.0290659967551764,0.085334974330716,0.112910379897482,0.102317244366292,0.0378574363368874,0.0658868732788835,0,0.883631890005966,0.635212901291907
Test-63,0.538287063233639,0.00423282333801943,0.0393691517705955,0.0717592183546151,0.0972005752535059,0.10467721781765,0.03582197082055,0.108651979411425,0,0.858055219639565,0.634769592979451
Test-64,0.634474101977227,0.0154219848263631,0.055721645632424,0.0965958730302276,0.125467246487307,0.0509954404962745,0.0102473181520167,0.0110763893981593,0,0.894567682993495,0.624986476061156
Test-65,0.421729246593542,0,0.0453023013920435,0.0867335982742761,0.11752050102192,0.129810947130775,0.063584648057596,0.135318757529848,0,0.812176852248532,0.661698427430359
Test-66,0.67935220790805,0.0238089076845456,0.0360802563490498,0.0726488637102212,0.128489301261716,0.0388054829539213,0.020814980132496,0,0,0.897679343417803,0.620206300632787
Test-67,0.703941194780682,0.0434620301024795,0.0365707418940178,0.0814899365701697,0.0856502332554435,0.0267117722113401,0.0221740911858676,0,0,0.881713959421045,0.619237998845351
Test-68,0.682306248211733,0.0223923146251841,0.0563960279114073,0.0914740812481796,0.0825094384038751,0.0482750371420652,0.0118941358026706,0.00475271665488494,0,0.894206835924776,0.615638518397267
Test-69,0.555452439650294,0.0173122828064988,0.055643306291712,0.0812197780342374,0.113691577930707,0.0804890612069989,0.0338181468006114,0.0623734072789399,0,0.87676056211672,0.637272853823444
Test-70,0.667269107103108,0.0347899954111307,0.0478838143057006,0.0749395675940407,0.113641605694793,0.0443362157997633,0.017139694091463,0,0,0.893015873617359,0.620313190470862
Test-71,0.371527804316288,0,0.0230391610495286,0.0959939445821234,0.114701896594265,0.151310098132621,0.0756947548597853,0.167732340465389,0,0.750758742931612,0.694054076223786
Test-72,0.490558632116336,0.00255353557764911,0.0286365523854459,0.0604844722353364,0.120008345984882,0.113739874663029,0.0504557562944234,0.133562830742897,0,0.830614475681521,0.647593818052061
Test-73,0.573270977708772,0,0.0235745861968992,0.101273551746495,0.114833623962651,0.101282589354624,0.0324281584570862,0.0533365125734731,0,0.890113620138524,0.632350881993393
Test-74,0.658263274643874,0.0294790328074249,0.0432220678840503,0.102929108185824,0.109583212469066,0.0336327030384241,0.0189905124699247,0.00390008850141189,0,0.889537334494601,0.620701198218895
Test-75,0.473749291658974,0,0.00161480174446597,0.0939840723876158,0.10424645642729,0.12237681036562,0.0493620759224573,0.154666491493576,0,0.8119807530524,0.648781769584512
Test-76,0.301804608663899,0,0.0133944315091522,0.105735208958398,0.105578847904645,0.19931730990807,0.0796628971978823,0.194506695857954,0,0.748041449754758,0.686073304149142
Test-77,0.440772395141933,0,0.00504301890992162,0.0974439471863084,0.0885677358597957,0.159234970031557,0.0534248659681981,0.155513066902286,0,0.80116592084614,0.657789969400459
Test-78,0.548860805904725,0,0.0440919862097106,0.104991407972016,0.0914713175159775,0.0950525228111459,0.0443055172720913,0.0712264423143338,0,0.872758020805799,0.638125935354473
Test-79,0.613109366110878,0.00932025753250426,0.0427595359541465,0.0841028982579527,0.103298076339125,0.074488132244442,0.0338414432421363,0.0390802903188152,0,0.894877529631269,0.627416850632811
Test-80,0.666335426854611,0.00730457636881807,0.0471634449869158,0.106416510873558,0.115618369545185,0.0197367624993774,0.0251262132401638,0.0122986956313717,0,0.892683746066894,0.623156710678766
Test-81,0.654732235782125,0.0173416547890927,0.0571632695429881,0.08280397166922,0.10661623827209,0.0421204198847505,0.0197663941853562,0.0194558158743774,0,0.894691068107931,0.622469682690613
Test-82,0.544898055111266,0,0.0388561122164174,0.088534343859445,0.0898154197894368,0.111169666959606,0.0472729584833176,0.0794534435805109,0,0.874755756170751,0.636090103784086
Test-83,0.381698696397925,0,0,0.0793022317626957,0.1277532511119,0.165118350797476,0.0749413062826847,0.171186163647318,0,0.788732315575424,0.663809544181596
Test-84,0.588972881769197,0.000153255845610143,0.0380340544390255,0.084470120985826,0.104260826546677,0.0868170912055748,0.0425978298356206,0.0546939393724689,0,0.887313387557441,0.634051287582943
Test-85,0.390100064972791,0,0.0183323104732472,0.129391494391407,0.111533024432094,0.122805981436388,0.072806626708067,0.155030497586006,0,0.783984294727654,0.670959786335561
Test-86,0.404456632196627,0,0.0126743058639704,0.0956547753890014,0.0994331303882708,0.116592820380376,0.0764956978491934,0.194692637932561,0,0.766941334023507,0.669209992667174
Test-87,0.457950790181013,0,0.0211773022917462,0.113950302401557,0.0927573784146136,0.127318721384362,0.0596471137825532,0.127198391544156,0,0.810964530206839,0.662380241135599
Test-88,0.668319190996189,0.051376076946092,0.0630578411979007,0.0793565325431109,0.0976980921155021,0.0318234493361542,0.00836881686505074,0,0,0.875020164107286,0.625701794624217
Test-89,0.402562241744797,0,0.00603948441206137,0.0768964379962423,0.110414560487449,0.195886607900064,0.061055606952605,0.147145060506781,0,0.793099363269146,0.67198631796357
Test-90,0.67524869791856,0.0380886113652889,0.0386774509666542,0.0816542843694091,0.0998427781578281,0.0513549194086065,0.015133257813653,0,0,0.887982051250037,0.620415794723367
Test-91,0.441710304257789,0,0.0293059443536234,0.0820548772866972,0.103810375274629,0.119045543686147,0.0577324348738692,0.166340520267246,0,0.795092408996112,0.658243084249976
Test-92,0.352255944574655,0,0.0170091560954637,0.0983958327227539,0.134868957069007,0.165498347742758,0.0736918038586034,0.158279957936759,0,0.774665578923981,0.680374706795703
Test-93,0.535459434774208,0,0.0176715572696291,0.0853574352409536,0.105625110647008,0.11426202430808,0.0544261019012208,0.0871983358589008,0,0.860799687238577,0.645236098057144
Test-94,0.648291611190699,0.00147798140854394,0.0554655034047142,0.106017727616875,0.0941743714600608,0.0442761713329526,0.0209916577087273,0.0293049758774265,0,0.895768442017846,0.621072141870689
Test-95,0.652879328423672,0.0141577247703749,0.0503186794699598,0.0921279492603115,0.107629372214362,0.0407225258358184,0.0176893783124758,0.0244750417130249,0,0.892792988559344,0.622857987965512
Test-96,0.362433452761083,0,0.027883339629235,0.0949268995484218,0.0993473181469966,0.152767974467528,0.0764537522493225,0.186187263197414,0,0.774562317642465,0.666906512925788
Test-97,0.676766328561371,0.0587060237248292,0.0416384075239959,0.0879612755576713,0.107161993619199,0.0118050860403296,0.0159608849726036,0,0,0.875395471795428,0.622393089112149
Test-98,0.474782132907968,0,0.0370025766910395,0.0908081990860528,0.111608613154427,0.10658107396062,0.0557585952792243,0.123458808920669,0,0.824781541522189,0.655674469301882
Test-99,0.658671700735917,0.0229831246289002,0.044229445404979,0.100245011132671,0.102421044209349,0.0522954946913365,0.0112047043213717,0.00794947487547627,0,0.893408680724403,0.619230511176554
Test-100,0.667571577989769,0.0192424227080728,0.0369039952714631,0.0991393638222189,0.118109370492709,0.0267588158402559,0.0216866113363718,0.0105878425391393,0,0.896289071931886,0.618517415525401
Test-101,0.661711994652243,0.0340691348810204,0.0466982691243418,0.0888585572430081,0.10350301637145,0.0396525218060262,0.010572759242978,0.014933746678932,0,0.892577164934757,0.617150333339881
Test-102,0.597656447584427,0,0.015314728244614,0.108876701028943,0.101299743885862,0.0551384497882594,0.0469986481557347,0.0747152813121593,0,0.874182493082114,0.631212050137014
Test-103,0.666135183293587,0.0488212338921858,0.0567902627634348,0.0846536000872998,0.108871552591566,0.0206100832246771,0.014118084147249,0,0,0.890615836335159,0.615026402173715
Test-104,0.547019286455294,0,0.030688821601321,0.0730028258628924,0.116462043755124,0.10482892287107,0.0534924502659929,0.0745056491883053,0,0.876362304188633,0.641028671260437
Test-105,0.403017375118398,0,0.0174716143705638,0.091900629916229,0.120544848908205,0.144908295478744,0.0768784472857655,0.145278788922095,0,0.796301356075617,0.669354136585606
Test-106,0.639154563831475,0.0051272986234467,0.0350762549535147,0.100006116453994,0.102715736727906,0.0652332290286626,0.0244553789226498,0.0282314214583515,0,0.895549351010279,0.624334644047755
Test-107,0.660861724399216,0.0151967339668357,0.0450249884255244,0.0917009215510494,0.108683143264146,0.0479441133071928,0.0175447583671309,0.0130436167189043,0,0.894331379047382,0.622351557141494
Test-108,0.434551852180373,0,0.0482828665889118,0.0691106025155156,0.113860540143478,0.106584310078708,0.0583641885502878,0.169245639942725,0,0.815256751799842,0.64103319826099
Test-109,0.544387513182764,0,0.0300680652944277,0.0821630831482414,0.114339753864223,0.105284893714317,0.0386646381409285,0.0850920526550979,0,0.872415368637641,0.636970037290853
Test-110,0.430631072633854,0,0.0517776645965334,0.0727407222497136,0.122219187885454,0.120381599930675,0.0642284894784208,0.138021263225349,0,0.81027479432127,0.662616263220231
Test-111,0.466902865570261,0,0.0124412392061986,0.0890697864703409,0.106772331773149,0.128405488953264,0.057749463205197,0.13865882482159,0,0.821813298292005,0.650591542020507
Test-112,0.58892101864861,0.00209967747103746,0.0366358377996988,0.0792630034193224,0.10705222131472,0.0867406285411666,0.0444931689929874,0.0547944438124565,0,0.888646501588383,0.633611100324155
Test-113,0.449858712070984,0,0.0469008378463063,0.0660993682642916,0.0956742691188862,0.107358844211811,0.0676027615082978,0.166505206979424,0,0.808540231019562,0.647567588022501
Test-114,0.498656321575756,0.0213802652104857,0.0531805960347973,0.0715634419362883,0.104257051032677,0.105785035749473,0.0456604798784622,0.0995168085820602,0,0.850468181333377,0.644552488673955
Test-115,0.671447609613502,0.054177828125912,0.0508410895781207,0.0886115370894798,0.104740363481261,0.00971560136778979,0.0204659707439352,0,0,0.878941133219794,0.62132522783075
Test-116,0.563253000948099,0,0.0266460608160466,0.0802047551179609,0.0995040854839002,0.117029201444255,0.0477716527688346,0.0655912434209034,0,0.876489121366932,0.641502164407697
Test-117,0.447936593625273,0,0.00837821492073307,0.0899252625823658,0.106040665351254,0.147440959554454,0.0649786622295647,0.135299641736355,0,0.810793030003947,0.661887724948777
Test-118,0.365875550740439,0,0,0.119810009010032,0.0947237614167317,0.156787332664852,0.0779059611508042,0.184897385017141,0,0.784174987477593,0.657997706390656
Test-119,0.533250462856716,0,0.00831857707294461,0.0860093996716753,0.0993436310647687,0.134953876309156,0.0551854606497725,0.0829385923749671,0,0.856830389505277,0.650383004735345
Test-120,0.564316428756358,0.0207600645874077,0.0528185691637743,0.0795575061819472,0.104673600463068,0.0674309677530078,0.0399606906713114,0.0704821724231258,0,0.873073984439043,0.634910493451944
Test-121,0.554756692622013,0.0139926304270975,0.039868001999422,0.0898328968423859,0.101017477447241,0.0846098249684333,0.031772743702831,0.0841497319905764,0,0.866250793824863,0.635065042364635
Test-122,0.485708865855119,0,0.0427936702111755,0.0693947374039629,0.087591697967737,0.124345907325613,0.0503869651692904,0.139778156067103,0,0.825002382239216,0.647119891086574
Test-123,0.366980453895087,0,0.0295856866630964,0.0823292735970003,0.0964224230131643,0.189244561089497,0.058416594264277,0.177021007477878,0,0.770440036559591,0.674950321924216
Test-124,0.519471444036763,0,0.0203955418590776,0.105675645421578,0.108691021933446,0.106897637345051,0.0541209910317376,0.0847477183723472,0,0.861468145971958,0.644495293422149
Test-125,0.490292183047632,0,0.043650439443821,0.0845171493290238,0.110366074309273,0.10355331349555,0.0530594550848892,0.114561385289811,0,0.838663339452093,0.649706725016759
Test-126,0.380746127178987,0,0,0.0869771687448091,0.112795862958383,0.174917019904566,0.0556684779732331,0.188895343240022,0,0.736971669828455,0.697430293270564
Test-127,0.69418339708197,0.0516515380762593,0.0458867571618505,0.0779773883961942,0.103231636313511,0.0118986579270815,0.0151706250431336,0,0,0.882327682244033,0.618210045355016
Test-128,0.539373918149891,0,0.014196397060696,0.0872316381740335,0.0919169647206913,0.119250191949436,0.0549985374857974,0.0930323524594544,0,0.856256784471466,0.644540077429805
Test-129,0.296132508776429,0,0.0301772132125,0.0592699109065863,0.123198957422002,0.175578325357562,0.093805377742504,0.221837706582416,0,0.734335421832784,0.690694510524744
Test-130,0.494931915202051,0,0.0273144473001712,0.110880091156765,0.12215369182906,0.0946247721456885,0.0636682983747854,0.0864267839914795,0,0.853662785180002,0.650951124233472
Test-131,0.434890879214483,0,0.0170880241899128,0.0823637913238909,0.129099301655974,0.164894970713559,0.0544355184452903,0.117227514456889,0,0.823141822845777,0.664330995482055
Test-132,0.523811595684337,0,0.0122863463746234,0.0830867190773819,0.119814997629256,0.119906179036949,0.0498472330800053,0.0912469291174478,0,0.869779275124786,0.6385499987195
Test-133,0.679274165107969,0.034130279580883,0.0519079691342141,0.084516268961674,0.104921309213191,0.0240585014779678,0.0211915065241015,0,0,0.884796032938721,0.622842676455842
Test-134,0.599874135728532,0,0.0278479390992828,0.070422653503435,0.115937543753356,0.0970775126754245,0.0430042730748948,0.0458359421650749,0,0.896856945623739,0.632377886952525
Test-135,0.56023261344585,0,0.0355218546195899,0.0752929409027867,0.10800693917352,0.0997157918204728,0.0519645277902524,0.0692653322475282,0,0.876865689607229,0.640820445514291
Test-136,0.603612678129828,0,0.0371198008877011,0.114147212531357,0.103226097443305,0.0502617269766166,0.0344597734197617,0.0571727106114307,0,0.88312425319845,0.629051403117353
Test-137,0.507379114224582,0,0.0245802757152198,0.0976821641407288,0.10690936681165,0.11598005991302,0.0497295777430609,0.0977394414517378,0,0.848164679738109,0.649325514613223
Test-138,0.328245066367427,0,0.0435790504647101,0.0825049123821352,0.108803864454997,0.164267711937144,0.0797326566684012,0.192866737725186,0,0.750076055664939,0.68565292785615
Test-139,0.648184379796812,0.00932970638210991,0.0344337139067451,0.0948792080445117,0.111841936738526,0.0498204215474487,0.0188583155792723,0.0326523180045749,0,0.897181841369793,0.620517396956914
Test-140,0.544294466036291,0.0277550511553404,0.0578160852979408,0.0678474265776243,0.105106544341039,0.0716798080270147,0.0355937709606332,0.0899068476041165,0,0.858038408183925,0.638584979679603
Test-141,0.58069042064469,0,0.0394842278716136,0.0912949633747071,0.0908154472522046,0.0775442618088471,0.0597046689303941,0.0604660101175433,0,0.883233294171742,0.634543973784671
Test-142,0.647560920580033,0.0108003621124545,0.0464081973503789,0.092319327827668,0.113910038942909,0.060263505503703,0.00974842720163912,0.0189892204812146,0,0.896603420689694,0.622806911360659
Test-143,0.515165438052395,0,0.0254675224302545,0.0887739315916084,0.105456000681549,0.0988461831458379,0.0597207723287679,0.106570151769587,0,0.849673103645838,0.644146020462604
Test-144,0.436312837183016,0,0.0250752386826201,0.0813932724351914,0.103885098048124,0.146601418398248,0.049219043998536,0.157513091254265,0,0.806742858111627,0.653699574884853
Test-145,0.655853349808758,0.00985437504728356,0.0492271897733647,0.100340725328474,0.104408232523857,0.0510702687771334,0.0139810019969703,0.0152648567441592,0,0.894249025572582,0.622373360559888
Test-146,0.643653381692009,0.0255901458839898,0.0451298276855512,0.0915418827941851,0.115758484501123,0.0481843017797552,0.0118970199119606,0.0182449557514266,0,0.893818236698076,0.621262157475962
Test-147,0.364062471542405,0,0.0292871641144328,0.090456161842171,0.116966756411426,0.151412399331935,0.0775162490953572,0.170298797662273,0,0.788509194938015,0.663431398148661
Test-148,0.540592711792383,0.0307765527868862,0.0539601748654226,0.0734801438007885,0.123952784573573,0.0696294966586526,0.0422050911526964,0.0654030443695971,0,0.871393856191619,0.639513062526376
Test-149,0.47510126087956,0,0.0230140516711353,0.0747087890980726,0.100091472293685,0.129772038928978,0.0652462151448816,0.132066171983688,0,0.814480948364835,0.660530411481754
Test-150,0.70035006923587,0.0519147075369437,0.0444325142084541,0.0705311275764992,0.102822871107637,0.0205659627917681,0.00938274754282765,0,0,0.875593432466758,0.623526491861953
Test-151,0.55128945121703,0,0.0153880926117742,0.0972956468631482,0.094179712779759,0.114510813690548,0.048378888268425,0.0789573945693153,0,0.873480387607422,0.636368584773181
Test-152,0.478089641201427,0,0.0195085479930098,0.119725020043387,0.112610055258629,0.0894544504651336,0.0745059696179165,0.106106315420498,0,0.835192011357942,0.654369295395123
Test-153,0.698053275270582,0.040982605621372,0.0444674498073833,0.092990301079588,0.0911940703032227,0.0198755865495501,0.0124367113683017,0,0,0.879644974302777,0.619765193552156
Test-154,0.600479145625398,0.00758200067559004,0.0516481707024704,0.0707263599164997,0.102118359170523,0.0884332828919075,0.0349262068690042,0.0440864741486068,0,0.892771765246531,0.631544731496583
Test-155,0.68568985718553,0.0574493953419581,0.0406619205406091,0.0752085478822786,0.107493660364264,0.0200481187416459,0.0134484999437138,0,0,0.874821103843679,0.624247946825193
Test-156,0.448618470018214,0,0.00182410550905332,0.109087117669356,0.0953221815075946,0.164690125832416,0.0568701016145156,0.123587897848851,0,0.815772716489166,0.662105657727668
Test-157,0.682069141570987,0.00970383525966576,0.0501867764111999,0.0944043845270289,0.0977255284622038,0.0308053653495624,0.02259960909163,0.0125053593277223,0,0.892198493567447,0.621503331361601
Test-158,0.434259654908079,0,0.00529566369460431,0.109877713247031,0.0999467377252289,0.125888123764821,0.0618756132221754,0.16285649343806,0,0.793807372795548,0.659535844344101
Test-159,0.560952802764998,0,0.023485421108651,0.081534247316544,0.109121091892205,0.0918259196524586,0.0597863462992651,0.0732941709658782,0,0.881074754447199,0.635599629531585
Test-160,0.652741170798874,0.0099582965450022,0.0446529477548242,0.0899850610687379,0.109055203567902,0.0526621695436299,0.0203081118589178,0.0206370388621124,0,0.899677748050069,0.620655841636784
