Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-23,0.00365967420525923,0.00603933668011566,0.0921173610855972,0.152472078685046,0.127803990222237,0.0575277555006903,0.0230238728479288,0.497990695590438,0.00217821305586916,0.0371870221268193,0,0.919017234700285,0.399604776002611
Test-24,0.0854564337637676,0.0289686551066362,0.115898456943975,0.446849144318167,0.00879530823976183,0.154573757400666,0.0251412751494023,0.0888101135518468,0.0196763553552966,0.0258305001704808,0,0.945456355794318,0.460370155848875
Test-25,0.060501772034605,0.0147853353381079,0.0958975058984466,0.293141282072756,0.0542781267517531,0.116971793573686,0.0179490504409001,0.308925512765042,0.0115358948701196,0.0260137262545834,0,0.936340707854814,0.410527783940434
Test-26,0.0409255736774038,0.00787221705066567,0.106778448476107,0.23203569051242,0.0561193047967599,0.0845945879294439,0.0197610927679522,0.411560928053028,0.012674985954308,0.0276771707819115,0,0.928073689464569,0.39426672539107
Test-27,0.0868705491481575,0.0235831490110876,0.102011702035287,0.352958816282492,0.0324501743593794,0.123735333409376,0.0316715045420933,0.201417307995311,0.0186590452478382,0.0266424179689781,0,0.940111495353984,0.442847992893776
Test-28,0.0737729323233966,0.0235619000896386,0.0976144959552587,0.350182105161272,0.0248588295558749,0.120933678531068,0.0361926002676401,0.234031288943792,0.0115603390731876,0.0272918300988708,0,0.941948751248788,0.428341837713556
Test-29,0.108045719316363,0.034989739589672,0.106336178737399,0.506765945241513,0,0.16566346568991,0.0357750082436101,0,0.0171489064937841,0.0252750366877487,0,0.933999336731251,0.483360494901917
Test-30,0.0690307834153609,0.0186052714984731,0.0941773453361125,0.313403455152182,0.0503087668359737,0.130261763641771,0.0308086179374725,0.252736417252304,0.0133360116140033,0.0273315673163464,0,0.940313529086362,0.426448972615511
Test-31,0.0807560983765833,0.022618492848296,0.097130400908118,0.290536834327519,0.0548818519224229,0.108512227971665,0.0274566998751211,0.283497185027715,0.0114639846548067,0.0231462240877534,0,0.941813910256422,0.411721066997809
Test-32,0.0531509760040787,0.0193082936743956,0.0964552740685109,0.24235289513707,0.0578703430439702,0.0916599738798141,0.0247764268959687,0.372984954372798,0.013314782250499,0.0281260806728953,0,0.935001911869111,0.392407358413946
Test-33,0.0957291194352265,0.0244748402316759,0.108686007072087,0.391904710595996,0.0413792516858404,0.117663728974798,0.0267550771193815,0.153382495783384,0.0149125750044877,0.0251121940971225,0,0.941509802016577,0.449277491983571
Test-34,0.0863954628884652,0.0232781790288263,0.103410730009487,0.346238587581082,0.0492455958175772,0.114835688752623,0.0317461239687772,0.208282099526825,0.0135127503915489,0.0230547820347886,0,0.941090637856089,0.436756887950723
Test-35,0.0545585418580075,0.0123620967566908,0.0972763357584047,0.280597326723645,0.0523921339962154,0.104324529329899,0.0212475743176441,0.340383959988911,0.0135172409371613,0.0233402603334214,0,0.932076193401209,0.406995031332026
Test-36,0.0430233987631686,0.014756793084576,0.100848722896117,0.238207205562199,0.0639247506959127,0.0942564843096802,0.0329769608592569,0.362664225094733,0.0138356975550909,0.0355057611792655,0,0.930113707857619,0.405581774450579
Test-37,0.0854910058393214,0.022248627253529,0.119711601440877,0.388805561947192,0.037508459512771,0.120520339792802,0.0250375986030633,0.158877711612507,0.0131131818690916,0.0286859121288461,0,0.943607287584653,0.444745280613862
Test-38,0.0901937013064181,0.0268028478104279,0.129859021030796,0.433471271094968,0.015145492098419,0.142258649424075,0.0345531433221032,0.086743660769377,0.0156083497151997,0.0253638634282152,0,0.942043407426812,0.465061606603932
Test-39,0.107954890463838,0.0198578814707676,0.130069138414373,0.459588213540381,0.0126598124018069,0.140194470809608,0.0277578186233749,0.0612442126109545,0.0148935534213376,0.0257800082435594,0,0.942450387861789,0.465266777760638
Test-40,0.05487606130518,0.0201927718976729,0.101963494268441,0.285529357559609,0.0595508518856033,0.0783009347679343,0.0185513620905232,0.345731735864881,0.0103982952614084,0.0249051350987473,0,0.936005991733854,0.395117299671064
Test-41,0.129069905514849,0.0258674177180587,0.112614827323476,0.459096628457142,0.00289036491240779,0.153410750679355,0.0351171352791126,0.0292608480462044,0.0225866044074056,0.0300855176619885,0,0.936588879766265,0.483925217344452
Test-42,0.0784778952952287,0.0202708917593546,0.098038540685367,0.341049745512635,0.037544355827058,0.102371157449658,0.0174757576926998,0.266591065880406,0.0112187426359596,0.0269618472616338,0,0.937739283640253,0.41985076655271
Test-43,0.0463375512528119,0.00912067093150623,0.100470439995143,0.224741082588688,0.0509797151865613,0.0921193507427837,0.0177726637070548,0.423977520916854,0.0069936431454847,0.0274873615331124,0,0.930978116890911,0.385822364896591
Test-44,0.0194461147323941,0.00403865040856562,0.107417542911553,0.151959805517484,0.0857374222309731,0.0536062209806291,0.0183896758916541,0.518629170281465,0.0038371210084305,0.0369382760368519,0,0.920818529843945,0.394717225961516
Test-45,0.100033506935099,0.0207035227984489,0.106881747410654,0.368131956517098,0.0404361667847807,0.121583396940827,0.024297978725945,0.176430226563908,0.0155841391484873,0.0259173581747524,0,0.94138913875807,0.446150306420885
Test-46,0.124136787326231,0.0361687483417396,0.109065167837353,0.49423802713198,0,0.162079565725898,0.0211987809953643,0.00316930091092041,0.0235814750041135,0.0263621467264013,0,0.936837413368463,0.481063868730263
Test-47,0.128560335803692,0.0303196466863631,0.109883414671014,0.44955384035643,0.00788077634434323,0.146627944661527,0.0331128071070449,0.0553220246179524,0.0150838623906017,0.0236553473610307,0,0.93942290880319,0.475895934304226
Test-48,0.0784940622074791,0.0133351021456163,0.106408246119466,0.282305946398959,0.0792432315140013,0.116022672336917,0.0280439883081948,0.258077660362698,0.00899469813657699,0.029074392470091,0,0.941077300952703,0.422443363929794
Test-49,0.0905389145210606,0.0232754274650549,0.112681234735743,0.443043023171038,0.0206898409711274,0.13908357149216,0.0368862430558562,0.0901799018245559,0.0186588175989975,0.0249630251644054,0,0.943132700276408,0.461332507801162
Test-50,0.0841587351277326,0.0267574092072897,0.0994893054507641,0.386318588312502,0.0449897805473526,0.144449553296301,0.0207541618111595,0.151762472697697,0.0177669504346529,0.0235530431145495,0,0.94574302390946,0.447112190153191
Test-51,0.0354289309527885,0.0152893752342958,0.0954637558492408,0.19020771093319,0.0681997144411045,0.0821697580499761,0.0172632333600858,0.456704450108938,0.00627604343658298,0.0329970276337981,0,0.929890019437792,0.381268673555094
Test-52,0.0832504680224973,0.0240634159116422,0.10769757611512,0.427398824334334,0.0287258477776795,0.156592011814537,0.0309777880452061,0.100507582302428,0.0147797733594026,0.0260067123171551,0,0.944052309214563,0.461209439601357
Test-53,0.120318350785542,0.0238554683409196,0.116818542010859,0.477764194838406,0.0282190961773694,0.145368136434657,0.0242354531510962,0.0286120013987942,0.0125923906448709,0.0222163662174861,0,0.940531546780416,0.469183486868643
Test-54,0.0631358423178069,0.0188858822319064,0.094736583831826,0.257818650002503,0.0632342684501202,0.0894245852045499,0.0180538051339015,0.359237323781663,0.0102474698620485,0.025225589183674,0,0.933740738496583,0.397887573129271
Test-55,0.0673565533274881,0.0185669164882343,0.0959992646081475,0.305723033307028,0.0438555700127127,0.102825366317711,0.0269798935025879,0.296624448783681,0.0109070958868028,0.0311618577656064,0,0.939079048968039,0.40984970152034
Test-56,0.0159186692931656,0.00475886052361647,0.0868078946427953,0.175760114196372,0.0916541733310942,0.0615014871747339,0.0154737661884342,0.508918605165589,0.00452436346914259,0.0346820660150568,0,0.925107346354959,0.385169125120886
Test-57,0.060740334163705,0.020422118392421,0.100302352371649,0.272019117855638,0.0569261499948376,0.0840373893064976,0.0154993899557943,0.35714252265636,0.0118311388296937,0.0210794864734043,0,0.931473099728987,0.401469095643496
Test-58,0.082308933650628,0.0272073934862226,0.110393814829229,0.368220379175176,0.0404441600466548,0.14078756390377,0.0288203609246521,0.1657776595703,0.01144100080639,0.0245987336069764,0,0.946912717961232,0.443396355588561
Test-59,0.0566301664369576,0.00941820707996109,0.0940770901113603,0.25396166506439,0.0707329912676416,0.100899909026614,0.0300585910210362,0.347151561957995,0.00675889235153328,0.0303109256825109,0,0.934177493324293,0.402203578148996
Test-60,0.0806897292178952,0.0232316900438537,0.105056788235045,0.34733669555108,0.0378255955990083,0.116771845826476,0.0229533575820594,0.229203888913841,0.00909194525165915,0.0278384637790823,0,0.944398057043622,0.424089602941671
Test-61,0.0909349750521123,0.02008489101955,0.103806430844406,0.362405075460494,0.0413617998534231,0.121473175774451,0.0350866503453193,0.188262305735214,0.0104892320987235,0.0260954638163075,0,0.941418824678609,0.443100213374354
Test-62,0.0471220300281832,0.0156438536389239,0.0950982633692982,0.280377163637982,0.0597792365531283,0.0711617770066294,0.0182897809910237,0.378546106585912,0.00825013832168599,0.0257316498672335,0,0.937484302085563,0.381150188256922
Test-63,0.143096040497172,0.0249674125782635,0.114946904373846,0.492884315756678,0.0132563142869361,0.136641279149666,0.0302953325840641,0,0.020684342029712,0.0232280587436626,0,0.930930253579336,0.483788247087975
Test-64,0.0755729003638556,0.0129916335638616,0.109692195559292,0.329913556169911,0.0328747492797909,0.126560439189695,0.0261919832479444,0.240390283373622,0.0172105389362543,0.0286017203157733,0,0.942055610200781,0.426914269412666
Test-65,0.0701142674112797,0.0214368017892625,0.114165557586517,0.292968847237094,0.0772479600226992,0.117793893813211,0.0310691186832743,0.241787531454149,0.00664241981538169,0.0267736021871324,0,0.940848726198935,0.427802184590944
Test-66,0.126978459690434,0.0276339784203423,0.104429652719601,0.497031023428128,0,0.161868088167256,0.0275683470484767,0.0129917060672232,0.0185143735570883,0.0229843709014499,0,0.937018616506467,0.479452595043497
Test-67,0.056862324207068,0.0144600299477517,0.101005158724712,0.281597294780581,0.0647269859603777,0.111345690878127,0.0296017085049901,0.304359431283336,0.00620527205289249,0.029836103660165,0,0.940414694507367,0.405404298051493
Test-68,0.0326753423885143,0.018625782089042,0.0920723827136005,0.182542655671935,0.0689921314621589,0.0810985318673683,0.021729483682586,0.465030261392185,0.00950500872655398,0.0277284200060557,0,0.924728509294566,0.391230785739773
Test-69,0.118665012056548,0.0335988705057176,0.123733558632074,0.471745095291741,0.00131678357443164,0.160882059244651,0.032902306825203,0.00902319230683254,0.0239189898648208,0.0242141316979799,0,0.937284088452901,0.482793107952338
Test-70,0.0772642277105201,0.0194476881568648,0.103203783155143,0.322551704942187,0.0446074484602285,0.121003758764842,0.0279597736998328,0.249156773698367,0.010772708366786,0.0240321330452289,0,0.943226790239019,0.421104460442473
Test-71,0.128588213911822,0.023951699183855,0.105520630054964,0.495085137297104,0.00347234236347196,0.147172065885857,0.0320436250367706,0.0231597321577524,0.016523622188446,0.0244829319199571,0,0.938278415225836,0.474866694693328
Test-72,0.102461146705438,0.0293650390709381,0.1150209492762,0.495316117762465,0.018728317118858,0.17065618300711,0.0331476592981919,0,0.0140574825898193,0.021247105170979,0,0.934437119905756,0.481589956889685
Test-73,0.0404770618881648,0.0225303461154632,0.085160763518468,0.159348029532534,0.0847810368024407,0.0901734672031252,0.0189431861099532,0.451002961118355,0.0104591895469067,0.037123958164589,0,0.923391525677272,0.397472702003862
Test-74,0.0400178062402645,0.00845503407951953,0.100464090065861,0.189470278515433,0.0860263847334275,0.0635836328700028,0.0283916422440784,0.450232451374695,0.0110569665625842,0.0223017133141341,0,0.930321521527762,0.380911892833188
Test-75,0.0246322200531934,0.00910750088911742,0.0851688546695982,0.165293212294927,0.0964463898317775,0.0657393177977404,0.0139415355716813,0.500722297568436,0,0.0389486713235286,0,0.923865738011018,0.388662670359758
Test-76,0.0560146548573563,0.0123367477105239,0.0949844756218033,0.31261305130786,0.0537778123415971,0.0868678865093779,0.0242435041303493,0.323625367122631,0.00845354889714672,0.027082951501354,0,0.936931077912559,0.400177130828958
Test-77,0.0870938737148561,0.0175482579423469,0.0912555150700462,0.338995592952533,0.0478092476687204,0.123067520817155,0.0341016402840465,0.219896432398404,0.0112008722183226,0.0290310469335698,0,0.942224626705777,0.433600955134293
Test-78,0.107002609957988,0.0278956036711881,0.119915986890131,0.368323945387329,0.0283122052217766,0.145243393600892,0.0326724457485379,0.123953719631356,0.017800356978573,0.0288797329122287,0,0.94264596438579,0.465604668577474
Test-79,0.00559005822340968,0.00317133072207319,0.0754958317844139,0.169489585489208,0.0906910541138277,0.0596812532916883,0.022360105599244,0.533534579129513,0.000984029245156851,0.0390021724014653,0,0.921803731313511,0.392434405557383
Test-80,0.121169002550216,0.0263718716560937,0.0905245198102306,0.41077262187434,0.0180880137081648,0.143312825474195,0.0246548142360403,0.118592122865606,0.0172830308632107,0.0292311769619033,0,0.943589609827283,0.461754115227779
Test-81,0.0979028354287684,0.0213191326496618,0.114465227294509,0.365192215468163,0.0346853468780653,0.122680781366258,0.0259875341558501,0.174598281887793,0.0140239710347483,0.0291446738361837,0,0.938433623786347,0.451979226502641
Test-82,0.0464915597459531,0.0173638798029754,0.100360089046933,0.220451254808731,0.0651631296353437,0.0819867273396491,0.0226548807189626,0.39951450524761,0.0103072224591258,0.0357067511947162,0,0.925206079603348,0.403891357677068
Test-83,0.113093282550627,0.021325030501762,0.10455455901098,0.426393454226071,0.0187589987741813,0.143111127340205,0.0291653370162866,0.106255452391547,0.0108934203247018,0.0264493378636381,0,0.94403434973098,0.460455042896456
Test-84,0.068351537576088,0.0205284802357553,0.0966906407257383,0.323124334822085,0.0358751392786544,0.0849653064918529,0.025078459509927,0.307443057860335,0.0125246467955116,0.0254183967040526,0,0.937338702277206,0.405927977233613
Test-85,0.0787344948619755,0.0227768835886072,0.120770921207126,0.446697756282401,0.0109718614566758,0.128813115496053,0.0248043255438845,0.127728833801725,0.0162989022217962,0.0224029055397556,0,0.944386299333346,0.446879301433781
Test-86,0.0576506908665546,0.0126062058838854,0.0920046329580487,0.259146127819543,0.0558540050085168,0.0827101900571206,0.0131107852924339,0.383576582465096,0.0127129818094412,0.03062779783936,0,0.931737280808245,0.39376771518232
Test-87,0.106215530057073,0.0178040302564863,0.109230325538102,0.446362375116339,0.017902278883564,0.128363078843498,0.0235755176401321,0.113271613718109,0.0154939535210336,0.021781296425663,0,0.945470251848324,0.45000986246599
Test-88,0.0738862778059774,0.0245667324714513,0.0937674973250908,0.315444590636015,0.0555076355862877,0.100942230444195,0.0240521218906141,0.27219396169499,0.0122430754615464,0.0273958766838318,0,0.938612454792511,0.418195006015931
Test-89,0.088413267577863,0.021429023338937,0.090513226059398,0.39408804317566,0.0252135661017498,0.139056955004719,0.0376245957175184,0.16630313028232,0.0101723081084502,0.0271858846333846,0,0.943149794334942,0.448046154965299
Test-90,0.104355612546209,0.0268752603308782,0.126093706457632,0.418211037551146,0.0198590596005974,0.158774960354798,0.0378457108503559,0.0620121446437769,0.0179604783415654,0.0280120293230415,0,0.940602764692125,0.477620336143242
Test-91,0.0567461986853998,0.0193760741986781,0.0935087051616675,0.246174963055704,0.0697598045647131,0.0825342000954193,0.0184594084992852,0.378189778101191,0.0130402926532198,0.0222105749847231,0,0.931814053010513,0.395448146074069
Test-92,0.123249022509544,0.0163583837538189,0.120945410721424,0.441780873869907,0.0175246800553997,0.142917870161945,0.0299860321704323,0.0689565104185769,0.0153098133295598,0.0229714030093922,0,0.941255786361947,0.469121028164084
Test-93,0.039266959765152,0.013483308029964,0.0804288934980084,0.201563022323832,0.0634319943145029,0.0715874760246483,0.0132051195267157,0.474333827400942,0.00989215357549858,0.0328072455407364,0,0.927259135372701,0.383853733452208
Test-94,0.0676983032602523,0.0208058706373038,0.101071923797504,0.294580246030572,0.0567126053343482,0.108882246967398,0.0233399011592385,0.294979973853824,0.00768221267423091,0.0242467162853288,0,0.942037392582653,0.405219660489541
Test-95,0.0683211733527199,0.0201922477123474,0.0892629331103546,0.280621439604137,0.0662051159988464,0.107624572889094,0.0169456066216139,0.309462679768909,0.0149166603153369,0.0264475706266404,0,0.938945057248949,0.406079566077366
Test-96,0.03588238410737,0.0147811334472249,0.09625625528606,0.174056611428963,0.070199316975085,0.0829168422148501,0.0245234845144448,0.467322827851081,0.00505832312887669,0.0290028210460453,0,0.929385500375365,0.380833368326887
Test-97,0.0965356752792582,0.0225420047877701,0.118252181595257,0.436835365166965,0.0162114358833627,0.119425908736186,0.0307338299439629,0.124446950650918,0.010173118572555,0.0248435293837646,0,0.942693937366732,0.451363629499143
Test-98,0.0898024663877134,0.0236594525869547,0.107928964806759,0.380793505223966,0.0240217966940573,0.13018848075181,0.0171068894917967,0.193641475680286,0.0109032763028284,0.0219536920738278,0,0.943167779737373,0.436937227890003
Test-99,0.0770403065484759,0.0210136748686699,0.104418437019141,0.340537203583012,0.0405084911380283,0.114287752085979,0.0272985185582106,0.232261079128165,0.0164417459179018,0.0261927911524161,0,0.942388861475865,0.426785737489605
Test-100,0.0892752247942532,0.0256196932012217,0.104109314505514,0.285211108107985,0.0544389162731812,0.116376732472258,0.0119809057451323,0.267415680030009,0.0164407147913311,0.0291317100791136,0,0.933162158250353,0.433189260956905
Test-101,0.0319381853653991,0.0199290435777269,0.0950079619308655,0.234889048174798,0.0644909175150328,0.063076972367639,0.0217492376549246,0.437893566114659,0.0068333926853031,0.0241916746136525,0,0.928616398331351,0.385875687216749
Test-102,0.0448795086991489,0.0193627012641284,0.094844543103081,0.248902477300959,0.0564345648009056,0.0870146742876647,0.0173327745131482,0.390589623363952,0.00704043286402784,0.0335986998029842,0,0.92975753626808,0.396198584731004
Test-103,0.0153506927591766,0.00554459156072844,0.099202428182157,0.152124965508628,0.101426417199897,0.065039945871098,0.0230088143732639,0.499097683339448,0.00299149934063946,0.0362129618649632,0,0.922557493071975,0.391784089144932
Test-104,0.0835490403379077,0.0188565892791827,0.0975702813534866,0.327640059456242,0.0466753778082426,0.0957930826542509,0.022080402743163,0.271440292845486,0.00943199058389902,0.0269628829381392,0,0.939827848219187,0.415065336786531
Test-105,0.0506162156735706,0.0141053964752805,0.111899860553662,0.26702453096978,0.0734116500748093,0.0811720931238372,0.0123890593773457,0.347887192053856,0.0115482572690631,0.0299457444287952,0,0.929385178269665,0.407221043299322
Test-106,0.0731013477553711,0.0181954170969043,0.108221504498399,0.296307225426554,0.0546389136874103,0.104903570975229,0.0264023924638303,0.280606885782164,0.014264344181311,0.0233583981328275,0,0.942146010554717,0.410608031779619
Test-107,0.0516933484593744,0.0206970884794406,0.0934244908840154,0.294241953655942,0.0468333042863905,0.0993910643248505,0.0273854179867904,0.32987637372246,0.0120308418046829,0.0244261163960526,0,0.933766896327225,0.406937417151132
Test-108,0.11658244006549,0.0252349537365706,0.112887265441181,0.391417689601673,0.0288571910955419,0.142205168756852,0.0216947751364252,0.11989148397838,0.0155304637003724,0.025698568487513,0,0.943297926821194,0.461526748615152
Test-109,0.0834795409107843,0.0218072289007979,0.106242121307057,0.316763217994722,0.0459092100554688,0.103743181698713,0.0178465741589835,0.265716060691162,0.0153243449221808,0.0231685193601315,0,0.943344623085424,0.41279284306817
Test-110,0.0780988032180069,0.0233807120275084,0.100205033870258,0.35235691231261,0.0361748893300676,0.136066567526188,0.0149649436517284,0.217561898359642,0.0151875493021571,0.0260026904018322,0,0.940242261974374,0.436177259127863
Test-111,0.0458821891679801,0.0148356043645574,0.078607840174593,0.266335609243139,0.0543205738551307,0.0726428962058504,0.0160960171982565,0.408504263244443,0.0103797024182727,0.0323953041277766,0,0.929120854875836,0.391494758700695
Test-112,0.0463292141028721,0.0122872836965799,0.0912148182763605,0.247516609496205,0.0589718242443173,0.0875900312573148,0.0247610798681967,0.393007778546879,0.00851856877242097,0.0298027917388532,0,0.935366806506279,0.384425644398838
Test-113,0.0512949376414807,0.0221800038071377,0.0963997641201666,0.256182627863079,0.0542328341556255,0.0988419776900367,0.0270432852208021,0.344209417156689,0.0169179494506505,0.0326972028943315,0,0.933469037854519,0.405307488167381
Test-114,0.04734860684484,0.0219292051828115,0.0881553121221669,0.24996210725711,0.049598488682188,0.082981888988518,0.0169673154156448,0.403039317051148,0.0097529615374546,0.0302647969181184,0,0.927214384827098,0.398002391942172
Test-115,0.0746602465680368,0.0146930473355272,0.108930419767851,0.30039158384268,0.0502172790316555,0.113239398663523,0.0195219056171866,0.275458099979376,0.0143278681558431,0.0285601510383217,0,0.939834235435864,0.417013494601748
Test-116,0.0658182687338425,0.0155010102384708,0.109420369735732,0.264983850198677,0.0447695534975885,0.0862384494322877,0.0215451090072231,0.352662942564285,0.0123703190168501,0.0266901275750431,0,0.93685363638974,0.394204702438542
Test-117,0.0180232733426423,0,0.0756146466781077,0.242354755478096,0.0593497450457915,0.049093750140116,0.0227319817349106,0.492462400431832,0.00411925042774327,0.03625019672076,0,0.922470093743166,0.392016466185105
Test-118,0.0801795967121304,0.023897734510911,0.104151898188299,0.345715143424617,0.0440551823029551,0.120661619986239,0.0320762279353969,0.208065039522347,0.0155446706785229,0.0256528867385826,0,0.943441097965707,0.434483758998694
Test-119,0.0892018685987311,0.0241736973653226,0.107146136895592,0.324255737407548,0.0580539352675978,0.129491326289281,0.0287823784631171,0.195995593469829,0.0171517150203071,0.025747611222674,0,0.942678778795499,0.442701629006879
Test-120,0.0582104329652966,0.0182768039321089,0.0934762191550823,0.256777181238585,0.0474416716460614,0.0845036328179656,0.0248334213112727,0.377497519500298,0.00983009797316134,0.029153019460168,0,0.93710043472056,0.385952815275623
Test-121,0.0963444723052175,0.0201577929825886,0.126795162256981,0.394716020182087,0.0330874867724665,0.158922478123504,0.0291776762696198,0.105465483455858,0.0140455024291155,0.0212879252225629,0,0.946182274118224,0.460942242398584
Test-122,0.0207073870169303,0.00572803362152451,0.0819058072047242,0.166115427763946,0.0755360430077985,0.0705564673060808,0.0324373577994595,0.509637644334405,0,0.0373758319451316,0,0.923750338652879,0.388482074874376
Test-123,0.0133024466983449,0.00594110417914292,0.0806672711562074,0.184301589540823,0.109761552087314,0.0536213367483496,0.01660958640249,0.498533455319854,0.00342986123273015,0.0338317966347441,0,0.922992827873145,0.390486253495224
Test-124,0.0731838233139977,0.0221581437904255,0.0957109598547052,0.33631476041078,0.0437701610192035,0.100381111418856,0.0232492081451807,0.271509968436009,0.00929740926594884,0.0244244543448936,0,0.938819411674079,0.4161480471792
Test-125,0.0741933860340079,0.0266865469853501,0.102385287204693,0.314341886222383,0.0369749218520955,0.115802877850901,0.0285835492031546,0.260587907500011,0.011055614860874,0.0293880222865302,0,0.942451372209477,0.419317833781549
Test-126,0.0333654832482791,0.00719442480288838,0.0908565376170216,0.203242296680342,0.0740995836914577,0.0675923361829453,0.0164998573912662,0.476320316629174,0.00420943004415346,0.0266197337124729,0,0.922172390789165,0.394439817624279
Test-127,0.0743470871791618,0.0193099950984042,0.108256739663941,0.329253135502315,0.0226380927560497,0.115580166315446,0.0222152582310542,0.26697107897888,0.0144366166710998,0.0269918296036493,0,0.937275852963369,0.4238545892831
