Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-21,0.0223211956086557,0,0.132018832209041,0.281203855220227,0.0553989700465582,0.486651981197611,0.0183896539154793,0.00401456254117312,0,9.49261254679073e-07,0,0.656943171340829,0.902159038155272
Test-22,0.00974416148983509,0,0.0916271599215055,0.446692000296576,0.106054305166665,0.336104748016803,0.00554698058434481,0.00423064452427119,0,0,0,0.687576101007306,0.922070131621534
Test-23,0.0182178589686784,0,0.10875122810074,0.356761394663749,0.0590886435400812,0.441651738177154,0.0121763068212972,0.00333057864680708,0,2.22510814927073e-05,0,0.658084777036643,0.909202063652985
Test-24,0.0190877011804191,0,0.153142025600478,0.302705017135565,0.0555151206606825,0.45254307733388,0.0119822801834862,0.00499823257177942,0,2.65453337096298e-05,0,0.661007015302837,0.906755489854351
Test-25,0.0338267049835273,0,0.170192403667924,0.140984379993341,0.00154269574899412,0.629676151363285,0.0187270304689787,0.00480899603029692,0,0.000241637743652693,0,0.636367521415691,0.88440779702532
Test-26,0,0,0.0300485685825274,0.656400247463351,0.23697946117389,0.0720337967437654,0.00316740041309102,0.00137052562337555,0,0,0,0.847997954238307,0.945598217658134
Test-27,0.010918095258165,0,0.0637596712504331,0.548240263883467,0.13376674471491,0.235655728208176,0.00527047146315574,0.00238902522169303,0,0,0,0.736956316648627,0.933124549136659
Test-28,0,0,0.0421055548720965,0.624946008610569,0.22447579111893,0.10072474130972,0.00625623959407726,0.0014916644946066,0,0,0,0.822337773444337,0.944933946588703
Test-29,0.0136156049032008,0,0.0801765432461383,0.491728002775977,0.125431837711235,0.280719948778279,0.00504016690715239,0.00328789567801842,0,0,0,0.704057640893728,0.929238166082548
Test-30,0.0171307234152459,0,0.111882804757402,0.349281284570354,0.0601988210922701,0.444531162255294,0.0132751566331403,0.00356042628763139,0,0.000139620988662176,0,0.663875621535509,0.907780133192403
Test-31,0.00275974760631421,0,0.0519065945360972,0.586233900411739,0.18507824312766,0.168865200892238,0.00324057768844428,0.00191573573750796,0,0,0,0.781180668877068,0.939334582740805
Test-32,0.0254759609893742,0,0.142525883382878,0.257925745893716,0.0341078833589749,0.52201253210071,0.0141132120339436,0.00372946016965974,0,0.000109322070742815,0,0.648021724372851,0.898237004747656
Test-33,0,0,0.0288879668514202,0.670315024015733,0.253933544059822,0.0463554368121367,0,0.000508028260887561,0,0,0,0.850465400979964,0.946987725508772
Test-34,0.00830775792447141,0,0.0784461796494457,0.501823238328086,0.136499551412838,0.266697649285698,0.00595610694092802,0.00226951645853365,0,0,0,0.712096547574636,0.930612074833591
Test-35,0.018365006953369,0,0.108602175863491,0.417958524721011,0.0938373809146623,0.349577011205546,0.00870378159130203,0.00295611875061825,0,0,0,0.688936460893761,0.919670633862959
Test-36,0,0,0.0103401145573807,0.708893543535773,0.269547615494661,0.00906428185072387,0.00156951551465556,0.000584929046806254,0,0,0,0.863638461479689,0.946829635728023
Test-37,0.0327446542965198,0,0.10761484156994,0.283397287342533,0.0275565051912589,0.526331778869929,0.0168221081605688,0.00533942466741532,0,0.000193399901835078,0,0.645900844112471,0.898116100282453
Test-38,0.0280975504984053,0,0.108352982554969,0.335838485670884,0.056020869371061,0.457903325831233,0.0105739216141495,0.00314855242537399,0,6.43120339237917e-05,0,0.656901065052074,0.906818331710904
Test-39,0,0,0.00953678586545811,0.700325525288729,0.283526990537999,0.0061733814971231,0,0.00043731681069125,0,0,0,0.86510868762646,0.946531281017002
Test-40,0.00759666235613543,0,0.0664348610089265,0.556734309942043,0.179314793796478,0.187819885877604,0.000480722849532715,0.00161876416928062,0,0,0,0.761489549182594,0.938281839065039
Test-41,0.0141119502180455,0,0.0727430176026078,0.513429446619349,0.132467646879786,0.257410063464381,0.0074154842784822,0.00242239093734881,0,0,0,0.711575028461288,0.932243909848563
Test-42,0.00910251505584164,0,0.0761886050754498,0.500379288740994,0.120906353283362,0.282044209649947,0.009077809699644,0.00230121849476108,0,0,0,0.702542164370741,0.929202182577706
Test-43,0,0,0.0224418015132595,0.668408881003303,0.245484047274111,0.0585646405673587,0.00386277053100309,0.00123785911096456,0,0,0,0.853920257452175,0.946051874484822
Test-44,0.0378341005001542,0,0.137070944615559,0.242237747657128,0.0431789455090132,0.515908406234998,0.0191842824736496,0.00440537590882872,0,0.000180197100668766,0,0.652279012937999,0.898363856519402
Test-45,0.0367423465208838,0,0.156680620663712,0.139514828558707,0.0114302676862162,0.636761989153848,0.0143452164964517,0.00431000873306243,0,0.000214722187119255,0,0.632155461311475,0.884456405716083
Test-46,0.00653140204360142,0,0.0898739850959531,0.471326169276233,0.125090171467823,0.292487731336396,0.0115189659798625,0.00314714061945387,0,2.44341806766374e-05,0,0.704306546203716,0.927265570365452
Test-47,0,0,0.018992917305662,0.701722636806317,0.250849947016014,0.0275473911281765,0,0.000887107743830737,0,0,0,0.859875368229198,0.947017508418474
Test-48,0,0,0.0087240207297323,0.710333715049586,0.26786560003284,0.0123165836524087,0,0.000760080535433214,0,0,0,0.855785278466093,0.947217798743487
Test-49,0.00443723637587185,0,0.067767451799885,0.548246228548163,0.152857291245829,0.219602403801108,0.00518132784664519,0.00190806038249743,0,0,0,0.734204607869581,0.935897821047818
Test-50,0.023019554490374,0,0.120284009098642,0.28866457144089,0.0633554194960541,0.487356955656734,0.0128060095588548,0.0045134802584511,0,0,0,0.657761198531377,0.901956734762814
Test-51,0.0219611018760586,0,0.11692166159165,0.277985929489286,0.027791381469221,0.526731952224794,0.0238630002459778,0.00436753434902456,0,0.000377438753987689,0,0.648509456708368,0.897530714041635
Test-52,0,0,0.0593359319910207,0.578126025475879,0.183169059227978,0.169812775544753,0.00725529627800241,0.00230091148236641,0,0,0,0.769763973325485,0.940247932760186
Test-53,0.0331251081874629,0,0.139944257239042,0.176135152202221,0.0197100548281282,0.613128661616191,0.0140631603567887,0.00361371469754736,0,0.000279890872618592,0,0.638612751207927,0.886505235485019
Test-54,0,0,0.0395458804530327,0.646648046601069,0.219328218327413,0.0925969768771478,0.000454828349103906,0.0014260493922344,0,0,0,0.821011860341513,0.945729234646335
Test-55,0.0130432526817949,0,0.0642902947955744,0.502803453530303,0.124090678212031,0.285352125350749,0.00794919482274403,0.00247100060680326,0,0,0,0.705538933165033,0.928318496295523
Test-56,0.00371151305412538,0,0.0311407688234002,0.667480548751499,0.203366252945722,0.0853664339781395,0.00695986318130105,0.00197461926581192,0,0,0,0.836223417149833,0.945657448769491
Test-57,0.00209490380986704,0,0.0796466489192695,0.529493328862226,0.125109480523959,0.254141234438947,0.00740253604441845,0.0021118674013134,0,0,0,0.717893217989916,0.932035989700026
Test-58,0,0,0.0134952646596859,0.704589735754591,0.269748303771995,0.0117252530515985,0,0.000441442762129422,0,0,0,0.848413543263348,0.947815470781765
Test-59,0.0342015768002259,0,0.148265718978366,0.196077483706268,0.00858188219113387,0.589219115958046,0.019309145245665,0.00410251070891531,0,0.000242566411379756,0,0.64285175780343,0.889034290241768
Test-60,0.00211706800270332,0,0.0622038785172917,0.553376431537823,0.150724346704486,0.221295357118868,0.00759515804171763,0.00268776007711038,0,0,0,0.737548151569204,0.935292833837127
Test-61,0,0,0.00974654707954133,0.703757089202504,0.277014453254271,0.00868536311086132,0,0.00079654735282276,0,0,0,0.864592922323065,0.946623255809792
Test-62,0,0,0.0346465723242928,0.654622896916025,0.233490951676455,0.0743718680574576,0.00181290677719958,0.00105480424856988,0,0,0,0.842236195587699,0.945856009041109
Test-63,0,0,0.0320712682059376,0.645321340939214,0.244845878938589,0.0728581511222156,0.00302099698788879,0.00188236380615471,0,0,0,0.835788900711876,0.946344464722585
Test-64,0.0267998569766651,0,0.15338390915851,0.110349134907048,0.0152774612310774,0.658539344483115,0.0299830506805541,0.00530464589796683,0,0.000362596665064042,0,0.631742809633456,0.881473443971209
Test-65,0,0,0.0610456847411793,0.571534197087859,0.172522550485792,0.182524102295453,0.0102536718207678,0.00211979356894826,0,0,0,0.761742453526235,0.939116257763371
Test-66,0.01299362451254,0,0.104355101235881,0.427869140613351,0.0963418700501255,0.34326852527014,0.0120692785155862,0.00310245980237693,0,0,0,0.680972458252375,0.921776804827818
Test-67,0.000438059398107002,0,0.0244838376567813,0.675739050023643,0.228614700352,0.0663142148075732,0.00294774095149353,0.00146239681040173,0,0,0,0.85267650083532,0.945709804481587
Test-68,0.0350702211395569,0,0.123649237275628,0.160725182495501,0.0199041839535133,0.636136099726308,0.0201707886159536,0.00420922873999623,0,0.000135058053542471,0,0.634336648148739,0.884209309356603
Test-69,0.00591417452315063,0,0.0502043492688081,0.629776812765836,0.195027809448387,0.117318727663022,0,0.00175812633079608,0,0,0,0.819073601142775,0.943462890319389
Test-70,0.0110004422389373,0,0.076725463476418,0.49734002673718,0.129898694454357,0.2705123065711,0.0120876186893843,0.00243544783262311,0,0,0,0.708581246652014,0.930447824246039
Test-71,0.0363775323752217,0,0.121264434997763,0.122881060017742,0.0114554067822318,0.68796354447704,0.0160043179307222,0.00382145074641774,0,0.000232252672861801,0,0.627465894336499,0.878605230915232
Test-72,0.00373758310799936,0,0.0418446836219542,0.627579724444812,0.2107102244318,0.114305152466118,0,0.00182263192731614,0,0,0,0.808465914779329,0.944371384220367
Test-73,0.0200799113060224,0,0.1153715181542,0.359313390648678,0.0658326213932441,0.426192867479886,0.00948249784461956,0.0036793370544598,0,4.78561188905678e-05,0,0.666202069286334,0.910344427516979
Test-74,0.0117179349125196,0,0.0825523898892542,0.532590656178587,0.121747159951973,0.241869471261009,0.00627263420665668,0.0032497536000003,0,0,0,0.725621460791657,0.933324214532147
Test-75,0,0,0.0286493030100795,0.667610793581123,0.231119962865867,0.069841996591079,0.0011217278207566,0.00165621613109488,0,0,0,0.841026204438478,0.946210502059413
Test-76,0.00734282773642621,0,0.0602399340925251,0.584586952894662,0.132390989730851,0.208590146987365,0.00471633314164621,0.00213281541652557,0,0,0,0.745940658193739,0.936588905315451
Test-77,0.0207752530561747,0,0.100968925421225,0.355144576672428,0.0659760406638665,0.441869564182656,0.0123024935880195,0.0027843252659887,0,0.000178821149641433,0,0.664434230783292,0.908158993588889
Test-78,0.0132527362956577,0,0.108444850026078,0.405492924025934,0.0938211364498178,0.364010064881519,0.0112969231407194,0.00368136518027439,0,0,0,0.676303216867655,0.918989667694672
Test-79,0.0386304309002193,0,0.114261204067464,0.267640565630799,0.0383452881828157,0.523290526034983,0.0132012057068804,0.00463077947683875,0,0,0,0.647286958642119,0.898291386977291
Test-80,0.0296225764698986,0,0.123285165065453,0.266729569052233,0.0462322116081008,0.511752156871391,0.0175929825213014,0.00471448860190437,0,7.08498097184648e-05,0,0.647118553776571,0.900067575551595
Test-81,0.0418882126712547,0,0.176708089334032,0.0975553354235469,0.0121211596231905,0.637492979245519,0.0287959607895354,0.00519737562634541,0,0.000240887286576385,0,0.633672498643832,0.883811551952578
Test-82,0.00909683452224939,0,0.0826346358623001,0.46666613826005,0.107161393751231,0.319644594286075,0.0121001443986848,0.00268016145183381,0,1.60974675762291e-05,0,0.687061569961575,0.924893060982152
Test-83,0,0,0.0373685156388555,0.644171446615163,0.216197312853296,0.0957751497396514,0.00460959631772375,0.00187797883531075,0,0,0,0.831985647355073,0.944724161428378
Test-84,0.0267191806683101,0,0.116066332377665,0.266370617788708,0.0164976791557101,0.554760920693904,0.0163108279374783,0.00305972856668604,0,0.000214712811538527,0,0.641342039436223,0.894698607168153
Test-85,0.002100680830775,0,0.0646478351281722,0.563561158314746,0.189732866445942,0.172117898597804,0.00599030088617691,0.00184925979638377,0,0,0,0.767105389657666,0.940150394770495
Test-86,0.00458629112308181,0,0.0305935023458505,0.658042915649579,0.21139442928682,0.087052535456231,0.00646499193006174,0.00186533420837598,0,0,0,0.836524620970704,0.945415130023436
Test-87,0.0510182182235975,0,0.156125561551745,0.0926038668939366,0.008815893391774,0.674158911218592,0.0128524005325149,0.00425890767974738,0,0.000166240508092933,0,0.630468745788291,0.879546603700878
Test-88,0.0451350523248168,0,0.144274169238726,0.133750536969121,0.0250933533596181,0.633372625163098,0.013771516797823,0.00460274614679705,0,0,0,0.634492480797473,0.88444831008079
Test-89,0,0,0.0218711106091308,0.690073407850035,0.218450131198885,0.0672286107181748,0.000587965292397536,0.00178877433137702,0,0,0,0.83894118350176,0.946498251778479
Test-90,0,0,0.0244348630619047,0.682709324159445,0.246157421050931,0.0419562690737615,0.00376195743007788,0.00098016522387992,0,0,0,0.85454173592346,0.947066522942807
Test-91,0.0313958494017226,0,0.136820978685832,0.269297762417596,0.0377791229441817,0.512470367765281,0.00802855059489096,0.00420736819049576,0,0,0,0.649119918008755,0.89952330640908
Test-92,0.00910544764802157,0,0.0923339750051677,0.464665336836899,0.114735291980153,0.307442761679741,0.00906807801946483,0.00264910883055247,0,0,0,0.695206992437646,0.925872573990804
Test-93,0.00235509850331342,0,0.0536441039746141,0.603948442630919,0.17541101374496,0.15978472221198,0.00271173452077404,0.00214488441343998,0,0,0,0.780640839191708,0.940761359316798
Test-94,0.000780315262811431,0,0.0586730276267365,0.580539060247727,0.172876810179757,0.181436429403883,0.00367769192637279,0.00201666535271271,0,0,0,0.759139255325812,0.93939370765346
Test-95,0.00352577612478265,0,0.0722171810066094,0.54137157495788,0.143988894967766,0.232621831382588,0.00448402059902753,0.00179072096134622,0,0,0,0.721085148536558,0.935119194857376
Test-96,0.00276626283467872,0,0.0545532882180234,0.625709789869666,0.183480092439443,0.130479138912189,0,0.0030114277259999,0,0,0,0.793339962043631,0.943745616541624
Test-97,0.0333032800734039,0,0.167781678433731,0.14220330461426,0.0176059354800158,0.611976166223516,0.0225382028626518,0.004571288547525,0,2.01437648963711e-05,0,0.638139175951585,0.886593649089113
Test-98,0.000973087731060517,0,0.0423283742513027,0.616554644181708,0.18716800164219,0.145211795475008,0.00597759842444925,0.00178649829428226,0,0,0,0.792932838118516,0.941730550422583
Test-99,0.0120323587787799,0,0.0988148506653372,0.412236075850999,0.0965635705694621,0.366181917292541,0.011081226266511,0.00309000057637002,0,0,0,0.675450657980667,0.918778589383171
Test-100,0.0251982722364565,0,0.134521606587508,0.289170907388564,0.064133167980544,0.465614781316888,0.0170723539037139,0.00424939353288528,0,3.95170534403995e-05,0,0.662397236761062,0.904532121795993
Test-101,0,0,0.0171156125867663,0.691744146785316,0.259461356077463,0.0310484537317384,0,0.000630430818716667,0,0,0,0.867421425395293,0.946266564216564
Test-102,0.0267272481013263,0,0.120897617687481,0.278823622573672,0.0433437215454463,0.515681084321276,0.0109994395130703,0.00324883219909646,0,0.000278434058632608,0,0.650670897901528,0.898822552604637
Test-103,0.00752999191474607,0,0.0722441400750578,0.498487306679439,0.142129723641076,0.268133045789887,0.00901212516339284,0.00246366673640157,0,0,0,0.71637969496322,0.929913155541195
Test-104,0.00249113162206806,0,0.0336664951555576,0.656772893964543,0.224751111932739,0.0808015426711852,0,0.00151682465390684,0,0,0,0.837904336305798,0.945634803439233
Test-105,0,0,0.079495828908579,0.529516504385562,0.158450732517289,0.219055471229714,0.0114382929338157,0.00204317002504041,0,0,0,0.744449885308485,0.935053027539
Test-106,0,0,0.0109578035396202,0.704028749388675,0.252697729960215,0.0313322693353095,0,0.000983447776180329,0,0,0,0.860638844136206,0.946609381170466
Test-107,0,0,0.0508849889697663,0.582654845414269,0.186906127821452,0.167751720436523,0.00977303840767834,0.00202927895031123,0,0,0,0.776521105172721,0.939952282315754
Test-108,0,0,0.0378816914619419,0.641250401858658,0.217273343076327,0.101524620088489,0.000620148741739831,0.00144979477284381,0,0,0,0.819769142488118,0.944850884593783
Test-109,0.0107620399289764,0,0.074934643595286,0.519665281862842,0.137794359548052,0.244525104885083,0.0100787676278458,0.00223980255191425,0,0,0,0.724840313909414,0.932961787495333
Test-110,0.0295604646030054,0,0.115393005279447,0.279983316199032,0.0421276828036716,0.514437673364319,0.0142154784714927,0.00413017045885518,0,0.000152208820177129,0,0.653527489562619,0.898491596398651
Test-111,0.0106346675744018,0,0.112781431304314,0.397405417870847,0.0792970635480399,0.389312552511594,0.00705439665398946,0.00351447053681379,0,0,0,0.671966492358179,0.915449933201367
Test-112,0.0105083823591048,0,0.0516359524028617,0.604448201748932,0.178443901453441,0.149374532832564,0.0035104463385549,0.002078582864541,0,0,0,0.784953194147076,0.942044845972679
Test-113,0.00552755375291039,0,0.0628772097325723,0.564411344083414,0.140778098005467,0.216544434980386,0.00694524917658267,0.00291611026866856,0,0,0,0.734947092008782,0.936357294717386
Test-114,0.00553323495323099,0,0.0430122933628054,0.603071188224511,0.205116314558925,0.142050781343422,0,0.00121618755710607,0,0,0,0.792360829781576,0.942094227927753
Test-115,0.0159915216138849,0,0.0919732537277244,0.460983840654165,0.127492013513001,0.284765768436615,0.0160901880440373,0.00270341401057131,0,0,0,0.705522581634579,0.928489171640199
Test-116,0.038930547472684,0,0.131891055582019,0.130694948231184,0.0145003585000609,0.669727286525964,0.0103179253393224,0.00365351946106008,0,0.000284358887704862,0,0.628779650411541,0.880759744073231
Test-117,0.000122487764345578,0,0.0392496388786736,0.653046940762872,0.216613647954349,0.0884598366023669,0.00134694213074635,0.00116050590664703,0,0,0,0.841908219632579,0.944723389797641
Test-118,0.00399068178421167,0,0.0600120488358846,0.590615284031263,0.168698102631947,0.170439494030063,0.00405247951818113,0.00219190916844976,0,0,0,0.763929696245931,0.940712690629603
Test-119,0.027811666228752,0,0.11012096684201,0.371301527033457,0.0678233073986581,0.411757029754413,0.00655430308122142,0.00461724753802056,0,1.39521234675651e-05,0,0.665160709408676,0.91284806748489
Test-120,0.00796645584552666,0,0.0822405159514941,0.440412176746036,0.0935995283529608,0.360223103268417,0.0122863167028725,0.00318595059372879,0,8.59525389641476e-05,0,0.683168392490117,0.918721944681312
Test-121,0.000660794157762387,0,0.048109722946027,0.595580811679483,0.187905381455717,0.16187372393981,0.0036719607291138,0.00219760509208715,0,0,0,0.779789853461288,0.940414888366584
Test-122,0.00895289945762597,0,0.059543083031937,0.550041825373342,0.170214572921682,0.203038337917988,0.00600061944467527,0.00220866185274964,0,0,0,0.750158852533483,0.937013081073849
Test-123,0.0176311986675164,0,0.0927158102128049,0.436909245457372,0.0781132527791597,0.360667591360885,0.0109205570080345,0.00304234451422775,0,0,0,0.685077768233737,0.91839947382202
Test-124,0.00296015663183201,0,0.0281301888429649,0.661878281355974,0.222989745315576,0.0828986993463493,0,0.00114292850730406,0,0,0,0.833708333747703,0.945646790678216
Test-125,0.00810329930958672,0,0.107766257548345,0.416738208129085,0.0825357870034881,0.372209522659434,0.00847849814280402,0.00414034684137661,0,2.8080365881285e-05,0,0.672207643360036,0.918205779518028
Test-126,0.0144899847181533,0,0.112240150711841,0.366826575440189,0.072662011683331,0.420211186816823,0.00999840789186599,0.00347146144131849,0,0.000100221296478765,0,0.667087479307684,0.911182415192397
Test-127,0,0,0.0048002411098291,0.691247438925906,0.290620062708428,0.00567127251282477,0.00716218689549721,0.000498797847514963,0,0,0,0.86567116628286,0.946583391277717
Test-128,0.0112161577968089,0,0.0794611853144042,0.440094129347273,0.103967154658608,0.35015420074322,0.0121118025689294,0.00299536957075641,0,0,0,0.679752835035402,0.92084773466712
Test-129,0.00702541474744432,0,0.0636574173021009,0.548714052681461,0.174145485202769,0.195697755320564,0.00794194629916321,0.00281792844649777,0,0,0,0.756736558803723,0.93758429567579
Test-130,0.0253202276897199,0,0.11709876466516,0.236817325653211,0.0306766045375644,0.570852516851071,0.0141449223827576,0.00473476577933987,0,0.000354872441176242,0,0.641633609757361,0.892226091834935
Test-131,0,0,0.0179775362340524,0.701482416758639,0.250720933755621,0.0291389852148574,0.000210599982146518,0.000469528054683183,0,0,0,0.854257970108624,0.947306838089955
Test-132,0.00512727069835045,0,0.050031435878463,0.596909090455146,0.176840497654654,0.167103499998394,0.00238754915944197,0.00160065615554996,0,0,0,0.775209650353233,0.940139540893288
Test-133,0,0,0.019568088640266,0.687312429060716,0.252985046919409,0.0360612477272379,0.00336393923855052,0.000709248413821411,0,0,0,0.861033517646568,0.946729332253823
Test-134,0.00520452672430696,0,0.0436081291477583,0.633907255418221,0.21577924206995,0.0960972994079593,0.00363982381882344,0.00176372341298107,0,0,0,0.829276255042521,0.945093439196985
Test-135,0.0454561648764456,0,0.136358321506097,0.197359834647254,0.0308966895747117,0.576119569996156,0.00922083680996411,0.00441904250707048,0,0.000169540082301546,0,0.641178546698498,0.891402937673286
Test-136,0,0,0.0153559367191319,0.683326956131966,0.259952682913393,0.0408055157567447,0,0.000558908478764201,0,0,0,0.857283475653877,0.946460149932394
Test-137,0.00346642241227591,0,0.0429075917172165,0.619053781533234,0.190593533057208,0.131364438139475,0.0100284299295624,0.00258580321102838,0,0,0,0.801572835562547,0.94308268897731
Test-138,0,0,0.0359741996130798,0.641604302806299,0.23608244940769,0.0847424175365521,0,0.00159663063637913,0,0,0,0.83459550044832,0.945377440253186
Test-139,0.0205957882778843,0,0.125104666177318,0.349422092187645,0.066095978950818,0.424084225704888,0.0112920748287109,0.00340517387273606,0,0,0,0.662106890195984,0.911292403561656
Test-140,0,0,0.0491793727258369,0.592839096177578,0.203674366635263,0.148852380382145,0.00416212344397641,0.0012926606352015,0,0,0,0.791431490996316,0.941273616693638
Test-141,0.0279955931234018,0,0.120858430204732,0.289771673932415,0.0481416453533577,0.494194480761469,0.0145800394154068,0.00423231266053129,0,0.000225824548686207,0,0.651314671359431,0.902029839175128
Test-142,0.00210008654357033,0,0.0695078609813207,0.534437066423888,0.131061516081532,0.251007511908897,0.00944113254120027,0.00244482551959168,0,0,0,0.720149589327586,0.932304652224552
Test-143,0,0,0.0320989810408473,0.644056801068937,0.23143749545803,0.0872342040534189,0.00357548398138901,0.00159703439737847,0,0,0,0.830857166430645,0.945468136760992
Test-144,0.00655409567721966,0,0.0818841072381499,0.481928073102707,0.122410722624276,0.288603716524186,0.0155823147533887,0.00303697008007255,0,0,0,0.703690303387687,0.92801804061788
Test-145,0.00361804592110735,0,0.0595325985975777,0.576090967676589,0.194570232623064,0.158429061223861,0.00600606676119412,0.0017530271966066,0,0,0,0.771791345486892,0.941738502113774
Test-146,0.016549558318229,0,0.118897418456436,0.313259130359099,0.0783522486678091,0.449261269649395,0.0194844222350014,0.00415539558315197,0,4.05567308781273e-05,0,0.659139103583061,0.907775938295827
Test-147,0.0323931044706503,0,0.142483567384447,0.256907271862527,0.0409218070989835,0.505907841624085,0.0174434147263508,0.00380126190220907,0,0.000141730930747257,0,0.652562430266543,0.899857949787913
Test-148,0.00137759148024872,0,0.0421200175110775,0.584169031238306,0.198796306666145,0.167024312039477,0.00502066707210825,0.00149207399263736,0,0,0,0.776665692244438,0.939853315375142
Test-149,0.00976884451638882,0,0.0620304601060365,0.561736183218461,0.15198981534803,0.208349604445361,0.0041731376364882,0.00195195472923472,0,0,0,0.74542598099737,0.936656762423525
Test-150,0.020985243026194,0,0.119729165818652,0.293718572556347,0.0506907126178307,0.499523493013432,0.0113124989337698,0.00382364089096996,0,0.000216673142804161,0,0.654426863900089,0.900651798958932
Test-151,0.0509241757017198,0,0.167318709257802,0.095732970128259,0.0119856777574429,0.656326980735986,0.0128010935334897,0.00456526590769069,0,0.000345126977609448,0,0.636718521145317,0.880477126182592
Test-152,0.00939730018195302,0,0.0787944170748247,0.491441431653748,0.130687010312888,0.282350342375479,0.00489564569032405,0.00243385271078348,0,0,0,0.700977885061207,0.929285472119757
Test-153,0.0157432176516267,0,0.108437086931213,0.359490558519504,0.0573140133953185,0.438236780311886,0.0163646676836408,0.00431687781465112,0,9.67976921594939e-05,0,0.660949363827777,0.90927742472166
Test-154,0,0,0.0178849257433418,0.677258963606461,0.249283056176912,0.050847757582358,0.00350504563096947,0.00122025125995762,0,0,0,0.852787435104433,0.946492831456956
