Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-31,0.0866253432051974,0.0233672739161763,0.0971755935468921,0.443081094062865,0.0312052024576715,0.110438697688378,0.0249460255077795,0.13361371498931,0.0149560463598623,0.0345910082658681,0,0.94429847936526,0.431188721220246
Test-32,0.00876809112394134,0.00687418356823719,0.056625686797885,0.735259082525223,0.00636961388819709,0.00368340831849954,0.0160861791570294,0.136356735954114,0.00452008508857015,0.025456933578303,0,0.932355390197937,0.38016502555128
Test-33,0.0646344820097821,0.00946238045572306,0.0842632034677589,0.597844465381152,0.004340614627077,0.0487993562921627,0.0152918751656926,0.129614477503544,0.010910407201321,0.0348387378957867,0,0.940519825988402,0.396597926354657
Test-34,0.102213342948791,0.0272637138195104,0.114878508826773,0.340055464330067,0.0384857137025098,0.154975403258863,0.03775801911363,0.130265150783227,0.0203105382637802,0.0337941449528487,0,0.945025544407799,0.4585565452362
Test-35,0.0971132607585887,0.0265634848209078,0.121643412709545,0.371773110451143,0.0412684146538605,0.132158494626116,0.0292835710918038,0.130512434291245,0.0162320361558471,0.0334517804409428,0,0.946285466775129,0.445059045580846
Test-36,0.0396070095150686,0.00521207683664944,0.0850994734601677,0.644345211376772,0.0103374261932353,0.0360296487500428,0.0130629258126777,0.124952714490209,0.00747230704847118,0.033881206516706,0,0.938547290493076,0.386518843266071
Test-37,0.129940177623468,0.0334256896497696,0.116176363283682,0.269187336137415,0.0543476602801101,0.175625964387829,0.0466209475667915,0.123768051520371,0.0174223309546999,0.033485478595864,0,0.944178948454207,0.474929712783605
Test-38,0.00859345828878411,0.00740179734748273,0.0531361269507194,0.726315735699399,0.0124357531324974,0.00372742285696051,0.0163827079414809,0.140718874943028,0.00396890313943878,0.0273192197002093,0,0.93135673525547,0.382936058004614
Test-39,0.0866669001457068,0.0281561129707093,0.112546064381172,0.37885998210414,0.0383355446908905,0.127496553192776,0.0309181482664229,0.143208683239522,0.0178692058041342,0.0359428052045272,0,0.944209126140714,0.446253195327137
Test-40,0.0109441389235599,0.00679161249418943,0.0571852533340587,0.720354233516021,0.0244350762116519,0.00165708750777471,0.0127509393911871,0.134006773766778,0.00564600668328313,0.0262288781714957,0,0.932367066116346,0.380181331956213
Test-41,0.0978703734892765,0.0274155747286944,0.118351935481779,0.40870443259873,0.028347693872088,0.121468175498688,0.0237153689319684,0.123723141747664,0.0151854182124121,0.0352178854387,0,0.945430454735665,0.4391289082541
Test-42,0.0514367047243877,0.00173062306292092,0.0778404702111909,0.649898227721246,0,0.0320525919678608,0.0175921884951415,0.128175798949261,0.00533008263941429,0.0359433122285769,0,0.937226459042911,0.390047785212709
Test-43,0.0233503235564714,0.00879344076828616,0.0629678839566995,0.671086450906167,0.0256929025304787,0.0193396685352728,0.0190055450475002,0.136614797308628,0.00530520137573854,0.0278437860147578,0,0.933050124867796,0.38833406546574
Test-44,0.004148116123927,0.0031884252868153,0.0564521616675103,0.768503336875215,0.00131678895793751,0,0.0055244355198969,0.128709794779195,0.00166299838029722,0.0304939424092055,0,0.92872671314197,0.383841994141786
Test-45,0.076411342334527,0.00928669661720108,0.105233291774119,0.516730567532604,0.0221460930716929,0.0799708476047459,0.0209837448590769,0.125449745882083,0.00994147243996877,0.033846197883982,0,0.942591237204244,0.412245082203049
Test-46,0.0877943404949107,0.0234893609820093,0.102538469794396,0.451760829218817,0.0274614474972089,0.0974582807465782,0.0249788838163414,0.13228450454262,0.0159166749640667,0.0363172079430514,0,0.944392584323979,0.427762966582251
Test-47,0.104903027373165,0.0272028843389152,0.106907650244186,0.369184951322622,0.036457331933089,0.12221362954409,0.0385194304217789,0.137728465250843,0.0204795318357552,0.0364030977355555,0,0.942174126859263,0.452605132541108
Test-48,0.0767780898354375,0.00936129228661711,0.0976898794288288,0.507201256812473,0.0209033033961208,0.0859489716702305,0.025853766259616,0.131566924694777,0.00909269207346443,0.035603823542434,0,0.944992889259155,0.412112717581151
Test-49,0.0326903566707191,0,0.0772696774396903,0.701166857770854,0,0.0175035691568194,0.0121055935283605,0.120674675256979,0.0053860992741603,0.0332031709024173,0,0.93475211999539,0.3831469394491
Test-50,0.0370663108225986,0.000744966012315463,0.0790604196744007,0.677856971538048,0,0.0234149400776524,0.0113406351107004,0.130365892231344,0.0064743341549037,0.0336755303780368,0,0.93582146831254,0.385366415313488
Test-51,0.000122881863636691,0.00384218995246077,0.0485130455782154,0.780256700117208,0,0,0.00851228330157759,0.128456232783069,0.00311082435797448,0.0271858420458582,0,0.928345744581056,0.383612260120313
Test-52,0.089576337639259,0.0247678853257997,0.102417424725706,0.436312256113405,0.0369906842898607,0.0987032115292786,0.0240066215646024,0.139066360236395,0.0164158214621707,0.0317433971135219,0,0.943545773365275,0.43037127340243
Test-53,0.0845704512954271,0.0189993051232989,0.11665844810876,0.421460649856005,0.0468487737031651,0.113639620346341,0.021114833258773,0.127727967433047,0.0137471384852086,0.0352328123899739,0,0.946392908821102,0.429243038344753
Test-54,0.0837911680827678,0.016881977805175,0.109169935954915,0.465469416391669,0.0350384249465954,0.0873332007434855,0.0200726116625313,0.134157832606212,0.0140144084020334,0.034071023404616,0,0.942946513993413,0.422448587891183
Test-55,0.0821350854208338,0.0254813882909534,0.103129480117202,0.452482716158259,0.0383202774917111,0.0898535445714782,0.026045387246871,0.132383955277599,0.0150642734019085,0.0351038920231839,0,0.946218444668204,0.421317966850463
Test-56,0.15233598136156,0.0413369767407412,0.135621259659656,0.146031648611651,0.0945538926873349,0.188704825177789,0.04657274195193,0.148406220998677,0.020125685749347,0.0263107670613143,0,0.940739210332887,0.491465494982001
Test-57,0.0968339704172478,0.0264353921442463,0.111645238233606,0.40216353917226,0.0391277631464246,0.110593135565014,0.0291415115165185,0.133025176403196,0.01454613409639,0.0364881393050973,0,0.946691648521404,0.435634569344901
Test-58,0.0906484271547246,0.025656517201494,0.0965926974004396,0.399743031456485,0.0439124323253071,0.131392550661286,0.0330246028581964,0.13700268444892,0.0137790508420496,0.0282480056510978,0,0.945331755869039,0.44023770248918
Test-59,0.112724244043906,0.0353416826612113,0.124471998764386,0.299824240421811,0.0439903403343573,0.160242467096724,0.0419363358152394,0.129203520837323,0.018213300242596,0.0340518697824455,0,0.9433750439543,0.468512195849025
Test-60,0.153276316990143,0.0367904290374657,0.127378751696147,0.212768191095276,0.0550126257595226,0.18578391226486,0.0513498925313441,0.128894084387645,0.0213038249530559,0.0274419712845402,0,0.940872671404012,0.487279022396132
Test-61,0.107816314863458,0.028229181392327,0.109272636163262,0.346866696822431,0.0372646880976168,0.143541100565689,0.0391364409949384,0.138150779406212,0.0161373110025842,0.0335848506914808,0,0.944307448069522,0.456763256407011
Test-62,0.0539739156534088,0.00711956344586918,0.0828040369214212,0.619615356964149,0.00201211260577311,0.0404769277775465,0.0193847066474092,0.131742019972195,0.00801520627338565,0.0348561537388423,0,0.938952484084428,0.39365089897051
Test-63,0.175999410079033,0.0442880752166703,0.12647457948889,0.162603939451289,0.0624370439077066,0.197144393997491,0.0420045788552793,0.139223520847833,0.020277977604626,0.0295464805511825,0,0.936095076911385,0.499273183704669
Test-64,0.128881581044231,0.0417556027644161,0.121204104283192,0.242850741963234,0.0488736065433082,0.197411896473119,0.0384142045511783,0.128569972059219,0.0200946292173138,0.0319436611007882,0,0.940422589854632,0.486172527082145
Test-65,0.116081914686504,0.0298965308537862,0.122803751437485,0.262037229532235,0.0516245020655927,0.188383258749561,0.0387087651392051,0.13888637333543,0.0183599212832684,0.0332177529169339,0,0.943910761327238,0.476771466342598
Test-66,0.0738566392783333,0.0111594830818078,0.0807550201818723,0.55443724214123,0.0191398107277755,0.0698678496934043,0.0150421839635535,0.128443391843899,0.0114096182017979,0.0358887608863266,0,0.940213303232249,0.408013212564303
Test-67,0.0615122243063494,0.00820288195439401,0.0932161919488693,0.588959580769252,0.00335084632290823,0.0543283114736518,0.0192935430568512,0.125552051210804,0.00942454494466198,0.0361598240122584,0,0.939737106901032,0.400650271170186
Test-68,0.115730101806862,0.037793742445241,0.111716295433622,0.252794218481978,0.0530645305152737,0.182512602137905,0.0440799313875264,0.155164447021208,0.0172614038602011,0.0298827269101835,0,0.941729755167022,0.479696731783126
Test-69,0.0822679736700433,0.0146288384057797,0.100002646621681,0.4935934902154,0.0181682575625367,0.0846049587384669,0.0245918876358373,0.135634105056453,0.0131124805738524,0.0333953615199494,0,0.942454732913243,0.419812918935633
Test-70,0.077876733634254,0.0181486218632276,0.0975897418622979,0.521537996334515,0.0180465987971221,0.0811822695976854,0.0243423151364826,0.117843054628646,0.0099594024870504,0.0334732656587188,0,0.943647472095782,0.411755957154791
Test-71,0.117346914845627,0.025167386788442,0.11846511561422,0.317617610956844,0.0469942572947269,0.148925127917616,0.0332626525577286,0.14550285317023,0.0164815987884922,0.0302364820660733,0,0.943850333480974,0.461076918755171
Test-72,0.0705975362047467,0.0117614174953254,0.101672339866151,0.54079484414746,0.0134041754692277,0.0648796954275826,0.0155083467202803,0.131821308162045,0.0111371210167944,0.0384232154903858,0,0.940816372154894,0.409001832829854
Test-73,0.167915392301503,0.041385547347767,0.138779771621885,0.113258924859373,0.0953987698442985,0.216118235647022,0.0418466707271287,0.141071366348922,0.0194985455391832,0.0247267757629174,0,0.932797483984872,0.50684448783536
Test-74,0.125083759317185,0.0323772121030838,0.128287903798041,0.238591084984862,0.0535041434043298,0.179472224280714,0.0526971983040879,0.138313862589644,0.0197019084529407,0.0319707027651115,0,0.942365934999255,0.481312854243334
Test-75,0.149750635305487,0.0469007794988537,0.129946486371064,0.139599945055394,0.0810004672195713,0.226071932800312,0.0466339487280344,0.125460162719507,0.0231814473647826,0.0314541949369939,0,0.936845219901643,0.503585224234205
Test-76,0.0891254121190751,0.0146489772896478,0.10203295621553,0.482352877153472,0.0199528904748155,0.0854770490563893,0.0164456035840777,0.135634227147511,0.0174600708508784,0.0368699361086027,0,0.941806629954677,0.423498355860309
Test-77,0.000982233763675684,0.00436269944104113,0.0548799445486532,0.76364014999697,0,0,0.0128373262474162,0.131804566417329,0.00413928678696729,0.0273537927979474,0,0.929833076128976,0.382197090988557
Test-78,0.0941389936130763,0.0244484280733899,0.0955066406536442,0.464094710263533,0.0218285360135408,0.103055855928074,0.0193004388715954,0.13012243391257,0.0151726856386716,0.0323312770319052,0,0.945665112619001,0.424757702538586
Test-79,0.00896899762637307,0.00549566740397017,0.0596161222203658,0.723399569395665,0.0225959821007425,0,0.0131310409112475,0.133426888733031,0.00410989495737477,0.0292558366512304,0,0.931389985743246,0.381887287896875
Test-80,0.143774472406071,0.0378093904008774,0.139286491064668,0.179276823967424,0.0593810347634834,0.206970251434251,0.0467806801727675,0.136732005413826,0.02019731421376,0.0297915361628723,0,0.937363174731084,0.497218170645746
Test-81,0.15861373878967,0.0360605237192217,0.107768718894202,0.225168478405162,0.0466189594656058,0.195044456381801,0.0491395477563259,0.130286652991677,0.0207861181828499,0.0305128054134839,0,0.941439900129054,0.488224821991468
Test-82,0.062083754338227,0.0139932137439134,0.0915610834433151,0.548479834715484,0.0170576606626154,0.0660281085980792,0.0268142698696556,0.131510734667187,0.00898254432210314,0.0334887956394198,0,0.940204685851548,0.40834304280147
Test-83,0.0816349826304639,0.0200070090317759,0.0984188609387897,0.464385433283925,0.02723456447271,0.101353292879454,0.0237873992036953,0.134910704520775,0.0132366507960714,0.0350311022423398,0,0.943297835630795,0.426555644152403
Test-84,0.107571435085723,0.0284737959367897,0.114077072141613,0.349728821665891,0.0380113503123333,0.134737693647703,0.0296414880400921,0.145423124405048,0.0180103265543303,0.0343248922104769,0,0.945812050805055,0.451580607690647
Test-85,0.0775898739309443,0.0202732403196076,0.0940410049871894,0.522053297470399,0.0159074604851093,0.0682735448861851,0.0187958841319203,0.135147854208939,0.0112735610795797,0.0366442785001255,0,0.941180992064049,0.413710773912113
Test-86,0,0.00391583690816062,0.0482566909699196,0.769716766588108,0.00948453559934748,0,0.0125105920364761,0.129112183663457,0.0035856424826305,0.0234177517519006,0,0.927585668670652,0.3855953685064
Test-87,0.0910737483335731,0.0214811473891816,0.107185571589185,0.463908220836117,0.0187305403801642,0.0938636809877909,0.0176200986567411,0.133458742494273,0.0146197739938654,0.0380584753391083,0,0.942836827589417,0.427711797024294
Test-88,0.0447747678790935,0.00106452033627767,0.0780001031068004,0.660894948375439,0,0.0347659015295314,0.0113622336268781,0.128645073408849,0.0063069314733368,0.0341855202637939,0,0.936512820136255,0.388849700276348
Test-89,0.109582635587323,0.0278681873471494,0.128670732067344,0.292345376690009,0.0557602463852282,0.146946396077505,0.0484333692595356,0.137573212550141,0.0213977803265353,0.0314220637092294,0,0.944688659049363,0.463825729494774
Test-90,0.0652715108552047,0.00767990855705939,0.0879524932451527,0.586645193718582,0.00679812519513601,0.0585868643133895,0.0131437240688129,0.131634623569946,0.00697944045925275,0.0353081160174641,0,0.93973439150535,0.400682672808778
Test-91,0.107963821694865,0.0257252209461438,0.109264723473648,0.410144776245208,0.0212576814634651,0.115935664958026,0.0238985032901252,0.133371773478431,0.0180040208446644,0.0344338136054229,0,0.946136271623348,0.438525169070076
Test-92,0.106298186712304,0.0302239649317723,0.117105842831118,0.358237736710641,0.042763888667704,0.136756180517605,0.0267545631782097,0.132937291693581,0.015927287569844,0.0329950571872212,0,0.945806928917964,0.449499629223748
Test-93,0.0674838885747703,0.0133180269947931,0.100774931385913,0.533165199319554,0.0189498794252459,0.0734666701291796,0.0173354822086008,0.132072485137516,0.00755842847405401,0.0358750083503727,0,0.943012280903871,0.406787155389428
Test-94,0.121061134711099,0.0347927027632961,0.122337655025057,0.28532937625073,0.0462108059302967,0.170975761333618,0.0423174807758727,0.123707176633451,0.0203106610111365,0.0329572455654427,0,0.943709306935618,0.472343718845535
Test-95,0.131114333180868,0.0327526371457664,0.115498621169134,0.246546827109122,0.0577629913436659,0.172784854748519,0.0493843462108024,0.147043905055225,0.0171106673784413,0.0300008166584552,0,0.940465314869953,0.481142691674182
Test-96,0.0090661896117268,0.00551263052063605,0.0510192283785061,0.733424913297939,0.0164314668453956,0,0.0124943671543931,0.139496218987237,0.00364447355322607,0.0289105116509407,0,0.931723463055163,0.380460809425393
Test-97,0.0687392646547204,0.0132780543121104,0.0961133090518713,0.539933167621093,0.0201863340391721,0.0718345214920018,0.0135314718900082,0.130000279609744,0.0117523688835268,0.0346312284457515,0,0.941390693252592,0.407976607122442
Test-98,0.0409255453585258,0.00419003388115727,0.0760257652348044,0.672571363016995,0.00135930319202084,0.0135330342491705,0.0103267007618136,0.137627295484466,0.00601980361388914,0.037421155207157,0,0.935053783033324,0.386920811343272
Test-99,0.107850404020076,0.0319891434856368,0.108905618858072,0.336111943276221,0.0381166241897693,0.156933436010188,0.0347533190231934,0.132065286923768,0.0183994543453263,0.0348747698677491,0,0.945855980719593,0.459041890765498
Test-100,0.0337726147325265,0,0.078426336690944,0.697501052062125,0,0.0169713703193934,0.0121024616108,0.123293588246664,0.00452570067302127,0.0334068756645255,0,0.934391452750742,0.384320593294578
Test-101,0.00335358523633318,0.00312354753229492,0.0462957821831655,0.769272537076379,0.00363293435431965,0,0.00954396370137476,0.133088802648961,0.00347704343929721,0.028211803827875,0,0.929981807735438,0.381010934078185
Test-102,0.0765378288863636,0.0102683741007482,0.0940581053919905,0.527565861984567,0.0111862823520249,0.0843849752319386,0.014436479331132,0.132812819812222,0.0125372875383717,0.0362119853706417,0,0.942332512391771,0.413005713731769
Test-103,0.144666723273626,0.0396074808078533,0.105427647320018,0.269229620299731,0.056271429644022,0.158912338370429,0.0504792163588253,0.130481671077022,0.0146673174314225,0.0302565554170517,0,0.942984373746599,0.474019474854775
Test-104,0.143949616871102,0.0403103554727302,0.117544125003707,0.181143376589494,0.0686517816035103,0.208691071861959,0.0549805242508406,0.123095997984847,0.0255559300965728,0.0360772202652371,0,0.93486366877468,0.501951591803628
Test-105,0.073299482635707,0.0141120537259869,0.0986768575367203,0.507019369695034,0.0177654476449128,0.0852205617699049,0.0199558801288353,0.138438749421906,0.0109172388071694,0.0345943586338227,0,0.941867249334573,0.417018905296
Test-106,0.139109140092856,0.0405611322692464,0.0988434404661905,0.257743862234288,0.056587555533315,0.178925867712579,0.041489797494139,0.137389221810947,0.01765321145606,0.0316967709303787,0,0.942252344603728,0.479518718822007
Test-107,0.104865608979146,0.0281997486185723,0.108895239255688,0.385497069885352,0.0362662539264119,0.134716507297349,0.0183292980672398,0.133877376020052,0.0138793420455229,0.0354735559046669,0,0.946079240899685,0.444050124809137
Test-108,0.0412010416182933,0.00322791501535842,0.0754498593658949,0.671293591632853,0,0.02171976199597,0.0133531971936498,0.132016242786022,0.00509260351556457,0.0366457868763944,0,0.934602661597291,0.389414045833286
Test-109,0.0883623828986774,0.0203876071227684,0.121749490346121,0.420779173913753,0.0335246154343798,0.113791402501559,0.0202739308617372,0.132571662585635,0.0148038613061813,0.0337558730291863,0,0.9451913159986,0.432966135908897
Test-110,0.0823992694989775,0.0205586830836638,0.0997866953197745,0.482209861411976,0.0215933035044435,0.0875701053372483,0.0160824132154382,0.135105687895006,0.0149964738082958,0.0396975069251758,0,0.943757733366951,0.42063690181789
Test-111,0.166979477393313,0.0434523815525417,0.130945836793886,0.121597927463381,0.0803406089792158,0.209871271710369,0.0585918677109126,0.125848323388575,0.0284461234968205,0.0339261815109852,0,0.930532951894172,0.510572905293567
Test-112,0.00883118808151193,0.00610845601673332,0.0536061819397539,0.749708044330878,0,0.00138859692642721,0.0159251444801544,0.133517379105063,0.00355266884427764,0.0273623402752015,0,0.931231184351134,0.381366012695867
Test-113,0.0580135580782553,0.00936292373386717,0.0934949317962144,0.58887611072892,0.0076886869232911,0.0553649283380183,0.0177395491286271,0.127759317464388,0.00916314575873359,0.0325368480496854,0,0.940874204011943,0.397313985912952
Test-114,0.111524124358789,0.0306146338309781,0.107897620183332,0.320457128983235,0.0439853646829071,0.141661225286443,0.0464868054112311,0.143112547075152,0.0173717504703437,0.03688879971759,0,0.941784629221715,0.464919396290474
Test-115,0.00542562787398536,0.00369172216536001,0.052800224321338,0.756894691688882,0.0101819727236525,0,0.0115363497401674,0.130088958514458,0.00374070043455947,0.0256397525375979,0,0.929001013253029,0.383972857986283
Test-116,0.0644083636666431,0.013105771474607,0.0861743070874935,0.572129755621664,0.0161693499349897,0.0590675569932156,0.0131637239350283,0.129003363677528,0.00967609491827479,0.037101712690556,0,0.942215327368725,0.398617784111152
Test-117,0.124026456882748,0.0371958676937812,0.11792706447318,0.273256741963752,0.0537915273494865,0.163123968515774,0.0400869677124018,0.147736167641999,0.0154913439707054,0.0273638937961708,0,0.943987708373247,0.47036938988924
Test-118,0.117905334273534,0.0271502395673905,0.109508443218248,0.370025245215176,0.0367078227001803,0.130410221618172,0.0251788296674156,0.131018214828986,0.0174931212679137,0.0346025276429845,0,0.946413375096767,0.447216426236978
Test-119,0.114705112256697,0.0286787635638181,0.106039956443564,0.337439485885123,0.0404883718211693,0.149165069306784,0.0315643922614272,0.141031636906783,0.0169594905717471,0.0339277209828865,0,0.945842388116408,0.456862810749039
Test-120,0.165090437364436,0.0438947521009882,0.134076155019714,0.0950864406749426,0.0900872329247122,0.241252944106744,0.043880927116047,0.138314844834373,0.0196475954013285,0.0286686704567156,0,0.928486817051256,0.516718329266402
Test-121,0.0199771369304947,0.00867024107353812,0.0631519645610112,0.692808450013391,0.0129189587911939,0.0156911874043786,0.0185277044528087,0.136616188676717,0.00527440642764592,0.0263637616688208,0,0.934693309025001,0.382364160157482
Test-122,0.0891516507622671,0.0224850728790757,0.104528498251163,0.439460850510214,0.0134252124834616,0.122127424733904,0.0321907218388052,0.127312992014134,0.0144159412300482,0.0349016352969274,0,0.943309259753746,0.438613382616327
Test-123,0.0919592354388465,0.0165836711024484,0.113182647348594,0.433278572830901,0.0270873424662487,0.100662787937694,0.0311875564622315,0.135426733102346,0.0162321157625613,0.0343993375481297,0,0.946209794746431,0.428914088835613
Test-124,0.0872021924370084,0.0354487636164453,0.114341408013608,0.314219036849002,0.0497848595272849,0.174710970861564,0.0444086533458267,0.128108337228916,0.0188417232120218,0.0329340549083225,0,0.944907155245364,0.464913721267559
Test-125,0.0467147272113565,0.0108662180310705,0.082544387216572,0.634614767250637,0,0.0339104756701454,0.0189068598180568,0.131382207541809,0.00748912177119618,0.0335712354891559,0,0.938176036526214,0.391244165388724
Test-126,0.0902812294671676,0.0255428085570158,0.123644408780326,0.407852254284435,0.0241839687233979,0.12006682842018,0.0320434638446127,0.130888531147231,0.0156230400706655,0.0298734667049696,0,0.947785541759172,0.434999124914811
Test-127,0.0612464458472123,0.00975638420046174,0.0930829577785449,0.587817014330894,0.0144304621013252,0.0469248813752724,0.0202512381715697,0.124564791102351,0.00824400215233728,0.0336818229400318,0,0.941125898119242,0.395403524903947
Test-128,0.0537064676940378,0.0174144231216101,0.0750958358814103,0.562017085889569,0.0196799192570836,0.0766062296612776,0.0237947765616137,0.137264156133664,0.00661485272891875,0.0278062530708148,0,0.940468761186164,0.405235287613052
