	Stellate cells	Other
Test-70	0.7063774673330209	0.29362253266697913
Test-71	0.8917462815027071	0.10825371849729293
Test-72	0.8308982717759045	0.16910172822409553
Test-73	0.9723681209151083	0.02763187908489173
Test-74	0.7730823220051509	0.22691767799484908
Test-75	0.395857837054571	0.604142162945429
Test-76	0.24940074521504896	0.750599254784951
Test-77	0.37266764784980133	0.6273323521501987
Test-78	0.06977295906868286	0.9302270409313171
Test-79	0.3426420383857508	0.6573579616142492
Test-80	0.019289926209426378	0.9807100737905736
Test-81	0.22084934958009228	0.7791506504199077
Test-82	0.3594779870037599	0.6405220129962401
Test-83	0.6197478264024665	0.3802521735975335
Test-84	0.03849100639048142	0.9615089936095186
Test-85	0.9014686582227536	0.09853134177724643
Test-86	0.37955136105142595	0.620448638948574
Test-87	0.6062564371963411	0.39374356280365885
Test-88	0.08894064688469072	0.9110593531153093
Test-89	0.3492468849520267	0.6507531150479733
Test-90	0.1231170475464276	0.8768829524535724
Test-91	0.03319206731189506	0.9668079326881049
Test-92	0.6398548103445754	0.36014518965542464
Test-93	0.5675876999969812	0.4324123000030188
Test-94	0.39468416433015086	0.6053158356698491
Test-95	0.9730862231189954	0.026913776881004603
Test-96	0.26098350634834944	0.7390164936516506
Test-97	0.13641857199095253	0.8635814280090475
Test-98	0.3100028767947066	0.6899971232052934
Test-99	0.9694991184836808	0.030500881516319245
Test-100	0.5928154994287954	0.4071845005712046
Test-101	0.4770809201352243	0.5229190798647757
Test-102	0.5821818454309837	0.4178181545690163
Test-103	0.35330613355762897	0.646693866442371
Test-104	0.3466759455925412	0.6533240544074588
Test-105	0.7178803046671326	0.2821196953328674
Test-106	0.43641183783507076	0.5635881621649292
Test-107	0.3593346466395776	0.6406653533604224
Test-108	0.02335430511908554	0.9766456948809145
Test-109	0.8113799299742587	0.18862007002574133
Test-110	0.8463970124127339	0.1536029875872661
Test-111	0.9417792220076452	0.05822077799235481
Test-112	0.2902051127882882	0.7097948872117118
Test-113	0.07187849371933375	0.9281215062806663
Test-114	0.9174128826934201	0.08258711730657986
Test-115	0.4021788718952024	0.5978211281047976
Test-116	0.7782387137906517	0.22176128620934832
Test-117	0.2549371712811994	0.7450628287188006
Test-118	0.3785414712244941	0.6214585287755059
Test-119	0.6706170017814714	0.32938299821852857
Test-120	0.353699634207973	0.646300365792027
Test-121	0.07903138383716912	0.9209686161628309
Test-122	0.24373796090379907	0.7562620390962009
Test-123	0.3828262057970694	0.6171737942029306
Test-124	0.5792879637651193	0.42071203623488074
Test-125	0.1485627117816719	0.8514372882183281
Test-126	0.171583028764153	0.828416971235847
Test-127	0.6390027783505609	0.36099722164943915
Test-128	0.06465326624033974	0.9353467337596603
Test-129	0.7822050316263938	0.21779496837360623
Test-130	0.8242994824084898	0.17570051759151017
Test-131	0.5035638173065777	0.49643618269342227
Test-132	0.7501292589067144	0.24987074109328555
Test-133	0.8170144896626238	0.1829855103373762
Test-134	0.6477062364110613	0.3522937635889387
Test-135	0.391481486945528	0.608518513054472
Test-136	0.8211115554407882	0.17888844455921182
Test-137	0.32932655057656957	0.6706734494234304
Test-138	0.1185755900745703	0.8814244099254297
Test-139	0.992445091897885	0.00755490810211501
Test-140	0.5029018752347323	0.4970981247652677
Test-141	0.5092095165024132	0.4907904834975868
Test-142	0.811856122583529	0.18814387741647098
Test-143	0.9244370067720258	0.07556299322797422
Test-144	0.4417512784515476	0.5582487215484524
Test-145	0.7714500281656287	0.2285499718343713
Test-146	0.9697955472746385	0.03020445272536154
Test-147	0.48149015300495224	0.5185098469950478
Test-148	0.3586042766340054	0.6413957233659946
Test-149	0.7677991715933272	0.23220082840667278
Test-150	0.6089804147251244	0.39101958527487557
Test-151	0.4152234610223158	0.5847765389776842
Test-152	0.16959664997233614	0.8304033500276639
Test-153	0.33421199111266164	0.6657880088873384
Test-154	0.6082441666023649	0.3917558333976351
Test-155	0.678366166289174	0.321633833710826
Test-156	0.4488151167329044	0.5511848832670956
Test-157	0.07314884517781595	0.926851154822184
Test-158	0.11404425979678234	0.8859557402032177
Test-159	0.3774019475440119	0.6225980524559881
Test-160	0.09801051265148664	0.9019894873485134
Test-161	0.23927403580961903	0.760725964190381
Test-162	0.9250355504765235	0.07496444952347647
Test-163	0.704127275273101	0.29587272472689896
Test-164	0.7923191056834473	0.20768089431655268
Test-165	0.9186263115395341	0.08137368846046589
Test-166	0.6782086464758539	0.3217913535241461
Test-167	0.9479691082647261	0.052030891735273865
Test-168	0.3454200832826164	0.6545799167173836
Test-169	0.4650889458845773	0.5349110541154227
Test-170	0.9134798330508747	0.08652016694912534
Test-171	0.24195020700315062	0.7580497929968494
Test-172	0.02421007937645292	0.9757899206235471
Test-173	0.7677045970047383	0.23229540299526175
Test-174	0.11197296440198068	0.8880270355980193
Test-175	0.7934394602019372	0.20656053979806277
Test-176	0.9832007132705969	0.016799286729403118
Test-177	0.6322998104677107	0.36770018953228933
Test-178	0.4191932025172046	0.5808067974827954
Test-179	0.7492123326949112	0.25078766730508883
Test-180	0.9178681141942425	0.08213188580575748
Test-181	0.40544704868802484	0.5945529513119752
Test-182	0.280887488440027	0.719112511559973
Test-183	0.6265453810415531	0.3734546189584469
Test-184	0.17307554041110462	0.8269244595888954
Test-185	0.3008661835763313	0.6991338164236687
Test-186	0.7611575596350865	0.23884244036491353
Test-187	0.48111334419755425	0.5188866558024458
Test-188	0.43287205885115665	0.5671279411488434
Test-189	0.9312275923939561	0.06877240760604386
Test-190	0.6468081969005735	0.35319180309942655
Test-191	0.5985204053793386	0.4014795946206614
Test-192	0.039473555812284955	0.960526444187715
Test-193	0.42471274333725373	0.5752872566627463
Test-194	0.7994112715650545	0.20058872843494546
Test-195	0.8981077214416362	0.1018922785583638
Test-196	0.8087131523072947	0.19128684769270532
Test-197	0.7053065626540275	0.29469343734597253
Test-198	0.053092689963190054	0.94690731003681
Test-199	0.7135537823308193	0.28644621766918066
Test-200	0.23996474974327597	0.760035250256724
Test-201	0.33555606457748033	0.6644439354225197
Test-202	0.9313759292129848	0.06862407078701516
Test-203	0.6186670300229252	0.3813329699770748
Test-204	0.5630025097633502	0.4369974902366498
Test-205	0.959290849814819	0.04070915018518095
Test-206	0.05530858673942085	0.9446914132605791
Test-207	0.9869588092001512	0.013041190799848779
Test-208	0.6042214572768212	0.3957785427231788
Test-209	0.4772833784211099	0.5227166215788901
Test-210	0.4415463872703219	0.5584536127296781
Test-211	0.5458211305699707	0.4541788694300293
Test-212	0.09272973848166466	0.9072702615183353
Test-213	0.7544127747198306	0.2455872252801694
Test-214	0.21218474837682422	0.7878152516231758
Test-215	0.20635121821919566	0.7936487817808043
Test-216	0.8610048264840938	0.13899517351590618
Test-217	0.10699429446788111	0.8930057055321189
Test-218	0.6498864120397275	0.3501135879602725
Test-219	0.6177215758347963	0.38227842416520375
Test-220	0.9719407349564027	0.028059265043597348
Test-221	0.18760663537206046	0.8123933646279395
Test-222	0.18883901438887896	0.811160985611121
Test-223	0.3709188573529223	0.6290811426470777
Test-224	0.4156882319553358	0.5843117680446642
Test-225	0.6145577325511227	0.38544226744887733
Test-226	0.8380996956633471	0.16190030433665292
Test-227	0.8447031120335146	0.15529688796648544
Test-228	0.3266677674089614	0.6733322325910386
Test-229	0.31197739672544733	0.6880226032745527
Test-230	0.18529629700954064	0.8147037029904594
Test-231	0.33684228478025746	0.6631577152197425
Test-232	0.32001562813927287	0.6799843718607271
Test-233	0.6570285897712629	0.3429714102287371
Test-234	0.9252001324008977	0.07479986759910229
Test-235	0.5925695744637193	0.4074304255362807
Test-236	0.21996449263777573	0.7800355073622243
Test-237	0.07975383841577832	0.9202461615842217
Test-238	0.15050101627409573	0.8494989837259043
Test-239	0.5871001118864773	0.41289988811352274
Test-240	0.12480172327586947	0.8751982767241305
Test-241	0.3096715335105832	0.6903284664894168
Test-242	0.8234046617361518	0.1765953382638482
Test-243	0.6481143344898808	0.35188566551011924
Test-244	0.20679768674115662	0.7932023132588434
Test-245	0.4775067343534424	0.5224932656465576
Test-246	0.3510709206150401	0.6489290793849599
Test-247	0.1497747344884125	0.8502252655115875
Test-248	0.5568280994750683	0.4431719005249317
Test-249	0.1787519796521534	0.8212480203478466
Test-250	0.15573625480756303	0.844263745192437
Test-251	0.6508367055562901	0.34916329444370986
Test-252	0.8370286564055328	0.1629713435944672
Test-253	0.28913957006090063	0.7108604299390994
Test-254	0.8269930028877167	0.1730069971122833
Test-255	0.21262920562854548	0.7873707943714545
Test-256	0.6343324620306511	0.3656675379693489
Test-257	0.608740567028989	0.39125943297101096
Test-258	0.7735387525652253	0.2264612474347747
Test-259	0.7190524429076095	0.2809475570923905
Test-260	0.9706918448093842	0.029308155190615803
Test-261	0.9480293698247998	0.051970630175200205
Test-262	0.08730055703740558	0.9126994429625944
Test-263	0.7854085556571738	0.21459144434282618
Test-264	0.9143717177913502	0.08562828220864982
Test-265	0.7108803106361793	0.2891196893638207
Test-266	0.3812894825405132	0.6187105174594868
Test-267	0.1460376684545731	0.8539623315454269
Test-268	0.6986995927979059	0.30130040720209406
Test-269	0.37564798980200276	0.6243520101979972
Test-270	0.8531805408578914	0.1468194591421086
Test-271	0.5324811899435329	0.4675188100564671
Test-272	0.1791614714529094	0.8208385285470906
Test-273	0.4588400339130263	0.5411599660869737
Test-274	0.07755686871337608	0.9224431312866239
Test-275	0.7543049631612135	0.24569503683878646
Test-276	0.9609169956606408	0.039083004339359184
Test-277	0.4263360716785045	0.5736639283214955
Test-278	0.5978440249920234	0.4021559750079766
Test-279	0.9920726435689774	0.007927356431022603
Test-280	0.4060993241704679	0.5939006758295321
Test-281	0.28597877753164846	0.7140212224683515
Test-282	0.8826109727603856	0.11738902723961442
Test-283	0.7288324744856345	0.2711675255143655
Test-284	0.3614339940158562	0.6385660059841438
Test-285	0.47306586507663373	0.5269341349233663
Test-286	0.22924375970687016	0.7707562402931298
Test-287	0.008466814905794262	0.9915331850942057
Test-288	0.022456178680979377	0.9775438213190206
Test-289	0.7042411794110341	0.29575882058896585
Test-290	0.5954424278793005	0.40455757212069954
Test-291	0.3628488508392457	0.6371511491607543
Test-292	0.13814663189919896	0.861853368100801
Test-293	0.1818518824026215	0.8181481175973785
Test-294	0.8316974520516134	0.16830254794838662
Test-295	0.3084961109643939	0.6915038890356061
Test-296	0.5807468916103258	0.4192531083896742
Test-297	0.8351994668815831	0.16480053311841691
Test-298	0.2820980351732537	0.7179019648267463
Test-299	0.27577444757206937	0.7242255524279306
Test-300	0.3618709946420219	0.6381290053579781
Test-301	0.42438193627899834	0.5756180637210017
Test-302	0.0314035048372594	0.9685964951627406
Test-303	0.8339633018774446	0.1660366981225554
Test-304	0.7394611105667666	0.26053888943323344
Test-305	0.825693650666353	0.17430634933364697
Test-306	0.2601347963592724	0.7398652036407276
Test-307	0.8666576449861703	0.13334235501382974
Test-308	0.005543836644590017	0.99445616335541
Test-309	0.7521864246612532	0.24781357533874682
Test-310	0.9508195873616678	0.04918041263833217
Test-311	0.43296843614675096	0.567031563853249
Test-312	0.3922918026419693	0.6077081973580307
Test-313	0.510118815530108	0.48988118446989204
Test-314	0.809246241131086	0.190753758868914
Test-315	0.2906338024188262	0.7093661975811738
Test-316	0.553543853479286	0.44645614652071397
Test-317	0.17491301266131642	0.8250869873386836
Test-318	0.146055362931365	0.853944637068635
Test-319	0.5102202430004419	0.4897797569995581
Test-320	0.163348993636508	0.836651006363492
Test-321	0.24836317401843222	0.7516368259815678
Test-322	0.4179775394593125	0.5820224605406875
Test-323	0.3325530517723987	0.6674469482276013
Test-324	0.15725330873094956	0.8427466912690504
Test-325	0.6609690464629681	0.33903095353703194
Test-326	0.7867820360559373	0.21321796394406267
Test-327	0.2539470745721526	0.7460529254278474
Test-328	0.7872695636626453	0.21273043633735467
Test-329	0.7621777766199394	0.23782222338006065
Test-330	0.9805576674051468	0.019442332594853173
Test-331	0.516309869716759	0.48369013028324104
Test-332	0.9257001737280721	0.07429982627192788
Test-333	0.46708606950597165	0.5329139304940284
Test-334	0.3991315257837802	0.6008684742162198
Test-335	0.1219953873670383	0.8780046126329617
Test-336	0.26103311204187896	0.738966887958121
Test-337	0.4487323834302215	0.5512676165697785
Test-338	0.37455298816780336	0.6254470118321966
Test-339	0.3517732337590822	0.6482267662409178
Test-340	0.28612670280644614	0.7138732971935539
Test-341	0.09933272416579053	0.9006672758342095
Test-342	0.12798251037470143	0.8720174896252986
Test-343	0.4580679965751524	0.5419320034248476
Test-344	0.3905383648496815	0.6094616351503185
Test-345	0.6013959940874353	0.39860400591256473
Test-346	0.9221051363057993	0.07789486369420073
Test-347	0.6351548683903099	0.3648451316096901
Test-348	0.6129373887114743	0.3870626112885257
Test-349	0.4043922548625215	0.5956077451374785
Test-350	0.476809055188137	0.523190944811863
Test-351	0.7884367210402551	0.21156327895974492
Test-352	0.9765311515560273	0.02346884844397268
Test-353	0.8271550421086127	0.17284495789138732
Test-354	0.7161803435938013	0.28381965640619866
Test-355	0.8759703806228087	0.12402961937719126
Test-356	0.38445482989793556	0.6155451701020644
Test-357	0.41606135547558076	0.5839386445244192
Test-358	0.31349012238803353	0.6865098776119665
Test-359	0.7402041043945723	0.2597958956054277
Test-360	0.23298356352616634	0.7670164364738337
Test-361	0.4663884230520863	0.5336115769479137
Test-362	0.47207652302688574	0.5279234769731143
Test-363	0.977736567793001	0.022263432206999
Test-364	0.6231254820421643	0.37687451795783566
Test-365	0.5404136240355195	0.4595863759644805
Test-366	0.5485199073600201	0.4514800926399799
Test-367	0.44158551932066814	0.5584144806793319
Test-368	0.5240161495178299	0.47598385048217007
Test-369	0.7187610668912908	0.2812389331087092
Test-370	0.39965742830744055	0.6003425716925594
Test-371	0.28008658419714416	0.7199134158028558
Test-372	0.7268343469560842	0.2731656530439158
Test-373	0.07169532495274533	0.9283046750472547
Test-374	0.7963992303965609	0.2036007696034391
Test-375	0.06213525412893495	0.937864745871065
Test-376	0.5857179414654857	0.4142820585345143
Test-377	0.595446155455293	0.404553844544707
Test-378	0.3009039889803271	0.6990960110196729
Test-379	0.20031582007234672	0.7996841799276533
Test-380	0.6535998021478188	0.34640019785218124
Test-381	0.8003951902529874	0.19960480974701256
Test-382	0.4837293312422447	0.5162706687577553
Test-383	0.11452411902639725	0.8854758809736027
Test-384	0.28821738331228597	0.711782616687714
Test-385	0.6612572166057494	0.33874278339425057
Test-386	0.8918930501419241	0.1081069498580759
Test-387	0.6406362956088092	0.3593637043911908
Test-388	0.60716170864485	0.39283829135515
Test-389	0.873667540940616	0.12633245905938395
Test-390	0.36712500046746066	0.6328749995325393
Test-391	0.03879352724709395	0.961206472752906
Test-392	0.9287147265251207	0.07128527347487934
Test-393	0.5410512952984812	0.45894870470151883
Test-394	0.11500584439476946	0.8849941556052305
Test-395	0.06457119846883208	0.9354288015311679
Test-396	0.05482822153522782	0.9451717784647722
Test-397	0.8589184197836005	0.1410815802163995
Test-398	0.692098578774948	0.30790142122505204
Test-399	0.0026940168168241296	0.9973059831831759
Test-400	0.9112392709180994	0.08876072908190058
Test-401	0.8938463760271049	0.10615362397289507
Test-402	0.31981208707303643	0.6801879129269636
Test-403	0.05314871806125632	0.9468512819387437
Test-404	0.9190099368919856	0.08099006310801438
Test-405	0.6288639653222566	0.37113603467774336
Test-406	0.528433457344673	0.47156654265532705
Test-407	0.23510321550131852	0.7648967844986815
Test-408	0.3717842289995865	0.6282157710004135
Test-409	0.5971314761171713	0.4028685238828287
Test-410	0.3443322810238867	0.6556677189761133
Test-411	0.8697153558936972	0.1302846441063028
Test-412	0.3949654137678611	0.6050345862321389
Test-413	0.30690960462642114	0.6930903953735789
Test-414	0.9558752824325404	0.044124717567459615
Test-415	0.20743697812326556	0.7925630218767344
Test-416	0.1541250776688744	0.8458749223311256
Test-417	0.9838499988824473	0.016150001117552715
Test-418	0.42573184533628305	0.574268154663717
Test-419	0.10581372099698394	0.8941862790030161
Test-420	0.4085473285417275	0.5914526714582725
Test-421	0.9904986519145283	0.00950134808547165
Test-422	0.3119003328011095	0.6880996671988905
Test-423	0.4045502414982629	0.5954497585017371
Test-424	0.008222707593030676	0.9917772924069693
Test-425	0.2564553329627064	0.7435446670372936
Test-426	0.4337471599154049	0.5662528400845951
Test-427	0.6374432055986444	0.3625567944013556
Test-428	0.3769327331369001	0.6230672668630999
Test-429	0.6142106209690539	0.3857893790309461
Test-430	0.46711215341314327	0.5328878465868567
Test-431	0.6967285333149157	0.3032714666850843
Test-432	0.2841879624794664	0.7158120375205336
Test-433	0.577287061691047	0.42271293830895296
Test-434	0.8909451842938874	0.10905481570611264
Test-435	0.08484794664031514	0.9151520533596849
Test-436	0.06212674312752664	0.9378732568724734
Test-437	0.3082075641209644	0.6917924358790356
Test-438	0.934131683375283	0.06586831662471704
Test-439	0.24781741853284622	0.7521825814671538
Test-440	0.4641525255041088	0.5358474744958912
Test-441	0.04592274871909441	0.9540772512809056
Test-442	0.7708181382835851	0.22918186171641486
Test-443	0.753639498161647	0.246360501838353
Test-444	0.6345018360796019	0.36549816392039813
Test-445	0.38656832078448566	0.6134316792155143
Test-446	0.6732767698298343	0.3267232301701657
Test-447	0.3580647570794362	0.6419352429205638
Test-448	0.22363063511387682	0.7763693648861232
Test-449	0.06407735522817803	0.935922644771822
Test-450	0.3505729133826706	0.6494270866173294
Test-451	0.8390465670878076	0.16095343291219244
Test-452	0.560426982610086	0.43957301738991394
Test-453	0.8995435450941028	0.10045645490589716
Test-454	0.9618496273395838	0.03815037266041621
Test-455	0.8936885569285736	0.10631144307142637
Test-456	0.5097059587213548	0.4902940412786452
Test-457	0.27835478616495746	0.7216452138350425
Test-458	0.2846133526769724	0.7153866473230276
Test-459	0.1173939661834934	0.8826060338165066
Test-460	0.003031903437670902	0.9969680965623291
Test-461	0.5529250019678946	0.4470749980321054
Test-462	0.7696877790010583	0.23031222099894166
Test-463	0.933465513067332	0.06653448693266795
Test-464	0.6511190465620084	0.34888095343799164
Test-465	0.3373307957616214	0.6626692042383786
Test-466	0.36703605804665784	0.6329639419533422
Test-467	0.7679762055914472	0.2320237944085528
Test-468	0.029998802064334362	0.9700011979356656
Test-469	0.8626768693491956	0.13732313065080437
Test-470	0.2964259438022332	0.7035740561977668
Test-471	0.6395576100076931	0.36044238999230693
Test-472	0.04112079392573853	0.9588792060742615
Test-473	0.48187462549756577	0.5181253745024342
Test-474	0.3524820200162131	0.6475179799837869
Test-475	0.9329132515108849	0.06708674848911511
Test-476	0.46655436001668316	0.5334456399833168
Test-477	0.3747194662522024	0.6252805337477976
Test-478	0.7486085789388993	0.2513914210611007
Test-479	0.7114696250347736	0.2885303749652264
Test-480	0.6621385824852899	0.3378614175147101
Test-481	0.44854456185736	0.55145543814264
Test-482	0.4986528102390593	0.5013471897609407
Test-483	0.6539796818429493	0.3460203181570507
Test-484	0.3326796011644486	0.6673203988355514
Test-485	0.17082439744408517	0.8291756025559148
Test-486	0.9619143724857505	0.03808562751424949
Test-487	0.9683173002932836	0.031682699706716444
Test-488	0.8096409750199739	0.1903590249800261
Test-489	0.21351261238659625	0.7864873876134038
Test-490	0.2348759381018095	0.7651240618981905
Test-491	0.5198379955979185	0.48016200440208145
Test-492	0.8224545640435845	0.17754543595641548
Test-493	0.47110854743093356	0.5288914525690664
Test-494	0.15913499359820815	0.8408650064017918
Test-495	0.8743940947135707	0.12560590528642934
Test-496	0.18411852447045585	0.8158814755295442
Test-497	0.25249759033154484	0.7475024096684552
Test-498	0.0225700904464593	0.9774299095535407
Test-499	0.77981805200797	0.22018194799202995
Test-500	0.7931443749621394	0.2068556250378606
