Mixture,Central_venous_LSECs,Cholangiocytes,Other,Hepatocyte,Portal_endothelial_Cells,Periportal_LSECs,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-36,0.0666442637383807,0.0770444651425194,0.317645087280135,0.259353431475535,0.0332310196394588,0.120839905056298,0.0966029227422852,0.0286389049253886,0,0.912966478677263,0.631833216603026
Test-37,0.0579399914909719,0.0802269857196957,0.316539117230307,0.236989735172929,0.0153217640712212,0.147453080394965,0.122868041073332,0.0226612848465788,0,0.930278265118708,0.590441570303904
Test-38,0,0.0235201656379839,0.206590577167695,0.130519596546269,0.0213946063892108,0.248038556596642,0.34975130859427,0.0201851890679301,0,0.954005766032511,0.311468012004112
Test-39,0.00507974571317723,0.00163979150632279,0.210654802799895,0.0886448000695644,0.0677055379309946,0.235600729166313,0.371059971434268,0.0196146213794651,0,0.944366656522233,0.331768026294382
Test-40,0,0.0084749635843843,0.24089736369115,0.0831053972550138,0.0295602888830501,0.29395608685608,0.336397000358383,0.00760889937193867,0,0.934412698401896,0.364820740304937
Test-41,0.0245706398398978,0,0.188216873671229,0.115890115631005,0.147047995903205,0.187267997789954,0.331685322458839,0.00532105470587038,0,0.912423869722719,0.414766954972414
Test-42,0.0465286170713717,0.0252479642597063,0.237487184804551,0.1113100942414,0.0563314130916252,0.238990337522943,0.261161980341268,0.0229424086671348,0,0.954443125963649,0.382055598651861
Test-43,0.0733273052499169,0.0913567284699104,0.345587832753987,0.258923884946296,0.0118120320022669,0.114591713034515,0.0834384889351241,0.0209620146079849,0,0.906812082196916,0.648003920233482
Test-44,0.0358079657303691,0.0577949015647883,0.286553849565474,0.16120221615155,0.0591196892177787,0.179050622378721,0.199116536210245,0.0213542191810736,0,0.950938423242553,0.473545517899858
Test-45,0.0187221622649266,0.0421781727178193,0.225385033895014,0.146164898470887,0.105343896376237,0.212966260295499,0.228615323296524,0.0206242526830924,0,0.945395817887253,0.433871421230094
Test-46,0,0,0.211787641810743,0.0671947408800478,0.136557371948083,0.28390430560916,0.285443249976195,0.0151126897757706,0,0.914120339212831,0.426902292194735
Test-47,0.0521543617248719,0.0555920344615095,0.299470916021172,0.196938241691414,0.0332054787871805,0.129869856492339,0.207879638428531,0.0248894723929823,0,0.94436421372568,0.480090018015889
Test-48,0.0822839294255412,0.144550453521405,0.37991927500128,0.277930674223801,0,0.0658163710397532,0.0249706485316471,0.0245286482565725,0,0.889045304265534,0.68443194217098
Test-49,0.0668536408976736,0.079159062925768,0.403763035262864,0.182653175876077,0.0207695231665142,0.125028238170153,0.094621546361888,0.0271517773390626,0,0.949855859751228,0.620729787012548
Test-50,0.0583111227459127,0.0804976959084797,0.325177584412847,0.254406543999105,0.0215763070588427,0.128261280975887,0.112406683355729,0.0193627815431962,0,0.934158988278619,0.600380498900942
Test-51,0.056183515800653,0.0622925229685316,0.318549064752395,0.263122555369252,0.011256945356375,0.140629911380424,0.139931053717541,0.00803443065482744,0,0.928567260694919,0.575747506084097
Test-52,0.0680662455787905,0.101176083984946,0.383271538276631,0.220566419006234,0,0.11851482638201,0.0737175091745358,0.0346873775968524,0,0.924119824291702,0.650183588793192
Test-53,0.0269518307614626,0.0425293447113166,0.238139237102892,0.187775047376653,0.072667752460543,0.168651774006303,0.240211966934826,0.0230730466460045,0,0.94922903194197,0.424227715993856
Test-54,0.0053773475502712,0.0365419768176584,0.273726193824659,0.102146498228043,0.0817116190000533,0.201774085156643,0.278760334578803,0.019961944843869,0,0.936873150577337,0.402337359984323
Test-55,0.0762143110299372,0.129979971422736,0.410785431506333,0.216435305964778,0,0.0976211164261648,0.0403744347213379,0.0285894289287131,0,0.925669514526588,0.669290121722122
Test-56,0.0524630254436831,0.0700927318303022,0.336144556586399,0.23856939735059,0.0344686995775224,0.115954834989548,0.133323916591697,0.0189828376302576,0,0.920921786682824,0.592852143172679
Test-57,0.0495547754226602,0.0441380417963142,0.310826961731164,0.203227337389892,0.0211256787561121,0.185610898473321,0.169616681765614,0.0158996246649224,0,0.951922783730018,0.515701040222248
Test-58,0.030934629119524,0.0747598591876516,0.31042106631146,0.212159258295974,0.0298223560299765,0.204346448571425,0.125303397703887,0.0122529847801026,0,0.9417113799868,0.571000345146473
Test-59,0.0707370684560067,0.128654741865515,0.388121632602055,0.268007221091321,0,0.0863128199485785,0.0315626232559279,0.026603892780596,0,0.881304989592889,0.692221555442775
Test-60,0.0236409034171936,0.0263570813796796,0.253568091816014,0.1277657659361,0.0187946198163869,0.27097194425877,0.260790278184515,0.0181113151913404,0,0.936573904441548,0.415762667213024
Test-61,0.0360533158641187,0.0349743802710305,0.271911828005434,0.182769675465478,0.0478974241253377,0.191084949061867,0.21113420985807,0.0241742173486641,0,0.940395869743942,0.473188823397509
Test-62,0.0144580079041617,0.0366387216706815,0.242817424799177,0.158809954615608,0.0842616463583251,0.23230407459946,0.20984544706056,0.0208647229920271,0,0.93869749842015,0.466422549100754
Test-63,0.00671965470350933,0.00732992367996418,0.210175106104138,0.162453273185836,0.0868837586620656,0.257141143579661,0.264884207165679,0.00441293291914849,0,0.937400847609207,0.406455600798013
Test-64,0,0.00147044624395824,0.193448106959418,0.078134168713997,0.0791296301502164,0.322919894751023,0.300034435678459,0.0248633175029292,0,0.935303802172611,0.376727822868892
Test-65,0.0243078182805902,0,0.191384303303086,0.0947014812513691,0.152719580791161,0.176234473664208,0.350264924427728,0.0103874182818576,0,0.928809899312648,0.374548164328549
Test-66,0.0635078801524305,0.0518768958469444,0.309916218646447,0.157080548915758,0.0463392392988075,0.18803665273204,0.157808231896436,0.0254343325111363,0,0.9448876217378,0.533693838209458
Test-67,0.0391678683355349,0.0584893623411355,0.316431321353682,0.245419364615531,0.0361061233550477,0.133490343196694,0.147936758530942,0.0229588582714334,0,0.938693189597635,0.559984106765958
Test-68,0,0,0.176893423407772,0.0918660069261465,0.117157910808706,0.238572533869889,0.367220865261566,0.00828925972592089,0,0.9371781684692,0.350988294668026
Test-69,0.0552698849326151,0.000958978129756089,0.167498465945148,0.0989854928309061,0.0377725243468555,0.376301006213542,0.234769064918305,0.0284445826828715,0,0.934198603343772,0.424419865184255
Test-70,0.0271301088393709,0.0383086764573371,0.257956504278045,0.207397959478468,0.0898613988979872,0.166147833290743,0.201360270703116,0.0118372480549326,0,0.947356718177536,0.474210741621252
Test-71,0.0124313947416405,0,0.171242878131051,0.111066288225426,0.0943947537528451,0.308636484240826,0.298252251552788,0.00397594935542291,0,0.944405859483922,0.356738868748242
Test-72,0.047515074023288,0.0106311386412383,0.209355229484269,0.184432813484905,0.062928573260314,0.23413831826103,0.241052884405727,0.00994596843922902,0,0.942673285648706,0.424493028054713
Test-73,0.0374442160680092,0,0.191542909051517,0.0743634779185383,0.0855290057304537,0.266902638584363,0.328470370730347,0.0157473819167717,0,0.906457074077255,0.42635796507323
Test-74,0.00029429353770088,0.0316523310101346,0.240809010705741,0.15651100573624,0.0690137351941641,0.243795475475835,0.240272841912244,0.0176513064279405,0,0.931266484809873,0.444703300115346
Test-75,0.0615573979263339,0.0855685114057282,0.341956693384761,0.239127371667967,0.0107045683950248,0.13535573418996,0.102223331606338,0.0235063914238871,0,0.931962015036777,0.613906690672912
Test-76,0.0816843744257853,0.0953422869816199,0.348600293162992,0.247356034681307,0.00684339217049294,0.114810707270226,0.0865646561503825,0.0187982551571938,0,0.922446315676282,0.634896860200516
Test-77,0.0572379560107497,0.0854346873694594,0.344414266933318,0.242787831567099,0.0090718979753741,0.132876645406289,0.109752787591007,0.0184239271467039,0,0.904196430500771,0.62638205224317
Test-78,0.0690817750394536,0.146136804043058,0.429326948020682,0.215533533445737,0,0.0929593767673595,0.0265127723799047,0.0204487903038048,0,0.918711467794949,0.676329783328611
Test-79,0.0601689122215944,0.0902156550822324,0.380100791092971,0.241287965637892,0.0359546398055574,0.102878579220981,0.0695525966168836,0.0198408603218881,0,0.904961234281862,0.665647121399711
Test-80,0.0890011609651103,0.128491092028985,0.359786469881582,0.306940100001962,0,0.0666179182485148,0.0164380578654409,0.0327252010084052,0,0.85896315161196,0.70463595994095
Test-81,0.0909168590574176,0.0958126693879909,0.39618524845158,0.217622717363755,0.00273083442910479,0.110217979330352,0.0564137649304224,0.0300999270493781,0,0.921466203229458,0.668908717923081
Test-82,0.0675126830423582,0.0865004367954312,0.323217991056481,0.244285631855711,0.0171146750451199,0.1159146880919,0.122770082976674,0.0226838111363251,0,0.920390811364049,0.600487858482797
Test-83,0.0317534466448964,0.0529229956772202,0.255210003675394,0.222661115664269,0.00585170098578972,0.200937212148833,0.207816103843797,0.0228474213597996,0,0.931173269670709,0.487632695472736
Test-84,0.0797047455492878,0.148415548156558,0.424132714691259,0.225463267750329,0,0.0908823492901757,0.0165121695886601,0.0148892049737302,0,0.905949401989855,0.684933825856344
Test-85,0.00237621629899945,0,0.201599073282809,0.0801146536725421,0.101906681605568,0.268492633368254,0.331415835995392,0.0140949057764355,0,0.936235296858357,0.360996211871933
Test-86,0.0602259429791237,0.0691143830542833,0.296513341659538,0.294331865413025,0.0335489812467665,0.120198387022715,0.103119216213796,0.0229478824107521,0,0.907369222227301,0.627234830757414
Test-87,0.0422171520271787,0.0479046520235269,0.259286615108556,0.174116203465002,0.0754934851088511,0.202361330773378,0.17209973181388,0.0265208296796271,0,0.936363578538407,0.517675161753572
Test-88,0.0800798588131748,0.125798190786434,0.415923139943276,0.227107252298788,0,0.0911388916655679,0.0268422851905927,0.0331103813021663,0,0.89402419474437,0.695279092534836
Test-89,0.0804832088322263,0.0856565061046095,0.364703301524739,0.197442402209548,0.000409129371415138,0.138702173930928,0.107964770009124,0.0246385080174102,0,0.943577261332151,0.603143923450989
Test-90,0.0701237245160795,0.118006035624704,0.43090762242364,0.252407672394719,0,0.0864444259767431,0.0356975464365394,0.00641297262757434,0,0.902569035759786,0.686498941170285
Test-91,0.0683055094251099,0.140159003584721,0.404682076762009,0.26772429286122,0,0.0750276576323292,0.0192556182428473,0.024845841491763,0,0.906269405580513,0.681507310061111
Test-92,0.0275797485927201,0.0519190703062597,0.291350403058714,0.162802155055391,0.0588078911328629,0.208604861511126,0.173379724771018,0.0255561455719083,0,0.928964017726089,0.527581464513326
Test-93,0.0463556799153644,0.046999871061584,0.316113314620855,0.198498479930205,0.0466299571078001,0.137589980112811,0.185565134209461,0.022247583041919,0,0.93653869343914,0.517219249130534
Test-94,0.0625416590854483,0.0865990706726188,0.320088844268654,0.255100042725574,0.0246849070255743,0.133415631712149,0.108446572545752,0.00912327196422958,0,0.946552730298005,0.591221699190308
Test-95,0,0,0.175462444683586,0.0602656017715551,0.127286662355009,0.281848035603098,0.340624906301062,0.0145123492856905,0,0.941814260970807,0.342235478469756
Test-96,0.0630192032360128,0.0899815519290184,0.319741319377791,0.269754726428668,0.00777470007026501,0.131469462061621,0.0917321804562671,0.026526856440357,0,0.908272591954726,0.635988219665074
Test-97,0.0720057016205476,0.141626862846582,0.414218000558948,0.239229514932569,0,0.0774180620903871,0.0324880766255022,0.0230137813254645,0,0.910787215214974,0.676822263860079
Test-98,0.0573373595017836,0.0881654390502358,0.343568786904382,0.236454555768071,0.00454054324193026,0.157561009384004,0.0893213315231584,0.0230509746264363,0,0.908327660232603,0.639987140643806
Test-99,0,0,0.209040545415372,0.0797212150406093,0.120375860824637,0.278424241744946,0.292432666578779,0.0200054703956558,0,0.933059509944648,0.387862189603335
Test-100,0.0394204279650688,0.0544287000094629,0.270404885210766,0.240870765401691,0.0502822221266624,0.14695933462479,0.175924639305196,0.0217090253563623,0,0.924587789787606,0.534801795000083
Test-101,0.0643988676822471,0.0761748710803476,0.365421983767178,0.205460131878626,0.0157435580636549,0.124387295695007,0.125847229734202,0.0225660620987384,0,0.941376435179262,0.587698234613282
Test-102,0.0529746955125125,0.0508312324374155,0.305003514048197,0.1864057636208,0.0442909952452692,0.143330911725744,0.195053926725578,0.0221089606844848,0,0.942203099010194,0.496905240400387
Test-103,0.0668515015199123,0.095903854961891,0.321944462010119,0.274954118862945,0.0135644257410193,0.114859831564915,0.0979391959390011,0.0139826094001982,0,0.939601635755188,0.606944498589518
Test-104,0.05106033132448,0.0958361465080476,0.336502169996018,0.273369279006717,0,0.149866368744546,0.0802026753448695,0.0131630290753212,0,0.917532631900398,0.637270799024718
Test-105,0.00788788866173777,0.0366930830868983,0.298239956393837,0.180258874978058,0.0549834749889464,0.192573103661451,0.21017336600665,0.0191902522224211,0,0.937255613567603,0.480444850171955
Test-106,0.0479996242997939,0.0600397309319463,0.310039679615207,0.242941252161898,0.0364525799958804,0.135765549002905,0.140199171128355,0.0265624128640133,0,0.923696013327269,0.580664892126321
Test-107,0.068557870908421,0.0934748185824054,0.331906967107202,0.268007919642554,0.00350027998136505,0.113369868794701,0.098126290337385,0.0230559846459662,0,0.884755185095561,0.648248461375818
Test-108,0.0853505954635623,0.139866902967331,0.426012924050485,0.248274374633316,0,0.0664677773285209,0.0148283853321488,0.0191990402246357,0,0.886885083330502,0.698257985750013
Test-109,0.0224534283736208,0.0273811645291839,0.218016592443014,0.150203576263162,0.0696007521207479,0.23271159071404,0.255718239707192,0.0239146558490397,0,0.921381369271533,0.444971049581978
Test-110,0.0372167617929611,0.0212687050275552,0.235258805031619,0.145796925560282,0.108956513588053,0.205342404708166,0.219309512993708,0.0268503712976566,0,0.91688957635195,0.486018498124902
Test-111,0.00276702265240587,0,0.150882997586504,0.0778785366805937,0.0382266655192627,0.342890313929686,0.367950764583836,0.0194036990477112,0,0.936516741896573,0.352750989668051
Test-112,0.0851676870105198,0.107794339893168,0.365190049084017,0.223984002120284,0,0.124267870903642,0.0714390983456851,0.0221569526426833,0,0.938721600390535,0.637126324626741
Test-113,0.0911028824978839,0.147256787369728,0.405787453036956,0.233930701327401,0,0.0748150622724773,0.024580735407783,0.0225263780877715,0,0.895932995154595,0.686651315261367
Test-114,0,0,0.209282411248256,0.0444170292017165,0.0827874696917402,0.293621415402951,0.35348442679152,0.0164072476638165,0,0.935665069196501,0.355830868549294
Test-115,0.05018043593319,0.0853316066083286,0.291707376490088,0.27264018682194,0.0160554723565191,0.161321907609425,0.116783440056308,0.00597957412420131,0,0.91984688878897,0.59690537978799
Test-116,0.0419542386792562,0.0352519768727046,0.224159709015206,0.183492560674837,0.0276428401398623,0.221185538447269,0.243006483808327,0.0233066523625378,0,0.940107683424594,0.431322560912289
Test-117,0.0879754986821804,0.098701542109604,0.356209479464164,0.239217750241155,0,0.13137892515505,0.0660122234874595,0.0205045808603868,0,0.904763770799119,0.66226849000733
Test-118,0.0667846102938654,0.0772923626978044,0.314010177572079,0.241662702809573,0.0463366035004126,0.121487298847135,0.110227105443095,0.022199138836035,0,0.927081127040445,0.607333426395105
Test-119,0.0330149251129661,0.0432984863664498,0.260622672170028,0.160684664437626,0.0629596119446316,0.19989018749135,0.216582177325828,0.0229472751511212,0,0.943858328048067,0.457786299212115
Test-120,0.0661204935874631,0.0762797347518184,0.36608287606641,0.216310255972296,0.0221751119596379,0.137629584172393,0.0914187215706452,0.0239832219193368,0,0.942573334794667,0.622463437842282
Test-121,0.0809012734699432,0.14782036744041,0.389259348104875,0.23027651239945,0.00385790472398814,0.0985713466416155,0.029294698036371,0.0200185491833472,0,0.91024532093627,0.67327889723677
Test-122,0.0634028007784583,0.0997969353872944,0.351568906542267,0.288370683766966,0,0.11594046287541,0.0673693279939996,0.0135508826556046,0,0.884243653254074,0.67048343545963
Test-123,0.0681761352978555,0.0831877645662772,0.356630471596536,0.234911143136843,0.0203435079235329,0.123319435966614,0.0851827684076901,0.0282487731046516,0,0.898285253859489,0.655709824264208
Test-124,0.0399804252333041,0.0517638106406039,0.299628621728981,0.203933151217359,0.044886483367148,0.19064942158916,0.162485614183075,0.00667247204036914,0,0.928247102130622,0.543108826449537
Test-125,0.0907009846220931,0.110235383291806,0.391469830998983,0.252549489414999,0.00630475422322346,0.082827097706836,0.0422437046444253,0.0236687550976353,0,0.899627660205326,0.684781265262552
Test-126,0.0809070517426235,0.110460470446944,0.387227482677741,0.240499793187587,0,0.104224660019324,0.0571667004184297,0.0195138415073514,0,0.890391549208928,0.679252561991253
Test-127,0.0482102597585226,0.0361856051501699,0.273773384608544,0.257210166283264,0.0370896845612753,0.177366217734582,0.160093648432129,0.010071033471513,0,0.887536870757727,0.585443791801238
Test-128,0.0791153023069745,0.134953681310783,0.386168431243879,0.272850991271,0,0.0844523702403974,0.0215859820848084,0.0208732415421573,0,0.890106535994797,0.688588946645902
Test-129,0,0.0367669948313983,0.265771740834136,0.148053183352384,0.0638947352976708,0.220281994662323,0.244942561589928,0.0202887894321601,0,0.939204480788151,0.431953182634876
Test-130,0.0248849757345679,0.0189253647510287,0.226282507854983,0.12245859842761,0.0412482390875767,0.240540080324986,0.309315798281771,0.0163444355374775,0,0.920154349815682,0.409729689718706
Test-131,0.0495136097884428,0.0545805169134943,0.306626162354024,0.235085301047118,0.0301706575941619,0.141250825896534,0.172818746873178,0.00995417953304822,0,0.947025143699722,0.519285183692988
Test-132,0.0319463193986454,0.0354626321703065,0.21094259271658,0.140392975602074,0.0751856188226142,0.193489473815649,0.288844821779523,0.0237355656946089,0,0.923248563521381,0.417533005178114
Test-133,0.0144422115558494,0.0285222650084635,0.266953888791561,0.14380249759595,0.0652351685701632,0.234774515544208,0.232178589037902,0.0140908638959027,0,0.940219076826004,0.441817816496687
Test-134,0.0388864667716493,0.0455431687547725,0.290345502156206,0.205478361977395,0.0703186078377729,0.148107997557134,0.176649721709771,0.0246701732352992,0,0.932785836545297,0.527290328726583
Test-135,0.077249577613959,0.0857332703470703,0.342235905131322,0.228577742261912,0.0249719053745575,0.108217138195488,0.123499155297046,0.0095153057786442,0,0.946671498659092,0.580650808730758
Test-136,0.0115251278240373,0.0303456238681439,0.234671416665833,0.146475773726684,0.067400975218168,0.239026265835494,0.253877131993914,0.0166776848677253,0,0.934644147904937,0.4254622792997
Test-137,0.0464246711598801,0.0923170204723876,0.310030455300584,0.306319831833853,0.00945422801662626,0.127860998899184,0.089900553537614,0.0176922407798701,0,0.896567050908263,0.641203540120048
Test-138,0.0789324259461727,0.123391005901804,0.382134664170928,0.265376288054054,0.00694720760510169,0.0854102229550101,0.0358100751625563,0.0219981102043732,0,0.885321760367156,0.689309716856428
Test-139,0,0,0.123992931436784,0.0916646658551575,0.131729315010792,0.222731090416693,0.425996260554546,0.0038857367260276,0,0.936560444103002,0.369284720091043
Test-140,0.0386673232858476,0.0480894950424492,0.332308886516393,0.218422971789623,0.0341961063923605,0.156010500047497,0.149815089554583,0.0224896273712471,0,0.933007408887526,0.56385266750638
Test-141,0.0383942924149151,0.0789590641324808,0.316505294697968,0.228099665434615,0.0452402683646865,0.126930086822574,0.145883830456804,0.0199874976759562,0,0.92950380746512,0.567048333892267
Test-142,0.0106326784043242,0.033999648296723,0.226113153723762,0.151782532282293,0.0352136055039956,0.244641146922122,0.278602117806013,0.019015117060767,0,0.925430475333813,0.42056519880796
Test-143,0.0369159185662302,0,0.231526276343661,0.072449559891039,0.042142536331602,0.267807298875891,0.326549165484834,0.0226092445067428,0,0.927408860089433,0.384792806521661
Test-144,0.0565872243709656,0.0728777951634407,0.340822661334011,0.175327321771683,0.0231105820865789,0.162355032580056,0.146890557839278,0.0220288248539872,0,0.951794061743191,0.546668450048698
Test-145,0.00620200994149874,0.0346985081419879,0.245541423465486,0.151768530488272,0.0539265051443386,0.220597832017317,0.266421196928401,0.0208439938727,0,0.934522496061493,0.41744515257899
Test-146,0.0117747083712341,0,0.18034392298993,0.0924953802867113,0.0652260408140839,0.281874344240442,0.352962603189461,0.0153230001081374,0,0.936728811624197,0.353758553619307
Test-147,0.0680507042775662,0.0738863259382941,0.296040445389408,0.254310446843592,0.0300184125977451,0.154507485095349,0.100580424267351,0.0226057555906942,0,0.936354312486487,0.605742363507972
Test-148,0.060974010017919,0.100008073500406,0.354599163394071,0.264530586973552,0.0140712937507809,0.118775324661655,0.0683120172913132,0.0187295304103033,0,0.920974373580414,0.649167567865844
Test-149,0,0.0281751552247485,0.242260158129009,0.181513438579496,0.0698765628588808,0.204464056769014,0.249612478941476,0.0240981494973752,0,0.938311053634164,0.429720278640874
Test-150,0.0290228094562969,0.0424169375142651,0.300965600931244,0.176441667805888,0.0502554806547288,0.194257451877433,0.176213079602395,0.0304269721577493,0,0.940700475375201,0.517009723648785
Test-151,0.0512247467833393,0.0858859554307361,0.346729687502836,0.215778886200936,0.0306802267379387,0.136534336729552,0.111300326915799,0.0218658336988622,0,0.947582148879913,0.59295608082997
Test-152,0.0898637312582035,0.133059372499279,0.354189673804559,0.272764891640349,0,0.0879466807741354,0.0353821430109996,0.0267935070124743,0,0.892937374432686,0.678881028769794
Test-153,0.0692808003810586,0.087844756402745,0.340240142221677,0.225700013367834,0.0147770858181937,0.139040940786422,0.0997777904758782,0.0233384705461919,0,0.923899311217887,0.621034130278861
Test-154,0.0455866235717213,0.059522232571945,0.280057721564292,0.194594772464135,0.0119901964096869,0.19259916020537,0.201862822043631,0.0137864711692189,0,0.944282397146066,0.478705612894813
Test-155,0.0387757647978781,0.0392036278141565,0.231637142731625,0.199249901598349,0.0615460255062424,0.177829299679151,0.242268963461365,0.00948927441123302,0,0.932073979859702,0.446417818987933
Test-156,0.0662445328550425,0.0758137480086505,0.336358181575815,0.229789649752366,0.00641823112941847,0.123780599379101,0.13587591649717,0.0257191408024372,0,0.935966073332286,0.577741241528956
