	Proliferation	Other
Test-140	0.8092346903297976	0.19076530967020244
Test-141	0.5306958157055002	0.4693041842944998
Test-142	0.8892551375638726	0.11074486243612736
Test-143	0.4583001643065554	0.5416998356934446
Test-144	0.60664951901424	0.39335048098576
Test-145	0.29773008998865313	0.7022699100113469
Test-146	0.23069212092359026	0.7693078790764097
Test-147	0.3602708102482657	0.6397291897517343
Test-148	0.19487203751617155	0.8051279624838285
Test-149	0.6949403961737978	0.30505960382620223
Test-150	0.5072412230551215	0.49275877694487846
Test-151	0.8626010315017855	0.13739896849821454
Test-152	0.18314170119443096	0.816858298805569
Test-153	0.05243468651913741	0.9475653134808626
Test-154	0.6230612339131173	0.3769387660868827
Test-155	0.8854055753404373	0.11459442465956271
Test-156	0.7637518839634375	0.23624811603656248
Test-157	0.5820846653073823	0.41791533469261766
Test-158	0.19358478800211687	0.8064152119978831
Test-159	0.2963955413415662	0.7036044586584338
Test-160	0.7425754706117333	0.25742452938826665
Test-161	0.09997183099828166	0.9000281690017183
Test-162	0.28948128637241555	0.7105187136275845
Test-163	0.010536128809003453	0.9894638711909965
Test-164	0.48577058433783027	0.5142294156621697
Test-165	0.7081594127506428	0.29184058724935724
Test-166	0.6486994535673979	0.3513005464326021
Test-167	0.42753165026970086	0.5724683497302991
Test-168	0.7476600008443217	0.2523399991556783
Test-169	0.8885968921666955	0.11140310783330454
Test-170	0.5127378624739798	0.4872621375260202
Test-171	0.13369001163819516	0.8663099883618048
Test-172	0.4390743171657182	0.5609256828342818
Test-173	0.8593338613116609	0.1406661386883391
Test-174	0.6420602401358334	0.3579397598641666
Test-175	0.9419984818222841	0.05800151817771593
Test-176	0.853424251866949	0.14657574813305096
Test-177	0.9336137599211551	0.06638624007884486
Test-178	0.918215332913993	0.08178466708600696
Test-179	0.716171540131595	0.283828459868405
Test-180	0.30790007757227644	0.6920999224277236
Test-181	0.7779556107803978	0.22204438921960223
Test-182	0.5067537367350928	0.49324626326490717
Test-183	0.16466270399824146	0.8353372960017585
Test-184	0.9195804026514922	0.08041959734850779
Test-185	0.1131187914696461	0.8868812085303539
Test-186	0.8253469215512446	0.17465307844875544
Test-187	0.27239521215293616	0.7276047878470638
Test-188	0.9273555461949958	0.07264445380500417
Test-189	0.4176860251403558	0.5823139748596442
Test-190	0.30802141184539866	0.6919785881546013
Test-191	0.5156414792467259	0.4843585207532741
Test-192	0.533422423458685	0.46657757654131504
Test-193	0.5324567220527079	0.4675432779472921
Test-194	0.8538114899968896	0.1461885100031104
Test-195	0.3708721010994991	0.6291278989005009
Test-196	0.4112502253303464	0.5887497746696536
Test-197	0.7644061937433902	0.23559380625660975
Test-198	0.9018709315711342	0.09812906842886582
Test-199	0.8254828323041714	0.1745171676958286
Test-200	0.572877414933128	0.42712258506687195
Test-201	0.5625132538152277	0.43748674618477235
Test-202	0.5707388001130517	0.42926119988694833
Test-203	0.9002806378322058	0.0997193621677942
Test-204	0.6070579493513402	0.39294205064865984
Test-205	0.49476423462770036	0.5052357653722996
Test-206	0.24375992583016615	0.7562400741698339
Test-207	0.6555733938437687	0.34442660615623133
Test-208	0.5501556212128971	0.4498443787871029
Test-209	0.9181990015876611	0.0818009984123389
Test-210	0.5362023462417057	0.4637976537582943
Test-211	0.7804056506405441	0.21959434935945588
Test-212	0.9182275119353949	0.08177248806460513
Test-213	0.943291320270989	0.05670867972901095
Test-214	0.7292226288992979	0.2707773711007021
Test-215	0.4603873256834484	0.5396126743165516
Test-216	0.011082723489982294	0.9889172765100177
Test-217	0.6976620074711563	0.30233799252884375
Test-218	0.9145444103017338	0.08545558969826617
Test-219	0.635733426879925	0.36426657312007504
Test-220	0.004992986440375047	0.995007013559625
Test-221	0.6329403386314019	0.36705966136859813
Test-222	0.7905314288427345	0.20946857115726547
Test-223	0.1605873265533404	0.8394126734466596
Test-224	0.5455143789916819	0.45448562100831813
Test-225	0.558514972231291	0.441485027768709
Test-226	0.39641431388017445	0.6035856861198255
Test-227	0.01697867818663279	0.9830213218133672
Test-228	0.717835790972996	0.282164209027004
Test-229	0.9450402930491509	0.05495970695084906
Test-230	0.7916859043606871	0.2083140956393129
Test-231	0.3874523087034558	0.6125476912965442
Test-232	0.7426195279586255	0.2573804720413745
Test-233	0.2198867877527959	0.7801132122472041
Test-234	0.4211296117797009	0.5788703882202991
Test-235	0.021316435814677903	0.9786835641853221
Test-236	0.6262928862826923	0.3737071137173077
Test-237	0.08588157255745621	0.9141184274425438
Test-238	0.9764360183730411	0.02356398162695894
Test-239	0.9312374804761615	0.0687625195238385
Test-240	0.6029541688405045	0.39704583115949554
Test-241	0.4571757452853106	0.5428242547146894
Test-242	0.631716759707957	0.36828324029204296
Test-243	0.9625735704536538	0.03742642954634623
Test-244	0.3598965420879481	0.6401034579120519
Test-245	0.536707832797381	0.463292167202619
Test-246	0.5702244147746016	0.4297755852253984
Test-247	0.19339675659029443	0.8066032434097056
Test-248	0.04256481993640482	0.9574351800635952
Test-249	0.1282353990172439	0.8717646009827561
Test-250	0.11366399210586087	0.8863360078941391
Test-251	0.540483291762108	0.45951670823789204
Test-252	0.9599032532123485	0.040096746787651516
Test-253	0.8852333758243511	0.11476662417564887
Test-254	0.8247624660487084	0.1752375339512916
Test-255	0.8905278895982611	0.10947211040173888
Test-256	0.017196641507389754	0.9828033584926102
Test-257	0.01686913757455133	0.9831308624254487
Test-258	0.025530912052649124	0.9744690879473509
Test-259	0.45174481952545464	0.5482551804745454
Test-260	0.6038928117598512	0.3961071882401488
Test-261	0.5324336573741346	0.4675663426258654
Test-262	0.5083197729284554	0.4916802270715446
Test-263	0.40040207043897336	0.5995979295610266
Test-264	0.39058903573225134	0.6094109642677487
Test-265	0.3654420320241597	0.6345579679758403
Test-266	0.58959919044392	0.41040080955608005
Test-267	0.21397995836311756	0.7860200416368824
Test-268	0.40633638176906084	0.5936636182309392
Test-269	0.9321587377688537	0.06784126223114628
Test-270	0.3797824840995744	0.6202175159004256
Test-271	0.14379639474417805	0.856203605255822
Test-272	0.24613374922830222	0.7538662507716978
Test-273	0.18781350773930117	0.8121864922606988
Test-274	0.2928483806887169	0.7071516193112831
Test-275	0.4902988831118399	0.5097011168881601
Test-276	0.6902725075626724	0.30972749243732756
Test-277	0.5714413890283737	0.4285586109716263
Test-278	0.09105651482266952	0.9089434851773305
Test-279	0.22812203398080555	0.7718779660191945
Test-280	0.6724259129178037	0.32757408708219626
Test-281	0.679727748933303	0.320272251066697
Test-282	0.05818438063734477	0.9418156193626552
Test-283	0.2791320120692964	0.7208679879307036
Test-284	0.0934663327848615	0.9065336672151385
Test-285	0.5331000459717643	0.4668999540282357
Test-286	0.3853145529752521	0.6146854470247479
Test-287	0.6525043581744959	0.3474956418255041
Test-288	0.8889437794858386	0.11105622051416142
Test-289	0.649942249887247	0.350057750112753
Test-290	0.016552251241959137	0.9834477487580409
Test-291	0.5921795467484047	0.4078204532515953
Test-292	0.8442832285469586	0.1557167714530414
Test-293	0.5033095354282368	0.49669046457176325
Test-294	0.018623954357862127	0.9813760456421379
Test-295	0.4810735316880205	0.5189264683119795
Test-296	0.2583084731923243	0.7416915268076757
Test-297	0.3153242928296369	0.6846757071703631
Test-298	0.006580611534850678	0.9934193884651493
Test-299	0.4123075700972807	0.5876924299027193
Test-300	0.6201819525523776	0.3798180474476224
Test-301	0.7672134018861799	0.23278659811382008
Test-302	0.7325333305872798	0.26746666941272024
Test-303	0.6030614645885082	0.3969385354114918
Test-304	0.6219081426310517	0.37809185736894835
Test-305	0.8725866866061364	0.12741331339386364
Test-306	0.6339020918359992	0.3660979081640008
Test-307	0.15954656259101696	0.840453437408983
Test-308	0.23589666160819267	0.7641033383918073
Test-309	0.9985706417527056	0.0014293582472943989
Test-310	0.8471856882872177	0.15281431171278226
Test-311	0.9179096542242999	0.08209034577570007
Test-312	0.1755138422392366	0.8244861577607634
Test-313	0.2543586448385897	0.7456413551614103
Test-314	0.557622874085388	0.442377125914612
Test-315	0.4135538541181597	0.5864461458818403
Test-316	0.5314480739403294	0.46855192605967055
Test-317	0.26766133293817274	0.7323386670618273
Test-318	0.21847518834713653	0.7815248116528635
Test-319	0.23446946458308426	0.7655305354169157
Test-320	0.03653247833043194	0.9634675216695681
Test-321	0.4720190374754355	0.5279809625245645
Test-322	0.8199490511482349	0.1800509488517651
Test-323	0.8143796230484356	0.18562037695156441
Test-324	0.5983249517394806	0.40167504826051936
Test-325	0.24018289335928444	0.7598171066407156
Test-326	0.9259130326145931	0.07408696738540688
Test-327	0.9471581800616838	0.05284181993831616
Test-328	0.9549648971729465	0.045035102827053475
Test-329	0.9632660202730938	0.036733979726906174
Test-330	0.008138942621805478	0.9918610573781945
Test-331	0.7895764373075653	0.21042356269243467
Test-332	0.7314131992065811	0.2685868007934189
Test-333	0.02238724166924977	0.9776127583307502
Test-334	0.5563739874912039	0.4436260125087961
Test-335	0.5927871295497241	0.4072128704502759
Test-336	0.9824806622157366	0.0175193377842634
Test-337	0.4547059031543206	0.5452940968456794
Test-338	0.9414351728958669	0.05856482710413313
Test-339	0.44400492158893734	0.5559950784110627
Test-340	0.386788457318044	0.613211542681956
Test-341	0.3122150136009695	0.6877849863990305
Test-342	0.31652509380455374	0.6834749061954463
Test-343	0.08714422962349233	0.9128557703765077
Test-344	0.029319325442217603	0.9706806745577824
Test-345	0.856156113527674	0.14384388647232604
Test-346	0.7485829542092766	0.25141704579072344
Test-347	0.0733078682420204	0.9266921317579796
Test-348	0.31997735773340197	0.680022642266598
Test-349	0.704505781788318	0.295494218211682
Test-350	0.31427064939313276	0.6857293506068672
Test-351	0.21507089559381865	0.7849291044061814
Test-352	0.7480512677578067	0.2519487322421933
Test-353	0.7972037198347133	0.20279628016528672
Test-354	0.9331341894882699	0.06686581051173013
Test-355	0.4365606450163594	0.5634393549836406
Test-356	0.40804560783524835	0.5919543921647517
Test-357	0.8441078093346753	0.15589219066532467
Test-358	0.12742129357507204	0.872578706424928
Test-359	0.8934444373889051	0.10655556261109489
Test-360	0.633215817078119	0.366784182921881
Test-361	0.1287769727580802	0.8712230272419198
Test-362	0.515635070218749	0.484364929781251
Test-363	0.5844219742094928	0.4155780257905072
Test-364	0.11002378861728179	0.8899762113827182
Test-365	0.19673227142026495	0.803267728579735
Test-366	0.7280437441820639	0.27195625581793614
Test-367	0.35329222764613577	0.6467077723538642
Test-368	0.2110951546527816	0.7889048453472184
Test-369	0.5633770074815885	0.4366229925184115
Test-370	0.7094442127794747	0.29055578722052533
Test-371	0.47201287115669033	0.5279871288433097
Test-372	0.7749840477582666	0.22501595224173343
Test-373	0.35425553939576326	0.6457444606042367
Test-374	0.8356798092306563	0.16432019076934368
Test-375	0.22011896440165646	0.7798810355983435
Test-376	0.5963831137292169	0.40361688627078307
Test-377	0.5333235456903047	0.4666764543096953
Test-378	0.048586593637289566	0.9514134063627104
Test-379	0.818288787613077	0.181711212386923
Test-380	0.7488203175807501	0.25117968241924993
Test-381	0.6873650105996137	0.31263498940038625
Test-382	0.09757663553274021	0.9024233644672598
Test-383	0.49951014036831565	0.5004898596316844
Test-384	0.9742589193038282	0.02574108069617176
Test-385	0.9042660140760449	0.0957339859239551
Test-386	0.5054186977830064	0.4945813022169936
Test-387	0.9088585267056276	0.09114147329437239
Test-388	0.259730480211643	0.740269519788357
Test-389	0.34673751130205077	0.6532624886979492
Test-390	0.031226851593709193	0.9687731484062908
Test-391	0.34401896940566346	0.6559810305943365
Test-392	0.9049231405368279	0.09507685946317213
Test-393	0.37712657425804463	0.6228734257419554
Test-394	0.12705329390127507	0.8729467060987249
Test-395	0.7067398084084358	0.29326019159156425
Test-396	0.7287255506891898	0.27127444931081024
Test-397	0.28861232800174186	0.7113876719982581
Test-398	0.6456452704343971	0.3543547295656029
Test-399	0.8285819444351925	0.1714180555648075
Test-400	0.193325108472706	0.806674891527294
Test-401	0.36623326040675097	0.633766739593249
Test-402	0.7849763125469823	0.2150236874530177
Test-403	0.20303269319350892	0.7969673068064911
Test-404	0.7360473106011182	0.26395268939888183
Test-405	0.40111544663443177	0.5988845533655682
Test-406	0.28662749699668166	0.7133725030033183
Test-407	0.5656387364898765	0.4343612635101235
Test-408	0.8063906698091318	0.19360933019086823
Test-409	0.9582442995878003	0.04175570041219967
Test-410	0.18064987318033165	0.8193501268196683
Test-411	0.024695092812266672	0.9753049071877333
Test-412	0.1612781592867908	0.8387218407132092
Test-413	0.08570293285024666	0.9142970671497533
Test-414	0.5325177533435809	0.46748224665641913
Test-415	0.7362682656239167	0.2637317343760833
Test-416	0.5533809568461941	0.44661904315380585
Test-417	0.2517783470631494	0.7482216529368506
Test-418	0.9534798632283392	0.04652013677166078
Test-419	0.5825580301713286	0.41744196982867143
Test-420	0.6338904332120469	0.36610956678795314
Test-421	0.06271760194655385	0.9372823980534462
Test-422	0.11842792165863081	0.8815720783413692
Test-423	0.011277712266156814	0.9887222877338432
Test-424	0.942623197335891	0.05737680266410905
Test-425	0.4003000360315825	0.5996999639684175
Test-426	0.04940034673810012	0.9505996532618999
Test-427	0.17330123336759085	0.8266987666324092
Test-428	0.028677454395951152	0.9713225456040488
Test-429	0.9617281575139393	0.03827184248606075
Test-430	0.4569572212964801	0.5430427787035199
Test-431	0.3220698780661623	0.6779301219338377
Test-432	0.05585259086142358	0.9441474091385764
Test-433	0.13296054988702044	0.8670394501129796
Test-434	0.2674013925890526	0.7325986074109474
Test-435	0.11980806435395452	0.8801919356460455
Test-436	0.5570393422237602	0.44296065777623983
Test-437	0.9417808438896937	0.05821915611030626
Test-438	0.7122650939224953	0.28773490607750474
Test-439	0.6121642578782042	0.38783574212179583
Test-440	0.7657341512632438	0.23426584873675615
Test-441	0.06408920979740806	0.9359107902025919
Test-442	0.9951435827970849	0.004856417202915075
Test-443	0.785527418901169	0.21447258109883105
Test-444	0.6664971607054267	0.33350283929457325
Test-445	0.4551799848534692	0.5448200151465308
Test-446	0.977417611269657	0.022582388730343017
Test-447	0.22461334950090317	0.7753866504990968
Test-448	0.44951662910554013	0.5504833708944599
Test-449	0.6303534412433341	0.36964655875666586
Test-450	0.3514997917340408	0.6485002082659592
Test-451	0.8767773202951238	0.12322267970487621
Test-452	0.606044284632285	0.393955715367715
Test-453	0.09222493021370448	0.9077750697862955
Test-454	0.0548583522777063	0.9451416477222937
Test-455	0.20008145011367084	0.7999185498863292
Test-456	0.8088641375397011	0.1911358624602989
Test-457	0.0429297581973469	0.9570702418026531
Test-458	0.0816669188089526	0.9183330811910474
Test-459	0.49904832786554076	0.5009516721344592
Test-460	0.08933875425483007	0.9106612457451699
Test-461	0.4652896107999802	0.5347103892000198
Test-462	0.9442494776508218	0.05575052234917821
Test-463	0.1759854137358593	0.8240145862641407
Test-464	0.18952105726550417	0.8104789427344958
Test-465	0.21573965433565656	0.7842603456643434
Test-466	0.4693514205614193	0.5306485794385807
Test-467	0.13120966057465266	0.8687903394253473
Test-468	0.12499607720156602	0.875003922798434
Test-469	0.6217330377108645	0.3782669622891355
Test-470	0.32965098107705715	0.6703490189229429
Test-471	0.5415870141364805	0.45841298586351953
Test-472	0.16581061391702778	0.8341893860829722
Test-473	0.13572972200156308	0.8642702779984369
Test-474	0.5081019713082181	0.4918980286917819
Test-475	0.9094675731503111	0.09053242684968887
Test-476	0.1522460430442374	0.8477539569557626
Test-477	0.6157973384549499	0.3842026615450501
Test-478	0.1810736721663384	0.8189263278336616
Test-479	0.6658450068873	0.3341549931127
Test-480	0.7768008582036876	0.2231991417963124
Test-481	0.31941744582249243	0.6805825541775076
Test-482	0.790515870127082	0.20948412987291798
Test-483	0.9479188996447682	0.052081100355231835
Test-484	0.39446093875880217	0.6055390612411978
Test-485	0.5114928307920081	0.48850716920799186
Test-486	0.11178782734037418	0.8882121726596258
Test-487	0.41002083127157885	0.5899791687284212
Test-488	0.298094314087333	0.701905685912667
Test-489	0.6183681436509375	0.3816318563490625
Test-490	0.33044586804218934	0.6695541319578107
Test-491	0.4182516428398889	0.5817483571601111
Test-492	0.15535312053110273	0.8446468794688973
Test-493	0.705392868245637	0.29460713175436304
Test-494	0.6529037402253346	0.3470962597746654
Test-495	0.7329021145971085	0.2670978854028915
Test-496	0.2792309242362737	0.7207690757637263
Test-497	0.7879960102022999	0.21200398979770008
Test-498	0.4643994265370528	0.5356005734629472
Test-499	0.7141985687362431	0.2858014312637569
Test-500	0.19499781437275365	0.8050021856272463
