Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-14,0.275263360141665,0.0894415260187168,0.597002309426131,0.00586372453674298,0.00539091920213058,0.0270381606746132,0,0,0.958067151715622,0.602979323450845
Test-15,0.301307125926075,0.0550165580901444,0.614249317916139,0,0.00733418093867416,0.0170801232877037,0.00501269384126352,0,0.945819894864885,0.624691300213746
Test-16,0.350413127106988,0.0831782876452732,0.529386338234439,0,0.00925910467088269,0.0277631423424173,0,0,0.979775026635866,0.58304599954973
Test-17,0.289419620156133,0.0745758567210379,0.60737692835375,0.00367066642877642,0.00685844698683352,0.0180984813534686,0,0,0.963288987696224,0.604794023950044
Test-18,0.3467962336165,0.137230403875466,0.481029491909634,0.000673324577856513,0.00495671872715477,0.0293138272933893,0,0,0.965648659176192,0.549214025273917
Test-19,0.31688795792875,0.148183436208574,0.4770778786315,0.00592670745599872,0.0112636085250361,0.0333330712232614,0.00732734002687942,0,0.977373373051458,0.534710633378277
Test-20,0.281992492528981,0.0686146269512081,0.626107887225408,0,0,0.0232849932944027,0,0,0.97719026504133,0.597643437847428
Test-21,0.361844716448266,0.19444888869067,0.394097437457055,0.00829161016276468,0.00634176545970125,0.0346306739965832,0.000344907784959514,0,0.960250456214626,0.493295045844962
Test-22,0.445067111749434,0.265116729898879,0.224659627214029,0.0100275544314655,0.0164464520792611,0.0319494341130328,0.00673309051389845,0,0.986156767771126,0.35701374980508
Test-23,0.338116446985706,0.14847156572295,0.464283796916729,0.00399888156662864,0.0108662965758363,0.027402107751795,0.0068609044803558,0,0.968540091030664,0.538726591213344
Test-24,0.353110606475056,0.171054576955262,0.427804991716331,0.00406783042539728,0.00995797084563378,0.0296944404145117,0.00430958316780833,0,0.972164412636712,0.508350207173766
Test-25,0.225905527508567,0.028238297908351,0.742487833724123,0,0,0.00336834085895921,0,0,0.952522695885694,0.626306663867313
Test-26,0.615480583721454,0.187911063434216,0.115261114936758,0.0156307279039567,0.0190881974515123,0.0466283125521034,0,0,0.875525479985061,0.569380340374662
Test-27,0.315707757474238,0.079846977516462,0.578154822186091,0.00262598860086683,0.00630308661015461,0.012503228535613,0.00485813907657465,0,0.963625026958787,0.598491093071472
Test-28,0.365935711623032,0.173975609309537,0.39266960068364,0.0116147602006225,0.00700763708027492,0.0431591462783464,0.00563753482454747,0,0.987375703559608,0.490817882586264
Test-29,0.307607332928712,0.134508281317727,0.533195427917479,0.000137202569325943,0.00356499424276881,0.0191654228474813,0.00182133817650591,0,0.981700390319605,0.539887043663408
Test-30,0.4265718232419,0.254248227156404,0.208598213322037,0.00632612063101528,0.0153162541893955,0.088939361459248,0,0,0.979974275565338,0.387563113983285
Test-31,0.419611970095179,0.198533125602966,0.312711394465821,0.00889612136883543,0.00906576522495449,0.0464199017862023,0.00476172145604177,0,0.966247771934238,0.478063552978963
Test-32,0.233191661416723,0.036426493469106,0.719237861347298,0,0,0.0111439837668728,0,0,0.925078144151239,0.644193895171215
Test-33,0.364162822062567,0.198895438550773,0.384936261023427,0.00847663024197943,0.00531989212447788,0.0340770701742858,0.00413188582249093,0,0.97642767896223,0.469356095749718
Test-34,0.303628410123594,0.0520373955943404,0.631364663260362,0.00194642543202673,0.00507202944725624,0.00595107614242111,0,0,0.941857378918572,0.624258954812864
Test-35,0.26283358052198,0.0202012539472886,0.713740993830494,0,0.0018753665173289,0.00134880518290841,0,0,0.966266825028794,0.615168030833452
Test-36,0.378880363960946,0.129052064598328,0.440914776168958,0.00553980980349887,0.0125732430990656,0.0312922962106944,0.00174744615850987,0,0.984074272852528,0.540748201070203
Test-37,0.220466478429529,0.0158564998379306,0.758689791899859,0,0,0.00498722983268185,0,0,0.892938505623496,0.665141383343368
Test-38,0.187794307026921,0.00784676861202229,0.800855878571647,0,0.000370152716701496,0.00183038193567172,0.00130251113703697,0,0.936923541738977,0.63912550760045
Test-39,0.503980405780602,0.225435507206769,0.18583513221164,0.0179689644592176,0.0152715939782991,0.0515083963634723,0,0,0.989987811137322,0.403191813961906
Test-40,0.536737802932751,0.285321544368829,0.0757421074761241,0.0157482861308987,0.0310523008470373,0.0463306962591418,0.0090672619852185,0,0.991092897527372,0.309353696569579
Test-41,0.58397126381133,0.24645320897747,0.0716554317859023,0.0120336047365767,0.023826507022658,0.0618660247262464,0.000193958939815907,0,0.99202650391876,0.359291170711081
Test-42,0.350294095176783,0.184022979180334,0.397124993822755,0.00926991053861768,0.0149475109470329,0.0424640462802957,0.00187646405418125,0,0.980834264227941,0.486631679009201
Test-43,0.0949043819860493,0.0582105683398953,0.825465827746226,0.00101819787653485,0.00445962896476121,0.0146804729559333,0.0012609221306003,0,0.937629623512878,0.641274743838119
Test-44,0.185026781908828,0.0491188830390154,0.751963404427269,0.00403288524174452,0.00764433495696719,0.00221371042617579,0,0,0.961713067923054,0.621662070677801
Test-45,0.204244624518058,0.0191134242192935,0.772291228132228,0,0.000820414037384907,0.00349370662809433,3.6602464941442e-05,0,0.972732987389526,0.615624420063029
Test-46,0.361987258058106,0.143552450442502,0.442888031452435,0.00378614965387295,0.0209392132036563,0.0268468971894277,0,0,0.946835369436097,0.560567976367451
Test-47,0.344784596194704,0.215244860809421,0.389402204857918,0.00851707458469712,0.00763914086835683,0.0336965611547662,0.000715561530137093,0,0.982716520655243,0.441582571792869
Test-48,0.570391923936837,0.259784117080257,0.0706251493399928,0.013264225260633,0.0309419992853802,0.0494134086046287,0.00557917649227159,0,0.992350877423744,0.340832311130526
Test-49,0.246379553856405,0.0337392152499348,0.707192713850425,0,0.00421831552411256,0.00847020151912234,0,0,0.924445973022492,0.644435472039879
Test-50,0.398385072017281,0.160869535420962,0.371987536421694,0.0104929156531729,0.0184934987933346,0.0309740616304014,0.00879738006315447,0,0.982802275462493,0.507846132446547
Test-51,0.266966158458497,0.00893005069635022,0.722115145618467,0,0.000510533407952804,0.00141261773013633,6.54940885966699e-05,0,0.967836744908394,0.61349121405937
Test-52,0.271477895514666,0.106687503122625,0.554657591303979,0.00746263898007511,0.0114565448604731,0.0482578262181809,0,0,0.950545744117572,0.601418447662796
Test-53,0.183128432819214,0.0729085051747027,0.721263073170712,1.42210522546732e-05,0.00610204813181349,0.0134780375801498,0.00310568207115366,0,0.92355734461747,0.6391892499046
Test-54,0.332245267613353,0.128066936414968,0.503674511921335,0.00495906781304173,0.00729547905513552,0.0197289794769819,0.00402975770518463,0,0.960886932546182,0.563950199894931
Test-55,0.350601820612322,0.107332791126671,0.517750799023688,0,0.000989249837390767,0.0233253393999281,0,0,0.955169335668435,0.581781282724203
Test-56,0.452468767888856,0.182732994552905,0.28220379921974,0.00491230755230809,0.0158665317355213,0.0618155990506696,0,0,0.984734743709414,0.473121034226948
Test-57,0.449310134351137,0.177537811025243,0.32004589414365,0.00815149258166276,0.0198992343171003,0.0250554335812059,0,0,0.988434663325635,0.472660148982642
Test-58,0.555264886302742,0.254307323891516,0.0902544049618893,0.0125379047047295,0.0316339015340558,0.0498869024617728,0.00611467614329439,0,0.986641954238739,0.361629497389217
Test-59,0.459922496215216,0.189829523579712,0.293207875586187,0.0116515761766659,0.0189741216042045,0.0227542914417041,0.00366011539631079,0,0.988808136487603,0.455938117720879
Test-60,0.356318232257314,0.187339691157836,0.39664131341351,0.00924681591111767,0.0124975828203483,0.0379563644398745,0,0,0.965540870380734,0.497561752970747
Test-61,0.382773952387752,0.181632121442185,0.397227273285762,0.00561585543744988,0.00855199851640786,0.0218519248711386,0.00234687405930397,0,0.987495110372309,0.474273537556793
Test-62,0.114782232137094,0.0266680408789169,0.84901155807101,0,0.0027874828648023,0.00675068604817692,0,0,0.911919746872645,0.659643643048518
Test-63,0.486087789954013,0.194538648864619,0.241347260990537,0.0115227026353495,0.0214044596667183,0.0380414991314503,0.00705763875731326,0,0.986169465356044,0.452260754543924
Test-64,0.25825696387906,0.0320496470123255,0.700367256267267,0,0.000959100809064484,0.00836703203228251,0,0,0.947223773662521,0.628494084027799
Test-65,0.515282142804901,0.21476463592444,0.187385304626167,0.0150319233961116,0.0266854826424505,0.0367426728031751,0.00410783780275406,0,0.986557233720968,0.421363662899901
Test-66,0.262350787531039,0.0294134942193462,0.693736260162464,0.000632797471970158,0.00111301948445591,0.0127536411307245,0,0,0.96070136922813,0.621252653728701
Test-67,0.499625097170364,0.211033868503022,0.21597235205126,0.00834729931451848,0.0130583628490061,0.0488342955527288,0.00312872455910057,0,0.98799864934559,0.425247758557278
Test-68,0.388565579065568,0.162315767278197,0.381026767678232,0.00738202049809138,0.0168214314515916,0.0438884340283193,0,0,0.960652941039562,0.52854712663048
Test-69,0.195796322330976,0.043882156731543,0.74887890736838,0.00131239531134558,0.000761747112471033,0.00936847114528436,0,0,0.886843169879872,0.668685585132395
Test-70,0.205035765875462,0.0514355090233272,0.731268772404382,0.00338941259240619,0.00181181225138254,0.00705872785304038,0,0,0.960437263296955,0.620004055810065
Test-71,0.503863053591164,0.265406163378726,0.145145503089856,0.016829984514983,0.0230260513555161,0.0383502337833433,0.00737901028641119,0,0.993792275778592,0.337140859595766
Test-72,0.500890367735376,0.195600653651901,0.224787734042955,0.0137497157058934,0.0201911130272153,0.0356719985645858,0.00910841727207307,0,0.956028043250317,0.485954275147184
Test-73,0.242771986116441,0.0249825940982033,0.721521974469868,0,0.00105353686763903,0.00778138858333144,0.00188851986451713,0,0.96413392871073,0.62001918474066
Test-74,0.292094300107978,0.0726984487221964,0.619639756586972,0,0.00520109549091192,0.0103663990919413,0,0,0.979077686586561,0.590986333860986
Test-75,0.302450836768848,0.0804587010687258,0.599458780819275,0,0.00902302618896693,0.00860865515418424,0,0,0.966397267982051,0.595029604598567
Test-76,0.141439889975863,0.0269322372689121,0.826757666538846,0,0.00487020621637896,0,0,0,0.957224516890671,0.628993196267107
Test-77,0.298668263882344,0.058034107269084,0.630876830586326,0,0.00169050570194411,0.0107302925603015,0,0,0.973258993361035,0.600913929150277
Test-78,0.381484822872285,0.170542724087669,0.384989513341063,0.0109063349840865,0.0158336113176362,0.0281519940451309,0.00809099935212915,0,0.957797327339879,0.522965674058779
Test-79,0.384674669972434,0.129945734345256,0.413965911143264,0.0154061896971486,0.0156844097001294,0.0350597855207672,0.00526329962100119,0,0.976401286848325,0.549871276315028
Test-80,0.206592870596302,0.022481578485793,0.761613233485671,0,0,0.00840582615461643,0.000906491277617429,0,0.977336282058217,0.613857424933926
Test-81,0.289140404231128,0.0742299201908422,0.606649613484916,0.00620390351996272,0,0.0237761585731511,0,0,0.967246476525783,0.602865338401604
Test-82,0.486075392886081,0.239603104739594,0.176813558201988,0.0202095092163228,0.0180118677343454,0.0510643865299043,0.00822218069176523,0,0.98368402171114,0.396344945129717
Test-83,0.332891555538109,0.099079794821321,0.557880723335494,0,0.00645182807883715,0.00369609822623798,0,0,0.949189001168843,0.590983147360527
Test-84,0.437138131475442,0.203304836531901,0.286430775230731,0.00520280098508717,0.0161040754423054,0.0444538737673677,0.00736550656716552,0,0.981498168536279,0.451611131914663
Test-85,0.191494353803963,0,0.807382885683675,0,0,0.00112276051236243,0,0,0.980358608513937,0.609189828528647
Test-86,0.476413418603831,0.248417603417363,0.212233372439227,0.0128687453486856,0.0216933504910821,0.0272920531852376,0.00108145651457307,0,0.989863676983487,0.370976156560452
Test-87,0.485173774606485,0.2207813525337,0.20958191939802,0.0101674631903432,0.0173897110485701,0.0543197841771521,0.00258599504572926,0,0.988032918941693,0.414468155625092
Test-88,0.386850720613306,0.235224493763293,0.271132497689225,0.0158966961163943,0.0200217986170743,0.0708737932007071,0,0,0.991454694342086,0.401795045727801
Test-89,0.183403267897641,0.0504946711507919,0.74481985250434,0.00286618514080219,0,0.0184160233064245,0,0,0.859750135812976,0.686131370480605
Test-90,0.286550612263556,0.066885776603694,0.616994368723893,0.00375915294068911,0.00216239811061011,0.0236476913575575,0,0,0.980991631280882,0.597210492469102
Test-91,0.178960517765845,0.0740441809226868,0.728441385468764,0,0.00479648171058745,0.00909800592593557,0.00465942820618153,0,0.96138511102151,0.612977746258833
Test-92,0.341342667455126,0.0759252376974263,0.553294746872939,0,0.00613404632993161,0.0233033016445775,0,0,0.952039166127841,0.606890820898859
Test-93,0.55576659619999,0.195715901927686,0.148867552153228,0.0147870991933628,0.030337689321868,0.0483479432786118,0.00617721792525295,0,0.991598054442109,0.436461698470817
Test-94,0.381746661400331,0.121800715071084,0.468888312622812,0.0015306758416618,0.0113832442958269,0.014650390768285,0,0,0.980527532421993,0.545780187263284
Test-95,0.465429274352825,0.247989227452944,0.199817686287979,0.0127423598852511,0.0195224135223279,0.0492907495730915,0.00520828892558109,0,0.985613823966589,0.382286206993004
Test-96,0.241609631268236,0.0829465892138947,0.642857258100297,0.00222887576441036,0.00866811274415923,0.0216895329090025,0,0,0.97727989721359,0.595134297898416
Test-97,0.316765405913428,0.138555929153977,0.491426767034759,0.00299223134603987,0.00737571653523148,0.0428839500165643,0,0,0.959497508697061,0.559365411758039
Test-98,0.383198695414365,0.14051382424722,0.436103020675766,0.00280647843221239,0.00474927459087561,0.0326287066395606,0,0,0.972163599093428,0.537257796426396
Test-99,0.141466398246135,0.0150196178550921,0.841549176785011,0.000517518956112755,0.000429227433799959,0.000203456440948457,0.000814604282900503,0,0.954465271654645,0.630407323455369
Test-100,0.404034009486313,0.208509924612191,0.314545762935876,0.0143218467092311,0.0199421780058099,0.0322980420955983,0.00634823615498092,0,0.989647144543955,0.438368377516453
Test-101,0.0742228901448462,0.0721287391100242,0.839342855341402,0.00258819268138132,0,0.00909234437272902,0.00262497834961767,0,0.930189873066247,0.639526948819944
Test-102,0.147968795320335,0.0102922533149574,0.838073809182756,0.000708297231263828,0.00117195092005341,0.00178489403063466,0,0,0.958708518704148,0.627681268758843
Test-103,0.471718842781755,0.178627443307748,0.282165282855421,0.00743155769917517,0.0195306450588971,0.0373886634756207,0.00313756482138372,0,0.98583195130181,0.473396060010541
Test-104,0.459114343665698,0.199130640117116,0.266023879623269,0.0178230650058119,0.00878143545097774,0.0445699913367731,0.00455664480035432,0,0.975133296261446,0.463530458428704
Test-105,0.377112556580781,0.131061758918212,0.437084448323262,0.00681290859285992,0.00783687101407205,0.0313997548451546,0.00869170172565751,0,0.989469212177853,0.535154357106601
Test-106,0.434393507449312,0.134638899577663,0.359245941916067,0.00961969763312181,0.0160272160037236,0.0460747374201132,0,0,0.974286626020449,0.540383158614534
Test-107,0.237601420955445,0.0193415288603208,0.736136926923684,0,0.000898291731274434,0.00602183152927593,0,0,0.968126706276147,0.617047988466339
Test-108,0.368862091039511,0.0875762645876309,0.51074131137735,0.00185155329265392,0,0.0309687797028543,0,0,0.957799609252808,0.593836584937956
Test-109,0.128889309743167,0.00951965329317568,0.8601964839884,0.000172987426482769,0.000448802697906154,0.000772762850868138,0,0,0.935574120347617,0.642406636659661
Test-110,0.221581314167749,0.00973354571723743,0.767431059754872,0,0.00125408036014109,0,0,0,0.970491905299931,0.614818231700065
Test-111,0.367754132403562,0.14437188006684,0.435423877464642,0.00712924957435126,0.00678676762411977,0.0385340928664847,0,0,0.982301899537144,0.527897050780574
Test-112,0.417686258148384,0.210158905534947,0.30421604535542,0.00858629424032313,0.0153826889782131,0.0367251489447988,0.00724465879791386,0,0.989568736640762,0.43376510652996
Test-113,0.189818443375449,0.0267571120748276,0.777638647679065,0,0.000951892254736997,0.00483390461592117,0,0,0.964009072328924,0.622178157656204
Test-114,0.326858138206688,0.161527656936777,0.482286429279615,0.00016785954989712,0.00690792747139911,0.0168156553357773,0.00543633321984617,0,0.986576294173258,0.504357756826712
Test-115,0.509511546994964,0.281788285604837,0.135779438328065,0.0153845784397399,0.0159843628023284,0.0415517878300657,0,0,0.99347654216509,0.310609035907196
Test-116,0.140247107083775,0.041813018485048,0.798613484377008,0,0.00649097657332973,0.0128354134808395,0,0,0.909100770833497,0.660403735948272
Test-117,0.245131851287124,0.107386919901737,0.617907421022814,0.00263012206951674,0.00269112527134957,0.0217415926227768,0.00251096782468201,0,0.966521322943812,0.584279290681651
Test-118,0.345409890490395,0.0869350767095917,0.547905719967785,0,0,0.0197493128322275,0,0,0.964068589372464,0.589131627770404
Test-119,0.251177846636107,0.00039040712312167,0.746728666920652,0,0,0.000703572374861722,0.000999506945257151,0,0.970604778213506,0.611951321444335
Test-120,0.366952138066948,0.176092888049488,0.407439482415596,0.00754357985344211,0.0135268994400301,0.0236039212310885,0.00484109094340741,0,0.973937241866466,0.499488618591516
Test-121,0.534739849239855,0.208996167890948,0.157183730929588,0.00827949759004444,0.0279561848923821,0.0623380877049735,0.000506481752209314,0,0.984156453839344,0.430526220543632
Test-122,0.255298147369206,0.0722030113296885,0.648426955187436,0,0.00313940235854186,0.0209324837551271,0,0,0.883865737510387,0.660319559978326
Test-123,0.491722311501192,0.279591940566136,0.15290324227632,0.011920261688405,0.0185530611905351,0.0418660556767605,0.00344312710065075,0,0.908739540243076,0.467234054572796
Test-124,0.277921270193143,0.112780257761811,0.573767933472172,0.00299953474411918,0,0.0325310038287547,0,0,0.945810478535689,0.593946401894183
Test-125,0.564218470113151,0.231380590312622,0.121471818227171,0.00980892189447954,0.0166760145729927,0.054675386480365,0.0017687983992192,0,0.984488465704672,0.39519311899792
Test-126,0.343359421161539,0.131471697809438,0.484985898958922,0.00728144026605887,0.0107533804406424,0.0194288884457095,0.00271927291769049,0,0.98960462282501,0.5356237046425
Test-127,0.434958734272166,0.230936035851327,0.257390904844126,0.0130866080317513,0.0108406132575373,0.0475379535722293,0.00524915017086337,0,0.989022349617927,0.404197707904791
Test-128,0.280472040175097,0.0525523793439436,0.638058752953196,0.000209601713285462,0,0.0287072258144782,0,0,0.950268379408216,0.624413103562141
Test-129,0.131954008187613,0.109633434852175,0.722115850293113,0.00264685539624938,0.00481195202135187,0.0288378992494976,0,0,0.967654600336387,0.591879205272492
Test-130,0.147987020371948,0.0324564308293776,0.813593881539159,0,0.0002437848038864,0.00272493212250775,0.00299395033312076,0,0.879012699611789,0.676380820610959
Test-131,0.287208107948234,0.0960168691233172,0.585188115213582,0.00213717537261749,0.00775854408185572,0.0216911882603934,0,0,0.979843660272373,0.579481541435559
Test-132,0.214978048004535,0.0542806722773548,0.710407869131434,0,0.0072274127076404,0.0131059978790355,0,0,0.97552210916302,0.610221002228793
Test-133,0.275881626188484,0.0148678381758156,0.707575872894658,0,0.00167466274104176,0,0,0,0.965555668792676,0.614316512296459
Test-134,0.177611861386992,0.0100246872330675,0.810129819831362,0,0.000509345390866968,0.000148208722487643,0.0015760774352243,0,0.938200547209407,0.638653271519855
Test-135,0.571203796498959,0.23266865712512,0.0826585956357743,0.0161051736249155,0.0335891695188805,0.0495496959846398,0.0142249116117114,0,0.95911102675584,0.433650767871323
Test-136,0.436809737344283,0.127180180736766,0.397765727120743,0.00415766303804427,0.0078679056477163,0.0262187861124471,0,0,0.963568358242578,0.551426739735805
Test-137,0.259283876187181,0.0667584210129158,0.660304467057236,0,0.00138632913675025,0.0122669066059172,0,0,0.964209763886199,0.607133605535374
Test-138,0.207401048236516,0.0131272481551246,0.773178280119099,0,0.000769630715250158,0.0049688174711404,0.000554975302869861,0,0.967070671962521,0.619735538712509
Test-139,0.304863221684635,0.112210228963519,0.543765094047412,0.000793964879620121,0.0102362055682656,0.0274417198728003,0.000689564983747953,0,0.973741729202915,0.57069838411648
Test-140,0.346274988231016,0.0343817084065181,0.600509172409503,0,0,0.0188341309529627,0,0,0.974191264114397,0.604881156574232
Test-141,0.31728353045338,0.124647540825733,0.499783166120972,0.000199614754763276,0.0139717914122753,0.0441143564328772,0,0,0.978661136812572,0.557293592504772
Test-142,0.265487042017988,0.0329468999290964,0.68479536282817,0,0.00106251614950813,0.015708179075238,0,0,0.92918658426447,0.6412745732681
Test-143,0.438334888833215,0.121246013734059,0.392741389937233,0.007857165324595,0.00717582728804683,0.0300116406136487,0.00263307426920284,0,0.969822186080657,0.553165261439121
Test-144,0.364614537705177,0.0767558962127852,0.525475816799813,0.00701165237608482,0.0103527046732462,0.0157893922328944,0,0,0.966955825429942,0.594486328643904
Test-145,0.494682752797921,0.142063133368508,0.286271338962707,0.00875973865634005,0.0236569943062286,0.036826490043923,0.00773955186437176,0,0.982986785322947,0.517551428257648
Test-146,0.426912037930313,0.162605914752652,0.322077733832526,0.0127487976535019,0.0158315960429762,0.0573640352440571,0.00245988454397363,0,0.986325101915159,0.501027237833446
Test-147,0.360370609274365,0.172848611666173,0.424486798805201,0.00889241385009679,0.00876177341313352,0.0200146246748693,0.00462516831616155,0,0.992718412352268,0.483067345889717
Test-148,0.406898466131737,0.279369310055366,0.243902093179848,0.0117091209067061,0.0137294315886295,0.0419612404737571,0.00243033766395675,0,0.974064788809327,0.364139271214252
Test-149,0.24854608628922,0.0865600220556396,0.623279027276872,0.00691611079856292,0.0117903343720494,0.0229084192076561,0,0,0.937839851018834,0.621798313254937
Test-150,0.399592293278849,0.0899441870353467,0.466415636984703,0.0145050696443141,0.0083605333704512,0.021182279686336,0,0,0.96990903879929,0.582672789069491
Test-151,0.219336023349842,0.0388020041812479,0.724106380546754,0.0036159503919024,0.000101530933252443,0.0140381105970007,0,0,0.913264660288644,0.653795388685854
Test-152,0.424783631968891,0.256244804013863,0.247870932791087,0.00602178621726695,0.0147936822685688,0.0442936377798964,0.00599152496042723,0,0.979916302411295,0.383101591888459
Test-153,0.611831410928415,0.190466116917077,0.0971061547734764,0.0212166845744097,0.0150184807924309,0.0565491485098369,0.00781200350435489,0,0.983108872148256,0.447361380957603
Test-154,0.274399583827615,0.096620228046903,0.593601021790439,0,0.00842324437586981,0.026955921959174,0,0,0.924297535728345,0.621131963447078
Test-155,0.146630666246834,0.0415314469689357,0.798807754091921,0,0.00457515541596484,0.00845497727634458,0,0,0.954882808167457,0.630257055152874
Test-156,0.22117865902575,0.0516606853272495,0.707506282404385,0,0.00533367728188669,0.0143206959607286,0,0,0.938781678745688,0.634531548618887
Test-157,0.304090852271693,0.122340316197632,0.548508168720863,0,0.00253640128335626,0.0204826683314907,0.00204159319496497,0,0.978410764619101,0.555082993757833
Test-158,0.41268585139074,0.221607284689464,0.29448196427389,0.0123322341294845,0.0142749033452079,0.038071765153188,0.00654599701802589,0,0.971117944701107,0.444244547526477
Test-159,0.48005407590401,0.163290048578874,0.28972794278587,0.0108148583399511,0.0167237461308329,0.0342011393236732,0.00518818893678879,0,0.992344006331811,0.484419134520425
Test-160,0.318171643569197,0.0611056350825073,0.597309183726208,0,0.00629246801020674,0.0171210696118806,0,0,0.886092867995472,0.658436422872165
Test-161,0.489782683416889,0.246834142932028,0.173901325293764,0.011883788208946,0.0218346414575624,0.0425809894959595,0.0131824291948521,0,0.990736677482381,0.372782973732801
Test-162,0.441579766433671,0.18906131765344,0.301817849683425,0.00886648815695739,0.014990920176356,0.0436836578961502,0,0,0.977377415171022,0.473833515030708
Test-163,0.563172085501468,0.298902971960431,0.0485149542326216,0.0177617050587877,0.0352349525272212,0.0354973670240831,0.000915963695386645,0,0.992382264199133,0.28161856834448
Test-164,0.359098671032295,0.114286629859359,0.479066404098662,0.00144120621793639,0.00625831660515491,0.0398487721865927,0,0,0.970283424046638,0.567563872982636
Test-165,0.313465298101825,0.0567676703263677,0.608904685816757,0.00160563518771445,0.00366980768579645,0.0115895790872699,0.00399732379426975,0,0.983493102257639,0.595246474966649
Test-166,0.313336016920836,0.0555082719560183,0.608312271671197,0.000919472189042986,0.0113231853187551,0.0106007819441508,0,0,0.961752127944332,0.610985266305636
Test-167,0.345726271938411,0.146032198171677,0.445697047220771,0.00757490079312614,0.00421761801517997,0.0482831204885674,0.00246884337226746,0,0.980821001541264,0.531611611483292
Test-168,0.279852772123998,0.0626173916151569,0.64384985006334,0,0.00919737915090589,0.00448260704659911,0,0,0.958853785228053,0.610731090808379
Test-169,0.168057413880033,0.041025724989199,0.782680896588629,0.00317855541664374,0.0042315005469306,0.000825908578564967,0,0,0.935460521421696,0.640113137416021
Test-170,0.360505878154024,0.140444239261138,0.471325607048652,0,0.00556856195429841,0.022155713581888,0,0,0.985617831179368,0.525005887261985
Test-171,0.525867375946088,0.220097977116192,0.174664621626445,0.0147047506403093,0.026319749658487,0.0313162457321576,0.00702927928032197,0,0.948930251306308,0.464636456534744
Test-172,0.322426614240813,0.154938828817839,0.467959515851731,0.00156977397538394,0.00875256489070228,0.0388132122153001,0.00553949000822998,0,0.965828914707564,0.536570374488956
Test-173,0.276370777252355,0.0202203424345634,0.694244228697382,0,0.00628530144985989,0.00287935016583977,0,0,0.979274595470346,0.607044859224107
Test-174,0.269217014624178,0.103181020349115,0.590506455049231,0.00641140192802847,0.00334073730039842,0.0203747569753398,0.00696861377370953,0,0.971398662598025,0.583724829455712
Test-175,0.249752372004705,0.017096560707203,0.726378482661593,0,0.00103018574481696,0.00574239888168225,0,0,0.973468234556367,0.612633518393734
Test-176,0.288604404354017,0.0320948247910285,0.674999538802991,0,0.000291891432660518,0.00400934061930254,0,0,0.945752595643301,0.62569938927763
Test-177,0.269659989068342,0.0233198986140123,0.702481463302264,0.000308749957753725,0,0.00422989905762875,0,0,0.959532259975008,0.619320173499969
Test-178,0.28145471709762,0.028785532975441,0.670733104414197,0,0,0.0173220387037204,0.00170460680902217,0,0.937522560847042,0.635973791348465
Test-179,0.271776345173133,0.0611737737603315,0.639489102695525,0,0.00510836452010124,0.0224524138509094,0,0,0.968051754228237,0.609457522024457
Test-180,0.44344208375955,0.184237611583477,0.30651061856821,0.0111624606030144,0.0112961362869033,0.0395951475630033,0.00375594163584276,0,0.982289081391077,0.474097497972347
