Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-93,0.0719032673678902,0.0815931245226964,0.446205813178012,0.112200114905845,0.0721065037767353,0.0844007712547691,0.125807710975276,0.00578269401877581,0,0.92759735638189,0.620819749131671
Test-94,0.0677100688607411,0.0356469215730964,0.528935860742266,0.121650855954919,0.0666544734937167,0.0409508044031857,0.13479147881716,0.00365953615491541,0,0.937624291319156,0.600890704079343
Test-95,0.0564360764294392,0.0309887116703204,0.539654055922285,0.131124873579645,0.0656024708617456,0.0362645188140179,0.137273841913361,0.00265545080918679,0,0.940251086058242,0.59457057510967
Test-96,0.0855892679099532,0.188794465038372,0.289947639002817,0.08543664040931,0.0253510977173807,0.199475530794803,0.123550807370027,0.00185455175733787,0,0.852121093448698,0.602450339601013
Test-97,0.0672000027622842,0,0.587338363086973,0.141526248985799,0.0596694448287099,0,0.144265940336234,0,0,0.940842994282804,0.573589452918439
Test-98,0.102303710854905,0.116814034680185,0.3951640326594,0.116730338438087,0.027507883733172,0.105523750136645,0.129783810036649,0.00617243946095702,0,0.908556855817387,0.632899913608885
Test-99,0.0736620521364611,0.0228561208959758,0.544773565471978,0.141390812515582,0.0469632418108835,0.0200756628066911,0.149134604325927,0.00114394003650105,0,0.940652193140595,0.594275549837394
Test-100,0.0837910903345185,0.01063915847856,0.541185760861964,0.145010994785856,0.0614380221116813,0.0243910784189308,0.132349628499446,0.00119426650904352,0,0.941749976826239,0.595261529627994
Test-101,0.0825114439911997,0.0164890154468812,0.553482238396965,0.127018351252497,0.0431360386343824,0.0228240510273736,0.151613777384063,0.00292508386663773,0,0.942416298386929,0.588209244316581
Test-102,0.0835172848006339,0.0592180383388218,0.49842103975924,0.116072344528835,0.0464128931094598,0.0698991722120526,0.121010617863549,0.00544860938740757,0,0.932709680642194,0.605550973676988
Test-103,0.073337153756887,0.0054852750795329,0.561916737407935,0.153548210078367,0.0452390957473774,0.00634204698761733,0.152493595436821,0.00163788550546198,0,0.943669618117361,0.583642388083666
Test-104,0.0801015980761834,0.0700686092922845,0.440059436511805,0.115633391223503,0.0609008543630334,0.0734666494903065,0.152227022615608,0.0075424384272758,0,0.921709042363477,0.633830959545389
Test-105,0.0641986360127641,0.170460249004112,0.317979333133216,0.119296582242656,0.0631796058143746,0.145239737751345,0.111112404843778,0.00853345119775519,0,0.893123050121388,0.623060298870553
Test-106,0.0918866916422542,0.0305131445037454,0.534371976397109,0.127599250864603,0.0381947088658378,0.0380349354399008,0.136997517426981,0.00240177485956888,0,0.940830430587013,0.596320859297273
Test-107,0.0972456500911138,0.0174117772606342,0.545666962597383,0.131772724425315,0.040910848687995,0.0249886477432041,0.139237753449793,0.00276563574456221,0,0.941981716698822,0.593065260807033
Test-108,0.0935658810751105,0.120977945100871,0.333673458891381,0.0580078583134554,0.0829792194105851,0.158671665784203,0.143790186413099,0.00833378501129487,0,0.886917356588491,0.609206000324112
Test-109,0.067248694313187,0.0628452808410648,0.435630158832682,0.111148810753041,0.0905837345658547,0.0890164099445919,0.137751184585509,0.00577572616406931,0,0.923864086869973,0.622546609756601
Test-110,0.0975991719842484,0.152922281246437,0.340476409022437,0.0959765367095652,0.0630876177351428,0.11940144896208,0.122922720166734,0.00761381417335498,0,0.862522229955837,0.666180000831042
Test-111,0.0725589404552405,0.117556076537235,0.381007208044061,0.101508792300252,0.0591878528022866,0.126106161451185,0.137648302190905,0.0044266662188351,0,0.882291710347523,0.635470146763097
Test-112,0.0712485321380985,0.0758536218522339,0.470530817965525,0.120723689643487,0.0358956855601221,0.0553849883779836,0.169261673784048,0.00110099067850133,0,0.933964393327716,0.622055454497881
Test-113,0.0779799306617176,0.137024483544035,0.37583963286839,0.100869467273945,0.0401421597355394,0.144244536347977,0.123321361711512,0.000578427856883864,0,0.887818435858797,0.614166504872387
Test-114,0.0852175640976526,0.0754660337103793,0.426951851281601,0.0975491821988375,0.0749280355362876,0.0879324158060509,0.147449176055408,0.00450574131378279,0,0.904239585809789,0.639735097169762
Test-115,0.0768626217359989,0,0.568270995379448,0.149000492962376,0.0589512556129365,0,0.146914634309241,0,0,0.940902591658876,0.582946044172322
Test-116,0.081068830394878,0.0601352918069378,0.461182452576542,0.126971609435932,0.0680167098464042,0.0685713379033449,0.128959456300321,0.00509431173564014,0,0.928656695300047,0.624526252843623
Test-117,0.093480420026935,0.158687688351399,0.358904232674274,0.0878856867448859,0.019559394066682,0.127200489906268,0.145987238504592,0.00829484972496451,0,0.890197007209718,0.634836108115754
Test-118,0.0745732556820511,0.158996785217726,0.278847268750318,0.0939639633067215,0.0691076299624984,0.194217610603315,0.112384652694104,0.0179088337832657,0,0.843487296863135,0.617761554555143
Test-119,0.0871753126155547,0.102569884423641,0.436942905236736,0.101471783929295,0.0554787207851497,0.0801682704861973,0.13228841603134,0.00390470649208692,0,0.914231618720165,0.636812130374519
Test-120,0.0750905133392105,0.0580513445891655,0.485538187112388,0.109656639467286,0.0743861731148246,0.0584884406367134,0.134641317970522,0.00414738376989029,0,0.929246440438599,0.619808344774543
Test-121,0.0807544226357301,0.0340219831504337,0.478097458180695,0.1060884445338,0.0821852252186375,0.0745926719817775,0.139066629990562,0.00519316430836459,0,0.929057652454485,0.612058633010177
Test-122,0.0948312970379168,0.102985850082481,0.389893263712476,0.0988023049671352,0.0495671887787381,0.118826406511952,0.135382792771553,0.00971089613774832,0,0.896109773954862,0.630673727630819
Test-123,0.0872525685686762,0.172531254675462,0.264694801091661,0.0963214336228166,0.0649117305161938,0.184655076659867,0.11812878206752,0.0115043527978034,0,0.863463149086371,0.610708385499607
Test-124,0.0736671386573521,0.0739839165815726,0.425729285495192,0.109047326735524,0.0876299259289921,0.0917669170541735,0.130422685803875,0.00775280374331857,0,0.928157314227151,0.621910323117537
Test-125,0.0797516864535432,0.117205059704333,0.401216181457516,0.0757824235592699,0.0901314202287507,0.09052268007609,0.145390548520497,0,0,0.902939411923686,0.648254172737776
Test-126,0.0767425892638495,0.202842796636928,0.277200310089373,0.11292156698083,0.0260696332930571,0.196212558820129,0.0981804138355146,0.00983013108032019,0,0.819121912831426,0.63625914481223
Test-127,0.0704837476410755,0,0.607736425043148,0.142593290272581,0.0439589449322382,0,0.135227592110957,0,0,0.942809700685676,0.562316166426713
Test-128,0.0688603171964174,0.0904889117584182,0.430903154885694,0.0832271941269724,0.0701646197477159,0.0966155086401862,0.152083843768372,0.00765644987622399,0,0.910368145033569,0.627851984507297
Test-129,0.0510977685047801,0.256561928095865,0.202342041451606,0.0530673094328408,0.112695302966817,0.221716967690705,0.101146841573133,0.00137184028425335,0,0.842231331232043,0.599034144084888
Test-130,0.0644121327041296,0.105333028822303,0.41159840181628,0.0996843289478548,0.083656014151836,0.0889452458003203,0.141692802931989,0.00467804482528768,0,0.910876902255998,0.641125101865568
Test-131,0.0559023135402517,0.107563447667611,0.356430279962328,0.106769828099174,0.130023909138648,0.1207967574344,0.122513464157588,0,0,0.889575064579212,0.642092142579489
Test-132,0.0775875003481918,0.0643500995812157,0.422443416726249,0.109855133625327,0.0871299516652328,0.101430286633558,0.131930076439795,0.00527353498043087,0,0.913532841321328,0.623732807908737
Test-133,0.0781093969371816,0,0.588947279055758,0.155131166860061,0.0424766258762781,0.00737021735382794,0.12647285631464,0.00149245760225337,0,0.941082909048897,0.573949085143227
Test-134,0.0734736841413681,0.044293102859668,0.470064893865605,0.131168457908291,0.0728451811065701,0.0581595510105509,0.145761824676187,0.00423330443176006,0,0.934925234563262,0.621129906562794
Test-135,0.0714134964514056,0.0730563358660793,0.468102621331853,0.115498114547079,0.0612471621691124,0.0690827025606339,0.1361929206803,0.00540664639353716,0,0.925251849581554,0.623908229019058
Test-136,0.0728426228145442,0.0603143368480175,0.509326373567959,0.111913071723713,0.0516860324150558,0.0626224289824141,0.126428916843044,0.00486621680525209,0,0.934570759730055,0.603600792008784
Test-137,0.0814530370577818,0.095593019227274,0.419982766909141,0.0927201949607822,0.0635595901859831,0.100280069222401,0.139659662742636,0.00675165969400078,0,0.919982216239451,0.621994145120834
Test-138,0.0357178877745225,0.193718598997435,0.23053781888052,0.107500710617897,0.0976815412941378,0.196201059191092,0.136357341485082,0.00228504175931381,0,0.799900518166431,0.65589057090048
Test-139,0.0673002250542795,0.0206401850653913,0.524740875658054,0.145699602895607,0.0801237099248124,0.0395390413468325,0.119589440409428,0.00236691964559482,0,0.941097643098128,0.600659139317197
Test-140,0.0808900699237096,0.0516882766682028,0.470302092826773,0.110369484321582,0.0506211527500847,0.0793440089559656,0.150761126943744,0.0060237876099381,0,0.916117959051626,0.620799276299554
Test-141,0.0967162816918115,0.0566616628384041,0.501753024128882,0.095158928992602,0.0472443835654689,0.0643534142016097,0.134261562884283,0.00385074169693893,0,0.938616245504934,0.602549994408884
Test-142,0.0827260565078896,0.0186091937520428,0.530156927373132,0.14739651132531,0.0535183593318221,0.0302802124444926,0.134544180257926,0.00276855900738422,0,0.940766399009343,0.600220663521479
Test-143,0.0702759329634378,0.0659859480811967,0.417566439322626,0.115040347622434,0.0800058637981862,0.105139408753932,0.137975070167694,0.00801098929049264,0,0.90496073472911,0.62803067839665
Test-144,0.0938839781919377,0.10230626886896,0.361377772558721,0.0802704232784554,0.10111587101547,0.14472688471371,0.11065100088671,0.0056678004860357,0,0.872915493234278,0.629267778087426
Test-145,0.0694665907228898,0.0182237746864678,0.54037638394405,0.141272825788054,0.0617766216692964,0.0266989847846123,0.139907107127532,0.00227771127709855,0,0.943250892005031,0.593810089085595
Test-146,0.0806479542980831,0.0144442169757072,0.532300764324021,0.149945283022342,0.0629795234882623,0.0230487447827988,0.136465712201505,0.000167800907280887,0,0.941423658394266,0.599734331359206
Test-147,0.0810843744547738,0.137952745821697,0.287462659821541,0.0763618448050975,0.126810277980824,0.175655069650038,0.114607736454439,6.52910115902784e-05,0,0.888241652878036,0.596188977366614
Test-148,0.0814804564426149,0.0528642901323137,0.466672825784601,0.129164295806912,0.0746480795586646,0.0576309440788142,0.134956178437663,0.00258292975841672,0,0.932370623434165,0.625516921351834
Test-149,0.0639358124477427,0.0960555841137151,0.356648647631854,0.112062280867457,0.107031602432988,0.128974517190263,0.126653128468216,0.00863842684776412,0,0.885344156565106,0.637108494498604
Test-150,0.0813288080460673,0,0.611271788197825,0.144673183244717,0.0436907271309985,0,0.119035493380391,0,0,0.939003978232443,0.565268996677727
Test-151,0.0893292555068962,0.0565447023451433,0.450322830966558,0.113292308602674,0.0743104151898028,0.0820827623027698,0.129246140079114,0.00487158500704178,0,0.92057537125748,0.624752935362993
Test-152,0.0817290831577414,0.112231315447663,0.402215139851664,0.0975936232961014,0.0720153218877172,0.0987069081290866,0.135508608230027,0,0,0.901368680163566,0.641586299277774
Test-153,0.0757335237554757,0,0.610771525580804,0.122102154404736,0.0528283890297679,0,0.138564407229216,0,0,0.941032344290743,0.562502736370879
Test-154,0.0919352602264512,0.0549478460726475,0.474500922797185,0.105534326034109,0.0652411968250659,0.0506470230921312,0.151290758520481,0.00590266643192848,0,0.935171613167333,0.623971744877737
Test-155,0.086390758966657,0,0.605119414744468,0.133908113378884,0.0380692117715402,0,0.136512501138451,0,0,0.941927015477807,0.564710999355243
