	B_Cells	Other
Test-150	0.011327471164683023	0.988672528835317
Test-151	0.4661540599473928	0.5338459400526072
Test-152	0.63916472052853	0.36083527947147
Test-153	0.031373392321709215	0.9686266076782908
Test-154	0.38558852592343906	0.6144114740765609
Test-155	0.006745731937602417	0.9932542680623976
Test-156	0.7601089652906401	0.2398910347093599
Test-157	0.2061015317052185	0.7938984682947815
Test-158	0.7712888621452625	0.2287111378547375
Test-159	0.504595982070314	0.495404017929686
Test-160	0.26673858079778945	0.7332614192022106
Test-161	0.9956792551761365	0.004320744823863465
Test-162	0.1698963015661329	0.8301036984338671
Test-163	0.8287009808143195	0.17129901918568047
Test-164	0.26681668367956346	0.7331833163204365
Test-165	0.43008004035713654	0.5699199596428635
Test-166	0.6687007731940157	0.33129922680598434
Test-167	0.3934491420305445	0.6065508579694555
Test-168	0.1491495476603406	0.8508504523396594
Test-169	0.7505004636690893	0.2494995363309107
Test-170	0.8334413321009847	0.1665586678990153
Test-171	0.770621796546717	0.22937820345328297
Test-172	0.2740183009284821	0.7259816990715179
Test-173	0.3816047648417774	0.6183952351582226
Test-174	0.587185942676735	0.41281405732326504
Test-175	0.4139456767768216	0.5860543232231784
Test-176	0.351621162556109	0.648378837443891
Test-177	0.44245523475912985	0.5575447652408702
Test-178	0.5160934658903101	0.48390653410968987
Test-179	0.9557595600902978	0.04424043990970217
Test-180	0.1658003072008596	0.8341996927991404
Test-181	0.01938199102811866	0.9806180089718813
Test-182	0.9100562690905994	0.08994373090940055
Test-183	0.35226648840906105	0.647733511590939
Test-184	0.11565336271034976	0.8843466372896502
Test-185	0.3053683234222697	0.6946316765777303
Test-186	0.3893301313183063	0.6106698686816937
Test-187	0.9374913706538252	0.06250862934617485
Test-188	0.42288023000653585	0.5771197699934641
Test-189	0.9822638439269025	0.01773615607309753
Test-190	0.003653419154832638	0.9963465808451674
Test-191	0.7284750718204686	0.27152492817953144
Test-192	0.3218489068993473	0.6781510931006527
Test-193	0.1852866518315479	0.8147133481684521
Test-194	0.6640555152399321	0.3359444847600679
Test-195	0.35225140355660745	0.6477485964433926
Test-196	0.8569760576746612	0.14302394232533877
Test-197	0.07179060896426992	0.9282093910357301
Test-198	0.6115804118481859	0.3884195881518141
Test-199	0.6834935559922241	0.31650644400777594
Test-200	0.5563150005451756	0.4436849994548244
Test-201	0.8893061179533711	0.11069388204662889
Test-202	0.44922287836476593	0.5507771216352341
Test-203	0.371297347351217	0.628702652648783
Test-204	0.25598483005003236	0.7440151699499676
Test-205	0.9839059303729907	0.016094069627009322
Test-206	0.20296763347993296	0.797032366520067
Test-207	0.06042002096805699	0.939579979031943
Test-208	0.5079356069616084	0.49206439303839156
Test-209	0.3342684496323707	0.6657315503676293
Test-210	0.8426227554992769	0.1573772445007231
Test-211	0.8694706626397266	0.1305293373602734
Test-212	0.34205959030921673	0.6579404096907833
Test-213	0.8317952372832601	0.1682047627167399
Test-214	0.938335180143053	0.06166481985694705
Test-215	0.7395832354019595	0.26041676459804053
Test-216	0.681747319154512	0.31825268084548797
Test-217	0.16038308766807774	0.8396169123319223
Test-218	0.5911478053443726	0.4088521946556274
Test-219	0.33072114077790604	0.669278859222094
Test-220	0.012611568688113972	0.987388431311886
Test-221	0.4986008681272043	0.5013991318727957
Test-222	0.43682559730972437	0.5631744026902756
Test-223	0.783185909314886	0.21681409068511404
Test-224	0.7452422263509547	0.2547577736490453
Test-225	0.22075165812795572	0.7792483418720443
Test-226	0.16748980603479124	0.8325101939652088
Test-227	0.6903901718699316	0.30960982813006843
Test-228	0.0376765181960681	0.9623234818039319
Test-229	0.5436507706321859	0.4563492293678141
Test-230	0.8879870828502495	0.11201291714975048
Test-231	0.06251705417149656	0.9374829458285034
Test-232	0.3584914916978812	0.6415085083021188
Test-233	0.9343362376125095	0.0656637623874905
Test-234	0.9428066803977064	0.05719331960229357
Test-235	0.6355049121353886	0.3644950878646114
Test-236	0.5649427863843478	0.4350572136156522
Test-237	0.17053063156068693	0.8294693684393131
Test-238	0.06302442706120814	0.9369755729387919
Test-239	0.6291694026009139	0.3708305973990861
Test-240	0.10097344570258382	0.8990265542974162
Test-241	0.5907130272903885	0.40928697270961145
Test-242	0.15237549053899835	0.8476245094610017
Test-243	0.18977801585660037	0.8102219841433996
Test-244	0.48076221093652716	0.5192377890634728
Test-245	0.2617681626235828	0.7382318373764172
Test-246	0.2965793702529277	0.7034206297470723
Test-247	0.45089343062940046	0.5491065693705995
Test-248	0.4003947344168113	0.5996052655831887
Test-249	0.07824694877861715	0.9217530512213828
Test-250	0.38146296960409243	0.6185370303959076
Test-251	0.974897981924311	0.025102018075689014
Test-252	0.321854034749552	0.678145965250448
Test-253	0.498259286640788	0.501740713359212
Test-254	0.8542351270905729	0.14576487290942708
Test-255	0.058656302708775976	0.941343697291224
Test-256	0.009270940999109967	0.99072905900089
Test-257	0.08142754606105373	0.9185724539389463
Test-258	0.35017619613691553	0.6498238038630845
Test-259	0.21604336569898885	0.7839566343010111
Test-260	0.8458939752157429	0.15410602478425706
Test-261	0.2763625526438367	0.7236374473561633
Test-262	0.05269533738265475	0.9473046626173453
Test-263	0.0410146084770433	0.9589853915229567
Test-264	0.7902705481585344	0.20972945184146563
Test-265	0.48954621321702263	0.5104537867829774
Test-266	0.9200616514946486	0.07993834850535142
Test-267	0.30846384776082636	0.6915361522391736
Test-268	0.6456093386189625	0.3543906613810375
Test-269	0.6282696833866676	0.37173031661333245
Test-270	0.9843854142466713	0.015614585753328747
Test-271	0.5537538992437212	0.4462461007562788
Test-272	0.7580738329597946	0.24192616704020542
Test-273	0.020686640463770223	0.9793133595362298
Test-274	0.704658738222314	0.29534126177768605
Test-275	0.9979335624523947	0.002066437547605271
Test-276	0.6700484647221098	0.32995153527789023
Test-277	0.25722789157338366	0.7427721084266163
Test-278	0.3876519289839312	0.6123480710160688
Test-279	0.6084129459995342	0.3915870540004658
Test-280	0.7529805834127143	0.24701941658728566
Test-281	0.051016970866765377	0.9489830291332346
Test-282	0.9943158090805424	0.005684190919457599
Test-283	0.28432265299747594	0.7156773470025241
Test-284	0.5395114438957433	0.46048855610425665
Test-285	0.2737293122648289	0.7262706877351711
Test-286	0.8350637815884124	0.16493621841158757
Test-287	0.9756785716633448	0.024321428336655182
Test-288	0.35703173086722106	0.6429682691327789
Test-289	0.09309321279662075	0.9069067872033792
Test-290	0.19726898860186393	0.8027310113981361
Test-291	0.36085139829002755	0.6391486017099725
Test-292	0.09873833778308738	0.9012616622169126
Test-293	0.32110414412050503	0.678895855879495
Test-294	0.9466399412309853	0.05336005876901473
Test-295	0.21404609163912092	0.7859539083608791
Test-296	0.6314149652532648	0.3685850347467352
Test-297	0.9362726774041438	0.06372732259585623
Test-298	0.6784823712459764	0.32151762875402357
Test-299	0.05699349881636784	0.9430065011836322
Test-300	0.5959722360582308	0.4040277639417692
Test-301	0.7471955065103281	0.25280449348967193
Test-302	0.4776764367007791	0.5223235632992209
Test-303	0.5588035264046725	0.44119647359532754
Test-304	0.6161569963960575	0.3838430036039425
Test-305	0.31729820824715815	0.6827017917528418
Test-306	0.9514173006298478	0.04858269937015225
Test-307	0.11338732770133042	0.8866126722986696
Test-308	0.7921551055952344	0.2078448944047656
Test-309	0.6997690636399881	0.30023093636001186
Test-310	0.8317996205459081	0.16820037945409194
Test-311	0.9256564520439476	0.07434354795605236
Test-312	0.23049033224724058	0.7695096677527594
Test-313	0.33089441527665464	0.6691055847233454
Test-314	0.4153971274127958	0.5846028725872042
Test-315	0.16445980541415717	0.8355401945858428
Test-316	0.09023056556776687	0.9097694344322331
Test-317	0.8805604853089684	0.11943951469103165
Test-318	0.3975284158397019	0.6024715841602981
Test-319	0.9250201621515461	0.07497983784845386
Test-320	0.3646838739671946	0.6353161260328054
Test-321	0.13005797946320097	0.869942020536799
Test-322	0.5236834806670201	0.4763165193329799
Test-323	0.9602520482950566	0.039747951704943385
Test-324	0.7202345265553824	0.27976547344461755
Test-325	0.6604471541156142	0.33955284588438583
Test-326	0.17482059986074217	0.8251794001392578
Test-327	0.5684086090226095	0.4315913909773905
Test-328	0.23269388291461923	0.7673061170853808
Test-329	0.4524096735447153	0.5475903264552847
Test-330	0.36553397311970315	0.6344660268802969
Test-331	0.5466905969080581	0.4533094030919419
Test-332	0.3890846029985434	0.6109153970014566
Test-333	0.699085650842465	0.300914349157535
Test-334	0.25508286597867424	0.7449171340213258
Test-335	0.9704317741561729	0.029568225843827123
Test-336	0.7827422798576709	0.21725772014232914
Test-337	0.9340630586095354	0.06593694139046458
Test-338	0.6969172948118125	0.3030827051881875
Test-339	0.7269383502757275	0.2730616497242725
Test-340	0.8809404917082843	0.11905950829171574
Test-341	0.5127976064771659	0.4872023935228341
Test-342	0.3473288768138769	0.6526711231861231
Test-343	0.07269206453027788	0.9273079354697221
Test-344	0.47580782842533853	0.5241921715746615
Test-345	0.6738496779498271	0.3261503220501729
Test-346	0.8287949675930163	0.1712050324069837
Test-347	0.22619393861793557	0.7738060613820644
Test-348	0.6719157308172117	0.3280842691827883
Test-349	0.3086772370010187	0.6913227629989813
Test-350	0.2325323345125101	0.7674676654874899
Test-351	0.07141398400126608	0.9285860159987339
Test-352	0.8260512456835556	0.1739487543164444
Test-353	0.6227183118367966	0.3772816881632034
Test-354	0.61452291125452	0.38547708874548003
Test-355	0.9075702027151865	0.09242979728481349
Test-356	0.2760529590469002	0.7239470409530998
Test-357	0.40340027940788514	0.5965997205921149
Test-358	0.7722792650191531	0.22772073498084688
Test-359	0.6312571518191821	0.36874284818081793
Test-360	0.39711363430558677	0.6028863656944132
Test-361	0.22514389357747877	0.7748561064225212
Test-362	0.07402079655664962	0.9259792034433504
Test-363	0.3013644466134757	0.6986355533865243
Test-364	0.6370522635486806	0.3629477364513194
Test-365	0.5601481846812689	0.4398518153187311
Test-366	0.22861778974945135	0.7713822102505486
Test-367	0.9734455312760996	0.026554468723900437
Test-368	0.988041660195405	0.011958339804595042
Test-369	0.678656680069663	0.32134331993033705
Test-370	0.4578884367693231	0.5421115632306769
Test-371	0.24234957390992518	0.7576504260900748
Test-372	0.40067676965355037	0.5993232303464496
Test-373	0.7083707459187703	0.29162925408122975
Test-374	0.08991485645931341	0.9100851435406866
Test-375	0.7267599411274616	0.27324005887253844
Test-376	0.12752602784302902	0.872473972156971
Test-377	0.3276383270237262	0.6723616729762738
Test-378	0.402350172861338	0.597649827138662
Test-379	0.019891161767358057	0.9801088382326419
Test-380	0.03061588696499218	0.9693841130350078
Test-381	0.7197028326384128	0.28029716736158716
Test-382	0.31938480132767266	0.6806151986723273
Test-383	0.47285460420147707	0.5271453957985229
Test-384	0.21647618284526704	0.783523817154733
Test-385	0.026432158041828635	0.9735678419581714
Test-386	0.017001216219400983	0.982998783780599
Test-387	0.7174724731641251	0.2825275268358749
Test-388	0.1653269956344373	0.8346730043655627
Test-389	0.5157080468828141	0.48429195311718587
Test-390	0.6078027659210014	0.39219723407899865
Test-391	0.6495198156231053	0.35048018437689465
Test-392	0.9829986407779072	0.017001359222092782
Test-393	0.8862222362171694	0.11377776378283055
Test-394	0.36657709560757346	0.6334229043924265
Test-395	0.13239466015436963	0.8676053398456304
Test-396	0.18194778476904305	0.818052215230957
Test-397	0.810532511500699	0.18946748849930095
Test-398	0.34851843160895957	0.6514815683910404
Test-399	0.31919868625589065	0.6808013137441093
Test-400	0.04309999106502738	0.9569000089349726
Test-401	0.13839819288282706	0.8616018071171729
Test-402	0.3885932813921691	0.6114067186078309
Test-403	0.9466626144780158	0.05333738552198419
Test-404	0.7239624848195717	0.2760375151804283
Test-405	0.9708755265391724	0.029124473460827582
Test-406	0.8667494300844538	0.13325056991554618
Test-407	0.9752116092851562	0.024788390714843844
Test-408	0.5100243137270188	0.48997568627298116
Test-409	0.5013731976076058	0.4986268023923942
Test-410	0.22058384214916882	0.7794161578508312
Test-411	0.6359769192139582	0.36402308078604184
Test-412	0.38281838204337904	0.617181617956621
Test-413	0.9136332894839657	0.08636671051603428
Test-414	0.30950241956449476	0.6904975804355052
Test-415	0.9522662532774085	0.04773374672259145
Test-416	0.10829242447445642	0.8917075755255436
Test-417	0.35975033206814533	0.6402496679318547
Test-418	0.03245730038541306	0.9675426996145869
Test-419	0.016721007084289363	0.9832789929157106
Test-420	0.1745309225968218	0.8254690774031782
Test-421	0.7351905768202213	0.26480942317977874
Test-422	0.39085569136675036	0.6091443086332496
Test-423	0.2986650001058334	0.7013349998941666
Test-424	0.3977334502912291	0.6022665497087709
Test-425	0.5044665305830924	0.49553346941690757
Test-426	0.29275567576331496	0.707244324236685
Test-427	0.6543795390703202	0.3456204609296798
Test-428	0.6437019888843031	0.3562980111156969
Test-429	0.7653861294896223	0.23461387051037774
Test-430	0.0838478378601949	0.9161521621398051
Test-431	0.4722485143922752	0.5277514856077248
Test-432	0.2624274230018522	0.7375725769981478
Test-433	0.709476692027273	0.29052330797272696
Test-434	0.824599024699233	0.17540097530076704
Test-435	0.14640008474198474	0.8535999152580153
Test-436	0.6021350383297948	0.39786496167020524
Test-437	0.7563916643862576	0.2436083356137424
Test-438	0.9079273945158646	0.09207260548413543
Test-439	0.898314816143741	0.10168518385625902
Test-440	0.0021399998885991423	0.9978600001114009
Test-441	0.3540120473676823	0.6459879526323177
Test-442	0.23750998497605913	0.7624900150239409
Test-443	0.9591157102908114	0.04088428970918856
Test-444	0.928478160881809	0.07152183911819099
Test-445	0.9095060748639157	0.09049392513608434
Test-446	0.4727763194023413	0.5272236805976587
Test-447	0.13474628325222826	0.8652537167477717
Test-448	0.534060859303484	0.465939140696516
Test-449	0.31781844075216403	0.682181559247836
Test-450	0.70464663059436	0.29535336940564005
Test-451	0.4768218669238221	0.5231781330761779
Test-452	0.7637630861342752	0.23623691386572476
Test-453	0.60531395868461	0.39468604131539
Test-454	0.7122500468817256	0.28774995311827445
Test-455	0.9988635716854961	0.00113642831450389
Test-456	0.031925711677262325	0.9680742883227377
Test-457	0.9545311518912307	0.04546884810876928
Test-458	0.39044802821117	0.60955197178883
Test-459	0.8059053260583816	0.1940946739416184
Test-460	0.06266328474635263	0.9373367152536474
Test-461	0.057150083750940106	0.9428499162490599
Test-462	0.11430839473246801	0.885691605267532
Test-463	0.3984137722342942	0.6015862277657058
Test-464	0.5831180476672538	0.41688195233274616
Test-465	0.6161352647197662	0.3838647352802338
Test-466	0.14481468056608715	0.8551853194339128
Test-467	0.19431273290703366	0.8056872670929663
Test-468	0.8345621290344991	0.1654378709655009
Test-469	0.41528545908522674	0.5847145409147733
Test-470	0.9697983350909384	0.03020166490906162
Test-471	0.25198133235671316	0.7480186676432868
Test-472	0.5993397781161502	0.40066022188384975
Test-473	0.19364785160860953	0.8063521483913905
Test-474	0.4102157372195896	0.5897842627804104
Test-475	0.7960287255207946	0.20397127447920538
Test-476	0.8709555330401414	0.1290444669598586
Test-477	0.2488313630107346	0.7511686369892654
Test-478	0.958449783563228	0.041550216436772036
Test-479	0.7125837370409057	0.2874162629590943
Test-480	0.6983388683626542	0.30166113163734576
Test-481	0.21169367092681146	0.7883063290731885
Test-482	0.6473306141245949	0.3526693858754051
Test-483	0.392918915431856	0.607081084568144
Test-484	0.41791906414073066	0.5820809358592693
Test-485	0.2911471647413133	0.7088528352586867
Test-486	0.9281227764200446	0.07187722357995541
Test-487	0.9367756109655134	0.06322438903448657
Test-488	0.936049659982976	0.06395034001702404
Test-489	0.32789786627407236	0.6721021337259276
Test-490	0.6540448622576291	0.34595513774237086
Test-491	0.46772027269385197	0.532279727306148
Test-492	0.9432528779695962	0.056747122030403774
Test-493	0.6640078635137827	0.3359921364862173
Test-494	0.2851453467561631	0.7148546532438369
Test-495	0.02511341265817657	0.9748865873418234
Test-496	0.2039796715005645	0.7960203284994355
Test-497	0.943502898020976	0.05649710197902402
Test-498	0.7065266367986471	0.29347336320135287
Test-499	0.2805237260176642	0.7194762739823358
Test-500	0.8293788535748728	0.17062114642512716
