Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-135,0.531844746865017,0.0761175847034051,0.0388254657590866,0.353212202672491,0,0,0.917531176625108,0.56568149262267
Test-136,0.318475575134805,0.0446721091824389,0.0457522149710803,0.591100100711676,0,0,0.918795594076566,0.527611246971651
Test-137,0.465002543054696,0.0798045376159936,0.0473402799169234,0.407852639412387,0,0,0.909688790446247,0.574669298433166
Test-138,0.17303314274639,0.0255454721164325,0.0604718953333603,0.740949489803817,0,0,0.929993246602719,0.460504276797618
Test-139,0.748214920853335,0.102217583177871,0.0524794045254557,0.0964914733909872,0.000596618052350984,0,0.92748551834168,0.51289952881674
Test-140,0.506949213344879,0.0919890508493347,0.0417584535791827,0.359303282226603,0,0,0.911115121270997,0.574446149521287
Test-141,0.208825582480402,0.0315312570887297,0.0461097955719793,0.713533364858889,0,0,0.926204593981377,0.476613513793984
Test-142,0.425088910248119,0.0726823822831919,0.0436276079768895,0.4586010994918,0,0,0.915060478693295,0.562939979506862
Test-143,0.160097008958758,0.0193182469527522,0.0581744437222158,0.762410300366274,0,0,0.930210987435946,0.451538930704334
Test-144,0.532966451153554,0.084630571604196,0.0524000112147787,0.328673167908982,0.00132979811848907,0,0.912065899777531,0.575757709983146
Test-145,0.520143973529949,0.0687629497320883,0.0398927804261454,0.371078045669023,0.000122250642794385,0,0.91595515825634,0.566576773209186
Test-146,0.259002206778591,0.0272526369084571,0.0538734819857724,0.65987167432718,0,0,0.921758017813966,0.501145751525651
Test-147,0.736832453843387,0.109935227994317,0.0578796521912136,0.0879541392361676,0.00739852673491524,0,0.92403030307826,0.520342996135693
Test-148,0.435104620700779,0.0643162478134842,0.0556605413630671,0.44491859012267,0,0,0.914640317677269,0.566799989527439
Test-149,0.68733559458108,0.0814991521584235,0.0371966635531848,0.193968589707311,0,0,0.917350892037143,0.542670766240424
Test-150,0.206377053624493,0.0222494132898054,0.0502190445233992,0.721154488562303,0,0,0.931230288671979,0.466209708765469
Test-151,0.530011546980846,0.0960740545852483,0.0505884399825006,0.321697675488767,0.00162828296263887,0,0.908877481706868,0.578957440492543
Test-152,0.0702374353710919,0.00829548139488295,0.0462767534810017,0.875190329753024,0,0,0.940320810593501,0.391576936267345
Test-153,0.563167501033529,0.0882252190040231,0.0376087096279662,0.310998570334482,0,0,0.91645512318649,0.565511402725584
Test-154,0.277149419104121,0.0315601603403665,0.0427310949352141,0.648559325620298,0,0,0.923941151763507,0.502219100313075
Test-155,0.762834884493535,0.131319166626199,0.039333788949311,0.0648206269893696,0.00169153294158555,0,0.928700402435418,0.498421761182966
Test-156,0.190517191861611,0.0254905270236402,0.0514893941319997,0.732502886982749,0,0,0.927660716612209,0.467139101197332
Test-157,0.0621385906551977,0.00861659754321324,0.0566070933490978,0.872637718452491,0,0,0.937670719712726,0.396909964492311
Test-158,0.75492391081749,0.130283700048873,0.0499282975781593,0.059610584926259,0.00525350662921917,0,0.923922948201752,0.508170266483815
Test-159,0.801998200041028,0.122028897429278,0.0483646577094067,0.0276082448202878,0,0,0.930791555327926,0.48386281049034
Test-160,0.130112313527662,0.0127482496099385,0.0457513791344804,0.811388057727919,0,0,0.935763948954865,0.423960966268279
Test-161,0.412816089723388,0.0760850023502309,0.0554582561519091,0.455640651774472,0,0,0.912701608365451,0.568334478991508
Test-162,0.138618553359812,0.0137495155951985,0.0574761210396931,0.790155810005296,0,0,0.931735437418757,0.438220776221447
Test-163,0.735833227302628,0.123322453199506,0.0495261417821359,0.0875985092877306,0.00371966842799955,0,0.924743588737766,0.515798984575348
Test-164,0.634956776137681,0.0961076950144417,0.0425505580040085,0.226384970843869,0,0,0.916104653727416,0.556182669753957
Test-165,0.100320354556586,0.0123251172416883,0.0542686625177453,0.833085865683981,0,0,0.933316619330509,0.419502082860518
Test-166,0.539588664124055,0.0914346900368771,0.0465733735897271,0.322403272249341,0,0,0.912724822700616,0.573214378588447
Test-167,0.694313662729457,0.100915582523885,0.0451853721017845,0.156887295660751,0.00269808698412265,0,0.92011383178418,0.537890827936705
Test-168,0.139638161574481,0.0221276530428573,0.0532709886559821,0.784963196726679,0,0,0.930567174822129,0.442650975257544
Test-169,0.119309886975427,0.00839859877114573,0.0631045491805558,0.809186965072871,0,0,0.935450138919599,0.424288633953706
Test-170,0.228959829549839,0.0245719068931614,0.0525371975264246,0.693931066030575,0,0,0.926173737231473,0.483327797577064
Test-171,0.772139658451618,0.118215957230366,0.0531201643865559,0.0545690500275523,0.00195516990390825,0,0.931704751724781,0.495737756403909
Test-172,0.227317609548045,0.0331422700546834,0.0529562863325385,0.686583834064733,0,0,0.925948149345999,0.487054478970696
Test-173,0.537448633547032,0.0892346481262706,0.0467772659169718,0.326539452409726,0,0,0.913622088572791,0.572476424026436
Test-174,0.757586708084947,0.125256271978808,0.0476013182287643,0.0650776443928593,0.0044780573146207,0,0.926371065140951,0.505523240270923
Test-175,0.456397124434364,0.0707410506559081,0.0470953146599664,0.425766510249762,0,0,0.914201001587525,0.568085180444488
Test-176,0.658013490435238,0.0967193028357865,0.0611158675878373,0.183703153434367,0.000448185706771181,0,0.919991494261986,0.550351980907317
Test-177,0.138669241089408,0.0208547617715311,0.0624872437088386,0.777988753430222,0,0,0.933792915189962,0.439953245881082
Test-178,0.665138250064182,0.112497843764131,0.0481292603365197,0.169289687249946,0.00494495858522131,0,0.918299759808955,0.546884843352789
Test-179,0.73754728537613,0.107396133123576,0.0511325393905135,0.10392404210978,0,0,0.930922566802421,0.511621456404415
Test-180,0.306098421444616,0.03916389043563,0.0517400355402913,0.602997652579463,0,0,0.919222869532026,0.523579346252882
Test-181,0.516576885941499,0.0914141622322773,0.049491518016139,0.342517433810085,0,0,0.908810307745683,0.57851446393593
Test-182,0.719249380841592,0.0983076346012007,0.0664647191187683,0.115978265438439,0,0,0.924569915745594,0.527961130031354
Test-183,0.266476677966049,0.0311333413452291,0.053969678408761,0.648420302279961,0,0,0.926668422554764,0.499562235954016
Test-184,0.761349167172031,0.12493226432207,0.0352363318059213,0.0771058116838645,0.00137642501611323,0,0.92887944863662,0.500170248240823
Test-185,0.528190769867748,0.08624104461127,0.0387690237252179,0.346090159145266,0.000709002650497911,0,0.913219613820544,0.571038756156443
Test-186,0.128239009559899,0.0150778727180903,0.0436650779639245,0.813018039758086,0,0,0.933777643389338,0.426850193536019
Test-187,0.448220929074659,0.0644752475087435,0.051892567326045,0.435411256090552,0,0,0.916405318166096,0.565427680209149
Test-188,0.809804280941925,0.139441974239986,0.0312214753123107,0,0.019532269505778,0,0.924816134972071,0.482982761476789
Test-189,0.225444158957369,0.0273918832396262,0.0551000060691938,0.692063951733811,0,0,0.927383102797557,0.482752375886654
Test-190,0.521980002655829,0.09007288764529,0.0383108261771983,0.349636283521682,0,0,0.909558343416114,0.574456696692437
Test-191,0.455490750353084,0.0616181325296958,0.0493956733220078,0.433495443795212,0,0,0.910977736461091,0.569583309315014
Test-192,0.814954450343273,0.128435797240264,0.0503572933194984,0,0.00625245909696481,0,0.936978768525525,0.468795201863931
Test-193,0.175775016833515,0.0224323440764584,0.0661560760347919,0.735636563055235,0,0,0.927141640887988,0.466265777116136
Test-194,0.455896084043318,0.079228861108053,0.0516884954663503,0.413186559382278,0,0,0.913400876168046,0.571979135873941
Test-195,0.587509579039874,0.103131462318823,0.0461526082378785,0.263206350403424,0,0,0.915682829551214,0.565340292005087
Test-196,0.599256348462578,0.0995190730625962,0.0459805832386046,0.253914250768003,0.00132974446821821,0,0.916125049888287,0.563586432923548
Test-197,0.404919244688877,0.0581981051822091,0.054499753415661,0.482382896713253,0,0,0.914941329763096,0.559878807332637
Test-198,0.0254626631393262,0.0027403482309566,0.0547798937797389,0.917017094849978,0,0,0.937952092391855,0.381309305754929
Test-199,0.610664976981022,0.0883791251719251,0.0458705607447433,0.255085337102309,0,0,0.916708087367274,0.561098222207632
Test-200,0.408282537377143,0.0598302099779698,0.0529661861063571,0.47892106653853,0,0,0.915507800427382,0.559855825711886
Test-201,0.70651165734012,0.115562506883011,0.0364049492508065,0.141520886526062,0,0,0.920716940651842,0.529759576079886
Test-202,0.151657424578438,0.0172114007898998,0.0618509444111154,0.769280230220547,0,0,0.933617621656594,0.443475767426018
Test-203,0.0366995901790671,0.00527379703232263,0.0403063979587163,0.917720214829894,0,0,0.937896262257757,0.382203733800296
Test-204,0.214246205094116,0.0249819355524107,0.0502716249823075,0.710500234371165,0,0,0.927499347528618,0.475525127740786
Test-205,0.409054563554173,0.0523192483282076,0.0451547365666605,0.493471451550959,0,0,0.913756934638776,0.556484386011999
Test-206,0.231876503116491,0.0321641458514261,0.0526008096542087,0.683358541377874,0,0,0.924908541928123,0.489460640623709
Test-207,0.663923153338652,0.115692673777577,0.0448657836033118,0.17551838928046,0,0,0.921812298302263,0.54185326579703
Test-208,0.300045548759733,0.0385783708230921,0.0539855109541626,0.607390569463012,0,0,0.92376145612245,0.517302384777314
Test-209,0.802461338433815,0.134613327706412,0.0550672645525756,3.36011785626669e-05,0.00782446812863477,0,0.931845559300506,0.478932044719233
Test-210,0.632500554201772,0.103775289079375,0.0454550841194946,0.218269072599358,0,0,0.916679319583314,0.556094190180349
Test-211,0.628565510982985,0.109144144930987,0.0465322684094656,0.215758075676562,0,0,0.921335570105492,0.552086532978371
Test-212,0.0949617243095784,0.0130991008718496,0.0461735936247418,0.84576558119383,0,0,0.935091329901474,0.412183897162306
Test-213,0.456185647107349,0.0740554007285495,0.0456322361373921,0.424126716026709,0,0,0.915846034029801,0.566763858574038
Test-214,0.178332636415194,0.0214191371066091,0.0427274947583223,0.757520731719875,0,0,0.931586707221186,0.451819370044274
Test-215,0.747423876262752,0.118868996276956,0.0535026738128577,0.0782964125631014,0.00190804108433294,0,0.929689551261139,0.507294664888469
Test-216,0.829870313745227,0.105511671365964,0.0605133095953943,0,0.00410470529341482,0,0.933214559744148,0.474071532971987
Test-217,0.329160516394105,0.0446492087018035,0.0567296440574884,0.569460630846603,0,0,0.922187979404835,0.531286832318797
Test-218,0.464874859736008,0.0681240907170889,0.0535078090378412,0.413493240509062,0,0,0.914946227715673,0.569681757978958
Test-219,0.303665119163752,0.0355978168592826,0.0483743340105347,0.612362729966431,0,0,0.920888798800421,0.518172272249439
Test-220,0.463619336885797,0.0731283720789004,0.0441362520346165,0.419116039000686,0,0,0.91747306130194,0.565201714055001
Test-221,0.498506099477497,0.0802572366859904,0.0488569106148322,0.37237975322168,0,0,0.913235510795543,0.57339849649744
Test-222,0.684782073542209,0.0972079156496737,0.0391192789988178,0.178890731809299,0,0,0.92402981139447,0.535658712890464
Test-223,0.232833082014371,0.0317749483622131,0.0451170027052827,0.690274966918133,0,0,0.927563909036529,0.483343361312168
Test-224,0.0610713829271847,0.00456956654098811,0.0544993064906182,0.879859744041209,0,0,0.936117148984358,0.397332217432323
Test-225,0.334726696553859,0.0405715042608088,0.0482074839457962,0.576494315239536,0,0,0.922310062111392,0.527708609462723
Test-226,0.670546132572734,0.125595936159813,0.039750766411979,0.162567851071172,0.00153931378430171,0,0.920786044051819,0.538684541098606
Test-227,0.357243970687486,0.0548056176410894,0.0596414485984767,0.528308963072948,0,0,0.915490885987271,0.550329088101833
Test-228,0.785112454541612,0.120690931830067,0.048527386594724,0.0416268385681329,0.00404238846546321,0,0.930404371769391,0.491489824228221
Test-229,0.767778181978018,0.11450895255737,0.0465419886712259,0.0512504787018157,0.0199203980915699,0,0.926320445248139,0.505235375364125
