Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-21,0.209512591868051,0,0.0472193477249142,0.0351196110244194,0.409001897116177,0.160582800102103,0.0655688139123249,0.0729949382520107,0,0.882326669287266,0.525403406291668
Test-22,0.380799123850224,0.00919820978032016,0.0365088041442964,0.0658984054959576,0.265027175666303,0.131014126523368,0.0436236705216833,0.0679304840178481,0,0.882841536053807,0.55737312696562
Test-23,0.140960199012836,0,0.0437036417930381,0.0264750191043974,0.442956324001863,0.192582283366179,0.0741857118496065,0.0791368208720794,0,0.875946260335023,0.522260998992045
Test-24,0.47096970729968,0.00584893228612953,0.0440452270642669,0.0967090759595374,0.205007759321064,0.0800591457478186,0.0425892586363714,0.0547708936851322,0,0.880355965316315,0.567783907648046
Test-25,0.37402836523654,0.00678472352010157,0.0425713547900579,0.0722090195419557,0.251181691817105,0.131697135209859,0.0465857969502365,0.0749419129341436,0,0.883695887067874,0.557605391729799
Test-26,0.587693209103827,0.00957709317013925,0.026664786772293,0.105744531614217,0.11060655941734,0.0747282788130295,0.0385425906397891,0.0464429504693642,0,0.86872005959298,0.584991158596057
Test-27,0.581698508970928,0,0.00105994339605755,0.122759260527128,0.110336881239753,0.0916684557500315,0.0574353372263256,0.0350416128897765,0,0.872348322904841,0.584352773532957
Test-28,0.550263886206803,0,0.0355930599977987,0.125548882439964,0.133108674497356,0.0669458913424615,0.0433188826807795,0.045220722834838,0,0.880082884293572,0.572356856493696
Test-29,0.334480672730502,0,0.0367228779470564,0.0722605985498421,0.300468356504892,0.136601595690924,0.0492181946693124,0.0702477039074713,0,0.884934301270361,0.547941889697846
Test-30,0.203316114697708,0,0.047222404308561,0.0366426021153266,0.405527032039082,0.158313448039108,0.0706706801349836,0.0783077186652308,0,0.879843174797367,0.52876575153984
Test-31,0.343531413863906,0.00249850345671609,0.0308669025906695,0.0830938548182102,0.283203073851181,0.124060484167904,0.0479985787341437,0.0847471885172694,0,0.882063119275939,0.552691747132204
Test-32,0.149493267707713,0,0.0348217304078726,0.0397109717538159,0.447546595106828,0.17261813721664,0.068975276684751,0.0868340211223797,0,0.876257172854863,0.521044816530014
Test-33,0.258789614871838,0,0.0421493582538724,0.054452577175603,0.370064461699492,0.141072247054053,0.0582943860666607,0.0751773548784814,0,0.882786565350515,0.534506295803605
Test-34,0.439929141993744,0.0128513896777818,0.0444543766863365,0.0892806266641105,0.219530278987195,0.0939404103341421,0.0397256844609408,0.0602880911957492,0,0.87949353772971,0.565197030476712
Test-35,0.397492704844357,0.00843772464637848,0.042656346510046,0.08843915854071,0.234745801257094,0.112853810800445,0.0446557365863809,0.0707187168145889,0,0.877751252172498,0.564716953870543
Test-36,0.211907853503451,0,0.0409769116550341,0.0584219314952835,0.388529118202309,0.154637707479762,0.0637994397911181,0.081727037873043,0,0.87787856917749,0.533038617870486
Test-37,0.487347587142369,0.00330161847991272,0.0443185492556955,0.0901497985972439,0.181197389041566,0.100335533840631,0.0370789729141472,0.0562705507284351,0,0.880000304014668,0.5717923991862
Test-38,0.156289746776451,0,0.0463152156176931,0.0452119617392273,0.431542374754684,0.160392827611782,0.075929202229715,0.084318671270447,0,0.874302137455907,0.526770877464007
Test-39,0.389153709571917,0,0.0454920327264424,0.0797306662761171,0.240783942328833,0.119800146552633,0.0521832353669218,0.0728562671771347,0,0.881642351895457,0.562853705891498
Test-40,0.146016956186721,0,0.042631391927036,0.0395021649640841,0.437037944592419,0.17829141330551,0.0727593385966599,0.0837607904275694,0,0.874979670722804,0.524224960858158
Test-41,0.378355375315683,0.00595854092078848,0.0422010573607179,0.0813877474293509,0.255561465010416,0.122462310270019,0.0444550018283963,0.0696185018646285,0,0.880486651148116,0.559520960453375
Test-42,0.229311780263104,0,0.0432464806079765,0.0412901191409182,0.387391476989133,0.15993403042361,0.0647671891679402,0.0740589234073185,0,0.881564652411806,0.531675553576781
Test-43,0.189654667577587,0,0.0387476356572051,0.051797414322053,0.41016131293026,0.161493373841942,0.0734643209959796,0.0746812746749737,0,0.877334323274256,0.529223069765284
Test-44,0.132407307913932,0,0.0496146229665801,0.0242409269339207,0.453206469903262,0.186183333571897,0.0745910626526518,0.0797562760577567,0,0.874547951198903,0.521675412075218
Test-45,0.295410554409183,0.000673741286186749,0.0461714968629931,0.0589599015088123,0.322830494038047,0.13535637655963,0.0586869996361807,0.0819104356989672,0,0.882472099274361,0.54552948532032
Test-46,0.344833927000914,0.00222899287949858,0.0393710090427533,0.0706198835771638,0.28695190981512,0.126354243776243,0.0513525588411124,0.0782874750671946,0,0.882951038253744,0.552805238387833
Test-47,0.410098193773376,0,0.0287060352165534,0.0750157540973004,0.231548334212103,0.127275291932027,0.0611307497099969,0.0662256410586425,0,0.881896813843586,0.56729762892086
Test-48,0.300409057549347,0,0.0368173468425918,0.0765330061964204,0.316492023942096,0.140405335254279,0.0538762493313856,0.0754669808838805,0,0.882516967508023,0.545271900300726
Test-49,0.177024877207396,0,0.0429302822835124,0.0381998936022567,0.417185262708007,0.173946210716988,0.0736312902309137,0.0770821832509255,0,0.877844280218406,0.526938458428113
Test-50,0.19859920524811,0,0.0401290405737605,0.0454559266370144,0.407733019275336,0.164652738354369,0.0674425871635348,0.0759874827478754,0,0.878173086884648,0.529363039928087
Test-51,0.123246958730938,0,0.0484156521614898,0.0321262859539149,0.466189453875551,0.176030029836394,0.0796546378551581,0.0743369815865534,0,0.874477199760995,0.518878228439151
Test-52,0.350523001357748,0.00658879032697073,0.0364057673272134,0.0767880398779102,0.279103630807279,0.121360320873845,0.0519718639915995,0.0772585854374336,0,0.878958974794639,0.557386905763484
Test-53,0.33562207475282,0.00450396939301899,0.0424697111762066,0.0931334922760985,0.278371291552046,0.1168202258813,0.047604179943397,0.0814750550251121,0,0.879679089202777,0.553415712605493
Test-54,0.312474126060595,0.0031450044554294,0.0478995492196097,0.0719228018703041,0.294314935420831,0.130295386017659,0.0532738437524736,0.0866743532030991,0,0.877976503464784,0.554007392267171
Test-55,0.339103532526757,0.00478661439003632,0.0411750751633769,0.0609541979099814,0.288004038879861,0.135915084236773,0.0521492478948295,0.0779122089983856,0,0.882486715243154,0.553347645872962
Test-56,0.554565352275855,0,0.0169760832198535,0.0912304975285063,0.14083588118996,0.112019664904399,0.0449025400253026,0.0394699808561233,0,0.879086546776046,0.579447834750559
Test-57,0.366129450125479,0.00912324388036322,0.0461717944142007,0.0764517241071672,0.26620065719534,0.116412777537262,0.0497181261379202,0.069792226602268,0,0.883110219056549,0.554896369816018
Test-58,0.373376541584143,0.00738049267944238,0.0457286560612206,0.0673430680421342,0.26104288923693,0.12972650165451,0.0413528440929256,0.0740490066486939,0,0.883983249199011,0.555720902359035
Test-59,0.452264181577485,0.005395200020051,0.0459469298986212,0.0988484571644258,0.203014236876567,0.0909224488696225,0.0442385680081576,0.0593699775850693,0,0.878826451107399,0.56873264563351
Test-60,0.545703019027398,0,0.0355438469618443,0.120546820482932,0.136998197423449,0.0750710961322333,0.0403232061615315,0.0458138138106123,0,0.878989122635697,0.573715605439208
Test-61,0.423572660058855,0.00187866890077749,0.0429789549316868,0.0804667813266175,0.222316611485834,0.113275025843588,0.0496462585574263,0.0658650388952153,0,0.882073372757208,0.566061565282957
Test-62,0.245740188853144,0,0.0401967824248062,0.0533749904008941,0.375122540484314,0.148543911644044,0.0612638420946775,0.0757577440981204,0,0.879955626110486,0.536161984243903
Test-63,0.562859219031251,0,0.0352191045621076,0.126479605588517,0.119797022703432,0.0623957298831143,0.0471917921356963,0.0460575260958823,0,0.877654401227289,0.575584852980845
Test-64,0.525434444724611,0,0.0412871619425409,0.105375446805617,0.154206483782988,0.0709993787283516,0.0508067270770963,0.0518903569387949,0,0.879322031175812,0.5753440530492
Test-65,0.483019357194473,0.00234885475688665,0.0387951771348283,0.109809431772884,0.181071452350163,0.0789809048772057,0.0402884159967948,0.0656864059167641,0,0.87823319704116,0.571377448749323
Test-66,0.283144417424972,0.00259785154848018,0.0404156750370614,0.0503017845357333,0.339035877787989,0.145530550533056,0.0610427512747794,0.0779310918579286,0,0.882662198059113,0.542493408526243
Test-67,0.26086511199898,0,0.0453495674583531,0.0585094070492465,0.366388387134139,0.131960340425982,0.0595136001235186,0.0774135858097801,0,0.881126067374428,0.536951910986223
Test-68,0.481366740461951,0,0.0272785092147137,0.110906463296066,0.176399688715925,0.08288100081165,0.0460168037625535,0.0751507937371413,0,0.876924222698651,0.574457920201866
Test-69,0.32528294019373,0.000694155535351185,0.0477110636795552,0.0528095057097002,0.299484199788423,0.139100727597642,0.0525839649857602,0.0823334425098382,0,0.882308418680235,0.551894707813996
Test-70,0.305431727552979,0.00612200439352309,0.0449162618840737,0.0519602672716905,0.320466324910189,0.135959246344077,0.0570969261812723,0.0780472414621958,0,0.883478404444148,0.545457161742813
Test-71,0.437943434759409,0.00466102478037387,0.0476899130128555,0.0819638902027743,0.205577536221835,0.113791837137551,0.0424678494622969,0.0659045144229038,0,0.876103350709264,0.572778918840367
Test-72,0.275119254527153,0,0.0472238961981663,0.0683812754175643,0.335749643998682,0.136260217546003,0.0553269048629569,0.0819388074494741,0,0.879704777792479,0.543666030678773
Test-73,0.578177512554094,0.0113820249226192,0.0216548319135014,0.123996453070708,0.103205990427976,0.0755598474861063,0.0409586639802407,0.0450646756447545,0,0.86746582949559,0.583738126259745
Test-74,0.499798226387389,0,0.0281969384231869,0.0963615470840008,0.16248967961881,0.112793888348254,0.0393232718724862,0.0610364482658731,0,0.879001350712521,0.575549623980779
Test-75,0.594002603844225,0,0,0.118967942013384,0.116464165886356,0.110742072853979,0.0279355765115312,0.031887638890524,0,0.876968704855952,0.577250132778618
Test-76,0.327471871392698,0,0.046333209766504,0.0638738315296054,0.301669212218933,0.1366085347618,0.0477279073623822,0.0763154329680771,0,0.882207377342434,0.55048254231195
Test-77,0.134139321649342,0,0.0436899907302854,0.0435306603452619,0.449239199719086,0.172100950067297,0.0806665060634959,0.0766333714252316,0,0.873402258765725,0.523536806596854
Test-78,0.341882917362493,0,0.0411685755743686,0.0653997774432485,0.285501319393127,0.138210881735541,0.054724544943906,0.0731119835473157,0,0.886236860360272,0.550554843971467
Test-79,0.143096150953953,0,0.0472959959436776,0.0391737335688117,0.440296570803701,0.170001578420016,0.0771697145601476,0.0829662557496932,0,0.873969984149166,0.524957972259621
Test-80,0.562905276195999,0,0.0415853512811256,0.115408025110262,0.119124964321486,0.0710224427830125,0.0365705257864284,0.0533834145216857,0,0.871986764336179,0.581410015050234
Test-81,0.54771125923415,0,0.0318502953190213,0.08145147840033,0.149293589811026,0.1064177126951,0.04833792264411,0.0349377418962627,0,0.886305080131731,0.57288802645086
Test-82,0.278029203089351,0,0.036159206076814,0.0630992254694005,0.34103636125707,0.147274608378418,0.0577909562263729,0.076610439502574,0,0.881833551262216,0.541723837633746
Test-83,0.334243936985841,0.00230064580353274,0.0384785522258695,0.0660571058751468,0.293783404971854,0.135099128577386,0.0542163838057222,0.0758208417546483,0,0.885329070409148,0.549225093696605
Test-84,0.401817041332117,0,0.038143984822516,0.0841071135713525,0.23291308797994,0.123892297564208,0.0428370793339617,0.0762893953959037,0,0.882195502008712,0.562806215628484
Test-85,0.297333763982452,0,0.0406405293010086,0.0505965139503422,0.324710205747129,0.151567656191224,0.0567791139591168,0.0783722168687276,0,0.882615550211715,0.54613347791405
Test-86,0.12139695554289,0,0.049418362526055,0.0388292236571546,0.453487443120414,0.185943415606276,0.0778976326293753,0.0730269669178349,0,0.873752399535937,0.52120926675087
Test-87,0.328191512066187,0.00356594046091743,0.0419416054767098,0.0799098229824432,0.285760116618015,0.124835537940017,0.0530980298129399,0.0826974346427704,0,0.877371008415184,0.556479941407095
Test-88,0.204160577840646,0,0.0490292369256039,0.0532878221575969,0.406962114682295,0.145876046775711,0.0659618132562173,0.0747223883619309,0,0.878440443907262,0.528879826875774
Test-89,0.458921165382636,0,0.0313622155085108,0.0955588890174423,0.194546672099862,0.111915719762095,0.0467905869964902,0.0609047512329649,0,0.884747427127135,0.566621402321476
Test-90,0.249956830970233,0,0.0395660012202776,0.0589325977501958,0.367330284189314,0.152316391570473,0.0591646816003522,0.0727332126991548,0,0.880592015294189,0.536562934370096
Test-91,0.380862051744802,0,0.0497730954167555,0.0891921376276114,0.255158968837709,0.10831302851801,0.050903883686318,0.0657968341687937,0,0.884583403095675,0.555938039241835
Test-92,0.406688201470557,0.00890521622229918,0.0365401208058163,0.0767162812999263,0.238000726536421,0.120589865728939,0.045418476516332,0.0671411114197086,0,0.881570588717821,0.562746069032619
Test-93,0.274818181759746,0.00147968883650692,0.0439739475414615,0.0629046892891289,0.341809043384402,0.136319918496661,0.0585030859497694,0.0801914447423246,0,0.882258317761082,0.54043506650127
Test-94,0.47890498487566,0.0108560141569976,0.0397297963235686,0.101685608995869,0.191072146637517,0.073957048899104,0.0449179242554565,0.0588764758558269,0,0.880628174520977,0.567766402894692
Test-95,0.508643167764915,0,0.0258360520635946,0.107284970353242,0.164256732878337,0.0876728971199085,0.044712356655222,0.0615938231647818,0,0.879070309410777,0.57458496615185
Test-96,0.144360820380577,0,0.0405555646404948,0.0330696983733751,0.449080756225056,0.181330860003347,0.074293741162689,0.0773085592144614,0,0.875547152039244,0.521852326238261
Test-97,0.279033357088127,0.00455693430414145,0.0442182339295033,0.0540536495198596,0.337546744964085,0.137833623638449,0.0573740334591828,0.0853834230966508,0,0.882278920437288,0.541683364045187
Test-98,0.185703890054043,0,0.0516290986702828,0.0457222113686382,0.410417800289249,0.161137195660328,0.0703731707817125,0.0750166331757471,0,0.87753010615933,0.528442708975887
Test-99,0.437804998480228,0.00899045183654348,0.0381315450911068,0.0814021846229313,0.219919870374521,0.10617490952893,0.0436419001773139,0.063934139888426,0,0.884101511163497,0.563026894722253
Test-100,0.182790413784709,0,0.0379419320421803,0.041957898062054,0.42039586039912,0.164297178541198,0.0721342107093047,0.0804825064614341,0,0.878474593928344,0.525915838707432
Test-101,0.12784544232353,0,0.0441138117262798,0.0338375150146188,0.458119379625928,0.177443586429074,0.0790178081140589,0.0796224567665109,0,0.877485704494243,0.516532169713065
Test-102,0.292610927220183,0.00184154077652849,0.0328892083870374,0.0643944567592799,0.32561012080467,0.13827797305371,0.0574429817315276,0.0869327912670641,0,0.88001094861908,0.547140884838256
Test-103,0.498114714558531,0.00882366488875267,0.0529095259408312,0.0916082153778546,0.17795561712512,0.0863934802806727,0.0295742012383592,0.054620580589879,0,0.880706187541291,0.568872658499912
Test-104,0.570808247847741,0,0.0232833027052272,0.108962077373265,0.128432863681753,0.0742564277193941,0.0386413094119584,0.0556157712606612,0,0.879397087836501,0.576118174417881
Test-105,0.304395702966889,0,0.0354358044700738,0.0636702541357807,0.321706522691515,0.138311544890542,0.0568590452905924,0.079621125554607,0,0.882155522593922,0.546691691393065
Test-106,0.513764415940396,0.0034357001725001,0.031065063527339,0.0924433103169557,0.176891393381758,0.0822792665037272,0.0396730494872805,0.0604478006700429,0,0.883456945441122,0.569956329837925
Test-107,0.395206783050292,0,0.0479395355834608,0.0827923773888072,0.251937671040526,0.0992783419816169,0.0456615305596508,0.0771837603956464,0,0.883671350039467,0.558433668561874
Test-108,0.19604681514345,0,0.0376298174452909,0.0440542679237768,0.408494624520084,0.165338709227838,0.0696560273386044,0.0787797384009558,0,0.879498251380125,0.52765309898571
Test-109,0.35679372957839,0.0053339999771899,0.0411352643469545,0.0809173699670688,0.27010459270992,0.11713272419776,0.0492014460460364,0.0793808731766802,0,0.880584546708308,0.556622322601146
Test-110,0.314764047542666,0.000110870367459786,0.0429326332905547,0.0720502228792852,0.299443971378304,0.134625929711731,0.055015539189261,0.0810567856407382,0,0.881243015071075,0.550789405977287
Test-111,0.617875711595905,0,0.0040587938487123,0.114631038246634,0.116799613241765,0.0839587848346046,0.0302776893442601,0.0323983688881199,0,0.874708218633164,0.579635051445654
Test-112,0.151888257505978,0,0.0474573606024649,0.0398887483862012,0.436929046470296,0.170993075806006,0.0778665227493456,0.0749769884797085,0,0.874461747399772,0.525689547818784
Test-113,0.251793076648274,0,0.0543603157484151,0.0491486745874231,0.363233599243009,0.14298393033089,0.0599088207052595,0.0785715827367295,0,0.883207753702149,0.534769978984634
Test-114,0.441803518110283,0.00303869112922591,0.0511798204539053,0.0837975647016736,0.205798268517421,0.0939619403922947,0.044575350913676,0.0758448457815209,0,0.87819798924963,0.570853474174764
Test-115,0.132512633626283,0,0.0438858439714562,0.02942427298098,0.459405297215019,0.179061236887125,0.0752740075766731,0.0804367077424644,0,0.876089356273289,0.518569207731113
Test-116,0.265338546860216,0.000458916428543174,0.0390213807187916,0.052873417005908,0.361867670180532,0.14146684100117,0.0599984306815695,0.0789747971232697,0,0.883216890113662,0.536310982120557
Test-117,0.458425131523064,0.0107163521004147,0.0480639253804237,0.0936708666610675,0.189055035744168,0.100511392532242,0.0388640724594641,0.0606932235991561,0,0.878688166093845,0.569314345018176
Test-118,0.410667660962225,0.00472664383382418,0.0403229710089073,0.0900779341185034,0.238175894910437,0.111002195736701,0.0354758698924719,0.0695508295369305,0,0.883534640596251,0.558756547254566
Test-119,0.433859848461419,0.00400718003393919,0.0439226939973498,0.0805102131196149,0.216841099271502,0.100916792189174,0.0460929248332589,0.0738492480937421,0,0.880930716239589,0.567393731034163
Test-120,0.609474490232728,0.00625044254447791,0.0210248691589831,0.133781265450398,0.0945158529972754,0.0595228756631745,0.0292685446411711,0.0461616593117916,0,0.867487640650553,0.582029716032588
Test-121,0.181650432586247,0,0.0468346844026577,0.0376729330707569,0.431122475286573,0.159518447496086,0.0687917022736119,0.074409324884068,0,0.877311374256148,0.525294666442053
Test-122,0.368180123965494,0,0.0464665365858363,0.0657177725365316,0.263367223267749,0.131308232718143,0.0507132676523147,0.0742468432739306,0,0.884879100671555,0.556551100835493
Test-123,0.355998215575004,0.00732263863802834,0.042310480625502,0.0704067577214567,0.268206743560968,0.137485841883315,0.0441084984623675,0.0741608235333589,0,0.880895835009696,0.556860537186217
Test-124,0.458892019555817,0.0139271293835842,0.0477768691017321,0.0934575004127722,0.210699292491773,0.0808745602359381,0.0394719061492867,0.0549007226690976,0,0.876774512048869,0.568580864179603
Test-125,0.227131584616465,0,0.0454650321945616,0.0518774767154222,0.390942514968469,0.146361372205211,0.0635305093033487,0.074691509996522,0,0.88108195118389,0.530531437075484
Test-126,0.369261716011659,0.00731707715377978,0.0562487540359961,0.0819351257540782,0.256451616977277,0.105596601715446,0.0524893361345599,0.0706997722172033,0,0.881498348480601,0.557586078796559
Test-127,0.258609073020192,0.00359718896181038,0.0409259421539179,0.0496287942821222,0.361229615668894,0.14337615902622,0.0688407159920815,0.0737925108947616,0,0.881719363654239,0.538159612456775
Test-128,0.263471691582798,0.00380753475086435,0.047187786334548,0.049991447957148,0.357123453267494,0.140911985546761,0.0580566069224246,0.0794494936379618,0,0.881121901354062,0.538804061772956
Test-129,0.276252242266308,0.00193132385357961,0.040678478756156,0.0583738281209053,0.35014721317453,0.13504187477811,0.0565411473261164,0.0810338917242948,0,0.881846069875948,0.539867636508604
Test-130,0.247672442727817,0,0.049120189884877,0.0408408700985149,0.373300444311049,0.15006888528225,0.0596362897121381,0.0793608779833543,0,0.881892008854125,0.534917918757818
Test-131,0.540941639834345,0.00294978813657982,0.0299642635262345,0.101453388202283,0.139037297490388,0.0882355660907794,0.0467600917679241,0.0506579649514664,0,0.878542854397098,0.577360706824071
Test-132,0.330132881153014,0.00108521789349321,0.0421821139130751,0.0689564622222817,0.304541073556777,0.119263729224146,0.0553164073069436,0.0785221147302694,0,0.882761682977869,0.549804129046593
Test-133,0.175142143456533,0,0.0421398188546046,0.0462282554294055,0.424799296127213,0.161184654399815,0.0718104141679744,0.0786954175644549,0,0.876535463220523,0.526556301439133
Test-134,0.449421348097509,0.00274611417244318,0.0518101066569155,0.0999727094862926,0.19218996522733,0.0943284103796049,0.0433461569090181,0.066185189070887,0,0.877846134612023,0.570609196185811
Test-135,0.151004770732854,0,0.0392889762328798,0.0337900433530191,0.445904476641786,0.175758889831533,0.0776458894571899,0.0766069537507386,0,0.875189514036423,0.523636264734806
Test-136,0.461282115269265,0.00288684524453514,0.0409844350912295,0.118550659088442,0.185105572245148,0.0972218943175842,0.0324246809415615,0.0615437978022344,0,0.873258247711329,0.572981180333382
Test-137,0.518778215545282,0.0101700682273424,0.0382422716478145,0.104860130355263,0.138503437178815,0.0884050969602243,0.0472558889811266,0.0537848911041321,0,0.871330665936346,0.581479950053207
Test-138,0.501385771433329,0,0.04171427721536,0.0958498038516885,0.164957599215838,0.0826004269007731,0.0514062663899856,0.0620858549930263,0,0.875495680422959,0.579329183182468
Test-139,0.292858161638823,0.00266549043700788,0.0410176824528437,0.0565802369710831,0.326553053756152,0.139766895081461,0.0580801487443331,0.0824783309182961,0,0.883614774743728,0.543465818015956
Test-140,0.205414068647273,0,0.0495929724554386,0.0437512830888771,0.393253891622595,0.165038836247881,0.065953864384265,0.0769950835536709,0,0.879041236801071,0.531202851234499
Test-141,0.403209692417012,0,0.0339107477828535,0.0940250609124613,0.23889373350561,0.105909999905571,0.0548486632695352,0.0692021022069568,0,0.883575225566218,0.560986339229587
Test-142,0.440714863141072,0.00700047427600705,0.0456985812041291,0.0761766224544967,0.212601831015808,0.113855248476827,0.0427000252766549,0.0612523541550064,0,0.884075194664538,0.564658622604887
Test-143,0.391138038511,0.00201318264821172,0.0486300734574146,0.0782008865968769,0.246856967976836,0.124583149865642,0.0379207061180427,0.0706569948259771,0,0.88213934600876,0.559879091681622
Test-144,0.272421025976822,0.000934374093215585,0.0467842511226129,0.0634161237054174,0.341773314008696,0.134787110468329,0.0592387650790615,0.0806450355458454,0,0.881920086563132,0.540616500873942
Test-145,0.235991947653958,0,0.0445776073969509,0.0493535796736033,0.37505871528933,0.151057146595772,0.0657847392156935,0.0781762641746924,0,0.880765222168203,0.534871324567383
Test-146,0.478996946432248,0.00225456828028522,0.0480264095813679,0.109796845927164,0.172898073129645,0.0958377677967024,0.0387750150508534,0.053414373801734,0,0.872427775800173,0.576978727648963
Test-147,0.242361420418432,0,0.0461702943341644,0.0525020003500791,0.378957763952675,0.13752241285065,0.0649197488361519,0.077566359257847,0,0.880778786191846,0.534415649990411
Test-148,0.278708029788199,0.00125720024025867,0.0424687117663183,0.0621500028379456,0.338407175749086,0.142845416505895,0.0522221804579023,0.081941282654395,0,0.882288050949639,0.540867746691887
Test-149,0.290396518194426,0.00251819945085457,0.038687518037841,0.0686368743578784,0.324857078093722,0.138909768526555,0.055851187031624,0.0801428563070993,0,0.881632196478764,0.544540905654321
Test-150,0.455116910442164,0.0039722124927621,0.0485523261412209,0.0940435711943077,0.202071515536255,0.0804071515082294,0.0465335319671082,0.069302780717952,0,0.881449634046322,0.567346190980913
Test-151,0.32007539410074,0.00278013323750002,0.0529205465664091,0.0736272620130202,0.293508157976169,0.110780335837473,0.0570652213469105,0.0892429489217789,0,0.878088576988559,0.554595423742391
Test-152,0.513203285628822,0,0.0371114276575545,0.131851639727878,0.142352008650104,0.0832490238421738,0.0428506326144605,0.0493819818790075,0,0.877778954735746,0.572669582696947
Test-153,0.470384020654025,0.00776351384609763,0.0422409302827666,0.118609891062141,0.179584131529727,0.0827141724920961,0.0393657539222408,0.0593375862109064,0,0.872548191234832,0.573996123098995
Test-154,0.269347159422442,0,0.0409218229946753,0.0537194533177791,0.356045456560236,0.141626965975997,0.0605551540002582,0.0777839877286119,0,0.88199885581099,0.539088762429878
Test-155,0.190141934973729,0,0.0495926103196701,0.0348602083185228,0.408498402072625,0.166978224947323,0.0732846604542196,0.0766439589139104,0,0.879664181471001,0.527466163306267
Test-156,0.252836047302189,0.00197120683250436,0.0426614666072567,0.0617627934047329,0.36505880212244,0.13924713579488,0.055798659132566,0.080663888803431,0,0.880401516680786,0.536546570250838
Test-157,0.388968131128954,0,0.0290679278872068,0.0910749752113501,0.226450439154394,0.139431982719235,0.0476789372889148,0.0773276066099445,0,0.881136841384087,0.563911784597819
Test-158,0.168678065551424,0,0.0429703631390874,0.0387523344228844,0.427749015128348,0.172716879554744,0.0703493959563065,0.0787839462472064,0,0.877400243418901,0.524665878919205
