	T Cells	Other
Test-51	0.9964837846902445	0.0035162153097555437
Test-52	0.49583777988565025	0.5041622201143497
Test-53	0.47601254435198426	0.5239874556480157
Test-54	0.5620621755076126	0.4379378244923874
Test-55	0.5101687946566424	0.48983120534335756
Test-56	0.07596946810729499	0.924030531892705
Test-57	0.4619420048398465	0.5380579951601535
Test-58	0.4413559938937789	0.5586440061062211
Test-59	0.28324592588044883	0.7167540741195512
Test-60	0.13690962137044294	0.8630903786295571
Test-61	0.3640527663133527	0.6359472336866473
Test-62	0.7412954947977378	0.2587045052022622
Test-63	0.08060580948402707	0.9193941905159729
Test-64	0.18864126796746306	0.811358732032537
Test-65	0.2627285133181547	0.7372714866818453
Test-66	0.6589536926467792	0.34104630735322083
Test-67	0.69921324867024	0.30078675132975996
Test-68	0.24209544264845595	0.757904557351544
Test-69	0.5730017716876122	0.42699822831238776
Test-70	0.5941803666340786	0.4058196333659214
Test-71	0.315176612806477	0.684823387193523
Test-72	0.6361595241897343	0.3638404758102657
Test-73	0.013602939999919794	0.9863970600000802
Test-74	0.2271609314454488	0.7728390685545512
Test-75	0.06763286332134066	0.9323671366786593
Test-76	0.5628949016469895	0.4371050983530105
Test-77	0.963535560686334	0.03646443931366605
Test-78	0.5242024129256992	0.47579758707430075
Test-79	0.9265763033180201	0.0734236966819799
Test-80	0.09858411328819394	0.9014158867118061
Test-81	0.16197419405517377	0.8380258059448262
Test-82	0.6499996491854065	0.35000035081459346
Test-83	0.5326801076100606	0.46731989238993943
Test-84	0.37338112578747595	0.626618874212524
Test-85	0.6127378938030363	0.38726210619696366
Test-86	0.9771491602526259	0.02285083974737412
Test-87	0.545243590540327	0.454756409459673
Test-88	0.8130391246894249	0.18696087531057515
Test-89	0.27209353629810584	0.7279064637018942
Test-90	0.6972397284501252	0.30276027154987484
Test-91	0.4308851712723073	0.5691148287276927
Test-92	0.3641387302672652	0.6358612697327348
Test-93	0.6321482335609451	0.36785176643905493
Test-94	0.24304137107849244	0.7569586289215076
Test-95	0.19633799348188263	0.8036620065181174
Test-96	0.9401078833610272	0.05989211663897276
Test-97	0.6502791623495905	0.3497208376504095
Test-98	0.8377338592933055	0.16226614070669454
Test-99	0.3299824174293493	0.6700175825706507
Test-100	0.8563449210691363	0.1436550789308637
Test-101	0.9722707047586343	0.027729295241365692
Test-102	0.6087635327304877	0.39123646726951233
Test-103	0.2342316581915974	0.7657683418084026
Test-104	0.09627186073522387	0.9037281392647761
Test-105	0.6001842353206805	0.39981576467931945
Test-106	0.23356336741498962	0.7664366325850104
Test-107	0.4164215474441554	0.5835784525558446
Test-108	0.8374166622367247	0.16258333776327527
Test-109	0.4895385120749385	0.5104614879250615
Test-110	0.5625739691034544	0.43742603089654564
Test-111	0.0035963842855191164	0.9964036157144809
Test-112	0.9242066009307038	0.07579339906929616
Test-113	0.6923351417416711	0.3076648582583289
Test-114	0.32785115918187635	0.6721488408181236
Test-115	0.9639165730874514	0.03608342691254862
Test-116	0.670365235773	0.329634764227
Test-117	0.2585867539479352	0.7414132460520648
Test-118	0.3842540503099333	0.6157459496900667
Test-119	0.3378428093949244	0.6621571906050756
Test-120	0.006934277610107675	0.9930657223898923
Test-121	0.86284459747175	0.13715540252824998
Test-122	0.48789904971268094	0.5121009502873191
Test-123	0.4678793595305559	0.5321206404694441
Test-124	0.28091977011952207	0.7190802298804779
Test-125	0.7670904453378595	0.23290955466214047
Test-126	0.44495688420516144	0.5550431157948386
Test-127	0.6966313438203415	0.30336865617965847
Test-128	0.6808541350419767	0.31914586495802333
Test-129	0.6382849096581908	0.36171509034180915
Test-130	0.733037335668008	0.266962664331992
Test-131	0.13099017652303446	0.8690098234769655
Test-132	0.5678932850664025	0.43210671493359754
Test-133	0.8825750260509354	0.11742497394906459
Test-134	0.2637809357709914	0.7362190642290086
Test-135	0.914780990317728	0.08521900968227203
Test-136	0.25954727836422653	0.7404527216357735
Test-137	0.17004817051624344	0.8299518294837566
Test-138	0.17820985097822828	0.8217901490217717
Test-139	0.6049504307148836	0.39504956928511636
Test-140	0.7954081308768411	0.20459186912315885
Test-141	0.3694076416068295	0.6305923583931705
Test-142	0.3522276131674743	0.6477723868325257
Test-143	0.4452474428608647	0.5547525571391353
Test-144	0.6367000756623206	0.36329992433767944
Test-145	0.7368762374096213	0.26312376259037873
Test-146	0.21287892831109256	0.7871210716889074
Test-147	0.7429555908068112	0.2570444091931888
Test-148	0.6368719226305627	0.3631280773694373
Test-149	0.6175798071739531	0.3824201928260469
Test-150	0.3077086213402662	0.6922913786597338
Test-151	0.5360624522527689	0.46393754774723106
Test-152	0.15294233972834692	0.8470576602716531
Test-153	0.2539273228562171	0.7460726771437829
Test-154	0.6715793899735903	0.32842061002640965
Test-155	0.8371805304103885	0.16281946958961147
Test-156	0.6919313364349258	0.30806866356507423
Test-157	0.37564956796023685	0.6243504320397631
Test-158	0.8894615613819986	0.11053843861800139
Test-159	0.551316344735977	0.448683655264023
Test-160	0.5188812082534089	0.4811187917465911
Test-161	0.6466843859894758	0.35331561401052425
Test-162	0.4086587989222743	0.5913412010777257
Test-163	0.5722854234107723	0.42771457658922774
Test-164	0.3365384528878146	0.6634615471121854
Test-165	0.915280842158266	0.084719157841734
Test-166	0.24932328779479074	0.7506767122052093
Test-167	0.3196674148338424	0.6803325851661576
Test-168	0.2155436861977873	0.7844563138022127
Test-169	0.8959575713712642	0.1040424286287358
Test-170	0.4676033278448962	0.5323966721551038
Test-171	0.1536207076327869	0.8463792923672131
Test-172	0.3998770893585699	0.6001229106414301
Test-173	0.5533723919587321	0.4466276080412679
Test-174	0.6521774586179914	0.34782254138200863
Test-175	0.942932220472333	0.05706777952766695
Test-176	0.6441301591352092	0.3558698408647908
Test-177	0.70566429600058	0.29433570399942
Test-178	0.24027516080084665	0.7597248391991533
Test-179	0.8301009506448269	0.16989904935517308
Test-180	0.04773777096143006	0.9522622290385699
Test-181	0.15448794393264276	0.8455120560673572
Test-182	0.8822963488118007	0.11770365118819925
Test-183	0.5449844252978803	0.45501557470211973
Test-184	0.47314075505554465	0.5268592449444554
Test-185	0.398239688357238	0.601760311642762
Test-186	0.25696563574432796	0.743034364255672
Test-187	0.30480363200860694	0.6951963679913931
Test-188	0.16527518055866752	0.8347248194413325
Test-189	0.763535905085477	0.23646409491452303
Test-190	0.6369831962417799	0.3630168037582201
Test-191	0.2889082947195044	0.7110917052804956
Test-192	0.5044944469341452	0.49550555306585475
Test-193	0.04252759253793015	0.9574724074620699
Test-194	0.7262947527606552	0.27370524723934475
Test-195	0.5441222930959558	0.45587770690404417
Test-196	0.2417171577238375	0.7582828422761625
Test-197	0.8402567963054497	0.1597432036945503
Test-198	0.5248802967333404	0.47511970326665964
Test-199	0.46265447933253134	0.5373455206674687
Test-200	0.866322345323283	0.133677654676717
Test-201	0.10457100195670388	0.8954289980432961
Test-202	0.89923007069345	0.10076992930655004
Test-203	0.11494511410233366	0.8850548858976663
Test-204	0.5108199315014057	0.4891800684985943
Test-205	0.9326866137036586	0.06731338629634143
Test-206	0.15457851083939178	0.8454214891606082
Test-207	0.19356139876460998	0.80643860123539
Test-208	0.8642017782054244	0.13579822179457557
Test-209	0.2113728382311747	0.7886271617688253
Test-210	0.5874990871458726	0.4125009128541274
Test-211	0.8256059604524459	0.17439403954755406
Test-212	0.3900161890153848	0.6099838109846152
Test-213	0.8946220397568115	0.10537796024318846
Test-214	0.19025592564359517	0.8097440743564048
Test-215	0.712764913599922	0.287235086400078
Test-216	0.8333973838231142	0.16660261617688576
Test-217	0.9093009362376113	0.09069906376238868
Test-218	0.6181647423308634	0.3818352576691366
Test-219	0.9438922436316337	0.05610775636836629
Test-220	0.2012746959684849	0.7987253040315151
Test-221	0.1753733986452507	0.8246266013547493
Test-222	0.5153657027642582	0.4846342972357418
Test-223	0.311666252008149	0.688333747991851
Test-224	0.13125182630338983	0.8687481736966102
Test-225	0.8271114295435935	0.1728885704564065
Test-226	0.48806614392977	0.51193385607023
Test-227	0.514087303712255	0.485912696287745
Test-228	0.6143158216613854	0.38568417833861457
Test-229	0.45660656283422074	0.5433934371657793
Test-230	0.01273746323559577	0.9872625367644042
Test-231	0.6959553118120629	0.30404468818793706
Test-232	0.8915686420467255	0.10843135795327452
Test-233	0.5406558972534182	0.4593441027465818
Test-234	0.9400454183239273	0.059954581676072705
Test-235	0.9981533736510094	0.0018466263489905765
Test-236	0.6108407103508381	0.3891592896491619
Test-237	0.7041234558733978	0.29587654412660225
Test-238	0.6585396097838431	0.34146039021615693
Test-239	0.23432295128177205	0.765677048718228
Test-240	0.5031034341754766	0.49689656582452335
Test-241	0.5813410464526236	0.41865895354737637
Test-242	0.1645797032798344	0.8354202967201656
Test-243	0.05374019997156998	0.94625980002843
Test-244	0.4698999080415778	0.5301000919584222
Test-245	0.31595150932396987	0.6840484906760301
Test-246	0.22102622461458077	0.7789737753854192
Test-247	0.44968239510960895	0.550317604890391
Test-248	0.20827879368242397	0.791721206317576
Test-249	0.7951100150072586	0.20488998499274136
Test-250	0.44376679114827633	0.5562332088517237
Test-251	0.2443539421578591	0.7556460578421409
Test-252	0.34505722280714013	0.6549427771928599
Test-253	0.6948751485572696	0.3051248514427304
Test-254	0.5988488455653623	0.40115115443463767
Test-255	0.9033037845590967	0.09669621544090334
Test-256	0.6084092453057679	0.3915907546942321
Test-257	0.25088021401982186	0.7491197859801781
Test-258	0.9285906671013038	0.07140933289869622
Test-259	0.8736223025117774	0.12637769748822258
Test-260	0.9516959310584824	0.04830406894151762
Test-261	0.5200532527284459	0.47994674727155406
Test-262	0.22586597598584424	0.7741340240141558
Test-263	0.45000828538731996	0.54999171461268
Test-264	0.8390903283817942	0.1609096716182058
Test-265	0.9615500892922022	0.038449910707797796
Test-266	0.8098586189503079	0.19014138104969214
Test-267	0.0800576322329094	0.9199423677670906
Test-268	0.9688074992098079	0.03119250079019209
Test-269	0.5468682138289168	0.4531317861710832
Test-270	0.21952871265187013	0.7804712873481299
Test-271	0.1468441081510118	0.8531558918489882
Test-272	0.8738409655564634	0.1261590344435366
Test-273	0.8602569183056358	0.13974308169436422
Test-274	0.43012901328357234	0.5698709867164277
Test-275	0.6577831381642886	0.34221686183571143
Test-276	0.2855327998307401	0.7144672001692599
Test-277	0.6902241331785386	0.3097758668214614
Test-278	0.2795188117958328	0.7204811882041672
Test-279	0.019554651895097752	0.9804453481049022
Test-280	0.31288172355855415	0.6871182764414459
Test-281	0.43100343536498287	0.5689965646350171
Test-282	0.5570681545028482	0.4429318454971518
Test-283	0.8740426573877217	0.1259573426122783
Test-284	0.06486676390007473	0.9351332360999253
Test-285	0.8454721789944245	0.1545278210055755
Test-286	0.4779991744635268	0.5220008255364732
Test-287	0.7975427344680811	0.2024572655319189
Test-288	0.8013561824508462	0.19864381754915383
Test-289	0.7088809651644882	0.2911190348355118
Test-290	0.2713270459496049	0.7286729540503951
Test-291	0.4265752090165732	0.5734247909834268
Test-292	0.9832776933701134	0.016722306629886607
Test-293	0.7294301526743548	0.27056984732564515
Test-294	0.45956343804153743	0.5404365619584626
Test-295	0.8369909324896525	0.1630090675103475
Test-296	0.9955322784613689	0.004467721538631064
Test-297	0.0038588393083701655	0.9961411606916298
Test-298	0.1471632554265171	0.8528367445734829
Test-299	0.7284892928690926	0.2715107071309074
Test-300	0.7413496330532149	0.2586503669467851
Test-301	0.16686303457917073	0.8331369654208293
Test-302	0.9723141383294299	0.027685861670570078
Test-303	0.2984878291144214	0.7015121708855786
Test-304	0.8418299540088655	0.1581700459911345
Test-305	0.9593502005977356	0.04064979940226443
Test-306	0.9518976270553599	0.04810237294464015
Test-307	0.8962080815926742	0.10379191840732582
Test-308	0.3859013396300621	0.6140986603699379
Test-309	0.44801982471597024	0.5519801752840298
Test-310	0.562895709950495	0.437104290049505
Test-311	0.03925191883875778	0.9607480811612422
Test-312	0.7155320404329136	0.28446795956708637
Test-313	0.6032280646926752	0.3967719353073248
Test-314	0.3019443442856067	0.6980556557143933
Test-315	0.3040662774942855	0.6959337225057145
Test-316	0.24474089068391303	0.755259109316087
Test-317	0.2576558706628378	0.7423441293371622
Test-318	0.11890073392812894	0.8810992660718711
Test-319	0.1347677929175498	0.8652322070824502
Test-320	0.1237419356319357	0.8762580643680643
Test-321	0.1879388490154532	0.8120611509845468
Test-322	0.029198009270961833	0.9708019907290382
Test-323	0.29014350590906723	0.7098564940909328
Test-324	0.6762837606134136	0.32371623938658645
Test-325	0.10976083490720046	0.8902391650927995
Test-326	0.6622253698572674	0.33777463014273257
Test-327	0.529977031846615	0.47002296815338496
Test-328	0.04130755356739013	0.9586924464326099
Test-329	0.23540539208399824	0.7645946079160018
Test-330	0.5021702696021694	0.4978297303978306
Test-331	0.9015535329918798	0.09844646700812021
Test-332	0.7467042493573893	0.2532957506426107
Test-333	0.3322824228187121	0.6677175771812879
Test-334	0.9800682898081836	0.019931710191816387
Test-335	0.9711288868998807	0.02887111310011925
Test-336	0.32558022885476146	0.6744197711452385
Test-337	0.7684262017042175	0.2315737982957825
Test-338	0.4852986628714926	0.5147013371285074
Test-339	0.46027152028051166	0.5397284797194883
Test-340	0.8450386390851818	0.15496136091481816
Test-341	0.14717614020028968	0.8528238597997103
Test-342	0.830728719554746	0.16927128044525397
Test-343	0.762889898771961	0.237110101228039
Test-344	0.974994992586752	0.02500500741324796
Test-345	0.8312461449811461	0.16875385501885387
Test-346	0.005925922551105578	0.9940740774488944
Test-347	0.6992072181471221	0.30079278185287794
Test-348	0.22121758331733798	0.778782416682662
Test-349	0.7210258796414073	0.2789741203585927
Test-350	0.16896652272576573	0.8310334772742343
Test-351	0.2892901828159238	0.7107098171840762
Test-352	0.8086788456923735	0.19132115430762653
Test-353	0.30299617671870593	0.6970038232812941
Test-354	0.13149863677239126	0.8685013632276087
Test-355	0.5018838651121423	0.49811613488785766
Test-356	0.46738866007230206	0.5326113399276979
Test-357	0.02489802183749157	0.9751019781625084
Test-358	0.5800654816263173	0.4199345183736827
Test-359	0.29526139150872166	0.7047386084912783
Test-360	0.7210424741578345	0.2789575258421655
Test-361	0.4149077157716018	0.5850922842283982
Test-362	0.007484723307915497	0.9925152766920845
Test-363	0.8406361546383185	0.15936384536168147
Test-364	0.3221281306525756	0.6778718693474244
Test-365	0.8725115371308307	0.12748846286916926
Test-366	0.026614352009456832	0.9733856479905432
Test-367	0.16667118790800695	0.833328812091993
Test-368	0.5149831373423585	0.48501686265764155
Test-369	0.3851961508894024	0.6148038491105976
Test-370	0.5543777274360567	0.44562227256394327
Test-371	0.1530914285434165	0.8469085714565835
Test-372	0.0838295791952901	0.9161704208047099
Test-373	0.41476235920810234	0.5852376407918977
Test-374	0.0366519270254827	0.9633480729745173
Test-375	0.3798832943275334	0.6201167056724666
Test-376	0.40292971496536456	0.5970702850346354
Test-377	0.705352397549424	0.294647602450576
Test-378	0.45398815195639386	0.5460118480436061
Test-379	0.29618108706171486	0.7038189129382851
Test-380	0.12133076182527258	0.8786692381747274
Test-381	0.8760658733968895	0.12393412660311054
Test-382	0.6253564746167863	0.37464352538321366
Test-383	0.0715036419626569	0.9284963580373431
Test-384	0.6609146811596801	0.3390853188403199
Test-385	0.11451102616346276	0.8854889738365372
Test-386	0.9052182237163182	0.09478177628368178
Test-387	0.6539773113579556	0.34602268864204444
Test-388	0.46417826865439205	0.535821731345608
Test-389	0.6201386380313355	0.3798613619686645
Test-390	0.7675536450707684	0.2324463549292316
Test-391	0.8736307853991699	0.12636921460083006
Test-392	0.6083443725498192	0.3916556274501808
Test-393	0.1768177783607724	0.8231822216392276
Test-394	0.6655415787952184	0.33445842120478164
Test-395	0.7775686689753242	0.22243133102467583
Test-396	0.9764380664548522	0.023561933545147795
Test-397	0.047912894674066675	0.9520871053259333
Test-398	0.7767479723477958	0.2232520276522042
Test-399	0.1385777205722163	0.8614222794277837
Test-400	0.7523042895580905	0.24769571044190952
Test-401	0.010095211172759466	0.9899047888272405
Test-402	0.3619804513075823	0.6380195486924177
Test-403	0.5019257944277299	0.4980742055722701
Test-404	0.5105682545572258	0.48943174544277424
Test-405	0.5481549640153878	0.45184503598461223
Test-406	0.8137788685807326	0.18622113141926744
Test-407	0.73505090584527	0.26494909415473
Test-408	0.6005404785025682	0.3994595214974318
Test-409	0.43658936018590744	0.5634106398140926
Test-410	0.6955173575429774	0.3044826424570226
Test-411	0.7523122603880784	0.2476877396119216
Test-412	4.536971396218448e-05	0.9999546302860378
Test-413	0.6549983016954252	0.34500169830457483
Test-414	0.4006846504714904	0.5993153495285096
Test-415	0.4940017040858974	0.5059982959141026
Test-416	0.5595309004191376	0.44046909958086244
Test-417	0.8847263385809591	0.11527366141904094
Test-418	0.5066545270211726	0.49334547297882736
Test-419	0.6730289051630356	0.3269710948369644
Test-420	0.17877955620008212	0.8212204437999179
Test-421	0.8643254473306551	0.13567455266934492
Test-422	0.20386929351567507	0.7961307064843249
Test-423	0.9399354560218893	0.060064543978110674
Test-424	0.5604096961188473	0.4395903038811527
Test-425	0.3482321703799227	0.6517678296200773
Test-426	0.662085005962652	0.33791499403734804
Test-427	0.4998450008770293	0.5001549991229707
Test-428	0.6810248329567677	0.31897516704323226
Test-429	0.9433850951470192	0.05661490485298082
Test-430	0.18722461565803372	0.8127753843419663
Test-431	0.4407706430684466	0.5592293569315534
Test-432	0.6069311864721041	0.3930688135278959
Test-433	0.43390609764035937	0.5660939023596406
Test-434	0.23242115485717285	0.7675788451428271
Test-435	0.8615132235052989	0.1384867764947011
Test-436	0.8217194103229717	0.1782805896770283
Test-437	0.9704844003796458	0.029515599620354216
Test-438	0.6704838704262751	0.3295161295737249
Test-439	0.10256734341124374	0.8974326565887563
Test-440	0.2266677621715335	0.7733322378284665
Test-441	0.013421153773057304	0.9865788462269427
Test-442	0.2279702294178576	0.7720297705821424
Test-443	0.3664757662818281	0.6335242337181719
Test-444	0.33728841879747906	0.6627115812025209
Test-445	0.9087136897297077	0.09128631027029233
Test-446	0.16610856357410164	0.8338914364258984
Test-447	0.5238766283397562	0.47612337166024377
Test-448	0.17607347781390825	0.8239265221860917
Test-449	0.7640418033508021	0.23595819664919793
Test-450	0.4800419753755836	0.5199580246244164
Test-451	0.2940654695815583	0.7059345304184417
Test-452	0.14696320922952633	0.8530367907704737
Test-453	0.1883091451620037	0.8116908548379963
Test-454	0.07792620617675661	0.9220737938232434
Test-455	0.6848595907063278	0.31514040929367215
Test-456	0.41147335741127433	0.5885266425887257
Test-457	0.18124110516112435	0.8187588948388757
Test-458	0.03709808496220324	0.9629019150377968
Test-459	0.28052518624486866	0.7194748137551313
Test-460	0.2045319425167006	0.7954680574832994
Test-461	0.8863798504086652	0.11362014959133482
Test-462	0.30777081717519017	0.6922291828248098
Test-463	0.9225309980315678	0.0774690019684322
Test-464	0.9271909363401157	0.07280906365988427
Test-465	0.4003663906093389	0.5996336093906611
Test-466	0.7942178063462976	0.20578219365370243
Test-467	0.20801041012742894	0.7919895898725711
Test-468	0.7376002904972234	0.2623997095027766
Test-469	0.8039628996472652	0.1960371003527348
Test-470	0.7427055840571712	0.25729441594282876
Test-471	0.1888772730684456	0.8111227269315544
Test-472	0.6849184889709918	0.31508151102900817
Test-473	0.852701203126321	0.14729879687367897
Test-474	0.05122008735364292	0.9487799126463571
Test-475	0.7676499719237092	0.2323500280762908
Test-476	0.2529591224787947	0.7470408775212053
Test-477	0.4656223787013122	0.5343776212986878
Test-478	0.753045853428819	0.24695414657118098
Test-479	0.43767489757114975	0.5623251024288503
Test-480	0.37368122288626815	0.6263187771137319
Test-481	0.04769918897322167	0.9523008110267783
Test-482	0.6560966816536165	0.34390331834638355
Test-483	0.37508913151617307	0.6249108684838269
Test-484	0.9634167229213502	0.036583277078649834
Test-485	0.3172758477684122	0.6827241522315878
Test-486	0.35125248821336397	0.648747511786636
Test-487	0.5641030321503774	0.4358969678496226
Test-488	0.6679583873265099	0.3320416126734901
Test-489	0.7494571003541178	0.25054289964588217
Test-490	0.2362832442178897	0.7637167557821103
Test-491	0.5775460681401001	0.4224539318598999
Test-492	0.7365046961210353	0.2634953038789647
Test-493	0.02816862114618035	0.9718313788538196
Test-494	0.7174202637727101	0.28257973622728993
Test-495	0.08589746483814498	0.914102535161855
Test-496	0.674366241826764	0.32563375817323603
Test-497	0.9830113982033107	0.016988601796689262
Test-498	0.5670839142382219	0.4329160857617781
Test-499	0.27928723256206467	0.7207127674379353
Test-500	0.22960733782580345	0.7703926621741966
