Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-28,0.114370695307955,0.755336361200011,0.0455887828387201,0.080065081039255,0.00463907961405917,0,0.896480453142833,0.550611438756359
Test-29,0.195699172151296,0.557296372522221,0.0674308084387212,0.159132943209473,0.0204407036782876,0,0.911107899659059,0.414084471215413
Test-30,0.233900970706274,0.508612438583693,0.0661925096877806,0.166149411657492,0.0251446693647612,0,0.909991847939983,0.417623949078021
Test-31,0.223582828218008,0.523435648826217,0.0579549609843274,0.167070060975111,0.0279565009963368,0,0.893505752162382,0.449844648407851
Test-32,0.13555687014268,0.730031878565772,0.0380898760165201,0.0910856795442684,0.00523569573075894,0,0.900607780956267,0.520760005772018
Test-33,0.0861648072441126,0.824179343637772,0.0398209421116344,0.0469185268617634,0.00291638014471791,0,0.900970556266109,0.605042161582599
Test-34,0.109536103607063,0.765139983082782,0.0415657309123783,0.0792325981915204,0.00452558420625633,0,0.926135902522942,0.489589427051538
Test-35,0.139616087891083,0.690044546836645,0.0533249084407559,0.10626749096064,0.0107469658708765,0,0.895257878785896,0.503534367947616
Test-36,0.198508907073337,0.568913795769087,0.066308265153334,0.148550237340065,0.0177187946641769,0,0.904393583387101,0.430528759202069
Test-37,0.465954303525641,0,0.150863586752184,0.308156238356184,0.0750258713659909,0,0.53936025638034,0.903710826861865
Test-38,0.387882237003892,0.122078350305736,0.117622836044646,0.306920645030155,0.065495931615571,0,0.709967029235406,0.794801356650438
Test-39,0.21004655732145,0.577371168974885,0.0535921196815835,0.144065961776901,0.01492419224518,0,0.89007851549152,0.462880267967089
Test-40,0.216813259543313,0.53743286468559,0.0602805202296883,0.15078759568049,0.034685759860919,0,0.899121372471043,0.438790298107946
Test-41,0.205894600906814,0.57004473717475,0.0646421826068242,0.140928842676432,0.0184896366351802,0,0.882340874031695,0.476986509495106
Test-42,0.104265449115553,0.770829196751679,0.0396698958319939,0.0798336042395132,0.00540185406126024,0,0.90218583380797,0.55160419463846
Test-43,0.0948379670467087,0.817953416598352,0.0295843279979181,0.0566755838283257,0.000948704528695293,0,0.911110207276881,0.576460058724123
Test-44,0.0891902112404234,0.842016998692638,0.0270750695117899,0.0403418216687224,0.00137589888642665,0,0.908018959408646,0.608196856655424
Test-45,0.0804243819855997,0.826719044831584,0.0303301484303198,0.0614473526254998,0.00107907212699675,0,0.913010254714058,0.580981897055986
Test-46,0.0899928134938115,0.807839887911675,0.0412604186157243,0.0578277676675467,0.003079112311242,0,0.90585106056014,0.578023007852413
Test-47,0.418081866876879,0.0143443775122811,0.166702838239626,0.322135357798795,0.0787355595724192,0,0.62185837732131,0.876441924783891
Test-48,0.214241468925884,0.513658606860079,0.0731237976014762,0.16812546520785,0.0308506614047114,0,0.882011035760625,0.471988301577915
Test-49,0.254346471772488,0.462805541612365,0.0754915818014417,0.177257984999249,0.0300984198144561,0,0.892920132540708,0.459731586059127
Test-50,0.120697260592545,0.74185743039501,0.0364150452647434,0.094697116911764,0.00633314683593723,0,0.899802575863704,0.532163805723831
Test-51,0.363296783413793,0.136020638180425,0.122522989094039,0.287180090201062,0.0909794991106805,0,0.738777048596063,0.767670929296282
Test-52,0.0938706685127584,0.807209436329613,0.0404003766014437,0.0534559472168146,0.00506357133937074,0,0.906103035395635,0.576985758022274
Test-53,0.355837837334941,0.182576021544586,0.0995885241345035,0.285713943569155,0.076283673416814,0,0.780692421566297,0.71930717463631
Test-54,0.155035556604673,0.657092687825713,0.0529612540834234,0.123495036331412,0.0114154651547784,0,0.921938420297735,0.419872671570033
Test-55,0.0845416481728967,0.812393967747832,0.0413046299829315,0.0598080168380543,0.00195173725828595,0,0.892724635958936,0.610978517434378
Test-56,0.0847236162430213,0.811322977565656,0.0367886048048635,0.066513098300322,0.00065170308613734,0,0.929720452739126,0.52549538376124
Test-57,0.109761459158137,0.752829446909555,0.038116484516074,0.0934730004537948,0.00581960896243924,0,0.902602880052352,0.534949811343742
Test-58,0.162959153331704,0.64177955262115,0.0533430040216695,0.128639240120285,0.0132790499051911,0,0.908691461409474,0.444676336620705
Test-59,0.284447392859572,0.362536101696107,0.0817215341268982,0.2181405703279,0.0531544009895233,0,0.868217740903566,0.536698983397171
Test-60,0.142386623401296,0.713472808463655,0.0355504966100186,0.101528842102221,0.00706122942280873,0,0.922590914820845,0.45538055091252
Test-61,0.230941011651404,0.537448674224279,0.0776869685507054,0.132807562518899,0.0211157830547127,0,0.91638484189697,0.401426684087002
Test-62,0.144922560295411,0.691989189751647,0.0513111227955343,0.103458610113836,0.00831851704357275,0,0.901161088855417,0.491443436827315
Test-63,0.134112976141872,0.701155068870932,0.0462705115269841,0.109437797270968,0.00902364618924486,0,0.913119565048324,0.469702223193029
Test-64,0.382958890908294,0.164537777193421,0.115390278506166,0.26357495170949,0.0735381016826294,0,0.780866052278562,0.732306664180134
Test-65,0.0867325842650034,0.819185776900557,0.0282955356858472,0.0631261348765235,0.00265996827206839,0,0.910187503975519,0.579854928381495
Test-66,0.202042836329469,0.556729668732652,0.0654924815576431,0.159576450504107,0.0161585628761297,0,0.898672392903012,0.441092190446358
Test-67,0.10478169320757,0.791228439914646,0.0435334082373759,0.0588262955701369,0.00163016307027097,0,0.913166027878432,0.545193967117728
Test-68,0.13824610542721,0.688711927370247,0.0455042770161434,0.11481152846201,0.0127261617243894,0,0.904092265868022,0.482746001480087
Test-69,0.250605633729678,0.447060290729485,0.0702762615680988,0.187110688589797,0.0449471253829418,0,0.88736375082653,0.473371852155797
Test-70,0.115073063027186,0.767725355742111,0.0345213867287664,0.0771215680548402,0.00555862644709707,0,0.908460277500618,0.534698394008944
Test-71,0.261340616691507,0.412307952807579,0.0809204988457278,0.201724982451055,0.0437059492041309,0,0.885693259315036,0.489264770803381
Test-72,0.111183039818819,0.75416815636977,0.0463358933403894,0.083458997509655,0.00485391296136649,0,0.919000928429248,0.497345323090361
Test-73,0.31788907161191,0.292762098928762,0.0838619334369262,0.24036946146245,0.0651174345599516,0,0.847250909679421,0.599305704082193
Test-74,0.326895649690075,0.276932993444178,0.0998893440855816,0.230337854823762,0.0659441579564028,0,0.849887696902709,0.607587026393585
Test-75,0.0823047476678162,0.812305714264156,0.0395967854133151,0.0637644001246985,0.00202835253001374,0,0.911811490869499,0.568931689822548
Test-76,0.209543792503599,0.544107945841263,0.0717030061121276,0.151808830237122,0.022836425305889,0,0.892970176665675,0.451668389501922
Test-77,0.225809853683408,0.513808791407509,0.051169973007921,0.175142674322872,0.0340687075782903,0,0.895023621969732,0.447170571861746
Test-78,0.0916153553742471,0.777314731964734,0.0423547502716911,0.0843470479854223,0.00436811440390509,0,0.899875431977668,0.562459715122517
Test-79,0.181654111274763,0.598115960006766,0.0656935614896603,0.139390681963787,0.0151456852650233,0,0.905891100343699,0.433935070887357
Test-80,0.308359714930463,0.358185427379779,0.0778622997711415,0.210961669086662,0.0446308888319546,0,0.865750559648105,0.542560351936819
Test-81,0.165873789945661,0.65428560461491,0.051928531419186,0.119425598789213,0.0084864752310295,0,0.91537584098946,0.434761293680963
Test-82,0.0982546668692983,0.777668197994324,0.0364894262576974,0.0817359432198419,0.00585176565883854,0,0.905305362407837,0.550839000654737
Test-83,0.446463254153411,0,0.143690457655895,0.324924701794681,0.0849215863960133,0,0.556538961140195,0.896221721892205
Test-84,0.413372270589344,0.0752658907054512,0.141522503644763,0.300164674299507,0.0696746607609352,0,0.677986475271978,0.833205910712033
Test-85,0.25336574561375,0.44330507211789,0.0700469698922464,0.198091853444354,0.0351903589317583,0,0.887958466750633,0.473890183376041
Test-86,0.0960821198933645,0.792685867713535,0.0437661532846651,0.0652799873025771,0.00218587180585778,0,0.897178264832184,0.582519488698455
Test-87,0.0790866542538502,0.836896215804265,0.0351688572728896,0.0460228110734335,0.00282546159556166,0,0.89831609693146,0.623755471635701
Test-88,0.0732268573567231,0.856713614969216,0.0250902452513973,0.0449692824226631,0,0,0.920762537666106,0.595158262679257
Test-89,0.114487144365343,0.750634902145327,0.0420765648764249,0.0864996570363451,0.00630173157655959,0,0.913205598425235,0.508412407669471
Test-90,0.137447252230456,0.708389678906229,0.046183821104887,0.100253947671812,0.00772530008661561,0,0.910019417476376,0.482333308826453
Test-91,0.0769626969941611,0.822882181298025,0.0342384267247976,0.0649000369791033,0.00101665800391238,0,0.912628244641503,0.577798960664355
Test-92,0.162687092902667,0.661292439889169,0.0556264938050626,0.106564044287799,0.0138299291153026,0,0.913456033939355,0.443479102742169
Test-93,0.369557149394776,0.147979155527328,0.135682805240081,0.267815645853148,0.0789652439846671,0,0.754999746562852,0.755786493488904
Test-94,0.169493026864909,0.618332459139532,0.0604353885597386,0.141022372172872,0.0107167532629479,0,0.893447114610875,0.468732460817987
Test-95,0.233738785270227,0.514328783899015,0.0689057223814405,0.162142827920476,0.0208838805288419,0,0.90079795562026,0.435741758212286
Test-96,0.183495664303584,0.597092483366515,0.0558022626632644,0.146367607699913,0.0172419819667241,0,0.916633583216785,0.408468606583276
Test-97,0.169026611986219,0.623651308351588,0.0553115080930244,0.138025752129128,0.0139848194400409,0,0.908417444378569,0.437185854929228
Test-98,0.144840504604464,0.723720645594018,0.0321173975941899,0.0917140425856903,0.00760740962163809,0,0.912198308439324,0.489031304239167
Test-99,0.178898237733891,0.632843125190498,0.0495969361259706,0.127655872349017,0.0110058286006237,0,0.911173604747365,0.434546515633999
Test-100,0.256308867684796,0.431517463579115,0.0824580801097344,0.196566628874619,0.0331489597517348,0,0.885948336463429,0.481492107639104
Test-101,0.328291619817267,0.271495490837687,0.100035945355881,0.24153141520325,0.0586455287859153,0,0.839933154914748,0.62103357589397
Test-102,0.323483996815359,0.283940194712755,0.0923756721390138,0.234551401603616,0.0656487347292562,0,0.833003350769379,0.618124152893255
Test-103,0.412912908758043,0.0475352584289732,0.129627145894423,0.32058023354151,0.0893444533770508,0,0.644178223462778,0.852069471267535
Test-104,0.147572695736671,0.705170225800722,0.044259761329696,0.0960765099619937,0.00692080717091747,0,0.881028415489866,0.544789024436442
Test-105,0.203465120409309,0.56900609792889,0.0581978756429638,0.149019013870964,0.0203118921478741,0,0.906214770227488,0.426563555733506
Test-106,0.310668692843732,0.311197547182874,0.10425324919207,0.222519478497921,0.0513610322834029,0,0.862069006975583,0.57481766737406
Test-107,0.202736166782398,0.571663235752078,0.0626254290473655,0.143198011453568,0.0197771569645903,0,0.893405255339031,0.454730228095066
Test-108,0.357257865094909,0.196561574747299,0.132962822268467,0.24652400002948,0.0666937378598455,0,0.800161158619396,0.700935337668063
Test-109,0.0878908342953619,0.844927914105162,0.0304655371831729,0.0367157144163029,0,0,0.912259618642788,0.601688805328831
Test-110,0.145764167772284,0.667159928805801,0.0545973555067169,0.119662662461771,0.0128158854534271,0,0.911329234792129,0.451973217368356
Test-111,0.129481713674015,0.764712279169276,0.0389769032862882,0.0646943389617219,0.00213476490869946,0,0.912572166741509,0.522224098925217
Test-112,0.382234332658384,0.139768804389949,0.119397427274846,0.294960701205741,0.0636387344710796,0,0.74222970668886,0.770025382188072
Test-113,0.358774784998662,0.15126802819,0.138030073416445,0.288192114593552,0.0637349988013418,0,0.710069241488622,0.778916184250661
Test-114,0.18829778770109,0.612629865736326,0.0561492488236132,0.128761880363853,0.0141612173751176,0,0.913019526101894,0.422018969471459
Test-115,0.0863646169459438,0.814302100620668,0.04350851767737,0.0542318614701328,0.00159290328588501,0,0.915929617844515,0.561385412367164
Test-116,0.318298290056795,0.255536854647664,0.119758182982684,0.247833628393222,0.0585730439196347,0,0.825356935644069,0.644159735682822
Test-117,0.176625133274843,0.626615919988156,0.0544349404181324,0.131421413536055,0.0109025927828136,0,0.910046221978214,0.434480621408198
Test-118,0.139741913801319,0.703679901321869,0.0324216287498766,0.115284695216212,0.00887186091072407,0,0.910078802271384,0.479061887751879
Test-119,0.161111603489461,0.635957628642576,0.0545262238700932,0.137336905967061,0.0110676380308078,0,0.901975912577485,0.457441794759529
Test-120,0.105887000865078,0.781713028272133,0.040275594242949,0.0696812773320282,0.00244309928781183,0,0.91442963162921,0.533324825019159
Test-121,0.216999021341071,0.515966984328003,0.0719320316276149,0.174150289664209,0.0209516730391019,0,0.900354644442064,0.436561785767932
Test-122,0.279547952417675,0.401780401035126,0.0824191870859696,0.195480421479784,0.0407720379814454,0,0.88179691439335,0.499847395288937
Test-123,0.309513141381249,0.28471260246564,0.09396610452023,0.266299043059223,0.0455091085736592,0,0.837775493790933,0.615564193163275
Test-124,0.0830444457861559,0.809900521170699,0.0293163077565181,0.0750207900320667,0.00271793525456008,0,0.893086218408177,0.608080067656349
Test-125,0.354181147999776,0.159050435909786,0.120350546411321,0.294827818041661,0.0715900516374566,0,0.768955038122589,0.742575006151488
Test-126,0.153684373909453,0.653102404012326,0.0549740355865426,0.124600352309701,0.0136388341819773,0,0.897542303612061,0.476198585609667
Test-127,0.0870632586081107,0.820666688462251,0.0449338615117858,0.0467135321885897,0.000622659229262605,0,0.901696438477379,0.599707292873981
Test-128,0.314794591900576,0.275240383474676,0.102298769703143,0.240651515941114,0.067014738980491,0,0.84255628695575,0.61515151582409
Test-129,0.0918384696441967,0.818793743749076,0.0267732014291644,0.0623542857686459,0.000240299408917152,0,0.911419556712401,0.576620516824408
Test-130,0.234928580421025,0.495868529120841,0.0748591897502661,0.169391356341081,0.0249523443667857,0,0.895877234267059,0.447441089399325
Test-131,0.227495281440623,0.494677637741459,0.0788377612479436,0.164230590008678,0.0347587295612966,0,0.90035814176945,0.439050323151382
Test-132,0.2196908184518,0.533117265856132,0.0654128352343473,0.153172250276763,0.0286068301809578,0,0.910778923776627,0.413985676765869
Test-133,0.0948653461155133,0.78430030861376,0.0397620160856245,0.0798668775835738,0.00120545160152838,0,0.911530646596381,0.542420183381616
Test-134,0.140122759633576,0.710306420712683,0.0359251241305153,0.106601545342283,0.007044150180942,0,0.91880380142019,0.462506771724469
Test-135,0.334166772816594,0.183187604690344,0.121939997781343,0.280856748378788,0.0798488763329308,0,0.807101555326186,0.702772480790835
Test-136,0.154769521109922,0.654714943344112,0.0491672756648825,0.128112469175111,0.0132357907059729,0,0.920548291977523,0.422246468543054
Test-137,0.25501786970034,0.420086055335821,0.0694450985856252,0.222736821391183,0.0327141549870306,0,0.887441704388938,0.483563065156572
Test-138,0.25657474669163,0.429798743308055,0.0820563241196078,0.189874650548167,0.041695535332539,0,0.880765441676958,0.489893433208929
Test-139,0.0964017755813086,0.811999990729153,0.0399746905508143,0.0499716010484581,0.00165194209026554,0,0.911768614041674,0.568785713776401
Test-140,0.135267190891518,0.716456635671936,0.041127963393187,0.0993271757343387,0.00782103430902023,0,0.893042485245558,0.527251528407232
Test-141,0.178564015648723,0.615099949778499,0.0590814838558164,0.133131969696535,0.014122581020426,0,0.915025127535763,0.418046606093192
Test-142,0.435123982136169,0,0.141536447763433,0.325017388249181,0.0983221818512162,0,0.534914169519244,0.897589676493896
Test-143,0.176233610609217,0.610052682132007,0.0616761830655842,0.140001698415417,0.0120358257777743,0,0.907326737577551,0.434451532973978
Test-144,0.215126100740083,0.533079105280618,0.0689637390813902,0.165438046873364,0.0173930080245455,0,0.906176682303515,0.423821328500156
Test-145,0.129240067844404,0.708934001539398,0.0393136060625013,0.111734572687727,0.0107777518659696,0,0.917079785262555,0.465843371055132
Test-146,0.0874862179472987,0.84236107478447,0.0360883967374085,0.0340643105308233,0,0,0.908166646333309,0.607933969902247
Test-147,0.427833676166513,0,0.135733319920039,0.343746640461554,0.0926863634518935,0,0.579009820773925,0.887451409529605
Test-148,0.14194510084395,0.691199985149197,0.0423605196418722,0.115984730104215,0.00850966426076592,0,0.908877484227582,0.473045985281701
Test-149,0.172504970324622,0.639837792552546,0.0466518253519781,0.12863221109241,0.0123732006784442,0,0.91723401931252,0.423053257568757
Test-150,0.125372205752188,0.735453630408363,0.0392501593377356,0.0944376721088987,0.00548633239281486,0,0.920367820379498,0.478247425012388
Test-151,0.362271725984651,0.172543082209838,0.116843371702149,0.273419968154057,0.074921851949304,0,0.760073826080232,0.738196429573231
Test-152,0.338201642688097,0.205168733180137,0.123910471499337,0.279386144480563,0.0533330081518657,0,0.807732399976887,0.691954220811005
Test-153,0.145128169037999,0.707817912827327,0.0340781539666435,0.106951788075362,0.00602397609266821,0,0.919412950494447,0.459138290979727
Test-154,0.0918003543599047,0.796796754504506,0.0404204526572901,0.0678986341514681,0.00308380432683107,0,0.89949953257027,0.581428034486455
Test-155,0.158854402154822,0.652729216296207,0.0511113044156839,0.125117217061177,0.0121878600721108,0,0.917129707190996,0.429724551514561
Test-156,0.336528497593383,0.234372183504986,0.122881318883355,0.241728734063769,0.0644892659545063,0,0.806814591516548,0.671344407435332
Test-157,0.120308698145362,0.727543095211991,0.0457301319812274,0.0995321743049714,0.00688590035644815,0,0.88607401993447,0.550652999319594
Test-158,0.0896909913983636,0.790115539972687,0.0420992153311211,0.0721180093637813,0.00597624393404658,0,0.910649966457604,0.55011423930278
Test-159,0.0970644087643992,0.790748862606054,0.0378654922621687,0.0718751814203859,0.00244605494699186,0,0.907217855416773,0.558515293103084
Test-160,0.162872875850592,0.636263194793718,0.0505008473213203,0.134359120500896,0.0160039615334739,0,0.906882713944462,0.446436343089688
Test-161,0.294339137663345,0.371880136065293,0.0856830859111978,0.2084944708305,0.0396031695296649,0,0.878188619154309,0.520032030939735
Test-162,0.102762376269437,0.766264313068373,0.0417880196289759,0.0834994043984703,0.00568588663474435,0,0.897395390420478,0.558164357819897
Test-163,0.157343891476329,0.664057754164592,0.0554936093333565,0.114950736229776,0.00815400879594622,0,0.897464777566138,0.482283545388472
Test-164,0.228560570392712,0.50741558469925,0.0663326450871673,0.169191156604937,0.0285000432159342,0,0.890582664849895,0.456170544457319
Test-165,0.0889607035105917,0.826242778132154,0.035850230497454,0.0478627666892649,0.00108352117053511,0,0.90807214303224,0.591526769855936
Test-166,0.140232381719924,0.694288829903492,0.0398870580270919,0.11616448114697,0.00942724920252175,0,0.910977000340752,0.470206989186258
Test-167,0.309096123529536,0.323370453127693,0.0954323777920482,0.222290813049577,0.0498102325011451,0,0.862445019839958,0.566590659000082
Test-168,0.337983099420346,0.223815070877668,0.110588073887317,0.273941398889313,0.0536723569253569,0,0.813397134344589,0.674864338364505
Test-169,0.158399111618462,0.629047365422741,0.0594426232700721,0.136379311087637,0.0167315886010879,0,0.900027920742232,0.458864659124261
Test-170,0.145624345338368,0.678096317268769,0.045517623711948,0.1196119253254,0.0111497883555151,0,0.912685218359313,0.455406258568256
Test-171,0.218756416621372,0.51513167325479,0.0653237941863752,0.171232578400367,0.029555537537096,0,0.911363650838389,0.413953404318328
Test-172,0.0950954731990402,0.79689459484565,0.0273201446029058,0.0794255692916513,0.0012642180607529,0,0.925098240402902,0.522578873539792
Test-173,0.457141460551437,8.85355316801623e-05,0.121423413651094,0.346567349582499,0.074779240683289,0,0.60814474735436,0.886042591205316
Test-174,0.155576087066388,0.652550548718331,0.0538422431557513,0.125714186893948,0.0123169341655812,0,0.898006167163586,0.474825667794543
Test-175,0.145035376648765,0.681902748414563,0.0512340930376299,0.112231171220137,0.00959661067890532,0,0.914315531683998,0.453705139129147
Test-176,0.181432351548292,0.606937138304805,0.0578789318901639,0.137401943013936,0.0163496352428026,0,0.918339841660472,0.40720290918696
Test-177,0.170777110450718,0.611770106223479,0.0592244443928228,0.142084913163154,0.0161434257698271,0,0.913530003295363,0.420535431451438
Test-178,0.347582156770991,0.239378777974119,0.0935147915978907,0.260043003877002,0.0594812697799966,0,0.80622879944352,0.668626950333072
Test-179,0.10283265081568,0.79069500287712,0.035981721372957,0.067355113179681,0.00313551175456276,0,0.911855500466992,0.547949215131847
Test-180,0.133190454050201,0.738821793158249,0.0398570588217464,0.080363080946327,0.00776761302347604,0,0.925338970538308,0.468689565399824
Test-181,0.107912607686626,0.788319389265389,0.0423140960311105,0.0577632568758625,0.00369065014101215,0,0.905263000103764,0.560663568607243
Test-182,0.392883885514664,0.11640383554884,0.121458067161186,0.304169203874691,0.065085007900619,0,0.72676563029491,0.791219946074196
Test-183,0.139495970237002,0.731284076690294,0.0330885036997844,0.0900082472006686,0.00612320217225188,0,0.913578213705279,0.491635031566477
Test-184,0.080310068326803,0.847878935767837,0.0295007341160106,0.0415631730405546,0.000747088748795175,0,0.907089143606521,0.616253880226964
Test-185,0.108172738906034,0.756938215896959,0.0382860463297197,0.0917270860631255,0.00487591280416163,0,0.907776764784126,0.526588899565881
Test-186,0.226958412481712,0.518033357887167,0.0633080323923688,0.163543212713379,0.0281569845253735,0,0.889248469351447,0.458211678697636
Test-187,0.0760177545249152,0.82648281262191,0.0378154167215774,0.0579607459557012,0.00172327017589593,0,0.907775547399469,0.592331342629254
Test-188,0.118213288174207,0.758247142378518,0.0312669327916902,0.0882964115816623,0.00397622507392304,0,0.916564575351439,0.507144984604173
Test-189,0.266125380268443,0.387945426839317,0.0746782463762866,0.220587955765891,0.0506629907500629,0,0.882523633755879,0.504869160890397
Test-190,0.146511451755001,0.696935513641263,0.0536606193292198,0.0962972850912697,0.00659513018324653,0,0.894787464630716,0.509104478065005
Test-191,0.109499690657928,0.790340919786705,0.030739407655228,0.0655256401099808,0.00389434179015802,0,0.897102799360827,0.580923708238255
Test-192,0.192309476860851,0.592685082957579,0.0557733483101099,0.141578841057736,0.0176532508137245,0,0.892562127320964,0.461830569343001
Test-193,0.21257296630276,0.564644428100881,0.0542162980426478,0.148084281151205,0.0204820264025059,0,0.905484038508583,0.427504163269298
Test-194,0.350615960715293,0.238310703051738,0.112440756132199,0.233153605622559,0.0654789744782114,0,0.819325992664409,0.659193135970483
Test-195,0.113535453579706,0.777787990978259,0.0369066733408729,0.0685664460978405,0.00320343600332216,0,0.905862269792071,0.549627834387914
Test-196,0.196374876390547,0.589152819355659,0.0581899879945468,0.142812168907114,0.0134701473521333,0,0.901779672684635,0.440656732168875
Test-197,0.108544835903452,0.749882621993031,0.0370450969706419,0.103376481615954,0.00115096351692098,0,0.911273853702332,0.51218897666931
Test-198,0.134852746457378,0.705587233610272,0.0481147665507531,0.105170902926867,0.00627435045473023,0,0.923848107233213,0.445997935798215
Test-199,0.129824755292266,0.714982645500661,0.0452417928727907,0.101852949218936,0.00809785711534674,0,0.894048148633922,0.523852162818814
Test-200,0.178452134573383,0.601089259133172,0.0620288714108335,0.143325132602195,0.0151046022804168,0,0.890495236746782,0.468803280671649
Test-201,0.253467293243868,0.386426342808407,0.0840247079456096,0.229141379911148,0.0469402760909676,0,0.881830709067512,0.50702641695984
Test-202,0.250281621121731,0.449483082174326,0.0733147767922231,0.193584278945543,0.0333362409661767,0,0.88422138741286,0.478147614264868
Test-203,0.183603367533103,0.580823248752119,0.0703121085971778,0.149550775397355,0.0157104997202453,0,0.912647452507196,0.413963975918913
Test-204,0.171746310065269,0.629813529530858,0.0535737505325115,0.131997800282447,0.0128686095889138,0,0.910836013259015,0.434036458428157
Test-205,0.21772220765946,0.519963775174763,0.0665518466211363,0.165331070106365,0.0304311004382748,0,0.904010461472063,0.428870312548992
Test-206,0.108902121210395,0.780034783601642,0.0448120614361507,0.0639732239750442,0.00227780977676814,0,0.915874110990713,0.528252083577011
Test-207,0.15093336891418,0.700408901266684,0.0332133279102753,0.109666864893317,0.00577753701554309,0,0.914247614488156,0.46655107642896
Test-208,0.221229772102372,0.520774560824855,0.0693251604182123,0.161100865028933,0.0275696416256283,0,0.905894085211743,0.424921699249506
Test-209,0.317368083629473,0.283965735456809,0.107299104365618,0.236249606659295,0.0551174698888044,0,0.848081932842956,0.606049452880592
Test-210,0.181726467417877,0.609044352641916,0.0637768447581787,0.134404283880121,0.0110480513019073,0,0.907585498282819,0.433455911770009
Test-211,0.224034786891024,0.517143393365527,0.0549718860601659,0.168712631896028,0.0351373017872551,0,0.901170870057168,0.434777655593346
Test-212,0.229827809460658,0.479469506643257,0.0790068874913746,0.179895637757337,0.0318001586473739,0,0.89013172491495,0.460797310412149
Test-213,0.446978141060835,0,0.143172721404734,0.320984682514439,0.088864455019992,0,0.486344793036998,0.912738750731728
