	Hepatocytes	Other
Test-54	0.5345085400647384	0.46549145993526164
Test-55	0.9516871188979885	0.048312881102011485
Test-56	0.9281135948580362	0.07188640514196376
Test-57	0.7280424852951948	0.2719575147048052
Test-58	0.6168336357093152	0.38316636429068485
Test-59	0.15473522013858032	0.8452647798614197
Test-60	0.697096715926865	0.30290328407313505
Test-61	0.38672646543475364	0.6132735345652464
Test-62	0.6621490939949108	0.33785090600508916
Test-63	0.6000753959827448	0.39992460401725516
Test-64	0.07336444293088795	0.926635557069112
Test-65	0.8311748390119678	0.16882516098803224
Test-66	0.4297038348079868	0.5702961651920132
Test-67	0.8246966174711738	0.17530338252882616
Test-68	0.6525172112541345	0.34748278874586547
Test-69	0.25679518418172	0.74320481581828
Test-70	0.780068377427806	0.219931622572194
Test-71	0.18381458951845486	0.8161854104815451
Test-72	0.7184404875207162	0.2815595124792838
Test-73	0.1528184795699482	0.8471815204300518
Test-74	0.14066331741806704	0.859336682581933
Test-75	0.8203070918531272	0.17969290814687278
Test-76	0.33652752000983877	0.6634724799901612
Test-77	0.32507593263816725	0.6749240673618327
Test-78	0.8236488645202167	0.17635113547978332
Test-79	0.44595208523700447	0.5540479147629955
Test-80	0.1753196583236527	0.8246803416763473
Test-81	0.6269248755031257	0.3730751244968743
Test-82	0.6972655976689777	0.30273440233102233
Test-83	0.005858390329845142	0.9941416096701549
Test-84	0.03637847242578063	0.9636215275742194
Test-85	0.21883211968907168	0.7811678803109283
Test-86	0.868060020054553	0.13193997994544704
Test-87	0.9843063656853194	0.015693634314680627
Test-88	0.9380680864497662	0.06193191355023375
Test-89	0.739760249886313	0.26023975011368705
Test-90	0.662797389927224	0.33720261007277597
Test-91	0.870449156812953	0.12955084318704702
Test-92	0.5908051595006342	0.40919484049936583
Test-93	0.05826613942990999	0.94173386057009
Test-94	0.47250104525750325	0.5274989547424968
Test-95	0.3859235478189441	0.6140764521810559
Test-96	0.45580478839273464	0.5441952116072654
Test-97	0.522046818400329	0.47795318159967104
Test-98	0.7051744813425346	0.2948255186574654
Test-99	0.619915255131513	0.380084744868487
Test-100	0.20103889367828676	0.7989611063217132
Test-101	0.12169148318900613	0.8783085168109939
Test-102	0.13513481599971322	0.8648651840002868
Test-103	0.024184624340744088	0.9758153756592559
Test-104	0.6703711558042478	0.3296288441957522
Test-105	0.4022926094746092	0.5977073905253908
Test-106	0.13465649067909935	0.8653435093209007
Test-107	0.4400908458271714	0.5599091541728286
Test-108	0.08904353695641165	0.9109564630435883
Test-109	0.9632076011785676	0.03679239882143237
Test-110	0.5197084657096991	0.4802915342903009
Test-111	0.7839929537149097	0.21600704628509027
Test-112	0.054576312543726635	0.9454236874562734
Test-113	0.0651801479736368	0.9348198520263632
Test-114	0.5210893559642028	0.4789106440357972
Test-115	0.893564848163081	0.10643515183691898
Test-116	0.11993703647264842	0.8800629635273516
Test-117	0.606326110603519	0.39367388939648096
Test-118	0.6345436490902786	0.3654563509097214
Test-119	0.5231153290221522	0.4768846709778478
Test-120	0.8238149079203052	0.1761850920796948
Test-121	0.3805555356878475	0.6194444643121525
Test-122	0.18299696891049477	0.8170030310895052
Test-123	0.11147871193029779	0.8885212880697022
Test-124	0.8248007280578014	0.17519927194219864
Test-125	0.0816393008348486	0.9183606991651514
Test-126	0.49821122304871346	0.5017887769512865
Test-127	0.9734043998380304	0.0265956001619696
Test-128	0.10036597165384142	0.8996340283461586
Test-129	0.9391269001998233	0.060873099800176744
Test-130	0.3405097373990046	0.6594902626009954
Test-131	0.23645399513564636	0.7635460048643536
Test-132	0.41241988480008784	0.5875801151999122
Test-133	0.888038933397806	0.11196106660219396
Test-134	0.7014003274856656	0.2985996725143344
Test-135	0.07349645934507698	0.926503540654923
Test-136	0.4864022101722588	0.5135977898277412
Test-137	0.2075303876149499	0.7924696123850501
Test-138	0.2165508696713998	0.7834491303286002
Test-139	0.9591927253143322	0.040807274685667805
Test-140	0.6781832203718474	0.3218167796281526
Test-141	0.48630505490310194	0.5136949450968981
Test-142	0.002783488068084039	0.997216511931916
Test-143	0.50709757691093	0.49290242308906995
Test-144	0.4176083491565964	0.5823916508434036
Test-145	0.6321102308542714	0.3678897691457286
Test-146	0.9938579551243987	0.006142044875601327
Test-147	0.008806915884671085	0.9911930841153289
Test-148	0.7065833080869753	0.29341669191302466
Test-149	0.6618579173424877	0.33814208265751233
Test-150	0.7430080036753652	0.25699199632463476
Test-151	0.07606844176621008	0.9239315582337899
Test-152	0.09002119079635684	0.9099788092036432
Test-153	0.7647637041963298	0.23523629580367023
Test-154	0.8404634377615423	0.1595365622384577
Test-155	0.5851366370262368	0.41486336297376325
Test-156	0.07049513702994148	0.9295048629700585
Test-157	0.675572242131802	0.324427757868198
Test-158	0.7920189033461352	0.20798109665386477
Test-159	0.8220258283915313	0.17797417160846873
Test-160	0.5043090911769056	0.4956909088230944
Test-161	0.15762854776056412	0.8423714522394359
Test-162	0.7493842703796237	0.25061572962037626
Test-163	0.590601488703236	0.40939851129676397
Test-164	0.2659830779028397	0.7340169220971603
Test-165	0.9045141212879468	0.09548587871205316
Test-166	0.6042358291797281	0.39576417082027193
Test-167	0.14693237947152993	0.8530676205284701
Test-168	0.08385024107259909	0.9161497589274009
Test-169	0.5173939173525268	0.4826060826474732
Test-170	0.5665613442524198	0.4334386557475802
Test-171	0.3526399326462003	0.6473600673537997
Test-172	0.9567011094246106	0.04329889057538938
Test-173	0.015124343366530235	0.9848756566334698
Test-174	0.519527840726111	0.480472159273889
Test-175	0.6275042175141047	0.3724957824858953
Test-176	0.43223876110904347	0.5677612388909565
Test-177	0.49866180922830317	0.5013381907716968
Test-178	0.0958724686206468	0.9041275313793532
Test-179	0.8178936343976853	0.18210636560231475
Test-180	0.7681902716848096	0.23180972831519042
Test-181	0.8957308430847459	0.10426915691525407
Test-182	0.04292562369619268	0.9570743763038073
Test-183	0.7182357130013494	0.28176428699865064
Test-184	0.9911027411532749	0.008897258846725098
Test-185	0.7403149499623991	0.2596850500376009
Test-186	0.30240219319479644	0.6975978068052036
Test-187	0.9315969042173642	0.06840309578263581
Test-188	0.8017567076055803	0.19824329239441973
Test-189	0.15894900741865337	0.8410509925813466
Test-190	0.6638118284643065	0.33618817153569347
Test-191	0.81047207401166	0.18952792598834
Test-192	0.49600352330088937	0.5039964766991106
Test-193	0.47733312810531436	0.5226668718946856
Test-194	0.11511396023193987	0.8848860397680601
Test-195	0.8405756619133934	0.1594243380866066
Test-196	0.5672351500685919	0.43276484993140807
Test-197	0.9298771004233893	0.07012289957661066
Test-198	0.6698390250339343	0.33016097496606567
Test-199	0.6343356392537779	0.3656643607462221
Test-200	0.48711596628512555	0.5128840337148745
Test-201	0.19246581400151197	0.807534185998488
Test-202	0.23268946463704043	0.7673105353629596
Test-203	0.43772606805412106	0.5622739319458789
Test-204	0.5425497473525174	0.4574502526474826
Test-205	0.30119599896896254	0.6988040010310375
Test-206	0.8685933983771013	0.13140660162289874
Test-207	0.7175722439902068	0.2824277560097932
Test-208	0.36348520442965837	0.6365147955703416
Test-209	0.1200851964147972	0.8799148035852028
Test-210	0.5059809637676118	0.4940190362323882
Test-211	0.28675314110797345	0.7132468588920265
Test-212	0.3282967951405854	0.6717032048594146
Test-213	3.6017640804852924e-05	0.9999639823591951
Test-214	0.06093698843783768	0.9390630115621623
Test-215	0.15330210636464825	0.8466978936353518
Test-216	0.5589400737823101	0.44105992621768986
Test-217	0.06609273820035888	0.9339072617996411
Test-218	0.5693871978056836	0.4306128021943164
Test-219	0.703703179313551	0.296296820686449
Test-220	0.938739011083561	0.06126098891643905
Test-221	0.3159297805627913	0.6840702194372087
Test-222	0.5581446423519969	0.4418553576480031
Test-223	0.07495942165449321	0.9250405783455068
Test-224	0.843260285554691	0.156739714445309
Test-225	0.03181510879642979	0.9681848912035702
Test-226	0.27737329446161907	0.7226267055383809
Test-227	0.4114803598756044	0.5885196401243956
Test-228	0.018593917501278256	0.9814060824987217
Test-229	0.6746104178536042	0.3253895821463958
Test-230	0.1448177213370314	0.8551822786629686
Test-231	0.05880000936401664	0.9411999906359834
Test-232	0.9506445557199203	0.04935544428007965
Test-233	0.1997497032832073	0.8002502967167927
Test-234	0.9801080058576024	0.019891994142397618
Test-235	0.1608101070837198	0.8391898929162802
Test-236	0.060548799007496656	0.9394512009925033
Test-237	0.8415481600600019	0.15845183993999812
Test-238	0.8295950133538648	0.17040498664613524
Test-239	0.4233231099914466	0.5766768900085534
Test-240	0.12373651719989254	0.8762634828001075
Test-241	0.12167799932158974	0.8783220006784103
Test-242	0.557442284925306	0.442557715074694
Test-243	0.6319397922027781	0.3680602077972219
Test-244	0.4146508896485964	0.5853491103514036
Test-245	0.37033323002795304	0.629666769972047
Test-246	0.8042262687604044	0.19577373123959563
Test-247	0.27914464458991506	0.7208553554100849
Test-248	0.4998059490308572	0.5001940509691428
Test-249	0.622603561151397	0.37739643884860297
Test-250	0.9909951368049058	0.009004863195094193
Test-251	0.008437302348214937	0.9915626976517851
Test-252	0.007618618034473612	0.9923813819655264
Test-253	0.6976959800645024	0.3023040199354976
Test-254	0.6401080858673923	0.3598919141326077
Test-255	0.2199759979332223	0.7800240020667777
Test-256	0.7103579439179001	0.2896420560820999
Test-257	0.12032989869582122	0.8796701013041788
Test-258	0.29385017935242885	0.7061498206475711
Test-259	0.6165094490171315	0.38349055098286855
Test-260	0.13500894385827977	0.8649910561417202
Test-261	0.0702461957031949	0.9297538042968051
Test-262	0.7792331473658786	0.22076685263412144
Test-263	0.16810227291794233	0.8318977270820577
Test-264	0.970000195721229	0.029999804278771025
Test-265	0.4885282591408411	0.5114717408591589
Test-266	0.9709449434107538	0.02905505658924623
Test-267	0.25089622469995676	0.7491037753000432
Test-268	0.7907241065450428	0.20927589345495723
Test-269	0.12287394696279752	0.8771260530372025
Test-270	0.9721759680822099	0.02782403191779015
Test-271	0.29111550613127046	0.7088844938687295
Test-272	0.39717282837501044	0.6028271716249896
Test-273	0.8066950485795368	0.19330495142046322
Test-274	0.38079952033007725	0.6192004796699228
Test-275	0.7250383449116855	0.2749616550883145
Test-276	0.9878820030199464	0.012117996980053558
Test-277	0.14406181057214518	0.8559381894278548
Test-278	0.3510570221398768	0.6489429778601232
Test-279	0.7321000223789625	0.26789997762103746
Test-280	0.21935427355464598	0.780645726445354
Test-281	0.8190809112827909	0.18091908871720908
Test-282	0.42055241987937364	0.5794475801206264
Test-283	0.9523474747749887	0.04765252522501129
Test-284	0.5540319485929799	0.4459680514070201
Test-285	0.6129017492464058	0.38709825075359416
Test-286	0.040792110594648934	0.9592078894053511
Test-287	0.4692480883306005	0.5307519116693995
Test-288	0.6843871239232512	0.3156128760767488
Test-289	0.4293968871388162	0.5706031128611838
Test-290	0.2603078035269527	0.7396921964730473
Test-291	0.5482918405910163	0.4517081594089837
Test-292	0.16718157962326874	0.8328184203767313
Test-293	0.02452556499198888	0.9754744350080111
Test-294	0.09863576167313748	0.9013642383268625
Test-295	0.5352566911633365	0.4647433088366635
Test-296	0.6860222143121941	0.3139777856878059
Test-297	0.2867308331183709	0.7132691668816291
Test-298	0.26017109617821765	0.7398289038217823
Test-299	0.46356217021501367	0.5364378297849863
Test-300	0.38602818206168976	0.6139718179383102
Test-301	0.5028505679636578	0.4971494320363422
Test-302	0.43667017652326656	0.5633298234767334
Test-303	0.15795389801384074	0.8420461019861593
Test-304	0.07533157681599123	0.9246684231840088
Test-305	0.030193776020566387	0.9698062239794336
Test-306	0.7927350807307926	0.20726491926920743
Test-307	0.10600559148294364	0.8939944085170564
Test-308	0.29549065293486476	0.7045093470651352
Test-309	0.760247044427429	0.23975295557257104
Test-310	0.8648702739440642	0.13512972605593576
Test-311	0.9419832416510769	0.05801675834892306
Test-312	0.8675729816873797	0.13242701831262027
Test-313	0.6037837060522236	0.39621629394777635
Test-314	0.0724209579714481	0.9275790420285519
Test-315	0.12175850724225712	0.8782414927577429
Test-316	0.7616784893250498	0.23832151067495022
Test-317	0.730577760270169	0.26942223972983104
Test-318	0.6826721637473011	0.3173278362526989
Test-319	0.9392463811737154	0.060753618826284606
Test-320	0.5532410529392945	0.4467589470607055
Test-321	0.8545314457021553	0.14546855429784467
Test-322	0.8118224928160314	0.18817750718396864
Test-323	0.9304911308536438	0.06950886914635623
Test-324	0.5822443012848105	0.41775569871518947
Test-325	0.5925397141733679	0.4074602858266321
Test-326	0.1640372730721632	0.8359627269278368
Test-327	0.9962638193412136	0.0037361806587864477
Test-328	0.7072138493527126	0.2927861506472874
Test-329	0.8677387333673765	0.1322612666326235
Test-330	0.7773942812281075	0.2226057187718925
Test-331	0.6256081119163432	0.37439188808365675
Test-332	0.7355199765850913	0.2644800234149087
Test-333	0.502773965772943	0.497226034227057
Test-334	0.7933038222922978	0.2066961777077022
Test-335	0.33045838204830535	0.6695416179516946
Test-336	0.6846493165669709	0.3153506834330291
Test-337	0.3891290349636469	0.6108709650363531
Test-338	0.23003068027303075	0.7699693197269692
Test-339	0.5617471410443987	0.4382528589556013
Test-340	0.5246944231226935	0.47530557687730646
Test-341	0.7619453383641028	0.23805466163589717
Test-342	0.7878146161518204	0.21218538384817964
Test-343	0.3464373254273635	0.6535626745726365
Test-344	0.27434047024988173	0.7256595297501183
Test-345	0.8429730916537514	0.15702690834624855
Test-346	0.5042489128737132	0.4957510871262868
Test-347	0.8264714091591882	0.17352859084081185
Test-348	0.44050149572023534	0.5594985042797647
Test-349	0.09227148005514407	0.9077285199448559
Test-350	0.17687109547843705	0.823128904521563
Test-351	0.8801240661146705	0.11987593388532947
Test-352	0.06575655449424089	0.9342434455057591
Test-353	0.6036957074407618	0.39630429255923816
Test-354	0.7000574771428473	0.2999425228571527
Test-355	0.9569730193114431	0.043026980688556926
Test-356	0.711137638043114	0.28886236195688597
Test-357	0.8305693061816778	0.1694306938183222
Test-358	0.217998075385617	0.782001924614383
Test-359	0.4473960772970803	0.5526039227029197
Test-360	0.7144764354570304	0.28552356454296957
Test-361	0.401975037618175	0.598024962381825
Test-362	0.2869342931342964	0.7130657068657036
Test-363	0.9129803132502782	0.08701968674972183
Test-364	0.10815080478121986	0.8918491952187801
Test-365	0.30560567204461897	0.694394327955381
Test-366	0.7876208523917922	0.21237914760820775
Test-367	0.8713633578117715	0.12863664218822846
Test-368	0.6138352810740153	0.3861647189259847
Test-369	0.12161124573758009	0.8783887542624199
Test-370	0.48421656141149183	0.5157834385885082
Test-371	0.5113178962499465	0.4886821037500535
Test-372	0.1723111014597759	0.8276888985402241
Test-373	0.9592818593963649	0.0407181406036351
Test-374	0.3070343449241263	0.6929656550758737
Test-375	0.566571647688459	0.433428352311541
Test-376	0.4356578409986037	0.5643421590013963
Test-377	0.7728408986975508	0.2271591013024492
Test-378	0.8179425424550781	0.18205745754492186
Test-379	0.014303784832689459	0.9856962151673105
Test-380	0.8708954259693348	0.12910457403066522
Test-381	0.7232475468387034	0.2767524531612966
Test-382	0.5437785901221791	0.4562214098778209
Test-383	0.6735163441719436	0.3264836558280564
Test-384	0.34481821718530004	0.6551817828147
Test-385	0.3065244318600219	0.6934755681399781
Test-386	0.6303087775340472	0.36969122246595276
Test-387	0.8490246562112586	0.15097534378874145
Test-388	0.07721580227716318	0.9227841977228368
Test-389	0.25567792279258184	0.7443220772074182
Test-390	0.12028084159042485	0.8797191584095752
Test-391	0.013286415161762655	0.9867135848382373
Test-392	0.48402738188594363	0.5159726181140564
Test-393	0.21090038872262873	0.7890996112773713
Test-394	0.7321703022213664	0.26782969777863364
Test-395	0.1296737794144851	0.8703262205855149
Test-396	0.8173567355107633	0.18264326448923673
Test-397	0.23787071879910626	0.7621292812008937
Test-398	0.7341029786437592	0.2658970213562408
Test-399	0.3268198960481422	0.6731801039518578
Test-400	0.2681620316102399	0.7318379683897601
Test-401	0.01005886589880678	0.9899411341011932
Test-402	0.006815166616552792	0.9931848333834472
Test-403	0.9500974631840342	0.04990253681596579
Test-404	0.4920015029552167	0.5079984970447833
Test-405	0.36346099470328297	0.636539005296717
Test-406	0.245098348671153	0.754901651328847
Test-407	0.8225028756580328	0.17749712434196718
Test-408	0.20706172343609663	0.7929382765639034
Test-409	0.9776172714006925	0.022382728599307455
Test-410	0.8254575332298946	0.17454246677010543
Test-411	0.3985056333618001	0.6014943666381999
Test-412	0.5025986882637347	0.49740131173626534
Test-413	0.5732464099114176	0.4267535900885824
Test-414	0.458558239281844	0.541441760718156
Test-415	0.9065353978215772	0.09346460217842278
Test-416	0.27428505205267506	0.7257149479473249
Test-417	0.6156134165215948	0.38438658347840515
Test-418	0.5270467198430245	0.47295328015697546
Test-419	0.27563387473142886	0.7243661252685711
Test-420	0.6460521684557786	0.3539478315442214
Test-421	0.6466903994121305	0.35330960058786953
Test-422	0.7978223043089238	0.20217769569107624
Test-423	0.029576199930440805	0.9704238000695592
Test-424	0.7282951671765642	0.2717048328234358
Test-425	0.6067404976573798	0.3932595023426202
Test-426	0.7836205026926072	0.2163794973073928
Test-427	0.461599227746591	0.538400772253409
Test-428	0.9809949715622408	0.019005028437759197
Test-429	0.001344512358052996	0.998655487641947
Test-430	0.7001235841095687	0.29987641589043135
Test-431	0.40991240367659154	0.5900875963234085
Test-432	0.3305951411811602	0.6694048588188398
Test-433	0.24302375047526137	0.7569762495247386
Test-434	0.16981179153651538	0.8301882084634846
Test-435	0.9854351505906397	0.014564849409360314
Test-436	0.5692576171373518	0.4307423828626482
Test-437	0.9175393837577362	0.08246061624226375
Test-438	0.8763691989674224	0.12363080103257762
Test-439	0.5429690828788319	0.45703091712116806
Test-440	0.709995924528108	0.290004075471892
Test-441	0.6248355979597265	0.37516440204027346
Test-442	0.22951491294483106	0.7704850870551689
Test-443	0.5243765056311527	0.4756234943688473
Test-444	0.3678201908866888	0.6321798091133112
Test-445	0.9547163454342006	0.045283654565799414
Test-446	0.681066289701106	0.31893371029889395
Test-447	0.1730848493737419	0.8269151506262581
Test-448	0.7878978642761961	0.21210213572380388
Test-449	0.7037920178959851	0.2962079821040149
Test-450	0.2901239203336716	0.7098760796663284
Test-451	0.36601812302711223	0.6339818769728878
Test-452	0.7277255353221646	0.27227446467783545
Test-453	0.1313812462916586	0.8686187537083414
Test-454	0.9625480132159078	0.03745198678409223
Test-455	0.9323712425015165	0.06762875749848352
Test-456	0.14922355619474548	0.8507764438052545
Test-457	0.16879920201071863	0.8312007979892814
Test-458	0.7849585389163498	0.2150414610836502
Test-459	0.4276399317957944	0.5723600682042056
Test-460	0.9313210720214917	0.06867892797850828
Test-461	0.9170299882193259	0.08297001178067409
Test-462	0.5482626586978172	0.4517373413021828
Test-463	0.25565342622358667	0.7443465737764133
Test-464	0.06374759628569093	0.9362524037143091
Test-465	0.2996067831538177	0.7003932168461823
Test-466	0.7354983415190215	0.2645016584809785
Test-467	0.6440862423117002	0.3559137576882998
Test-468	0.026227049644917955	0.973772950355082
Test-469	0.9551940251390825	0.04480597486091753
Test-470	0.3637716911511071	0.6362283088488929
Test-471	0.31402124835456136	0.6859787516454386
Test-472	0.313777869597497	0.686222130402503
Test-473	0.23770323946116967	0.7622967605388303
Test-474	0.009725703880198444	0.9902742961198016
Test-475	0.5900750104414614	0.4099249895585386
Test-476	0.7370487776267763	0.26295122237322366
Test-477	0.07414767017790502	0.925852329822095
Test-478	0.2740699452375893	0.7259300547624107
Test-479	0.49753809688102857	0.5024619031189714
Test-480	0.21437805654135544	0.7856219434586446
Test-481	0.8739188641345386	0.12608113586546144
Test-482	0.3154659777737999	0.6845340222262001
Test-483	0.7587852896451502	0.24121471035484976
Test-484	0.938454762622416	0.061545237377583994
Test-485	0.78883213655203	0.21116786344797
Test-486	0.11906190207687506	0.8809380979231249
Test-487	0.12527360849389269	0.8747263915061073
Test-488	0.014984165318795872	0.9850158346812041
Test-489	0.5736810751249152	0.4263189248750848
Test-490	0.3224784193649983	0.6775215806350017
Test-491	0.06911400541765944	0.9308859945823406
Test-492	0.634160059677074	0.365839940322926
Test-493	0.9596422615493799	0.04035773845062007
Test-494	0.6605929076558192	0.33940709234418076
Test-495	0.8383582206289869	0.1616417793710131
Test-496	0.7611829693332283	0.23881703066677173
Test-497	0.9661623242377402	0.03383767576225982
Test-498	0.5635306797096055	0.43646932029039454
Test-499	0.3768683557822905	0.6231316442177095
Test-500	0.8244807804942832	0.1755192195057168
