Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-25,0.149717789001733,0.024079814469229,0.802002581698797,0.0241998148302402,0,0,0.914109386375993,0.547089306618361
Test-26,0.330870615912454,0.0361048439288494,0.576729846688143,0.0562946934705546,0,0,0.908608148337504,0.612645137531386
Test-27,0.033942933398689,0.00122535194461726,0.960702815286798,0.0041288993698955,0,0,0.924083560623431,0.475316230673779
Test-28,0.268189210594378,0.0372718506146134,0.653197733686498,0.0413412051045112,0,0,0.902317938469769,0.602845786814622
Test-29,0.210885087672322,0.0278345960774622,0.721030504634004,0.0402498116162121,0,0,0.90960333946847,0.577486719306959
Test-30,0.188491506711912,0.0205645004444609,0.752857492916647,0.0380864999269805,0,0,0.908278453572869,0.568015975102932
Test-31,0.0126566750787669,0,0.980206553439364,0.00713677148186861,0,0,0.928281157208437,0.461276694900335
Test-32,0.108104501748306,0.0172186328444847,0.855701357110824,0.0189755082963853,0,0,0.93248437492909,0.506873084406981
Test-33,0.166441973268637,0.0235114049641469,0.781526573683944,0.0285200480832713,0,0,0.913150931058492,0.554838298327142
Test-34,0.0141749227880939,0,0.973280214403728,0.0125448628081785,0,0,0.921615123359499,0.472594951691189
Test-35,0.213924573933051,0.025341981472549,0.725300765549812,0.0354326790445881,0,0,0.914478651221007,0.571795579752017
Test-36,0.744531665477768,0.107728726241198,0.0225825550055965,0.115968719266748,0.00918833400868937,0,0.919785287067207,0.519732573222824
Test-37,0.413689054082731,0.0574194996258112,0.454501276289437,0.0743901700020202,0,0,0.90462891583511,0.628917412166876
Test-38,0.410273936269008,0.053957722094567,0.472650871147698,0.0631174704887272,0,0,0.900587571365063,0.629750882374695
Test-39,0.748672679603383,0.101267406271767,0.0237362883282969,0.119912963396055,0.00641066240049795,0,0.924310440394242,0.514224833129175
Test-40,0.406429407218367,0.0533126499570823,0.486888313236552,0.0533696295879986,0,0,0.902199366677302,0.627041190773445
Test-41,0.554547954905408,0.0765195761036376,0.248181307789992,0.120751161200962,0,0,0.908464482562119,0.606672286114153
Test-42,0.027860764837667,0,0.967559765028286,0.00457947013404679,0,0,0.925949467611833,0.469929538129326
Test-43,0.521744108003975,0.0807560934025863,0.304998790423239,0.0925010081701998,0,0,0.908121833886126,0.615127629624812
Test-44,0.291823488660545,0.037017831061987,0.618380428325689,0.0527782519517795,0,0,0.905537845044926,0.607889626576409
Test-45,0.20233653368528,0.021689754707135,0.74550223730679,0.0304714743007957,0,0,0.91035918503076,0.5690224039861
Test-46,0.587504640987376,0.0645915781247107,0.259136462307422,0.0887673185804917,0,0,0.917586953838374,0.591167361436181
Test-47,0.433902045478225,0.0557610961755775,0.436776563401365,0.0735602949448322,0,0,0.907340719698049,0.625903356628802
Test-48,0.155938226570733,0.0169787108835102,0.787817474788434,0.0392655877573224,0,0,0.914051970321647,0.550213767961844
Test-49,0.0666270871098421,0.00297132078511102,0.905742019062716,0.0246595730423305,0,0,0.912809640682661,0.508327065935379
Test-50,0.0416933502368674,0,0.941117127294775,0.0171895224683575,0,0,0.905304273653621,0.505308438593528
Test-51,0.496957221545101,0.0806502493840121,0.324558173939547,0.0978343551313402,0,0,0.906766956573611,0.621405730334931
Test-52,0,0,0.991983849955081,0.0080161500449185,0,0,0.928520152657318,0.456095935703819
Test-53,0.487072269994033,0.0640320717512866,0.369591116386138,0.0793045418685428,0,0,0.908311761220444,0.621089139408845
Test-54,0.00831950281803653,0,0.983597965805149,0.00808253137681478,0,0,0.924459055685479,0.465226463773852
Test-55,0.111794985532497,0.0147721138732491,0.845207277638637,0.0282256229556171,0,0,0.91621456016848,0.527847866412551
Test-56,0.24966303612168,0.0282340676736261,0.682860402456658,0.0392424937480353,0,0,0.914263259194232,0.584469036960271
Test-57,0.300016468633093,0.0369425742325017,0.614728817573087,0.0483121395613182,0,0,0.895461222007608,0.61618984544831
Test-58,0.644746599126107,0.0952127638365188,0.158128128581484,0.10191250845589,0,0,0.92328980597448,0.561889573329319
Test-59,0.391766526120332,0.0427413323483698,0.493087115675217,0.0710407893496833,0.00136423650639835,0,0.895534744615384,0.632370658426457
Test-60,0.397310122410581,0.0519084929248567,0.478835374704415,0.0719460099601472,0,0,0.9039069897034,0.628194407808283
Test-61,0.292920329365971,0.0428257780949296,0.624805784443948,0.0394481080951517,0,0,0.890554811592471,0.618587294553577
Test-62,0.521135047955262,0.0767221913647083,0.325818899607187,0.0763238610728432,0,0,0.909719939673781,0.613769784403966
Test-63,0.607670034729067,0.0899073497905919,0.213735942619681,0.0886866728606603,0,0,0.911279633429952,0.587379885277785
Test-64,0.592712682219739,0.106905614924137,0.182700480532281,0.117681222323842,0,0,0.913856728021566,0.585442170791582
Test-65,0.0460995127866692,0.000138783306173055,0.939285289137605,0.0144764147695524,0,0,0.916459137479054,0.492213834625829
Test-66,0.0371397456194543,0.003647762001292,0.947001071120296,0.0122114212589575,0,0,0.917218633700863,0.488815005193335
Test-67,0.0611727413588445,0.00772826737079916,0.901415466485118,0.0296835247852377,0,0,0.923833715208216,0.496323752632928
Test-68,0.529343146379273,0.0716525594478173,0.313405343242032,0.0855989509308784,0,0,0.908088484015833,0.613699727323622
Test-69,0.500532783354472,0.0665725361719099,0.337344024066494,0.0955506564071234,0,0,0.90995133807718,0.618559520363942
Test-70,0.271692833619027,0.0245338032046932,0.660203214202605,0.0435701489736745,0,0,0.900505633795807,0.600802513435407
Test-71,0.193472398864034,0.0236136380951484,0.751178901798305,0.0317350612425131,0,0,0.90938003360569,0.568281411700819
Test-72,0.137241285322053,0.0184303473988563,0.824997261846036,0.0193311054330544,0,0,0.914953116128398,0.53789366300076
Test-73,0.18574612504735,0.0267420339285677,0.751134526035485,0.0363773149885971,0,0,0.909488644859977,0.568228658084106
Test-74,0.268363761767213,0.0310073169410659,0.654111872743926,0.0465170485477951,0,0,0.911955015843247,0.594017156132681
Test-75,0.0672500053333424,0.00470699137869794,0.906902333727786,0.0211406695601736,0,0,0.919884819975122,0.499896932212165
Test-76,0.118923458972061,0.0147517799840299,0.845000094289159,0.0213246667547505,0,0,0.916751055933776,0.528082850065182
Test-77,0.00416743697645489,0,0.981588630550368,0.0142439324731768,0,0,0.928897850543294,0.458822656328612
Test-78,0.207335500228788,0.0276580634427438,0.73736933334612,0.0276371029823478,0,0,0.910167579177346,0.572552280316975
Test-79,0.0916434989094157,0.0111166394388821,0.886534764270182,0.0107050973815207,0,0,0.926431520629901,0.501854074029451
Test-80,0.591049074798313,0.0926413364315171,0.212419921032019,0.10388966773815,0,0,0.913218213324011,0.590281286771777
Test-81,0.504183505050723,0.0724537051751542,0.358536480635234,0.0648263091388887,0,0,0.908623479562434,0.61727755986092
Test-82,0,0,0.996905176558973,0.00309482344102677,0,0,0.917241598954514,0.47106911955304
Test-83,0.104875555600647,0.0134075513180893,0.854954538842876,0.0267623542383875,0,0,0.907806771867727,0.533399391567111
Test-84,0.653828753027293,0.105127740867675,0.134341258535786,0.106702247569246,0,0,0.911348294878045,0.566750622393014
Test-85,0.230684106130828,0.0319700718195039,0.709819145724511,0.0275266763251569,0,0,0.911989369831039,0.579639654335847
Test-86,0.0817986521442938,0.011657620246242,0.886938729641994,0.0196049979674703,0,0,0.91812518197031,0.510458053016343
Test-87,0.693126192353255,0.105568524183311,0.0946252809256202,0.106680002537814,0,0,0.923510724394765,0.539143318378926
Test-88,0.585574630110027,0.0844513112748459,0.248972266368069,0.0810017922470579,0,0,0.911018422234402,0.595506540799832
Test-89,0.750297392627824,0.0929537400205538,0.0286759289318308,0.118116233479552,0.00995670494023907,0,0.919758074139858,0.520946360077183
Test-90,0.0882320415009042,0.0101727574407385,0.886366250279031,0.0152289507793265,0,0,0.916978887830755,0.512422597139692
Test-91,0.134615900286699,0.0240132501787365,0.80268829467849,0.038682554856074,0,0,0.918719968274079,0.540793985410845
Test-92,0.436193190972136,0.0724148679270453,0.42961343976456,0.0617785013362588,0,0,0.903341477284666,0.628987805986446
Test-93,0.712740492839278,0.116918812000553,0.0446722993794957,0.121465153877717,0.00420324190295652,0,0.922194145881759,0.527426215923509
Test-94,0.0601708777765605,0.00610823773554217,0.918105352364973,0.0156155321229239,0,0,0.926096461408507,0.488549774456635
Test-95,0.0949714759011422,0.0108139348516839,0.887911313074751,0.0063032761724232,0,0,0.919014507612758,0.510485353363847
Test-96,0.283268581826637,0.0387136553707818,0.625165152678089,0.0524048898748999,0.00044772024959188,0,0.894343430644165,0.615495866710029
Test-97,0.487136579086964,0.083893990800493,0.361691895781743,0.0672775343308,0,0,0.907881399161391,0.620647959864759
Test-98,0.259373973072967,0.0358836190970199,0.666017860755505,0.0387245470745085,0,0,0.905846538439855,0.596785337529261
Test-99,0.097897547358279,0.0109308517135294,0.868199511182172,0.0229720897460192,0,0,0.920185347758937,0.514914066499197
Test-100,0.394617309874449,0.0522758164324438,0.490423830339881,0.0614223725410253,0.00126067081220118,0,0.912572483915959,0.620999862008599
Test-101,0.155797686592614,0.0179719090314385,0.796673950866336,0.029556453509611,0,0,0.91485386001557,0.547250187109967
Test-102,0,0,1,0,0,0,0.925523108906956,0.458419298529971
Test-103,0.164437974997414,0.0232677615866643,0.791917063188871,0.0203772002270509,0,0,0.915046733084395,0.549962255682931
Test-104,0.295529521021941,0.0428329267940211,0.616060886339302,0.044205244239703,0.00137142160503242,0,0.903764803943144,0.610668922249268
Test-105,0.0967615376910171,0.00434656346900303,0.885530824511672,0.0133610743283084,0,0,0.929821271483118,0.497321989594457
Test-106,0.50018834284673,0.074838507109367,0.338164030209265,0.0868091198346379,0,0,0.912564290672139,0.616379305715932
Test-107,0.231041266633265,0.0395367713019701,0.683822174131468,0.045599787933297,0,0,0.901897678641461,0.595676193224345
Test-108,0.723096946713281,0.111138186633129,0.0485742355558257,0.114326689544161,0.00286394155360373,0,0.927544722916465,0.51966881535979
Test-109,0.0460106996676146,0.00279298901908656,0.929969080286739,0.0212272310265601,0,0,0.91532473746821,0.496501864812941
Test-110,0.692440050776614,0.101555285769101,0.119732128549705,0.0862725349045796,0,0,0.916046880205955,0.549430483484524
Test-111,0.110044672856181,0.01010831660443,0.857593002169746,0.0222540083696433,0,0,0.920741827717593,0.518404312961566
Test-112,0.0232462490203525,0.00033321231728488,0.962662879020953,0.0137576596414093,0,0,0.936035279127937,0.456612723625638
Test-113,0.450331092191415,0.0685415673211949,0.413172938905347,0.0679544015820436,0,0,0.911899254408335,0.622264531050718
Test-114,0.0159765807376327,0,0.970010282077362,0.0140131371850056,0,0,0.926178631549786,0.467347667022926
Test-115,0.527609871782875,0.0813293884177027,0.278885912021795,0.112174827777626,0,0,0.904997222624769,0.616119102581707
Test-116,0.255817046705588,0.0348576512918637,0.656171519936713,0.0531537820658358,0,0,0.902332743213975,0.601753691564964
Test-117,0.26964954751378,0.0360480364823527,0.656168450520484,0.0381339654833843,0,0,0.906725896885047,0.598449600188456
Test-118,0.208674782677174,0.0279104876183647,0.734892645359575,0.0285220843448854,0,0,0.909036168629323,0.574316406792398
Test-119,0.661695807179672,0.0939880978899684,0.14397912236138,0.10033697256898,0,0,0.916514669960238,0.561955917875756
Test-120,0.181388366701857,0.0294843902383639,0.75537562334362,0.0337516197161593,0,0,0.917964951087788,0.559387566468613
Test-121,0.231297838424842,0.0317851088476449,0.706146448570593,0.0307706041569203,0,0,0.909461104174506,0.582772007163983
Test-122,0.666340235401749,0.0977702622384157,0.140244170512582,0.0914508325288476,0.00419449931840628,0,0.920896107061742,0.556007442697862
Test-123,0.130963605391662,0.0120364033169977,0.836388770036389,0.0206112212549521,0,0,0.919548731239172,0.528124531477787
Test-124,0.742035938401995,0.112741749340056,0.0293327831211043,0.115889529136845,0,0,0.924059538376312,0.514599790329515
Test-125,0.399494088301429,0.0461026627224377,0.498738525544452,0.0556647234316808,0,0,0.901106284388443,0.626558881023786
Test-126,0.175101307180481,0.0194841715011322,0.780186440657256,0.0252280806611314,0,0,0.909444113111086,0.558698277100535
Test-127,0,0,0.999995543520868,4.45647913195408e-06,0,0,0.927923968145753,0.454908683821631
Test-128,0.0981914910170804,0.0103124172429951,0.872209154039451,0.0192869377004739,0,0,0.911542918729265,0.523519842269569
Test-129,0.32264939407047,0.0424930677963436,0.594650692085428,0.0402068460477576,0,0,0.894204756063552,0.620933555975941
Test-130,0.320655892620834,0.0339858806768268,0.591439363249254,0.0539188634530845,0,0,0.912105045217075,0.607224349401128
Test-131,0.164332249656457,0.0145696015191105,0.797309151067558,0.023788997756875,0,0,0.908844430140877,0.553077468728191
Test-132,0.424774890181322,0.0614889387674085,0.450751532902984,0.062984638148286,0,0,0.907300933250124,0.625851484319881
Test-133,0.323321865296984,0.0459207029386103,0.575177721391012,0.050882064231384,0.00469764614200966,0,0.897340201408658,0.62394693813541
Test-134,0.69423775632608,0.0852756923593495,0.0942039323336968,0.126282618980874,0,0,0.921782839413358,0.543437512545441
Test-135,0.391250530136021,0.050901641444364,0.498766340577523,0.0590814878420915,0,0,0.910245137044285,0.621400448246724
Test-136,0.0365351911712761,0.000250097613532698,0.945195811979427,0.0180188992357645,0,0,0.928382987796483,0.473812806478775
Test-137,0.641511744201849,0.0863875708888839,0.161643980863788,0.110456704045479,0,0,0.915827350365135,0.571102073006064
Test-138,0.563118276339498,0.0841934463182296,0.241112776456151,0.111575500886122,0,0,0.916842514002945,0.597113404706254
Test-139,0.477528343340248,0.0806315655879071,0.377430584529467,0.0644095065423776,0,0,0.913255763563036,0.618077308008195
Test-140,0.08956090913245,0.0115533377211531,0.876729401641351,0.0221563515050456,0,0,0.9233802920797,0.508030907451672
Test-141,0.134183117812793,0.0209583357732444,0.81790738215866,0.0269511642553025,0,0,0.917485889317772,0.537363535578245
Test-142,0.069194801772529,0.00580792264885946,0.911650019294098,0.013347256284514,0,0,0.918882490102374,0.500321474393675
Test-143,0.0822944403507097,0.00554057910265583,0.884126749543249,0.0280382310033852,0,0,0.911487541369058,0.517765458875424
Test-144,0.3949116397473,0.0517325841864969,0.489536179482257,0.0619831038598781,0.00183649272406829,0,0.9053376574409,0.626373661280931
Test-145,0.327239541197623,0.0427951901563293,0.580779314980943,0.0491859536651042,0,0,0.903496571837805,0.616636391441508
Test-146,0.387214249618162,0.0636587356936101,0.474838357007604,0.0742886576806246,0,0,0.902835683136004,0.631124779072342
Test-147,0.488812787949521,0.0745460858624297,0.35074959863534,0.0858915275527097,0,0,0.909291758267625,0.620750265744093
Test-148,0.684060260882174,0.100755869640524,0.097536732763587,0.117647136713715,0,0,0.919027205758074,0.547698590552881
Test-149,0.162252207292805,0.0230774982134312,0.78056883714858,0.0341014573451834,0,0,0.924353325175527,0.543740043687905
Test-150,0.346539136959566,0.0464038471710705,0.551318828948834,0.05573818692053,0,0,0.907001630384781,0.618845148471196
Test-151,0.0485064775301304,0.00572121058454227,0.926252998481991,0.0195193134033363,0,0,0.92087684912131,0.491342351450622
Test-152,0.137622768693724,0.0203491586403117,0.806309133104189,0.0357189395617757,0,0,0.924411763553485,0.533636764350101
Test-153,0.181002303311113,0.0260234237306879,0.750501392355282,0.0424728806029177,0,0,0.915396299590625,0.562477594759276
Test-154,0.709170107430937,0.0995953056317979,0.077744393737011,0.110685328732044,0.00280486446821008,0,0.922442939680104,0.534773604267013
Test-155,0.0380084969479497,0,0.955408046087896,0.00658345696415452,0,0,0.914706503491377,0.489402701584394
Test-156,0.597154062221353,0.0910591280531523,0.213582108047627,0.0982047016778673,0,0,0.909389610374411,0.591938709702003
Test-157,0.559648200977269,0.0906601654844804,0.265178669733235,0.0845129638050159,0,0,0.913714442881282,0.600103595831797
Test-158,0.0549422261663099,0,0.930004432581352,0.0150533412523377,0,0,0.929329424637238,0.479171484557631
Test-159,0.725602298948551,0.120937537948878,0.0372824232722543,0.116141927855585,3.58119747322251e-05,0,0.919823386485659,0.523795324432775
Test-160,0.298281559939958,0.0320041913105062,0.631087092837002,0.0386271559125343,0,0,0.899150653883365,0.609184627670498
Test-161,0.696807230570643,0.112626277529348,0.0698576751688554,0.120708816731154,0,0,0.919666482435056,0.538201149007917
Test-162,0.106256024459148,0.0116831208638385,0.865273063917819,0.0167877907591941,0,0,0.910427610880181,0.527687601077833
Test-163,0.10000114335433,0.0141294847716222,0.867643414891869,0.0182259569821788,0,0,0.922043935879813,0.513807074511291
Test-164,0.346318554750933,0.0454217683822045,0.566306443657504,0.0419532332093589,0,0,0.903653643560544,0.618286834598973
Test-165,0.0499327718872942,0.00427247953968718,0.928203500217945,0.0175912483550731,0,0,0.926455993457663,0.483604816474001
Test-166,0.294145051564558,0.0384779940924667,0.620998531707886,0.04490730307558,0.00147111955950877,0,0.901477937560106,0.610928823816716
Test-167,0.0675217088255271,0.00821518743712093,0.908767259128081,0.0154958446092706,0,0,0.921948148726644,0.497602783965224
Test-168,0.561561765301206,0.0867134632545984,0.263740986361132,0.0879837850830637,0,0,0.915741567358369,0.59849508243573
Test-169,0.14806913425349,0.0148025566782885,0.818345555967359,0.0187827531008628,0,0,0.907491966397325,0.54763281473727
Test-170,0.0159502051190039,0,0.973034652273533,0.011015142607463,0,0,0.922481155506743,0.471702341685952
Test-171,0.324852377430691,0.051241064519159,0.577858755739587,0.0460478023105633,0,0,0.905423688308652,0.616609808612381
Test-172,0.140036610333188,0.0167378915490246,0.808406885522606,0.0348186125951811,0,0,0.91533118982463,0.541939863194754
Test-173,0.380455590155367,0.0548523517747956,0.516046294474642,0.0486457635951956,0,0,0.899331905073896,0.627850961498206
Test-174,0.0904406770170295,0.0122388863265473,0.875506647940731,0.021813788715692,0,0,0.920049294819407,0.512455833251899
Test-175,0.313969508179189,0.0470707163342053,0.579526064727757,0.059433710758849,0,0,0.90566867571043,0.61635260384484
Test-176,0.0777359994222049,0.0128623860695371,0.89239184411875,0.0170097703895078,0,0,0.921585942092771,0.504635353767707
Test-177,0.0195855650302959,0.00171940723899783,0.970541234101814,0.0081537936288919,0,0,0.923591305339765,0.471624229132776
Test-178,0.417751553589442,0.0683819725467588,0.441329465557205,0.0725370083065943,0,0,0.908598964645985,0.62717017159698
Test-179,0.0762514344935031,0.00596118642777547,0.898857315356095,0.0189300637226263,0,0,0.910014869315989,0.515121264677641
Test-180,0.299178260489459,0.042466134272228,0.611458942557482,0.0468966626808306,0,0,0.901032369235262,0.613287788636675
Test-181,0.463085325430582,0.0607924955662458,0.406184481834702,0.0699376971684696,0,0,0.906658190732086,0.624326520469593
Test-182,0.214077018871752,0.0204329338426221,0.737845735682824,0.0276443116028019,0,0,0.902194338327243,0.578668487353271
Test-183,0.544096833338067,0.0909785403391356,0.250876178816785,0.114048447506013,0,0,0.907991358578155,0.608462475718754
Test-184,0.0192885485531396,0,0.966887649215141,0.0138238022317194,0,0,0.928395916781372,0.465543015755656
Test-185,0.13243264903367,0.0169586775998312,0.823173267733537,0.0274354056329609,0,0,0.920031566042684,0.532363918774733
Test-186,0.366758964677664,0.051820036111485,0.52545550983344,0.0559654893774115,0,0,0.900727575410051,0.626631905043752
Test-187,0.53184716477757,0.0768323958502442,0.313062171176742,0.0782582681954439,0,0,0.910746825138969,0.610704800044568
Test-188,0.31949992578626,0.0330969417383381,0.598360893816403,0.0490422386589989,0,0,0.905592987359532,0.610662490568783
Test-189,0.35096982699215,0.0443889982800455,0.555418840563339,0.0492223341644652,0,0,0.903479633939553,0.620098076901051
Test-190,0.361711006798833,0.0445606827503958,0.532932782773855,0.0607955276769166,0,0,0.905119876437892,0.622116517895177
Test-191,0.0105999002322712,0,0.978841196142893,0.0105589036248358,0,0,0.927724506487924,0.46213393232197
Test-192,0.340757787600632,0.0464761841556372,0.564775313294174,0.0479907149495571,0,0,0.905830602145997,0.617534934113154
Test-193,0.275867944727215,0.0308938164463248,0.658467806752128,0.0347704320743325,0,0,0.914166954766377,0.591079036111226
Test-194,0.313867435682164,0.0380368609308893,0.593203638646463,0.0544358262187083,0.000456238521775538,0,0.908459477939176,0.610602688548919
Test-195,0.0425548409071391,0.00353483887602705,0.943690307533852,0.0102200126829817,0,0,0.924829259365522,0.480419768527495
Test-196,0.00279770386553241,0,0.988445790711674,0.00875650542279382,0,0,0.922546382807256,0.465970201728295
Test-197,0.3147555556199,0.0396257234298515,0.6066590798951,0.0389596410551478,0,0,0.904603257893032,0.61065104875494
Test-198,0.029575326699067,0.00627762984627609,0.959363635153863,0.00478340830079367,0,0,0.930219417413807,0.467710349581295
Test-199,0.630040029449162,0.105568549005419,0.161848608816532,0.0992402109264338,0.00330260180245337,0,0.911151792624281,0.576366552568647
Test-200,0,0,0.988755966783149,0.0112440332168507,0,0,0.923404772471376,0.464284109876926
Test-201,0,0,0.980272205787579,0.0197277942124207,0,0,0.923162524520558,0.466708578975037
Test-202,0.761584770569606,0.100506883160066,0.0191365926533601,0.109871757755901,0.00889999586106632,0,0.928508612994167,0.504877744820161
Test-203,0.632671659855788,0.0907416610246824,0.169399831743541,0.106896906154969,0.000289941221020719,0,0.913533284010586,0.575850139638615
Test-204,0.0144309690313837,0,0.970180498083024,0.0153885328855925,0,0,0.9344468325694,0.455414224541677
Test-205,0.148758201148451,0.0195264949853938,0.8092301848504,0.0224851190157549,0,0,0.925351460907166,0.532778078757807
Test-206,0.0105550750261484,0,0.984663584688494,0.00478134028535795,0,0,0.930406464910655,0.456765300265006
Test-207,0.617327200058294,0.0863850562293642,0.204574254459302,0.091713489253039,0,0,0.914615158558987,0.581765687682263
Test-208,0.0969312406067475,0.0116721898018244,0.864901005608862,0.0264955639825665,0,0,0.920295954786585,0.515714669571324
Test-209,0.44731050215041,0.0625456430386562,0.417851268247498,0.0722925865634354,0,0,0.90827784809794,0.625044106293798
Test-210,0.640118068282902,0.085182737665488,0.191285952015394,0.0834132420362157,0,0,0.922974879317336,0.566730026054085
Test-211,0.496641451364119,0.0689062509311797,0.357107151019402,0.0773451466853002,0,0,0.897416466295793,0.62750692720619
Test-212,0.236240988756589,0.0318389305919053,0.703638268636052,0.0282818120154541,0,0,0.919198809772868,0.57513565179257
Test-213,0.696642568458382,0.116990194471377,0.0976787265792955,0.0886885104909448,0,0,0.926770669011425,0.532358703167421
Test-214,0.223977659070133,0.0248513828735039,0.718676147410777,0.0324948106455865,0,0,0.911585164475956,0.576399950393981
Test-215,0.0774727098583786,0.00968526170970223,0.884505494072787,0.0283365343591318,0,0,0.920930950571471,0.506893845221291
Test-216,0,0,0.994578489866464,0.00542151013353569,0,0,0.926336129951586,0.458609785364136
Test-217,0.588372286558783,0.0946118189004177,0.215178530765308,0.101837363775492,0,0,0.915101081573177,0.589315886537048
Test-218,0.264875427918397,0.0370131552417606,0.655415653432339,0.0426957634075033,0,0,0.909977120600564,0.596150661880775
Test-219,0.160745266729281,0.016861606601593,0.805753897080225,0.0166392295889013,0,0,0.915081373814009,0.544723556602318
Test-220,0.549379025502084,0.0738302229533906,0.293904881264269,0.0828858702802567,0,0,0.90316107393972,0.612566142156273
Test-221,0.624690603831533,0.0946952626672077,0.177227417086426,0.103386716414833,0,0,0.916252310379492,0.575741883175844
Test-222,0.697229507528343,0.132843936242095,0.0428599273342903,0.120330146463191,0.00673648243208109,0,0.915785567138764,0.535432328124401
Test-223,0.0565668198738582,0.00756098920040182,0.91905667993592,0.0168155109898199,0,0,0.912577072923599,0.504887966234472
Test-224,0.306342715280943,0.0391794991895405,0.613069251199782,0.0414085343297338,0,0,0.905959494629795,0.608539652579374
Test-225,0.0564869622320018,0.00404861940823371,0.933855945598972,0.00560847276079239,0,0,0.926426471783393,0.482905933897672
Test-226,0.0461143648752773,0.00143294616865251,0.936145121829031,0.0163075671270393,0,0,0.920595195077505,0.487967067713541
Test-227,0.311603393011362,0.0434613680863726,0.594321825452733,0.0487849889755851,0.0018284244739472,0,0.908084768815996,0.611697886792986
Test-228,0.314125538895487,0.0499920944923141,0.582761179953784,0.0531211866584151,0,0,0.907150455313213,0.614823208818528
Test-229,0.3210880914341,0.0364651677513491,0.596545047224705,0.0456702182290334,0.000231475360811738,0,0.900319453849104,0.61546158884913
Test-230,0.0468343866127112,0,0.934214430974941,0.0189511824123479,0,0,0.921640339204289,0.486923861960886
Test-231,0.695009221662464,0.123261080626712,0.0772995519550004,0.104430145755823,0,0,0.921436975392883,0.535288136334828
Test-232,0.303563077947962,0.0421572440980411,0.614600128623781,0.0391888199335706,0.000490729396645593,0,0.896970931963801,0.615610571604747
Test-233,0.069309201115586,0.00349623481161086,0.907490341891702,0.0197042221811008,0,0,0.930433937404665,0.486706585344691
Test-234,0.224487869806215,0.0313279409459096,0.71963140553469,0.0245527837131854,0,0,0.910096121282664,0.578446689184829
Test-235,0.0067444068963427,0,0.98963631230983,0.00361928079382748,0,0,0.920084629750471,0.469686453451687
Test-236,0.432605994408695,0.0536979308222289,0.458540950710388,0.0551551240586884,0,0,0.903713751523811,0.625896793004552
