	LSEC	Other
Test-99	0.1457953540292265	0.8542046459707735
Test-100	0.2672274300005114	0.7327725699994886
Test-101	0.012015166542648004	0.987984833457352
Test-102	0.9591628323099678	0.040837167690032206
Test-103	0.06412828692356332	0.9358717130764367
Test-104	0.8553761583727255	0.14462384162727449
Test-105	0.37939824646724096	0.620601753532759
Test-106	0.7085588074141057	0.2914411925858943
Test-107	0.9738637578847105	0.026136242115289532
Test-108	0.3675085569824663	0.6324914430175337
Test-109	0.5260959828981169	0.4739040171018831
Test-110	0.8215545076794292	0.17844549232057083
Test-111	0.6143712940882884	0.3856287059117116
Test-112	0.41724158930234834	0.5827584106976517
Test-113	0.5795087357789099	0.42049126422109007
Test-114	0.05268047442481205	0.947319525575188
Test-115	0.41116581818917075	0.5888341818108292
Test-116	0.5346661505879718	0.46533384941202816
Test-117	0.28923049662289757	0.7107695033771024
Test-118	0.525011407585273	0.474988592414727
Test-119	0.8900637168128531	0.10993628318714688
Test-120	0.6755038826438171	0.3244961173561829
Test-121	0.2647425551919679	0.7352574448080321
Test-122	0.6482246298387764	0.3517753701612236
Test-123	0.2298608601464509	0.7701391398535491
Test-124	0.6791966831893844	0.3208033168106156
Test-125	0.17949140441291367	0.8205085955870863
Test-126	0.9042399111907469	0.09576008880925313
Test-127	0.03763063821118351	0.9623693617888165
Test-128	0.397189304804036	0.602810695195964
Test-129	0.5259904722847932	0.47400952771520677
Test-130	0.16117693282112278	0.8388230671788772
Test-131	0.6495049693053435	0.3504950306946565
Test-132	0.3894431503122312	0.6105568496877688
Test-133	0.08786446477287624	0.9121355352271238
Test-134	0.19346498182280591	0.8065350181771941
Test-135	0.22044624996876205	0.779553750031238
Test-136	0.15664003404766758	0.8433599659523324
Test-137	0.8985543115025529	0.10144568849744706
Test-138	0.6510064443953928	0.3489935556046072
Test-139	0.4886736190571034	0.5113263809428966
Test-140	0.41557082172846804	0.584429178271532
Test-141	0.38206962927115307	0.6179303707288469
Test-142	0.32698260575002813	0.6730173942499719
Test-143	0.4929529165212463	0.5070470834787537
Test-144	0.7586550765943503	0.24134492340564973
Test-145	0.15184967607197541	0.8481503239280246
Test-146	0.10198778428195421	0.8980122157180458
Test-147	0.9920121030229802	0.007987896977019848
Test-148	0.8110250854372562	0.18897491456274385
Test-149	0.3560377560750442	0.6439622439249558
Test-150	0.6463758339746947	0.35362416602530533
Test-151	0.022862077050859853	0.9771379229491401
Test-152	0.010307360133653742	0.9896926398663463
Test-153	0.20546071293641077	0.7945392870635892
Test-154	0.750993801459424	0.24900619854057604
Test-155	0.5149579416275439	0.48504205837245606
Test-156	0.789659816744449	0.21034018325555104
Test-157	0.8626878930407411	0.13731210695925888
Test-158	0.677571968386574	0.32242803161342604
Test-159	0.28089641194031767	0.7191035880596823
Test-160	0.5836875100700907	0.4163124899299093
Test-161	0.5229971224501373	0.4770028775498627
Test-162	0.9306082875012084	0.06939171249879161
Test-163	0.3383438138136957	0.6616561861863043
Test-164	0.5558841063126774	0.4441158936873226
Test-165	0.5617475143286237	0.4382524856713763
Test-166	0.5403703721739196	0.4596296278260804
Test-167	0.3101776025806011	0.6898223974193989
Test-168	0.6343886824086092	0.36561131759139076
Test-169	0.2817274948330817	0.7182725051669183
Test-170	0.3293331109938017	0.6706668890061983
Test-171	0.04603071624449617	0.9539692837555038
Test-172	0.626885075701862	0.373114924298138
Test-173	0.822138459083639	0.17786154091636097
Test-174	0.9625961829108753	0.03740381708912466
Test-175	0.22129375078352342	0.7787062492164766
Test-176	0.1817263486760482	0.8182736513239518
Test-177	0.32660311140976583	0.6733968885902342
Test-178	0.7995513265897591	0.20044867341024086
Test-179	0.848592584397274	0.15140741560272597
Test-180	0.26931753651794665	0.7306824634820533
Test-181	0.5425516924234183	0.4574483075765817
Test-182	0.5449537917303662	0.4550462082696338
Test-183	0.3895690324781943	0.6104309675218057
Test-184	0.8292475556131945	0.17075244438680548
Test-185	0.6003177835107153	0.3996822164892847
Test-186	0.8398338583929933	0.1601661416070067
Test-187	0.4157609763614004	0.5842390236385996
Test-188	0.40343036966815926	0.5965696303318407
Test-189	0.4567780940888646	0.5432219059111354
Test-190	0.7960692399796641	0.20393076002033594
Test-191	0.9804841095307959	0.0195158904692041
Test-192	0.9479884708744312	0.052011529125568834
Test-193	0.15424566657863437	0.8457543334213656
Test-194	0.6122986554069654	0.3877013445930346
Test-195	0.8603107140543205	0.13968928594567953
Test-196	0.15670856842182246	0.8432914315781775
Test-197	0.2893365562332866	0.7106634437667134
Test-198	0.5488615147707668	0.45113848522923317
Test-199	0.7374769986758525	0.2625230013241475
Test-200	0.6439223879639833	0.35607761203601673
Test-201	0.865359851848475	0.13464014815152503
Test-202	0.2270889169393595	0.7729110830606405
Test-203	0.03832303045402441	0.9616769695459756
Test-204	0.05996722816053979	0.9400327718394602
Test-205	0.06451420128105434	0.9354857987189457
Test-206	0.39161947043656353	0.6083805295634365
Test-207	0.3004838621575632	0.6995161378424368
Test-208	0.2993188189666711	0.7006811810333289
Test-209	0.602181066801622	0.397818933198378
Test-210	0.16863596830225502	0.831364031697745
Test-211	0.2789312486792802	0.7210687513207198
Test-212	0.09455180666209895	0.905448193337901
Test-213	0.9225761722017213	0.07742382779827872
Test-214	0.622926656029141	0.377073343970859
Test-215	0.6971920165201803	0.30280798347981974
Test-216	0.2256209568333929	0.7743790431666071
Test-217	0.3787173500785245	0.6212826499214755
Test-218	0.5823146210250734	0.41768537897492664
Test-219	0.4560484865250878	0.5439515134749122
Test-220	0.050281535844544756	0.9497184641554552
Test-221	0.9754893729627494	0.0245106270372506
Test-222	0.03141952832634087	0.9685804716736591
Test-223	0.22045731393697254	0.7795426860630275
Test-224	0.47128202048928725	0.5287179795107128
Test-225	0.7118425709301685	0.28815742906983155
Test-226	0.21715292569972222	0.7828470743002778
Test-227	0.8861827076673819	0.11381729233261806
Test-228	0.05733471914112176	0.9426652808588782
Test-229	0.5503456610237839	0.4496543389762161
Test-230	0.2028093704749454	0.7971906295250546
Test-231	0.9537491311078642	0.04625086889213581
Test-232	0.016119952554150663	0.9838800474458493
Test-233	0.10971389774734253	0.8902861022526575
Test-234	0.6181928797780885	0.38180712022191154
Test-235	0.008474833545835891	0.9915251664541641
Test-236	0.16670722958415274	0.8332927704158473
Test-237	0.080287936151194	0.919712063848806
Test-238	0.03220510440417901	0.967794895595821
Test-239	0.7267413243354499	0.2732586756645501
Test-240	0.6176360518948645	0.3823639481051355
Test-241	0.057134016799080034	0.94286598320092
Test-242	0.8098309674369867	0.19016903256301332
Test-243	0.7604995892245712	0.23950041077542883
Test-244	0.8392703861269409	0.16072961387305906
Test-245	0.9447116736378808	0.05528832636211922
Test-246	0.28759613299834297	0.712403867001657
Test-247	0.20327969116511946	0.7967203088348805
Test-248	0.18247290206173095	0.817527097938269
Test-249	0.6773298525005838	0.32267014749941625
Test-250	0.7707191631248043	0.22928083687519574
Test-251	0.5642441740203689	0.43575582597963114
Test-252	0.3065578781399064	0.6934421218600936
Test-253	0.14685138348061555	0.8531486165193845
Test-254	0.3195986838246492	0.6804013161753508
Test-255	0.729829014108682	0.27017098589131805
Test-256	0.6203911320784905	0.3796088679215095
Test-257	0.5278646996438635	0.4721353003561365
Test-258	0.23657578794712442	0.7634242120528756
Test-259	0.3449708184089386	0.6550291815910614
Test-260	0.8150303699248176	0.1849696300751824
Test-261	0.9348885636152748	0.06511143638472516
Test-262	0.7698567892903264	0.23014321070967358
Test-263	0.4407575267709195	0.5592424732290805
Test-264	0.8985167904674751	0.10148320953252488
Test-265	0.2394662103627857	0.7605337896372143
Test-266	0.5555757176161048	0.4444242823838952
Test-267	0.8911237656303322	0.10887623436966776
Test-268	0.7218411897617116	0.27815881023828837
Test-269	0.6358736919791753	0.3641263080208247
Test-270	0.5496754421292332	0.45032455787076675
Test-271	0.9202628568465802	0.07973714315341984
Test-272	0.31224667927145133	0.6877533207285487
Test-273	0.7605892212973139	0.23941077870268612
Test-274	0.15755502149602107	0.8424449785039789
Test-275	0.015805110774195108	0.9841948892258049
Test-276	0.965359290171729	0.034640709828271055
Test-277	0.7526753811193513	0.24732461888064872
Test-278	0.8098166490749888	0.19018335092501115
Test-279	0.7731749691484574	0.2268250308515426
Test-280	0.5817451500825349	0.4182548499174651
Test-281	0.15648116202320672	0.8435188379767933
Test-282	0.08330791942389593	0.9166920805761041
Test-283	0.9967591892434339	0.003240810756566126
Test-284	0.8817616978857588	0.11823830211424124
Test-285	0.03500571720846535	0.9649942827915347
Test-286	0.20221880342504917	0.7977811965749508
Test-287	0.7611836180507084	0.23881638194929156
Test-288	0.7215197459138736	0.2784802540861264
Test-289	0.36124117256740274	0.6387588274325973
Test-290	0.7062111697029892	0.29378883029701075
Test-291	0.6398107849479336	0.36018921505206636
Test-292	0.4845932697492197	0.5154067302507803
Test-293	0.6822312550344202	0.31776874496557983
Test-294	0.2699992740976851	0.7300007259023149
Test-295	0.3112813236141818	0.6887186763858182
Test-296	0.46065905488869296	0.539340945111307
Test-297	0.051388009947906044	0.948611990052094
Test-298	0.9699448865732551	0.03005511342674494
Test-299	0.2849495476393453	0.7150504523606547
Test-300	0.4872318503969173	0.5127681496030827
Test-301	0.3910705987316897	0.6089294012683103
Test-302	0.5306225128797619	0.4693774871202381
Test-303	0.2104552791096922	0.7895447208903078
Test-304	0.8608959574453773	0.13910404255462272
Test-305	0.6609470775786951	0.3390529224213049
Test-306	0.5457124894978544	0.45428751050214555
Test-307	0.9803685140738795	0.019631485926120518
Test-308	0.3045135089834665	0.6954864910165335
Test-309	0.898205888264315	0.10179411173568498
Test-310	0.6733029394230257	0.32669706057697434
Test-311	0.25418314751321824	0.7458168524867818
Test-312	0.8263892551865067	0.17361074481349326
Test-313	0.698966821547699	0.30103317845230104
Test-314	0.7853615267966964	0.21463847320330365
Test-315	0.5915466022371527	0.4084533977628473
Test-316	0.07508657558898157	0.9249134244110184
Test-317	0.9596358438244955	0.040364156175504484
Test-318	0.09167733800237277	0.9083226619976272
Test-319	0.5716084760310415	0.4283915239689585
Test-320	0.9006870479387197	0.09931295206128032
Test-321	0.14952038931130673	0.8504796106886933
Test-322	0.7310014083880384	0.2689985916119616
Test-323	0.6937882793635576	0.3062117206364424
Test-324	0.9719881832893326	0.028011816710667437
Test-325	0.5222664438342617	0.4777335561657383
Test-326	0.7457892517101212	0.2542107482898788
Test-327	0.032522238456535124	0.9674777615434649
Test-328	0.6389141056704759	0.3610858943295241
Test-329	0.5888946383709907	0.41110536162900935
Test-330	0.2707957008018601	0.7292042991981399
Test-331	0.8129212921460398	0.1870787078539602
Test-332	0.042852336232824806	0.9571476637671752
Test-333	0.4151860774112073	0.5848139225887927
Test-334	0.41155169795881885	0.5884483020411811
Test-335	0.25567598834628846	0.7443240116537115
Test-336	0.1372320682868351	0.8627679317131649
Test-337	0.5117772329086896	0.4882227670913104
Test-338	0.27775217094176985	0.7222478290582302
Test-339	0.3735214328189327	0.6264785671810673
Test-340	0.3741440725173185	0.6258559274826815
Test-341	0.6127951442440056	0.3872048557559944
Test-342	0.6982904777615413	0.3017095222384587
Test-343	0.8565896311198411	0.1434103688801589
Test-344	0.46483173901388897	0.535168260986111
Test-345	0.02383377795301056	0.9761662220469894
Test-346	0.864248906032934	0.13575109396706597
Test-347	0.5210165855709136	0.47898341442908643
Test-348	0.9311687475171204	0.06883125248287958
Test-349	0.8525533203588107	0.1474466796411893
Test-350	0.11689398467812029	0.8831060153218797
Test-351	0.6937327657505886	0.3062672342494114
Test-352	0.27440452883191424	0.7255954711680858
Test-353	0.6637640599334528	0.3362359400665472
Test-354	0.1046629936900978	0.8953370063099022
Test-355	0.7326677081229734	0.26733229187702656
Test-356	0.30324592000869	0.69675407999131
Test-357	0.6577057475930626	0.34229425240693745
Test-358	0.30489735652197913	0.6951026434780209
Test-359	0.8380686027136824	0.16193139728631756
Test-360	0.7033580278254262	0.2966419721745738
Test-361	0.47000298749586855	0.5299970125041314
Test-362	0.9597972415538316	0.040202758446168385
Test-363	0.9850871793070475	0.014912820692952522
Test-364	0.29439255248115914	0.7056074475188409
Test-365	0.0728233913728179	0.9271766086271821
Test-366	0.8565729212589929	0.14342707874100713
Test-367	0.6009487287278297	0.3990512712721703
Test-368	0.5494469839832105	0.45055301601678954
Test-369	0.16803856580382548	0.8319614341961745
Test-370	0.7186842516188824	0.2813157483811176
Test-371	0.20001569621359694	0.7999843037864031
Test-372	0.7120319636823196	0.2879680363176804
Test-373	0.659245590010913	0.340754409989087
Test-374	0.6849813732540445	0.3150186267459555
Test-375	0.2737356883226574	0.7262643116773426
Test-376	0.30618919655600296	0.693810803443997
Test-377	0.853593209655961	0.14640679034403903
Test-378	0.2024714760463494	0.7975285239536506
Test-379	0.9722123533034533	0.027787646696546653
Test-380	0.9914022053558795	0.008597794644120471
Test-381	0.20539764836729635	0.7946023516327037
Test-382	0.9497019304228687	0.050298069577131344
Test-383	0.8745673834211505	0.12543261657884952
Test-384	0.5796490907349415	0.42035090926505847
Test-385	0.6136003116498663	0.3863996883501337
Test-386	0.9692725580137028	0.030727441986297177
Test-387	0.5302147032535385	0.4697852967464615
Test-388	0.6879003212142233	0.3120996787857767
Test-389	0.47432561998556844	0.5256743800144316
Test-390	0.8296730453576897	0.1703269546423103
Test-391	0.6399942594451223	0.36000574055487766
Test-392	0.7206397370348223	0.2793602629651777
Test-393	0.5305079131587029	0.46949208684129706
Test-394	0.9113639356579784	0.08863606434202165
Test-395	0.0003397604909209928	0.999660239509079
Test-396	0.5736582234064211	0.42634177659357886
Test-397	0.9344659586156614	0.0655340413843386
Test-398	0.6295421358800315	0.3704578641199685
Test-399	0.35826103961193334	0.6417389603880667
Test-400	0.7672272474739884	0.2327727525260116
Test-401	0.5601567336068886	0.43984326639311144
Test-402	0.06977235517895097	0.930227644821049
Test-403	0.2706415721909885	0.7293584278090115
Test-404	0.13520306007740335	0.8647969399225967
Test-405	0.14745936599191245	0.8525406340080876
Test-406	0.032001011226531983	0.967998988773468
Test-407	0.5745374644452351	0.4254625355547649
Test-408	0.5448786768810111	0.4551213231189889
Test-409	0.5749816594404453	0.4250183405595547
Test-410	0.48863342510104824	0.5113665748989518
Test-411	0.8291918069834614	0.1708081930165386
Test-412	0.5256739348792422	0.4743260651207578
Test-413	0.8354757064280179	0.16452429357198206
Test-414	0.7015827173507753	0.29841728264922474
Test-415	0.6163908738104552	0.3836091261895448
Test-416	0.8940499414738777	0.10595005852612227
Test-417	0.17294635644511458	0.8270536435548854
Test-418	0.4681426725049208	0.5318573274950792
Test-419	0.6276787950990411	0.3723212049009589
Test-420	0.19894641502132926	0.8010535849786707
Test-421	0.6965622738952897	0.3034377261047103
Test-422	0.563813680866975	0.43618631913302497
Test-423	0.6771432890330257	0.3228567109669743
Test-424	0.3453784987678916	0.6546215012321084
Test-425	0.8474001784078492	0.1525998215921508
Test-426	0.3375699345090627	0.6624300654909373
Test-427	0.898168274396357	0.10183172560364295
Test-428	0.49453721988111765	0.5054627801188823
Test-429	0.7808927472811095	0.21910725271889053
Test-430	0.6506873265324317	0.34931267346756834
Test-431	0.4356415667219785	0.5643584332780215
Test-432	0.23437793538557794	0.7656220646144221
Test-433	0.7514455024429952	0.24855449755700476
Test-434	0.5065327454623578	0.4934672545376422
Test-435	0.7431393890839562	0.25686061091604384
Test-436	0.7687323151524212	0.23126768484757876
Test-437	0.16576348164941412	0.8342365183505859
Test-438	0.619684948621334	0.38031505137866595
Test-439	0.9628521666509051	0.03714783334909488
Test-440	0.7195060225979653	0.28049397740203474
Test-441	0.4492891687295124	0.5507108312704876
Test-442	0.5807965616404733	0.41920343835952667
Test-443	0.7458814778448135	0.2541185221551865
Test-444	0.7114994162220126	0.2885005837779874
Test-445	0.7446197532533466	0.2553802467466534
Test-446	0.13748557401800465	0.8625144259819953
Test-447	0.7104224600638089	0.28957753993619106
Test-448	0.47272704420289646	0.5272729557971035
Test-449	0.9897111099583421	0.010288890041657894
Test-450	0.7455835551908505	0.2544164448091495
Test-451	0.11145262173049786	0.8885473782695021
Test-452	0.693178450220733	0.306821549779267
Test-453	0.03486253446519727	0.9651374655348027
Test-454	0.6005851051296475	0.39941489487035253
Test-455	0.03136046742752108	0.9686395325724789
Test-456	0.26590277427318176	0.7340972257268182
Test-457	0.5925351983819556	0.40746480161804444
Test-458	0.7196840468371255	0.2803159531628745
Test-459	0.013984142878853967	0.986015857121146
Test-460	0.7792578307274368	0.22074216927256318
Test-461	0.4258571518695511	0.5741428481304489
Test-462	0.7964186849374786	0.20358131506252142
Test-463	0.970274257752447	0.029725742247552978
Test-464	0.9547628001869277	0.04523719981307228
Test-465	0.4053013248694163	0.5946986751305837
Test-466	0.6544512333071602	0.34554876669283985
Test-467	0.20456646805115708	0.7954335319488429
Test-468	0.5863832061484703	0.4136167938515297
Test-469	0.3692793510775987	0.6307206489224013
Test-470	0.9735212663467925	0.02647873365320752
Test-471	0.11143046773346965	0.8885695322665303
Test-472	0.46829669609239244	0.5317033039076076
Test-473	0.12274912527675585	0.8772508747232441
Test-474	0.9397126126050772	0.06028738739492279
Test-475	0.5966017600243988	0.4033982399756012
Test-476	0.24430649836727203	0.755693501632728
Test-477	0.6135156494625883	0.3864843505374117
Test-478	0.35302200199013933	0.6469779980098607
Test-479	0.2709320474217254	0.7290679525782746
Test-480	0.4415936821653784	0.5584063178346216
Test-481	0.1962377515882413	0.8037622484117587
Test-482	0.32208880330267997	0.67791119669732
Test-483	0.03298371715543258	0.9670162828445674
Test-484	0.08699257272749494	0.9130074272725051
Test-485	0.370042611872094	0.629957388127906
Test-486	0.6649412496402242	0.33505875035977584
Test-487	0.259125050468468	0.740874949531532
Test-488	0.70041611185444	0.29958388814556003
Test-489	0.2727516330556844	0.7272483669443156
Test-490	0.911108202550559	0.08889179744944098
Test-491	0.06392073446035451	0.9360792655396455
Test-492	0.909597516213414	0.090402483786586
Test-493	0.5897084156846631	0.41029158431533685
Test-494	0.3158731204966361	0.6841268795033639
Test-495	0.683350830561922	0.31664916943807797
Test-496	0.27329305314574326	0.7267069468542567
Test-497	0.5608745502049968	0.43912544979500323
Test-498	0.41123951619800636	0.5887604838019936
Test-499	0.11001590389818772	0.8899840961018123
Test-500	0.45480968473816774	0.5451903152618323
