Mixture,LSEC,Cholangiocytes,Other,Hepatocyte,Endothelial_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-71,0.688722966225836,0,0.0543862204361362,0.11568290569957,0.141207907638458,0,0,0,0.830089929280348,0.928413650647549
Test-72,0.518106150792895,0,0.0980729203357968,0.261247034826883,0.122573894044425,0,0,0,0.76025173361795,0.925532510699077
Test-73,0.015188875747026,0,0.35107731049683,0.629796508848885,0.00371420151193338,0,0.000223103395325369,0,0.651293467994174,0.894148626781977
Test-74,0.287046506742095,0,0.200710374044548,0.442497944807979,0.069745174405378,0,0,0,0.691178266203102,0.912748309075932
Test-75,0.410419385140608,0,0.125934647591632,0.34256900987484,0.121076957392919,0,0,0,0.725909029258442,0.920630849298641
Test-76,0.0520161282040317,0.00637383337174857,0.268414203483122,0.636511791319052,0.0356043906459401,0,0.00107965297610585,0,0.649796745761008,0.893923339245001
Test-77,0.60338477233135,0,0.0567209893211472,0.180494926029322,0.159399312318181,0,0,0,0.803731305400144,0.927611702081694
Test-78,0.766018090525741,0,0.0345219569867922,0.0560119062659339,0.143448046221533,0,0,0,0.851941007955843,0.926593351138604
Test-79,0.359139743052397,0,0.182801974009496,0.394930939491688,0.0631273434464184,0,0,0,0.695352697897483,0.918164931163956
Test-80,0.0168243271919409,0.000414247776206723,0.2935960622857,0.650560225164759,0.037546109578316,0,0.00105902800307732,0,0.642949197197067,0.893803278777487
Test-81,0.807284284554575,0,0.00253491508562093,0.0141331399695504,0.176047660390254,0,0,0,0.848893974730971,0.925059599296082
Test-82,0.189852927788076,0,0.265580886974568,0.502669583395369,0.0418966018419862,0,0,0,0.667843537336297,0.908244469679341
Test-83,0.0252165005263098,0.00120748315103788,0.291741479133873,0.650940695153884,0.0298918921736289,0,0.00100194986126602,0,0.647148639379188,0.892852396278643
Test-84,0.0597695219186852,0,0.381222573631744,0.535719100230718,0.0230430891733866,0,0.00024571504546674,0,0.656914167999393,0.904602511281838
Test-85,0.795098083653605,0,0.0100113345074095,0.0626823840765784,0.132208197762407,0,0,0,0.852712392155276,0.925235745906851
Test-86,0.688668055870659,0,0.0581318397429539,0.106800178935103,0.146399925451284,0,0,0,0.830657233471628,0.92886554049966
Test-87,0.0940164277989651,0,0.302361299725322,0.581122374170947,0.0224751009892249,0,2.47973155408087e-05,0,0.653569655461157,0.900386104623984
Test-88,0.641282424646643,0,0.0664192241498429,0.0852119041153843,0.207086447088129,0,0,0,0.833100389532343,0.930173353038525
Test-89,0.602507131198372,0,0.0724261367201034,0.186531234990938,0.138535497090587,0,0,0,0.804282220186356,0.927367424403713
Test-90,0.182879407660564,0,0.286054077295519,0.501206710084804,0.0298598049591138,0,0,0,0.66547617721591,0.908634166657236
Test-91,0.525801612022052,0,0.0983144977203698,0.254057887648654,0.121826002608924,0,0,0,0.766489235983199,0.925598231480204
Test-92,0.179985354999481,0,0.284531742277787,0.499444409236265,0.0360384934864677,0,0,0,0.672950687832566,0.907679220999853
Test-93,0.0250982862855957,0.00335686507157158,0.323645894672011,0.606705730334429,0.0401297462177535,0,0.00106347741863892,0,0.648506785016549,0.897661360617484
Test-94,0.240836527328815,0,0.174211515516715,0.511802708043805,0.0731492491106639,0,0,0,0.671565976641043,0.906866195146674
Test-95,0.233326210497147,0,0.282874478651937,0.44991801084759,0.0338813000033261,0,0,0,0.675259736807457,0.913662528211588
Test-96,0.474136263752656,0,0.144060031891103,0.296199605343541,0.0856040990127003,0,0,0,0.734546558438559,0.924991456777282
Test-97,0.0923703914406352,0,0.318960845492017,0.579756368774403,0.00875543201122232,0,0.000156962281722537,0,0.653248279424059,0.900436302018419
Test-98,0.148316886635014,0,0.285615890496148,0.538833667302274,0.0272013203587059,0,3.22352078570666e-05,0,0.66698629373868,0.903557433919585
Test-99,0.0788597283971039,0,0.345840927374613,0.561931161447574,0.0132927299234964,0,7.54528572127585e-05,0,0.657391985807345,0.901652626587414
Test-100,0.176689481440434,0,0.310482723743121,0.465042155352257,0.0477856394641882,0,0,0,0.669599487435059,0.912395212354478
Test-101,0.0219584363853889,0,0.303571162985345,0.643366885431764,0.02977735974931,0,0.00132615544819202,0,0.647126822821756,0.893780347672279
Test-102,0.775527803882642,0,0.0188458739621202,0.0226881125684057,0.182938209586832,0,0,0,0.842355606844092,0.926819450248171
Test-103,0.0611253031472671,0,0.246225336772111,0.648512305945655,0.0430745408126668,0,0.00106251332230001,0,0.645776390010648,0.893865275207402
Test-104,0.730373716889229,0,0.0240617443075797,0.070734815699259,0.174829723103933,0,0,0,0.839663763314954,0.927665268401547
Test-105,0.314150292353694,0,0.158157648629348,0.428645733315156,0.0990463257018024,0,0,0,0.693454682090358,0.914260040187822
Test-106,0.629007310310439,0,0.0751967562258225,0.171065151772412,0.124730781691327,0,0,0,0.809761787257991,0.927898490426667
Test-107,0.706128482390491,0,0.0249911403943299,0.0214985949192749,0.247381782295905,0,0,0,0.84998688316685,0.927116200709566
Test-108,0.27598243400474,0,0.197900093369654,0.426309938045318,0.0998075345802893,0,0,0,0.68923449016794,0.915199461689548
Test-109,0.427583514654513,0,0.172854034911093,0.308247090441337,0.0913153599930572,0,0,0,0.735315949190425,0.923789254095488
Test-110,0.683506192788012,0,0.0318737951034195,0.0882454273878823,0.196374584720686,0,0,0,0.838233967325051,0.928163259114226
Test-111,0.528572305584072,0,0.128107119191298,0.237389139363954,0.105931435860676,0,0,0,0.771166060377326,0.927163967364298
Test-112,0.317425739037734,0,0.207400029971904,0.421588463302603,0.0535857676877586,0,0,0,0.687924764969212,0.915819316658127
Test-113,0.483286208625045,0,0.0858082544201811,0.314735646522547,0.116169890432227,0,0,0,0.739830760914323,0.921717857432958
Test-114,0.0248232246023853,0,0.353879008790305,0.614213722981835,0.00700342454754937,0,8.06190779250982e-05,0,0.651137653354265,0.896110281793973
Test-115,0.343727869288984,0,0.148565031767062,0.394987268574084,0.11271983036987,0,0,0,0.700759717091453,0.917518490074464
Test-116,0.435259217711317,0,0.171879147391788,0.292731294568991,0.100130340327904,0,0,0,0.73840771747239,0.92526589566652
Test-117,0.213770574308962,0,0.269189428088262,0.484912524549991,0.0321274730527858,0,0,0,0.666356093531344,0.910690953434869
Test-118,0.460323973687104,0,0.10803844382055,0.305804130580865,0.12583345191148,0,0,0,0.733734245896508,0.923832958473493
Test-119,0.765570080270588,0,0.000626160006479315,0.0606203863027012,0.173183373420231,0,0,0,0.848018669253424,0.925781927705829
Test-120,0.556496553178031,0,0.0878734545442208,0.216419942753233,0.139210049524515,0,0,0,0.784198615849182,0.927291158648971
Test-121,0.224391739032583,0,0.195158442314147,0.526063935348545,0.0543858833047249,0,0,0,0.67422204600489,0.904513992391459
Test-122,0.572895873206852,0,0.0971399574494773,0.220647533512134,0.109316635831536,0,0,0,0.789816177494317,0.926275842808673
Test-123,0.151354457919118,0,0.280469054549217,0.536385814644113,0.0317906728875513,0,0,0,0.663150060192615,0.904580908567599
Test-124,0.590633148039467,0,0.0813884362285476,0.203451186216133,0.124527229515853,0,0,0,0.793580666772566,0.927180622786581
Test-125,0.0927332516271647,0,0.297243305043511,0.58941953994794,0.0206039033813838,0,0,0,0.652042347014383,0.89966497019249
Test-126,0.690544935167576,0,0.0181829371625212,0.0446458112741842,0.246626316395718,0,0,0,0.840589274475845,0.92807829055771
Test-127,0.0126024863442996,0,0.386009202522913,0.600140476985624,0.00121684617666432,0,3.09879704992917e-05,0,0.647987132837136,0.898061728878529
Test-128,0.344698109653882,0,0.161392193976159,0.391831164439967,0.102078531929991,0,0,0,0.706372407775817,0.917175447666012
Test-129,0.457686592103569,0,0.100518900675314,0.332529985319965,0.109264521901153,0,0,0,0.740653336681845,0.919689500340581
Test-130,0.0962646260750324,0,0.287516904191747,0.601341182824113,0.0146454393621207,0,0.000231847546987203,0,0.656181405528996,0.897450959541487
Test-131,0.573261044885365,0,0.0666009444126136,0.206051206685406,0.154086804016616,0,0,0,0.802954441701734,0.925886527981989
Test-132,0.287415993256578,0,0.236761701839901,0.409145961732717,0.0666763431708036,0,0,0,0.693677309551459,0.916569049410826
Test-133,0.0250593280753222,0,0.345049948200708,0.605491890261721,0.0237730641282597,0,0.000625769333988698,0,0.656536191554825,0.896286389585643
Test-134,0.0988899799473994,0,0.332096306200032,0.53970597826591,0.0291453245758784,0,0.000162411010779906,0,0.660313733553796,0.904145651263427
Test-135,0.125290047993672,0,0.299591907846872,0.543625693069982,0.0311552188138655,0,0.000337132275608973,0,0.659060387596513,0.904193908344903
Test-136,0.0843934940567725,0,0.298660050914417,0.589098706375502,0.0278477486533091,0,0,0,0.656971306871935,0.898786304894158
Test-137,0.761447262120017,0,0.0289625806232785,0.0492646857586846,0.16032547149802,0,0,0,0.848473614557319,0.926859402805938
Test-138,0.584751412344543,0,0.0864225516230503,0.226497084867675,0.102328951164732,0,0,0,0.781878326603796,0.926255707505815
Test-139,0.401625595224493,0,0.167858122665982,0.333876544400502,0.0966397377090235,0,0,0,0.723678418767019,0.922135549668925
Test-140,0.366252783349422,0,0.205374455252442,0.35233637097548,0.0760363904226561,0,0,0,0.705593174659596,0.922143212136957
Test-141,0.334138548363422,0,0.148547143894995,0.428648249063667,0.088666058677916,0,0,0,0.687658416710129,0.915020296952032
Test-142,0.248244141313938,0,0.231458164357458,0.473629806445813,0.0466678878827911,0,0,0,0.670603176708142,0.911700212726744
Test-143,0.413139210773211,0,0.147879725830158,0.331417150526119,0.107563912870512,0,0,0,0.722705260904145,0.922476286216352
Test-144,0.689226295994636,0,0.0396701946786731,0.131346202174665,0.139757307152025,0,0,0,0.830313847220563,0.927174323971948
Test-145,0.0868721132111993,0,0.308723106737561,0.585373633727172,0.0189562150218361,0,7.49313022316848e-05,0,0.657773386862045,0.899005766032069
Test-146,0.0447155227667294,0,0.347469838761004,0.589305610712998,0.0183293236647978,0,0.000179704094470977,0,0.652009245590546,0.899165403656838
Test-147,0.762214904284153,0,0.0032939598746761,0.031824695129937,0.202666440711234,0,0,0,0.858397639451465,0.924987858875344
Test-148,0.75292083879472,0,0.0443124043732835,0.0865955781260926,0.116171178705904,0,0,0,0.846921837905198,0.926896770968453
Test-149,0.246941356695393,0,0.224339877117574,0.453484713045572,0.0752340531414611,0,0,0,0.679845227748645,0.912970087433019
Test-150,0.600063290011293,0,0.0885340151183326,0.218339208513082,0.0930634863572924,0,0,0,0.783531724952524,0.926787754517693
Test-151,0,0,0.354698851045354,0.645140369821412,0,0,0.000160779133234377,0,0.644506308041288,0.893554287418564
Test-152,0.0173614451151159,0,0.330707309996395,0.624184923383624,0.0267916252311629,8.35509368538653e-06,0.000946341180016851,0,0.647097462700714,0.895919337218479
Test-153,0.125553049354626,0,0.296089285514567,0.55619640000464,0.0218342736799233,0,0.000326991446243222,0,0.667704733106664,0.901080055375817
Test-154,0.643876504475321,0,0.0308446844584156,0.161503394772511,0.163775416293753,0,0,0,0.810681657953091,0.927389631539641
Test-155,0.440492028298969,0,0.135093025094909,0.325256028524613,0.0991589180815083,0,0,0,0.728132621847929,0.922399564491432
Test-156,0.692710393842704,0,0.0323893842515162,0.0887954146358824,0.186104807269897,0,0,0,0.834240309944207,0.928433858329067
Test-157,0.775899166867245,0,0.00863397960531801,0.0595536398951641,0.155913213632273,0,0,0,0.848251124841028,0.925920447086891
Test-158,0.550812460938295,0,0.105387705133448,0.194185367611608,0.149614466316649,0,0,0,0.789009480029981,0.929195243092533
Test-159,0.190145902432062,0,0.257336964680672,0.490647258586568,0.061869874300698,0,0,0,0.674640012538544,0.908799634531734
Test-160,0.496085354014693,0,0.122041901008687,0.255738935442357,0.126133809534262,0,0,0,0.753314208467467,0.927267573095587
Test-161,0.463085231294538,0,0.110689550633828,0.341404805785252,0.0848204122863813,0,0,0,0.728267567331001,0.920129289380269
Test-162,0.800831183990567,0,0.00738488503182508,0.0254993567082938,0.166284574269314,0,0,0,0.846063962500745,0.925761260104499
Test-163,0.284050366839198,0,0.185419226744772,0.452705992602888,0.0778244138131425,0,0,0,0.684708858821618,0.91242162757464
Test-164,0.473781874314832,0,0.13890773138975,0.287571892867787,0.099738501427631,0,0,0,0.747689689453747,0.92450608977193
Test-165,0.478772387396216,0,0.149846905339807,0.281312255045777,0.0900684522181996,0,0,0,0.745364359657156,0.925511577112253
Test-166,0.440000201497299,0,0.156931881408421,0.291986941359538,0.111080975734743,0,0,0,0.740419260295063,0.925076650085588
Test-167,0.214305292616885,0,0.255567343595639,0.477117898561168,0.0530094652263074,0,0,0,0.671867590004087,0.910960676679392
Test-168,0.594908153624273,0,0.0891001817034803,0.221235081236044,0.0947565834362027,0,0,0,0.783542720313111,0.926555296980642
Test-169,0.197212781657233,0,0.237492106283006,0.534082887748223,0.0312122243115385,0,0,0,0.662758830636296,0.905214559330874
Test-170,0.24102307533473,0,0.241347905487179,0.46955802893182,0.048070990246271,0,0,0,0.677113707035625,0.911181565370311
Test-171,0.0100306778607493,0,0.349405246682811,0.629152666058245,0.0113860645734667,0,2.53448247281267e-05,0,0.642454657898334,0.896012518445745
Test-172,0.516911389729032,0,0.100666852507533,0.268405864836263,0.114015892927173,0,0,0,0.765745644142891,0.924157932025697
Test-173,0.760506412244863,0,0.0446282302279284,0.0785116191368452,0.116353738390363,0,0,0,0.837943374454662,0.927875290437255
Test-174,0.735260210532534,0,0.0179475595615409,0.0240668588735039,0.222725371032422,0,0,0,0.850284172681045,0.926545754552787
Test-175,0.128705531562736,0,0.289365532185975,0.537776378962326,0.0440904943299132,0,6.20629590512035e-05,0,0.665520609562671,0.903944818847556
Test-176,0.107381383458121,0,0.303993348498502,0.569167368415839,0.0194576533955347,0,2.46232003166709e-07,0,0.661395886151543,0.900462625673444
Test-177,0.257066376378806,0,0.276442730828431,0.433231619828025,0.0332592729647382,0,0,0,0.672357050208167,0.916223171971466
Test-178,0.693940493281773,0,0.0290070336962078,0.121420172849761,0.155632300172258,0,0,0,0.835633721790892,0.926851940827761
Test-179,0.661503449589627,0,0.0368901731127151,0.0823287605038608,0.219277616793797,0,0,0,0.843996301315037,0.928186376237742
Test-180,0.205361171283041,0,0.270936304603637,0.494360730032225,0.0293417940810965,0,0,0,0.671854807909433,0.908596608137789
Test-181,0.439942173345647,0,0.144924931977361,0.309507193629189,0.105625701047803,0,0,0,0.736372877548062,0.923395388707252
Test-182,0.506869906935208,0,0.116761100792953,0.272836489542217,0.103532502729622,0,0,0,0.758783032282511,0.924631069373821
Test-183,0.338360546459941,0,0.179116996237277,0.384201151772146,0.0983213055306368,0,0,0,0.703195890015259,0.918593037697623
Test-184,0.739154752061554,0,0.0352402747249275,0.079822479653311,0.145782493560208,0,0,0,0.845814694291896,0.927119513626795
Test-185,0.537775464672076,0,0.102255882716711,0.263381112800309,0.0965875398109042,0,0,0,0.770223417406472,0.924096443791072
Test-186,0.734364292337013,0,0.026697137465216,0.0826888256277568,0.156249744570014,0,0,0,0.849183957673077,0.926524841132368
Test-187,0.359470596164135,0,0.194029156353653,0.36790135270636,0.0785988947758525,0,0,0,0.705945818609178,0.920201316129015
Test-188,0.303906826030112,0,0.180477649613842,0.404556429024772,0.111059095331274,0,0,0,0.695569846902819,0.917107242373264
Test-189,0.376868814483332,0,0.168269041187181,0.389147835153595,0.0657143091758923,0,0,0,0.697940093624863,0.918509304688
Test-190,0.666793869332692,0,0.0554999189851116,0.108655829435683,0.169050382246514,0,0,0,0.835030501816806,0.928561948001463
Test-191,0.782862199894281,0,0.0115700983037143,0.0182136802005839,0.18735402160142,0,0,0,0.849116168421508,0.925759729891542
Test-192,0.763393750436733,0,0.00252701820061187,0.0180274420692593,0.216051789293396,0,0,0,0.847378557480115,0.925830485887196
Test-193,0.077350518180191,0,0.34336925722627,0.561070388139331,0.0182098364542088,0,0,0,0.65165404822986,0.902826743999343
Test-194,0.533788694749345,0,0.111236522845256,0.251857450379168,0.103117332026231,0,0,0,0.768040308778607,0.925741866401348
Test-195,0.743480192018812,0,0.0294555229663065,0.0665267037114665,0.160537581303415,0,0,0,0.847074735143069,0.927050365077372
Test-196,0.0880017683790954,0,0.336819598923613,0.555155196863284,0.0200001411044541,0,2.32947295535778e-05,0,0.658279387143764,0.902470502633378
Test-197,0.207318681292406,0,0.251339784383602,0.500333180859325,0.0410083534646673,0,0,0,0.665384200772836,0.909024967767381
Test-198,0.459314975995091,0,0.116327769244844,0.312885644805531,0.111471609954535,0,0,0,0.744806483752746,0.921742058974885
Test-199,0.526039296602582,0,0.0746231714102775,0.16153591685433,0.237801615132811,0,0,0,0.793692317268883,0.931054642199527
Test-200,0.534745744994632,0,0.11027442106741,0.218980857478259,0.135998976459699,0,0,0,0.779855101864558,0.927949325443512
Test-201,0.743124472129366,0,0.0447060233427976,0.0582499220831275,0.153919582444709,0,0,0,0.845406265431542,0.927796761559183
Test-202,0.18650126594495,0,0.206312983536987,0.552550307494727,0.0546354430233363,0,0,0,0.661308701743159,0.9032822011136
Test-203,0.03292678481485,0.0032235432415524,0.286885973263903,0.625653676107527,0.0502552342238751,0,0.00105478834829293,0,0.64462536617116,0.896412149023311
Test-204,0.0164690433275498,0,0.339424404008325,0.6360290573618,0.0079623906941914,0,0.000115104608133724,0,0.646871959861233,0.894387685923044
Test-205,0.0204043169082333,0,0.349205001877861,0.621011619175479,0.0089098083645109,0,0.000469253673915459,0,0.651796167117436,0.895179353084333
Test-206,0.285295551071157,0,0.217985983890423,0.438628987847953,0.058089477190467,0,0,0,0.684321158410986,0.914173312983898
Test-207,0.195401778727792,0,0.26023005485767,0.493877765560905,0.0504904008536325,0,0,0,0.66911746044608,0.909218529798325
Test-208,0.205104032385924,0,0.254170912000363,0.482062188494349,0.0586628671193634,0,0,0,0.673998349872335,0.910018457809726
Test-209,0.500775067936292,0,0.113504037749957,0.275139480259538,0.110581414054213,0,0,0,0.74775925499331,0.925604726522226
Test-210,0.0956207771706843,0,0.291553027415407,0.589930803219316,0.0228953921945932,0,0,0,0.654614123772224,0.899174474485521
Test-211,0.235748727350433,0,0.203079009662611,0.495293179936492,0.0658790830504638,0,0,0,0.668621820191065,0.909397390984484
Test-212,0.042288164949139,0,0.375807374246171,0.568109365417453,0.0135739024118377,0,0.000221192975399325,0,0.655043616813815,0.900912468152646
Test-213,0.770786120164127,0,0.011210114580639,0.0375230254272605,0.180480739827974,0,0,0,0.857153104628255,0.925321090787441
Test-214,0.547874805775681,0,0.0846507006320237,0.245773069817937,0.121701423774358,0,0,0,0.774091999314331,0.925349020845121
Test-215,0.628385450196412,0,0.0742939705132329,0.187637144776033,0.109683434514321,0,0,0,0.799791833755205,0.92749279028489
Test-216,0.140082850578925,0,0.271804573765732,0.547763561204619,0.0403069864219984,0,4.20280287260263e-05,0,0.658794722752307,0.903961644691738
Test-217,0.30960176794626,0,0.186466752795307,0.408776352018122,0.0951551272403109,0,0,0,0.695048668336156,0.916599059414056
