	Hepatocytes	Other
Test-165	0.8654758586119542	0.1345241413880458
Test-166	0.2167396818711751	0.7832603181288249
Test-167	0.9520353940535742	0.04796460594642582
Test-168	0.1532120325006382	0.8467879674993618
Test-169	0.14392340775296475	0.8560765922470353
Test-170	0.9213378478668072	0.07866215213319283
Test-171	0.7267169227625686	0.2732830772374314
Test-172	0.06646491866047	0.93353508133953
Test-173	0.4031518653960582	0.5968481346039418
Test-174	0.6839748337396732	0.31602516626032684
Test-175	0.9048749917809976	0.09512500821900238
Test-176	0.34616234625509956	0.6538376537449004
Test-177	0.9274604717395608	0.07253952826043919
Test-178	0.7182061220207905	0.2817938779792095
Test-179	0.8621797411304591	0.13782025886954086
Test-180	0.22842710301674896	0.771572896983251
Test-181	0.16817503286644697	0.831824967133553
Test-182	0.5339822222845672	0.46601777771543285
Test-183	0.5827106371953059	0.4172893628046941
Test-184	0.12109735952933742	0.8789026404706626
Test-185	0.9210460364869614	0.07895396351303863
Test-186	0.39078330311057674	0.6092166968894233
Test-187	0.20314441434665886	0.7968555856533411
Test-188	0.08673587641491576	0.9132641235850842
Test-189	0.5511479141507694	0.44885208584923064
Test-190	0.42030327822616187	0.5796967217738381
Test-191	0.6685195352741037	0.3314804647258963
Test-192	0.3674158515196353	0.6325841484803647
Test-193	0.30761854496893226	0.6923814550310677
Test-194	0.20430518239195683	0.7956948176080432
Test-195	0.017490096990918858	0.9825099030090811
Test-196	0.6825178387069808	0.3174821612930192
Test-197	0.5732172377932186	0.42678276220678135
Test-198	0.76698277241446	0.23301722758554
Test-199	0.6192206666780413	0.3807793333219587
Test-200	0.67628936981422	0.32371063018577995
Test-201	0.9167002623099364	0.0832997376900636
Test-202	0.733651091971455	0.26634890802854505
Test-203	0.7126269213837633	0.28737307861623673
Test-204	0.8075058113455259	0.1924941886544741
Test-205	0.9536665703637929	0.046333429636207124
Test-206	0.9631614280353866	0.036838571964613376
Test-207	0.7628097745191667	0.23719022548083335
Test-208	0.25550084673372775	0.7444991532662723
Test-209	0.09601413923158564	0.9039858607684144
Test-210	0.5868835438772606	0.4131164561227394
Test-211	0.393256103134223	0.606743896865777
Test-212	0.9209997593258535	0.07900024067414646
Test-213	0.7750604211351088	0.22493957886489124
Test-214	0.7319311438512298	0.2680688561487702
Test-215	0.5427325273674334	0.4572674726325666
Test-216	0.06882888481938365	0.9311711151806163
Test-217	0.4935447739546779	0.5064552260453221
Test-218	0.1997874466339703	0.8002125533660297
Test-219	0.07093599041999321	0.9290640095800068
Test-220	0.03195705964260709	0.9680429403573929
Test-221	0.10681359203127383	0.8931864079687262
Test-222	0.25951719844453336	0.7404828015554666
Test-223	0.19055796602269182	0.8094420339773082
Test-224	0.07967527112603989	0.9203247288739601
Test-225	0.2777570703970661	0.7222429296029339
Test-226	0.26498670370425526	0.7350132962957447
Test-227	0.05944052279568779	0.9405594772043122
Test-228	0.3285767504454893	0.6714232495545107
Test-229	0.8851137556519159	0.11488624434808414
Test-230	0.21967697065983438	0.7803230293401656
Test-231	0.2710137944700354	0.7289862055299646
Test-232	0.32487808084001757	0.6751219191599824
Test-233	0.3236863829769405	0.6763136170230595
Test-234	0.2037105947139467	0.7962894052860533
Test-235	0.587780810418406	0.412219189581594
Test-236	0.7475204595082785	0.2524795404917215
Test-237	0.03260721937129585	0.9673927806287042
Test-238	0.5799970770209901	0.4200029229790099
Test-239	0.8187819963024614	0.1812180036975386
Test-240	0.05334951155362577	0.9466504884463742
Test-241	0.2399376371720725	0.7600623628279275
Test-242	0.525622887572576	0.474377112427424
Test-243	0.8115613529502541	0.1884386470497459
Test-244	0.7330052483164172	0.2669947516835828
Test-245	0.36423474680860235	0.6357652531913977
Test-246	0.6972645674086135	0.30273543259138647
Test-247	0.9932072457733556	0.006792754226644382
Test-248	0.03734532514050226	0.9626546748594977
Test-249	0.9250549006755999	0.07494509932440008
Test-250	0.20812173571564407	0.7918782642843559
Test-251	0.8525024740054962	0.14749752599450383
Test-252	0.5691165864664194	0.4308834135335806
Test-253	0.9717640862253523	0.028235913774647736
Test-254	0.5835988649607741	0.41640113503922593
Test-255	0.3601228222198787	0.6398771777801213
Test-256	0.567727843416346	0.43227215658365403
Test-257	0.3848830253827513	0.6151169746172487
Test-258	0.9165969622207149	0.08340303777928515
Test-259	0.313561020788933	0.686438979211067
Test-260	0.18620608229523916	0.8137939177047608
Test-261	0.7742523382815553	0.22574766171844474
Test-262	0.2641992079444282	0.7358007920555718
Test-263	0.6347119520022341	0.36528804799776593
Test-264	0.4059877699466137	0.5940122300533863
Test-265	0.8601765858969164	0.13982341410308363
Test-266	0.48566526262640375	0.5143347373735963
Test-267	0.6989562604826683	0.30104373951733165
Test-268	0.13226991527573362	0.8677300847242664
Test-269	0.5108993854632308	0.48910061453676923
Test-270	0.6594136705937164	0.34058632940628364
Test-271	0.3933034029311069	0.6066965970688931
Test-272	0.7222416081076973	0.27775839189230267
Test-273	0.3300622631850878	0.6699377368149122
Test-274	0.4538523761027625	0.5461476238972375
Test-275	0.6293695770790395	0.3706304229209605
Test-276	0.6313461495419669	0.3686538504580331
Test-277	0.3142331517721898	0.6857668482278102
Test-278	0.7129398943359789	0.28706010566402107
Test-279	0.2047899313651126	0.7952100686348874
Test-280	0.669930961489289	0.330069038510711
Test-281	0.7604209333967556	0.23957906660324435
Test-282	0.5396557950340668	0.4603442049659332
Test-283	0.9720868854748209	0.027913114525179084
Test-284	0.03619231491230468	0.9638076850876953
Test-285	0.7458483947072393	0.2541516052927607
Test-286	0.48945617823034526	0.5105438217696547
Test-287	0.33332295614630847	0.6666770438536915
Test-288	0.854444300989624	0.14555569901037602
Test-289	0.6297382146148682	0.37026178538513177
Test-290	0.29552043838840547	0.7044795616115945
Test-291	0.4049071912673081	0.5950928087326919
Test-292	0.19447116802767006	0.8055288319723299
Test-293	0.5919261165696754	0.4080738834303246
Test-294	0.6179197140040996	0.3820802859959004
Test-295	0.9612228266206231	0.03877717337937692
Test-296	0.3196290189087261	0.6803709810912739
Test-297	0.7016342902446653	0.2983657097553347
Test-298	0.028128346840814777	0.9718716531591852
Test-299	0.39099653020219005	0.60900346979781
Test-300	0.030951313287912008	0.969048686712088
Test-301	0.3834554602000876	0.6165445397999124
Test-302	0.3393366811085051	0.6606633188914949
Test-303	0.031935303876324705	0.9680646961236753
Test-304	0.927704723411578	0.07229527658842205
Test-305	0.578947673830292	0.421052326169708
Test-306	0.2568887140809547	0.7431112859190453
Test-307	0.23871316444566693	0.7612868355543331
Test-308	0.29529279629136884	0.7047072037086312
Test-309	0.10398297081984742	0.8960170291801526
Test-310	0.9900363598125287	0.009963640187471312
Test-311	0.8282287000375047	0.1717712999624953
Test-312	0.03695381105937168	0.9630461889406283
Test-313	0.5854157627529972	0.4145842372470028
Test-314	0.4196912151759412	0.5803087848240588
Test-315	0.8641652654731227	0.13583473452687733
Test-316	0.08223395914279508	0.9177660408572049
Test-317	0.9657141817766269	0.034285818223373066
Test-318	0.568684154470563	0.431315845529437
Test-319	0.9963733838731067	0.0036266161268933006
Test-320	0.04663599887282888	0.9533640011271711
Test-321	0.4176545562385292	0.5823454437614708
Test-322	0.8464514214261276	0.15354857857387239
Test-323	0.41650690986865135	0.5834930901313486
Test-324	0.5577273306774994	0.44227266932250064
Test-325	0.9086918758819019	0.09130812411809808
Test-326	0.3901679634585218	0.6098320365414782
Test-327	0.98456452421469	0.015435475785310016
Test-328	0.8937956279711476	0.10620437202885236
Test-329	0.5581385118413374	0.44186148815866255
Test-330	0.41998318568945125	0.5800168143105487
Test-331	0.010767911191903012	0.989232088808097
Test-332	0.6530007931438417	0.34699920685615826
Test-333	0.2923666787390994	0.7076333212609006
Test-334	0.4089468968698643	0.5910531031301357
Test-335	0.818172710370125	0.18182728962987504
Test-336	0.03851752282532239	0.9614824771746776
Test-337	0.8330001072707666	0.16699989272923343
Test-338	0.823086179215623	0.176913820784377
Test-339	0.3287905023292004	0.6712094976707996
Test-340	0.24440226787001462	0.7555977321299854
Test-341	0.29137334657604397	0.708626653423956
Test-342	0.23490410134669804	0.765095898653302
Test-343	0.7160297370904108	0.28397026290958916
Test-344	0.09193419268985026	0.9080658073101497
Test-345	0.5688985795186253	0.4311014204813747
Test-346	0.4622050216277729	0.5377949783722271
Test-347	0.3156967776311873	0.6843032223688127
Test-348	0.8148921585384702	0.1851078414615298
Test-349	0.4010917605321589	0.5989082394678411
Test-350	0.43536593860553086	0.5646340613944691
Test-351	0.39484209760531885	0.6051579023946811
Test-352	0.8562538400864542	0.14374615991354578
Test-353	0.6566034453135016	0.34339655468649843
Test-354	0.16818913200782115	0.8318108679921788
Test-355	0.7094579057557918	0.2905420942442082
Test-356	0.4338134716430563	0.5661865283569437
Test-357	0.17921564845998994	0.8207843515400101
Test-358	0.6288042475495739	0.37119575245042613
Test-359	0.3772518408860678	0.6227481591139322
Test-360	0.21742607070845565	0.7825739292915443
Test-361	0.25020727703692824	0.7497927229630718
Test-362	0.1443446009551983	0.8556553990448017
Test-363	0.5245619235254245	0.4754380764745755
Test-364	0.7742984034664611	0.22570159653353894
Test-365	0.22141871440537808	0.7785812855946219
Test-366	0.5459314016181528	0.4540685983818472
Test-367	0.17488638905018794	0.8251136109498121
Test-368	0.20813009572516217	0.7918699042748378
Test-369	0.327724081018992	0.672275918981008
Test-370	0.6915053850046873	0.3084946149953127
Test-371	0.8181433225499527	0.1818566774500473
Test-372	0.8385874189058494	0.16141258109415058
Test-373	0.7731473858223575	0.22685261417764246
Test-374	0.8099229695915395	0.19007703040846047
Test-375	0.32627515144762886	0.6737248485523711
Test-376	0.915151566630409	0.08484843336959103
Test-377	0.4329837772151054	0.5670162227848946
Test-378	0.7739775402314654	0.22602245976853463
Test-379	0.2013702063231001	0.7986297936768999
Test-380	0.8752836275022889	0.12471637249771106
Test-381	0.6136693374672645	0.3863306625327355
Test-382	0.35219713054745283	0.6478028694525472
Test-383	0.35201222316197167	0.6479877768380283
Test-384	0.9375743307715395	0.06242566922846049
Test-385	0.5959757154935482	0.4040242845064518
Test-386	0.17059257761555824	0.8294074223844418
Test-387	0.24201451532332519	0.7579854846766748
Test-388	0.5520259373830053	0.4479740626169947
Test-389	0.2771323970012105	0.7228676029987895
Test-390	0.10915446001282769	0.8908455399871723
Test-391	0.8097612822636938	0.19023871773630618
Test-392	0.07795757206159881	0.9220424279384012
Test-393	0.823461688186184	0.17653831181381596
Test-394	0.6099911116575921	0.3900088883424079
Test-395	0.24370518413292064	0.7562948158670794
Test-396	0.5158851805839687	0.4841148194160313
Test-397	0.27568984332646906	0.7243101566735309
Test-398	0.8702240881360264	0.12977591186397364
Test-399	0.7776689616348329	0.2223310383651671
Test-400	0.9719916328249826	0.028008367175017423
Test-401	0.7018672897329131	0.2981327102670869
Test-402	0.11957841258486102	0.880421587415139
Test-403	0.13863418210058343	0.8613658178994166
Test-404	0.6371452986174408	0.36285470138255915
Test-405	0.010937823157644244	0.9890621768423558
Test-406	0.47317226873095486	0.5268277312690451
Test-407	0.05144751156733263	0.9485524884326674
Test-408	0.5336463309047688	0.46635366909523124
Test-409	0.5057863629219453	0.49421363707805466
Test-410	0.23563726778329763	0.7643627322167024
Test-411	0.4445650824853752	0.5554349175146248
Test-412	0.6766116438153246	0.32338835618467543
Test-413	0.6442051379251644	0.35579486207483557
Test-414	0.0022553795686761635	0.9977446204313238
Test-415	0.7334507568902982	0.26654924310970185
Test-416	0.5598864372122156	0.44011356278778435
Test-417	0.8356159226325868	0.16438407736741323
Test-418	0.8010762778289506	0.19892372217104937
Test-419	0.2721366710454356	0.7278633289545644
Test-420	0.18780695809027503	0.812193041909725
Test-421	0.5834395578919481	0.4165604421080519
Test-422	0.7556939009590773	0.2443060990409227
Test-423	0.5237321656601591	0.4762678343398409
Test-424	0.6829789457323738	0.31702105426762617
Test-425	0.3205584704780904	0.6794415295219096
Test-426	0.9424277173301461	0.057572282669853925
Test-427	0.011538892597511063	0.9884611074024889
Test-428	0.1861725743005942	0.8138274256994058
Test-429	0.5057069970790854	0.4942930029209146
Test-430	0.10260528988677386	0.8973947101132261
Test-431	0.10761077430107713	0.8923892256989229
Test-432	0.09343500721589604	0.906564992784104
Test-433	0.9407667856162171	0.05923321438378293
Test-434	0.008197569950341266	0.9918024300496587
Test-435	0.8999572626169149	0.10004273738308511
Test-436	0.20157919739961416	0.7984208026003858
Test-437	0.28528480961101466	0.7147151903889853
Test-438	0.6171588017191524	0.3828411982808476
Test-439	0.8546386672787191	0.14536133272128093
Test-440	0.2672617607058889	0.7327382392941111
Test-441	0.808182278525867	0.191817721474133
Test-442	0.5643330173878478	0.4356669826121522
Test-443	0.8809862574662287	0.11901374253377128
Test-444	0.8409950012652411	0.15900499873475893
Test-445	0.10510314954483357	0.8948968504551664
Test-446	0.9950274032202716	0.004972596779728389
Test-447	0.5203747954254497	0.47962520457455027
Test-448	0.22234009327632653	0.7776599067236735
Test-449	0.4309720409080324	0.5690279590919676
Test-450	0.33932749615165725	0.6606725038483428
Test-451	0.4156225751611501	0.5843774248388499
Test-452	0.6023330802289507	0.3976669197710493
Test-453	0.847390156424243	0.15260984357575702
Test-454	0.775881325134545	0.224118674865455
Test-455	0.042030195647505764	0.9579698043524942
Test-456	0.7673262637091502	0.23267373629084975
Test-457	0.08390912014308238	0.9160908798569176
Test-458	0.884635717342881	0.11536428265711896
Test-459	0.3142807458804978	0.6857192541195022
Test-460	0.061270812346930215	0.9387291876530698
Test-461	0.9430364969550183	0.056963503044981656
Test-462	0.5078386864656402	0.49216131353435977
Test-463	0.7269896421233556	0.2730103578766444
Test-464	0.21424229457807564	0.7857577054219244
Test-465	0.7528862042492643	0.24711379575073567
Test-466	0.9015417278318538	0.09845827216814618
Test-467	0.7713247218801967	0.22867527811980326
Test-468	0.400628106107083	0.599371893892917
Test-469	0.009793561818221774	0.9902064381817782
Test-470	0.711876701006293	0.28812329899370703
Test-471	0.45171347309424137	0.5482865269057586
Test-472	0.12793121807606966	0.8720687819239303
Test-473	0.8874821491941862	0.11251785080581378
Test-474	0.8074554588509327	0.19254454114906727
Test-475	0.9612947031451546	0.03870529685484536
Test-476	0.7689583624996358	0.23104163750036422
Test-477	0.9579504818206833	0.04204951817931668
Test-478	0.7459303399244994	0.2540696600755006
Test-479	0.12417948413514757	0.8758205158648524
Test-480	0.8035240733788694	0.19647592662113056
Test-481	0.46523263837522244	0.5347673616247776
Test-482	0.7570184801744096	0.24298151982559035
Test-483	0.8825962963332098	0.1174037036667902
Test-484	0.9012131244475277	0.09878687555247234
Test-485	0.0019128577620849407	0.9980871422379151
Test-486	0.2777385387334621	0.7222614612665379
Test-487	0.7967039672900441	0.2032960327099559
Test-488	0.8875257825361377	0.11247421746386232
Test-489	0.906263550375594	0.09373644962440597
Test-490	0.12566602662360227	0.8743339733763977
Test-491	0.35257182012803157	0.6474281798719684
Test-492	0.9702115864196819	0.02978841358031814
Test-493	0.21339242472169762	0.7866075752783024
Test-494	0.5515353462716189	0.44846465372838107
Test-495	0.7473399911197599	0.2526600088802401
Test-496	0.4123052574873757	0.5876947425126243
Test-497	0.9857779708107833	0.014222029189216667
Test-498	0.13725586440292115	0.8627441355970789
Test-499	0.21490012331797437	0.7850998766820256
Test-500	0.18138285685170707	0.8186171431482929
