Mixture,LVECt,Other,LSEC,Hepatocytes,LVEC,Carcinoma,P-value,Correlation,RMSE
Test-49,0.0979449387899518,0.560131967152333,0.028161789352517,0,0.169781571677609,0.143979733027589,0,0.706141033511987,0.766052773194121
Test-50,0.0541661085327094,0.324664010008658,0.0478847683019844,0.0810888446951439,0.072916760815597,0.419279507645907,0,0.840175168012862,0.70538127455909
Test-51,0.0820713960550179,0.513754382485992,0.0289964218885322,0.00565233012503688,0.144453647468819,0.225071821976602,0,0.730076001502783,0.761200455438359
Test-52,0.083106704466376,0.506908292689069,0.0387234646105578,0.013217814101766,0.124740044835244,0.233303679296987,0,0.72881377266445,0.762204019669558
Test-53,0.0432841215607615,0.269682919359522,0.0509393478028496,0.099120033166719,0.0870185109759632,0.449955067134184,0,0.857456635737795,0.688511771527447
Test-54,0.096706254908635,0.533262681635919,0.022880106998752,0,0.16815991304905,0.178991043407644,0,0.714807577651923,0.765891977711494
Test-55,0.0647772537465667,0.354681210556593,0.0484012091835319,0.0664486750835045,0.0929001140771275,0.372791537352676,0,0.824218935103244,0.720143639647312
Test-56,0.00219074793099487,0.0841505090451127,0.0509720703796197,0.182325271282001,0.019143950532398,0.661217450829873,0,0.87948117215253,0.591718672550669
Test-57,0.0715835519962729,0.345525568896981,0.0536295369617573,0.0622225853597587,0.0893953851776362,0.377643371607593,0,0.824497536283433,0.724283435497253
Test-58,0.111479622067609,0.548687842498874,0.0300224044547664,0,0.154930570596703,0.154879560382048,0,0.716952326345519,0.761978576999253
Test-59,0.0516978521562561,0.357204347196705,0.0392985641490715,0.0665945608705511,0.0959869168069889,0.389217758820427,0,0.81857467722734,0.721955400683942
Test-60,0.0580722469558075,0.312796866963876,0.0495369345377025,0.0742466645432685,0.0851120045023268,0.420235282497018,0,0.833369370011066,0.71626184380577
Test-61,0.0596606898671763,0.322943700970084,0.046958786414648,0.0855402440712364,0.0741501039284526,0.410746474748403,0,0.845200173211013,0.699949134756869
Test-62,0.0952953244436001,0.515019383985441,0.0216603292751827,0.000274697160726069,0.174655358719633,0.193094906415418,0,0.728202237586464,0.761760703078813
Test-63,0.0599652207281362,0.314001910075206,0.0441049419835929,0.0810671981733168,0.0910530942384164,0.409807634801332,0,0.840897426009342,0.707456535725814
Test-64,0.0087841234431552,0.0868985372924832,0.0548078810699855,0.181190702816853,0.0240171778089992,0.644301577568524,0,0.879858258618242,0.593947669984563
Test-65,0.0409506827307628,0.147785931456167,0.0595507193989042,0.14498125435732,0.0452932887232045,0.561438123333642,0,0.878336620529009,0.637605270622717
Test-66,0.105822426054392,0.526749935303089,0.0313602826923163,0.0015189290807424,0.160316667438819,0.174231759430641,0,0.731144876746271,0.757922665441471
Test-67,0.00461489075361878,0.0644830726963715,0.0527595167812754,0.198995739744632,0.00802835359185556,0.671118426432247,0,0.881115957001014,0.572922824856073
Test-68,0.0821080638591803,0.39522348830043,0.0378928027738634,0.0443750731039864,0.103377799510539,0.337022772452001,0,0.788804385246159,0.743029224616825
Test-69,0.0879350755673694,0.445170674631215,0.0441711445861664,0.0243011448293735,0.123860691635061,0.274561268750814,0,0.765804115996133,0.751975736703275
Test-70,0.00696859816140986,0.131714134008473,0.0568007370514186,0.170744590186686,0.0322458951615304,0.601526045430483,0,0.882950375803448,0.60225069023806
Test-71,0.0905814193021817,0.381384695839527,0.0400659662045742,0.039275682065316,0.115830445223935,0.332861791364466,0,0.792731511596707,0.74574365755347
Test-72,0.0557787493962561,0.298358096380881,0.0477365015760578,0.0808428204750218,0.0861064902846612,0.431177341887122,0,0.842507674055617,0.708597098119602
Test-73,0.10295186911864,0.535963804908485,0.0279104626225247,0,0.160959126617342,0.172214736733008,0,0.719105843354294,0.763056023906464
Test-74,0.079923766662166,0.37422506676501,0.0514169536674216,0.0488058792158805,0.0964265166855616,0.34920181700396,0,0.805591284824873,0.736332608569389
Test-75,0.0904619440658196,0.479499207471481,0.0309778563527561,0.016029974200365,0.140699904578081,0.242331113331497,0,0.749390681539668,0.755686489566131
Test-76,0.00501407197636498,0.102718658887671,0.0491609579056886,0.175182865019392,0.0282953399794061,0.639628106231477,0,0.8801603219425,0.599360065114764
Test-77,0.0541768445720096,0.346138658067881,0.0530062234087831,0.0710602558840971,0.0813315617259084,0.394286456341321,0,0.824304009578177,0.717912019438969
Test-78,0.0665400864305958,0.347502585217822,0.0563676679877487,0.0598933105634186,0.0813630337197006,0.388333316080715,0,0.8161302356475,0.729205041943495
Test-79,0.114007855907163,0.558834974487693,0.0350861885669823,0,0.164724219174604,0.127346761863558,0,0.707339057589679,0.765137394376796
Test-80,0.0879605855293739,0.415752502650476,0.052504510279037,0.0327953479381103,0.104794287163655,0.306192766439348,0,0.782755218900325,0.746598952081721
Test-81,0.0861757344660727,0.5537732219417,0.0276539662086877,0,0.158970268413412,0.173426808970128,0,0.717482701725936,0.761392636199091
Test-82,0,0.0846825670601076,0.0644098436178036,0.190890900619387,0.0359883224029233,0.624028366299778,0,0.88028073056082,0.584115590004589
Test-83,0.00861339758606924,0.116944969194894,0.0566629829231394,0.180394600734392,0.0481717027572735,0.589212346804232,0,0.886394133128242,0.590683257296596
Test-84,0.0403773314152489,0.245177431051998,0.0606252092505051,0.098358984291671,0.0887708751981051,0.466690168792471,0,0.855767676726668,0.693093399777914
Test-85,0.0278215303577798,0.162411063826586,0.054749534304968,0.15307759856524,0.0495844729382314,0.552355800007195,0,0.881650212221016,0.62459555081857
Test-86,0.0466962276197938,0.276817777462619,0.046407541696941,0.0986286812588095,0.0793390864326785,0.452110685529159,0,0.85613262408004,0.688601686225255
Test-87,0.0597348374828892,0.320357564536172,0.0493455204802928,0.0724356126924732,0.0896956094060175,0.408430855402156,0,0.827342699484648,0.719789216612178
Test-88,0.049529477906252,0.284557655259059,0.0497444703601409,0.0934948533974672,0.0771587432061773,0.445514799870903,0,0.850844794663849,0.695212095661763
Test-89,0.079632545636945,0.576249421267384,0.0245224452723322,0,0.166024437027024,0.153571150796315,0,0.702653573136799,0.766040758558723
Test-90,0.0152976562323537,0.0971585960636452,0.0519576044568691,0.185302993887157,0.0175906497667311,0.632692499593244,0,0.883447406198079,0.586577510304693
Test-91,0.0300756599869286,0.235385230207592,0.0460723837003973,0.118802779106046,0.0688481248896957,0.500815822109341,0,0.866171478453696,0.666467902333182
Test-92,0.00749214368337896,0.0648480351830992,0.0545101327846469,0.198701043786004,0,0.674448644562871,0,0.879396159248614,0.574705128124177
Test-93,0.112862477445387,0.536284070231909,0.0182063193415571,0,0.176810614475993,0.155836518505153,0,0.724629609608773,0.759564138208914
Test-94,0.0477818883899901,0.266729388410146,0.052752414806191,0.102831861948669,0.0719145503173347,0.457989896127668,0,0.860646473630731,0.683437392635799
Test-95,0.0394192258230271,0.276853523955459,0.0470742260880983,0.0945943203018077,0.080497155412498,0.46156154841911,0,0.851140478621644,0.69434224699258
Test-96,0.0780516486268054,0.518601220271477,0.0333076666102521,0.011262438862553,0.135613320718766,0.223163704910146,0,0.742654556642566,0.753096836790903
Test-97,0.067939909504329,0.346383949061905,0.0413932497196238,0.0673718937291477,0.115322062975303,0.361588935009692,0,0.821379829613886,0.722931757058017
Test-98,0.0640803051198116,0.365316856119098,0.0585713010851168,0.0497712938411023,0.102836560084139,0.359423683750732,0,0.799795984654279,0.739996000256252
Test-99,0.0553124938168407,0.252031281233243,0.0567815596442145,0.104683307046369,0.0768486132481928,0.45434274501114,0,0.862928001430556,0.683089908213354
Test-100,0.0955974290559619,0.479759282902276,0.0371395110619699,0.0182819590535712,0.126467118996552,0.242754698929669,0,0.748718934763288,0.755651526963532
Test-101,0.117038435139638,0.557083035017654,0.0324655355568558,0,0.140311008043229,0.153101986242624,0,0.709820120301481,0.764668016659925
Test-102,0.0951231403323711,0.456179825198166,0.0378031618062545,0.0182747065026939,0.136815305632735,0.25580386052778,0,0.757391637277543,0.755385569086951
Test-103,0.0055024770906218,0.0925786001315904,0.0482880978647326,0.196353936803943,0.0252331447378341,0.632043743371279,0,0.88388459309287,0.574113630614066
Test-104,0.06586251663894,0.355046517453564,0.0381913845507916,0.0630368452548641,0.103821954140581,0.374040781961259,0,0.817282951658765,0.725830248130462
Test-105,0.0973793204002729,0.473988005382823,0.030903893687924,0.0113674618856006,0.156678866982608,0.229682451660771,0,0.748323433990989,0.757626845364474
Test-106,0.0491554888349753,0.317335325117178,0.0520087689844763,0.0816167887380824,0.0834045597881488,0.416479068537139,0,0.840476014185835,0.706068806220212
Test-107,0.079398892275289,0.394882893446514,0.0453003178563825,0.0442648150518276,0.0959697756707114,0.340183305699276,0,0.795125242514903,0.739861801982395
Test-108,0.0734273841385243,0.394787413206868,0.046638236172931,0.0426605457797586,0.102081612499928,0.34040480820199,0,0.789077956874736,0.743485746230948
Test-109,0.0951825218176704,0.497849312468097,0.0394468266268713,0.0127496657412267,0.126256391135347,0.228515282210787,0,0.741291422097582,0.757156600085343
Test-110,0.0450089377424331,0.14238368352826,0.0588338464907415,0.148367333638143,0.0513976654038657,0.554008533196556,0,0.879326343066977,0.634351482833948
Test-111,0.0731994897057892,0.394475175294964,0.045075864853293,0.0402718750264442,0.11570937312269,0.33126822199682,0,0.793059581516514,0.742561810287859
Test-112,0.0387298957214992,0.14439386847681,0.0566479784974329,0.150271936806443,0.0505941028612333,0.559362217636581,0,0.877942692329145,0.632405844521722
Test-113,0.0964135071291192,0.49734837327286,0.0333528230734717,0.0144285303396283,0.116438084713885,0.242018681471036,0,0.74301107113378,0.756305255039948
Test-114,0.0516692327491482,0.343342816770075,0.0405730964974905,0.0750333450836835,0.0887438046561392,0.400637704243464,0,0.832783462455286,0.711037985554132
Test-115,0.0629993671079593,0.31460065798908,0.0501401051208223,0.0745195705056,0.0869032960571224,0.410837003219416,0,0.834482678592721,0.715595746988675
Test-116,0.00828523347491062,0.0727686524779969,0.0500305561230749,0.193314288332448,0.0072559004908221,0.668345369100748,0,0.880970413664949,0.578959462398519
Test-117,0.075469600487364,0.390591781393302,0.0448273056534127,0.0510502044885903,0.0869566893476681,0.351104418629663,0,0.803431383153708,0.733236594725912
Test-118,0.0679370737505647,0.411863736568376,0.041710167882884,0.0365456755884285,0.117797424553571,0.324145921656175,0,0.780946341541869,0.746761968740973
Test-119,0.0752132143469779,0.396635344124546,0.0487169949723997,0.0467724654604724,0.0961305712453179,0.336531409850286,0,0.796914166629056,0.737522976073402
Test-120,0.0681449009626018,0.38457445680935,0.0531593004727968,0.0512739577256603,0.0832279799341424,0.359619404095448,0,0.801454819900158,0.734972326236365
Test-121,0.0502577459461908,0.163807548328645,0.0520690389956474,0.140218323908764,0.0473050194822031,0.54634232333855,0,0.877505940588209,0.643244329689734
Test-122,0.0789697307520305,0.422760061196954,0.0438930930108935,0.0320563898647845,0.113708128649106,0.308612596526231,0,0.778098922750663,0.74781013338471
Test-123,0.0112398938623511,0.109740405253068,0.0601479568275378,0.18218611812582,0.0425262823365564,0.594159343594666,0,0.88640449581278,0.588947920042164
Test-124,0.0582620479440749,0.273294204260723,0.0603509740900894,0.105125442861107,0.0744965286898092,0.428470802154196,0,0.859894729494036,0.682282732592575
Test-125,0.0550406809260029,0.294674943358186,0.0488961988409907,0.0884237804768804,0.0743900354100166,0.438574360987924,0,0.846494574915799,0.700667979057632
Test-126,0.0858201635041596,0.491847136467083,0.0465872363005624,0.0109564165816342,0.147436550980582,0.217352496165978,0,0.740466408365943,0.75856253089075
Test-127,0.0185173074851407,0.128154895288601,0.0540188863449245,0.160748876502414,0.0318207026528305,0.60673933172609,0,0.878280185425485,0.617743347447214
Test-128,0.118469905284595,0.546007011240303,0.0272082061650772,0,0.161574431905493,0.146740445404532,0,0.711543406497311,0.76507330089933
Test-129,0.0242388870517299,0.130156923718001,0.0562502674147289,0.186636414699129,0.0355336180663026,0.567183889050108,0,0.887258078565613,0.583799841112813
Test-130,0.104781647251471,0.403917054534248,0.0400703578658458,0.0328900843715964,0.117854461710781,0.300486394266058,0,0.778292590244679,0.751079789125963
Test-131,0.0804314707833045,0.489215556039287,0.0289172961816623,0.0154122551969457,0.125987580547935,0.260035841250865,0,0.742396413263543,0.757952968474268
Test-132,0.0299093281496718,0.127408858083192,0.05418150767647,0.179672259108383,0.0288809884623917,0.579947058519891,0,0.880774112540292,0.596993103161142
Test-133,0.0281828436639302,0.255143649152268,0.0531792717333385,0.111670735369241,0.059930210769542,0.491893289311681,0,0.86409609762597,0.672216824270426
Test-134,0.0349049974874731,0.114373994212099,0.0564187295097438,0.164618425455697,0.0317716995112767,0.597912153823711,0,0.882983724302666,0.612228355201626
Test-135,0.0457542519918419,0.219594448497956,0.0647500976787677,0.112330491849694,0.0798718083296964,0.477698901652044,0,0.866205177882342,0.676935609435196
Test-136,0.0666647636717101,0.332924484400459,0.0526080999362383,0.0726473522535657,0.0766889417672857,0.398466357970741,0,0.831586966663784,0.71556205558748
Test-137,0.0931842987768295,0.437331673037921,0.0420532171948098,0.0219633411322303,0.126564293975057,0.278903175883152,0,0.767546276358661,0.753087879069761
Test-138,0.0732590005344603,0.352814849500929,0.0572641248064634,0.0681017423621768,0.0935321420563691,0.355028140739601,0,0.824351541912963,0.719854009108971
Test-139,0.0855014838492688,0.458892517522549,0.0405873547842716,0.0234694097433858,0.115766695687178,0.275782538413347,0,0.754601214294941,0.755449808078494
Test-140,0.0600491591788605,0.251319810363024,0.0553692421016209,0.104096539394278,0.076458282252612,0.452706966709604,0,0.862138142459018,0.68447604801338
Test-141,0.0848931826666878,0.374212485575028,0.0550258292778149,0.0423886970444241,0.101857364347898,0.341622441088147,0,0.802098441602675,0.741059314431886
Test-142,0.0851642890823609,0.389246159280147,0.0505317179916537,0.040741830640438,0.113989583738934,0.320326419266466,0,0.793491951484719,0.74331740236077
Test-143,0.0186914664086307,0.0887296201119128,0.0482061249495489,0.181245746247749,0.0284240593331804,0.634702982948978,0,0.882430658310035,0.592718292919917
Test-144,0.042159444361315,0.280362499037055,0.0451057070811821,0.100603660125115,0.0888344587316639,0.442934230663668,0,0.852224202954645,0.688838666564015
Test-145,0.0512903607402959,0.164782918688357,0.0647424386091163,0.14932619275127,0.0253603804283677,0.544497708782594,0,0.880698601422773,0.630562145045188
Test-146,0.0824817255399883,0.404777360438277,0.0497580721605368,0.0415926865407075,0.0916570915713674,0.329733063749123,0,0.78746691995613,0.743065986546367
Test-147,0.028576711029566,0.111428468741885,0.061185335649318,0.169823244256607,0.038276653825285,0.590709586497338,0,0.883029417935938,0.606711770795112
Test-148,0.0726786407285747,0.385887833106321,0.0530068804542099,0.0474173469131499,0.0893200388412319,0.351689259956513,0,0.802420255124035,0.73622166619535
Test-149,0.0540064054421401,0.289945058156922,0.0428983281593964,0.0879599612616696,0.0913171222279075,0.433873124751964,0,0.848459124473763,0.701006156613804
Test-150,0.0423880453762291,0.260965234697641,0.0516804404691795,0.114028173339214,0.0695352657173897,0.461402840400347,0,0.863627700656628,0.671516928113172
Test-151,0.000295656414310532,0.064736712457754,0.0478986444778305,0.206754680153425,0.00264756125054245,0.677666745246138,0,0.884326730184038,0.560951837209151
Test-152,0.0703056405358296,0.421440961566664,0.0536424425325034,0.0333096467017157,0.111203248204413,0.310098060458875,0,0.780602679249086,0.746277175750665
Test-153,0.0588657467447982,0.194899774952926,0.0658469480621919,0.125408067774225,0.0529853079327353,0.501994154533124,0,0.871439207376361,0.662586048451193
Test-154,0.0726210508489013,0.417704888055219,0.0500727725832444,0.0399233585704252,0.0922014497458117,0.327476480196398,0,0.789562741735714,0.740116927942082
Test-155,0.0579773908316403,0.303645831695139,0.048608226089134,0.0851943503692841,0.0890152619783141,0.415558939036488,0,0.844181745759319,0.703993609937226
Test-156,0.0519883931942564,0.314556934896728,0.0488405090626439,0.0815677822028568,0.0912790935689418,0.411767287074573,0,0.844591094641926,0.704625970639252
Test-157,0.00304269961406572,0.0494029313711632,0.0522752092472331,0.19664747866323,0.00380533861670983,0.694826342487598,0,0.878259166806103,0.577254759854416
Test-158,0.0404716287325548,0.132728075093539,0.0615045525213853,0.160931004574653,0.0250351721405945,0.579329566937273,0,0.883430118738905,0.615848798276144
Test-159,0.0578026068373583,0.391185397220549,0.0486829944264472,0.0483315124302705,0.108520493355735,0.34547699572964,0,0.799159645393444,0.73633594276363
Test-160,0,0.0513990972262091,0.0535644628225544,0.197145828961631,0,0.697890610989605,0,0.879466079158123,0.575065011871066
Test-161,0.0358130852875593,0.13262525988316,0.0588380218071609,0.150371649340578,0.0370324589551777,0.585319524726365,0,0.880539983167561,0.629555722870825
Test-162,0.095493900081414,0.541905564153713,0.0263801339188903,0.000676351055070941,0.141694748560455,0.193849302230457,0,0.720906546145193,0.76164824793032
Test-163,0.0405836718047279,0.149496800950703,0.0691484871750717,0.13685766165141,0.0464046637671672,0.557508714650921,0,0.878076747114358,0.646846441238023
Test-164,0.0881762264818062,0.397765855893849,0.0455021012178149,0.0397620737424159,0.103190880157339,0.325602862506776,0,0.786780467877714,0.745494895951411
Test-165,0.0122328353666545,0.124961862224313,0.0554710884748886,0.164986218902355,0.0245891568244442,0.617758838207344,0,0.880792021501622,0.610141414074564
Test-166,0.0836572605955009,0.454261847917275,0.0308307617535713,0.0217699819816335,0.131095215357543,0.278384932394476,0,0.764359730668291,0.751670716328029
Test-167,0.00304248210816329,0.0682271048737944,0.0532371601077348,0.198254656892201,0.0094244379691749,0.667814158048931,0,0.878721420874014,0.575958708427327
Test-168,0.0962180243568345,0.494773159581504,0.0463751828728902,0.0104440148129809,0.127014190660181,0.225175427715609,0,0.735105134387382,0.761109122692388
Test-169,0.0888779785310464,0.49071808136058,0.0287752632842051,0.00955572250193655,0.149974673686153,0.232098280636079,0,0.736268894257553,0.761335535412486
Test-170,0.0138332035154575,0.111882836459787,0.0559581514698593,0.191877363200608,0.0374765067704941,0.588971938583794,0,0.883286321048233,0.581277892556942
Test-171,0.0548853159557769,0.179429318979939,0.0620102141423275,0.133382984260354,0.0488023563871132,0.521489810274489,0,0.874527041044516,0.652633411571429
Test-172,0.0987274497234325,0.55038270587454,0.0228756650430718,0,0.163887267000241,0.164126912358714,0,0.720921300434654,0.759781194962899
Test-173,0.0729250795193913,0.362212104477395,0.0482455141120802,0.0536070851723126,0.0910030612004799,0.372007155518341,0,0.808153325770084,0.734480059580821
Test-174,0.058852480838995,0.191060021566785,0.070989132565813,0.115112462445565,0.0453459588942445,0.518639943688598,0,0.867796998441598,0.675064310233691
Test-175,0.00801834054376385,0.0950548569987642,0.0487228167400152,0.178472579368728,0.0141038682788241,0.655627538069904,0,0.878474899922272,0.596669218446569
Test-176,0.0681807048089018,0.395301130348918,0.0466984902320901,0.0413321568012791,0.102610092310163,0.345877425498648,0,0.790188991480839,0.743235089256272
Test-177,0.00744623392498713,0.0830504231600139,0.0495489152437319,0.189590066525892,0.0100823984363714,0.660281962709003,0,0.882153630443475,0.581741854509769
Test-178,0.0552335466142576,0.180101900650963,0.0595099258882764,0.128175440340195,0.0503814016506092,0.526597784855699,0,0.871732265576756,0.659762928976361
Test-179,0.0106305574211262,0.136221254317596,0.0602300194383097,0.161991787231911,0.0226166130218999,0.608309768569157,0,0.882595624256818,0.611551978452189
Test-180,0.103861861892662,0.425084620501957,0.0409208008506021,0.0222255729158265,0.142422145626707,0.265484998212246,0,0.770491844293046,0.753635115286511
Test-181,0.0893111900083838,0.486286216447758,0.0377221468848705,0.0141654155276592,0.128831611990227,0.243683419141101,0,0.747532457625995,0.755818955918093
Test-182,0.0539939652666939,0.302499861996697,0.0463040583298167,0.0816083262064647,0.0920189237377617,0.423574864462566,0,0.843912453334129,0.706771047325128
Test-183,0.0448163615759253,0.289455938350556,0.0477959243514746,0.0935701640392823,0.079468600908575,0.444893010774186,0,0.851847512537717,0.693647915603895
Test-184,0.0985270894954893,0.502455431199353,0.0392775252366039,0.00652478623710726,0.148344794663854,0.204870373167592,0,0.741500543850816,0.756572437337516
Test-185,0.0214574679660583,0.0855380480668121,0.0498124568226792,0.194296103368223,0.0201806363951812,0.628715287381046,0,0.882377789529383,0.579118512142358
Test-186,0.0697597205486083,0.379822974467523,0.0444684130196363,0.0516408920677444,0.0966019375729424,0.357706062323546,0,0.807320426822364,0.732799592803947
Test-187,0.0785779025059582,0.469131929236872,0.0393360002632438,0.0184310396976083,0.133183586945371,0.261339541350947,0,0.749213185495599,0.757287553902934
Test-188,0.0872842734413794,0.549316796458802,0.0288222665264167,0.000815126366334767,0.14223519451471,0.191526342692358,0,0.71629143241567,0.763007292403602
Test-189,0.0389669685371596,0.314514926280488,0.0521433304880728,0.0897728456208188,0.0807764707155019,0.423825458357959,0,0.845303461133673,0.696881092388948
