Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-87,0.184805574528131,0,0.0317455771925242,0.0270576279169523,0.00445503841821098,0.0238658120295851,0.728070369914596,0,0,0,0,0.870342377416583,0.926250785171863
Test-88,0.0670941489398244,0,0.100910451427417,0.151113987525049,0.0169815542313186,0.361152161758162,0.29996033974262,0.00278735637560906,0,0,0,0.683223160380092,0.916651039484256
Test-89,0.164554974551855,0,0.0226001405503818,0.0293333296408175,0.000917951271152069,0.0239925862410955,0.758083113579495,0.00051790416520351,0,0,0,0.859783193345568,0.926521498461622
Test-90,0.0470715895745147,0,0.089756406851855,0.206654097655906,0.0101087480641329,0.422423592514399,0.221803959651853,0.00210990853049492,0,7.16971568447798e-05,0,0.66375095777445,0.910532943695088
Test-91,0.0399501660392529,0,0.124777848240344,0.231774089065351,0.0275382230641154,0.488312774796253,0.0845224346483352,0.00312446414634862,0,0,0,0.657233627211844,0.901692029510162
Test-92,0.0395433328831716,0,0.107891139495556,0.229029075884959,0.0170623023985461,0.481993082005379,0.120949720849805,0.00344650071396205,0,8.48457686210381e-05,0,0.650099665447219,0.903896975703478
Test-93,0.075690480319933,0,0.112337806829986,0.180641177806077,0.0103641753963982,0.349381230744414,0.268310566989101,0.00323453367235215,0,4.00282417384029e-05,0,0.679126229847046,0.919419437964019
Test-94,0.0395191229271657,0,0.112100721938441,0.246253523668194,0.0348700754361855,0.470400878410152,0.0928570188088235,0.00382200213719626,0,0.000176656673843009,0,0.658191260390692,0.904412620966016
Test-95,0.124266964097758,0,0.0453399438288669,0.104966088937815,0.0106532296209352,0.163897762367054,0.550385503064645,0.000490508082925616,0,0,0,0.786629932126592,0.930637575689756
Test-96,0.148636534573095,0,0.0474655843755263,0.108993234834693,0.00522180885062987,0.176406467767542,0.513225699511174,5.06700873390067e-05,0,0,0,0.779924511661231,0.929890282609208
Test-97,0.140920110095743,0,0.0244771788811871,0.0605107591857331,0,0.0331420043538942,0.739602980718471,0.0013469667649708,0,0,0,0.856428878129562,0.928847833673854
Test-98,0.161489780330371,0,0.0253868151420439,0.0808972100321714,0,0.102018332039051,0.629328471730099,0.00087939072626439,0,0,0,0.823294858854345,0.930527624731495
Test-99,0.119570241619964,0,0.0630711508450307,0.13716025405993,0.0136385172909011,0.279550815568615,0.384610838431281,0.00239818218427832,0,0,0,0.708333590689764,0.925091475721223
Test-100,0.137779906668428,0,0.04022061852163,0.0948134737045974,0.00366994651544994,0.162087016896752,0.560509247115499,0.000919790577643291,0,0,0,0.791298319269869,0.929508334360817
Test-101,0.18778698501969,0,0.0102890331898529,0.0325359759219877,0.00577393370175202,0.0167115482301735,0.746902523936544,0,0,0,0,0.853132445227577,0.927018559869454
Test-102,0.0434965304775776,0,0.127520357235114,0.235524085411215,0.0202607214132289,0.461323851960524,0.109019728878455,0.00285472462388569,0,0,0,0.657864228877195,0.905755074386487
Test-103,0.0810173338320813,0,0.100648338887631,0.179235589481008,0.0125846068829561,0.354570924860907,0.268824428686011,0.00311877736940561,0,0,0,0.682661783777706,0.918076526246781
Test-104,0.170655232106121,0,0.0195254321606826,0.0682895490193583,0.00549345711817668,0.0998784679893152,0.635879590123114,0.000278271483232326,0,0,0,0.83240640463225,0.929157905725854
Test-105,0.0659800859223798,0,0.10827972235893,0.193910371304426,0.00764006095846972,0.353131354481944,0.268349017524108,0.00270938744974343,0,0,0,0.678732893824866,0.919000615005831
Test-106,0.0498636076864383,0,0.103859712846061,0.224000944378756,0.0174204881846401,0.453924243761473,0.147485681446976,0.00333941171646105,0,0.000105909979195046,0,0.656393405100734,0.907081808658686
Test-107,0.165565664504799,0,0.038296302548936,0.0784300618759914,0.00567682918659507,0.127301507941707,0.584524959657067,0.000204674284903435,0,0,0,0.812004083637126,0.930308680029859
Test-108,0.0633730205684762,0,0.0951603181292636,0.199365518485356,0.00856495970431391,0.376650958297719,0.254947186584092,0.00193803823077978,0,0,0,0.676985503989993,0.915587065605545
Test-109,0.145733689744687,0,0.0370779250729991,0.0764514016349832,0.00475965052597465,0.122443948941904,0.612763090710475,0.00077029336897759,0,0,0,0.823855592282969,0.929376423009785
Test-110,0.140083108378521,0,0.0435195504008602,0.121985839423856,0.00441767191371817,0.118442738819153,0.571059996384011,0.000491094679880794,0,0,0,0.826250228348451,0.93209477354863
Test-111,0.148899428154897,0,0.069278365950812,0.0755255407012411,0.00295764736029562,0.202556541375934,0.50078247645682,0,0,0,0,0.76617344848084,0.927289740965624
Test-112,0.0840095483236728,0,0.0917372444622069,0.194468577062327,0.0169877249486303,0.343502906737592,0.267314789916239,0.00197920854933163,0,0,0,0.682737473413535,0.919989603177938
Test-113,0.148355289166205,0,0.0537986015254439,0.0690308445759665,0,0.131382153707228,0.597164396271521,0.000268714753636132,0,0,0,0.817818670683962,0.929197310759033
Test-114,0.193964006355614,0,0.00706904805620381,0.0343447157541023,0,0.0292155899605358,0.735406639873544,0,0,0,0,0.861294184321117,0.925859571978042
Test-115,0.0937845033390329,0,0.0839883238084398,0.151348704345193,0.00400700621848048,0.25827306070573,0.407057400989014,0.00154100059410945,0,0,0,0.71765888886885,0.927514780260574
Test-116,0.131330559508146,0,0.0437711099168512,0.0888101787940857,0.00457341738036759,0.124535324134982,0.606230434780615,0.000748975484952281,0,0,0,0.811943061763608,0.931162777308886
Test-117,0.171044114776839,0,0.00817388368677064,0.0517713194701038,0.00588248006656347,0.0551595979727356,0.707968604026988,0,0,0,0,0.846695569698128,0.928346080160616
Test-118,0.130532371489774,0,0.0108006872133708,0.0132485990103513,0.00248714251187776,0.0099418526781092,0.832989347096517,0,0,0,0,0.865545482045994,0.923830232868708
Test-119,0.0512734705398231,0,0.105211486097388,0.228682152953349,0.0313197604036954,0.447424860283115,0.133012929563917,0.00307534015871165,0,0,0,0.656676561557762,0.908150605872848
Test-120,0.0468981342941586,0,0.120648304329982,0.225083146915826,0.0168197654503238,0.446074000352091,0.140131041846515,0.00408328725291765,0,0.000262319558185457,0,0.659485917291909,0.907782089405869
Test-121,0.151897643450293,0,0.0267954754492683,0.0870066671894934,0.00401034430924122,0.116219546843056,0.614070322758649,0,0,0,0,0.82128982316389,0.930188385695327
Test-122,0.0210009167329725,0,0.127665661894665,0.245550127285888,0.039727613812355,0.559753209879702,0.00248730890806536,0.00370528868825542,0,0.000109872798096804,0,0.643959819470423,0.893397565267123
Test-123,0.196260001760679,0,0.0289674985142108,0.0712548725525438,0.00516972069905032,0.0797958067938273,0.618552099679689,0,0,0,0,0.841352048728152,0.930231778234079
Test-124,0.0308321389569752,0,0.141026703436446,0.257326390959655,0.0210442336175156,0.539694043786648,0.00545568354363366,0.00425726562799749,0,0.000363540071128624,0,0.649797659196169,0.895171348677383
Test-125,0.164423811626915,0,0.0444386530567119,0.0794731909444196,0.00865470132799485,0.144098745671507,0.557173644145772,0.00173725322667959,0,0,0,0.803774224511656,0.929992196054628
Test-126,0.0719541456305589,0,0.0990153255741042,0.202318847934012,0.0176275910938997,0.366643990632235,0.239478706081504,0.00296139305368643,0,0,0,0.676000518109705,0.917455115467876
Test-127,0.169538773090574,0,0.023656596655743,0.0827786317442455,0,0.108666238502597,0.61535976000684,0,0,0,0,0.823742864035086,0.930018653146078
Test-128,0.0936961812504637,0,0.0640071867258577,0.150329452571178,0.0172904445150892,0.276852754087283,0.395801435624816,0.00202254522531258,0,0,0,0.720603935444181,0.924413317587027
Test-129,0.162052626574968,0,0.0131429231540995,0.0116450610958162,0.00165445068050025,0.0151008161183582,0.796185753378904,0.000218368997354001,0,0,0,0.867564703781432,0.923937672167132
Test-130,0.0734297771612545,0,0.1017262488643,0.190652331157901,0.0174080904766341,0.386785054284052,0.227446159394971,0.00238432806545575,0,0.000168010595431618,0,0.67182019335669,0.914794338119895
Test-131,0.0256924631183626,0,0.1388030597296,0.258394355487973,0.0351252594278568,0.477903551980984,0.05992436880469,0.00408651607992324,0,7.0425370609459e-05,0,0.654498134774572,0.903864508999232
Test-132,0.170147172154787,0,0.0115858383097363,0.00279240595062484,0.0024507634435852,0.0299165453545709,0.782624060315339,0.00048321447135657,0,0,0,0.850337791121546,0.925095968789406
Test-133,0.185676907375227,0,0.0220540906330766,0.0562659243411004,0,0.0158688989946409,0.720134178655955,0,0,0,0,0.864576246305629,0.927859215530748
Test-134,0.20732505057452,0,0.0104744071273218,0.0226230888668315,0,0.00492391264726793,0.754653540784058,0,0,0,0,0.861344359661264,0.925096942219901
Test-135,0.107907617807167,0,0.0469511352483805,0.119692757262644,0.00319516048799524,0.165977653648895,0.556034772247,0.000240903297918496,0,0,0,0.788120507930106,0.930545113425453
Test-136,0.0356005744928043,0,0.137618551023731,0.257268835502152,0.0483924885706758,0.466045321542974,0.0503685318336169,0.00457295849235682,0,0.000132738541688762,0,0.657570308740752,0.905207131199577
Test-137,0.0408600701576086,0,0.122487275196436,0.210690872460256,0.0296866743282258,0.485340515997296,0.106965360642057,0.0039458305087386,0,2.34007093817521e-05,0,0.652678287491162,0.902892279466521
Test-138,0.0428491698663791,0,0.130004586811288,0.214088876470017,0.0254661177935115,0.475038514518385,0.107972498422953,0.00428420145710587,0,0.000296034660359916,0,0.657779465296404,0.903555540933485
Test-139,0.0811451743634999,0,0.0809922810413322,0.168657550759387,0.0156770062401368,0.367244200972088,0.284733108624089,0.00153113730945482,0,1.95406900125523e-05,0,0.683079616891313,0.915805882663681
Test-140,0.158912053516172,0,0.0280513658866772,0.0353239623477778,0,0.0690670291434571,0.706830506717815,0.00167447146499411,0,0.000140610923105977,0,0.836362284013722,0.928551085216633
Test-141,0.0383112133353451,0,0.132737665360377,0.239133805063874,0.0139165162941247,0.511641193081266,0.0604739245922983,0.00369246132758614,0,9.32209451288024e-05,0,0.650192736455911,0.899346134874041
Test-142,0.137611473821233,0,0.0480313394070706,0.10389356911414,0.014100974747068,0.194657597917315,0.501705044993174,0,0,0,0,0.766133925774803,0.929174709449737
Test-143,0.0514914415884886,0,0.105257144110293,0.217048581169056,0.0221366557739571,0.478789881867278,0.122035091904472,0.00322094289020634,0,2.02606962487878e-05,0,0.65361595212477,0.903729514960493
Test-144,0.0490851685169183,0,0.0952145906115361,0.226327589615539,0.0192018702710691,0.442596734449273,0.164122672945738,0.00336499401881283,0,8.63795711131707e-05,0,0.662888608920194,0.907777705827594
Test-145,0.0966961143984029,0,0.0647501864297872,0.130800368787504,0.0138040592482745,0.231527145124454,0.462029571225984,0.000392554785593659,0,0,0,0.732035562043719,0.929074966306836
Test-146,0.0473468428477759,0,0.120556479848803,0.2555550580731,0.0237318924903403,0.410753691502312,0.138664894535146,0.00339114070252239,0,0,0,0.66909716652698,0.912031814312193
Test-147,0.164233348116498,0,0.0198704824268021,0.0228137878778929,0,0.0181413027310734,0.774941078847733,0,0,0,0,0.864873400920047,0.925301254360281
Test-148,0.0365597390295639,0,0.129186857577967,0.226439793385064,0.0269196056197145,0.481688681375579,0.0964610820878024,0.00273215120784069,0,1.20897164681407e-05,0,0.652353368280815,0.903557137098037
Test-149,0.0495959705581351,0,0.08319961619683,0.208005983829905,0.0165628020316162,0.379754077664406,0.261441016796955,0.00143950964136887,0,1.02328078456221e-06,0,0.675375737927506,0.915455035516979
Test-150,0.0580974946893674,0,0.0978261667426139,0.216707970183113,0.00492535892413179,0.419869995734978,0.199666705944266,0.00290630778153012,0,0,0,0.661488765437654,0.911349404355423
Test-151,0.139162014669842,0,0.0496112768130584,0.10921046408868,0,0.195968930157141,0.505231089265623,0.000816225005655763,0,0,0,0.772303883467964,0.92810648668294
Test-152,0.091769494075982,0,0.0870416970022476,0.1608838232119,0.0117621081120644,0.29273107854816,0.354021103421512,0.00179069562813418,0,0,0,0.711341378411651,0.923526166670467
Test-153,0.0992876715165724,0,0.0792289011228794,0.171746015342504,0.0104320473081594,0.304721400613876,0.333020927753807,0.0015630363422017,0,0,0,0.703618199939029,0.922725078820027
Test-154,0.168344216270556,0,0.0385087995267462,0.0752473109395657,0.000309649711009792,0.127383689199154,0.589285046769254,0.000921287583714582,0,0,0,0.817020128727316,0.929430200871575
Test-155,0.0543398859459858,0,0.112096043071874,0.224723947855884,0.0170136157698904,0.406877966204476,0.182275166163974,0.00267337498791648,0,0,0,0.668280320622951,0.912515696879793
Test-156,0.110449528035186,0,0.0492286084566856,0.143454832346555,0.0182412987803776,0.244913467719158,0.432616500196366,0.00109576446567194,0,0,0,0.741103294417389,0.926390958932984
