Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-30,0.113755075420334,0.0444284654869551,0.366029548927541,0.0792732253017646,0.113099758993147,0.122626445695302,0.159813954484094,0.000973525690862926,0,0.587944594157776,0.891115936773797
Test-31,0.123392105842503,0.024557558990232,0.400436638343434,0.0780974515414937,0.103691843599745,0.0879654083902345,0.179541408234314,0.00231758505804402,0,0.603369994432024,0.907869315007583
Test-32,0.113816104698828,0.0636842515255575,0.188356948529829,0.06192643292918,0.157073517511185,0.303368466056556,0.111774278748865,0,0,0.656382862137255,0.772465906737354
Test-33,0.209620944106517,0.0567758220680778,0.0482667693762466,0.0679083603981606,0.178055128700641,0.364332144045884,0.0750408313044729,0,0,0.675987278450494,0.742159726859526
Test-34,0.0821258963096135,0.0561597581477015,0.390490136659374,0.12735090644357,0.0778995929514989,0.106608775858489,0.159364933629753,0,0,0.702697683592607,0.876155672038424
Test-35,0.111942492510394,0.0226354166940712,0.481875183932006,0.0966164069073146,0.0269795556247946,0.0380985673043632,0.22011924200238,0.00173313502467591,0,0.466142785531043,0.949733796634465
Test-36,0.100435518007069,0.0253539884134568,0.43418790766436,0.103680891044878,0.0752702735839299,0.0678826523996866,0.193045599345087,0.000143169541533037,0,0.591032994953507,0.922217468386706
Test-37,0.143401504018434,0.0282479737309405,0.413971669519559,0.0608901519142015,0.0772109367386596,0.0592316144127591,0.216199036387141,0.000847113278305309,0,0.538457586413732,0.935098409521305
Test-38,0.16064449865018,0.0534460224772576,0.364726270387263,0.0586432515791606,0.0755373483284668,0.119028332307955,0.167974276269717,0,0,0.608762881947604,0.889206960114236
Test-39,0.0802965769155995,0.026044236480891,0.548399634713331,0.0663692093609334,0.0704826636756533,0.0229036458393193,0.183172554916623,0.00233147809764971,0,0.840829268363591,0.902556955766196
Test-40,0.087620494362924,0.0222035338363893,0.531166838130828,0.075963028831972,0.0566675178854769,0.00888386407109265,0.215423522278483,0.00207120060283466,0,0.87704118947821,0.903223360901866
Test-41,0.16910218469117,0.0416278365232635,0.205600457343784,0.0947659132777395,0.120720638216317,0.24550867097705,0.122363188124186,0.000311110846488205,0,0.623203271655361,0.813497954226892
Test-42,0.101464230126411,0.037805923497326,0.466331038106371,0.071961384744045,0.0657327624572563,0.0559608951604599,0.200045416798702,0.00069834910942785,0,0.651174556381823,0.918156385820835
Test-43,0.135308649648489,0.0442957502364213,0.275829248880389,0.0774521799795996,0.136202891914822,0.181967224509575,0.148944054830704,0,0,0.744262821303091,0.802172405756504
Test-44,0.159864240454282,0.0675789988018473,0.221695545611829,0.0535077607803405,0.112046792010174,0.252594811524864,0.132711850816662,0,0,0.678464760176122,0.782194689256376
Test-45,0.153203349276367,0.0526899751215625,0.156962926257594,0.0784496317299186,0.179043140856682,0.297076355495364,0.0825746212625115,0,0,0.637762691235161,0.786259911506471
Test-46,0.0994408733691698,0.0255848416179428,0.509306521434975,0.0791691555045403,0.0450321537324682,0.0251113828994893,0.215113774080301,0.00124129736111365,0,0.492856791251321,0.948871271799245
Test-47,0.124671641495718,0.0654879802509172,0.331876574040467,0.0735938227777903,0.110854307368984,0.143442869410543,0.15007280465558,0,0,0.724815446759496,0.841214728063321
Test-48,0.141340528203383,0.0380061381122626,0.394129512128519,0.063735084099408,0.0951692595553366,0.0904187316613594,0.175481163488599,0.00171958275113277,0,0.582441717733111,0.911082802624388
Test-49,0.144925989263466,0.0328282804879429,0.438460304544374,0.0548339179927292,0.0677460973917083,0.0647814147748409,0.195720834808407,0.000703160736531999,0,0.516091667380716,0.935225446766288
Test-50,0.142456897707866,0.0274334132333462,0.396398630424528,0.0741825504041735,0.0841626162585994,0.083761725117424,0.189977437361639,0.00162672949242305,0,0.558963956928482,0.919054439049838
Test-51,0.141003338538677,0.0408143099654225,0.379913221611964,0.0735264658634697,0.0886083185893345,0.122208737985086,0.153071937273817,0.000853670172228121,0,0.792666124690982,0.840420658791151
Test-52,0.0941351912918975,0.0220454512869459,0.564600286430094,0.065677817948688,0.0434778177464046,0,0.207143406642118,0.00292002865385208,0,0.901823158944957,0.897164543066413
Test-53,0.0962069179332899,0.0290003661902073,0.519102425905298,0.076538582786144,0.0427795286865298,0.017194029102599,0.216635219462597,0.00254292993333507,0,0.529639584429015,0.945223842721166
Test-54,0.0863126225748877,0.0277465280050664,0.555418075310549,0.0728561599969885,0.0438541870599434,0.0150523762182367,0.197213142263451,0.00154690857087726,0,0.643386262416947,0.929562366290158
Test-55,0.118539539472889,0.0268052014985044,0.461047184269358,0.081037870556014,0.0662687475860728,0.0536145969762384,0.190479869171881,0.00220699046904312,0,0.652258242902078,0.918968350073841
Test-56,0.176501826174182,0.0481299463500787,0.278408966841208,0.0579073215441749,0.110751737742172,0.188960444836044,0.139339756512141,0,0,0.801401314955145,0.773700308888551
Test-57,0.134858078612235,0.0410255743896824,0.438750020903636,0.0717336990590118,0.0631778233805121,0.0704445272353718,0.179806293222298,0.000203983197252839,0,0.68532144456708,0.905732693045396
Test-58,0.152026173612592,0.036376233363178,0.320608837785969,0.074848764245673,0.0985011030535589,0.132384013000878,0.184034997949012,0.00121987698913881,0,0.826005412886602,0.821666129422358
Test-59,0.0874783860556396,0.0316373243172764,0.518301948404632,0.0840222304137689,0.045408373986773,0.0251372453099889,0.206549749784394,0.00146474172752741,0,0.761594539664739,0.914615267507433
Test-60,0.126415568173162,0.0534348885611207,0.329188605097403,0.0872507030734258,0.0880186719393759,0.185026516902191,0.130665046253321,0,0,0.701317307364355,0.815128934910602
Test-61,0.0801660161910891,0.0216523190587646,0.522755135100105,0.0621509135915985,0.0573792845367136,0.0203551758353672,0.232542289260424,0.00299886642593784,0,0.58849137125912,0.936311910761083
Test-62,0.10995181391997,0.057810869090664,0.240412932245099,0.0836485687511798,0.15028520905656,0.241477780590938,0.115926455346456,0.000486370999132595,0,0.749756068846344,0.751576071837126
Test-63,0.15329830531452,0.0486177517021455,0.363172514430578,0.0689700888193341,0.0960170484640221,0.136222771771124,0.133701519498277,0,0,0.693045694132031,0.85567103152598
Test-64,0.0913519550581638,0.0261273911570052,0.50828162272932,0.0663885083182543,0.0639411282435364,0.0188802830845412,0.223913435030634,0.00111567637854551,0,0.792951714594423,0.913533702408878
Test-65,0.164201840714428,0.0787464116002951,0.136102163784743,0.0138933879529924,0.164561473943861,0.356411970409404,0.0860827515942764,0,0,0.679398360057261,0.741211285378342
Test-66,0.144678658975268,0.0548178529784741,0.31012291826948,0.0774176039785492,0.0819365009362149,0.188831603034082,0.142194861827933,0,0,0.719749873112905,0.805367139623657
Test-67,0.187036494811955,0.062777907526354,0.125765924186284,0.0487404449691687,0.157604588836005,0.327091432968665,0.0909832067015685,0,0,0.76269762645775,0.688201452080578
Test-68,0.103186557903446,0.0299129554367594,0.513910167934313,0.0700060997023083,0.0487154801734952,0.0147124052914462,0.216555441665517,0.00300089189271472,0,0.796788398728723,0.913599093731617
Test-69,0.147117910525372,0.0589464826826355,0.117567197488349,0.0842870820098,0.113890005583336,0.389642700961713,0.0885486207487949,0,0,0.692214128370538,0.72438226994812
Test-70,0.105392840360831,0.0252846137323629,0.490202804946367,0.0763057116976616,0.0441953665948131,0.0228800260362605,0.233678385824015,0.00206025080768896,0,0.492857389471213,0.949835502682622
Test-71,0.130431110270983,0.0620213482268342,0.35729561212332,0.0812828982349584,0.0580308121441045,0.128771046449276,0.182167172550523,0,0,0.796373341957925,0.833866138864494
Test-72,0.122678329294667,0.0615255895950149,0.138257426220704,0.0937850385434934,0.181085361903534,0.306218332150286,0.0964499222923016,0,0,0.630739885277322,0.787814263228081
Test-73,0.150880309515377,0.0344538606689336,0.210595328301136,0.0755382579444228,0.140250443491368,0.268213341321128,0.120068458757636,0,0,0.73817689242443,0.739712672151559
Test-74,0.143945274167695,0.0438086997219482,0.308926133733765,0.0807721319924212,0.125077205525502,0.163359358906782,0.134111195951887,0,0,0.73590879977424,0.820942472400992
Test-75,0.123181552331274,0.0332066168544059,0.421992489358003,0.0665441244595155,0.118047729482448,0.0782444287782564,0.156431348357443,0.00235171037865346,0,0.666212447418401,0.902930904618203
Test-76,0.121276563873546,0.0430164655863781,0.443249238811268,0.0624153532525448,0.085449403027157,0.0923407444653066,0.15200304410261,0.000249186881189968,0,0.759256537562016,0.87481660051
Test-77,0.193558307397281,0.0403810437474104,0.291557254593817,0.07504829886594,0.0952617129443752,0.16486150598493,0.139143549875117,0.000188326591128467,0,0.651157260898792,0.847601969014201
Test-78,0.131030451691766,0.061221120779911,0.270335139255859,0.0908659783785774,0.110666095294165,0.20808648752988,0.127794727069841,0,0,0.811713093194712,0.750359109970815
Test-79,0.139966958011153,0.0509693202183012,0.428437161801997,0.0592265763397518,0.0609201170072517,0.0882732598627197,0.172206606758825,0,0,0.597077563163577,0.909768576224569
Test-80,0.18414484180774,0.0403343374938966,0.232162334687941,0.0786698477586531,0.0994496596030356,0.219948880259428,0.145290098389306,0,0,0.641857427357323,0.817416927547456
Test-81,0.144778621787151,0.0694642967319962,0.241245929239088,0.0699698322136972,0.130955993889487,0.213106211979719,0.130479114158861,0,0,0.671905414754697,0.80853853848056
Test-82,0.140322510043894,0.0461242432637253,0.421429770190554,0.0748078696917039,0.0511293762492559,0.0926030844145545,0.173377589175442,0.00020555697087052,0,0.556824194079408,0.914732342212701
Test-83,0.138999362620596,0.0407719563718256,0.393611210084962,0.0902721632362298,0.0466781633385625,0.0732792225209407,0.216374916328404,1.30054984788409e-05,0,0.586007932982873,0.921246865702049
Test-84,0.17034312271043,0.0451641880402291,0.308392228993326,0.0883629033660452,0.07821450637536,0.149602212879411,0.158822762731368,0.00109807490383111,0,0.743630517215029,0.829244632309992
Test-85,0.099322489216928,0.0356455855010776,0.451326032748273,0.104855374244129,0.0402138277748185,0.0626527360446375,0.205745031555868,0.000238922914267405,0,0.550700320327418,0.930207880941006
Test-86,0.129042629907752,0.0402349343601047,0.431531389128823,0.065868614492588,0.0867553042985512,0.078620064457612,0.165961354290424,0.00198570906414478,0,0.64011557144183,0.906902896078768
Test-87,0.161078282640058,0.0556927740332558,0.241299604707493,0.0664781971547915,0.0995700381431275,0.2346610184696,0.141220084851673,0,0,0.811114349055201,0.725370856813573
Test-88,0.145330256041729,0.0323674920609841,0.383617021963537,0.0719210681317559,0.100523666622637,0.0809826382981506,0.182797439028468,0.002460417852739,0,0.685999449714527,0.898344958747952
Test-89,0.153707011469874,0.03927575184434,0.352229516077663,0.0739891438987712,0.0927575630392703,0.12654623241938,0.16071470450832,0.000780076742381265,0,0.696734612663059,0.861749246058751
Test-90,0.150333494848903,0.0665851110951099,0.0954127777101442,0.0769841077676262,0.165516766496973,0.378446180099928,0.0667215619813162,0,0,0.732498677307491,0.691664220725298
Test-91,0.154303855538449,0.0721107654571562,0.220728890307733,0.0638005659375648,0.0924494719277616,0.274479591050541,0.122126859780794,0,0,0.667792912469315,0.7770413941136
Test-92,0.111914726785835,0.0877912887348371,0.269049843057213,0.0845714025096053,0.0831607421520199,0.226602984232709,0.136909012527781,0,0,0.616739993637952,0.824997061559387
Test-93,0.170986776241675,0.0538470727678662,0.337737819339599,0.0859344270483541,0.0586884077647155,0.149956699008943,0.142848797828848,0,0,0.723718578524618,0.835686477269994
Test-94,0.0762541075322362,0.0261968996489749,0.558035812207922,0.0846225274665785,0.042205451614335,0.00727626800622516,0.203469119956774,0.00193981356695369,0,0.745482859273706,0.917418392213969
Test-95,0.124849184944975,0.0519890932097937,0.378769625240825,0.0700121941632109,0.0915867112307031,0.115078698471896,0.166941918307728,0.00077257443086896,0,0.666461900632049,0.877518854745126
Test-96,0.078239067096341,0.0294332613359164,0.573972121963094,0.0617707800805377,0.0505794213979457,0,0.203368280621406,0.00263706750475849,0,0.895699242263357,0.896864838650089
Test-97,0.145698444811351,0.0494085962423599,0.403523285728005,0.0897927661123119,0.0427359197405955,0.0800286277324237,0.188487782279544,0.000324577353408136,0,0.574877773828988,0.919061374266373
Test-98,0.0915936505481317,0.0220354458303187,0.517728401520089,0.0847154063148457,0.049479066484323,0.018480269025797,0.214498262900771,0.00146949737572376,0,0.820481204552605,0.909362951473271
Test-99,0.183248105905817,0.0636519770215423,0.266222662428168,0.0829602688740438,0.0776071357706484,0.203293225382753,0.123016624617027,0,0,0.765840418032829,0.77522845785357
Test-100,0.0858819541809191,0.0248002831714066,0.537268600344832,0.080004885763489,0.0435852380882701,0.0151238451124333,0.211631615386589,0.00170357795206154,0,0.766296243755157,0.915132542943151
Test-101,0.147787521244132,0.0264161559086004,0.449872205679159,0.0654491751766714,0.0708984053626348,0.0741640326151999,0.165166943373479,0.000245560640123736,0,0.815172736913702,0.880397437111702
Test-102,0.171739426760189,0.0572147755656531,0.233157999012029,0.0663442489701872,0.0829577074338317,0.253045866603823,0.135539975654287,0,0,0.675357162534864,0.783422457365554
Test-103,0.0925074286904811,0.025229047275374,0.493571461612494,0.0880471081674274,0.0482123664833955,0.0377175535678851,0.213313499806672,0.00140153439627054,0,0.520602547942689,0.942473914656759
Test-104,0.0875370612508998,0.0270117814332594,0.519373222038777,0.0924835970533512,0.0273772463583464,0.026519810071468,0.218759496692569,0.000937785101329306,0,0.511148900466091,0.945564791060055
Test-105,0.134620321454724,0.0631506502719141,0.321228291869792,0.0674169397357651,0.111842828974577,0.160853375758691,0.140887591934535,0,0,0.603488412851641,0.865114935738319
Test-106,0.139488282078993,0.0540452554603746,0.211314348338409,0.0678972951005697,0.110660321157856,0.296090589147776,0.120503908716022,0,0,0.655616756935446,0.77540283479573
Test-107,0.146952792886637,0.0436177415898616,0.309621498123911,0.0912806863289573,0.101649405557144,0.173895112723127,0.132982762790362,0,0,0.622457937305415,0.851123533235882
Test-108,0.109696597357386,0.0748691736319903,0.183424133493575,0.0801251227699948,0.131376008056369,0.305170972163727,0.115337992526957,0,0,0.685158649828882,0.753186046231846
Test-109,0.146144088429297,0.0442755077252408,0.308649632213097,0.0925084367413795,0.0813368184651179,0.17919649988557,0.147889016540298,0,0,0.708373396261997,0.817083271174994
Test-110,0.111349357004519,0.0424840809535966,0.368231735243751,0.105582714699718,0.0998741623991365,0.130293919344705,0.141059510072157,0.00112452028241651,0,0.756690751305378,0.842008771595351
Test-111,0.169901037622459,0.0331722848152159,0.365398102071206,0.060839986788911,0.0959759165368855,0.115799963257529,0.158089494815988,0.000823214091806364,0,0.701899609104248,0.869166879082835
Test-112,0.106848991383922,0.0293307915830764,0.482805887422795,0.0774394017401073,0.0829325008105864,0.059280747795727,0.159138516284408,0.00222316297937748,0,0.706623344913711,0.906523114995869
Test-113,0.122528587461866,0.0483528202151059,0.449193863268649,0.0715663329780327,0.0520520473490713,0.0581327031634644,0.197439591340963,0.000734054222847696,0,0.47744986346241,0.943384760066471
Test-114,0.0857844361890636,0.0758461651290109,0.156017830698517,0.0894388302807723,0.142177966520663,0.369356767276437,0.0813780039055359,0,0,0.748448422157224,0.680506216671173
Test-115,0.0954192342872822,0.0219659201914132,0.51903070234958,0.0685499564369063,0.0524832826913445,0.0352879856787402,0.206178326746206,0.00108459161852745,0,0.52741991283116,0.941288017186119
Test-116,0.125946526687053,0.0286235332002283,0.434644464892595,0.072866910559338,0.0968062130589481,0.0602199277009517,0.178774491051245,0.00211793284964081,0,0.500908621845103,0.939298339803172
Test-117,0.120549819048145,0.054166026450391,0.308955820358368,0.0778461581896634,0.123052934252178,0.165438803197726,0.149990438503529,0,0,0.789011537777945,0.800876993379518
Test-118,0.121835746866933,0.0312112698690411,0.44897936205237,0.0778730361216731,0.0797486198749665,0.0580179634341244,0.180001616197604,0.00233238558328755,0,0.533402092038136,0.934807540424529
Test-119,0.128303992125052,0.0319218037704525,0.436170541690021,0.0690345430265197,0.0848388634979914,0.0593901501766032,0.187990650244013,0.00234945546934694,0,0.8277569353715,0.89013945030381
Test-120,0.167891673091529,0.0492175180312587,0.150714157990637,0.0686715179922083,0.175059170710736,0.309155015100236,0.0792909470833955,0,0,0.803059481260413,0.669038632864911
Test-121,0.105048271762575,0.0292507394131115,0.526888511832196,0.0490291644042539,0.0441047556245535,0,0.242988740334823,0.00268981662848657,0,0.878228584502825,0.90353312857617
Test-122,0.106466608919825,0.0214638090733475,0.48298761263502,0.0791655483812189,0.0820174034935598,0.0314832489177017,0.193676822994011,0.00273894558531554,0,0.487469954030303,0.949371229467755
Test-123,0.160728820159848,0.0503414085123125,0.244289482250212,0.101980140475989,0.124615963889707,0.208200388568343,0.109843796143588,0,0,0.956355406370415,0.681903865375027
Test-124,0.119778390595149,0.0422187112198316,0.381991847332178,0.0812180066209009,0.0849340496640654,0.109635404213232,0.179313704305132,0.000909886049511467,0,0.588699941430713,0.898453091141707
Test-125,0.0949191414488884,0.0262169929496738,0.503056598979512,0.0698815129822549,0.061290416447752,0.0353188315453927,0.207916650045355,0.00139985560117089,0,0.594660740436316,0.93332978987446
Test-126,0.0858838395010911,0.0350812994574366,0.541468883581198,0.0662723474647866,0.0473135698277165,0.0127049079018243,0.209573336600251,0.00170181566569573,0,0.79416528995971,0.912002940895456
Test-127,0.0834145175752757,0.0187250285695454,0.530511583278541,0.0845346230267198,0.0557349420765552,0.0138448427356891,0.211472804086297,0.00176165865137669,0,0.863826919194943,0.90386251321809
Test-128,0.179584409269943,0.0589425255380436,0.106633794731651,0.0821336623243975,0.159221099295784,0.331862333429547,0.0816221754106332,0,0,0.69176933944687,0.738827168934462
Test-129,0.181121158410143,0.0549710344236585,0.147963046377502,0.0266987755030656,0.181515764252104,0.305624603646726,0.102105617386801,0,0,0.704087554878002,0.740802594461832
Test-130,0.0768911788122707,0.0168840336582913,0.531798810125538,0.0949746607929871,0.0449164909106882,0.0120012935649169,0.220277568416748,0.00225596371855916,0,0.695859238090136,0.92464624827068
Test-131,0.118178827218095,0.0338284779269433,0.437381262770086,0.0892293691291353,0.0588634530740119,0.0637632821439788,0.196550938183416,0.00220438955433351,0,0.502918050310753,0.936803481978035
Test-132,0.134792882368517,0.0621669090674599,0.212721591450037,0.0935138959796055,0.104490736201025,0.267451904257789,0.124862080675566,0,0,0.684061469610261,0.771152619762417
Test-133,0.0990948280079178,0.0297370041637622,0.544464717420592,0.0711350656875143,0.0283652625027465,0,0.224649085499774,0.00255403671769312,0,0.857911278705427,0.904701357156491
Test-134,0.15175089296545,0.0289596654404424,0.382058813337106,0.0751870811369015,0.0825474899955416,0.0986910005601799,0.180000269649642,0.000804786914736901,0,0.572857678816214,0.908653688632684
Test-135,0.097369380883348,0.0321437034629099,0.502005423462424,0.0641287823784015,0.0640557566529425,0.0544703446917059,0.184689202679437,0.00113740578883056,0,0.607287030586342,0.923479330016962
Test-136,0.152847422495832,0.0409098341550772,0.229608429711651,0.0849000890300731,0.141687944254224,0.227666758607971,0.122379521745173,0,0,0.705382060929812,0.783914682207899
Test-137,0.151738149575394,0.0584790914827162,0.233483947205646,0.0674053829865739,0.144144282172144,0.231195488533802,0.113553658043724,0,0,0.842578961285788,0.712617635099697
Test-138,0.0768022708170963,0.0400702146802365,0.499432772312203,0.0858645213328908,0.0605122581204902,0.0446533396419005,0.191511155458027,0.00115346763715562,0,0.636422157918589,0.924285449265631
Test-139,0.154823594233028,0.0318860452159884,0.393988631159148,0.0855464665334105,0.0525923518618185,0.0832845757190852,0.195766234236243,0.0021121010412789,0,0.580806401915243,0.915019634281384
Test-140,0.111086533832566,0.0288629390203382,0.442258279938259,0.083130809170754,0.0460397084759223,0.0484452337700784,0.240176495792082,0,0,0.540184650295341,0.938302859808146
Test-141,0.0882318760917516,0.0224830974758088,0.542859028407337,0.0715360923459374,0.0442943941914319,0,0.228024617274094,0.00257089421363897,0,0.900895368394911,0.899154594365723
Test-142,0.134396444907491,0.0335775878089296,0.391596377246707,0.0975309684404685,0.0796052685860389,0.0823736002809764,0.179388261143582,0.0015314915858071,0,0.698885294404254,0.895262142906566
Test-143,0.155935034952984,0.0574559238600476,0.218439936685687,0.0849892343621331,0.136077965664671,0.249936439802667,0.0971654646718112,0,0,0.662357400248432,0.792044133912054
Test-144,0.0859409831547794,0.0255539806153263,0.52177003246014,0.0662379797216104,0.0544384248602273,0.0162949701947559,0.226571336702491,0.00319229229067009,0,0.744205518259828,0.918195049985446
Test-145,0.144301377068989,0.0456379943543353,0.269725895239123,0.0856439273801128,0.11415178634333,0.199912012505244,0.140627007108866,0,0,0.836957403313446,0.747352933745386
Test-146,0.0795723213881681,0.0359550495348754,0.492238077740862,0.106834727604262,0.0296192883708405,0.0299546690499579,0.224955430166932,0.000870436144102374,0,0.855417391714164,0.902223831533293
Test-147,0.100462444486397,0.0247762701267773,0.48471244007486,0.0765598225602294,0.0516996165568392,0.0325621235955397,0.228585686310753,0.000641596288604291,0,0.837439879992331,0.904038554844424
Test-148,0.131348336740017,0.04821031451301,0.316866663010251,0.0920141246898106,0.121960569034216,0.165452955040545,0.12414703697215,0,0,0.609381797795739,0.860568165312935
Test-149,0.0974304746925458,0.018009227646579,0.561898589572072,0.0512488977056364,0.0545687517797533,0.0195286458498704,0.195708935077736,0.00160647767580692,0,0.63688086651788,0.928841952209217
Test-150,0.126056158020613,0.0666121025905316,0.265960477679534,0.0919425982570799,0.0959411876779856,0.199891719558874,0.153595756215382,0,0,0.67456618387551,0.815505046226774
Test-151,0.0824108721338818,0.0327521090109456,0.466867570729182,0.111905657591137,0.0474806520633171,0.0531862573293204,0.204740891650392,0.000655989491823796,0,0.659210504036127,0.918200558663812
Test-152,0.163087506442042,0.0602165113211258,0.242607421066386,0.105839612446673,0.0264198385065304,0.272447759883007,0.129381350334236,0,0,0.640293548345224,0.79314616105119
Test-153,0.0772926593628822,0.0320737435051111,0.476979169960568,0.0985335256351662,0.0484544853211688,0.0318936904567109,0.232283720792687,0.00248900496570672,0,0.702573852513535,0.921322009867667
Test-154,0.0816985690957111,0.0215714420029077,0.532850587530582,0.0885158591844107,0.0433081974807016,0.018036549728004,0.211156537157438,0.00286225782024484,0,0.592438923522531,0.936294279104157
Test-155,0.132817731744052,0.0435085999460406,0.356682100516792,0.0868896889459595,0.121279548744692,0.119021879538376,0.138890170242165,0.00091028032192337,0,0.670963617903725,0.874244098468943
Test-156,0.117187767620508,0.0488175644973012,0.396286047502875,0.101804834599043,0.0634293246205153,0.0929865854858672,0.17826790415727,0.00121997151661948,0,0.668074558802925,0.892790314080479
Test-157,0.113365654467258,0.0317473696435681,0.426828873811907,0.0860955212935028,0.0501528313157062,0.0423379650560497,0.249251165709508,0.000220618702500458,0,0.550478388329467,0.940068228353582
