	Pericytes	Other
Test-77	0.31969478432953014	0.6803052156704699
Test-78	0.9482558535640053	0.051744146435994676
Test-79	0.24479137623514557	0.7552086237648544
Test-80	0.15779531537677027	0.8422046846232297
Test-81	0.7651309551169603	0.23486904488303972
Test-82	0.7321010893831706	0.26789891061682936
Test-83	0.8433656363447385	0.1566343636552615
Test-84	0.9544864591175393	0.045513540882460735
Test-85	0.8800918446493952	0.11990815535060484
Test-86	0.16892489544776568	0.8310751045522343
Test-87	0.8756466567063492	0.12435334329365078
Test-88	0.16586171661997673	0.8341382833800233
Test-89	0.7197515996279158	0.2802484003720842
Test-90	0.3407900843804321	0.6592099156195679
Test-91	0.6257726690358973	0.37422733096410266
Test-92	0.6733381661217082	0.32666183387829184
Test-93	0.6787954599207889	0.32120454007921106
Test-94	0.6492820668811444	0.3507179331188556
Test-95	0.47880695980943955	0.5211930401905605
Test-96	0.5054111443086998	0.4945888556913002
Test-97	0.5677830701608428	0.43221692983915716
Test-98	0.7186806506119753	0.2813193493880247
Test-99	0.043598850876470086	0.9564011491235299
Test-100	0.15787456176752035	0.8421254382324797
Test-101	0.8579591973513278	0.14204080264867225
Test-102	0.36836005702495944	0.6316399429750406
Test-103	0.3929202134224632	0.6070797865775368
Test-104	0.4945763029924516	0.5054236970075484
Test-105	0.5975071909200103	0.40249280907998974
Test-106	0.3662155968667762	0.6337844031332238
Test-107	0.2556480501438485	0.7443519498561515
Test-108	0.7195053659907164	0.28049463400928365
Test-109	0.2876769995263555	0.7123230004736445
Test-110	0.35683341811108027	0.6431665818889197
Test-111	0.027347734547771174	0.9726522654522288
Test-112	0.23343015734784522	0.7665698426521548
Test-113	0.5027890915363699	0.49721090846363014
Test-114	0.9539775456416796	0.04602245435832042
Test-115	0.5226382913191423	0.4773617086808577
Test-116	0.6525726037316223	0.3474273962683777
Test-117	0.11063194841539459	0.8893680515846054
Test-118	0.9172427109452514	0.08275728905474855
Test-119	0.538313522203931	0.461686477796069
Test-120	0.06882048863104995	0.93117951136895
Test-121	0.16942028574732892	0.8305797142526711
Test-122	0.02570642186516725	0.9742935781348327
Test-123	0.4847662667576471	0.5152337332423529
Test-124	0.2794685331357837	0.7205314668642163
Test-125	0.793361831636567	0.20663816836343296
Test-126	0.6065067071277024	0.3934932928722976
Test-127	0.9383547246955483	0.06164527530445174
Test-128	0.4835508523787527	0.5164491476212473
Test-129	0.4390386816260575	0.5609613183739425
Test-130	0.7596629174316206	0.24033708256837938
Test-131	0.5368400855857033	0.4631599144142967
Test-132	0.09946087732110642	0.9005391226788936
Test-133	0.7517450388237187	0.24825496117628132
Test-134	0.6057809801162777	0.3942190198837223
Test-135	0.2799511079105541	0.7200488920894459
Test-136	0.5368185710073887	0.4631814289926113
Test-137	0.9837686961156666	0.01623130388433336
Test-138	0.02450348262512314	0.9754965173748769
Test-139	0.8676383004292489	0.13236169957075106
Test-140	0.9063631603287309	0.09363683967126912
Test-141	0.014874512897746994	0.985125487102253
Test-142	0.7792594525799844	0.2207405474200156
Test-143	0.21399782156574265	0.7860021784342573
Test-144	0.5836842961307854	0.41631570386921457
Test-145	0.8537833135973384	0.1462166864026616
Test-146	0.07826696335885863	0.9217330366411414
Test-147	0.5139155959505483	0.48608440404945175
Test-148	0.36537365802075217	0.6346263419792478
Test-149	0.7372297524261591	0.26277024757384093
Test-150	0.2176831465490412	0.7823168534509588
Test-151	0.3992786010282674	0.6007213989717326
Test-152	0.805511170544105	0.19448882945589496
Test-153	0.869095880571948	0.13090411942805202
Test-154	0.36697972054583605	0.633020279454164
Test-155	0.9694046220195491	0.030595377980450866
Test-156	0.16887870833617247	0.8311212916638275
Test-157	0.21757323669454876	0.7824267633054512
Test-158	0.423615522118612	0.576384477881388
Test-159	0.11969275069758833	0.8803072493024117
Test-160	0.2781264525343624	0.7218735474656376
Test-161	0.23573605038938594	0.7642639496106141
Test-162	0.43925883797429166	0.5607411620257083
Test-163	0.9224465989360963	0.07755340106390374
Test-164	0.958761760882843	0.04123823911715696
Test-165	0.3557292629370391	0.6442707370629609
Test-166	0.5942123530304664	0.4057876469695336
Test-167	0.960007335115805	0.03999266488419495
Test-168	0.33957004193027995	0.66042995806972
Test-169	0.45314641494536834	0.5468535850546317
Test-170	0.5897863364335805	0.41021366356641953
Test-171	0.5953822401825916	0.40461775981740844
Test-172	0.7572543448059008	0.24274565519409919
Test-173	0.20893472586549067	0.7910652741345093
Test-174	0.8998823895485786	0.10011761045142142
Test-175	0.4884521171452315	0.5115478828547685
Test-176	0.35314041347963054	0.6468595865203695
Test-177	0.8863483154685824	0.11365168453141761
Test-178	0.18324274019476827	0.8167572598052317
Test-179	0.5588392576057141	0.44116074239428593
Test-180	0.9912149748227325	0.008785025177267536
Test-181	0.722777840920567	0.27722215907943304
Test-182	0.6711192549309093	0.3288807450690907
Test-183	0.41457557664338085	0.5854244233566192
Test-184	0.4291993431983919	0.5708006568016081
Test-185	0.2874228430934369	0.7125771569065631
Test-186	0.0815656552053945	0.9184343447946055
Test-187	0.9301651491792037	0.06983485082079632
Test-188	0.524417798937167	0.475582201062833
Test-189	0.0056262068901834494	0.9943737931098166
Test-190	0.4807771770827197	0.5192228229172803
Test-191	0.8460011993101382	0.15399880068986183
Test-192	0.6154269647140564	0.38457303528594355
Test-193	0.17223120202332887	0.8277687979766711
Test-194	0.21302472050570498	0.786975279494295
Test-195	0.5894756663603699	0.41052433363963015
Test-196	0.42986557620457466	0.5701344237954253
Test-197	0.4644305263665801	0.5355694736334199
Test-198	0.9859364250084768	0.01406357499152322
Test-199	0.6702816771724139	0.32971832282758606
Test-200	0.4800911557171583	0.5199088442828417
Test-201	0.4162417898496117	0.5837582101503883
Test-202	0.8299342173130285	0.17006578268697148
Test-203	0.40679560756211774	0.5932043924378823
Test-204	0.7886023040201215	0.21139769597987845
Test-205	0.2595508276419668	0.7404491723580332
Test-206	0.6940190698891645	0.3059809301108355
Test-207	0.06601502896057498	0.933984971039425
Test-208	0.7617602594042314	0.23823974059576858
Test-209	0.527617228652587	0.472382771347413
Test-210	0.02737252864400297	0.972627471355997
Test-211	0.08699117314717075	0.9130088268528292
Test-212	0.6862863333005413	0.31371366669945866
Test-213	0.28143012065252704	0.718569879347473
Test-214	0.8669468971455189	0.13305310285448113
Test-215	0.11878269962342214	0.8812173003765779
Test-216	0.26782210047919985	0.7321778995208001
Test-217	0.47351518442507134	0.5264848155749287
Test-218	0.5193792642908464	0.48062073570915365
Test-219	0.9912874185954885	0.008712581404511477
Test-220	0.518633162626336	0.48136683737366404
Test-221	0.7595237177182281	0.24047628228177187
Test-222	0.26672227164574547	0.7332777283542545
Test-223	0.8655888994832968	0.13441110051670324
Test-224	0.3843264572996937	0.6156735427003063
Test-225	0.8551355259652572	0.14486447403474279
Test-226	0.7744668414493724	0.2255331585506276
Test-227	0.1408376504639679	0.8591623495360321
Test-228	0.7226883694769585	0.27731163052304153
Test-229	0.76489586101524	0.23510413898476
Test-230	0.8130441456060284	0.18695585439397155
Test-231	0.2278144304766211	0.7721855695233789
Test-232	0.6270706623989328	0.37292933760106717
Test-233	0.6754756256427186	0.32452437435728143
Test-234	0.6553654112861016	0.3446345887138984
Test-235	0.7630979215018684	0.2369020784981316
Test-236	0.0006748169321031394	0.9993251830678969
Test-237	0.6470308851251828	0.3529691148748172
Test-238	0.014848058265191644	0.9851519417348084
Test-239	0.32852712168444054	0.6714728783155595
Test-240	0.651463992127882	0.348536007872118
Test-241	0.022239293745159205	0.9777607062548408
Test-242	0.5896869939682364	0.41031300603176357
Test-243	0.7489699728233348	0.2510300271766652
Test-244	0.7843813453391997	0.21561865466080032
Test-245	0.8385309399158828	0.1614690600841172
Test-246	0.942134259688663	0.057865740311336955
Test-247	0.22738350268639673	0.7726164973136033
Test-248	0.48268839850742207	0.5173116014925779
Test-249	0.01036694317557052	0.9896330568244295
Test-250	0.06105620756679908	0.9389437924332009
Test-251	0.04772996281178654	0.9522700371882135
Test-252	0.9650207831248532	0.034979216875146824
Test-253	0.5207509708458015	0.47924902915419854
Test-254	0.5291557467314044	0.4708442532685956
Test-255	0.18130120046520182	0.8186987995347982
Test-256	0.02573831133249238	0.9742616886675076
Test-257	0.4609149582613855	0.5390850417386145
Test-258	0.5973600574432427	0.4026399425567573
Test-259	0.5945967744638881	0.40540322553611186
Test-260	0.549099486746444	0.45090051325355596
Test-261	0.48494993976640255	0.5150500602335975
Test-262	0.12219527743068714	0.8778047225693129
Test-263	0.023509715639644657	0.9764902843603553
Test-264	0.9164453329118709	0.08355466708812909
Test-265	0.4697406235449073	0.5302593764550927
Test-266	0.28944286957404164	0.7105571304259584
Test-267	0.9491388719422481	0.05086112805775189
Test-268	0.09712318825391264	0.9028768117460874
Test-269	0.5523832448586254	0.44761675514137456
Test-270	0.9919438973067326	0.008056102693267397
Test-271	0.10146026732608748	0.8985397326739125
Test-272	0.3077414572012883	0.6922585427987117
Test-273	0.8885222085086826	0.11147779149131742
Test-274	0.7010656156235701	0.29893438437642994
Test-275	0.47517643085588834	0.5248235691441117
Test-276	0.17613237009944038	0.8238676299005596
Test-277	0.0606561693363441	0.9393438306636559
Test-278	0.7843234362657513	0.2156765637342487
Test-279	0.5800006602117834	0.4199993397882166
Test-280	0.24217626953485327	0.7578237304651467
Test-281	0.6604729358140392	0.3395270641859608
Test-282	0.9551488090959862	0.044851190904013793
Test-283	0.3892661241206552	0.6107338758793448
Test-284	0.22862679974067435	0.7713732002593257
Test-285	0.08095695292453475	0.9190430470754652
Test-286	0.7654369327241071	0.23456306727589293
Test-287	0.6943716291825812	0.3056283708174188
Test-288	0.7058491338820925	0.29415086611790753
Test-289	0.1962601023819529	0.8037398976180471
Test-290	0.15582644887352093	0.8441735511264791
Test-291	0.1795504347654705	0.8204495652345295
Test-292	0.6064580982923649	0.39354190170763514
Test-293	0.0012188277425043692	0.9987811722574956
Test-294	0.8551692251657148	0.1448307748342852
Test-295	0.46625981083420664	0.5337401891657934
Test-296	0.5598590052540596	0.4401409947459404
Test-297	0.6173452972902853	0.3826547027097147
Test-298	0.2691352546647189	0.7308647453352811
Test-299	0.9977132086412093	0.0022867913587907296
Test-300	0.12798003866451946	0.8720199613354805
Test-301	0.7809392232533968	0.21906077674660318
Test-302	0.7941951802095788	0.2058048197904212
Test-303	0.3822368386981012	0.6177631613018988
Test-304	0.9672173325363178	0.03278266746368219
Test-305	0.03557988920281219	0.9644201107971878
Test-306	0.40283634152777403	0.597163658472226
Test-307	0.1432639429964	0.8567360570036
Test-308	0.4558778575417658	0.5441221424582342
Test-309	0.5229728860504437	0.4770271139495563
Test-310	0.7563501166944583	0.24364988330554171
Test-311	0.3552136383995105	0.6447863616004895
Test-312	0.2112582927751122	0.7887417072248878
Test-313	0.959739490357178	0.04026050964282202
Test-314	0.1429661808214029	0.8570338191785971
Test-315	0.3087615664173746	0.6912384335826254
Test-316	0.8808220115844045	0.11917798841559546
Test-317	0.23579891536096842	0.7642010846390316
Test-318	0.7120080079716868	0.28799199202831316
Test-319	0.05860105744395283	0.9413989425560472
Test-320	0.02012183749544516	0.9798781625045548
Test-321	0.5573805065420437	0.44261949345795626
Test-322	0.3522882594801233	0.6477117405198767
Test-323	0.18587802786497443	0.8141219721350256
Test-324	0.49744405126509394	0.502555948734906
Test-325	0.403378118328657	0.596621881671343
Test-326	0.42143628364855923	0.5785637163514408
Test-327	0.05234437940797154	0.9476556205920285
Test-328	0.9810187073478335	0.018981292652166526
Test-329	0.4837932083617925	0.5162067916382075
Test-330	0.5694044199571857	0.4305955800428143
Test-331	0.6946529184754491	0.3053470815245509
Test-332	0.5463419745233304	0.45365802547666956
Test-333	0.3916093373186972	0.6083906626813028
Test-334	0.9393361845454683	0.0606638154545317
Test-335	0.5493975774712372	0.4506024225287628
Test-336	0.18991944649680792	0.8100805535031921
Test-337	0.6908023284162593	0.3091976715837407
Test-338	0.5267954695344639	0.4732045304655361
Test-339	0.95182694958851	0.048173050411490004
Test-340	0.41303043607260714	0.5869695639273929
Test-341	0.2580801946828931	0.7419198053171069
Test-342	0.7631326278056134	0.23686737219438658
Test-343	0.03137867180456444	0.9686213281954356
Test-344	0.07066837043633767	0.9293316295636623
Test-345	0.09908434545188649	0.9009156545481135
Test-346	0.7897874730722912	0.21021252692770875
Test-347	0.8036989765950738	0.19630102340492617
Test-348	0.8451681623685534	0.1548318376314466
Test-349	0.20587943484542703	0.794120565154573
Test-350	0.22244265194498736	0.7775573480550126
Test-351	0.5494301160178787	0.4505698839821213
Test-352	0.33802755563556475	0.6619724443644353
Test-353	0.6395444872092235	0.3604555127907765
Test-354	0.4065952004832989	0.5934047995167011
Test-355	0.05393087080965553	0.9460691291903445
Test-356	0.473709017246322	0.526290982753678
Test-357	0.8216666372496887	0.1783333627503113
Test-358	0.5753877293409144	0.4246122706590856
Test-359	0.4248609622711541	0.5751390377288459
Test-360	0.9926823674623447	0.007317632537655272
Test-361	0.2518858890426142	0.7481141109573858
Test-362	0.15795631158775492	0.8420436884122451
Test-363	0.07310735845815852	0.9268926415418415
Test-364	0.8162042455134543	0.18379575448654573
Test-365	0.8803488739131748	0.11965112608682515
Test-366	0.5291017158335605	0.47089828416643953
Test-367	0.35648014212400536	0.6435198578759946
Test-368	0.45751399649260327	0.5424860035073967
Test-369	0.3391164610207118	0.6608835389792882
Test-370	0.7199560410801855	0.2800439589198145
Test-371	0.973630758204004	0.02636924179599598
Test-372	0.9072507312250336	0.09274926877496636
Test-373	0.6611236394718549	0.33887636052814507
Test-374	0.24494192719818653	0.7550580728018135
Test-375	0.5324168701790193	0.4675831298209807
Test-376	0.1828022816363294	0.8171977183636706
Test-377	0.465043435892859	0.534956564107141
Test-378	0.706288573795391	0.293711426204609
Test-379	0.9825638483043078	0.017436151695692237
Test-380	0.46889464585417195	0.531105354145828
Test-381	0.46829267661816043	0.5317073233818396
Test-382	0.9494267993357295	0.05057320066427051
Test-383	0.911628030068541	0.08837196993145902
Test-384	0.388590158686136	0.611409841313864
Test-385	0.4200588704478383	0.5799411295521617
Test-386	0.6203071737504523	0.3796928262495477
Test-387	0.6420671442542286	0.3579328557457714
Test-388	0.03199157121397567	0.9680084287860243
Test-389	0.14097866827416694	0.8590213317258331
Test-390	0.8630871380883408	0.1369128619116592
Test-391	0.6198886729997789	0.3801113270002211
Test-392	0.6220172986770263	0.37798270132297374
Test-393	0.528597471862902	0.47140252813709804
Test-394	0.6513866757752305	0.34861332422476954
Test-395	0.5097648407135725	0.49023515928642747
Test-396	0.5254115415233231	0.47458845847667686
Test-397	0.08050579833867	0.91949420166133
Test-398	0.8068963221492754	0.19310367785072458
Test-399	0.8197773768503059	0.18022262314969406
Test-400	0.3964529614105352	0.6035470385894648
Test-401	0.9737788781526154	0.026221121847384565
Test-402	0.5179897215490173	0.48201027845098265
Test-403	0.28272059693260165	0.7172794030673983
Test-404	0.9289375087808186	0.0710624912191814
Test-405	0.29334691317850004	0.7066530868215
Test-406	0.2984816936245478	0.7015183063754522
Test-407	0.3977514598791978	0.6022485401208022
Test-408	0.1150637868866945	0.8849362131133055
Test-409	0.7272168972845933	0.27278310271540673
Test-410	0.2455690141871073	0.7544309858128927
Test-411	0.06831532342314572	0.9316846765768543
Test-412	0.13021552412273196	0.869784475877268
Test-413	0.49840773410502714	0.5015922658949729
Test-414	0.5569585476958019	0.4430414523041981
Test-415	0.3417922204190075	0.6582077795809925
Test-416	0.631992872281961	0.368007127718039
Test-417	0.8695299567562674	0.13047004324373257
Test-418	0.016365385533995136	0.9836346144660049
Test-419	0.7378286557028028	0.26217134429719724
Test-420	0.04517251165416836	0.9548274883458316
Test-421	0.21489739034649125	0.7851026096535088
Test-422	0.20305855169854625	0.7969414483014537
Test-423	0.09310312587579961	0.9068968741242004
Test-424	0.46198453744759704	0.538015462552403
Test-425	0.2059273914347427	0.7940726085652573
Test-426	0.9152435647933775	0.08475643520662246
Test-427	0.3326178650113437	0.6673821349886563
Test-428	0.6527545236291367	0.34724547637086334
Test-429	0.007775085799115455	0.9922249142008845
Test-430	0.7987334508409346	0.2012665491590654
Test-431	0.30433585136787267	0.6956641486321273
Test-432	0.8675521355659416	0.13244786443405843
Test-433	0.8510176278441213	0.14898237215587873
Test-434	0.37014082637323453	0.6298591736267655
Test-435	0.8125507091508789	0.1874492908491211
Test-436	0.4649838500089559	0.5350161499910441
Test-437	0.5462467302244011	0.45375326977559893
Test-438	0.19708278825737935	0.8029172117426207
Test-439	0.801218732082704	0.198781267917296
Test-440	0.6182947972080743	0.38170520279192566
Test-441	0.9077890559462222	0.09221094405377783
Test-442	0.7843976300712113	0.21560236992878867
Test-443	0.009145541743237118	0.9908544582567629
Test-444	0.5307439750060035	0.46925602499399655
Test-445	0.4365609696031648	0.5634390303968352
Test-446	0.6869945312429019	0.3130054687570981
Test-447	0.2072573351559287	0.7927426648440713
Test-448	0.19453074079958688	0.8054692592004131
Test-449	0.11659269386267168	0.8834073061373283
Test-450	0.3747401456460778	0.6252598543539222
Test-451	0.8535641940208306	0.1464358059791694
Test-452	0.8140478607171534	0.1859521392828466
Test-453	0.6450817747553124	0.35491822524468764
Test-454	0.5929233316789712	0.40707666832102885
Test-455	0.17143566062598004	0.82856433937402
Test-456	0.17061298712516204	0.829387012874838
Test-457	0.3367071364010005	0.6632928635989995
Test-458	0.0007125844029878259	0.9992874155970122
Test-459	0.8367669067319701	0.16323309326802993
Test-460	0.7267983593806846	0.2732016406193154
Test-461	0.7681782379693906	0.23182176203060945
Test-462	0.30633102084155106	0.6936689791584489
Test-463	0.2956220860165161	0.7043779139834839
Test-464	0.5884394954743702	0.41156050452562976
Test-465	0.436718253687133	0.563281746312867
Test-466	0.3064947536392907	0.6935052463607093
Test-467	0.7556421941837549	0.2443578058162451
Test-468	0.5561219126909612	0.44387808730903877
Test-469	0.018419360508387217	0.9815806394916128
Test-470	0.15517702329185012	0.8448229767081499
Test-471	0.2981901876546731	0.7018098123453269
Test-472	0.9082113108115406	0.0917886891884594
Test-473	0.8409956237467795	0.1590043762532205
Test-474	0.512476804199992	0.487523195800008
Test-475	0.08924941964946576	0.9107505803505342
Test-476	0.03865642727133345	0.9613435727286666
Test-477	0.0055732520774084415	0.9944267479225916
Test-478	0.9778561494274453	0.022143850572554746
Test-479	0.4789813592966624	0.5210186407033376
Test-480	0.9537522629450793	0.04624773705492069
Test-481	0.5766495226420331	0.42335047735796694
Test-482	0.05477322540873031	0.9452267745912697
Test-483	0.1943878628241157	0.8056121371758843
Test-484	0.8139758481618211	0.18602415183817889
Test-485	0.12575848553961533	0.8742415144603847
Test-486	0.4528748455352891	0.5471251544647109
Test-487	0.517544338999362	0.48245566100063797
Test-488	0.44075942478724683	0.5592405752127532
Test-489	0.227530785347268	0.772469214652732
Test-490	0.509192152540728	0.490807847459272
Test-491	0.7745540355205192	0.22544596447948084
Test-492	0.690413944171831	0.309586055828169
Test-493	0.6370247273509834	0.36297527264901663
Test-494	0.2660918298791133	0.7339081701208867
Test-495	0.9085305631600679	0.09146943683993214
Test-496	0.9038235279856534	0.09617647201434665
Test-497	0.24154784176054633	0.7584521582394537
Test-498	0.5244748194602373	0.47552518053976267
Test-499	0.231027692400952	0.768972307599048
Test-500	0.663907146291706	0.336092853708294
