Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-15,0.509293872759828,0.311336293128414,0.0767890412923966,0.0117308947098101,0.0218559067719818,0.0486847805306455,0.0203092108069244,0,0.99209898109723,0.270278229466191
Test-16,0.483839550544442,0.274944198604398,0.0736775221764012,0.0187662514212077,0.0237019325469392,0.0496857199005883,0.0753848248060239,0,0.987726753871492,0.341801526234426
Test-17,0.518455459417744,0.278427596833129,0.0566996346753872,0.017700088085365,0.0225591652106955,0.0606193828966026,0.0455386728810761,0,0.99351548046666,0.31932764599442
Test-18,0.368648585281019,0.171687394551885,0.0515221565043136,0.0408842625803364,0.0166303053459066,0.0632014793620966,0.287425816374443,0,0.977936882055654,0.493680918845148
Test-19,0.204409959472408,0.0777839369186566,0.0401526308753263,0.0565460717424361,0.00300909826565311,0.0929621236858898,0.52513617903963,0,0.973651443071934,0.499133878740918
Test-20,0.313590673420869,0.158514557561728,0.0387353244373085,0.00687148761454951,0.0240342371089478,0.0388985214994592,0.419355198357138,0,0.981024269564869,0.481670079387835
Test-21,0.495041935476469,0.249277401461362,0.0933321130132059,0.0151010274153361,0.0354712110293712,0.040703515375645,0.0710727962286112,0,0.974350520892949,0.400355151089878
Test-22,0.0876736140163136,0.0236645643161591,0.0070703444252318,0.00988810517262815,0,0.0952352670276063,0.776468105042061,0,0.977065857112577,0.386406116721419
Test-23,0.593133275239189,0.235317970212066,0.0703437339521951,0.0148171827680452,0.0287950290263414,0.0574924303291827,0.000100378472981297,0,0.99437835703131,0.370735528271521
Test-24,0.533390618532204,0.267946440825407,0.052926272929396,0.0158565935804593,0.037083631847379,0.0651217485949663,0.0276746936901882,0,0.928532012966717,0.446440697027319
Test-25,0.473036103742405,0.287084200935352,0.0791525690470883,0.0210509863431319,0.0332730576950381,0.0421158010294944,0.0642872812074906,0,0.99223285921758,0.314808417209356
Test-26,0.373135666670851,0.256061976230128,0.0880839217584319,0.0161694218040066,0.0230372591831863,0.0474663559780673,0.196045398375329,0,0.992514235097345,0.370856508348292
Test-27,0.558473362818774,0.28729688806261,0.0782058989670883,0.00902318153047559,0.0265890009735813,0.0335567054690266,0.00685496217844359,0,0.982877237141072,0.320962587448494
Test-28,0.446009192122934,0.222847644267286,0.032052556389639,0.0327449253483952,0.0275764253318896,0.07786299368624,0.160906262853616,0,0.989588428637187,0.416911021997688
Test-29,0.101391328804039,0.0845335655764233,0.0445756615208686,0.0183314802903382,0,0.0983745245575135,0.652793439250817,0,0.974427027469179,0.439418645024725
Test-30,0.448144291604318,0.159947298540878,0.0362472032025723,0.0127688963894761,0.0188285625309893,0.0798733995208862,0.24419034821088,0,0.973926583120372,0.506379707176172
Test-31,0.0706113844717526,0.0325876994315245,0.013798916911082,0.0490720681596868,0,0.143857925637645,0.690072005388309,0,0.975971570031075,0.401777100123345
Test-32,0.415455093015504,0.231464131276052,0.0530024872999312,0.0190535154579248,0.0223313610591051,0.0381330672648027,0.22056034462668,0,0.992617489692261,0.402408635347417
Test-33,0.555354255372667,0.197891719083256,0.0731686739126691,0.013528332645625,0.0186506867203368,0.0480643373649225,0.0933419949005236,0,0.994093975735943,0.435590801790044
Test-34,0.459194804323153,0.212215916262574,0.057416337368669,0,0.0328279817436831,0.0604035222078996,0.177941438094021,0,0.990201212784107,0.428214198097435
Test-35,0.390486762920128,0.205609616439484,0.0369846698449809,0.0125519703844393,0.00767901455841144,0.0599225620943316,0.286765403758225,0,0.993186711500639,0.430565052178156
Test-36,0.510652417410238,0.23331869592188,0.0717066266805877,0.0147452015837206,0.0170869720906858,0.0718379519387635,0.0806521343741242,0,0.990758267043751,0.394835676995392
Test-37,0.278248230009432,0.116178419769995,0.0337336661008813,0.0151851753129684,0,0.044114496139203,0.51254001266752,0,0.97990585589034,0.495666857392179
Test-38,0.295666618489748,0.159702478965989,0.0276628197440761,0.0189693999047029,0.0223149029666879,0.0603174637663021,0.415366316162494,0,0.982329795219604,0.474308665634856
Test-39,0.177199354881363,0.0516771898898869,0.0184293030709256,0.0201918754690258,0.00447782473841542,0.0856567592350504,0.642367692715332,0,0.978187204071998,0.453010144824788
Test-40,0.428602839301983,0.204067685934041,0.0455712217658709,0.00713960685008849,0.0109381712794702,0.0600238649439822,0.243656609924565,0,0.991016191960679,0.437662159543849
Test-41,0.539113839153577,0.204563941862897,0.050338739641192,0.0137753739481444,0.0234501144591803,0.0687700139632668,0.099987976971742,0,0.953517571318808,0.479704210955659
Test-42,0.186522742860347,0.110694331242115,0.0420760643300229,0.0292867280875854,0.000574732287600455,0.0187012340645252,0.612144167127804,0,0.97686092086068,0.474322263607636
Test-43,0.065793409309409,0.0411126650961052,0.0164445830433598,0.00519669909781898,0,0.142542310123275,0.728910333330032,0,0.980420217755627,0.380297597190733
Test-44,0.226503213788013,0.0714814827319155,0.0281621563033352,0.0145869872867681,0.00815852398169202,0.0603998059190653,0.590707829989211,0,0.975523923135884,0.485896510849675
Test-45,0.584956265227564,0.257135130298956,0.0587611733281692,0.016640732550555,0.0140651410791652,0.0489898539891356,0.0194517035264543,0,0.995361536984087,0.337895954550442
Test-46,0.308433829202257,0.180092056644542,0.0475473874515411,0,0.00972926491334943,0.0577659333502804,0.396431528438031,0,0.985594152841699,0.456612962803505
Test-47,0.471641526038053,0.177844194940972,0.0641077270599979,0.0160695761502949,0.024706588091546,0.0232491130421828,0.222381274676953,0,0.962477019523609,0.506091102864501
Test-48,0.363588587268406,0.140712367165917,0.0442087734081604,0.0479729603976512,0.0229933046490165,0.0503070012880401,0.330217005822808,0,0.976124517265503,0.52245181127866
Test-49,0.324446040917654,0.19340984212775,0.0494014025183709,0.0253197403625497,0.0214674522467124,0.0415354893849193,0.344420032442043,0,0.99004322660064,0.448139341411217
Test-50,0.494828331634667,0.191432519734696,0.0816441221791742,0.0145557211545076,0.0218891406646542,0.0473367846980689,0.148313379934231,0,0.986051537623543,0.462612866161226
Test-51,0.467267685057474,0.253565278757782,0.0211295187878465,0.048167458648497,0.0337178352938064,0.0680703723629311,0.108081851091663,0,0.991140484683242,0.370549016421035
Test-52,0.409468557639929,0.179563933872095,0.0720970258863139,0.0187539886517308,0.0258848690049755,0.0493755957900838,0.244856029154872,0,0.990245334577187,0.47487551803374
Test-53,0.068911944517292,0.0281827040743589,0.00754670989198001,0.00117950689838913,0.012587552704582,0.0461077667190717,0.835483815194326,0,0.976533182535997,0.377703753891413
Test-54,0.177802907876558,0.107823645484006,0.0525938815632705,0.0197767066715344,0.000597239417496234,0.0292381975995644,0.612167421387571,0,0.972378141666437,0.478829064553441
Test-55,0.488120972281815,0.217163708386726,0.068967331947348,0.0200486539285026,0.0324009275505941,0.0598440432384919,0.113454362666522,0,0.99119830278227,0.421154749948091
Test-56,0.242040289889833,0.102523151081116,0.0472664493385902,0.0292801837309754,0.0128011525639457,0.0937326391860371,0.472356134209503,0,0.980920718688412,0.498643087878618
Test-57,0.240835140869348,0.102525624846441,0.0338168123909318,0.0340826887965339,0.00355857105487954,0.0910287694506275,0.494152392591238,0,0.950887081561167,0.523565907457758
Test-58,0.520549854082066,0.188160210397552,0.0657304978570955,0.0153752304242658,0.0283924973986154,0.0506115051176797,0.131180204722726,0,0.985088042711754,0.464767343308477
Test-59,0.276892550209604,0.126897276506252,0.0669569046296913,0.0379223681444109,0.0375236426471374,0.0267083979620791,0.427098859900825,0,0.976398754856928,0.518708924689525
Test-60,0.430932598811586,0.174951241748039,0.0668929122027678,0.0220214623609273,0.0224285405164246,0.0778730681808074,0.204900176179449,0,0.983398687644537,0.48715011582316
Test-61,0.292971955392623,0.143811787855186,0.043835344518671,0.0167687006411336,0.0209182346072005,0.0277734386698563,0.453920538315329,0,0.982033634876303,0.490370318392037
Test-62,0.432237920349754,0.234716119714189,0.0284936625242149,0.0253993964970785,0.015459269802043,0.0792801644905835,0.184413466622138,0,0.979665521068507,0.414492894365617
Test-63,0.0697386704492467,0.0437283324536589,0.0228652245585792,0.0204219667637929,0,0.152436766562759,0.690809039211963,0,0.979939772780159,0.393855852698807
Test-64,0.47090401792031,0.263459903797718,0.0710676692391169,0.0238446361850643,0.0468002361800978,0.0523842524482031,0.0715392842294901,0,0.979845303666631,0.374747796292194
Test-65,0.498410976525843,0.295102565507279,0.0493153566685054,0.0162789181911773,0.0205181590284707,0.068426447234245,0.05194757684448,0,0.990513811364826,0.30269380062594
Test-66,0.52517200754517,0.173648204212253,0.0481979640569526,0.013505002008293,0.0162697700273809,0.0895572139789771,0.133649838170973,0,0.98339906902639,0.481744226715191
Test-67,0.488911945895962,0.268601950642272,0.0819806872861718,0.0250835745739281,0.0285796953697311,0.058568481938904,0.0482736642930311,0,0.920424996249158,0.462092171972853
Test-68,0.0673290973732928,0.0269972088410539,0.0295790851433183,0.0427619952073991,0.00944972622553004,0.026815953202583,0.797066934006823,0,0.975660296221118,0.404971141698725
Test-69,0.14843685146126,0.0835365034883849,0.0273895187552069,0,0,0.108143779556104,0.632493346739044,0,0.975961102282085,0.443511509693143
Test-70,0.0851722984712756,0.047388207344174,0.0160296845972013,0.0367777425280934,0,0.0845181975093882,0.730113869549868,0,0.975101993829011,0.413133119241163
Test-71,0.461779208062303,0.230848324568494,0.0749720857900022,0.0281845860143068,0.0306008991317297,0.0925651423009339,0.0810497541322304,0,0.986252028047531,0.411113351430844
Test-72,0.600311622626733,0.164777673077985,0.062505432994991,0.0194637510943344,0.0224277478465286,0.0578538394643244,0.072659932895104,0,0.959848353881508,0.510213174596634
Test-73,0.102777869138413,0.0451806767411498,0.0186089664262643,0.0195966330308602,0.000537179469034386,0.0956259549140012,0.717672720280277,0,0.969740142131983,0.424760109090041
Test-74,0.219779071003455,0.0876610712673564,0.0320267322846977,0.0414366334996509,0,0.0630494859216093,0.55604700602323,0,0.973830908535957,0.495064654959083
Test-75,0.469762306563052,0.22086119091939,0.0571690507958538,0.0266237791165454,0.0242222037418715,0.0378164616006386,0.163545007262649,0,0.976218743424842,0.439233422045799
Test-76,0.257753680356843,0.106633179817655,0.0340343100289899,0.0197159693008795,0,0.108427136510872,0.473435723984761,0,0.979414109954562,0.493688999282938
Test-77,0.435984496571068,0.244506200290124,0.0644677567552941,0.0253555649371456,0.0389543711814705,0.0706747253906278,0.120056884874269,0,0.989554227447006,0.388508001876541
Test-78,0.0484729875960705,0.0360632601810085,0.0181817569674949,0.0355562021394916,0,0.053784293404042,0.807941499711892,0,0.973017670017508,0.393129064960138
Test-79,0.449453103891512,0.257887820925455,0.087080694679325,0.0253852505918279,0.0291093881338979,0.0576478796776808,0.0934358621003013,0,0.994303767999296,0.360134437791625
Test-80,0.515438720748032,0.290157596501622,0.0379556627777038,0.0192942942057059,0.0263124464541554,0.0490743633957956,0.0617669159169849,0,0.983817750438363,0.323992866121067
Test-81,0.251680875801903,0.105054222388299,0.0308950195247084,0.00205404866805702,0.0069095307794608,0.0817003197445626,0.52170598309301,0,0.979442236495845,0.485305002532787
Test-82,0.230612852352854,0.117857856550564,0.0434496305943564,0.012116071881272,0.0123257873014951,0.140392715340165,0.443245085979294,0,0.98058014949063,0.481070880173919
Test-83,0.155413808926783,0.0889480156276151,0.042808316094302,0.0493011197048774,0.0182872772855336,0.0897839515488616,0.555457510812027,0,0.977357568569855,0.474028238710147
Test-84,0.016767516471669,0.0332064734536215,0.059976958229834,0.0328375855204396,0.00648305237133216,0.0330345617566609,0.817693852196443,0,0.972890284143691,0.398891581035821
Test-85,0.143917424391451,0.0697026253196962,0.01113024408386,0.0163566887039331,0,0.0255052646531227,0.733387752847937,0,0.96753139151252,0.447209630158376
Test-86,0.494562227416839,0.232268746958654,0.0752767155384494,0.0261309553145379,0.0264678177728192,0.0680115610733893,0.0772819759253114,0,0.965139616051441,0.437127891931008
Test-87,0.109622357241774,0.0563621676095783,0.0278203871122913,0.0152521960317517,0.0108416942243887,0.0550160910065569,0.725085106773659,0,0.974199213090374,0.429826148267896
Test-88,0.564730890566623,0.209330322057264,0.0526087618844721,0.02690350689493,0.0264462815232067,0.0478480950850077,0.0721321419884967,0,0.988792157155058,0.426384089249194
Test-89,0.244534352266001,0.138450031675948,0.0287694111994423,0.0246581646399621,0.00952244981131507,0.0852988971433308,0.468766693264,0,0.979318573056706,0.477089766919189
Test-90,0.421410852833063,0.221199321114716,0.0865669863884704,0.0262316338180794,0.0252843069004133,0.0546472080141127,0.164659690931145,0,0.965914764804153,0.456439533564549
Test-91,0.296846916532722,0.198111925509465,0.0310576857092035,0.00760155409665212,0.0167036372940142,0.0378968524843682,0.411781428373575,0,0.986482556051874,0.433405031033374
Test-92,0.314082402908671,0.131128757379532,0.0615195366316315,0.0247299755393549,0.0197816002894807,0.0448331611937238,0.403924566057606,0,0.984124073445587,0.510608212287404
Test-93,0.233416076632623,0.13729150006673,0.0569279622061925,0.0239162019481512,0,0.0699787407505305,0.478469518395772,0,0.981183103365365,0.482798447410226
Test-94,0.318861559997529,0.183399915494017,0.0508081402578787,0.0332129017929387,0.0144270895960655,0.046651180637374,0.352639212224197,0,0.986414892857352,0.463897133822482
Test-95,0.397730832889796,0.245898006309664,0.0631826653250437,0.0139273007694344,0.0300624671128541,0.0552963574116186,0.19390237018159,0,0.994542641604324,0.379035475852119
Test-96,0.372541172157972,0.193110981735481,0.0696686007981438,0.0263943935156922,0.0233187939768409,0.0702490923967245,0.244716965419145,0,0.989831757086107,0.458107383905961
Test-97,0.355338630804909,0.185568892187736,0.0571650798008555,0.0119759092639875,0.00953998028423047,0.0719572779314874,0.308454229726794,0,0.979968561639868,0.47055204720371
Test-98,0.276085903407567,0.144280963117082,0.0410417345484232,0.0122858938122009,0.013842634733303,0.0298016503755119,0.482661220005912,0,0.980392678037504,0.484030751665598
Test-99,0.533140774788341,0.296055746722765,0.0523268394561239,0.0110861379422497,0.0351071775952363,0.0565724829363859,0.0157108405588991,0,0.992093799086178,0.291370856254773
Test-100,0.524319642534757,0.242026095506357,0.071966125027882,0.0272870602946014,0.0252880642725665,0.0421669354530259,0.0669460769108104,0,0.989094219491352,0.384090411714079
Test-101,0.157396843662205,0.0950067617567471,0.0312555428291976,0.103578924369149,0.0186799121973616,0,0.59408201518534,0,0.961543333025632,0.502079373121393
Test-102,0.423758793847303,0.256125800609853,0.0677746121272044,0.0116345042902612,0.0290330245769191,0.0413146264500007,0.170358638098459,0,0.990068791554991,0.370990562839042
Test-103,0.412714152309055,0.190237014518717,0.0840623766945943,0.0155972047559301,0.0346943045515225,0.0572072870046494,0.205487660165532,0,0.977820765573137,0.477726873669991
Test-104,0.372471372696873,0.18635935550264,0.0644509309073126,0.0229673944000049,0.00227937535669083,0.0859184660259259,0.265553105110553,0,0.983583759228424,0.470400773739825
Test-105,0.345415177221953,0.170403181558042,0.0561074884935997,0.0206664547842541,0.0246660530389682,0.0667230806017925,0.31601856430139,0,0.984451346306875,0.481901429668563
Test-106,0.407532963165268,0.240555444919952,0.0710921585096881,0.02488358314092,0.0237015745825598,0.0645654975484062,0.167668778133205,0,0.959632000304578,0.440746672936494
Test-107,0.487139407440966,0.246947997138132,0.068468346774948,0.00612472407809121,0.031268280233393,0.0524143805213559,0.107636863813114,0,0.991828982539583,0.375198247429329
Test-108,0.253001765235335,0.168342361030375,0.0413248684991497,0.00772102791795383,0.00522994297751922,0.085768685702534,0.438611348637134,0,0.97309246419295,0.468018777970886
Test-109,0.440696890987051,0.242838658570567,0.0542945512148801,0.0359358852864505,0.0291099818101019,0.067973904690655,0.129150127440295,0,0.991045946133748,0.389060339460333
Test-110,0.414939540119597,0.251808232821218,0.0436159305916765,0.0180256072420145,0.0217381423771736,0.0375164664372887,0.212356080411032,0,0.992434131640627,0.372513132491065
Test-111,0.600090265362814,0.230390398891729,0.0641133698681939,0.0207001381583038,0.0272671832994108,0.0435347938847783,0.0139038505347705,0,0.972094550495079,0.413843129161622
Test-112,0.50993609479699,0.234102233182929,0.0461992657535869,0.0190922396551004,0.0271372458246214,0.0508764936831427,0.112656427103629,0,0.967568692913915,0.429498900988252
Test-113,0.339654809263757,0.213508927123731,0.0738025870053809,0.016163803841439,0.0215624914771687,0.045591949528209,0.289715431760315,0,0.981352433836295,0.441633526056972
Test-114,0.0242658995342936,0.0304045014472484,0.0374322156404455,0.0661922119331345,0.00772867534436082,0.0679417061886692,0.766034789911848,0,0.972780436282906,0.401784224767674
Test-115,0.423303728443762,0.153445895721883,0.0372932863994931,0.014655008614839,0.022657556634467,0.0338851426666245,0.314759381518931,0,0.980444662506332,0.505768354662419
Test-116,0.329220256946223,0.115645108625399,0.0308736729697022,0.061464849523414,0.0177780796553673,0.0438857199817083,0.401132312298186,0,0.969637496241113,0.535873059035722
Test-117,0.532068333365385,0.245705873339918,0.0786714548645451,0.0130900806811509,0.0189802785099008,0.0667363055940749,0.0447476736450258,0,0.994599597027033,0.36585669837483
Test-118,0.0918652002139257,0.043866149525974,0.0265649618720209,0.0761405951923049,0,0.106167143600375,0.655395949595399,0,0.97791953567161,0.432139230610623
Test-119,0.309032410318156,0.210034173080993,0.0654628246149532,0.0243213676475762,0.0190346086312163,0.0695656824217704,0.302548933285334,0,0.98522647932298,0.436991069785559
Test-120,0.596765699903319,0.229605970180318,0.0643597394790645,0.0189666826394147,0.0196238130723921,0.0468459966595344,0.0238320980659576,0,0.988132786863594,0.390617056401264
Test-121,0.523405438584406,0.249894610868702,0.0643596947840186,0.0206855115695711,0.0229153454241672,0.0455547574948321,0.0731846412743024,0,0.991849538162767,0.367281488147202
Test-122,0.539093846066496,0.28549914905269,0.068978697903276,0.0161664686820991,0.0330565009134518,0.0395580232392326,0.0176473141427542,0,0.957575474326831,0.378623953191068
Test-123,0.4141244658881,0.153816555423902,0.0850855465349589,0.00820816028936323,0.017195276849427,0.031804516016605,0.289765478997644,0,0.982920491582278,0.510527809856966
Test-124,0.441769241922887,0.277786345250979,0.08186650657576,0.010338933267886,0.023005750481487,0.0560363327218298,0.109196889779171,0,0.983130963342214,0.350728926884259
Test-125,0.238072427350286,0.134859448766854,0.0352643203776542,0.0332187519976486,0.020499737682555,0.044648192584253,0.49343712124075,0,0.976047692234269,0.487181129851938
Test-126,0.307023847573331,0.144820001198429,0.0651955137352665,0.00413702931733205,0,0.0797268073996201,0.399096800776021,0,0.974710203078897,0.502735675597199
Test-127,0.0686463082123942,0.032978349366805,0.00975657006014485,0.0618840574504132,0.0280165545113617,0.0640160136061169,0.734702146792764,0,0.97579042977272,0.407477453124321
Test-128,0.382432699131754,0.228476817712246,0.0456686155824325,0.0124636616164917,0.0153395243921125,0.0570541451806836,0.258564536384279,0,0.987770225127091,0.410712592768851
Test-129,0.398076789562487,0.220066012460805,0.0697453246950873,0.0291742083434202,0.0194015085098771,0.0502835327479233,0.2132526236804,0,0.990952192491693,0.423846653309606
Test-130,0.232705008330334,0.124605103396271,0.0574653810576978,0.0143229807354786,0.0211116386762023,0.0664400790633896,0.483349808740628,0,0.978600339228119,0.490996902068506
Test-131,0.396687430947003,0.141910259509812,0.0619730247569078,0.0151584742809,0.0152741935526631,0.0880993088261039,0.28089730812661,0,0.98060922965506,0.51733685975809
Test-132,0.600770516305547,0.202046789298655,0.0568264836648105,0.0113914437184603,0.0261149336714405,0.0609079374851093,0.0419418958559776,0,0.963514808442989,0.461556647627434
Test-133,0.239061215680313,0.0983836771620236,0.0499947619137885,0.0239333433791771,0.00375172927336847,0.107759142353687,0.477116130237642,0,0.979257389493293,0.498425299076512
Test-134,0.357760811142284,0.157759015646265,0.0193431722919331,0.0327949770116173,0.0171422243590533,0.0565414727689449,0.358658326779903,0,0.98290097482828,0.489197778317697
Test-135,0.502192350833768,0.202093725539732,0.0823195981070444,0.0161013204564469,0.0300528844629115,0.0373388938109752,0.129901226789122,0,0.991133212200235,0.441554725012239
Test-136,0.388646235325314,0.171557907693724,0.046595174309611,0.00525255887609226,0.0190970446499721,0.0356524828986048,0.333198596246682,0,0.987270543204767,0.477217918227226
Test-137,0.0395313398007925,0.0131852991798953,0.012761572995766,0.0581017730241238,0,0.0591558466242211,0.817264168375201,0,0.970986918686839,0.386137823857915
Test-138,0.506337866682375,0.270443442524259,0.0807577057009657,0.0275901802007599,0.0280410428676385,0.0811152449171532,0.00571451710684817,0,0.988349833971656,0.343062309945478
Test-139,0.123244450022465,0.0545859817578111,0.0281470241587262,0.00995580025691416,0,0.0869273715170978,0.697139372286986,0,0.972392916609466,0.435624102455295
Test-140,0.114706011477183,0.0594733726281234,0.00989327401530114,0.0388466949976667,0.0143726922727356,0.0584089815442516,0.704298973064738,0,0.978956789062794,0.425597998431955
Test-141,0.637168997301152,0.183680357248181,0.0676809245983607,0.0173664567780397,0.0331133195632674,0.0530445298539631,0.0079454146570356,0,0.960903544807279,0.479539373244869
Test-142,0.272492403676857,0.0811192591075546,0.0347442973363721,0,0.0157902118077536,0.0447835484979123,0.55107027957355,0,0.98062020949808,0.498284491790121
Test-143,0.449181802886699,0.263494147538016,0.060699189451833,0.024536724887685,0.020010555576813,0.0973378487868267,0.084739730872127,0,0.990584158296759,0.356514735627909
Test-144,0.330755860624868,0.22144982911467,0.0655814877841791,0.0240527266743487,0.0163084701277303,0.0194021686568919,0.322449457017312,0,0.989242590204876,0.420243530813422
Test-145,0.167205852221413,0.0852437862956827,0.0350941441615559,0.0329432460827768,0.0122255177844569,0.0692088349457799,0.598078618508335,0,0.971795624601145,0.475228676506209
Test-146,0.56395043119045,0.259071926293255,0.046065263473229,0.0207696235815184,0.0256124907910749,0.0535298875778198,0.0310003770926526,0,0.985996522526802,0.357585935599483
Test-147,0.418906482590246,0.220143903336609,0.0321065510442034,0.0185652056125448,0.0171558163623302,0.0319161296692379,0.261205911384828,0,0.989717413313113,0.419189345860844
Test-148,0.457651945118409,0.220528624623678,0.0726969260044736,0,0.0158163701610333,0.0507606927979914,0.182545441294415,0,0.979694034540681,0.433088499732867
Test-149,0.227762751065078,0.150040234075321,0.0364590595728514,0.0595468467285091,0.0118453421380866,0.0964906627680923,0.417855103652061,0,0.980585364794154,0.477439322279458
Test-150,0.550756349463134,0.187139304940178,0.0486001166695833,0.0224150259770095,0.0202830123334596,0.0489848124171823,0.121821378199453,0,0.976986690772572,0.472720231800837
Test-151,0.41137564285371,0.207949326456534,0.0507582166720178,0.0426560488830541,0.0354200243819316,0.0728725548871242,0.178968185865627,0,0.989148425133161,0.441598106690943
Test-152,0.136884294980466,0.10480135171706,0.0493740276272652,0.0336020271401518,0.00647747828148116,0.0429323438875963,0.62592847636598,0,0.974509623111999,0.463603342268014
Test-153,0.128921942432722,0.0607409556691985,0.0645538784424521,0.0546241501375176,0.00210166049289594,0.101888791894901,0.587168620930313,0,0.961933098643657,0.488893036689523
Test-154,0.440013905433636,0.262770414877292,0.0530202650908083,0.0265793011581486,0.0146027493719276,0.0336657415547679,0.16934762251342,0,0.960858254525646,0.410767332741939
Test-155,0.0573104850463007,0.0254925658886036,0.0138883444771259,0.052743254783918,0,0.0925470516298391,0.758018298174213,0,0.976281173307181,0.392203038582893
Test-156,0.484868811021087,0.275610845056001,0.0860052512644632,0.0163007943624785,0.0251182168771295,0.053040394238814,0.0590556871800269,0,0.990915063736441,0.33352436144628
Test-157,0.505482130694238,0.240830313338918,0.0740006646452786,0.0188600006770663,0.0344574641062236,0.0279755374566702,0.098393889081605,0,0.987727783559476,0.390470421409381
Test-158,0.427950150460373,0.166400772990185,0.0328840330688431,0.0333305048430504,0.0201479972657585,0.0785007130546944,0.240785828317095,0,0.984363201999072,0.491476934262073
Test-159,0.557055441992705,0.20219244771477,0.081540918315255,0.0143114713801021,0.021178790922028,0.0777041249771275,0.046016804698012,0,0.985056271278096,0.439731663353512
Test-160,0.511098065078523,0.178346190623924,0.0586356330855258,0.0231292304100925,0.0128257674674803,0.0774929997805434,0.138472113553911,0,0.961975302388527,0.503282018428285
Test-161,0.468086842285734,0.286107936814981,0.0420609480460677,0.0178649429684698,0.017137099484683,0.0633265179337321,0.105415712466332,0,0.98026235801333,0.34230966582772
Test-162,0.381221909141651,0.232542894932666,0.0798646457100772,0.00823375582043839,0.0243477036363408,0.0754076557533916,0.198381435005435,0,0.963065135947968,0.444266563453997
Test-163,0.0992647181766878,0.0395504381002932,0.00842520859196703,0.061061754800801,0.00636577018408011,0.108187859840591,0.67714425030558,0,0.976703838312871,0.421013205475219
Test-164,0.0277998064191825,0.0234417721966977,0.0298364903910422,0.0970357327977711,0,0.151633759030184,0.670252439165123,0,0.96914390806718,0.411760996591406
Test-165,0.468664510246793,0.185112619322389,0.0781845400085614,0.0215171796969664,0.0298318674649184,0.0354578845820165,0.181231398678356,0,0.954603438986592,0.508485640391137
Test-166,0.353449563598052,0.138712964679164,0.0254083527919614,0.0448847230416889,0.0111261034563932,0.0662006086120123,0.360217683820729,0,0.972998716287663,0.517556394277231
Test-167,0.045250108002946,0.0229810952952112,0.0141840369570598,0.0125228310715989,0.018792087778429,0.0392079792785637,0.847061861616191,0,0.971477228148923,0.380620030931363
Test-168,0.48914853177513,0.200855183395102,0.0572699951992153,0.0217602766551922,0.0256805546085222,0.0487798378209104,0.156505620545928,0,0.986206076759348,0.450217844926167
Test-169,0.448772283541371,0.168394359679337,0.0759759646490427,0.0181027588820187,0.0179909425022696,0.0660133852620036,0.204750305483957,0,0.96284191064463,0.516651020757729
