	Macrophage	Other
Test-100	0.37949230733634265	0.6205076926636574
Test-101	0.6875443464649132	0.31245565353508675
Test-102	0.0903821780417029	0.9096178219582971
Test-103	0.6793547248889437	0.32064527511105634
Test-104	0.900885318589608	0.09911468141039204
Test-105	0.06617618952656434	0.9338238104734357
Test-106	0.04669869569404239	0.9533013043059576
Test-107	0.5716428977434513	0.42835710225654866
Test-108	0.5399089139051265	0.4600910860948735
Test-109	0.9241381569751976	0.07586184302480237
Test-110	0.23023360071245724	0.7697663992875428
Test-111	0.5989762488630581	0.4010237511369419
Test-112	0.6379779804267615	0.36202201957323854
Test-113	0.48084434907938844	0.5191556509206116
Test-114	0.5495007883186513	0.45049921168134865
Test-115	0.8476151515013632	0.15238484849863676
Test-116	0.6457407587116112	0.3542592412883888
Test-117	0.29849292870507327	0.7015070712949267
Test-118	0.08449755580961105	0.915502444190389
Test-119	0.7148081015751515	0.2851918984248485
Test-120	0.44183175335469627	0.5581682466453037
Test-121	0.8225868874091878	0.17741311259081216
Test-122	0.8670679109583143	0.13293208904168574
Test-123	0.5161089168278411	0.4838910831721589
Test-124	0.11463241327580553	0.8853675867241945
Test-125	0.16656227885836583	0.8334377211416342
Test-126	0.6557749075308648	0.34422509246913524
Test-127	0.11564420169366363	0.8843557983063364
Test-128	0.2925562903824793	0.7074437096175207
Test-129	0.5845544591754187	0.4154455408245813
Test-130	0.9285338081471525	0.07146619185284753
Test-131	0.3415094412776527	0.6584905587223473
Test-132	0.45026873106880516	0.5497312689311948
Test-133	0.966663606999283	0.033336393000717
Test-134	0.42769727265105506	0.5723027273489449
Test-135	0.9872425704522525	0.0127574295477475
Test-136	0.10060883578690427	0.8993911642130957
Test-137	0.9734342285008613	0.026565771499138746
Test-138	0.2915336301599133	0.7084663698400867
Test-139	0.6103829314894286	0.38961706851057143
Test-140	0.29809431282505217	0.7019056871749478
Test-141	0.08713150510825363	0.9128684948917464
Test-142	0.018938139222430594	0.9810618607775694
Test-143	0.753287197313675	0.246712802686325
Test-144	0.6963000296888273	0.3036999703111727
Test-145	0.22709325835654515	0.7729067416434549
Test-146	0.14067281252324326	0.8593271874767567
Test-147	0.3795456584904111	0.6204543415095889
Test-148	0.9821906849519607	0.017809315048039287
Test-149	0.12918639783679597	0.870813602163204
Test-150	0.9324623117576069	0.06753768824239315
Test-151	0.22874455272167715	0.7712554472783228
Test-152	0.30204584337175067	0.6979541566282493
Test-153	0.43186045460165556	0.5681395453983444
Test-154	0.8930259248027722	0.10697407519722779
Test-155	0.7985504989559609	0.20144950104403914
Test-156	0.8615022368400916	0.13849776315990836
Test-157	0.0750827363476918	0.9249172636523082
Test-158	0.24485446422640245	0.7551455357735976
Test-159	0.39012006053818327	0.6098799394618167
Test-160	0.3702404222495015	0.6297595777504985
Test-161	0.5867745989370572	0.4132254010629428
Test-162	0.675772902148959	0.324227097851041
Test-163	0.3952468031308498	0.6047531968691502
Test-164	0.5595802339332796	0.4404197660667204
Test-165	0.7398439950021884	0.26015600499781155
Test-166	0.3959610026921959	0.6040389973078041
Test-167	0.6190631892165847	0.38093681078341535
Test-168	0.7892870982112702	0.2107129017887298
Test-169	0.8481716346130485	0.15182836538695155
Test-170	0.9446587079006282	0.055341292099371775
Test-171	0.41182495573711764	0.5881750442628824
Test-172	0.13104685741992728	0.8689531425800727
Test-173	0.1873800265383414	0.8126199734616586
Test-174	0.6793294565157071	0.3206705434842929
Test-175	0.9277377354502319	0.07226226454976814
Test-176	0.42225511700797513	0.5777448829920249
Test-177	0.9687574795255919	0.03124252047440812
Test-178	0.5247783008900725	0.4752216991099275
Test-179	0.3298841058740729	0.6701158941259271
Test-180	0.8038324456074998	0.19616755439250022
Test-181	0.3378832109504035	0.6621167890495965
Test-182	0.442913403898885	0.557086596101115
Test-183	0.22090144953495305	0.779098550465047
Test-184	0.20027186871798164	0.7997281312820184
Test-185	0.8729673822073336	0.1270326177926664
Test-186	0.917728461798935	0.08227153820106503
Test-187	0.4006696578563689	0.5993303421436311
Test-188	0.4720708562001278	0.5279291437998722
Test-189	0.7729554406051243	0.22704455939487567
Test-190	0.5509771729240722	0.4490228270759278
Test-191	0.7850718755200135	0.21492812447998655
Test-192	0.7273045774623871	0.2726954225376129
Test-193	0.3810470975115605	0.6189529024884395
Test-194	0.22534069348312513	0.7746593065168749
Test-195	0.01700420452829965	0.9829957954717004
Test-196	0.07454906783184978	0.9254509321681502
Test-197	0.21209879275908472	0.7879012072409153
Test-198	0.33664983708932805	0.663350162910672
Test-199	0.15031741583889913	0.8496825841611009
Test-200	0.251979624192161	0.748020375807839
Test-201	0.5978783244939184	0.4021216755060816
Test-202	0.7113314512101513	0.2886685487898487
Test-203	0.940694505596657	0.059305494403342984
Test-204	0.9355737043019136	0.06442629569808644
Test-205	0.3692104754194967	0.6307895245805033
Test-206	0.429634084374253	0.570365915625747
Test-207	0.8224300407370233	0.1775699592629767
Test-208	0.28962179030611324	0.7103782096938868
Test-209	0.008466900526486243	0.9915330994735138
Test-210	0.22381676324116107	0.7761832367588389
Test-211	0.10426802018435788	0.8957319798156421
Test-212	0.06679162524319948	0.9332083747568005
Test-213	0.9010160477628266	0.09898395223717338
Test-214	0.38978422336324503	0.610215776636755
Test-215	0.8342932258265764	0.1657067741734236
Test-216	0.1113286742641112	0.8886713257358888
Test-217	0.13002550082751563	0.8699744991724844
Test-218	0.8855654867887199	0.11443451321128006
Test-219	0.19332172128840985	0.8066782787115901
Test-220	0.9920860595921163	0.007913940407883735
Test-221	0.10503985612985733	0.8949601438701427
Test-222	0.5966537453268989	0.40334625467310115
Test-223	0.4965875378048392	0.5034124621951608
Test-224	0.23428614254537883	0.7657138574546212
Test-225	0.5807790011276288	0.4192209988723712
Test-226	0.6477308625810285	0.3522691374189715
Test-227	0.5839910052572556	0.41600899474274444
Test-228	0.03848440786938523	0.9615155921306148
Test-229	0.6534965677142865	0.34650343228571345
Test-230	0.061507769138539725	0.9384922308614603
Test-231	0.7337846298018421	0.2662153701981579
Test-232	0.5280731313509772	0.4719268686490228
Test-233	0.8931811628085874	0.10681883719141261
Test-234	0.0972879588520541	0.9027120411479459
Test-235	0.962331969141511	0.03766803085848902
Test-236	0.6022037200325462	0.3977962799674538
Test-237	0.985901589876354	0.014098410123645988
Test-238	0.8159669531420345	0.1840330468579655
Test-239	0.5847786633194411	0.41522133668055894
Test-240	0.47219376815505876	0.5278062318449412
Test-241	0.21803944435757383	0.7819605556424262
Test-242	0.7721512882292614	0.22784871177073862
Test-243	0.135207540471306	0.864792459528694
Test-244	0.3438038754657763	0.6561961245342237
Test-245	0.7737837322226263	0.2262162677773737
Test-246	0.1495360448847889	0.8504639551152111
Test-247	0.8008365905949847	0.1991634094050153
Test-248	0.9755985050806522	0.024401494919347844
Test-249	0.10858776271202175	0.8914122372879782
Test-250	0.7469799291524231	0.25302007084757694
Test-251	0.09319606873019848	0.9068039312698015
Test-252	0.5710465183475378	0.42895348165246217
Test-253	0.3575052832613075	0.6424947167386925
Test-254	0.5852247645178851	0.4147752354821149
Test-255	0.1399866259059439	0.8600133740940561
Test-256	0.01814189564228208	0.9818581043577179
Test-257	0.31808546094072676	0.6819145390592732
Test-258	0.6336768510997225	0.3663231489002775
Test-259	0.11299968555846229	0.8870003144415377
Test-260	0.8902985511743435	0.10970144882565647
Test-261	0.579633448157725	0.420366551842275
Test-262	0.7158711387060076	0.2841288612939924
Test-263	0.7201114359841335	0.2798885640158665
Test-264	0.11167891289710374	0.8883210871028963
Test-265	0.5085356162372502	0.4914643837627498
Test-266	0.22906109674110953	0.7709389032588905
Test-267	0.24182097964245475	0.7581790203575453
Test-268	0.9786194859559354	0.021380514044064602
Test-269	0.7140610427608973	0.2859389572391027
Test-270	0.5389661677834404	0.4610338322165596
Test-271	0.5997087103486897	0.40029128965131033
Test-272	0.6124704543647541	0.3875295456352459
Test-273	0.8351311500152484	0.1648688499847516
Test-274	0.561264436478417	0.43873556352158305
Test-275	0.8852047349542982	0.11479526504570181
Test-276	0.9951650992493676	0.00483490075063242
Test-277	0.7267272534492828	0.2732727465507172
Test-278	0.6944182463078133	0.30558175369218665
Test-279	0.2842497899946491	0.7157502100053509
Test-280	0.4546539296930697	0.5453460703069303
Test-281	0.7467856648680392	0.2532143351319608
Test-282	0.3378019664796704	0.6621980335203296
Test-283	0.8178436944913259	0.18215630550867412
Test-284	0.5125385467186382	0.4874614532813618
Test-285	0.20901268006115192	0.7909873199388481
Test-286	0.7806867607836468	0.21931323921635315
Test-287	0.948820454559866	0.05117954544013403
Test-288	0.5145114775432055	0.4854885224567945
Test-289	0.7142995715933315	0.28570042840666854
Test-290	0.26457593743562335	0.7354240625643766
Test-291	0.9943793859000156	0.005620614099984378
Test-292	0.3686376727069144	0.6313623272930856
Test-293	0.07317956318890462	0.9268204368110954
Test-294	0.9868376355928953	0.01316236440710472
Test-295	0.4371127744407505	0.5628872255592495
Test-296	0.8968539514584927	0.10314604854150733
Test-297	0.5596029747396983	0.44039702526030167
Test-298	0.07390225454436106	0.9260977454556389
Test-299	0.833031674873549	0.166968325126451
Test-300	0.6868182497723188	0.31318175022768124
Test-301	0.9346726034522577	0.06532739654774233
Test-302	0.10638556014065703	0.893614439859343
Test-303	0.2553212932632939	0.7446787067367061
Test-304	0.6884052889137844	0.3115947110862156
Test-305	0.3552565313193341	0.6447434686806659
Test-306	0.07490325439592793	0.9250967456040721
Test-307	0.8405166816061617	0.15948331839383834
Test-308	0.6538394864645978	0.3461605135354022
Test-309	0.7122941034158223	0.28770589658417767
Test-310	0.5578438083915829	0.4421561916084171
Test-311	0.5100236430380798	0.4899763569619202
Test-312	0.7778909852112781	0.22210901478872191
Test-313	0.698915167654156	0.30108483234584404
Test-314	0.836586379643887	0.16341362035611295
Test-315	0.4406774805289976	0.5593225194710024
Test-316	0.7657608173464796	0.2342391826535204
Test-317	0.08457027602038547	0.9154297239796145
Test-318	0.8568340668510687	0.14316593314893133
Test-319	0.6610432451207389	0.33895675487926114
Test-320	0.9480558909125717	0.0519441090874283
Test-321	0.689157606410763	0.31084239358923704
Test-322	0.1889336870956737	0.8110663129043263
Test-323	0.36966542657082446	0.6303345734291755
Test-324	0.0733162108097275	0.9266837891902725
Test-325	0.24607542358402357	0.7539245764159764
Test-326	0.5257131788528678	0.47428682114713216
Test-327	0.12170237697734598	0.878297623022654
Test-328	0.0688126043431565	0.9311873956568435
Test-329	0.6348730425773157	0.3651269574226843
Test-330	0.375135628783421	0.624864371216579
Test-331	0.033265903065478164	0.9667340969345218
Test-332	0.4145683932862282	0.5854316067137718
Test-333	0.39837032504999104	0.601629674950009
Test-334	0.43677232872784466	0.5632276712721553
Test-335	0.6428345847574028	0.35716541524259715
Test-336	0.7903007648765231	0.20969923512347688
Test-337	0.6593771125186951	0.34062288748130487
Test-338	0.8238210203567067	0.17617897964329332
Test-339	0.2851498391057392	0.7148501608942608
Test-340	0.7121218981851538	0.2878781018148462
Test-341	0.6419679995898516	0.3580320004101484
Test-342	0.9427997197590029	0.0572002802409971
Test-343	0.1096446785236318	0.8903553214763682
Test-344	0.44513071639994406	0.5548692836000559
Test-345	0.37297832218334226	0.6270216778166577
Test-346	0.37345660057223595	0.626543399427764
Test-347	0.2285639888386688	0.7714360111613312
Test-348	0.8947086448243637	0.10529135517563626
Test-349	0.9789092444614543	0.02109075553854567
Test-350	0.3035793967347252	0.6964206032652748
Test-351	0.6004863454514646	0.3995136545485354
Test-352	0.047016235913405424	0.9529837640865946
Test-353	0.10591407025729604	0.894085929742704
Test-354	0.28574479261487074	0.7142552073851293
Test-355	0.1780752946517532	0.8219247053482468
Test-356	0.4477862409158021	0.5522137590841979
Test-357	0.7086552125175628	0.2913447874824372
Test-358	0.633084352350103	0.36691564764989704
Test-359	0.15382703502960482	0.8461729649703952
Test-360	0.14093687349124473	0.8590631265087553
Test-361	0.45569352445802846	0.5443064755419715
Test-362	0.6292288128804286	0.37077118711957135
Test-363	0.00483988093512	0.99516011906488
Test-364	0.08506557345241506	0.914934426547585
Test-365	0.22215613841349957	0.7778438615865004
Test-366	0.42171186559839524	0.5782881344016048
Test-367	0.08941935772826748	0.9105806422717325
Test-368	0.00825547570879559	0.9917445242912044
Test-369	0.38452466123390194	0.6154753387660981
Test-370	0.26883181942629586	0.7311681805737041
Test-371	0.2801269215072397	0.7198730784927603
Test-372	0.863684415385351	0.136315584614649
Test-373	0.7376715814253998	0.2623284185746002
Test-374	0.7399243736411393	0.2600756263588607
Test-375	0.0008982565288601085	0.9991017434711399
Test-376	0.8135082186176162	0.18649178138238376
Test-377	0.6746311831856256	0.32536881681437435
Test-378	0.02119053697858131	0.9788094630214187
Test-379	0.6134338661136686	0.38656613388633143
Test-380	0.3862789772412809	0.6137210227587191
Test-381	0.5802156818996945	0.4197843181003055
Test-382	0.9682540012404689	0.0317459987595311
Test-383	0.6195935314541752	0.3804064685458248
Test-384	0.6674284591984145	0.33257154080158546
Test-385	0.17767318332108084	0.8223268166789192
Test-386	0.8477287398795409	0.1522712601204591
Test-387	0.38425310303435967	0.6157468969656403
Test-388	0.8466643091350831	0.15333569086491694
Test-389	0.40789888476868374	0.5921011152313163
Test-390	0.8819167971819479	0.11808320281805207
Test-391	0.6798046515211157	0.3201953484788843
Test-392	0.21709440363842802	0.782905596361572
Test-393	0.7945253412605063	0.20547465873949367
Test-394	0.5820981954830393	0.4179018045169607
Test-395	0.8828139706503603	0.11718602934963973
Test-396	0.5377700840849383	0.4622299159150617
Test-397	0.7684172984124478	0.23158270158755223
Test-398	0.05245477561629508	0.9475452243837049
Test-399	0.9379206462704754	0.062079353729524556
Test-400	0.28678386378530185	0.7132161362146981
Test-401	0.37362971980234305	0.626370280197657
Test-402	0.6621428596703861	0.3378571403296139
Test-403	0.6221102678828249	0.37788973211717514
Test-404	0.8996380546879591	0.1003619453120409
Test-405	0.47162170237761836	0.5283782976223816
Test-406	0.45300127014356495	0.546998729856435
Test-407	0.2889118908717009	0.7110881091282991
Test-408	0.7445361308906552	0.2554638691093448
Test-409	0.7221318442235691	0.27786815577643087
Test-410	0.9410443459589152	0.058955654041084826
Test-411	0.08226080806040259	0.9177391919395974
Test-412	0.525443053076108	0.47455694692389205
Test-413	0.7585664710044007	0.24143352899559933
Test-414	0.2699326241657969	0.7300673758342031
Test-415	0.6718386339886783	0.32816136601132173
Test-416	0.07257689545659096	0.927423104543409
Test-417	0.8933552164518059	0.10664478354819407
Test-418	0.4088941557004986	0.5911058442995014
Test-419	0.8404185229420083	0.15958147705799175
Test-420	0.08970438680091364	0.9102956131990864
Test-421	0.9829247093033976	0.017075290696602408
Test-422	0.4169831880141913	0.5830168119858087
Test-423	0.3488407506704577	0.6511592493295423
Test-424	0.5145137229102512	0.4854862770897488
Test-425	0.4935079982910674	0.5064920017089326
Test-426	0.9173951188490429	0.0826048811509571
Test-427	0.11991044954835506	0.8800895504516449
Test-428	0.9447152546745028	0.05528474532549721
Test-429	0.12073539841239223	0.8792646015876078
Test-430	0.851499794519591	0.148500205480409
Test-431	0.34325486037871167	0.6567451396212883
Test-432	0.4580810961834617	0.5419189038165383
Test-433	0.3756868305500619	0.6243131694499381
Test-434	0.7715595965671374	0.22844040343286265
Test-435	0.5428442280873017	0.4571557719126983
Test-436	0.0961588479554405	0.9038411520445595
Test-437	0.4755067471511484	0.5244932528488516
Test-438	0.7104958388977131	0.28950416110228694
Test-439	0.8464746262935953	0.15352537370640473
Test-440	0.38491528966570054	0.6150847103342995
Test-441	0.5613581172645897	0.43864188273541027
Test-442	0.4299864039510184	0.5700135960489816
Test-443	0.8665209043132593	0.13347909568674066
Test-444	0.8400024503083727	0.15999754969162727
Test-445	0.7433195485584484	0.2566804514415516
Test-446	0.4262496896893938	0.5737503103106062
Test-447	0.8235044380715505	0.1764955619284495
Test-448	0.4552242103145029	0.5447757896854971
Test-449	0.6563383019438978	0.34366169805610225
Test-450	0.6463373109448625	0.35366268905513754
Test-451	0.42156855802206106	0.5784314419779389
Test-452	0.7100949888995757	0.2899050111004243
Test-453	0.394310858144445	0.605689141855555
Test-454	0.5678496894160664	0.4321503105839336
Test-455	0.20075606512952227	0.7992439348704777
Test-456	0.6504428967561846	0.3495571032438154
Test-457	0.5967398675449456	0.40326013245505443
Test-458	0.8275608221603976	0.1724391778396024
Test-459	0.08577383359891966	0.9142261664010803
Test-460	0.6404666263015868	0.3595333736984132
Test-461	0.23437481980122266	0.7656251801987773
Test-462	0.5340041787032076	0.4659958212967924
Test-463	0.03180085360891505	0.968199146391085
Test-464	0.11027347527853137	0.8897265247214686
Test-465	0.3190895246758586	0.6809104753241414
Test-466	0.40963632929294524	0.5903636707070548
Test-467	0.4001238962816719	0.5998761037183281
Test-468	0.5833135238176106	0.4166864761823894
Test-469	0.6304537958306515	0.36954620416934847
Test-470	0.7688218727092864	0.23117812729071363
Test-471	0.04032590525451418	0.9596740947454858
Test-472	0.7978620310031207	0.2021379689968793
Test-473	0.5451736059888901	0.4548263940111099
Test-474	0.5944566404103	0.4055433595897
Test-475	0.9005845811805449	0.09941541881945515
Test-476	0.24186835903044368	0.7581316409695563
Test-477	0.8235101641725259	0.17648983582747413
Test-478	0.36681564751381435	0.6331843524861857
Test-479	0.40043920412277534	0.5995607958772247
Test-480	0.9487193077191497	0.051280692280850304
Test-481	0.8864440687435344	0.11355593125646557
Test-482	0.8030052493585296	0.19699475064147043
Test-483	0.23065421744312675	0.7693457825568732
Test-484	0.02707068208343333	0.9729293179165667
Test-485	0.11318655218317952	0.8868134478168205
Test-486	0.1436599081491795	0.8563400918508205
Test-487	0.5997732068647792	0.4002267931352208
Test-488	0.020004365002463165	0.9799956349975368
Test-489	0.41842886814667657	0.5815711318533234
Test-490	0.8527434036239394	0.1472565963760606
Test-491	0.3357360282398013	0.6642639717601987
Test-492	0.4710326490955363	0.5289673509044637
Test-493	0.4185450649956719	0.5814549350043281
Test-494	0.19046056232469022	0.8095394376753098
Test-495	0.5657789822170334	0.4342210177829666
Test-496	0.6846389580384346	0.31536104196156545
Test-497	0.8476563166574638	0.15234368334253623
Test-498	0.3636268975437299	0.6363731024562701
Test-499	0.5371878191351319	0.4628121808648681
Test-500	0.02038762768435698	0.979612372315643
