Mixture,Other,Macrophage,alpha-beta_T_Cells,NK-like_Cells,gamma-delta_T_Cells,B_Cells,P-value,Correlation,RMSE
Test-49,0.474013248150488,0.440799932690823,0.0379519237675887,0.0217881638685077,0.0250612739187264,0.000385457603866726,0,0.666955331808089,0.745325479730984
Test-50,0.106228328502477,0.888618458903464,0.00115642753150134,0,0.00399678506255755,0,0,0.593785459641411,0.943246128776191
Test-51,0.848799544093454,0,0.103485840580005,0.0226467964951265,0.0237004659581867,0.00136735287322791,0,0.778054787478518,0.821926852455851
Test-52,0.0175999134556835,0.959993457824615,0,0,0.0215916739354314,0.000814954784270512,0,0.591089543325439,0.98319928259453
Test-53,0.467221934215913,0.440919020297758,0.0670084941458545,0,0.0225643898784887,0.00228616146198562,0,0.662348917516588,0.749301274424415
Test-54,0.670392658834388,0.17525394584462,0.0909196593781508,0.0161146872783883,0.0448682788821306,0.00245076978232284,0,0.71871549682672,0.770342924187264
Test-55,0.691173339849038,0.153118799972467,0.101451545646324,0.0313828772548501,0.0213652272162821,0.00150821006103835,0,0.722317524589125,0.777389113871936
Test-56,0.513281553344278,0.36577086752904,0.074103789513453,0.0152260783987139,0.0304879366147201,0.00112977459979482,0,0.675369840281594,0.745357952193805
Test-57,0.623852334873601,0.26842674268474,0.0862829808830256,0.00497135766443474,0.0147260543792978,0.00174052951490088,0,0.689895065959391,0.7540058118693
Test-58,0.394915327664696,0.547724978365963,0.0263417059878943,0.0163843121462547,0.0143909696632156,0.000242706171976588,0,0.648866266159635,0.767259524501806
Test-59,0.855981367800237,0,0.0920243771973326,0.025623193495467,0.0246334880447575,0.00173757346220549,0,0.784858601337351,0.81884616427927
Test-60,0.103671562035279,0.858428534538214,0,0.0244621658951001,0.0106977001569951,0.00274003737441266,0,0.602114524124604,0.916302557453956
Test-61,0.270576782461735,0.645713365470984,0.0632808584729119,0,0.0191612218388457,0.00126777175552403,0,0.62286915768917,0.811443271416074
Test-62,0,0.969762036440872,0.0251850399825023,0,0.00505292357662536,0,0,0.587706080951241,0.991931852923414
Test-63,0.836566209962994,0,0.109140240674967,0.025060313206936,0.027472601198105,0.00176063495699785,0,0.785873707652633,0.821279326059641
Test-64,0.750978597248343,0.128737855400891,0.0812485456419098,0.00999837486146299,0.0276316990251568,0.00140492782223678,0,0.728946662938124,0.780753900552609
Test-65,0.654372684352519,0.211795328445315,0.0765232291210936,0.02377746449769,0.032019928200264,0.00151136538311833,0,0.701721474234756,0.765008993729002
Test-66,0.860401074408946,0,0.0805996976963497,0.0327177023936485,0.0248434119477807,0.00143811355327523,0,0.779666329883602,0.819839145080281
Test-67,0.157119375842096,0.804412758563929,0,0.0363837961056215,0,0.00208406948835345,0,0.607320210826206,0.885711664768487
Test-68,0.0703119695354063,0.889445970340942,0,0,0.0387065145260882,0.00153554559756364,0,0.599330179834661,0.934729434786826
Test-69,0.339927531015846,0.590165551560032,0.0486909294324714,0.0120840131433834,0.00789464306256597,0.00123733178570126,0,0.632558923946245,0.78966970718542
Test-70,0.220727639599932,0.721178212612854,0.0512194409955,0,0.00687470679171317,0,0,0.622595228760834,0.835484837931544
Test-71,0.527010161808198,0.378534682159595,0.0631460766723042,0.00730859493182966,0.0224955532818765,0.00150493114619659,0,0.672839826665183,0.745109984145789
Test-72,0.0853500738841045,0.88310744864526,0,0.0188958358906788,0.0112967804900942,0.00134986108986262,0,0.602029618474339,0.928923751078757
Test-73,0.427404221564547,0.452605787494967,0.0784351487995523,0.00668549955185125,0.0316647165885289,0.00320462600055377,0,0.655952425413409,0.754656925736919
Test-74,0.783485670789801,0.110384324771581,0.070729870473028,0.00599648227584428,0.0283579774910567,0.00104567419868933,0,0.737643021920601,0.78301677037216
Test-75,0.40114027524622,0.540382792463394,0.0358479513113088,0.015117141050299,0.00591141746471318,0.00160042246406502,0,0.650675737255265,0.764601765459437
Test-76,0,0.984884411240459,0,0,0.0136500031380177,0.00146558562152302,0,0.587855975242273,1.0017186370861
Test-77,0.823476417043757,0.0217881336394395,0.106161712734871,0.0215534953259188,0.0262009125067179,0.000819328749295896,0,0.77855541820317,0.812613059305998
Test-78,0.753952288708241,0.110593344931524,0.0937463535031388,0.0155881988510779,0.0236545429511909,0.00246527105482768,0,0.737004706915276,0.786205817621632
Test-79,0.867701430407231,0,0.0745015117411968,0.0304086849829196,0.0255756672388592,0.00181270562979292,0,0.786276992828415,0.816752178598161
Test-80,0.694521233760345,0.175384020926174,0.0936622794704725,0.018462174298998,0.0162344656857064,0.00173582585830373,0,0.718474863444723,0.768575957505004
Test-81,0.0094095142572897,0.949311512117933,0.0388250403645829,0,0.00245393326019479,0,0,0.59947192508051,0.96580995351537
Test-82,0.844062532524634,0,0.0971433761285509,0.0454367714847675,0.0109401138451416,0.00241720601690576,0,0.790807043571545,0.818843793554102
Test-83,0.865566560594825,0,0.0766618645251303,0.0346066828379068,0.0205531188968581,0.00261177314527966,0,0.791814830178349,0.815351279451218
Test-84,0.675526084836926,0.178636541945373,0.109608793741921,0.00163703193053621,0.0320925109741602,0.0024990365710831,0,0.715514412374612,0.77002067087556
Test-85,0.781223716561104,0.0641982137096915,0.117654025049656,0.017333438564926,0.017543852165914,0.00204675394870934,0,0.758057893581619,0.800363190827964
Test-86,0.280371022920841,0.67422426147671,0.0305455058588208,0,0.0110723016411793,0.00378690810244864,0,0.626427287567269,0.817203050636988
Test-87,0,0.973206535162708,0,0.0257639191355842,0.000899074335088845,0.00013047136661883,0,0.598324054680397,0.981551259350685
Test-88,0.824293026749079,0.0227467693742473,0.107234836853833,0.0306498664083291,0.0131267532005256,0.00194874741398626,0,0.780942946558581,0.81121493891185
Test-89,0.481781064324692,0.438548501196084,0.0504716436074007,0.00397763580891481,0.0244640690784446,0.000757085984464058,0,0.668579839280754,0.743963230078212
Test-90,0.654684278038101,0.231993574650406,0.0595730180323171,0.0213396293994331,0.0303202319238105,0.00208926795593221,0,0.69359097923104,0.762066387835536
Test-91,0.135542363758962,0.829755171952413,0,0.0162350670176553,0.0169008449235564,0.00156655234741322,0,0.606327343652289,0.898383764205918
Test-92,0.80343440107526,0.013373848121707,0.134897900472197,0.0284516335081516,0.0182658628463287,0.00157635397635537,0,0.787075755065691,0.817722469580757
Test-93,0,0.969093398156739,0,0.0293210103937755,0,0.00158559144948575,0,0.592193412974028,0.986131424881249
Test-94,0.373280977100879,0.548102087196719,0.059065740980082,0,0.017241431594926,0.00230976312739337,0,0.644470696411189,0.771149419952013
Test-95,0.508587465944169,0.393422302862737,0.0586459510220314,0.00591337191741688,0.0315960133903621,0.00183489486328454,0,0.667862535778046,0.747575082369558
Test-96,0.256168321990256,0.63422314840624,0.0786864997547397,0,0.0303816337902269,0.000540396058536981,0,0.62864720725045,0.801663576477089
Test-97,0.760581662343537,0.037398468104538,0.144005157423031,0.0205012064994986,0.0352670591091944,0.00224644652020187,0,0.776221664702198,0.812309251373497
Test-98,0.827234496980164,0,0.116691885533297,0.0309593387656173,0.0242277653130804,0.000886513407841237,0,0.791912871082704,0.820887165672423
Test-99,0.854968014946541,0,0.101564228031626,0.023675974412297,0.016901830390508,0.00288995221902748,0,0.788644841206058,0.817808113442244
Test-100,0.621747247599698,0.228265619433096,0.107871014673246,0,0.0401203620074917,0.00199575628646831,0,0.694973579669602,0.76453868244396
Test-101,0.361383373040416,0.598516668908539,0.0263022806962908,0.0042897541354776,0.00633740732539638,0.00317051589387993,0,0.630751191265026,0.794111276767665
Test-102,0.832224884528202,0,0.104901040269579,0.0352157070878114,0.0255409845124461,0.00211738360196231,0,0.795524450239525,0.819050252163519
Test-103,0.344118669053619,0.562654501583053,0.0764823031540763,0.00239314603988775,0.0129274303482266,0.00142394982113735,0,0.638400208291403,0.778677234552385
Test-104,0.0534277885560284,0.895144984620806,0,0,0.0493402447974459,0.00208698202571997,0,0.602177243327139,0.933509528305989
Test-105,0.838322907944099,0,0.10974465224896,0.0308937952170175,0.0186570226150146,0.00238162197490867,0,0.790626932279155,0.819642002227554
Test-106,0.846374120988732,0,0.108601075949147,0.0188182021087469,0.024853562847462,0.00135303810591165,0,0.788341740396302,0.819149381719318
Test-107,0.473246092263123,0.425419149973255,0.0842900823510163,0,0.015449199436451,0.00159547597615478,0,0.658974897976018,0.752728146900429
Test-108,0.497145959496468,0.411996049489784,0.0340644959729537,0.011794347772158,0.0433981176501783,0.00160102961845838,0,0.668184859678485,0.745747251425118
Test-109,0.0681760805450235,0.908559114956495,0,0.0190453323551211,0.00331586483944398,0.000903607303916772,0,0.604360501966661,0.939736190090096
Test-110,0.779503292215969,0.0775207369463955,0.0862452367937652,0.0133642585164644,0.0412136319128659,0.0021528436145399,0,0.752316494037724,0.795082276980241
Test-111,0.408893516147657,0.46891575449834,0.103558701135345,0,0.0147495764800148,0.00388245173864296,0,0.654283310517243,0.756116985011335
Test-112,0.393779602849057,0.516694388598473,0.0563350674253928,0.0125203348567336,0.0176705013924293,0.00300010487791402,0,0.646066821578428,0.766124505911536
Test-113,0.542140163502667,0.344469482315116,0.0843009373133083,0.0037500613547058,0.0242584919271954,0.00108086358700756,0,0.67560519912899,0.7481345676702
Test-114,0.464402480161024,0.43179403578807,0.071141885106521,0.0071067597501443,0.0235240054745134,0.00203083371972707,0,0.661908153573932,0.750038001819483
Test-115,0.137794890640872,0.806785155558622,0.0550860384716435,0,0.000333915328862778,0,0,0.610259831579589,0.882372344394566
Test-116,0.36329474126409,0.522343080718786,0.09965292774552,0,0.0126400353971613,0.00206921487444232,0,0.648329627701812,0.764134471638269
Test-117,0.715399947578741,0.123125668735439,0.121955342795288,0.00816672576000655,0.0276692866746592,0.00368302845586625,0,0.733378747972885,0.784993488093851
Test-118,0.840181175517633,0,0.0948657112505568,0.0449983070382556,0.0185880675017055,0.00136673869184866,0,0.795467969113567,0.818012602797185
Test-119,0.333670681067514,0.603405133570698,0.0318529901358731,0.0138165778913747,0.0146722869111461,0.0025823304233939,0,0.635567435648752,0.789470573539548
Test-120,0.565463897282128,0.30477465498166,0.0896405973865809,0.0196887973433908,0.0193270245860986,0.00110502842014132,0,0.682244885939227,0.751487602007707
Test-121,0.17669144788753,0.75927757907291,0.055917403008769,0,0.00697052841320445,0.00114304161758679,0,0.615232169910185,0.857030850816838
Test-122,0.139754889121373,0.8540830409178,0,0,0.00616206996082751,0,0,0.606593683886266,0.911405772381215
Test-123,0.518893416168329,0.397473757569482,0.0676105268874701,0.00519990815726295,0.00949676397393519,0.00132562724352082,0,0.666438818241012,0.748162200766365
Test-124,0.817209774798687,0.0113628308783432,0.130938191112528,0.0285158638720681,0.00993116090599022,0.0020421784323829,0,0.787159091845908,0.816995127673867
Test-125,0.812465345875138,0.0318500243525726,0.115883384606491,0.0228708646057746,0.0149683105414607,0.00196207001856285,0,0.777895187707968,0.808376856749982
Test-126,0.367307010085216,0.548335647636537,0.0600094827748044,0,0.0230790614865763,0.0012687980168658,0,0.64750497669063,0.768123591771277
Test-127,0.815117771249032,0.0181832229246884,0.104669961126589,0.0272785070661077,0.0323740736332705,0.00237646400031288,0,0.788445917417373,0.812671994008202
Test-128,0.745349817733525,0.132724932948262,0.0771328517729635,0.0206228887919721,0.0210358386151295,0.00313367013814766,0,0.729340669503847,0.779132125746718
Test-129,0.463080729909314,0.442334557925581,0.0571324712769266,0.0099602709941613,0.0255780708615697,0.00191389903244744,0,0.662339201524696,0.74928792682722
Test-130,0.0727219735965999,0.90888700523117,0,0.00358416071247804,0.0125189610955735,0.00228789936417888,0,0.596823954231063,0.949184774814436
Test-131,0.670002627687244,0.188132285441099,0.0888384935802344,0.0148850695092055,0.0371632105025977,0.000978313279619601,0,0.709300547743829,0.769524575403088
Test-132,0.571799266604284,0.329185785595063,0.0639038442215196,0.0227256732143999,0.00983185239937135,0.00255357796536185,0,0.676542584380158,0.749596046563843
Test-133,0,0.976816596102849,0.00927516885694172,0,0.0126976305125033,0.00121060452770586,0,0.59317313224642,0.990142098555904
Test-134,0.593604401356055,0.298258290614684,0.0689743866393649,0.00301917818339402,0.0348202569185913,0.00132348628791032,0,0.682910288615318,0.75151018325469
Test-135,0,0.949501867870188,0.0483366670871032,0,0.0021614650427093,0,0,0.593658796085255,0.9720003771557
Test-136,0.821552533586484,0.009225035451995,0.107614543361053,0.0390542824943726,0.0216270201426214,0.000926584963474394,0,0.789034782320898,0.817110524486751
Test-137,0,0.978150420247841,0,0.0209841493542288,0,0.00086543039793056,0,0.589974282715722,0.994658213141436
Test-138,0.69027720004837,0.136577558574775,0.120036379976544,0.0251718397781801,0.0247519461517986,0.00318507547033273,0,0.733461740877344,0.780505775258999
Test-139,0.419373554953443,0.479591571852122,0.0860487244527529,0.00531196218276375,0.00783506156031265,0.00183912499860573,0,0.655635436775872,0.75519069761141
Test-140,0.742684381176288,0.146999805961179,0.0599069159300593,0.0245321491856356,0.0244472303632797,0.00142951738355887,0,0.71908309250257,0.777305769567184
Test-141,0.811189499666871,0,0.125208602544562,0.0271099357603796,0.0339561662283697,0.00253579579981819,0,0.797231004392558,0.821494383486646
Test-142,0.855956034355823,0,0.0905661413019761,0.0325622619834971,0.0201237544467763,0.000791807911927331,0,0.776354503852546,0.821512430520608
Test-143,0.246789142331563,0.638803022077854,0.0719352807221897,0,0.0420476840901511,0.000424870778243084,0,0.626479453390239,0.804824353105812
Test-144,0.331787497461577,0.60287915126245,0.0413258983115702,0.0150248074611273,0.00811686409362922,0.000865781409645533,0,0.64655479218307,0.77805049249135
Test-145,0.782877747251786,0.0747546746750246,0.0932483677358699,0.0148063646025114,0.032430468999412,0.00188237673539651,0,0.757364437116846,0.794361921065754
Test-146,0.856140663920725,0.0215442466784212,0.0781457728750003,0.0292518138399487,0.013039544424868,0.0018779582610368,0,0.776120382205567,0.809180972438824
Test-147,0.658990005977816,0.227735462675748,0.0694770968185192,0.0271149671987232,0.0145911638181581,0.00209130351103575,0,0.700334364877862,0.75947023493588
Test-148,0,0.985666378021452,0,0,0.014333621978548,0,0,0.592958726675625,0.996202887228557
Test-149,0.792963512260525,0.0226842763469634,0.121761979079009,0.019603492732247,0.040508567331874,0.00247817224938167,0,0.784763666592612,0.81409068871372
Test-150,0.0237362108269292,0.938999746152845,0.0222532071185546,0,0.0136361382683135,0.00137469763335806,0,0.598555022534244,0.961659872084806
Test-151,0.74827567393369,0.100804999656631,0.116563121077166,0.00926805896850912,0.0238855746581142,0.00120257170588918,0,0.740396996619012,0.790577167671811
Test-152,0.72094586127444,0.135944334320143,0.105848694953816,0,0.0343127600376355,0.0029483494139661,0,0.726973097054263,0.780781265634338
Test-153,0.554275498012874,0.300600482333305,0.108154674250762,0,0.0347247544026048,0.00224459100045395,0,0.684885464664096,0.751198193128934
Test-154,0.106649934510394,0.864174784147689,0,0.0159108571428562,0.0121230150536386,0.00114140914542226,0,0.603257556073176,0.918395497302752
Test-155,0.178494104661271,0.760971895084338,0.0513307730224845,0,0.0091332006736448,7.00265582618445e-05,0,0.628315118890257,0.843219765613176
Test-156,0.116170488815597,0.870888755584367,0.0072228819262746,0,0.00571787367376213,0,0,0.605704040828399,0.92004580602153
Test-157,0.827996150807571,0,0.119648241074613,0.0284441592668494,0.02215973008827,0.00175171876269716,0,0.791464643487657,0.820878713168797
Test-158,0.732740611225087,0.0896627053602274,0.115160738403724,0.0331739195642318,0.0273874158186144,0.00187460962811458,0,0.747080323504398,0.79570719299318
Test-159,0.6342162663539,0.230325607888183,0.0989169831152501,0,0.034255768144041,0.00228537449862581,0,0.698684572068446,0.760898883890242
Test-160,0.637135329630151,0.223078513559135,0.106765329381926,0.0066135803879275,0.0243277710125067,0.00207947602835367,0,0.695953180556072,0.765003400780481
Test-161,0.43486094288048,0.471541430039943,0.0809581530846427,1.491230827413e-05,0.00877672876699627,0.00384783291966438,0,0.645793430767417,0.763724316943439
Test-162,0.326918228663646,0.539278521871487,0.113086677903469,0,0.0202262890073884,0.000490282554010755,0,0.636114166833513,0.776939571406158
Test-163,0.613559315460218,0.250764589272692,0.0716196875091359,0.0255772364512632,0.0360633040542913,0.00241586725239984,0,0.69670675907539,0.756056969864184
Test-164,0.484888357594023,0.429911678328168,0.0468612671358109,0.016749120855737,0.019327265137959,0.00226231094830256,0,0.661118661258566,0.750659202799676
Test-165,0.282171326727814,0.653909796750261,0.0526758342731798,0,0.0106287688279266,0.000614273420818471,0,0.625723761620302,0.811429026182533
Test-166,0.686251968418815,0.212696833778103,0.0634081360234031,0.00922778056602306,0.0262490889250562,0.00216619228859996,0,0.706145035133024,0.760008901335568
Test-167,0.386554140504087,0.510169624411641,0.074965804199056,0.0167172004217274,0.00948313398471741,0.00211009647877085,0,0.650000014209261,0.761778017736606
Test-168,0.227038152265,0.713708553955231,0.0407886297317992,0,0.0177636775089179,0.000700986539052,0,0.623587448216458,0.831861148470141
Test-169,0.146229759668583,0.802718660727385,0,0.035467142719701,0.0144638350209625,0.00112060186336884,0,0.608850493366589,0.882471365137217
Test-170,0,0.969448505095308,0,0.0291258791732595,0,0.00142561573143284,0,0.58349453468965,0.996540391559231
Test-171,0.59226152425918,0.274427395400827,0.0932277104645666,0,0.0385868835154953,0.00149648635993133,0,0.687115619146104,0.755456446482303
Test-172,0.81590781229108,0.0184768599128911,0.113657597079173,0.0330979865796429,0.0178218743364412,0.00103786980077281,0,0.782542765812134,0.814400659330315
Test-173,0.783172101617367,0.0560433741359229,0.103866219232302,0.0327992105276345,0.0226496158707422,0.00146947861603137,0,0.761202581820121,0.80371847035387
Test-174,0.324974085023749,0.586575266552472,0.0691019951367739,0.000578714124353151,0.0162770014096464,0.00249293775300547,0,0.64367911818444,0.777389326486686
Test-175,0.048067243066602,0.919892521852655,0.0292553737129804,0,0.00241249312039003,0.000372368247372632,0,0.604282011588756,0.945105663066519
Test-176,0.5928647182856,0.283394248525681,0.0924674551063878,0.0115163864351822,0.0177088090352274,0.00204838261192177,0,0.687231293833806,0.752776703398039
Test-177,0,0.97510158415629,0,0.00964270268133485,0.0136943074872894,0.00156140567508582,0,0.585976899537979,0.99745194841113
Test-178,0.546787485466465,0.382125876696969,0.0304901113939067,0.0067598552014175,0.0317377190045697,0.00209895223667212,0,0.667714934423724,0.748301807139112
Test-179,0.717305589436082,0.165565207634206,0.0810920080878442,0.0030089712056448,0.0308486437752359,0.00217957986098739,0,0.717088263083607,0.771766467232925
Test-180,0.185850357504527,0.741662489417687,0.0571470856341377,0,0.0142307378993393,0.00110932954430943,0,0.613141695652354,0.852293149788721
Test-181,0.68993246072615,0.181522046018819,0.0882250231498227,0,0.0386187648983366,0.00170170520687157,0,0.712247482945794,0.769284284424339
Test-182,0.586564707553071,0.306137765862431,0.0672004225807614,0,0.0372586477798983,0.00283845622383802,0,0.680667654721429,0.751311561688021
Test-183,0.778192671994793,0.0669167894840209,0.110888166738938,0.0209776824850486,0.021566952650273,0.00145773664692625,0,0.75418232205196,0.800621514167088
Test-184,0.789784240548486,0.0499646277103648,0.113253850488039,0.0148838945845854,0.030311001089784,0.00180238557874124,0,0.766134896137397,0.804574990089392
Test-185,0.0908864987992757,0.830167214635522,0.0424786761373176,0,0.0361706836560259,0.000296926771858965,0,0.607110407727327,0.894753765958558
Test-186,0.0442730754414814,0.91012115907306,0.0343441261517008,0,0.0112616393337579,0,0,0.58824624567635,0.957598209382734
Test-187,0.621826821334407,0.24641317890985,0.0846858416353178,0.0307527588590356,0.0140565765593001,0.0022648227020893,0,0.693196224774181,0.759253296685796
Test-188,0.552407538068861,0.344048589503933,0.0741941234203299,0.013129688386372,0.0139570090741414,0.00226305154636238,0,0.681421952493509,0.743656030460902
Test-189,0.254702615902952,0.68845034313593,0.0409169910649477,0,0.0159300498961702,0,0,0.612969085901919,0.835227245497142
Test-190,0.476298927901013,0.420620279913866,0.0713245833808562,0.00444682881131258,0.0261196585475323,0.00118972144541919,0,0.665111520626958,0.747886541527027
Test-191,0.224925901233585,0.727153736897665,0.0296691554032821,0,0.017461379888841,0.000789826576626704,0,0.615423953681926,0.845973549617086
Test-192,0.265921071948506,0.655197546183127,0.0640619888457461,0,0.013791542846181,0.00102785017643955,0,0.624848768209246,0.812059532032849
Test-193,0.644447835789496,0.229253103142674,0.0912539286068208,0,0.0328809380240647,0.0021641944369452,0,0.698387706405006,0.760837056499797
Test-194,0.776061154115653,0.0760157490309542,0.0958724496168721,0.0255514250745894,0.0253704753426334,0.00112874681929752,0,0.753708140382881,0.795929531108293
Test-195,0.842764985547942,0,0.10002714186564,0.0340650274559365,0.0214569234779589,0.00168592165252252,0,0.777635219479304,0.822931344170273
Test-196,0.825601514022105,0,0.129269973886673,0.0152941297445741,0.0282114514816239,0.0016229308650246,0,0.793978949860229,0.820405975132194
Test-197,0.771828038376425,0.0696888386643618,0.113274721316621,0.0219408035507142,0.0198089129113354,0.0034586851805423,0,0.760322713212877,0.797448430033844
Test-198,0.670618036252955,0.175754184161463,0.110273453409215,0.0119811059596734,0.0293520016595328,0.00202121855716128,0,0.713505109508323,0.772761693936488
