	LVEC	Other
Test-390	0.2543185316541633	0.7456814683458367
Test-391	0.5046480131361629	0.4953519868638371
Test-392	0.12209076806227193	0.8779092319377281
Test-393	0.517239894264873	0.48276010573512695
Test-394	0.6701747764317988	0.3298252235682012
Test-395	0.22292445143965378	0.7770755485603462
Test-396	0.06843726868769973	0.9315627313123003
Test-397	0.014485321515125826	0.9855146784848742
Test-398	0.19603121629441334	0.8039687837055867
Test-399	0.3869233382581091	0.6130766617418909
Test-400	0.322182541984132	0.677817458015868
Test-401	0.18932035812578474	0.8106796418742153
Test-402	0.5863204487349584	0.41367955126504163
Test-403	0.9230793867995127	0.07692061320048726
Test-404	0.7675966121330214	0.23240338786697856
Test-405	0.4862785504716898	0.5137214495283102
Test-406	0.6031911847580647	0.39680881524193534
Test-407	0.17823027929379498	0.821769720706205
Test-408	0.5446015446923329	0.4553984553076671
Test-409	0.4877037203859841	0.5122962796140159
Test-410	0.7808242066327343	0.21917579336726567
Test-411	0.9954340393151216	0.004565960684878356
Test-412	0.24421781957717714	0.7557821804228229
Test-413	0.015852409647322374	0.9841475903526776
Test-414	0.33241263315387626	0.6675873668461237
Test-415	0.825555443040761	0.174444556959239
Test-416	0.7814019965727549	0.2185980034272451
Test-417	0.3446641059466772	0.6553358940533228
Test-418	0.6539523857645378	0.34604761423546215
Test-419	0.8245465566330189	0.1754534433669811
Test-420	0.7484782636419808	0.2515217363580192
Test-421	0.8020075919555291	0.19799240804447094
Test-422	0.6221364817912483	0.37786351820875175
Test-423	0.5336780953578886	0.46632190464211143
Test-424	0.6264692646799747	0.37353073532002534
Test-425	0.4660511153344121	0.5339488846655879
Test-426	0.18246607929754732	0.8175339207024527
Test-427	0.41395422082517386	0.5860457791748261
Test-428	0.15753543511068058	0.8424645648893194
Test-429	0.7540509555485908	0.2459490444514092
Test-430	0.23683230855898052	0.7631676914410195
Test-431	0.7763897771268911	0.22361022287310894
Test-432	0.9860173836962473	0.013982616303752748
Test-433	0.8587974740956114	0.14120252590438864
Test-434	0.6392313657253345	0.36076863427466555
Test-435	0.43014475664409524	0.5698552433559048
Test-436	0.3844130404397601	0.6155869595602399
Test-437	0.8324459507862473	0.16755404921375272
Test-438	0.5590243249806206	0.4409756750193794
Test-439	0.06474450142658106	0.9352554985734189
Test-440	0.3564661608003441	0.6435338391996559
Test-441	0.9077633222762734	0.09223667772372657
Test-442	0.48413281843304945	0.5158671815669506
Test-443	0.4278719385839528	0.5721280614160472
Test-444	0.5570622811014994	0.44293771889850064
Test-445	0.612844193968109	0.38715580603189104
Test-446	0.8197595035622046	0.18024049643779538
Test-447	0.035692815049936266	0.9643071849500637
Test-448	0.7237777770032882	0.27622222299671184
Test-449	0.18382817295571385	0.8161718270442861
Test-450	0.9453355726748455	0.05466442732515453
Test-451	0.9203524557108251	0.07964754428917487
Test-452	0.5888218888074106	0.4111781111925894
Test-453	0.8565205385185873	0.14347946148141266
Test-454	0.2602773374844274	0.7397226625155726
Test-455	0.3066503196157945	0.6933496803842055
Test-456	0.6605422806752675	0.33945771932473245
Test-457	0.5584058482936284	0.4415941517063716
Test-458	0.42544497770795586	0.5745550222920441
Test-459	0.5369488230990008	0.4630511769009992
Test-460	0.2496177716140593	0.7503822283859407
Test-461	0.6560229066646512	0.34397709333534876
Test-462	0.11233429898755176	0.8876657010124482
Test-463	0.00723944872635629	0.9927605512736437
Test-464	0.245291918856275	0.754708081143725
Test-465	0.632344981764617	0.36765501823538305
Test-466	0.9304365557012707	0.0695634442987293
Test-467	0.16064476113093118	0.8393552388690688
Test-468	0.20443905463915601	0.795560945360844
Test-469	0.8540622492206763	0.1459377507793237
Test-470	0.8065201289188628	0.19347987108113718
Test-471	0.6786376749094485	0.3213623250905515
Test-472	0.6543293454603037	0.34567065453969625
Test-473	0.9472284490078005	0.052771550992199545
Test-474	0.017904799901676816	0.9820952000983232
Test-475	0.8407007339389306	0.15929926606106937
Test-476	0.3932931978489179	0.6067068021510821
Test-477	0.7161808032496556	0.2838191967503444
Test-478	0.4938300988412385	0.5061699011587615
Test-479	0.9880768606232815	0.011923139376718517
Test-480	0.365771255418631	0.634228744581369
Test-481	0.8534458991274254	0.1465541008725746
Test-482	0.9738680181565678	0.02613198184343224
Test-483	0.7537321169921298	0.24626788300787017
Test-484	0.08775000291639057	0.9122499970836094
Test-485	0.9370787979633817	0.06292120203661833
Test-486	0.6613436712473847	0.3386563287526153
Test-487	0.07122502895438787	0.9287749710456121
Test-488	0.7891966709624405	0.2108033290375595
Test-489	0.2938054896744806	0.7061945103255194
Test-490	0.594307649552035	0.40569235044796503
Test-491	0.7547496366767592	0.2452503633232408
Test-492	0.22203363332946757	0.7779663666705324
Test-493	0.45882860574803597	0.541171394251964
Test-494	0.4460233066557715	0.5539766933442285
Test-495	0.7926941622665836	0.20730583773341638
Test-496	0.2874481655244544	0.7125518344755456
Test-497	0.6393499371560443	0.36065006284395573
Test-498	0.3943809469284778	0.6056190530715222
Test-499	0.5401064400964029	0.45989355990359715
Test-500	0.6141814322266254	0.38581856777337464
