Mixture,LVECt,Other,LSEC,Hepatocytes,LVEC,Carcinoma,P-value,Correlation,RMSE
Test-32,0.0751806585961925,0.0135861740421516,0.0219716021973007,5.28011786061903e-05,0.873823133637748,0.0153856303480012,0,0.959615228357233,0.514417414950576
Test-33,0.0531511642554566,0.230887288611638,0.0147358336673946,0.11601792941849,0.416498083304453,0.168709700742567,0,0.981274107710306,0.496685125161925
Test-34,0.0867990080777262,0.110699067863069,0.00175185879510436,0.0595262399097738,0.648829757066013,0.092394068288313,0,0.958191512271032,0.552296479723091
Test-35,0.0403554508879032,0.272539879192203,0.0157638215520077,0.247679640902015,0.187954007122633,0.235707200343238,0,0.990196899164616,0.394209755347641
Test-36,0.0610004021897851,0.265072018244855,0.018343602016814,0.166772723204711,0.267998189020834,0.220813065323002,0,0.986936116428031,0.458093310213858
Test-37,0.0526773666816422,0.281985953647734,0.0208789881490018,0.140164174449083,0.3271163337185,0.177177183354039,0,0.986016378191824,0.451959866629954
Test-38,0.0495505798342569,0.0153846348020822,0,0.011819326364344,0.905514794551104,0.0177306644482128,0,0.950713716275968,0.527560670196949
Test-39,0.0353426090687253,0.332215264397089,0.0266577774583955,0.204617729774161,0.149779703584107,0.251386915717522,0,0.991783623456079,0.381391373187724
Test-40,0.0623989172966452,0.288987973844237,0.0245546184705111,0.130632065308598,0.277279345369966,0.216147079710043,0,0.979955362011001,0.464847220131982
Test-41,0.0687734882878565,0.145933558431955,0.0170152130120261,0.0904063364490592,0.544559379995382,0.133312023823721,0,0.9671175268773,0.547748779920138
Test-42,0.0822059642153267,0.178200406198853,0,0.10378252920237,0.458838596756468,0.176972503626982,0,0.972218756932715,0.539745834388729
Test-43,0.093933302806319,0.0688903139518939,0.0491280233192081,0.0324167720423883,0.69736650357108,0.058265084309111,0,0.951801346028852,0.549279908672941
Test-44,0.0531097944580203,0.312189892834939,0.0278665460691044,0.168187019547717,0.184204774121401,0.254441972968818,0,0.988210186334258,0.424965455867903
Test-45,0.116576407767803,0.163103306914027,0.0170469769415997,0.112910707938152,0.438150322915096,0.152212277523322,0,0.96475127483594,0.546035749623092
Test-46,0.046446800002457,0.298484586336633,0.0262612253880132,0.172488517635994,0.227816774515423,0.22850209612148,0,0.983931024784636,0.435730920828256
Test-47,0.0819613152721457,0.122735494290363,0,0.0788480596684465,0.57790089426484,0.138554236504204,0,0.95777045646394,0.565955502295567
Test-48,0.0554492985511346,0.166434793402741,0.00142411762488332,0.120428786174119,0.536713059689057,0.119549944558065,0,0.974331972130673,0.523142267371626
Test-49,0.119366906045582,0.11904927381079,0.00221416845492054,0.0704047728521243,0.60304121427368,0.0859236645629042,0,0.967203561363574,0.541153416335702
Test-50,0.0679122545892954,0.223943435261889,0,0.109715749206037,0.448393299049947,0.150035261892831,0,0.969747925499041,0.509838787533536
Test-51,0.0602579163719326,0.252970161457212,0.00545470881141145,0.242291063333834,0.225610418818269,0.213415731207341,0,0.989797059219176,0.410761755080267
Test-52,0.0661193424430826,0.31229169572734,0.0341767341451358,0.171786735494577,0.1831720964285,0.232453395761365,0,0.988212381814784,0.420691344043283
Test-53,0.0682146433740569,0.154965436983963,0.0363088929744214,0.0978792294208454,0.493243922240757,0.149387875005956,0,0.96756344843009,0.547808841819168
Test-54,0.0611380320464873,0.290704634821102,0.019662076883643,0.202881227983877,0.205486787217428,0.220127241047463,0,0.989661745626416,0.414842062447905
Test-55,0.0648762219400205,0.125063492099878,0.0314204456520726,0.0589429304482153,0.605023324743947,0.114673585115867,0,0.96702501091882,0.548618354515647
Test-56,0.0808131730632691,0.111898795845853,0.0313424314556158,0.0559661037173232,0.647413690246633,0.0725658056713063,0,0.95800540523742,0.545145149034273
Test-57,0.112518431510318,0.0513970320900069,0,0.0267087954223249,0.751324861120592,0.0580508798567588,0,0.948874786547346,0.550791645058508
Test-58,0.0357011408028484,0.262375666041325,0.0204174739868028,0.129272424315397,0.376776909923504,0.175456384930123,0,0.98413534491586,0.470569697772358
Test-59,0.0366729303936408,0.326849055362074,0.0356993281007289,0.179270234185246,0.0970012117333563,0.324507240224954,0,0.984436113634933,0.416529030272948
Test-60,0.0941706258865605,0.117266195966092,0.00580976483737465,0.0715593191681929,0.611223973322126,0.099970120819654,0,0.961786846866081,0.551432545722739
Test-61,0.0639610915256289,0.263726974159382,0.0217953624762717,0.114436163134987,0.350620147036045,0.185460261667686,0,0.984404330465753,0.476608561617205
Test-62,0.0564682094534344,0.0788547315901712,0.0119836058126863,0.0442026658632585,0.748495173694087,0.0599956135863627,0,0.96432394352466,0.538207541344011
Test-63,0.0415816275523865,0.295168454332179,0.0149067143039158,0.2741754512176,0.108001469379541,0.266166283214379,0,0.989666173002567,0.3589749557675
Test-64,0.0316742310984071,0.354780592512153,0.0328917585997297,0.24115039876272,0.0683806300873826,0.271122388939608,0,0.990425756345388,0.340948667513738
Test-65,0.0263899036887716,0.372875103044086,0.0261762689534983,0.20924261873221,0.0696157510964392,0.295700354484994,0,0.988165120637054,0.354795612920272
Test-66,0.032715900131058,0.359651383756273,0.0215354417440882,0.165058515292875,0.100464600711596,0.32057415836411,0,0.989141108082923,0.391578287792443
Test-67,0.0885915455265586,0.118026819828685,0.0503629997400061,0.0620602705080456,0.597009613378437,0.0839487510182683,0,0.954191642543324,0.552010876092881
Test-68,0.0615196888846763,0.0446619328344677,0,0.0331645602660477,0.814325398477826,0.0463284195369818,0,0.949231939320214,0.547299857000786
Test-69,0.0936895342827506,0.10960689130633,0.0350684063730171,0.071857362109807,0.596928397990039,0.092849407938057,0,0.96352366757123,0.550217656677452
Test-70,0.045546298948164,0.424884692215527,0.0289165922950237,0.169757172014986,0.0323396867464555,0.298555557779843,0,0.989856034794805,0.332053489414775
Test-71,0.0483621186323668,0.256845314042166,0.0165428627143766,0.117869137823266,0.337303274172243,0.223077292615582,0,0.981484550744118,0.490439598568169
Test-72,0.0394151019753955,0.350727993843577,0.0239724805595625,0.179584621818783,0.124509135725192,0.28179066607749,0,0.989417653711937,0.388491428402782
Test-73,0.0351680452532335,0.366774010136817,0.0206190637272503,0.215551245301139,0.0217421301735815,0.340145505407979,0,0.988632622447122,0.355493544004803
Test-74,0.0584177421726755,0.143203080885341,0.0351186516703315,0.0780218019298108,0.585033666936503,0.100205056405339,0,0.968608093149929,0.53677030726988
Test-75,0.039387280364409,0.369530691337527,0.0307968170112081,0.244641272191383,0.0462233841227498,0.269420554972723,0,0.991249278666349,0.325580337644484
Test-76,0.046480630991134,0.364642484046024,0.0439584649060545,0.0906793482311139,0.191338638732511,0.262900433093163,0,0.986296741321991,0.415043698596585
Test-77,0.0344491972067737,0.359192018167272,0.0233201241597949,0.207674264501012,0.126734109307743,0.248630286657404,0,0.991386437712046,0.358829417877887
Test-78,0.0522543380589881,0.287984679846218,0.0290152758033456,0.16935036737575,0.222770413237887,0.238624925677811,0,0.986606012514042,0.442721715112224
Test-79,0.0438210447094878,0.149142212772139,0.0145390225307485,0.0696519934811486,0.595497937770782,0.127347788735694,0,0.961639805444024,0.549149744606557
Test-80,0.0687733411933545,0.206445669827158,0.035194990380095,0.129948053752196,0.41175390506225,0.147884039784947,0,0.977589956957636,0.505789345029427
Test-81,0.0461395397742525,0.348797867596615,0.0209624038998941,0.257413572473453,0.0990830660833393,0.227603550172446,0,0.992799767305472,0.326954598499086
Test-82,0.0583735835041109,0.0927064410341059,0.0442464937125844,0.0686478896751661,0.649506948261051,0.0865186438129817,0,0.959137836334632,0.554797963604449
Test-83,0.0865963475189086,0.0574250697674243,0.0641790298467753,0.0366383619616055,0.699895128318361,0.0552660625869254,0,0.945759422758255,0.555800166946565
Test-84,0.0537331673369824,0.255203514341763,0.0014490850147669,0.14729654396823,0.32073928198617,0.221578407352088,0,0.981523698833038,0.480559501967802
Test-85,0.0366686830908605,0.177853619755196,0,0.138948335593029,0.458506830757133,0.188022530803781,0,0.970296740414991,0.533447895383165
Test-86,0.0319131056737538,0.385480258664308,0.0232727470045888,0.225979588999523,0.0357885669738318,0.297565732683995,0,0.989809721611856,0.330537740045605
Test-87,0.0666991810762987,0.244141048210109,0.0107592317805249,0.194696733001982,0.321373946913842,0.162329859017244,0,0.987531448930275,0.446050021235258
Test-88,0.0577693311241995,0.0658895375699373,0.0118558471034581,0.0431651307514146,0.773153311728451,0.048166841722539,0,0.953245488758814,0.545328201942857
Test-89,0.0414813806436883,0.235465357331698,0.0251989851532902,0.189812031450842,0.30068932938376,0.207352916036722,0,0.988215820232415,0.460120547734816
Test-90,0.0590938803862843,0.24674644813649,0.00793447098643066,0.148518511720219,0.349072672246646,0.188634016523931,0,0.984083345673752,0.477040151603929
Test-91,0.0458922502652638,0.26573414894695,0.0421394635587677,0.193892581773801,0.223650140413568,0.228691415041649,0,0.987082425940145,0.441303776253467
Test-92,0.0561467968116975,0.303899904281371,0.0273464982280941,0.150872913332837,0.219436966105501,0.2422969212405,0,0.987376817303745,0.43982690073765
Test-93,0.0966145621919746,0.0622943349883663,0.0477904040953851,0.0372051345471694,0.696603596542431,0.0594919676346738,0,0.948468727181671,0.554891608166429
Test-94,0.0281352263927786,0.360835999049088,0.028236835065171,0.187880441804177,0.0834209179720803,0.311490579716706,0,0.991772309871906,0.372178281334168
Test-95,0.0669149366310119,0.153221325269687,0.0142250216445584,0.102653445036984,0.538027834123705,0.124957437294053,0,0.968776454229305,0.53936425615131
Test-96,0.0290828610824904,0.359239541450548,0.0312347702899917,0.189364805599545,0.0529378519561186,0.338140169621306,0,0.99021218293035,0.375678481433892
Test-97,0.0595214053807427,0.274948725169476,0.0285723639119223,0.222834236758581,0.183457355061973,0.230665913717305,0,0.990356115490315,0.411575773197133
Test-98,0.102693787595404,0.0439029095065152,0,0.0318389117230959,0.777034523956243,0.0445298672187415,0,0.945348765645518,0.550579270330702
Test-99,0.046227293711672,0.33356699572344,0.00987815336167905,0.149659575418507,0.222554065744256,0.238113916040446,0,0.989802575158757,0.413804052072001
Test-100,0.0345240704452869,0.337131283710983,0.0190773751946973,0.165253109182854,0.130739091697673,0.313275069768506,0,0.989418597575403,0.409337761535605
Test-101,0.0294294708823053,0.398473994434397,0.0217929564059178,0.204004666780488,0.0434248821245954,0.302874029372297,0,0.989772272830461,0.33486102265381
Test-102,0.0978861738497909,0.0257375420644963,0,0.016081551472262,0.845964747083404,0.0143299855300466,0,0.949594987389206,0.529762927223977
Test-103,0.0614004629719372,0.224421408843193,0.0186518115467054,0.158282647702585,0.345703708924278,0.191539960011301,0,0.984292949559653,0.486979751843134
Test-104,0.0354389344104714,0.343963788424912,0.023313624713297,0.218231913036705,0.115361175675931,0.263690563738683,0,0.990968015597022,0.365267796059268
Test-105,0.0804034480244884,0.237980978400004,0.0254960533083349,0.13858397603815,0.287344803001498,0.230190741227525,0,0.984110389921484,0.49468077486228
Test-106,0.115609405198456,0.0811637577758864,0,0.053762335527088,0.677633828287966,0.0718306732106041,0,0.939786231948361,0.566660904325691
Test-107,0.0776691436972695,0.030569334534173,0,0.0164738022246322,0.847707178654958,0.0275805408889673,0,0.938926199388506,0.545201618664646
Test-108,0.0407938036704688,0.338306927955516,0.0202934314072737,0.269226023957625,0.0803266257782457,0.251053187230871,0,0.991582478897005,0.328540447576396
Test-109,0.0842373543742374,0.106450432404096,0,0.0703560203461343,0.640855666256182,0.0981005266193497,0,0.964148589460025,0.551168852693799
Test-110,0.0465035134262621,0.151351284753585,0.0518104632184687,0.0798411121079496,0.546967464247839,0.123526162245896,0,0.961414079179133,0.547264000223324
Test-111,0.0388374117557097,0.358422099143201,0.0321682696193469,0.180671815586041,0.0826642349272005,0.307236168968501,0,0.991168275787321,0.379563347436599
Test-112,0.0496423345188329,0.234171227748081,0.0270646524404603,0.136889535441693,0.34864189114154,0.203590358709392,0,0.983524471504803,0.492791141702254
Test-113,0.0393799438651214,0.369971200376678,0.0292748797341832,0.175428375501673,0.120424405087396,0.265521195434948,0,0.991344792470023,0.370658021033367
Test-114,0.0519081505629662,0.291340959939755,0.0232543769462504,0.230931587814294,0.149063843467149,0.253501081269586,0,0.988403722096059,0.398867911680998
Test-115,0.0525615228932339,0.0243333148868826,0.0416449159404132,0.00141470795594929,0.877137754244161,0.00290778407935995,0,0.948198821906288,0.521590270529964
Test-116,0.0407224237105327,0.118559001895456,0.0170424610801771,0.0843620146775851,0.656569658884328,0.0827444397519206,0,0.96138087050718,0.544562386360768
Test-117,0.0771003152039864,0.192684400466243,0.0624487053770963,0.088000984092837,0.405403180956889,0.174362413902949,0,0.967971901651292,0.537271046070367
Test-118,0.150746494439415,0.108180568325958,0.0021102486072308,0.0448025214132893,0.612950590566872,0.0812095766472351,0,0.943314182270091,0.560362621297946
Test-119,0.0676769007370582,0.220522880545114,0.0183496012230016,0.170781135009332,0.356323344897219,0.166346137588275,0,0.983557992137586,0.479155976567851
Test-120,0.0631355098081462,0.201308845043286,0.00586566512571236,0.162690054481714,0.382575307006793,0.184424618534348,0,0.980820206179545,0.500746170787425
Test-121,0.118892521807801,0.109363670343242,0.0181671840632061,0.0884223129456154,0.571133066785627,0.0940212440545082,0,0.958745285100267,0.555320261421998
Test-122,0.0393442462080005,0.280559463363656,0.0180288393389708,0.170563761776947,0.295629784188956,0.195873905123469,0,0.98857660055383,0.438877286290201
Test-123,0.0969918820054736,0.0656576343794877,0,0.0408236023017614,0.745052525287167,0.0514743560261104,0,0.947608800379159,0.551494312109757
Test-124,0.051654485787832,0.169390497522807,0.00951762901923408,0.11875136889289,0.486953966813572,0.163732051963665,0,0.972664253662425,0.536269740834629
Test-125,0.0475056369002992,0.192040276389456,0,0.145666899444019,0.454960571023898,0.159826616242328,0,0.978737253072564,0.509334686857972
Test-126,0.0517072374411676,0.308419266372466,0.0337763380510585,0.175013752426866,0.143523415746721,0.287559989961721,0,0.988983990210687,0.425451113337685
Test-127,0.0567477612750115,0.266582010928923,0.0155414645569688,0.197583651243421,0.228024788446149,0.235520323549526,0,0.987065086827843,0.44045472703692
Test-128,0.0359405067314098,0.276572743633436,0.0102497355995838,0.179405045658689,0.275367298625343,0.222464669751538,0,0.986135226950049,0.443866625736395
Test-129,0.0614445501416821,0.290810218870236,0.0231375446147794,0.155784341724373,0.240218443923282,0.228604900725648,0,0.988160151615893,0.44473688966273
Test-130,0.0481166474586853,0.240359630568341,0.0343150134200321,0.160220141532028,0.339829442229759,0.177159124791154,0,0.985288765970828,0.471478998831351
Test-131,0.121176476871739,0.0444946596316593,0.0167658772567427,0.0185713346803537,0.757648701642034,0.0413429499174713,0,0.943027596441797,0.548406296015022
Test-132,0.117081494206083,0.0664456549989469,0,0.03175177982872,0.726763038716828,0.0579580322494217,0,0.944007852142622,0.555098364282591
Test-133,0.0499133594696301,0.294776690593576,0.0197841723349887,0.173300769503395,0.240818426894662,0.221406581203748,0,0.989928872757703,0.429286658208111
Test-134,0.0671635424918534,0.064744482621471,0,0.0324037556818069,0.777542736892745,0.0581454823121236,0,0.955017266124532,0.54476184159881
Test-135,0.0673808953368391,0.226710250193429,0.0279679029176567,0.137976887024714,0.359405469431223,0.180558595096138,0,0.980374945243073,0.496173832786101
Test-136,0.0576383219286184,0.285027211151424,0.012478347429833,0.192444769304805,0.244070213459443,0.208341136725876,0,0.98791260893782,0.426626709101024
Test-137,0.0652869477760456,0.198072389399493,0.0183438210696537,0.099731521520445,0.440039462693142,0.17852585754122,0,0.977980978746486,0.525140961035753
Test-138,0.0463052427730826,0.276956699377657,0.0200986187162088,0.209198703357342,0.229951340120759,0.21748939565495,0,0.989245324624723,0.420110339965535
Test-139,0.0526222565067906,0.313959705557992,0.0334353127227875,0.241499765812453,0.130069307065188,0.228413652334789,0,0.990424895693657,0.369188365913987
Test-140,0.0686796914804658,0.22017953729034,0.0304312909061261,0.151352130100521,0.363495275600125,0.165862074622423,0,0.984096927318141,0.487584270147951
Test-141,0.077589254892637,0.0997495385198284,0.0238571898294038,0.0532438871786949,0.661877899856467,0.0836822297229684,0,0.96063988693499,0.54931208653759
Test-142,0.0895757018833507,0.0941943068915695,0.0618048921496786,0.063554456233179,0.614095468462564,0.0767751743796587,0,0.95822204595617,0.551819904177393
Test-143,0.100323385801029,0.126356350718318,0.00654797629919725,0.0662731414466608,0.577285705508269,0.123213440226526,0,0.965506696216948,0.553340306843973
Test-144,0.0848645189351988,0.126973447631507,0.0112753974956168,0.0877247162058133,0.590513125830878,0.0986487939009863,0,0.963028245483956,0.54710384924045
Test-145,0.0597867198858822,0.154012008973552,0.0303281499298724,0.0953615456174147,0.534627055411614,0.125884520181664,0,0.96863295914662,0.540226301736129
Test-146,0.0339434416791415,0.294343162087269,0.013963306857169,0.220010279630777,0.217360079457823,0.220379730287821,0,0.992032019480446,0.396239705240216
Test-147,0.0621288192004666,0.208853093255501,0.0304597147057749,0.133798730418626,0.390474993459366,0.174284648960265,0,0.981457632145058,0.505493815667566
Test-148,0.0290068184900374,0.365455527504727,0.0327257365588725,0.231962745343478,0.0429647300579863,0.297884442044899,0,0.98924222123004,0.342561860448263
Test-149,0.0653892434303526,0.10766968806099,0.0419382484759756,0.0649654783213563,0.623001813876378,0.0970355278349482,0,0.962513406483859,0.551940522225892
Test-150,0.095788373089735,0.20235226460213,0.000878258167380396,0.139763914531793,0.416010370473699,0.145206819135262,0,0.9839767744856,0.498215205919449
Test-151,0.04357595404874,0.292109399445709,0.022031029789289,0.232113997138131,0.191256311792367,0.218913307785764,0,0.989482596365493,0.392764130692294
Test-152,0.0928102347846721,0.169095284712628,0.0179710035295659,0.0800357841618838,0.480681200330661,0.159406492480589,0,0.970320419204604,0.544243120467196
Test-153,0.0311577060550477,0.359895948860514,0.0265357870408377,0.216497924594973,0.0434960723839671,0.322416561064661,0,0.98617932174958,0.364324553026737
Test-154,0.0644736725884763,0.268700967394455,0.00475410190049787,0.163342803873854,0.299627758387601,0.199100695855117,0,0.985011769738945,0.456623252806799
Test-155,0.0620823268961075,0.190281452999999,0,0.093191724675108,0.532516304583294,0.121928190845491,0,0.971147902084354,0.52047034591534
Test-156,0.087116085873777,0.0941133769557649,0.0151479515229381,0.0657688481803592,0.65999095452015,0.0778627829470112,0,0.960934809950681,0.549743623672182
Test-157,0.0365626093590629,0.319389371670891,0.018558343651239,0.195424293029403,0.169918202713704,0.260147179575701,0,0.989325919693137,0.402163125245959
Test-158,0.106744577998646,0.0682027722860275,0.0397965722344338,0.0252149590611904,0.702346113888309,0.0576950045313933,0,0.95091678924409,0.5480377898346
Test-159,0.0610946556984645,0.29142638824531,0.0211279249387289,0.182860174136796,0.225220247733919,0.218270609246782,0,0.988920541536141,0.427551119419529
Test-160,0.0951206903884442,0.112239290274353,0.00693645017273696,0.0729791494353123,0.632664372552942,0.0800600471762121,0,0.958343197205501,0.548879817868456
Test-161,0.0470884134345708,0.293755022746397,0.0121998520319983,0.183488019361341,0.232171128588132,0.231297563837561,0,0.987136165400608,0.429364293404237
Test-162,0.0448665505864987,0.23666130989083,0.00303316516470365,0.210438482741494,0.297452195546517,0.207548296069955,0,0.986430041458246,0.448461856504692
Test-163,0.0537392076675434,0.31670892892331,0.0326264179987522,0.174601758533942,0.167983023863662,0.25434066301279,0,0.988207565029929,0.417802784794992
Test-164,0.0584780724414451,0.138120308973613,0.00778473369045671,0.0923526991121879,0.56390104351588,0.139363142266417,0,0.968738037136828,0.550600999614657
Test-165,0.0447544087273898,0.243035162681164,0.0314304878983874,0.173705221236283,0.309692024025419,0.197382695431356,0,0.984707568234762,0.467223279105708
Test-166,0.0682121231574344,0.235799848847487,0.0310961766025456,0.113994070796674,0.375040557358126,0.175857223237734,0,0.981501383029141,0.495839022018039
Test-167,0.0682567663020978,0.175426515172221,0.0287725397400497,0.0958812963276254,0.456629852804203,0.175033029653804,0,0.976470526531072,0.538096546408032
Test-168,0.0245699201687183,0.367934248983767,0.0360641928663653,0.262921537964864,0.0483773343894194,0.260132765626866,0,0.99274913022753,0.308174425097056
Test-169,0.0532584184388855,0.258992609155134,0.0175961416717389,0.166072694029904,0.284997906871492,0.219082229832846,0,0.982459092477747,0.467514321496507
Test-170,0.087155695411327,0.20482892342465,0.0184614954709497,0.134638393291689,0.384970239698855,0.169945252702529,0,0.982012389891262,0.506696491647151
Test-171,0.0444990344667025,0.289222712211634,0.0309883021297772,0.218474037583562,0.185312952098689,0.231502961509636,0,0.989500984843067,0.405637751636732
Test-172,0.0484809894343473,0.102473221023984,0.00662838396204632,0.0472603322760611,0.728893326508221,0.0662637467953406,0,0.959134374152607,0.541040920724541
Test-173,0.0921294250569868,0.0717333375592568,0,0.0381262721357982,0.727500708212298,0.0705102570356605,0,0.954169265535938,0.551505936408571
Test-174,0.0497450937926373,0.272621835385846,0.018693565241433,0.160441855326778,0.276044659582606,0.222452990670699,0,0.988676616707254,0.45386789177616
Test-175,0.0609257853477259,0.189978365188891,0,0.138616267378935,0.492044337242108,0.11843524484234,0,0.975188754791587,0.5062145757697
Test-176,0.107530410833415,0.0436124445251165,0.0380069660759725,0.02665343591491,0.755055612666402,0.0291411299841835,0,0.948760339761784,0.541341434628535
Test-177,0.0424742024831899,0.33092959606076,0.0344705474936608,0.225286250014692,0.125370530679341,0.241468873268356,0,0.991156869446587,0.368163392207587
Test-178,0.0383012313710374,0.328869997019982,0.0286922461964484,0.242747475682821,0.0596058888774965,0.301783160852215,0,0.989761055894369,0.361644887725849
Test-179,0.0564234220473636,0.050614027515228,0.0116267267600908,0.028242427948333,0.802260674711138,0.0508327210178463,0,0.959218729499152,0.538469268023472
Test-180,0.0759930466375352,0.214466629589399,0.0326071283635972,0.0851440571681437,0.405097950636678,0.186691187604646,0,0.975866828626295,0.522309238942892
Test-181,0.0789722538240536,0.161943239360468,0.00404376101709302,0.0905576351855487,0.532868415008241,0.131614695604596,0,0.965747106977917,0.541903851385914
Test-182,0.0438932657874425,0.208731346883196,0.02868591875835,0.12929632261392,0.41290250964102,0.176490636316071,0,0.980885932496805,0.507641812662479
Test-183,0.0690001207151296,0.121859210729201,0.0201322055927637,0.0636568702174956,0.616439254621452,0.108912338123958,0,0.965988501468104,0.548878479064406
Test-184,0.0503665210127096,0.247571494014706,0.0214089516783274,0.197008946012003,0.289465947381937,0.194178139900317,0,0.98723649901225,0.447435296509872
Test-185,0.0341442098333117,0.364127489056422,0.0277958780986035,0.253462488286915,0.0221140026296064,0.298355932095141,0,0.992434844316889,0.320866258889952
Test-186,0.106407290984803,0.0284723425194198,0.0537558881093312,0.00811438893464909,0.786175566510928,0.0170745229408689,0,0.945500837017582,0.534019913162081
Test-187,0.0648297133852468,0.274325384136143,0.0264714468555837,0.213128729339182,0.171172886253537,0.250071840030307,0,0.990146122004016,0.421485845787349
Test-188,0.106744893650156,0.132960344028649,0.0666011220351785,0.0645016125769807,0.510808381712791,0.118383645996245,0,0.969480309526427,0.546158703951614
Test-189,0.0533109711303036,0.127199791857791,0.000578208994130708,0.0828587214185134,0.619269012706346,0.116783293892915,0,0.961509165675198,0.553466158889117
Test-190,0.0275292023557411,0.378779532888634,0.0275955540492335,0.239332058027889,0.0309038626677055,0.295859790010797,0,0.990285196245997,0.324838644384609
