Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-20,0.0213384122621612,0.941609027570893,0.0253340439119056,0,0.00627907896048423,0,0.00543943729455626,0,0.998862805309565,0.952042825232153
Test-21,0.254775294469614,0.663066110476223,0.0432704016712766,0.00391934379151134,0.010504538100968,0.0239507315734225,0.000513579916985361,0,0.998170079524511,0.408327545905205
Test-22,0.173129753029495,0.745996489730904,0.0437899183804398,0.00484079270703226,0.0129765174857469,0.0192665286663816,0,0,0.99852306533665,0.566506931377047
Test-23,0.0900914764748487,0.879823872321403,0.0133202346052347,0.00269719981270503,0.00685858597130429,0.00596870669390077,0.00123992412060365,0,0.996097253733364,0.836550884539402
Test-24,0.0685356789311933,0.911118664975903,0.0042275294831912,0.00240312771937456,0.00342060431413785,0.0102943945762005,0,0,0.998237951487242,0.893896056594857
Test-25,0.707796214378293,0.0963950559228452,0.0805805523758757,0.0171342221582529,0.0224858072975462,0.075608147867187,0,0,0.96037264552376,0.551738096637786
Test-26,0.207378484008939,0.710970563686871,0.0349836194695811,0.00512894846036798,0.0140336616370738,0.0229608617413213,0.00454386099584614,0,0.997976873576836,0.500127976002925
Test-27,0.132086034918781,0.814489094997753,0.0291326224402721,0.00488818897208741,0.00086075936313847,0.0158843026434594,0.00265899666450825,0,0.998955291248771,0.700492365144708
Test-28,0,0.971941985293276,0.0201558595127177,0,0.00373261284911843,0,0.00416954234488772,0,0.998825213181569,1.01267005485445
Test-29,0.124920545611532,0.817178277667004,0.0310606839698825,0.00315970848641254,0.00606568171106522,0.0141388405423583,0.00347626201174584,0,0.999273056456227,0.704721424243813
Test-30,0.141898115219203,0.799053210338885,0.0316342908166977,0.00298372021362612,0.00684517649018635,0.0139298844254925,0.0036556024959096,0,0.999057230318921,0.669766192072781
Test-31,0.176551716602545,0.75806910779294,0.0333210145930705,0.00335694548033878,0.010641229323544,0.0147185574147341,0.00334142879282758,0,0.998341234783047,0.591451582742291
Test-32,0.018974086343625,0.95582228423197,0.0170165629564369,0.00215512627377241,0.00247231932088115,0.00242085123643471,0.00113876963687937,0,0.998838717824403,0.980884217599427
Test-33,0,0.980300488536482,0.0117173294294868,0,0.00206728336644356,0.00149616871827424,0.00441872994931358,0,0.998694257529388,1.02986362347268
Test-34,0.00918141832455869,0.963520276390641,0.016465375876989,0,0.00740522657519355,0.000645358282331842,0.00278234455028645,0,0.997470403269846,0.998721364581504
Test-35,0.0370108846184267,0.926572820670218,0.0223402740584203,0.00155387822816791,0.00333274412776986,0.00723000515903026,0.0019593931379674,0,0.998461677014174,0.923088544075041
Test-36,0.113780782343967,0.835997443914015,0.0273867669370068,0.00368533657728408,0.00807202489395126,0.0096446077279662,0.00143303760581038,0,0.998684179225306,0.743595716600733
Test-37,0.732254040687536,0.0379626078850726,0.104577207703592,0.0272943496616893,0.0419135091803555,0.0525126831771527,0.00348560170460227,0,0.868275622646401,0.648410794711116
Test-38,0.593551884028298,0.2688323073177,0.0491588387354497,0.0154432770755317,0.0264339297615149,0.045899328056105,0.000680435025401246,0,0.995321627731458,0.31729188793572
Test-39,0.101384102215544,0.856685898954982,0.0255695419787354,0.00189274077068943,0.00506745929680386,0.00828443301743093,0.00111582376581471,0,0.99810363774081,0.786093067218143
Test-40,0.166311340055199,0.772665950222034,0.0317930772100425,0.00420667466477068,0.0100907382817313,0.0116062742239332,0.00332594534228871,0,0.998404911079024,0.619953470186387
Test-41,0.109473856660319,0.840568748735747,0.0282482477027817,0.00415217984613235,0.00596348612001903,0.00786498984399437,0.00372849109100605,0,0.996584166527808,0.757407566981516
Test-42,0,0.958397465978856,0.0321202522045201,0,0.0046632911986428,0.00272045704240606,0.00209853357557486,0,0.999118641765759,0.984555455555886
Test-43,0.0130065422902697,0.981311962279425,0,0,0.00461959815205629,0,0.00106189727824936,0,0.999314928424049,1.03150646707012
Test-44,0,0.974947684606563,0.0230897162245745,0,0,0,0.00196259916886196,0,0.999067951570618,1.01843652077244
Test-45,0,0.981707613374667,0.0149985181583531,0,6.81901342403509e-05,0.000542226272408871,0.00268345206033058,0,0.998604357566312,1.03302778734737
Test-46,0,0.972663376634259,0.020715410356993,0,0.00353322473437288,0,0.00308798827437485,0,0.99899304867458,1.01384757145657
Test-47,0.656765834224741,0.120643438597382,0.068637745724213,0.0235614091594707,0.037503135659761,0.0928884366344325,0,0,0.961314647509576,0.541325131956116
Test-48,0.177441061050993,0.737054912305181,0.0456837504559573,0.00503763072153238,0.00832939717428661,0.0208314829485228,0.00562176534352735,0,0.997252959504513,0.552236290412899
Test-49,0.239646161147248,0.663227969701939,0.0502355659219237,0.00636925514417876,0.0116666462535348,0.0259977207123869,0.00285668111878824,0,0.997884461746599,0.408248588255703
Test-50,0.0260052342665082,0.954076177547319,0.0122632620901148,0.000821082855090083,0.00179678400432128,0.00436456419663618,0.000672895040010251,0,0.999174595293726,0.977018961829203
Test-51,0.537986865325996,0.323795990523161,0.0421794667483057,0.0155622025347345,0.0184596858324149,0.0549656280734188,0.00705016096196927,0,0.985025224793147,0.269166657327862
Test-52,0,0.979108459542821,0.0157715656980657,0,0.00315072052991023,0,0.00196925422920341,0,0.99877864577032,1.0274096819235
Test-53,0.502126448558326,0.358962812279049,0.0575802898241822,0.0118065278219511,0.0206562839256175,0.0409533701605742,0.00791426743029999,0,0.992794859920653,0.196155387392574
Test-54,0.0656081573247448,0.906280867022199,0.0125221150294525,0.00416817786733032,0.00792540230973327,0.00349528044653983,0,0,0.997474575227822,0.885700456988938
Test-55,0,0.982967039934439,0.0106058799513889,0,0.00331182211038508,0.00178435551705688,0.0013309024867302,0,0.998150871671024,1.03643575797147
Test-56,0.0112224996574551,0.98441360757124,0.00208564804755729,0,0.00186122744255968,0,0.000417017281187619,0,0.996605480076943,1.04307733801758
Test-57,0.0211885930175592,0.954962234722884,0.0149991651370545,0.00130272319506396,0.00181822023914778,0.00460386582481219,0.0011251978634787,0,0.998969801412931,0.978941784719509
Test-58,0.0641765156579432,0.89832784156728,0.021647698488456,0.00398529618359144,0.00211695338873846,0.00974569471399059,0,0,0.998996923975645,0.866155863216067
Test-59,0.328150969123195,0.565798847008068,0.043350193109192,0.00602509518759749,0.0128997714080271,0.0386403879387098,0.00513473622521023,0,0.996214598727102,0.234908178062453
Test-60,0.053672103603779,0.934514350743649,0.0020150344820208,0.000143144413792777,0.00304602946329711,0.00660933729346118,0,0,0.997793528946354,0.941574494331887
Test-61,0.15637292092222,0.784926311879457,0.0282702310353645,0.00581469426710303,0.0057951217249719,0.0166799434923484,0.00214077667853558,0,0.997967738598618,0.644897422526813
Test-62,0.0425523829174336,0.922763197881233,0.022623576496003,0.000408082327614269,0.00189660629020211,0.00844872829582606,0.00130742579168846,0,0.999034206863915,0.914505428669786
Test-63,0.0413160182641835,0.933248861807158,0.0141461460820396,0.00122410407418747,0.00460771035164258,0.00545715942078921,0,0,0.99900547524671,0.93585137507678
Test-64,0.465420249501776,0.340065927503888,0.108284635463146,0.0145713845277704,0.0162778355728078,0.0475821554153471,0.00779781201526562,0,0.994413072254859,0.222075191891058
Test-65,0.00949227872143227,0.975302693809509,0.00913756677925701,0,0,0.00474307506606298,0.0013243856237387,0,0.998778727515154,1.02006132294969
Test-66,0.10643073623738,0.833987466272897,0.0337971812008686,0.00612857927245143,0.00443728343287659,0.0126774260764592,0.00254132750706696,0,0.999085934983509,0.738000318803746
Test-67,0,0.97502120285667,0.0183397197859434,0,0.00541995730271701,0,0.00121912005466957,0,0.999440923576776,1.01779736921115
Test-68,0.0370961098093046,0.929498055413401,0.0199524710258179,0,0.00242948411325564,0.00737198542665929,0.00365189421156151,0,0.999246858650254,0.927375483565564
Test-69,0.227356994753514,0.68130718449037,0.0436916909134077,0.00879884747554332,0.00997323072662713,0.0288720516405383,0,0,0.998241008419082,0.441794133538344
Test-70,0.0184796298706556,0.964391235142219,0.0106050003707851,0.000908082294292133,0.00125252344819853,0.00360315015411891,0.000760378719730357,0,0.999057084768841,0.997835113099564
Test-71,0.264914755857332,0.623441915775299,0.0618925089716608,0.00649664001032749,0.00812400380918146,0.0293547046339068,0.00577547094229284,0,0.996983343473482,0.335668428430755
Test-72,0.0291531496041587,0.954448853339811,0.00770315034769606,0.000282117558143648,0.00238706194900606,0.00512363269023252,0.00090203451095228,0,0.998167044225768,0.979938254542419
Test-73,0.354994877077911,0.513346858071398,0.0704809746291257,0.00917663661896612,0.0120803963848638,0.0355562753751289,0.00436398184260603,0,0.996173470678487,0.147243445220433
Test-74,0.354009886858854,0.477452734060102,0.098237266916127,0.00662774193028727,0.0138896244548123,0.0451375503568019,0.00464519542301555,0,0.995179724383517,0.11038333084915
Test-75,0,0.968596731127883,0.0264630668303005,0,0.00391067755236064,0.000976900191670519,5.26242977855507e-05,0,0.998109436430397,1.00742497986701
Test-76,0.120183354947305,0.823726877857217,0.0297997280615518,0.00548882675863793,0.00826768268265396,0.0101928719998469,0.0023406576927873,0,0.998196802246777,0.720287489331109
Test-77,0.182289537333235,0.744224395888486,0.0415065587923616,0.00238909277142738,0.00843478676171341,0.018122517735026,0.00303311071775029,0,0.997962854171334,0.565167664509973
Test-78,0.00617077908136421,0.967852751728468,0.0167320985049008,0,0.00185641701665947,0.00447034531777788,0.00291760835082948,0,0.998573281720914,1.00509666894615
Test-79,0.0852574775267684,0.855393203068075,0.0323671413738846,0.00534602697042834,0.00317202261470762,0.018464128446136,0,0,0.99896400257883,0.7802221345667
Test-80,0.339766488259741,0.559299668749828,0.0469902966892336,0.00527067091351669,0.0201083689319728,0.0254396015814787,0.00312490487422855,0,0.996356504517124,0.223741098996959
Test-81,0.0692678557676587,0.900692559871062,0.0147168799324746,0.00367516044830249,0.00437574923370006,0.00727179474680202,0,0,0.999044367901897,0.87118114024629
Test-82,0.0109107338147894,0.964815252486464,0.0171824640607163,0,0.00178571942995234,0.00298368757227924,0.00232214263579906,0,0.998804694089035,0.998788487149087
Test-83,0.772228414256482,0.0552374986367964,0.0571245628924532,0.0231715299840882,0.0369109716176829,0.0460805382362265,0.00924648437627065,0,0.982573108438435,0.547887379346392
Test-84,0.602513458555438,0.204757090924304,0.0789867153276701,0.0276652022248516,0.0303916068454075,0.0493698210885422,0.00631610503378653,0,0.954012491119674,0.469663048129351
Test-85,0.25757944755298,0.649753029262714,0.0497116875969571,0.00616818887311461,0.0142508561887498,0.0199146526163554,0.00262213790912858,0,0.998589910940801,0.380746754817585
Test-86,0.00335355918183925,0.973170446292206,0.0167649526098739,0,0.00195294546159821,0.00218639635578566,0.00257170009869669,0,0.998604839390179,1.0157791458742
Test-87,0,0.977702653475154,0.0186077988538083,0,0.00368954767103796,0,0,0,0.998824410764706,1.02453468462805
Test-88,0.00179589043193842,0.997221029405175,0,3.67405480334545e-05,0,0.000739751836397553,0.000206587778455113,0,0.997813661583223,1.06624927652417
Test-89,0.0278319324960564,0.958337493205825,0.00858360409452065,0.000608484148110595,0.00209888812401863,0.00133218011561324,0.00120741781585555,0,0.998953071799426,0.986298758703029
Test-90,0.0423565725714016,0.932875214992195,0.0149862022856705,0.00079658408274132,0.00299113661079047,0.0045980249719052,0.00139626448529617,0,0.999074994937674,0.935015922655803
Test-91,0,0.984764956230925,0.0108591806834,0,0.00255570326881966,0.000686069536592377,0.00113409028026282,0,0.999172636840704,1.03814418385863
Test-92,0.0437255479572759,0.906916315196884,0.0333698571336453,0.00164806270414861,0.00351379989929142,0.00890260846426247,0.00192380864449248,0,0.999104706487353,0.882216169000225
Test-93,0.497303824475149,0.315568039048826,0.0728372347345908,0.0220761751685779,0.0289951694534459,0.0606652610440139,0.00255429607539687,0,0.984635892714507,0.286034301929621
Test-94,0.0684581396804953,0.875747812322659,0.0354108310199796,0.00496000741699262,0.00201301256467452,0.0130625338578523,0.000347663137346453,0,0.998362546331181,0.821956027170307
Test-95,0.1425802858145,0.795544446190586,0.0343891115850057,0.00773375512027463,0.00821343912436318,0.0115389621652701,0,0,0.999102384030487,0.662704212967098
Test-96,0.0936004710946902,0.869649280425892,0.0174505337432398,0.00114859232723666,0.00353992635689637,0.0127741847377027,0.00183701131434212,0,0.998182056993915,0.811471754405331
Test-97,0.10240069133186,0.87177126431333,0.00799921006077905,0.00230789806413908,0.00412512237274442,0.00940937740682308,0.00198643645032367,0,0.999289859283175,0.813859444795084
Test-98,0.0414763140392655,0.942649369726021,0.00992938638171162,0.000309658048049427,0.0015780775658878,0.00213689939050289,0.00192029484856216,0,0.999317867916999,0.954398460117101
Test-99,0.070849121036371,0.894589485077415,0.0193011875183469,0,0.00320136088774899,0.0119217598195182,0.000137085660599665,0,0.998834688738496,0.859319345279531
Test-100,0.240355498724586,0.645800307270972,0.062638831650248,0.00853875971792955,0.0159775936501568,0.0231404516146505,0.00354855737145639,0,0.998234971975949,0.372765086052287
Test-101,0.429417368049153,0.461912732040615,0.0374023487764792,0.0108991851726323,0.0229004624305641,0.0374461203860133,2.17831445429742e-05,0,0.997200679605625,0.0791993959615214
Test-102,0.349817602151831,0.493657960112914,0.0943494414360359,0.00825262707467367,0.015385500346129,0.0306713386807962,0.00786553019761988,0,0.996663711172336,0.114164281835573
Test-103,0.669634852548773,0.167155198598476,0.05813659022114,0.0130372448449529,0.0296696141310806,0.0519663417603229,0.0104001578952547,0,0.986043070325769,0.46328170434926
Test-104,0.0342832807458947,0.942325242866722,0.0126647033904146,0.00173200248771982,0.00212908808186966,0.0052680874352846,0.00159759499209504,0,0.995599969958379,0.960784048816714
Test-105,0.11171689045356,0.837389969700715,0.0281494490357078,0.00159092555318391,0.00963032910827012,0.0100013425605565,0.00152109358800728,0,0.998942921055669,0.745707265831334
Test-106,0.343186957233274,0.493304703356096,0.0880721313635361,0.0135163082619296,0.0161196994390265,0.0448957279298529,0.00090447241628498,0,0.995366577348436,0.124658156969967
Test-107,0.112253705107898,0.840215014474938,0.0263925771074663,0.00350862651173139,0.0055481080606811,0.00895590355318588,0.00312606518409969,0,0.998359131845646,0.752762054392941
Test-108,0.481973804884653,0.380848580982633,0.0545026346507846,0.0217227028223204,0.0269663769143926,0.0305753352359942,0.00341056450922188,0,0.992813602591304,0.168183012444487
Test-109,0,0.982280626529782,0.0114553733742552,0,0.00364584760394053,0,0.00261815249202195,0,0.998793769633369,1.03379082530815
Test-110,0.0616171946158803,0.912604803328488,0.0120296598029816,0.00125161456947479,0.00335837925487933,0.00702878246477688,0.00210956596351901,0,0.999113637239899,0.89474759277199
Test-111,0.0131029000557674,0.972104044089706,0.0104595861695831,0,0.000739787885333984,0.0018531744461309,0.00174050735347892,0,0.999034177926632,1.0133217237413
Test-112,0.524570331912204,0.306103160231198,0.0669138369632034,0.0153647899915099,0.0286049142498428,0.0502173643612985,0.00822560229074413,0,0.994658075842942,0.269475631645831
Test-113,0.536765239602266,0.295652425031152,0.0583040874718562,0.030523077304747,0.0243345596868212,0.0437774460677119,0.0106431648354457,0,0.990398770482931,0.296687597243821
Test-114,0.0877878646458207,0.867907638692415,0.0279521372158299,0,0.00825325009154869,0.00257578794510052,0.00552332140928573,0,0.999110577409885,0.805748960664076
Test-115,0.00732455922460527,0.98708650576326,0.00290828286843817,0,0.000829856407079165,0.00179165471792429,5.91410186929956e-05,0,0.99846914127857,1.04463271522437
Test-116,0.391175483581789,0.449270150620332,0.0717164937636483,0.0220796424064849,0.0168680401347445,0.0457595023124462,0.00313068718055439,0,0.996719851751855,0.081637473448167
Test-117,0.078492934496553,0.875622673828335,0.0274577726444975,0.0028944212328931,0.00515245492973339,0.0103797428679881,0,0,0.999099945553563,0.82074947647047
Test-118,0.0570699296445149,0.932397803995947,0.00216894809302022,0.000465140008474977,0.00304299291723564,0.00241661110555221,0.00243857423525527,0,0.998929576739163,0.935175489033701
Test-119,0.0608260089478332,0.894283900454461,0.0260054939519744,0.00113791676410511,0.00389456398216857,0.013852115899458,0,0,0.999129113634782,0.857414843571594
Test-120,0.0109209012657954,0.978768247036744,0.0065698803798309,9.58278736286862e-05,0.000860111454273925,0.000812445161105482,0.00197258682862174,0,0.998175583796597,1.02845918317028
Test-121,0.11920324743603,0.812224583229545,0.0322071794800627,0.00721912384418472,0.00756047564811922,0.018978894681823,0.00260649568023485,0,0.998546337481688,0.69587934084822
Test-122,0.263802041614231,0.622614694852008,0.0628249743258995,0.0123181017639949,0.0169713508926417,0.0200095820774024,0.0014592544738221,0,0.998132698810852,0.32955120304774
Test-123,0.40250206093255,0.459114718255895,0.0659895318498693,0.0068124618688828,0.0154375347589572,0.048334283275591,0.00180940905825517,0,0.997248311002896,0.0765790331479135
Test-124,0,0.966552003661003,0.0240133600662931,0,0,0.0054512986393645,0.00398333763333972,0,0.998086494331665,1.00306305636319
Test-125,0.531809320359541,0.33357141397484,0.0520880653505625,0.0182841034575926,0.027341262400157,0.0208264332577789,0.016079401199528,0,0.99315175611396,0.229822981145969
Test-126,0.0799970601323983,0.886656826773618,0.0178220121420035,0.00185523219993925,0.0029814193503155,0.00647154961785768,0.00421589978386747,0,0.998586038494561,0.844297514028019
Test-127,0,0.971676356148232,0.0225110041010986,0,0.002982604256586,0.00103924805984619,0.00179078743423751,0,0.998923067155654,1.01200325715441
Test-128,0.33382295531188,0.502069531370034,0.101608272634332,0.0151021005507167,0.00964420518048191,0.0315350136317501,0.00621792132080424,0,0.99661981407427,0.125159518902134
Test-129,0,0.976588567061443,0.0198695900574616,0.00164499004332995,0,0.000274774618403498,0.00162207821936183,0,0.998930092346174,1.0220029472735
Test-130,0.137742800792463,0.781586993167899,0.0475200971311593,0.00484516382575094,0.0082793536367183,0.0174159705540351,0.00260962089197509,0,0.998476268661136,0.635741183457183
Test-131,0.232126980818352,0.709470440600384,0.0152653998440637,0.0072259977199965,0.0101046625142199,0.0258065185029844,0,0,0.996119118074959,0.504371591564797
Test-132,0.140164167068698,0.804896784540291,0.0288283549695409,0.0036398122860636,0.0104997825407847,0.0104348892902788,0.00153620930434347,0,0.998442243634824,0.683067856288614
Test-133,0,0.980299244653781,0.0122193728473086,0,0.00167146051075138,0.0030713517958816,0.00273857019227771,0,0.9980954526601,1.03105148362875
Test-134,0.0390179625958535,0.934342921442834,0.0177920182272128,0,0.00436913704563932,0.00177836215090897,0.00269959853755143,0,0.998485183730322,0.939082836184926
Test-135,0.47364176410831,0.386522124705181,0.0493119755890073,0.0198797198786407,0.0192083066462839,0.0477690564283175,0.00366705264425878,0,0.979551630962839,0.222845790857491
Test-136,0.083676651621517,0.893808272143255,0.00505014879963911,0.00453787192239192,0.00331152899089358,0.00961552652230355,0,0,0.997271766591327,0.861761507885885
Test-137,0.259971895560804,0.633840323299674,0.0531079553053362,0.00428677651136521,0.0194947519254413,0.0265188674469049,0.00277942995047451,0,0.997717231939718,0.352751829015551
Test-138,0.243255535968223,0.652125773484984,0.062826340208123,0.00609679407935421,0.0108773996501036,0.0200563471388588,0.00476180947035376,0,0.997230984978339,0.389227848277501
Test-139,0,0.979862830524004,0.00977618073951003,0.0035070043007337,0.00634667203469691,0,0.000507312401055172,0,0.999234218269195,1.02797319602379
Test-140,0.0245604478040523,0.944157160259327,0.0214578433714861,0.000825567911634534,0.00216157261059473,0.0034067643375589,0.00343064370534606,0,0.997552049630782,0.960040034366446
Test-141,0.0917907393921495,0.862665988498311,0.0268013092264686,0.00301120088451452,0.00138559510102717,0.011315911479493,0.00302925541803649,0,0.998751373344495,0.795983624985471
Test-142,0.779547520233398,0.0402280468083426,0.0504300709108711,0.0235935225591487,0.0402606044719342,0.0571845538183287,0.00875568119797683,0,0.951766592373511,0.578894124480505
Test-143,0.0776331317771348,0.869974847690844,0.0315981741384969,0.000689307441392807,0.0120259405969086,0.00562114308073856,0.00245745527448385,0,0.998524747601217,0.81060309481791
Test-144,0.133278601054187,0.817083822919177,0.0234595256937683,0.00313239446636915,0.0091864645581677,0.00967370038107997,0.00418549092725141,0,0.998478863369342,0.707018144060134
Test-145,0.0542792215565198,0.93242864488045,0.00217557984581594,0,0.00522663265106133,0.00235214056629181,0.0035377804998613,0,0.998786358814893,0.935322099001522
Test-146,0,0.981999896949077,0.0101485438255489,0,0.00431990209134004,0,0.00353165713403424,0,0.998602168824769,1.03355213738348
Test-147,0.735126801941203,0.0691294394254852,0.0669825950167709,0.015080252127197,0.0363485414907059,0.0643621203125933,0.0129702496860452,0,0.969212676975773,0.558347316064789
Test-148,0.0481912362590062,0.925356104800051,0.0145827607787341,0.00178809764218694,0.00362362190127182,0.00426198563595089,0.00219619298279937,0,0.999046668521653,0.92008455368728
Test-149,0.0777755595658627,0.909439064710753,0,0,0.002531706655301,0.00749831918087429,0.00275534988720891,0,0.998265559374726,0.891012840133447
Test-150,0.0347024961403209,0.948044387603504,0.00623628895421712,0.000716989163283514,0.00244701307683247,0.00785282506184241,0,0,0.998395851366647,0.966706506006633
Test-151,0.51768860889602,0.347753595420838,0.0514459482430343,0.0119906920747838,0.0222709515160638,0.033490788409242,0.0153594154400181,0,0.992659660183785,0.211682632509218
Test-152,0.452406966720876,0.391741543119226,0.0554459935715853,0.0162636669744012,0.0298394746788248,0.049656591027316,0.00464576390777074,0,0.995707167791104,0.139886274129073
Test-153,0.0549433237460645,0.933609773057806,0,0,0.00700353250268762,0,0.0044433706934416,0,0.9983350736781,0.938703816233225
Test-154,0.0154639774013437,0.976159300891546,0.00414207618114507,0.000303235089402911,0.00123313349163876,0.00173640457819486,0.000961872366728242,0,0.998192016671913,1.02335909211362
Test-155,0.05787572386983,0.901400475393714,0.0256780389785297,0,0.00463987578848788,0.00707505190173478,0.00333083406770397,0,0.998750825509828,0.872600159499082
Test-156,0.418703479319319,0.401288845392807,0.0852459571078746,0.0147887954895644,0.0213477887028072,0.0527384640812655,0.00588666990636241,0,0.995912518047019,0.128116799323711
Test-157,0.025762254859062,0.946503167737417,0.0160449808400769,0.000861139950886767,0.00481762018490634,0.00411688705373839,0.00189394937391236,0,0.997622274658322,0.964707463215155
Test-158,0.0181721667748284,0.97376479684366,0.00315453211160055,0,0,0.00159818341913091,0.00331032085078,0,0.998741012998466,1.01749181694307
Test-159,0.0185101086794146,0.967491619926874,0.00750136392865699,0.00292330971988622,0,0.00327700269300971,0.000296595052158235,0,0.999070624082009,1.00410218419605
Test-160,0.0755353616668952,0.899040489559897,0.0118355108627882,0.00111329253543517,0.00514158378287859,0.00646979988432987,0.000863961707775661,0,0.998939094644495,0.868461865159056
Test-161,0.316571428242891,0.561135357984363,0.0617491948729179,0.00838593131115225,0.0221479860333328,0.0238980423836066,0.00611205917173688,0,0.997244418721776,0.220269845153013
Test-162,0,0.960584512582305,0.0315328286765077,0,0,0.00498034691588316,0.00290231182530397,0,0.998800570535073,0.989587274655213
Test-163,0.0507489453227657,0.905184167385257,0.0285325070842172,0.00195083562962658,0.0053172277561914,0.00760809434630369,0.000658222475638223,0,0.998663923162355,0.880084174173665
Test-164,0.186633689449047,0.725372600325039,0.0533982254192634,0.0106218107508474,0.0099767076949352,0.0139969663608677,0,0,0.998674790158639,0.525810324091105
Test-165,0,0.971427120879447,0.0223479339264985,0,0.00394107308375813,0.00228387211029666,0,0,0.999495172598135,1.01037393422869
Test-166,0.0445208155378694,0.925212003382149,0.020300508229107,0.00105095893191408,0.0031119946867784,0.00452023685779736,0.00128348237438472,0,0.998808758439297,0.920149870414683
Test-167,0.392406363300833,0.502892999400628,0.0454444289921595,0.0120386243377456,0.0197988588560333,0.0257592486795545,0.00165947643304617,0,0.995632465108274,0.138460540063847
Test-168,0.443241290935449,0.400790128655267,0.0689316451373325,0.0154216574524683,0.0152655118607439,0.0520207639115331,0.00432900204720621,0,0.983398123051258,0.19687354000541
Test-169,0.0635725382037054,0.889785537046428,0.0282904573510631,0,0.00542247792722002,0.012392027839541,0.000536961632042406,0,0.998714766985011,0.849402118749759
Test-170,0.0626511364635371,0.913722893784351,0.00865437700476441,0,0.00299393177049146,0.0074239488053772,0.00455371217147936,0,0.998994906169888,0.897246325289761
Test-171,0.199760893831728,0.735125516249835,0.0330801050532153,0.00202755525338071,0.0103696090223209,0.0168861108383274,0.00275020975119279,0,0.997290340606858,0.550074784185564
Test-172,0.011535757656197,0.983632941474117,0,0,0.00171857011289218,0.000525497085911529,0.00258723367088234,0,0.996671768390307,1.04127954149059
Test-173,0.693613913107729,0.0964227017274295,0.101796669143113,0.017238630524484,0.024981394209221,0.0563171792367032,0.00962951205132044,0,0.981743573188424,0.535124685806087
Test-174,0.0604351878890292,0.889572991109103,0.0333634847008394,0.00111853806740359,0.00580159687936435,0.00751022495493167,0.00219797639932894,0,0.998121813946235,0.850158290336257
