	NK-like_Cells	Other
Test-327	0.05267883487014191	0.9473211651298581
Test-328	0.9482167153546327	0.0517832846453673
Test-329	0.4069672547912577	0.5930327452087423
Test-330	0.8130431317533833	0.18695686824661673
Test-331	0.9547845511927853	0.04521544880721473
Test-332	0.5933836565853923	0.40661634341460773
Test-333	0.6508105044430207	0.3491894955569793
Test-334	0.11864550593107248	0.8813544940689275
Test-335	0.8035651735278374	0.1964348264721626
Test-336	0.4228379651763914	0.5771620348236086
Test-337	0.20094120512334013	0.7990587948766599
Test-338	0.05740390974361931	0.9425960902563807
Test-339	0.0016249626799580419	0.998375037320042
Test-340	0.3941821856336598	0.6058178143663402
Test-341	0.743895508965549	0.256104491034451
Test-342	0.41011299534891543	0.5898870046510846
Test-343	0.09778675905880019	0.9022132409411998
Test-344	0.23566438001845902	0.764335619981541
Test-345	0.8155425295606998	0.18445747043930016
Test-346	0.8454956531635542	0.15450434683644576
Test-347	0.2648516739874991	0.7351483260125009
Test-348	0.5517980897800754	0.4482019102199246
Test-349	0.28707581660121095	0.712924183398789
Test-350	0.22925804154189955	0.7707419584581005
Test-351	0.972750631147929	0.027249368852070965
Test-352	0.4124345296548382	0.5875654703451618
Test-353	0.7722359391607984	0.22776406083920164
Test-354	0.030228728476415556	0.9697712715235844
Test-355	0.6468745405528286	0.35312545944717144
Test-356	0.8011848755698884	0.19881512443011162
Test-357	0.3353355807611528	0.6646644192388472
Test-358	0.1680081971163836	0.8319918028836164
Test-359	0.9321631597769046	0.06783684022309544
Test-360	0.9256562118649745	0.07434378813502551
Test-361	0.8955398556008763	0.10446014439912366
Test-362	0.19500175072296144	0.8049982492770386
Test-363	0.900488923959782	0.09951107604021803
Test-364	0.45162774845875275	0.5483722515412472
Test-365	0.3622691637598384	0.6377308362401616
Test-366	0.9628872880113777	0.037112711988622316
Test-367	0.16819904164749555	0.8318009583525044
Test-368	0.6300474520004832	0.3699525479995168
Test-369	0.9872356721693155	0.012764327830684485
Test-370	0.88330195405859	0.11669804594140998
Test-371	0.20262252984559725	0.7973774701544027
Test-372	0.9035256232360591	0.09647437676394088
Test-373	0.9728652754839925	0.027134724516007513
Test-374	0.049857615816416456	0.9501423841835835
Test-375	0.7541147674330685	0.2458852325669315
Test-376	0.8475644209240911	0.15243557907590888
Test-377	0.9381458810286275	0.061854118971372496
Test-378	0.8716752638968441	0.12832473610315587
Test-379	0.827841301548283	0.17215869845171705
Test-380	0.12565010828571377	0.8743498917142862
Test-381	0.422065627963346	0.577934372036654
Test-382	0.23922654524483844	0.7607734547551616
Test-383	0.649622852877923	0.350377147122077
Test-384	0.5837531896728472	0.4162468103271528
Test-385	0.06688331857213037	0.9331166814278696
Test-386	0.5353673581929767	0.46463264180702335
Test-387	0.5621130447886149	0.4378869552113851
Test-388	0.6697805855020271	0.3302194144979729
Test-389	0.5233595964752817	0.47664040352471826
Test-390	0.6787366002470586	0.3212633997529414
Test-391	0.7807482142498913	0.21925178575010873
Test-392	0.23127846762931592	0.7687215323706841
Test-393	0.31769855194703656	0.6823014480529634
Test-394	0.9043032970291497	0.09569670297085031
Test-395	0.6016017268152555	0.3983982731847445
Test-396	0.7467191725208672	0.25328082747913283
Test-397	0.6830195761027008	0.3169804238972992
Test-398	0.05407340803154537	0.9459265919684546
Test-399	0.8081068663339096	0.1918931336660904
Test-400	0.900189848585515	0.09981015141448502
Test-401	0.27814391646568204	0.721856083534318
Test-402	0.9106338767590151	0.08936612324098492
Test-403	0.5188770716475211	0.48112292835247894
Test-404	0.7872226009340866	0.21277739906591342
Test-405	0.41859688471463674	0.5814031152853633
Test-406	0.6132587688888244	0.38674123111117564
Test-407	0.743708413646648	0.25629158635335203
Test-408	0.5779401868046581	0.4220598131953419
Test-409	0.6969423370140501	0.30305766298594994
Test-410	0.4660326153036277	0.5339673846963723
Test-411	0.9698090744014347	0.030190925598565288
Test-412	0.4223682131854194	0.5776317868145806
Test-413	0.07218834744209468	0.9278116525579053
Test-414	0.4943476650199662	0.5056523349800338
Test-415	0.5579319068728434	0.44206809312715656
Test-416	0.02710103737096714	0.9728989626290329
Test-417	0.17191042924630184	0.8280895707536982
Test-418	0.6265253866632562	0.3734746133367438
Test-419	0.9067417927721549	0.09325820722784506
Test-420	0.19547857423568304	0.804521425764317
Test-421	0.059312877308821066	0.9406871226911789
Test-422	0.08309368726805111	0.9169063127319489
Test-423	0.3348204452101182	0.6651795547898818
Test-424	0.5561805452050456	0.44381945479495444
Test-425	0.5805154534822127	0.4194845465177873
Test-426	0.9939459135247423	0.006054086475257736
Test-427	0.3815313667012469	0.6184686332987531
Test-428	0.9884340139627781	0.01156598603722192
Test-429	0.8213074016128142	0.17869259838718576
Test-430	0.048154980065222674	0.9518450199347773
Test-431	0.17384709570358625	0.8261529042964137
Test-432	0.4400606691524779	0.5599393308475221
Test-433	0.2111189376201441	0.7888810623798559
Test-434	0.48184275557801703	0.518157244421983
Test-435	0.7815052536308265	0.21849474636917354
Test-436	0.0897856578461722	0.9102143421538278
Test-437	0.290035670128144	0.709964329871856
Test-438	0.7750932151471869	0.22490678485281312
Test-439	0.8457219125281913	0.1542780874718087
Test-440	0.16822788536955002	0.83177211463045
Test-441	0.8503968302166008	0.14960316978339916
Test-442	0.25917054682489793	0.7408294531751021
Test-443	0.6135236311412875	0.3864763688587125
Test-444	0.24133709941837256	0.7586629005816274
Test-445	0.8111211555612265	0.18887884443877345
Test-446	0.24203739545810843	0.7579626045418916
Test-447	0.8531267210512957	0.14687327894870428
Test-448	0.5158797859676107	0.48412021403238925
Test-449	0.1565365061663505	0.8434634938336495
Test-450	0.9512313905303328	0.04876860946966721
Test-451	0.7581580368226439	0.24184196317735607
Test-452	0.9425208650452742	0.057479134954725786
Test-453	0.32932136820311597	0.670678631796884
Test-454	0.020869235136938613	0.9791307648630614
Test-455	0.29276908996064566	0.7072309100393543
Test-456	0.2918956055777385	0.7081043944222615
Test-457	0.8166944175626548	0.18330558243734518
Test-458	0.9332658260934397	0.06673417390656033
Test-459	0.29114434848687876	0.7088556515131212
Test-460	0.45894001625870806	0.5410599837412919
Test-461	0.8694668692006418	0.13053313079935824
Test-462	0.4885021230125146	0.5114978769874854
Test-463	0.19343935580375904	0.806560644196241
Test-464	0.2335565718174084	0.7664434281825916
Test-465	0.592011410215335	0.407988589784665
Test-466	0.25176406407183627	0.7482359359281637
Test-467	0.22734392362244904	0.772656076377551
Test-468	0.7984641648898116	0.20153583511018835
Test-469	0.9119182230553289	0.08808177694467112
Test-470	0.5800834130688436	0.4199165869311564
Test-471	0.5977640329650012	0.40223596703499875
Test-472	0.019745005113467107	0.9802549948865329
Test-473	0.8843790194841151	0.11562098051588487
Test-474	0.36570068016369206	0.6342993198363079
Test-475	0.21324673003159522	0.7867532699684048
Test-476	0.3546496512287012	0.6453503487712988
Test-477	0.3941807635819511	0.6058192364180489
Test-478	0.5534424873085743	0.44655751269142574
Test-479	0.04345156452921939	0.9565484354707806
Test-480	0.12136737779042117	0.8786326222095788
Test-481	0.02456269719862536	0.9754373028013746
Test-482	0.21199378181157025	0.7880062181884298
Test-483	0.9752911137410673	0.02470888625893275
Test-484	0.47578868697874477	0.5242113130212552
Test-485	0.9368877687884176	0.06311223121158238
Test-486	0.8851732035185207	0.11482679648147931
Test-487	0.9033726229302433	0.09662737706975666
Test-488	0.043363281594476	0.956636718405524
Test-489	0.38613327587300983	0.6138667241269902
Test-490	0.9135910245662962	0.08640897543370385
Test-491	0.6683870796489499	0.33161292035105006
Test-492	0.6522126669214862	0.34778733307851384
Test-493	0.6218625191094825	0.37813748089051746
Test-494	0.36336325830132965	0.6366367416986703
Test-495	0.7345806975231408	0.2654193024768592
Test-496	0.6038920936049342	0.39610790639506577
Test-497	0.06542970382836688	0.9345702961716331
Test-498	0.9650307437888863	0.034969256211113686
Test-499	0.2154030199326349	0.7845969800673651
Test-500	0.21407415555134657	0.7859258444486534
