Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-19,0.0523057262948425,0.0230841986865845,0.654476005110864,0.0413021826831419,0.0467663124855116,0.0380875183371357,0.142986999024386,0.000991057377532825,0,0.940838949938463,0.385441889723236
Test-20,0.0826996590464934,0.0218081848964384,0.513939573987877,0.142287994850807,0.0675783082874573,0.0445945938089269,0.123259035724799,0.00383264939720062,0,0.942512929149127,0.445372656591811
Test-21,0.100002460717115,0.0199566952780353,0.236123047769425,0.455717830155556,0.0764047562222933,0.0285684318179773,0.0776383212445004,0.00558845679509766,0,0.919292303723786,0.488891056826328
Test-22,0.0695952860922394,0.0239709634259645,0.64524330486043,0.0474784535283186,0.0271762888133692,0.041738112162191,0.144296600429828,0.000500990687659399,0,0.941260091364852,0.388569749973377
Test-23,0.0967903897306342,0.0127283336162198,0.159628826881349,0.486672121719149,0.157702470577147,0.028801673977008,0.0557985567593575,0.00187762673913597,0,0.90864286440386,0.489442477936558
Test-24,0.0829548524050051,0.0259176030902767,0.565611452429889,0.104788070593971,0.046368213721015,0.0391619587234004,0.132508927602515,0.00268892143392815,0,0.94246993203556,0.42289116450058
Test-25,0.0611434665996054,0.0245039615615042,0.623273870864607,0.0647832527297993,0.0457807373952817,0.0381324060082915,0.142382304840911,0,0,0.941600263251723,0.397376525059343
Test-26,0.054574284084182,0.0406013369167829,0.559252465486889,0.0948797001784515,0.0485905987035386,0.0495880051608863,0.15189966801694,0.000613941452329687,0,0.942152331264516,0.426114072612764
Test-27,0.0710000134960879,0.0320098634850987,0.415103063879735,0.245043422914652,0.0736106092980661,0.0391957684627765,0.123187234761829,0.000850023701755064,0,0.932105681975899,0.487533923278476
Test-28,0.0716599976399432,0.0211799649522461,0.263027646412368,0.442813944698719,0.0940798732386614,0.0300166485856218,0.0733852359856603,0.00383668848678102,0,0.914211420754343,0.498581177569065
Test-29,0.0310045938240077,0.0334814039027398,0.354030045877336,0.343306286683143,0.091387977254526,0.0342729549187238,0.10864769172326,0.00386904581626338,0,0.934109421424989,0.487515257454287
Test-30,0.0632559337747624,0.0277273249405708,0.595631047160863,0.0664928296855646,0.0654886747827184,0.0407244681184643,0.138785480986156,0.0018942405509001,0,0.943100752720334,0.408630304617029
Test-31,0.0733865154589791,0.0320527265737961,0.4559615965973,0.216731979537747,0.0588954837077754,0.0397307574691015,0.120475191703197,0.00276574895210368,0,0.9385028483594,0.46865899229964
Test-32,0.085554449618707,0.0301157020920374,0.316549209901568,0.359611482929959,0.0835554084793646,0.0338886079505211,0.0858999908130158,0.00482514821482806,0,0.924788412891155,0.499319302841974
Test-33,0.0572637795212842,0.0285568588059244,0.671179533536733,0.0297635804117807,0.0335255875449635,0.0345663213250797,0.145144338854234,0,0,0.942911575825016,0.374459979242271
Test-34,0.0881061301669597,0.03384605239331,0.34125760129567,0.329145241185156,0.0693049137048871,0.0284887713267452,0.109851289927272,0,0,0.926857859126981,0.497873958929493
Test-35,0.06597339220226,0.0166526003002264,0.263193740687897,0.408325115722887,0.123836857506602,0.0196629037523477,0.102355389827781,0,0,0.916460549171104,0.502471236518302
Test-36,0.0687530183057969,0.0243453068269761,0.456299111671483,0.205795016435157,0.0844062422655435,0.0476035112180247,0.108725794868432,0.00407199840858683,0,0.940415322133248,0.467842070746115
Test-37,0.0928572244066054,0.0149425717093098,0.239993368659824,0.466239492488419,0.0828360810258959,0.0257932977915421,0.0734219080019087,0.0039160559164953,0,0.917502750482788,0.487727437741743
Test-38,0.0668269634434194,0.0351843999631947,0.247795564412529,0.439404153552113,0.0870853280975704,0.0298708775685649,0.0860035539077682,0.00782915905484036,0,0.910239289587839,0.508346380044949
Test-39,0.0884845027683132,0.028539269044958,0.138713310813237,0.516890258229545,0.149930673980133,0.0119596451148183,0.060831725819791,0.00465061422920436,0,0.903577795936869,0.489420996281029
Test-40,0.0815838732831906,0.0163699592446237,0.285751056050877,0.391577943861803,0.0895722086820371,0.0326045890473936,0.100692146742908,0.00184822308716654,0,0.925689017514096,0.49402945895011
Test-41,0.095339522633625,0.0223719386231033,0.327865849361376,0.314326991878935,0.108081089142058,0.0324323705507249,0.0929033951328006,0.00667884267737798,0,0.925175987676439,0.505243309314008
Test-42,0.0812524031766151,0.0145855165212156,0.491137210835106,0.171035539882566,0.0725526311458784,0.0382693162898607,0.126951318014654,0.00421606413410328,0,0.940332526022317,0.455063121149025
Test-43,0.0784665771263022,0.0332542261735937,0.585779367727879,0.0832815195023196,0.0402098383314785,0.0421859500862392,0.136822521052188,0,0,0.941050100321868,0.416429342788051
Test-44,0.0685909788650444,0.027071415978057,0.50655993950296,0.152739480123848,0.0740152653099302,0.0393076351067405,0.12895625864542,0.00275902646800043,0,0.942038730051261,0.448315482453946
Test-45,0.062008585887706,0.0206533810688533,0.363800127712775,0.308714513157653,0.102694653253058,0.0349435333711156,0.106909331009507,0.000275874539331515,0,0.928811152480936,0.494648427683556
Test-46,0.0664347048578399,0.0258888952650208,0.400400425450262,0.27102912540306,0.0861352558240517,0.0378446080816091,0.107073569004009,0.00519341611414679,0,0.932580118051897,0.48829977787071
Test-47,0.0604548486596774,0.031569788512412,0.652258436509846,0.0398141525705031,0.0203549929605757,0.0468379515523975,0.146830046646318,0.00187978258827023,0,0.939287015268691,0.389614577714841
Test-48,0.0560539428307613,0.0353306429258517,0.656987190616752,0.015450741354648,0.0345823959828537,0.0404022134147207,0.159820856916003,0.00137201595840946,0,0.940079655569404,0.385598864732102
Test-49,0.0881204113900356,0.0183464116677686,0.564723004932202,0.10334049392874,0.0549156858111245,0.0397016318336399,0.129440503501007,0.001411856935482,0,0.941514199859685,0.424469641136893
Test-50,0.0673489227949523,0.0265595106319702,0.38730653573097,0.293249049545639,0.077771461228711,0.0297283090413644,0.113541351842339,0.00449485918405414,0,0.930472394099222,0.490252236672079
Test-51,0.0835312091915988,0.0227808595411178,0.548602857048669,0.130157768459332,0.0411726861567856,0.0437798145112294,0.126065308401243,0.00390949669002446,0,0.940250322328987,0.433254023047095
Test-52,0.0699277984318653,0.0349749202640907,0.101043408922519,0.584203148663476,0.148941266406539,0.0221991868955232,0.0353130365146734,0.00339723390131319,0,0.893872985705312,0.487337200156103
Test-53,0.0109226728146069,0.0242669711757074,0.103110985635193,0.649431231199764,0.142598837377061,0.0213194270508605,0.043460921151993,0.00488895359481387,0,0.899090404332937,0.472586504132502
Test-54,0.0193476100553035,0.0365189170422624,0.161357140507524,0.54825648947965,0.155414969607928,0.0241197642465844,0.0529431818281669,0.00204192723258003,0,0.897037747682231,0.499093140505944
Test-55,0.079508733431336,0.0293873949612711,0.452651675008054,0.209882709800052,0.0798570508805907,0.0388375158541907,0.108016767328173,0.00185815273633294,0,0.938127853289087,0.471084363048266
Test-56,0.0820887877530349,0.0263914385119947,0.51219339868402,0.145074876655607,0.0631075443947225,0.0444988120815308,0.122690751003686,0.00395439091540413,0,0.941829674201541,0.4473591386941
Test-57,0.0701024515808593,0.0220918116791319,0.590167650410827,0.0787280678642597,0.0606674208496972,0.0394967946965535,0.137843075258134,0.000902727660537631,0,0.940667689880078,0.41449816002463
Test-58,0.106716763906063,0,0.232996554992359,0.445847880850683,0.12364310311757,0.0286602359974197,0.0603993450767086,0.00173611605919587,0,0.904413113731289,0.505055663026166
Test-59,0.0800077670489238,0.0189615467666508,0.403918554885059,0.25506499046779,0.078161664348244,0.0380963907522938,0.121491583128636,0.00429750260240266,0,0.936579358394998,0.483388224583111
Test-60,0.0616359636459878,0.00572913367412111,0.232126733800864,0.438707421128594,0.144881626209965,0.0276113157622726,0.0825206538531133,0.00678715192508301,0,0.911916500373397,0.503234184597549
Test-61,0.0518505199380832,0.0310283330361855,0.254823901536865,0.439602517944276,0.0993120860436503,0.0291944054913655,0.0875042044786959,0.00668403153087811,0,0.916175257619183,0.500948515788498
Test-62,0.0857831349833496,0.0202147257837456,0.44524014003449,0.207563715259359,0.0764710785696817,0.045086015344367,0.117666325383185,0.00197486464182319,0,0.936966513190793,0.474956966339678
Test-63,0.0733817431892554,0.0279034793465965,0.13739935278516,0.592008380155431,0.0970252291903262,0.0161199363703227,0.0547455292576613,0.00141634970524681,0,0.896774384577471,0.485684112592833
Test-64,0.0674986915708536,0.0251956929793738,0.630868275572822,0.0586150121057063,0.043212021753139,0.0410391231876207,0.132408708353734,0.00116247447675119,0,0.939858842980342,0.398389969354668
Test-65,0.0523193493836281,0.0472229591242127,0.125815293718896,0.587783559090559,0.107180224319112,0.023691867864398,0.0533505438084489,0.00263620269074563,0,0.907996028515368,0.472354344400079
Test-66,0.0542957620135514,0.0274458994756091,0.665813427877321,0.0270201911173535,0.0321311213881444,0.0485526106781559,0.144740987449865,0,0,0.940809197445995,0.380829811979047
Test-67,0.0962771896832701,0.0300026452682753,0.240054891618135,0.431207002931355,0.0837142406817057,0.0272180796136465,0.0851773180951685,0.0063486321084439,0,0.912945348050354,0.503958969685876
Test-68,0.0639434814140781,0.0280294361632353,0.596435306880527,0.0828193034525863,0.0504333833014595,0.0423454410618537,0.135851020580165,0.000142627146095458,0,0.944455778465585,0.405096808644514
Test-69,0.0644981246313311,0.0307049061042652,0.593263375620843,0.0842934437419021,0.0575989457815281,0.040819137253636,0.1281842810981,0.000637785768394253,0,0.943297841995137,0.409438922205148
Test-70,0.085573447355436,0.0331635467812519,0.0975622935270668,0.570952082676679,0.134885096693767,0.0188462959703795,0.057550675695891,0.00146656129952857,0,0.906826695112751,0.470553496907936
Test-71,0.0788528343028405,0.0163189747250915,0.097733805922063,0.598284148288283,0.1448463968797,0.0191335124836312,0.0370524170652886,0.00777791033310199,0,0.886704937824432,0.494304705463078
Test-72,0.0707403443626266,0.020311477015304,0.650821794797326,0.0541400983388385,0.0317977720505945,0.0378116747078215,0.134110890826375,0.000265947901113496,0,0.940928304292441,0.38721871501152
Test-73,0.0798518562695431,0.0136926750347508,0.224782588722276,0.458574928426966,0.111499167758321,0.0286858481055283,0.0782559158465421,0.00465701983607158,0,0.91440293411114,0.495013660892037
Test-74,0.0579505749944272,0.0182317236640059,0.625283869254258,0.0623772610167925,0.0571199422978647,0.0388886574263701,0.139415348329026,0.000732623017255861,0,0.943876407638595,0.39228366899303
Test-75,0.0319767718572356,0.0287507387702097,0.298589220879199,0.386288668596182,0.125947865015912,0.0304568380234304,0.0978792535284998,0.000110643329330921,0,0.924723218526485,0.497864071100452
Test-76,0.0693823425755485,0.0270395469195399,0.48326828247069,0.189260942013024,0.0694319454500151,0.0359370656506258,0.122402372782017,0.00327750213853922,0,0.939514370976007,0.45875098039482
Test-77,0.0992735812791289,0.0222344929965447,0.243431433817075,0.43039080946507,0.0912230436181199,0.0237374200394512,0.0817148101003548,0.00799440868425562,0,0.914388515082129,0.501001872677795
Test-78,0.0764382027746337,0.0256989334273422,0.54202812513818,0.10449687599447,0.0771267764221927,0.0461170730898799,0.127956214130512,0.000137799022790029,0,0.942255070427719,0.434702467358328
Test-79,0.104043342994446,0.0196554363159495,0.372791438813886,0.259669536255218,0.0996291120717918,0.0347189559649721,0.107986021061013,0.00150615652272269,0,0.930909208495094,0.496996156580016
Test-80,0.0601972119904445,0.0249124999479586,0.0953612813730896,0.626453632469173,0.13063060088374,0.0231300482823088,0.0361064708761869,0.00320825417709854,0,0.896103733250048,0.476949598445792
Test-81,0.112191306578515,0.0263843930599942,0.304562729914208,0.339165594268203,0.0926799250332043,0.0266064685392982,0.094622641822827,0.00378694078375012,0,0.925689895662709,0.501560165075242
Test-82,0.0765823573695388,0.0141516092124398,0.542771586315537,0.135273433954725,0.0737382063327284,0.0406705677092421,0.116303029272902,0.000509209832886515,0,0.940016568028334,0.435258308369224
Test-83,0.0636268637212036,0.0259500033035145,0.51832932649063,0.130401480613562,0.0670099240023332,0.0407996307205664,0.15388277114819,0,0,0.943081491786418,0.440881482186114
Test-84,0.0905741496847114,0.0168096200169758,0.478761862120342,0.189795236019363,0.0500185448827101,0.0399525167361794,0.130838549399666,0.00324952114005228,0,0.940420188738345,0.457941959235861
Test-85,0.0624051900162959,0.0138203846660113,0.30778008307391,0.376506182065369,0.112254953350483,0.0334991937693758,0.0935481705051261,0.000185842553428396,0,0.924026844038978,0.496584036917954
Test-86,0.0704482476160911,0.0312049464401242,0.199692109123348,0.491023337667943,0.119314156513454,0.0147812053227492,0.073419370166796,0.000116627149494526,0,0.909095208945196,0.493492719416359
Test-87,0.0931296537591544,0.0190213665015409,0.553836729330754,0.115676287446649,0.05433651302383,0.0398711565113937,0.123525070722082,0.000603222704596319,0,0.942398831700687,0.427743857128444
Test-88,0.0391199976808699,0.041160859528707,0.340650983811891,0.311586108481432,0.123005411174214,0.0394758711334703,0.104295911536519,0.000704856652896957,0,0.92941297926564,0.502263620822386
Test-89,0.0782593725818749,0.0189077344428606,0.482140530273444,0.184517173056925,0.0638556332278359,0.0350827345301027,0.13340950473284,0.00382731715411697,0,0.941913802057235,0.455153612653232
Test-90,0.0868395626244272,0.016848725871779,0.494571749758096,0.162015950408978,0.0806118931078929,0.0428246915571788,0.111682431937718,0.00460499473392998,0,0.941478964308347,0.4540078429543
Test-91,0.0760236932179225,0.0267354474495036,0.602027690461135,0.0633500515161446,0.037283009669243,0.0419539734453765,0.150442758149859,0.00218337609081628,0,0.940444217209858,0.409371531428637
Test-92,0.0497875361717568,0.0440391986553491,0.095389543902446,0.627292002281646,0.131451474509314,0.0176408224715849,0.0307444650061821,0.00365495700172119,0,0.894533756553632,0.479948382907866
Test-93,0.0518867260714809,0.0281554614253128,0.681011628393027,0.0358543750339008,0.0397434069752926,0.038062339537495,0.125286062563491,0,0,0.941640666594678,0.374290455807805
Test-94,0.0832749753345934,0.021660173440966,0.365354170765586,0.300766655291425,0.0826058203638479,0.0391768884746356,0.101609100646704,0.00555221568224294,0,0.930103949370619,0.495106967496076
Test-95,0.0549939170224906,0.0302618180629868,0.670259317084408,0.0346165818173771,0.0221243768309425,0.0398507667948402,0.146923024006172,0.000970198380783387,0,0.944806603583192,0.370744919073188
Test-96,0.0934176900284438,0.0172656560773512,0.527749486231123,0.119634273139432,0.0660126707031153,0.0425621803060217,0.130163031768235,0.00319501174627806,0,0.943256176762286,0.43867001467311
Test-97,0.0793253321181756,0.0230135735644886,0.589776738102173,0.0948529777162715,0.0404633007856109,0.0395268515608737,0.132114416262059,0.00092680989034833,0,0.944356382243915,0.408085052090495
Test-98,0.0788460040413909,0.0197205933042553,0.516354519972116,0.14848222662069,0.0504029171643195,0.0405227065016793,0.14297144131193,0.00269959108361944,0,0.943348172058141,0.440621839567158
Test-99,0.0721850068798848,0.0192323665645267,0.438418700921293,0.213293007126652,0.0858483761973304,0.0349913774985065,0.133302094127616,0.00272907068419157,0,0.938797933624207,0.473730720945169
Test-100,0.10417769115132,0.0254605555191832,0.270632330557456,0.371183652095345,0.0983499902237695,0.0323263949230187,0.0941257865518889,0.00374359897801845,0,0.913317989471853,0.514164901262001
Test-101,0.0502439904097209,0.0281540196265855,0.627573640590052,0.0780092797168621,0.0372999980950752,0.0345799419450737,0.144018437446896,0.000120692169735307,0,0.941991986140764,0.394069064582016
Test-102,0.0907366384408802,0.0190716010662524,0.4772239859965,0.164795204411485,0.0709758838285336,0.0390948989706086,0.134225317790978,0.00387646949476268,0,0.939553085144429,0.462845433922928
Test-103,0.086216502809729,0.0133724972181072,0.432952744096694,0.253682649791879,0.067180548381665,0.0398674809783833,0.102648021970441,0.00407955475310155,0,0.935370221373121,0.474749547378312
Test-104,0.0706226911877446,0.0292631279554893,0.426777644808024,0.23554849878522,0.0691640699587467,0.0345633402666762,0.128314076145984,0.00574655089211506,0,0.937498783323433,0.478513247769348
Test-105,0.0853012982336861,0.0153733146994158,0.558142521075241,0.113081248174059,0.0528227007129945,0.0429811372200794,0.130480279303752,0.00181750058077336,0,0.941870436917439,0.42621288742242
Test-106,0.0655109442640178,0.0248748389765525,0.43196997858532,0.24581294564578,0.0768298267538507,0.0336369921228358,0.116373815575314,0.00499065807632911,0,0.934534148075578,0.478625083250164
Test-107,0.0794287541434916,0.0187153276785485,0.378713136705129,0.276031078632595,0.0993125557681524,0.0301078934115573,0.115918280708572,0.00177297295195354,0,0.93215754938269,0.491637276666918
Test-108,0.0559074799704085,0.0220675503770799,0.674695007018456,0.0415071401418674,0.0477349715460359,0.0404436364314934,0.117644214514659,0,0,0.94041089205872,0.37957885539976
Test-109,0.0782229483167647,0.00733939659441676,0.0930615252618348,0.585223852249148,0.180196335162476,0.022524173890113,0.0298620739571629,0.00356969456808341,0,0.879594482424776,0.504506261586562
Test-110,0.0790366452810089,0.0229535024391044,0.301325835676101,0.380744678175145,0.105176762543816,0.0242173235317311,0.086545252353093,0,0,0.91950588171616,0.500641594532498
Test-111,0.0841608641996008,0.0204774654428804,0.533752773961072,0.128318376183934,0.0682231981595813,0.0372550312512531,0.124409898806905,0.00340239199477333,0,0.942437733751406,0.436840378301636
Test-112,0.0558993345976039,0.0262920999715018,0.616462919153362,0.0660201857989127,0.0438430872368625,0.0367577976716991,0.15253003012953,0.00219454544052771,0,0.943681289825612,0.396135423521019
Test-113,0.0763086186811736,0.0262174040285373,0.624217502626884,0.0604502608500621,0.0421154553828822,0.0445701628413954,0.123700025108226,0.00242057048083923,0,0.942301962334532,0.397870233059267
Test-114,0.0650720081234191,0.0342751890691759,0.215505718547413,0.506847406666286,0.0795806696967664,0.0255990864397638,0.0702525082335792,0.00286741322359635,0,0.918890517189745,0.480036076997308
Test-115,0.130529835153306,0.0100105557956704,0.0919768212819885,0.568918105661868,0.136505749290439,0.0134738214814019,0.0466948161998102,0.00189029513551543,0,0.889330527742592,0.490790357822889
Test-116,0.0927507529572251,0.00679418683401014,0.311024900683502,0.357035999887241,0.111764237274199,0.0282220421623977,0.0885879490596781,0.0038199311417469,0,0.92061013931368,0.501988685447105
Test-117,0.0816588224815024,0.0260521314839473,0.512694808991026,0.147247031063018,0.0608018636038828,0.0381404173434875,0.130611305723,0.00279361931013564,0,0.941112920423994,0.447037278059615
Test-118,0.0519493262137531,0.027769293439201,0.678870037724241,0.0256123332429843,0.0329315840253659,0.0414332558304956,0.139890890136493,0.00154327938746577,0,0.941611914807746,0.374421065792175
Test-119,0.0727999270855889,0.0290615789355567,0.623568628477751,0.0572877459350955,0.0300444502803792,0.0450745033439268,0.140211315632222,0.00195185030947965,0,0.940837095540865,0.399684525612369
Test-120,0.0829861571882509,0.0121901679487012,0.448228132966687,0.20391952838148,0.0807704915439846,0.0404987332442676,0.128694134631932,0.00271265409469692,0,0.935900244697821,0.474528334055127
Test-121,0.0783873944023285,0.0256377631861059,0.541915339593965,0.113363607260892,0.0704999625631922,0.0406753315720952,0.126601401389873,0.00291920003154732,0,0.943782113039092,0.432282043012642
Test-122,0.0869968517005337,0.019408118024316,0.449451306896667,0.178991108467229,0.0921139387828084,0.040710893237226,0.127901668604071,0.00442611428714914,0,0.941361964371433,0.471196939304323
Test-123,0.106956016712965,0.0136802971921451,0.199746157490589,0.469496072213732,0.107595974148774,0.0265583466785747,0.0723667267559697,0.00360040880724936,0,0.909869148479507,0.49525002601819
Test-124,0.0659728972477983,0.0137876348692073,0.432278383367263,0.229386218152335,0.0936752865633441,0.0284226054112159,0.133490056383254,0.00298691800558152,0,0.93600766806942,0.476563168494266
Test-125,0.0636892200944498,0.0276855835649627,0.631040387763584,0.0334117469194027,0.0419212341680201,0.0433649503747149,0.156849807301037,0.0020370698138282,0,0.942186833920509,0.39286943414966
Test-126,0.0960124967532626,0.0176234053642056,0.203049856995081,0.479282921718918,0.116126192681843,0.0239986176884998,0.0603932780093729,0.00351323078881761,0,0.907254406790277,0.496368391338049
Test-127,0.0694986592809555,0.0246017905940331,0.557403978789457,0.108027562496786,0.057032728248066,0.0351783545088805,0.146597193696984,0.00165973238483726,0,0.942955592998202,0.424402198711235
Test-128,0.0730398077198338,0.0366997451408453,0.333480190550826,0.330710426929492,0.0849205562485222,0.0274889956253373,0.110623567195881,0.0030367105892622,0,0.929557080244479,0.497614041049033
Test-129,0.0700764198511555,0.0256444472823964,0.46329403626205,0.172394174687931,0.0811760481555225,0.044404506499497,0.139074327956733,0.00393603930471455,0,0.943055040713943,0.464235595864973
Test-130,0.0773500290228899,0.0219633878146009,0.560760651451567,0.123060749505936,0.0497763060581218,0.0359487191117858,0.131080802386096,5.93546490027155e-05,0,0.943668021269022,0.421328386904399
Test-131,0.0664456377385756,0.0325923899054544,0.384310550000814,0.306915301259493,0.0637195344676345,0.034998562037529,0.103940927881646,0.00707709670885452,0,0.930720853893671,0.490114589808791
Test-132,0.0919886172856265,0.0229492978076095,0.146398790983468,0.535581483979526,0.128394822853212,0.0239197480350133,0.0455802713450433,0.00518696771050096,0,0.900473742309079,0.490377055909207
Test-133,0.066585928098636,0.0277612051554993,0.449317375892229,0.222309251391491,0.0758679307475269,0.0335491621975363,0.123852141580611,0.00075700493647117,0,0.939136794208487,0.46847384652618
Test-134,0.0926605215366765,0.0150693616072024,0.306322980794194,0.377194857594435,0.0827898703144587,0.0317916082113094,0.0891038257657207,0.00506697417600324,0,0.916744113211345,0.504950727478091
Test-135,0.0542066505242723,0.0277632799292359,0.260948027126176,0.447111433896984,0.0912493203918738,0.0276736678915802,0.087409465475479,0.00363815476439862,0,0.914163499371832,0.50016325007347
Test-136,0.0714578146814096,0.0259585690166611,0.593133293125856,0.0827412613576912,0.0427379828123089,0.0400229017188977,0.14180752447687,0.00214065281030528,0,0.942696731243047,0.409493060733786
Test-137,0.0605219458063354,0.0262531223731006,0.696217666107763,0.021104555446406,0.0321742404319216,0.0408435556979344,0.122884914136539,0,0,0.940516956486487,0.37115443387828
Test-138,0.045338986693022,0.018269017223098,0.255514542404817,0.437542280281543,0.118769448629128,0.0278809880744148,0.0910109464135338,0.00567379028044391,0,0.913523260157343,0.503483226848166
Test-139,0.0622305160901102,0.0325661075436877,0.568431303074057,0.126233047133678,0.0495489203385349,0.0382437096365783,0.120887621925013,0.00185877425834122,0,0.942751125891958,0.420662869638375
Test-140,0.0684997958918785,0.0351010807920031,0.448093489699423,0.212079463355684,0.0821730622597889,0.031658742836412,0.120442767489033,0.00195159767577743,0,0.939311047709413,0.471044493247107
Test-141,0.0869185929102822,0.0244231416603103,0.502478157456515,0.167680469072477,0.0646294808605111,0.0345127283784729,0.116797878935791,0.00255955072564064,0,0.939359317322392,0.45254282460785
Test-142,0.0539321832220841,0.0146698441690858,0.288199736280582,0.430570379203764,0.0910073681854632,0.0285552667986656,0.0885426830860297,0.00452253905432558,0,0.921340548274306,0.491768331586748
Test-143,0.0797184520461657,0.0173974373365801,0.590555532912414,0.0932682193419738,0.0390842313531398,0.0378361612037011,0.14020921043126,0.00193075537476531,0,0.941227861475638,0.412295623696364
Test-144,0.0890032938785613,0.0199573846184718,0.337092341911704,0.332402137269012,0.0875736660337036,0.0375213647885115,0.0940863528386179,0.00236345866141823,0,0.92830804735921,0.49582405036699
Test-145,0.0565173118470463,0.0091327701405912,0.195801021843833,0.491648294781564,0.165811768233018,0.0247265714100475,0.0521634840670848,0.00419877767681472,0,0.901750571119496,0.501687129844099
Test-146,0.0852121473886677,0.0402532141896432,0.169096253792104,0.533730057968807,0.107882546407163,0.0130628801102106,0.0463509579019446,0.00441194224145965,0,0.897531030558294,0.497040963097564
Test-147,0.079839566377154,0.0159123764464366,0.394324082372204,0.272623407037952,0.0828337347157909,0.0333406878422501,0.11591705558966,0.00520908961855267,0,0.935273113058497,0.484714302184721
Test-148,0.108116672371754,0.00858885647645795,0.198439328695284,0.457831228769579,0.127446322522241,0.025637349443193,0.0683487196524832,0.00559152206900829,0,0.907065760855066,0.500552965004157
Test-149,0.0778936277597446,0.0244215122122807,0.286125266797117,0.36757260058567,0.113591850814641,0.0290240610782387,0.101371080752309,0,0,0.920031359485317,0.505981099498712
Test-150,0.0748675248529927,0.0245503528655392,0.564355099714119,0.109357976133187,0.0492494152770474,0.0412376557914719,0.131755903217916,0.00462607214772797,0,0.943883762700881,0.421192624595067
Test-151,0.0954959467059698,0.00946918894463221,0.37038386390886,0.273356563967396,0.102827927199121,0.0363103743829412,0.11215613489108,0,0,0.930729371184695,0.494551796519293
Test-152,0.0796339326327315,0.0271904161737239,0.598860602430687,0.0879773840552943,0.0486011591027508,0.0357706063130682,0.121965899291745,0,0,0.94113491049382,0.410511214335511
