	gamma-delta_T_Cells	Other
Test-56	0.8670244697267365	0.13297553027326348
Test-57	0.8861289032037195	0.11387109679628049
Test-58	0.09427129503439557	0.9057287049656044
Test-59	0.8560476446637729	0.14395235533622708
Test-60	0.7747680279990182	0.22523197200098177
Test-61	0.3756730597554079	0.6243269402445921
Test-62	0.9226747617945303	0.07732523820546966
Test-63	0.4242461585857267	0.5757538414142733
Test-64	0.6017586401675856	0.3982413598324144
Test-65	0.15199369439725996	0.84800630560274
Test-66	0.2275260339453028	0.7724739660546972
Test-67	0.22717913255664735	0.7728208674433527
Test-68	0.41154496896452797	0.588455031035472
Test-69	0.5316908158173549	0.4683091841826451
Test-70	0.6660468648303967	0.33395313516960334
Test-71	0.946730659996589	0.05326934000341099
Test-72	0.19482915112770027	0.8051708488722997
Test-73	0.2782526837415896	0.7217473162584104
Test-74	0.5469340873241797	0.4530659126758203
Test-75	0.023568552367000728	0.9764314476329993
Test-76	0.2723920366680779	0.7276079633319221
Test-77	0.7017622622068521	0.2982377377931479
Test-78	0.798383948443947	0.201616051556053
Test-79	0.5245284309496718	0.47547156905032817
Test-80	0.9730189195744381	0.02698108042556191
Test-81	0.06496606910630742	0.9350339308936926
Test-82	0.15784683839969227	0.8421531616003077
Test-83	0.300596652016922	0.699403347983078
Test-84	0.24476046803455997	0.75523953196544
Test-85	0.6698428602905436	0.33015713970945637
Test-86	0.8802141397991815	0.1197858602008185
Test-87	0.6586578911027892	0.34134210889721084
Test-88	0.4972480132346062	0.5027519867653938
Test-89	0.016713289453620273	0.9832867105463797
Test-90	0.4908203780801458	0.5091796219198542
Test-91	0.2073077832348118	0.7926922167651882
Test-92	0.7316665190222807	0.26833348097771925
Test-93	0.44859193132476005	0.55140806867524
Test-94	0.20512559346297043	0.7948744065370296
Test-95	0.2959441268516111	0.7040558731483889
Test-96	0.3105401768010595	0.6894598231989405
Test-97	0.6436268142181699	0.3563731857818301
Test-98	0.022006755136558254	0.9779932448634417
Test-99	0.4374728827730766	0.5625271172269234
Test-100	0.3067945925878386	0.6932054074121614
Test-101	0.27119309585045104	0.728806904149549
Test-102	0.9016873712607348	0.09831262873926516
Test-103	0.492684474578872	0.507315525421128
Test-104	0.8416328549687494	0.1583671450312506
Test-105	0.8502084721476852	0.14979152785231475
Test-106	0.7297693856420684	0.2702306143579316
Test-107	0.024984610879985825	0.9750153891200142
Test-108	0.04279071078159602	0.957209289218404
Test-109	0.08130408262444211	0.9186959173755579
Test-110	0.7649040230744063	0.2350959769255937
Test-111	0.9309451939540844	0.06905480604591563
Test-112	0.6346545146028764	0.36534548539712364
Test-113	0.3369075995925709	0.6630924004074291
Test-114	0.548184602383488	0.451815397616512
Test-115	0.8043404058556057	0.19565959414439427
Test-116	0.5321599681464019	0.4678400318535981
Test-117	0.36415559850753476	0.6358444014924652
Test-118	0.47581597356162497	0.524184026438375
Test-119	0.039642137375222264	0.9603578626247777
Test-120	0.8380623537885278	0.16193764621147222
Test-121	0.6793557217759253	0.3206442782240747
Test-122	0.17680319363510177	0.8231968063648982
Test-123	0.343260731100127	0.656739268899873
Test-124	0.1872583522632013	0.8127416477367987
Test-125	0.087529286917016	0.912470713082984
Test-126	0.3733701449112974	0.6266298550887026
Test-127	0.15051519569372507	0.8494848043062749
Test-128	0.2155565402093167	0.7844434597906833
Test-129	0.20426385305380668	0.7957361469461933
Test-130	0.30067513603310436	0.6993248639668956
Test-131	0.7345365377523598	0.26546346224764017
Test-132	0.12332727200988824	0.8766727279901118
Test-133	0.8999565535385488	0.10004344646145125
Test-134	0.11230325193924007	0.8876967480607599
Test-135	0.4627972039360867	0.5372027960639133
Test-136	0.908740407158118	0.09125959284188201
Test-137	0.17791001728783706	0.8220899827121629
Test-138	0.34636874787032124	0.6536312521296788
Test-139	0.9101123552207607	0.08988764477923927
Test-140	0.612363541283398	0.387636458716602
Test-141	0.05032411466956044	0.9496758853304396
Test-142	0.16902952458213982	0.8309704754178602
Test-143	0.32394764619612737	0.6760523538038726
Test-144	0.05319172423288954	0.9468082757671105
Test-145	0.6086399874560133	0.39136001254398667
Test-146	0.0455484272313319	0.9544515727686681
Test-147	0.19355267734669335	0.8064473226533067
Test-148	0.49195583337296267	0.5080441666270373
Test-149	0.11255365756105995	0.88744634243894
Test-150	0.5834891507867815	0.41651084921321846
Test-151	0.43969424056781203	0.560305759432188
Test-152	0.2138995044087164	0.7861004955912836
Test-153	0.3123393865756663	0.6876606134243337
Test-154	0.8302765292525853	0.16972347074741467
Test-155	0.13114603550243098	0.868853964497569
Test-156	0.31958042997044167	0.6804195700295583
Test-157	0.25983588861093465	0.7401641113890653
Test-158	0.5159408023026881	0.48405919769731187
Test-159	0.22173130831569265	0.7782686916843073
Test-160	0.297384056015498	0.702615943984502
Test-161	0.1865473254587079	0.8134526745412921
Test-162	0.35734773665847397	0.642652263341526
Test-163	0.3745844530551329	0.6254155469448671
Test-164	0.43066062031166896	0.569339379688331
Test-165	0.5142952102379723	0.4857047897620277
Test-166	0.5276082193103426	0.47239178068965737
Test-167	0.2590311766789246	0.7409688233210754
Test-168	0.519146042876381	0.480853957123619
Test-169	0.17374405925507364	0.8262559407449264
Test-170	0.09731553865007692	0.9026844613499231
Test-171	0.17729541032814689	0.8227045896718531
Test-172	0.16009099878176636	0.8399090012182336
Test-173	0.8174355590326058	0.18256444096739421
Test-174	0.38828998098807255	0.6117100190119275
Test-175	0.07814779374404435	0.9218522062559557
Test-176	0.830136669208302	0.16986333079169802
Test-177	0.3537637436786708	0.6462362563213292
Test-178	0.3019687870880503	0.6980312129119497
Test-179	0.8474606638243676	0.15253933617563242
Test-180	0.7609532963040029	0.23904670369599712
Test-181	0.6982135426236012	0.30178645737639875
Test-182	0.32853787722007655	0.6714621227799235
Test-183	0.4496261755200547	0.5503738244799453
Test-184	0.9848915909402918	0.015108409059708228
Test-185	0.24806140065442683	0.7519385993455732
Test-186	0.24346208902264577	0.7565379109773542
Test-187	0.3153237783212868	0.6846762216787132
Test-188	0.5494869104553951	0.4505130895446049
Test-189	0.8772488683774402	0.1227511316225598
Test-190	0.5079493847522539	0.49205061524774607
Test-191	0.2853215928027195	0.7146784071972805
Test-192	0.5719778709758891	0.42802212902411085
Test-193	0.15245286895864807	0.8475471310413519
Test-194	0.8667973260192081	0.13320267398079189
Test-195	0.14806243876134384	0.8519375612386562
Test-196	0.5635644864255304	0.43643551357446964
Test-197	0.9544794985470446	0.045520501452955386
Test-198	0.2884671430690353	0.7115328569309647
Test-199	0.582526062958316	0.417473937041684
Test-200	0.7292092707996785	0.27079072920032154
Test-201	0.4894016361107192	0.5105983638892808
Test-202	0.8132780828410525	0.18672191715894748
Test-203	0.941479743898755	0.058520256101245005
Test-204	0.9717823086292781	0.028217691370721942
Test-205	0.9231408480419444	0.0768591519580556
Test-206	0.576311449348327	0.423688550651673
Test-207	0.745100188365073	0.25489981163492703
Test-208	0.793091088335759	0.20690891166424097
Test-209	0.5408754643006111	0.45912453569938894
Test-210	0.14331911730447144	0.8566808826955286
Test-211	0.28332748561886656	0.7166725143811334
Test-212	0.843160442019692	0.15683955798030802
Test-213	0.9965329971654593	0.003467002834540711
Test-214	0.16340774140840608	0.8365922585915939
Test-215	0.10734585366125338	0.8926541463387466
Test-216	0.993311790383729	0.006688209616271035
Test-217	0.10337844086435277	0.8966215591356472
Test-218	0.45587678239557594	0.5441232176044241
Test-219	0.07400978008347625	0.9259902199165237
Test-220	0.5803354531112846	0.41966454688871535
Test-221	0.60090038699895	0.39909961300105
Test-222	0.8606533074497178	0.1393466925502822
Test-223	0.41495059834000647	0.5850494016599935
Test-224	0.273161876706831	0.726838123293169
Test-225	0.17673434561293855	0.8232656543870615
Test-226	0.27004257748899696	0.729957422511003
Test-227	0.0014775491911037664	0.9985224508088962
Test-228	0.06484092077336512	0.9351590792266349
Test-229	0.1407402760781995	0.8592597239218005
Test-230	0.9652436871660132	0.034756312833986835
Test-231	0.8182805051877138	0.18171949481228622
Test-232	0.8509109202418987	0.14908907975810126
Test-233	0.2448389449658489	0.7551610550341511
Test-234	0.17833873390123034	0.8216612660987697
Test-235	0.7252208556478908	0.27477914435210915
Test-236	0.8671798985695834	0.13282010143041656
Test-237	0.8807669405502461	0.11923305944975393
Test-238	0.7886632305780017	0.2113367694219983
Test-239	0.5861345181980747	0.4138654818019253
Test-240	0.2903007844686164	0.7096992155313836
Test-241	0.6761823797868602	0.32381762021313976
Test-242	0.42235213285213646	0.5776478671478635
Test-243	0.7921514709082509	0.2078485290917491
Test-244	0.4424527121596442	0.5575472878403558
Test-245	0.7971073981398851	0.20289260186011493
Test-246	0.497207347363425	0.502792652636575
Test-247	0.36562694629291004	0.63437305370709
Test-248	0.0993923312529078	0.9006076687470922
Test-249	0.2564579326958393	0.7435420673041607
Test-250	0.8759570544606723	0.12404294553932771
Test-251	0.11176785384707466	0.8882321461529253
Test-252	0.9645105769004049	0.03548942309959513
Test-253	0.3205031897541939	0.6794968102458061
Test-254	0.8901204830341386	0.1098795169658614
Test-255	0.8326903274425642	0.16730967255743578
Test-256	0.05115626846121968	0.9488437315387803
Test-257	0.9076934754321295	0.09230652456787047
Test-258	0.47033488510574206	0.5296651148942579
Test-259	0.8114027235668527	0.18859727643314728
Test-260	0.6101307851293054	0.3898692148706946
Test-261	0.06295443405870405	0.937045565941296
Test-262	0.9063445394720444	0.09365546052795559
Test-263	0.19634498598328332	0.8036550140167167
Test-264	0.4628333477609383	0.5371666522390617
Test-265	0.3262334580186007	0.6737665419813993
Test-266	0.5104967862321601	0.4895032137678399
Test-267	0.482548232709218	0.517451767290782
Test-268	0.772408170184888	0.22759182981511195
Test-269	0.631225648893843	0.368774351106157
Test-270	0.08649368098111343	0.9135063190188866
Test-271	0.7176211598898359	0.2823788401101641
Test-272	0.7723842673694887	0.22761573263051127
Test-273	0.751424853577644	0.248575146422356
Test-274	0.7450298870782329	0.2549701129217671
Test-275	0.33415123376445244	0.6658487662355476
Test-276	0.6225374283959908	0.3774625716040092
Test-277	0.3929053045947145	0.6070946954052855
Test-278	0.758340646344394	0.24165935365560598
Test-279	0.9409953234449955	0.05900467655500452
Test-280	0.429504707988294	0.570495292011706
Test-281	0.5226852675390615	0.4773147324609385
Test-282	0.6526959281470786	0.34730407185292145
Test-283	0.11762320346668131	0.8823767965333187
Test-284	0.26028131809289934	0.7397186819071007
Test-285	0.5970480852817533	0.40295191471824665
Test-286	0.3544790910347764	0.6455209089652236
Test-287	0.22248550656306665	0.7775144934369334
Test-288	0.3900953345217767	0.6099046654782233
Test-289	0.7869643563561882	0.21303564364381178
Test-290	0.36181338955471376	0.6381866104452862
Test-291	0.2547509132666519	0.7452490867333481
Test-292	0.9110031635669884	0.0889968364330116
Test-293	0.5325356154622601	0.46746438453773986
Test-294	0.604834153117987	0.39516584688201295
Test-295	0.30678180859403426	0.6932181914059657
Test-296	0.8072238465407119	0.1927761534592881
Test-297	0.00030779797580871016	0.9996922020241913
Test-298	0.22008772297618884	0.7799122770238112
Test-299	0.6896242595510952	0.3103757404489048
Test-300	0.1068664708406325	0.8931335291593675
Test-301	0.020302994897020588	0.9796970051029794
Test-302	0.31031430278883965	0.6896856972111604
Test-303	0.9071329087732001	0.09286709122679992
Test-304	0.762696598593001	0.23730340140699901
Test-305	0.8060354295206335	0.19396457047936655
Test-306	0.9732525566254262	0.0267474433745738
Test-307	0.9449949835875847	0.055005016412415286
Test-308	0.8361402462103787	0.16385975378962125
Test-309	0.6090694153995826	0.3909305846004174
Test-310	0.13669352490454534	0.8633064750954547
Test-311	0.6531445666081579	0.3468554333918421
Test-312	0.6411121754492143	0.3588878245507857
Test-313	0.6991099986925141	0.3008900013074859
Test-314	0.0656937024662807	0.9343062975337193
Test-315	0.6396014496398678	0.36039855036013224
Test-316	0.44015306766427287	0.5598469323357271
Test-317	0.41025933973858597	0.589740660261414
Test-318	0.5564121435295106	0.4435878564704894
Test-319	0.6472102341767325	0.3527897658232675
Test-320	0.5337602471513442	0.4662397528486558
Test-321	0.8685869915856785	0.13141300841432146
Test-322	0.9046022593584474	0.0953977406415526
Test-323	0.5553599252616163	0.44464007473838374
Test-324	0.4200897568040326	0.5799102431959674
Test-325	0.7570815119856644	0.24291848801433558
Test-326	0.4671665299368847	0.5328334700631153
Test-327	0.43004350031126826	0.5699564996887317
Test-328	0.7945617065682958	0.20543829343170417
Test-329	0.2160685087591806	0.7839314912408194
Test-330	0.7522534852733714	0.24774651472662856
Test-331	0.9447862129931397	0.055213787006860304
Test-332	0.7110524886690597	0.2889475113309403
Test-333	0.9477377834248594	0.05226221657514063
Test-334	0.9343891149852495	0.06561088501475054
Test-335	0.10987984266644135	0.8901201573335586
Test-336	0.1634053444138509	0.8365946555861491
Test-337	0.14325981568540969	0.8567401843145903
Test-338	0.748753842631147	0.25124615736885303
Test-339	0.9087602735216976	0.09123972647830236
Test-340	0.9680328345893426	0.03196716541065736
Test-341	0.792060649671754	0.20793935032824595
Test-342	0.21788073106666006	0.7821192689333399
Test-343	0.04408203038711722	0.9559179696128828
Test-344	0.21703003699988566	0.7829699630001143
Test-345	0.8797085291153997	0.12029147088460035
Test-346	0.4321697366023891	0.5678302633976109
Test-347	0.5981530172224275	0.40184698277757247
Test-348	0.8539782912419893	0.14602170875801068
Test-349	0.5161217001498439	0.48387829985015607
Test-350	0.13880663728126674	0.8611933627187333
Test-351	0.6954231295722427	0.3045768704277573
Test-352	0.7352171995564507	0.2647828004435493
Test-353	0.5198086044984696	0.48019139550153045
Test-354	0.7583017492857045	0.24169825071429551
Test-355	0.10753954859286752	0.8924604514071325
Test-356	0.6151619137811949	0.3848380862188051
Test-357	0.7181397784856461	0.28186022151435386
Test-358	0.25305598193732537	0.7469440180626746
Test-359	0.7705011669476872	0.22949883305231278
Test-360	0.38555276860145904	0.614447231398541
Test-361	0.2844503865692638	0.7155496134307362
Test-362	0.21794354207780053	0.7820564579221995
Test-363	0.6916443571258675	0.30835564287413253
Test-364	0.35860624120415874	0.6413937587958413
Test-365	0.8027142133030463	0.19728578669695374
Test-366	0.866802695039481	0.13319730496051896
Test-367	0.38548207747940466	0.6145179225205953
Test-368	0.3948377533438989	0.6051622466561011
Test-369	0.5909619195400699	0.40903808045993006
Test-370	0.14359562624896738	0.8564043737510326
Test-371	0.38762231897906363	0.6123776810209364
Test-372	0.40478239691705864	0.5952176030829414
Test-373	0.46844282958771	0.53155717041229
Test-374	0.09442413725443433	0.9055758627455657
Test-375	0.7413303541110257	0.25866964588897434
Test-376	0.3638403196793527	0.6361596803206473
Test-377	0.9602501911692617	0.03974980883073831
Test-378	0.6863804395959562	0.3136195604040438
Test-379	0.6302713083579952	0.36972869164200484
Test-380	0.11456008533877982	0.8854399146612202
Test-381	0.2599762409176083	0.7400237590823917
Test-382	0.048560206642961457	0.9514397933570385
Test-383	0.06499752176868367	0.9350024782313163
Test-384	0.5327734518174516	0.4672265481825484
Test-385	0.7418860865695488	0.2581139134304512
Test-386	0.35049954366648073	0.6495004563335193
Test-387	0.6261639636951563	0.37383603630484374
Test-388	0.05585164974292911	0.9441483502570709
Test-389	0.8856679207037879	0.11433207929621214
Test-390	0.47193673558047455	0.5280632644195254
Test-391	0.10668102632105969	0.8933189736789403
Test-392	0.2579678678310737	0.7420321321689263
Test-393	0.06257337986299571	0.9374266201370043
Test-394	0.14920444202206062	0.8507955579779394
Test-395	0.419644299662148	0.580355700337852
Test-396	0.6514902252020289	0.3485097747979711
Test-397	0.6981910469615742	0.3018089530384258
Test-398	0.03236214083747713	0.9676378591625229
Test-399	0.5365608883960654	0.4634391116039346
Test-400	0.84283041417272	0.15716958582728002
Test-401	0.4152971395486179	0.5847028604513821
Test-402	0.3399249662099837	0.6600750337900163
Test-403	0.551342509504838	0.448657490495162
Test-404	0.20708836489339788	0.7929116351066021
Test-405	0.08145289275950329	0.9185471072404967
Test-406	0.3503221170700489	0.6496778829299511
Test-407	0.09707300798092	0.90292699201908
Test-408	0.9100734680294464	0.08992653197055356
Test-409	0.29516835104375627	0.7048316489562437
Test-410	0.6235016412926256	0.37649835870737436
Test-411	0.568533719435776	0.431466280564224
Test-412	0.3791836449973408	0.6208163550026592
Test-413	0.37195171113590386	0.6280482888640961
Test-414	0.9195264130263423	0.0804735869736577
Test-415	0.18900248615506343	0.8109975138449366
Test-416	0.8908024875604819	0.10919751243951814
Test-417	0.4276966409219931	0.5723033590780069
Test-418	0.4823079772398259	0.5176920227601741
Test-419	0.6006633039916959	0.3993366960083041
Test-420	0.5610494567605128	0.43895054323948723
Test-421	0.6594786892959913	0.3405213107040087
Test-422	0.5456513547725003	0.45434864522749974
Test-423	0.4287976146576249	0.5712023853423751
Test-424	0.8673241578201126	0.13267584217988737
Test-425	0.3288713046838251	0.6711286953161749
Test-426	0.8763384735615083	0.12366152643849171
Test-427	0.10904763544484741	0.8909523645551526
Test-428	0.8559622811379568	0.1440377188620432
Test-429	0.21057114661603527	0.7894288533839647
Test-430	0.24374850891460031	0.7562514910853997
Test-431	0.7077219547196307	0.29227804528036927
Test-432	0.042995821024538694	0.9570041789754613
Test-433	0.14560768552754033	0.8543923144724597
Test-434	0.48401042622192403	0.515989573778076
Test-435	0.8621802866620594	0.13781971333794063
Test-436	0.4549157401088407	0.5450842598911593
Test-437	0.2078045763810693	0.7921954236189307
Test-438	0.24106988318940037	0.7589301168105996
Test-439	0.6466250146065928	0.35337498539340717
Test-440	0.3121394593945863	0.6878605406054137
Test-441	0.3069184174485998	0.6930815825514002
Test-442	0.10113259042245337	0.8988674095775466
Test-443	0.5595830621450343	0.4404169378549657
Test-444	0.7521812806849485	0.2478187193150515
Test-445	0.8779883225026501	0.12201167749734987
Test-446	0.33107832847840835	0.6689216715215917
Test-447	0.13211483516792732	0.8678851648320727
Test-448	0.975550370879355	0.024449629120644967
Test-449	0.8463126475148505	0.15368735248514953
Test-450	0.4588425669569194	0.5411574330430806
Test-451	0.915250438709438	0.08474956129056199
Test-452	0.6951984111769783	0.30480158882302166
Test-453	0.6411043752960186	0.3588956247039814
Test-454	0.4738026248770867	0.5261973751229133
Test-455	0.2905448624554653	0.7094551375445347
Test-456	0.7625308520779499	0.2374691479220501
Test-457	0.5932664688684219	0.40673353113157806
Test-458	0.41184978801687755	0.5881502119831225
Test-459	0.041001504436391945	0.958998495563608
Test-460	0.3688584303995155	0.6311415696004845
Test-461	0.28966910468123397	0.710330895318766
Test-462	0.8574310078276325	0.14256899217236751
Test-463	0.7108253300862521	0.28917466991374785
Test-464	0.3403393800661251	0.6596606199338749
Test-465	0.9834147512915705	0.01658524870842948
Test-466	0.4232999781508293	0.5767000218491707
Test-467	0.043591260492962025	0.956408739507038
Test-468	0.5089356410628509	0.49106435893714906
Test-469	0.7426068365144468	0.2573931634855532
Test-470	0.8187079674302565	0.18129203256974347
Test-471	0.20431785446940298	0.795682145530597
Test-472	0.4977933282544158	0.5022066717455842
Test-473	0.0020442116511654174	0.9979557883488346
Test-474	0.7204505340799451	0.2795494659200549
Test-475	0.638494850198169	0.361505149801831
Test-476	0.0795445863046349	0.9204554136953651
Test-477	0.17968356451699752	0.8203164354830025
Test-478	0.16603858963473928	0.8339614103652607
Test-479	0.030331243563570642	0.9696687564364294
Test-480	0.6289579843387624	0.3710420156612376
Test-481	0.07891141103742738	0.9210885889625726
Test-482	0.45646086730950897	0.543539132690491
Test-483	0.777123954237049	0.22287604576295095
Test-484	0.9680823767876926	0.0319176232123074
Test-485	0.579282655178078	0.420717344821922
Test-486	0.4297497423152883	0.5702502576847117
Test-487	0.8462870089955626	0.15371299100443736
Test-488	0.11167086285283734	0.8883291371471627
Test-489	0.3823129360076254	0.6176870639923746
Test-490	0.9655674825974174	0.034432517402582574
Test-491	0.5855798581259378	0.4144201418740622
Test-492	0.7086090363585141	0.29139096364148587
Test-493	0.3860094025599926	0.6139905974400074
Test-494	0.7497544616712006	0.25024553832879937
Test-495	0.44888818989061585	0.5511118101093841
Test-496	0.3649625844349512	0.6350374155650488
Test-497	0.5037380319723276	0.4962619680276724
Test-498	0.26526119790808433	0.7347388020919157
Test-499	0.2688235531330462	0.7311764468669538
Test-500	0.9156630883976645	0.08433691160233547
