Mixture,Other,Macrophage,alpha-beta_T_Cells,NK-like_Cells,gamma-delta_T_Cells,B_Cells,P-value,Correlation,RMSE
Test-31,0.64621812551225,0.0128786115839825,0.14938097094955,0.00517457483140782,0.186340741028661,6.97609414901797e-06,0,0.798453229011429,0.834187430177842
Test-32,0.105504602518431,0,0.200906206446134,0.0941437629704054,0.599445428065029,0,0,0.86651342383008,0.847330957313676
Test-33,0.2179929314029,0,0.176408828412538,0.0958773138874642,0.509720926297097,0,0,0.85758326983148,0.853660390225324
Test-34,0.779784285593659,0.0298240161460123,0.133790660887296,0.023518201396753,0.0307842822796797,0.00229855369660019,0,0.781349609082661,0.81272453628905
Test-35,0.166299275114641,0,0.168706986373742,0.055511270659094,0.609482467852523,0,0,0.84996118000376,0.850268625886867
Test-36,0.0162103878787096,0,0.224146067941878,0.121889717751511,0.637753826427901,0,0,0.859152041369044,0.84399162379044
Test-37,0.0526276210837444,0,0.189477012775295,0.0578909359484156,0.700004430192545,0,0,0.839070401005045,0.84575961213515
Test-38,0.739644082507549,0.0334501895140707,0.122790558484154,0.0278721527010331,0.0752618584113363,0.000981158381856769,0,0.778782571336445,0.816374481521674
Test-39,0.524601192331067,0.0055497158077382,0.141797383011,0.0230065438533092,0.305045164996886,0,0,0.814286356438214,0.846694004322868
Test-40,0.217473083100368,0,0.165963343183983,0.0604227375440932,0.556140836171556,0,0,0.841154111701921,0.854574085161785
Test-41,0.0226463884414847,0,0.228129428601571,0.0884197977516157,0.660804385205329,0,0,0.845933738412644,0.846290081768931
Test-42,0.219987837181267,0,0.18549986092044,0.041870238960329,0.552297494833147,0.000344568104816616,0,0.849357835719116,0.85357722874098
Test-43,0.777559151474849,0.013376398789304,0.10098334114745,0.00219916739795184,0.104260229663289,0.00162171152715556,0,0.789457136662919,0.819842719474057
Test-44,0.227411236291059,0,0.188192876978122,0.0810140231229333,0.503381863607885,0,0,0.843573573629939,0.857065258549436
Test-45,0.669618645608973,0.0316426635810137,0.160579295972568,0.0227146740614703,0.114512261835259,0.00093245894071583,0,0.784569203862766,0.824359275520284
Test-46,0.263240413948433,0,0.197475700115563,0.0617770112678225,0.477506874668182,0,0,0.850839380451868,0.856150064218697
Test-47,0.696926886966359,0.022850462447956,0.135392955127964,0.0230236815846754,0.120073524291181,0.00173248958186394,0,0.793715647292326,0.823526268969769
Test-48,0.1424770416293,0,0.156592370563257,0.13165842804471,0.569272159762733,0,0,0.837494749943911,0.854173416547217
Test-49,0.337453280729237,0.000359971849981209,0.138499614439573,0.0667741698771692,0.45691296310404,0,0,0.83961490808986,0.854472011250457
Test-50,0.513784155123554,0,0.17618031941774,0.0467124997680542,0.262388657106888,0.000934368583765068,0,0.819891588091822,0.851494144264014
Test-51,0.287868649982643,0,0.209868932971408,0.0349772543033916,0.467285162742557,0,0,0.836410034287983,0.858957899090999
Test-52,0.337705130007671,0,0.175769563131572,0.0771898824622231,0.409335424398534,0,0,0.840521278788301,0.857249277866661
Test-53,0.553788837383105,0.0101145588133795,0.11044124280184,0.0544118585300745,0.271243502471601,0,0,0.804698123326717,0.843517522446154
Test-54,0.754378309314687,0.0259576235771125,0.126393353141274,0.020180953614326,0.0717778763958689,0.00131188395673189,0,0.779467618220024,0.81876757429452
Test-55,0.117179465979171,0,0.2289450350487,0.0876743959692181,0.566201103002911,0,0,0.849599368969041,0.853883653488086
Test-56,0.0676102627689411,0,0.131656607182813,0.144738082340115,0.655995047708131,0,0,0.839628971236951,0.846305742061112
Test-57,0.0500472170038095,0,0.255769405449266,0.0674169400376282,0.626766437509296,0,0,0.853689822682389,0.848706893958968
Test-58,0.804552343479489,0.0327053520785395,0.0961875631627532,0.0100878207661619,0.055032655965984,0.00143426454707254,0,0.779390014709911,0.808186452438262
Test-59,0.062273136297631,0,0.202192734225771,0.079558223270044,0.655975906206554,0,0,0.860286408779626,0.844249395878584
Test-60,0.131641958123074,0,0.210227052486522,0.0915277722127025,0.566603217177701,0,0,0.866819299198548,0.849888211455892
Test-61,0.506739301963785,0.0037136098828688,0.128100971616789,0.0579639071202956,0.303482209416262,0,0,0.821685313719042,0.847915344741869
Test-62,0.0251923349563725,0,0.195911933125536,0.126657804125776,0.652237927792316,0,0,0.851408922399857,0.8443582099449
Test-63,0.426228843422894,0.00974806612253471,0.119495633439387,0.0521116408136566,0.392415816201528,0,0,0.825620463820625,0.848023309465025
Test-64,0.273152116061884,0,0.193162070406333,0.0511201697208079,0.482565643810975,0,0,0.842455302456089,0.857195413466915
Test-65,0.733085570224512,0.0204313817183414,0.128548501879038,0.024141189462543,0.0917136854391554,0.00207967127641043,0,0.782747912765713,0.823732425862444
Test-66,0.652743548146965,0.0263506491195494,0.152450135188749,0.0169337481173513,0.150248076817915,0.00127384260946965,0,0.789105879889708,0.828004357448104
Test-67,0.645366533772426,0.0321592129413942,0.135475034268856,0.04174141577701,0.143753269632979,0.00150453360733441,0,0.78592965829283,0.82626412135649
Test-68,0.491263888218505,0,0.128289585864507,0.0476195581378689,0.332826967779119,0,0,0.823115495600144,0.850583375933087
Test-69,0.343009542759223,0,0.152328301544918,0.0815012276074489,0.42316092808841,0,0,0.845743823086754,0.854772543652248
Test-70,0.19444523298146,0,0.148003347676858,0.126225494328617,0.531325925013065,0,0,0.856713964948141,0.852019889501162
Test-71,0.0233623337069351,0,0.237322598605003,0.0691902054170175,0.670124862271044,0,0,0.850511340063515,0.845165893221944
Test-72,0.713567524024309,0.0155822653971624,0.109928629959123,0.0258451124798556,0.134595852322966,0.000480615816583481,0,0.790875652506428,0.826483195653002
Test-73,0.603612466808516,0.00817028946659475,0.125525844629727,0.0293568204014279,0.232409647829373,0.000924930864361292,0,0.809409723977835,0.838678884460804
Test-74,0.323446004333057,0,0.206897986623762,0.055693281719008,0.413962727324173,0,0,0.83250076117046,0.86020353425402
Test-75,0.88125127740196,0.0312843245638909,0.0575381673427717,0.0179769849253604,0.0103243055475807,0.00162494021843594,0,0.769990109349484,0.802325110762812
Test-76,0.626761784130998,0.00753864545770683,0.15164890222597,0.0274326719419364,0.186617996243389,0,0,0.806204267506372,0.838063026813695
Test-77,0.178066835409428,0,0.176201923780434,0.0688685887078203,0.576862652102318,0,0,0.845324694416214,0.853204454842621
Test-78,0.0965488507888682,0,0.174104493146193,0.134258087417619,0.595088568647319,0,0,0.845092288949355,0.850836197159194
Test-79,0.35151251496508,0.00079746227248079,0.195152843326782,0.0821448480950496,0.370392331340607,0,0,0.8399629554982,0.857963870143507
Test-80,0,0,0.236705673729348,0.131814397218616,0.631479929052035,0,0,0.850700252591691,0.845710122398208
Test-81,0.797057090828816,0.0232321389312178,0.132002809195944,0.0263801201819081,0.0203009241713739,0.00102691669073935,0,0.782576220260377,0.814088371087282
Test-82,0.744970596726524,0.0167191705929885,0.135288426822042,0.00936759901274494,0.0922403115892508,0.00141389525644932,0,0.786816734398927,0.823202563382776
Test-83,0.560698339655791,0.0203774025880707,0.161679294700252,0.000167132875853663,0.256705966656016,0.000371863524015687,0,0.801231158700677,0.837844346730847
Test-84,0.642212344098996,0.0189862518072657,0.148817700319205,0.0208918698928091,0.167526350893957,0.00156548298776753,0,0.794882678491281,0.832088112107297
Test-85,0.209895944879603,0,0.189813737858064,0.0671676564375168,0.533122660824817,0,0,0.852403835692335,0.854153122433334
Test-86,0.0558909517361316,0,0.185351707629109,0.121003875942793,0.637753464691967,0,0,0.844176077394449,0.847816125285933
Test-87,0.202603171151412,0,0.299218486053119,0.0480853258987041,0.450093016896765,0,0,0.851177112840257,0.861502440056515
Test-88,0.379372086681837,0.00240526750655365,0.152400599306302,0.0769733058756835,0.388848740629624,0,0,0.83296388408281,0.855080449607221
Test-89,0.83333736998702,0.0311576839224815,0.0968804827660578,0.0366048448726996,0,0.00201961845174104,0,0.777305742380249,0.806309068400063
Test-90,0.379001917010947,0,0.14113260435285,0.0760449924930424,0.403523269477137,0.000297216666023135,0,0.835610568877953,0.855136657440034
Test-91,0.711325630022628,0.0117667645099483,0.110109543181014,0.02811910738919,0.138405254665317,0.000273700231902753,0,0.791029478240528,0.829040030066826
Test-92,0.150574070989128,0,0.200094700591184,0.0726013423817514,0.576729886037936,0,0,0.855721094074799,0.851639675785851
Test-93,0.441959942005507,0.00679129399164353,0.18278423029473,0.0367655981512641,0.331431172921498,0.000267762635356794,0,0.824290783879898,0.851686745126248
Test-94,0.702533821768097,0.0184500979983827,0.130936554250844,0.00969589076982088,0.137810363937419,0.000573271275436187,0,0.789720930635,0.826465130046235
Test-95,0.562340356076278,0.0160769804493916,0.181685989803995,0.0150980224560532,0.224496830532802,0.000301820681481246,0,0.797724982687329,0.842079597264995
Test-96,0.594432040767315,0.0144852563829486,0.131707841364526,0.0150050255463117,0.243710102230497,0.000659733708401953,0,0.798733204266834,0.838331306076698
Test-97,0.23462733206436,0,0.154501400991043,0.111357219317716,0.499514047626882,0,0,0.852642291179798,0.854190793828947
Test-98,0.847834917902288,0.0318790645244524,0.0852861980306881,0.0325009180092366,0,0.00249890153333542,0,0.775356618105737,0.804587389140144
Test-99,0.437890805126705,0.0100042712821101,0.141911363309255,0.0731892252067321,0.335906855042111,0.0010974800330868,0,0.816410289833174,0.851078114926326
Test-100,0.567887914037257,0.0156575490761699,0.148594519082141,0.00370837696404447,0.264151640840388,0,0,0.798556932193524,0.840426713004933
Test-101,0.61268761557386,0.0206797061494862,0.162021638236322,0,0.203944302187428,0.00066673785290444,0,0.796751166969514,0.833648028591246
Test-102,0.0338054004514199,0,0.165037326701098,0.185130864127741,0.616026408719741,0,0,0.837154619830039,0.84842005327112
Test-103,0.377966901948524,0,0.133921095067087,0.0870483602015656,0.401063642782824,0,0,0.835630199408131,0.855139221992841
Test-104,0.0805369084261358,0,0.263557976464384,0.0681896787469091,0.587715436362571,0,0,0.855074450582028,0.851870597107193
Test-105,0.0638037565955326,0,0.182407487684203,0.1719809240164,0.581807831703865,0,0,0.859248904605418,0.847404935763603
Test-106,0.161395041111481,0,0.191310764394124,0.089496928559808,0.557797265934587,0,0,0.85324913509318,0.852895035567496
Test-107,0.871199288363484,0.0233231549567939,0.0732243520878823,0.0299497921501319,0.00110320924026363,0.00120020320144454,0,0.77358377036684,0.807045595266781
Test-108,0.844726308880157,0.0315242571934506,0.0874492529555041,0.0234636878101588,0.0116423925885017,0.0011941005722274,0,0.774039252820575,0.805632615004359
Test-109,0.794056440616994,0.026314029383361,0.120862842985679,0.0141969723606209,0.0427580712693762,0.00181164338396842,0,0.781008373590792,0.812953920027719
Test-110,0.113071730414461,0,0.15872172059419,0.0993012630575014,0.628905285933847,0,0,0.848825896997542,0.8482883384893
Test-111,0.0167573736970887,0,0.21187939474042,0.137446565601933,0.633916665960558,0,0,0.855095238047459,0.844608109364196
Test-112,0.234401335416577,0,0.113823419415369,0.151701819354488,0.500073425813566,0,0,0.843379930670045,0.854709325735671
Test-113,0.539508686695783,0.0138078110363038,0.143941312763844,0.0327727788718752,0.268635461974368,0.00133394865782551,0,0.806405637910512,0.842693097892279
Test-114,0.330348313029862,0,0.238447388355377,0.00557119522376948,0.425633103390992,0,0,0.83623409556126,0.859225664858292
Test-115,0.105769266905546,0,0.199258587116268,0.0912442278143617,0.603727918163825,0,0,0.855472946518289,0.849427538843526
Test-116,0.301299221748067,0,0.18288861251576,0.0547240635703994,0.461088102165773,0,0,0.842798056441965,0.856689328362272
Test-117,0.51493463270646,0.0151485437066991,0.160383076366877,0.0325169243730382,0.276776928943569,0.0002398939033564,0,0.810523994517993,0.843546026065722
Test-118,0.393604765849012,0.010953955706862,0.0951667957618205,0.0760517280894451,0.424222754592861,0,0,0.82424609548592,0.848603775665714
Test-119,0.82576379128213,0.0280826293656873,0.113674459353094,0.01859012279109,0.0125862878675286,0.00130270934046992,0,0.778148146715048,0.808761278643829
Test-120,0.0835405127235336,0,0.184829803499781,0.0624250122485618,0.669204671528123,0,0,0.84779654033894,0.846473976168393
Test-121,0.206287706682825,0,0.22763530322019,0.0475599301403325,0.518517059956653,0,0,0.847533608054003,0.857024078652481
Test-122,0.723136935766734,0.0126699480528265,0.115928313236856,0.029983523278804,0.117097016749734,0.00118426291504548,0,0.791541807222461,0.827016760478882
Test-123,0.507782865415301,0.0157317063425649,0.197158533768057,0.00920163204120437,0.269927025229318,0.000198237203554567,0,0.80650459705352,0.845383243620852
Test-124,0.716532477329238,0.0265474929570365,0.106200627786863,0.0202047421627891,0.129146684165417,0.00136797559865669,0,0.781824290495922,0.822036210293054
Test-125,0.779893037686643,0.0205014987658942,0.135284114251008,0.0305212462926539,0.0319195643683097,0.00188053863549058,0,0.78424879011878,0.817459105896419
Test-126,0.500964264387426,0.00842305049716658,0.146198405874799,0.0280058299738298,0.31500806462731,0.00140038463946834,0,0.809309124914095,0.848285772357869
Test-127,0.741105286490939,0.0151517279000321,0.151307843319348,0.0182374428586373,0.0737985364722233,0.000399162958820241,0,0.788781740428576,0.824350614745802
Test-128,0.661066711198412,0.0192813898653944,0.153948815446577,0.015550989787124,0.149204116475758,0.000947977226735417,0,0.789785045627476,0.831201199010642
Test-129,0.692130581893944,0.0171644080457447,0.139326653309808,0.0112281244250736,0.13983039518597,0.000319837139460139,0,0.788788789519833,0.828885530506053
Test-130,0.589197337078886,0.0193065984875857,0.126623785072078,0.0303399308894036,0.233431680558797,0.00110066791324921,0,0.79836590652686,0.83620836315718
Test-131,0.161376896085772,0,0.21385434205163,0.0832427821375019,0.541525979725095,0,0,0.860167381570598,0.85301537176149
Test-132,0.755713530095391,0.0284410572980015,0.116209560514814,0.0233415608362184,0.0741463019514233,0.00214798930415184,0,0.7799297143406,0.816898546135811
Test-133,0.0411032997060062,0,0.132826862090681,0.146004234136992,0.680065604066321,0,0,0.846214756486125,0.842397745746695
Test-134,0.7960024850967,0.019287689448625,0.111626489949552,0.0232566067673928,0.0480741879036912,0.00175254083403908,0,0.783658054968005,0.816060135061864
Test-135,0.3952079951217,0,0.0916958485451754,0.109057441426875,0.404038714906249,0,0,0.835767977716084,0.852862714161396
Test-136,0.0272682145271872,0,0.271130158676994,0.104972492260362,0.596629134535457,0,0,0.849473486664363,0.850607271405836
Test-137,0.727675782887159,0.016859926014914,0.109048701197185,0.0212285786785499,0.123177787295871,0.00200922392632115,0,0.790702965307308,0.823937636814692
Test-138,0.526077246587312,0.0116168432319712,0.165653662459561,0.0400688751782976,0.256583372542858,0,0,0.809450321241916,0.845359828153966
Test-139,0.0370116069538487,0,0.147461833004951,0.141125329511921,0.674401230529279,0,0,0.846283891510931,0.843059762133928
Test-140,0.269470760515134,0,0.147889062514731,0.107942653720365,0.474253045943466,0.000444477306304149,0,0.838834466897159,0.857126220699376
Test-141,0.787012016320573,0.0321689907693905,0.137100969053113,0.0279996134784839,0.0136717369766038,0.00204667340183605,0,0.778334006677679,0.811439137136642
Test-142,0.755227368220749,0.0188824964196854,0.115974117063407,0.0138052276751636,0.0954497936595746,0.00066099696142113,0,0.788370242458835,0.820032825459516
Test-143,0.546925703763012,0.0159490331100163,0.118392644422588,0.0459945914721137,0.27184665911376,0.000891368118510883,0,0.804415575247635,0.840746493697237
Test-144,0.813721151103578,0.0274915180384929,0.119833573294867,0.0207060516778333,0.0154572995370769,0.0027904063481523,0,0.778352524739938,0.810591445043868
Test-145,0.262356884678127,0,0.222603043161751,0.0565035432353789,0.458536528924744,0,0,0.851769255620456,0.857504201530068
Test-146,0.843518461264385,0.0246669149738881,0.0991364733113376,0.0212702846794761,0.00959983057506389,0.0018080351958488,0,0.776218918402846,0.809022013717837
Test-147,0.703349563874615,0.0177355511809996,0.143425795377572,0.0155250556425446,0.117070419075107,0.00289361484916132,0,0.790422643762773,0.826776572444568
Test-148,0.390104991659269,0,0.151122774901861,0.0255242347633838,0.433247998675486,0,0,0.831969609944036,0.854204679580247
Test-149,0.777455933531102,0.0203874817009483,0.119011666839045,0.017024603061487,0.0646566106826818,0.00146370418473593,0,0.780536297210117,0.818752647971197
Test-150,0.285678753388144,0,0.202538747832976,0.0766059728523334,0.435176525926547,0,0,0.843044921189783,0.858875216696742
Test-151,0.422460970456605,0.005497921658791,0.171092128335901,0.0169724019360789,0.38284220556115,0.00113437205147332,0,0.825983496596014,0.851909039662614
Test-152,0.682313662335641,0.0157705031788597,0.12165620304018,0.0220657377991086,0.157036909067603,0.00115698457860825,0,0.798428708986369,0.828057545431614
Test-153,0.61237608592265,0.00233566837674953,0.140462902818424,0.0087896503347845,0.236035692547392,0,0,0.808001622880652,0.841629234507866
Test-154,0.095068292230815,0,0.156868485067386,0.121956255749286,0.626106966952513,0,0,0.860627988354439,0.845213749359473
Test-155,0.816711080275148,0.0122983657540139,0.0649159060379828,0.0297938625708262,0.0745396901078541,0.00174109525417471,0,0.787276690595092,0.816073070913122
Test-156,0.534093412729281,0.0137601820582275,0.138716096281091,0.0460149557244239,0.267096471386129,0.00031888182084861,0,0.813461202512349,0.841647986263269
Test-157,0.678526910002513,0.0187144853826885,0.109933755820925,0.00482043420205754,0.187505201587429,0.000499213004387073,0,0.79466471877776,0.827251996707387
Test-158,0.344167667599512,0,0.150952481814447,0.102534330762003,0.402345519824038,0,0,0.833946314779748,0.857896821907618
Test-159,0.679479548577338,0.0149537704340877,0.147648003872099,0.0107923225818027,0.146844198678409,0.000282155856263473,0,0.794588385736818,0.830225902825258
Test-160,0.596710012382714,0.0210896723399526,0.129376167833035,0.00811829322183725,0.244705854222461,0,0,0.796501893942468,0.834489343134026
Test-161,0.670125502917979,0.0261416671946933,0.151023922391063,0,0.151546159704643,0.00116274779162112,0,0.786476779834966,0.826628997556069
Test-162,0.504249545222639,0.00637727200009062,0.122116171491081,0.0610205332193833,0.305666548877413,0.00056992918939317,0,0.822731204735103,0.84612360550437
Test-163,0.511368164054798,0.0117258594527367,0.0721782839275692,0.0595094326042876,0.345210593351235,7.6666093740408e-06,0,0.81497187335742,0.842170683461484
Test-164,0.424704620250217,0,0.239159173937203,0.00581192353842213,0.330324282274158,0,0,0.829496155867202,0.857078666444349
Test-165,0.341649578521653,0,0.14996161741217,0.0616002378726624,0.446788566193515,0,0,0.838535838686367,0.855354281947275
Test-166,0.344915675604162,0.000696999573052663,0.146014788785194,0.0895289392407842,0.418843596796807,0,0,0.8377146682693,0.855962564069561
Test-167,0.64913816200047,0.0213726781927134,0.140137450680103,0.0193714349550648,0.169013003330844,0.000967270840804498,0,0.78652314939157,0.831983155486154
Test-168,0.350525381924105,0,0.120570666596201,0.0835493635395034,0.445354587940191,0,0,0.838389980710422,0.854235112384317
Test-169,0.746991712700007,0.0189032463366735,0.118624554570524,0.0199908614783634,0.0946409907773969,0.000848634137035014,0,0.786811320793089,0.821613301734869
Test-170,0.807073049893059,0.0307603269659513,0.0963217210069398,0.0318552653247475,0.0331784743927724,0.000811162416529737,0,0.776156724330494,0.81029629959176
Test-171,0.696182134239123,0.0238255762726412,0.130396783267646,0.0267243979245971,0.121087999283797,0.00178310901219558,0,0.789955377018737,0.824087671396184
Test-172,0.70688190165316,0.0248094203670467,0.160680916506299,0.0151007311817817,0.0913982652595141,0.00112876503219891,0,0.787191500518847,0.823249068483775
Test-173,0.0914843685299735,0,0.132513612777223,0.134607319066511,0.641394699626292,0,0,0.858384168252808,0.843827197552466
Test-174,0.518442157361258,0.00374215794975767,0.114752018116775,0.0337929519381748,0.329270714634035,0,0,0.824332178409915,0.845146782620739
Test-175,0.824533327601875,0.0280882763913716,0.0929364442229242,0.0275965840823596,0.0254967351806981,0.00134863252077135,0,0.775870932011882,0.80965468989928
Test-176,0.0895141009192226,0,0.192437510755236,0.150879829825465,0.567168558500076,0,0,0.859394564069895,0.849555374724802
Test-177,0.536903167166587,0.00457877842871395,0.138476895401389,0.0175887907077222,0.302452368295588,0,0,0.814834383261806,0.845854548620159
Test-178,0.570334650047664,0.0208843960965702,0.146994459665115,0.0306949846529317,0.23109150953772,0,0,0.793077775544796,0.839003397274596
Test-179,0.0818280119664102,0,0.147949336083879,0.166595535280055,0.603627116669657,0,0,0.856556045839217,0.846318611435973
Test-180,0.124080273847228,0,0.18780329775201,0.0828745431359344,0.605241885264827,0,0,0.860217725331959,0.848367443661385
Test-181,0.178010522937546,0,0.159734656347046,0.106621377441005,0.555633443274403,0,0,0.845711064072605,0.853588621424556
Test-182,0.546676953962407,0.00783729847655594,0.137570217945883,0.00223928768646684,0.305089736228156,0.000586505700531483,0,0.813943021994483,0.842824738247786
Test-183,0.434027638929583,0.00403762272753175,0.168364173058262,0.0468633122007901,0.346707253083833,0,0,0.819773506267071,0.854373410666155
Test-184,0.000864721541018547,0,0.27043895682182,0.082836373259217,0.645859948377945,0,0,0.860388676271847,0.844239807429434
Test-185,0.679798325594424,0.00934570840439415,0.0924003493418192,0.0424528267107573,0.174706288145736,0.00129650180286896,0,0.802846622801101,0.83084730467881
Test-186,0.632630474256831,0.0312254802100124,0.151403075578362,0.0212751694186879,0.161672654551977,0.00179314598412979,0,0.787462906059513,0.827734960638483
Test-187,0.599967322090525,0.011722716991304,0.121024745712504,0,0.267285215205667,0,0,0.801820625277419,0.838023348967757
Test-188,0.304743895484263,0,0.167547585992588,0.0392709701345922,0.488437548388556,0,0,0.839547532689305,0.855634448867894
Test-189,0.0593173378177767,0,0.226371101497508,0.109184329715482,0.605127230969234,0,0,0.854936414171743,0.848833188057137
Test-190,0.370720856970139,0,0.14526753760087,0.0827707932822324,0.401240812146759,0,0,0.83971370927869,0.855008501875203
Test-191,0.583828442440619,0.0192838119573637,0.13498783725602,0.0166996111910067,0.244992316273696,0.000207980881294946,0,0.801921292692752,0.835766519088288
Test-192,0.272670015238896,0,0.172558415119583,0.0931893052032873,0.461582264438233,0,0,0.84614705038845,0.856796010141201
Test-193,0.757803889848466,0.0316914249728653,0.112877256091664,0.0214458161276696,0.0746721823527804,0.00150943060655538,0,0.784145068391265,0.813341395604094
Test-194,0.058165384057639,0,0.163123156873805,0.111076334828378,0.667635124240178,0,0,0.8519874072555,0.843790977235157
Test-195,0.742574348419443,0.0270221306962973,0.112292994141791,0.0321563827086794,0.0844961567210045,0.00145798731278482,0,0.785649513251037,0.817684462870463
Test-196,0.296689248889238,0,0.194030042215926,0.0563795167585779,0.452901192136258,0,0,0.836475056672856,0.858807400672927
Test-197,0,0,0.217821711224949,0.135608513604354,0.646569775170697,0,0,0.849375468417945,0.844496856385969
Test-198,0.643613855676289,0.0102639159420656,0.112265632145869,0.0272625621511364,0.206426426885013,0.000167607199626789,0,0.805187294819537,0.833901488184621
Test-199,0.281897973023799,0,0.209568442118436,0.0516596564771966,0.456873928380568,0,0,0.838062244348719,0.859306117341782
Test-200,0.160226994660652,0,0.213248577978938,0.0294140327880209,0.597110394572389,0,0,0.843414854105405,0.853684215009472
Test-201,0.379954853498071,0,0.174813876791527,0.0742919346836119,0.37093933502679,0,0,0.822122516086973,0.859757988776395
Test-202,0.105081401944489,0,0.148528680462502,0.0793045760738803,0.667085341519129,0,0,0.849893240634174,0.845469949990701
Test-203,0.0093526009665852,0,0.193152292525827,0.105813618262378,0.69168148824521,0,0,0.846241951089639,0.842518808459896
Test-204,0,0,0.179519689249775,0.151657510955705,0.66882279979452,0,0,0.846374334709853,0.842489304019542
Test-205,0.0159813981910174,0,0.242163637906188,0.0625354912252372,0.679319472677557,0,0,0.84981943914134,0.844620046186737
Test-206,0.273855794539,0,0.227079651166942,0,0.499064554294059,0,0,0.836689015008049,0.858408332608843
Test-207,0.133880551603955,0,0.208369524628915,0.0879472731750962,0.569802650592034,0,0,0.849637076096426,0.853309492217738
Test-208,0.105715616328194,0,0.236286949607975,0.0991800490895331,0.558817384974298,0,0,0.858356550610894,0.852394612087412
Test-209,0.350284000933877,0,0.148582992291789,0.0335361554895487,0.467596851284785,0,0,0.841425746295289,0.853343516571712
