Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-20,0.0285131193664761,0.0744884091424446,0.0554137518764701,0.0299240356680437,0.0914873546923134,0.682243638043853,0.0379296912103992,0,0,0.88843282245187,0.462985617520798
Test-21,0.099784997467405,0.144383860122501,0.147731631777971,0.0836104146550901,0.104352821669717,0.356688717139164,0.0634475571681514,0,0,0.86845981847551,0.557569211731963
Test-22,0.0923312299514891,0.140204145665659,0.241312620878351,0.150012523783523,0.189188302032963,0.102143006881473,0.0848081708065428,0,0,0.903060228362882,0.569346862066716
Test-23,0.0348162420428854,0.102252230184121,0,0,0,0.846650940216294,0.0162805875566996,0,0,0.869246289353017,0.551457143074465
Test-24,0.106307783068183,0.150804290715596,0.187813341026827,0.144554465538789,0.128721399661732,0.188292632228084,0.093506087760788,0,0,0.897521326472898,0.570449239927424
Test-25,0.0615503007216189,0.127082903829281,0.086577365226749,0.0503198374069318,0.0392036072229249,0.597228967867995,0.0380370177244995,0,0,0.875313325167911,0.489064996921681
Test-26,0,0.100079752844812,0.0407125384055697,0.0512370757236624,0.0392615307811256,0.736929462354206,0.0317796398906249,0,0,0.870239868032756,0.507094410738822
Test-27,0.0560223299484613,0.147568079531007,0.119857387037011,0.0774448901269766,0.101506981303155,0.441260031229405,0.0563403008239833,0,0,0.877937202673938,0.52038620987687
Test-28,0.0703197704873121,0.134301500456989,0.10239054348884,0.0580674107589892,0.0826619139055339,0.497908397945423,0.054350462956912,0,0,0.871281438150648,0.512924368182693
Test-29,0.107495185686389,0.163687063976825,0.23508084087272,0.166968439497586,0.198087652236333,0.0234885511758427,0.105192266554304,0,0,0.904009931939641,0.559937355821432
Test-30,0.0776727386528994,0.0996619040436688,0.108552409476085,0.0622923702243223,0.108399935253334,0.494422362813418,0.0489982795362735,0,0,0.884604156344983,0.493691817482305
Test-31,0.0318534369565196,0.128443442394639,0.090089895058371,0.0565390235270119,0.0829398576901226,0.563339067098888,0.0467952772744484,0,0,0.873918238248361,0.496007885294772
Test-32,0.0576119187229008,0.112441735339243,0.0577890911543769,0.0216223769247674,0.0337500608531382,0.685643895062519,0.0311409219430544,0,0,0.878608155101771,0.482793740760173
Test-33,0.0751260545551023,0.173521532673649,0.123662568633693,0.109615355706153,0.10606938205462,0.340992176742105,0.0710129296346784,0,0,0.873308940208688,0.554925748489749
Test-34,0.0574049786694477,0.149763370518631,0.107585835560853,0.0875527423234767,0.0952446695000694,0.448161512025281,0.0542868914022417,0,0,0.863765732195105,0.53503906960351
Test-35,0.121976909531535,0.126639478358899,0.0573311121570372,0.00806919212697494,0.0108601028171548,0.636236341532098,0.0388868634763011,0,0,0.866349857804696,0.502364099857637
Test-36,0.0665379975957535,0.158629841319993,0.0349246599562144,0.00912218475065635,0.016361916830674,0.683927634416531,0.0304957651301782,0,0,0.881428581237381,0.477711736442693
Test-37,0.0831716139090921,0.149378625151731,0.117266692829368,0.0953996528772852,0.11361276468779,0.354384828679081,0.0867858218656534,0,0,0.868954056933583,0.557054518644545
Test-38,0.121393480388161,0.140969800958102,0.172191456832183,0.120578987402311,0.155777707514174,0.188434348681539,0.10065421822353,0,0,0.899802085151439,0.567443772942603
Test-39,0.107869124365737,0.17204948656082,0.180079140197683,0.133745832872946,0.158000535207075,0.135369267973304,0.112886612822435,0,0,0.900736627546273,0.574926594321178
Test-40,0.0819189421879434,0.144024128038359,0.0594767226007099,0.0398104973638106,0.0375649732964628,0.601288394158371,0.0359163423543436,0,0,0.886999465545051,0.467252369894532
Test-41,0.112154774867007,0.169125643588393,0.229472562840785,0.139757405044053,0.158162774614091,0.0746645027327555,0.116662336312916,0,0,0.896133197197949,0.581341352368366
Test-42,0.0892082683954544,0.131040317441088,0.0870963940422431,0.0550359395150584,0.064732047086547,0.530199477905961,0.042687555613648,0,0,0.872293087471971,0.502596114466555
Test-43,0.0586554724523981,0.0717304524156872,0.045686695400835,0,0.0343558160369612,0.738444655316225,0.0511269083778939,0,0,0.889134877660425,0.469399328999352
Test-44,0.0219653916952568,0.0931115078715944,0,0,0,0.874796759449511,0.0101263409836372,0,0,0.86565607692217,0.572771435975929
Test-45,0.0778232465956402,0.15865966824533,0.117168170522348,0.0729017472204963,0.111316470142844,0.395338213287796,0.0667924839855459,0,0,0.867447972429733,0.546546862409688
Test-46,0.106188540808424,0.146170206530213,0.236359164781746,0.163077024089427,0.199993687196349,0.0421447746108036,0.106066601983037,0,0,0.902858754752651,0.564315761976996
Test-47,0.121501451821226,0.146436480821928,0.217917955887011,0.149291055936885,0.13611197380183,0.12375456092822,0.1049865208029,0,0,0.898833582099951,0.576208343992704
Test-48,0.0796515497513032,0.140570084667891,0.0771288218162496,0.0601958927407127,0.0608205653791231,0.528452537550698,0.0531805480940218,0,0,0.875456831922595,0.498204312461372
Test-49,0.117111462706606,0.139926355036339,0.176659846214178,0.137230511105132,0.139108091394638,0.197123205597737,0.0928405279453698,0,0,0.900825018474397,0.563610629410288
Test-50,0.105474272126855,0.132834132583561,0.160718479629627,0.115349443785602,0.112100420217394,0.316900305564066,0.056622946092894,0,0,0.888139167768111,0.544841509208968
Test-51,0.0494416969990785,0.0952643491751911,0.0228373850579061,0.0243975215119685,0,0.787149110981044,0.0209099362748115,0,0,0.881761094411987,0.500311699104631
Test-52,0.136970116862305,0.157425046248414,0.181430730004635,0.114906821001279,0.122359360986235,0.204467064915424,0.0824408599817089,0,0,0.898626137894812,0.564996611513009
Test-53,0.133586799764447,0.150335842756645,0.200055540957286,0.159713920977083,0.164408807603008,0.0841523777007225,0.107746710240809,0,0,0.914063177914049,0.555615121826454
Test-54,0.0696772133709893,0.0914288252865779,0.0662237474070207,0.0093080052709183,0.0572695880335682,0.655478017324339,0.050614603306587,0,0,0.886608634192367,0.465940490040122
Test-55,0.103148323844513,0.127986116060199,0.0794564914643242,0.0350531471031363,0.0299347521426751,0.586486421141869,0.0379347482432833,0,0,0.879437562299576,0.482521539047463
Test-56,0.0319918442688391,0.0898079953747866,0,0.0149690702571681,0,0.858039447206103,0.00519164289310338,0,0,0.89186911723192,0.510652284609295
Test-57,0.0912754820014681,0.111135830532019,0.0617017809625014,0.0264839323039052,0.0195064261536843,0.644363332832822,0.0455332152135995,0,0,0.876128641398146,0.485263040734034
Test-58,0.0830347521323758,0.175391694739914,0.125626921912748,0.0709494027505302,0.107803450631156,0.349257678664902,0.0879360991683744,0,0,0.881796996417969,0.547684029697616
Test-59,0.0509312587716442,0.104859546866246,0.0771250675326667,0.0327933552032477,0.0494011309342972,0.64882291177223,0.0360667289196685,0,0,0.879849788205797,0.478615555951929
Test-60,0.0779072161417787,0.131540797756373,0.107228372444856,0.0933002130833301,0.0841161429480106,0.452266107353564,0.0536411502720873,0,0,0.876391302073653,0.516174183199364
Test-61,0.0809448873840035,0.179317802360875,0.106963592690466,0.0687974913170734,0.083436695668351,0.412639624790584,0.0678999057886473,0,0,0.868379781345858,0.540112259502547
Test-62,0.0728306495828178,0.0930920020734039,0.047772748673415,0.0525151695708462,0.036083132330964,0.673478355714694,0.0242279420538584,0,0,0.894410265855996,0.451003406687459
Test-63,0.132050739445568,0.15402954193188,0.219597296355284,0.180386803399802,0.194190477669573,0.012545284127385,0.107199857070508,0,0,0.902460151546232,0.554278803947742
Test-64,0.0540720045647998,0.161395033207954,0.104742021016382,0.0632302964660102,0.0608673621302084,0.504333834181751,0.0513594484328939,0,0,0.874004558298114,0.508253151071073
Test-65,0.0645172819895255,0.138536804889881,0.0873631021243474,0.0847162741822147,0.0615463287288273,0.492858894108148,0.0704613139770563,0,0,0.878577568033881,0.503142521249659
Test-66,0.116229622877236,0.152299867418716,0.233983163134548,0.161335824344055,0.181239200011471,0.0573571880102609,0.0975551342037126,0,0,0.90914141184389,0.559284585699495
Test-67,0.0622844841542459,0.111675758194393,0.0967457298399199,0.0619996240805503,0.0659479664315129,0.555773774222517,0.04557266307686,0,0,0.883433608696633,0.481598516639959
Test-68,0.0521669299769887,0.0829430966397141,0.0281245801833687,0,0.0127318291518496,0.805704413156204,0.0183291508918751,0,0,0.861725440069999,0.546283662623742
Test-69,0.109307186272563,0.14682126769227,0.239486947993798,0.158521314889329,0.184414013095179,0.0471227972868826,0.114326472769978,0,0,0.899692369622399,0.570754070060935
Test-70,0.0912511358131113,0.116710254656925,0.117221852743627,0.0638954587085066,0.0769221047407463,0.477193906397127,0.0568052869399559,0,0,0.878417770349434,0.508418853192688
Test-71,0.122075481745936,0.15837387459903,0.212965567834667,0.150743880055351,0.19331186171173,0.0766190118963297,0.0859103221569573,0,0,0.908305491379766,0.558576562582463
Test-72,0.128722761523336,0.172035392333534,0.231462250942287,0.165093903986159,0.168309015931753,0.0283571744798613,0.106019500803069,0,0,0.914552224922247,0.550641627134345
Test-73,0.00546305582790723,0.110709633141291,0.0161063268884178,0.0103968469425864,0,0.829999378337232,0.0273247588625648,0,0,0.869386164059471,0.541131023346915
Test-74,0.051620405684961,0.113121134498743,0.0246935803173625,0.0139632725167225,0,0.790408661735572,0.00619294524663925,0,0,0.868986606934678,0.527662335001305
Test-75,0.0482546931627294,0.0800766311266179,0,0,0,0.87084006182416,0.000828613886492995,0,0,0.884556192122203,0.533351201990712
Test-76,0.065421698145179,0.116753018285315,0.048457837362852,0.0449698041689304,0.0783129598815614,0.621107149137249,0.0249775330189139,0,0,0.891027595531161,0.457517960577508
Test-77,0.0798076752694994,0.138868374700602,0.105499504520162,0.0723733261476308,0.0863826428978028,0.469539373530567,0.0475291029337363,0,0,0.879059017097696,0.507996923435502
Test-78,0.0941281020707194,0.13037577640969,0.183989980815099,0.0888825696448629,0.132166042919712,0.271709190063944,0.0987483380759731,0,0,0.873318367410479,0.583044100432424
Test-79,0.00956561610980752,0.0801498220747532,0,0,0,0.910284561815439,0,0,0,0.882367635018343,0.559041860141866
Test-80,0.116140669996032,0.158172905373728,0.195880949385777,0.109086088417492,0.109895983874527,0.249424994691494,0.061398408260951,0,0,0.886655898067167,0.568450627092091
Test-81,0.0998195816040771,0.144707163171609,0.116373030374359,0.0770545903600131,0.0932329224427175,0.404981899171974,0.0638308128752507,0,0,0.851713958442117,0.560894419381085
Test-82,0.0341341219351711,0.118491868296248,0.0302727835605934,0.0124457565555159,0.0349793988675393,0.746981428795726,0.0226946419892059,0,0,0.857865705672597,0.533646413865234
Test-83,0.0887251999424633,0.152163269464756,0.184117288631437,0.129499505450968,0.154621233140372,0.208399273232807,0.0824742301371972,0,0,0.905379166445367,0.559828120395231
Test-84,0.0613912759248288,0.132475883364881,0.0658966456216262,0.0556329800521033,0.0665523422976262,0.579243929706201,0.0388069430327332,0,0,0.874795608408357,0.490667203652208
Test-85,0.100358359338196,0.18466731510051,0.121197576269585,0.100525214673584,0.111512627153033,0.301078894910632,0.0806600125544593,0,0,0.879577517093909,0.55885854229344
Test-86,0.0666745558465512,0.117356200192848,0.0492759459362218,0.0482385012193585,0,0.699176632137463,0.0192781646675581,0,0,0.865800368764118,0.50919703095825
Test-87,0.0966956526676344,0.144491183859706,0.161800877436971,0.127268214608209,0.164590064582223,0.227207232496407,0.0779467743488489,0,0,0.901730873643801,0.554819119995452
Test-88,0.0710688700000325,0.0887836746458234,0.0899307342829198,0.0626575640482673,0.0982671234702598,0.541297108077085,0.0479949254756125,0,0,0.866404510264468,0.509815574214565
Test-89,0.102969603934389,0.160034838455672,0.125093986540571,0.0800878443697546,0.106988172459314,0.361543781206591,0.063281773033708,0,0,0.884381090677227,0.535521419486824
Test-90,0.0862890085433866,0.15896606163602,0.204157034172156,0.141253985197977,0.152425547637808,0.141120399905062,0.11578796290759,0,0,0.893667486228431,0.585326366962853
Test-91,0.0451736184208831,0.124839205876143,0.0219646997805328,0.0430072859416799,0.0306824847550279,0.704866307008869,0.0294663982168643,0,0,0.879737383626206,0.48374993539655
Test-92,0.101471356473443,0.141593833581626,0.196957447895094,0.11338664949978,0.191542209896395,0.151843244615819,0.103205258037843,0,0,0.893385584537556,0.581379007094949
Test-93,0.0323727070813711,0.0965248791307368,0.0133184316631532,0,0.0407819566582897,0.788348323517356,0.0286537019490938,0,0,0.873890205259314,0.515946842789789
Test-94,0.0507966695116431,0.12629786370393,0.063815298975507,0.056876140045911,0.0727593564591519,0.574959620364722,0.0544950509391354,0,0,0.891729541782598,0.463162821337327
Test-95,0.0571606153651896,0.0914153760066746,0.0850524078170763,0.0617301951483755,0.0724346590663965,0.582813696252734,0.0493930503435531,0,0,0.872066798175314,0.495668695836801
Test-96,0,0.102490842087062,3.51932718562616e-05,0,0.0443080151341296,0.817080533326627,0.0360854161803257,0,0,0.881952340494318,0.510228514483922
Test-97,0.0855350746643046,0.136538624451124,0.144258509148644,0.12061410018895,0.167923452664525,0.262031029702305,0.0830992091801468,0,0,0.888317301183709,0.560434686261755
Test-98,0.0855755601305637,0.148970539197878,0.105104541080293,0.0707833024075709,0.0956993439907251,0.428669362712617,0.0651973504803526,0,0,0.875090233439085,0.526009613752209
Test-99,0.0766536947781721,0.138785059009438,0.089032582293041,0.0599013054201254,0.072209996549562,0.501427182112471,0.0619901798371913,0,0,0.873477189812343,0.508293660708745
Test-100,0.0474094641589584,0.122341701866639,0.100286535628408,0.0476728111522113,0.0835184259813645,0.550049517413716,0.0487215437987029,0,0,0.848257323107428,0.536873288118533
Test-101,0.0877235427816967,0.14038729851236,0.0219604025441124,0.00921246494859259,0,0.723088338355394,0.0176279528578443,0,0,0.872757286565436,0.501411950014063
Test-102,0.0450379763900649,0.127490724898755,0.0298409712099601,0.0304449477561097,0.0373283946234896,0.706039276900188,0.0238177082214333,0,0,0.885130755120013,0.473046894383131
Test-103,0.0669789823004492,0.0823630870631437,0,0,0,0.850657930636407,0,0,0,0.873162516949547,0.547379093712262
Test-104,0.0816967430367564,0.14572253125814,0.0740732719183177,0.0638262907743539,0.0522469160685137,0.533755237129832,0.0486790098140863,0,0,0.863558696682112,0.514776774669031
Test-105,0.0577290442682888,0.12582457417858,0.0339759959225122,0.0215374977286146,0.0624386340484239,0.662623707365595,0.0358705464879855,0,0,0.871069665808848,0.494862431130386
Test-106,0.0556880693502949,0.141811176184231,0.0740154626671503,0.0541755517622544,0.0657306999517912,0.560935520449462,0.0476435196348159,0,0,0.878911445357802,0.487287694001544
Test-107,0.086479584169587,0.134348939568013,0.0663043007168935,0.0384897344886823,0.0301060766465981,0.60742472806292,0.0368466363473062,0,0,0.88044007899319,0.478621874253018
Test-108,0.100325699690092,0.147164555644819,0.17521381774592,0.104734939245274,0.104470881019619,0.28002325078601,0.088066855868265,0,0,0.88000989799937,0.57159434015899
Test-109,0.0354658119267008,0.146704126723296,0.0896574664884498,0.0757437652554331,0.072035817071756,0.527670704554744,0.0527223079796201,0,0,0.88021371558528,0.492756486247402
Test-110,0.0655911391232315,0.139614552355176,0.110715518952708,0.102845031187701,0.0738616324372846,0.452089440732518,0.0552826852113816,0,0,0.868641625574927,0.527282205395195
Test-111,0.0622952491611851,0.109310538253419,0.030090021524034,0.0232984405721811,0.0346325418257213,0.719483875584164,0.0208893330792963,0,0,0.877886325756004,0.489774932719372
Test-112,0.0317862517304411,0.120364622370126,0.0544370824312398,0.0368853667771785,0.021942337022335,0.6901426542226,0.0444416854460794,0,0,0.870782763883017,0.497882189664842
Test-113,0.0484451312250366,0.117478693381649,0.0655370745983669,0.0253182014210405,0.0733455717574702,0.627166772193912,0.0427085554225252,0,0,0.871308155493735,0.493799157441133
Test-114,0.0271259083630897,0.112038711403204,0.0244798435011716,0.0143955804016246,0.0414531081141232,0.753785787117421,0.0267210610993665,0,0,0.867778370990795,0.516809573363832
Test-115,0.0692034811944582,0.157908160920468,0.0720784060279763,0.0568689689251569,0.0430848073775529,0.558012261924626,0.0428439136297616,0,0,0.871871568776336,0.49858841241172
Test-116,0.0585858983908114,0.106374532914284,0.0549664098486793,0.0281903046944662,0.0483079809662234,0.651891332479498,0.0516835407060377,0,0,0.886596709671111,0.465893889991591
Test-117,0.0757002221718634,0.100572780894384,0,0.00429698391454165,0,0.819430013019211,0,0,0,0.892320016819898,0.493255721909837
Test-118,0.0763744581187188,0.148019690017489,0.113586427983968,0.0544658672625019,0.103191175954533,0.442594627084891,0.0617677535778991,0,0,0.883224599901236,0.512956621077618
Test-119,0.0893374647053881,0.147484635631195,0.124019155707964,0.0835462574901346,0.0595272846644915,0.418608798390646,0.0774764034101806,0,0,0.872602004270241,0.535021956591305
Test-120,0.0667829728880841,0.105318592564833,0.0650597224699457,0.0147337103520824,0.0384314090859023,0.671784448730047,0.0378891439091056,0,0,0.895123691785951,0.449709645363056
Test-121,0.080703514798657,0.157148578308087,0.172626943400174,0.130289675428775,0.12694441645864,0.235170504996872,0.097116366608795,0,0,0.88942204060417,0.573064820015385
Test-122,0.0212185491638089,0.108835535222453,0,0,0,0.86196780543142,0.00797811018231811,0,0,0.880089656936916,0.537048433858086
Test-123,0.0655436450677028,0.0961248219444786,0,0,0,0.833026319190293,0.0053052137975254,0,0,0.885518948553271,0.513124575447546
Test-124,0.0754210170315898,0.142638972767627,0.07410908473653,0.0393744544572446,0.082617326474616,0.539197134772994,0.0466420097593989,0,0,0.867342085321251,0.508493012926005
Test-125,0.0796300989986382,0.157207024018282,0.0978004839172289,0.0411715658979842,0.0563786875495701,0.517976401801659,0.049835737816637,0,0,0.87429436348058,0.503964043041687
Test-126,0.075980209730648,0.11673826911887,0,0,0,0.797333997512993,0.0099475236374894,0,0,0.877723660828852,0.514719752846556
Test-127,0.0849190976764659,0.145881159894547,0.0739725367397936,0.0318240240899079,0.0534469926045745,0.552181678953331,0.0577745100413796,0,0,0.871051649692551,0.501436555950287
Test-128,0.078387032111061,0.114016532843475,0.0858073509718358,0.0149357642118863,0.0484495261802582,0.618494812101832,0.0399089815796514,0,0,0.880805779829109,0.478007642331682
Test-129,0.0819183585225614,0.175707390444827,0.183529031646269,0.128169799606735,0.202292386918629,0.150412856511348,0.077970176349631,0,0,0.899813797376764,0.569650148995478
Test-130,0.0722513648070482,0.0905574563140207,0.065333076921797,0.0153703910596574,0.0525245216703009,0.670516829609917,0.0334463596172591,0,0,0.871556433733103,0.494411818365327
Test-131,0.0451691412338364,0.100751287816132,0.0641676947817078,0.0496639445630671,0.0657755419528511,0.633837613912471,0.0406347757399353,0,0,0.887176876845219,0.465027102121093
Test-132,0.100755655465265,0.13800196616054,0.172169885935676,0.126536594387444,0.152718682219824,0.21619653224099,0.0936206835902613,0,0,0.889000455747398,0.57356310114846
Test-133,0.0705740923186743,0.170610370310168,0.0977887581703931,0.0634642180408369,0.09661514812541,0.451196316629911,0.0497510964046064,0,0,0.873709828290052,0.520364720492415
Test-134,0.0818395876525628,0.14733360378098,0.142174372696586,0.116193741919341,0.11437789968295,0.308865266475747,0.0892155277918327,0,0,0.875325874543865,0.565157274189959
Test-135,0.0333097606247409,0.143686187858793,0.0715633226922753,0.0441606349677547,0.101398202264231,0.568848747069449,0.0370331445227564,0,0,0.865913225899565,0.506715994909084
Test-136,0.0943263185132221,0.156036787402556,0.225915605006014,0.140690697099612,0.191073927935907,0.0979854886003954,0.0939711754422941,0,0,0.902550681104553,0.572187912654909
Test-137,0.0965237725093228,0.15790313660429,0.155259622606986,0.10178215661706,0.0907934212462506,0.314896825251258,0.0828410651648319,0,0,0.869528758782823,0.570991306667933
Test-138,0.069641330075123,0.101870577066799,0.0588837534621751,0.0499636895797703,0.0474175271706031,0.634518594981094,0.037704527664435,0,0,0.865701604926344,0.503228845449491
Test-139,0.0471507045083815,0.0801312247610831,0.041452990094674,0.0261974657326804,0.0483426169001239,0.718080299242128,0.0386446987609286,0,0,0.871753114092799,0.500308259259141
Test-140,0.0455998092164313,0.0514057501125684,0.0124077015871982,0,0,0.863268925947725,0.0273178131360774,0,0,0.87975040811448,0.536635634596644
Test-141,0.0532467026832005,0.106435985835671,0,0.00246920990888652,0,0.837848101572242,0,0,0,0.885490427097685,0.515451927989898
Test-142,0.0956509193360169,0.143751867405203,0.156335887420417,0.119533166077016,0.131315403928098,0.261246972322901,0.092165783510349,0,0,0.882060975940697,0.570848716785402
Test-143,0.0238872552169713,0.0936757031917606,0.00266211970619454,0,0.0281665849276646,0.83848056749625,0.0131277694611586,0,0,0.865501608541596,0.554395360493139
Test-144,0.0242886510939206,0.127187527964223,0.0555090683413105,0.0441404000167873,0.0621876519664427,0.651619060733976,0.0350676398833403,0,0,0.877434076955223,0.482846315071817
Test-145,0.0312048946065314,0.123095741428325,0.0218344260445914,0.00501008331482171,0.0223362412005655,0.766716884734578,0.0298017286705869,0,0,0.874923883098518,0.506686834487724
Test-146,0.090367420069753,0.148618149584842,0.109223034337288,0.0784625218436922,0.073548549940882,0.438081643489291,0.0616986807342509,0,0,0.872966639135853,0.525936289289071
Test-147,0.137675277796697,0.126733939032691,0.208476607018185,0.161180163967261,0.187921641253403,0.0557468538475436,0.122265517084219,0,0,0.903973296286818,0.563018191273429
Test-148,0.08576470229167,0.147805326181723,0.113807607889785,0.0593507092125365,0.0616067907420889,0.46716386273601,0.0645010009461866,0,0,0.86515724372703,0.530103367573472
Test-149,0.0542617072242698,0.136160621945952,0.0915798776437709,0.0670226991293549,0.0922197897110213,0.495103144660742,0.0636521596848887,0,0,0.866057798434726,0.520825818040137
Test-150,0.0333383811388499,0.105611406898885,0,0,0,0.83858844580234,0.0224617661599246,0,0,0.880868365697503,0.523623515600047
Test-151,0.138308313304541,0.170165365740707,0.253141091026903,0.136904397107431,0.142190623624985,0.0552592304486342,0.104030978746799,0,0,0.902388953677146,0.57063157154916
Test-152,0.044840855747522,0.0494430737985916,0.0423810889156578,0,0.0508877629394874,0.788956793822924,0.0234904247758167,0,0,0.889599504584902,0.482336483758387
Test-153,0.115710878993465,0.143666722710241,0.206442403258984,0.141230586149425,0.153916024069131,0.158089686565133,0.0809436982536207,0,0,0.898069605547092,0.570721817512505
Test-154,0.0875562092038786,0.140156057998983,0.182901465284754,0.132702484786413,0.131607485041324,0.241860635413565,0.0832156622710824,0,0,0.886392780356992,0.571898230591424
Test-155,0.0927556332676222,0.13427119911222,0.130405159672042,0.0955090361335836,0.115729365106935,0.377403107698912,0.0539264990086857,0,0,0.880841223486841,0.533501073354255
Test-156,0.0574993817822207,0.114680571421216,0.107552591304825,0.0508103712315387,0.10254403371525,0.501852601520627,0.0650604490243233,0,0,0.871077957489889,0.513648857539518
Test-157,0.11677421426552,0.13341483197842,0.207973886807842,0.120165952309344,0.171417648417125,0.176954637356084,0.0732988288656648,0,0,0.899493790422573,0.567458645559414
Test-158,0.109236955432869,0.181867647023779,0.150595493919683,0.122215840422158,0.0854824333657789,0.289906671713575,0.060694958122157,0,0,0.896320844737561,0.543675603036878
Test-159,0.0527514723295625,0.132287452882359,0.100394564015988,0.0734358271984801,0.0863919361559313,0.50430533083066,0.050433416587019,0,0,0.883384543345638,0.493443524124021
Test-160,0.132422547025161,0.130882251814001,0.170578281188804,0.134999525075819,0.105774626835417,0.233227849948553,0.0921149181122446,0,0,0.885258475741565,0.571189411306452
Test-161,0.0573714492228815,0.152944016436242,0.0578246889208677,0.0621636153265252,0.0478202422183272,0.583861811183903,0.038014176691254,0,0,0.869996165767864,0.497941039229156
Test-162,0.00531099820467472,0.140158016175221,0,0.0175220082921378,0.0292224779588872,0.791094431866572,0.0166920675025081,0,0,0.870392768111477,0.525397610658676
Test-163,0.0853825419740356,0.169549251840017,0.0886929783448379,0.068029101644485,0.104067482406978,0.419112515796464,0.065166127993182,0,0,0.864230661929872,0.540375882305916
Test-164,0.0891073538089352,0.157375239721882,0.201089963506407,0.1664003738819,0.21093660426303,0.0634675303488967,0.111622934468949,0,0,0.908239458483293,0.561359709969278
Test-165,0.0331872406418816,0.117096988449781,0.0507071985597942,0.0289355381070665,0.0478008229980625,0.693917841471549,0.0283543697718655,0,0,0.86523861043468,0.508550219310133
Test-166,0.100877020912723,0.153986543611788,0.218923704132375,0.14900254383989,0.155311555638515,0.106989055248479,0.11490957661623,0,0,0.89638415256563,0.581600204739646
Test-167,0.0912571698422967,0.147127252592831,0.227029378955793,0.144174578646201,0.186150511028606,0.0988029291609061,0.105458179773366,0,0,0.902830050708098,0.573996007021517
Test-168,0.0549089823279485,0.114915852892046,0.0633915467239596,0.0640999158742662,0.053382235086216,0.618757717206785,0.0305437498887784,0,0,0.869815042085504,0.496225123875259
Test-169,0.0515654975931429,0.103527771997789,0.0183701181603824,0,0.00177482027617361,0.804972996069825,0.0197887959026879,0,0,0.896352822161055,0.47551270663843
