	B Cells	Other
Test-269	0.8671365588707918	0.13286344112920823
Test-270	0.046683494173473394	0.9533165058265266
Test-271	0.28685223356278533	0.7131477664372147
Test-272	0.5466813437122618	0.45331865628773815
Test-273	0.11579138805002953	0.8842086119499705
Test-274	0.7481899405654576	0.2518100594345424
Test-275	0.12143165172869907	0.8785683482713009
Test-276	0.22373929549500182	0.7762607045049982
Test-277	0.9283081069937211	0.07169189300627887
Test-278	0.10464993443740278	0.8953500655625972
Test-279	0.9470333787003327	0.05296662129966734
Test-280	0.012973627709323199	0.9870263722906768
Test-281	0.8438555680696566	0.15614443193034344
Test-282	0.16461723114317317	0.8353827688568268
Test-283	0.8045882981723662	0.1954117018276338
Test-284	0.5598260608980189	0.4401739391019811
Test-285	0.2581021821405658	0.7418978178594342
Test-286	0.6695208810654867	0.3304791189345133
Test-287	0.27886412537058247	0.7211358746294175
Test-288	0.08370854848094811	0.9162914515190519
Test-289	0.6433492463825128	0.3566507536174872
Test-290	0.8105959564525821	0.1894040435474179
Test-291	0.5506640545260323	0.4493359454739677
Test-292	0.5689191241710939	0.4310808758289061
Test-293	0.32831632728495797	0.671683672715042
Test-294	0.495744632437667	0.504255367562333
Test-295	0.3523177124562338	0.6476822875437662
Test-296	0.2396683839043091	0.7603316160956909
Test-297	0.7785540078131163	0.22144599218688366
Test-298	0.13081900506607136	0.8691809949339286
Test-299	0.4485198604220262	0.5514801395779738
Test-300	0.5688825900955016	0.4311174099044984
Test-301	0.15546490538823887	0.8445350946117611
Test-302	0.14048180180495784	0.8595181981950422
Test-303	0.11183428526719796	0.888165714732802
Test-304	0.47491732896382466	0.5250826710361753
Test-305	0.7065575628634377	0.29344243713656226
Test-306	0.7868155576055288	0.2131844423944712
Test-307	0.42702691078516253	0.5729730892148375
Test-308	0.7595973194518584	0.24040268054814162
Test-309	0.10269166250548889	0.8973083374945111
Test-310	0.42677119996226465	0.5732288000377354
Test-311	0.4501980243720567	0.5498019756279433
Test-312	0.3161491987650692	0.6838508012349308
Test-313	0.19470007239078901	0.805299927609211
Test-314	0.008755580954296072	0.9912444190457039
Test-315	0.6139011206380145	0.3860988793619855
Test-316	0.49064018682594934	0.5093598131740507
Test-317	0.11478332644670008	0.8852166735532999
Test-318	0.9149914848682955	0.08500851513170449
Test-319	0.05957544624404043	0.9404245537559596
Test-320	0.8810731081515024	0.11892689184849758
Test-321	0.8951402256370984	0.10485977436290161
Test-322	0.6662217343999441	0.33377826560005586
Test-323	0.20292570015006783	0.7970742998499322
Test-324	0.2415617195573584	0.7584382804426416
Test-325	0.986628378597498	0.013371621402502032
Test-326	0.04095774970455213	0.9590422502954479
Test-327	0.3610380738843645	0.6389619261156355
Test-328	0.6547444153140546	0.3452555846859454
Test-329	0.5262939725006381	0.47370602749936186
Test-330	0.910244478063492	0.08975552193650804
Test-331	0.21124968070546646	0.7887503192945335
Test-332	0.8996787509154128	0.10032124908458717
Test-333	0.3424179033174043	0.6575820966825957
Test-334	0.01887037998250174	0.9811296200174983
Test-335	0.5015326388693824	0.4984673611306176
Test-336	0.1171470829367085	0.8828529170632915
Test-337	0.03445075754196947	0.9655492424580305
Test-338	0.4559386595907219	0.5440613404092781
Test-339	0.9632204139065054	0.03677958609349463
Test-340	0.430285348872798	0.569714651127202
Test-341	0.5858498001306015	0.4141501998693985
Test-342	0.1883282522320715	0.8116717477679285
Test-343	0.30493422641888024	0.6950657735811198
Test-344	0.5035677588793314	0.49643224112066864
Test-345	0.3885848657727261	0.6114151342272739
Test-346	0.8900308051608466	0.10996919483915335
Test-347	0.04981282935961984	0.9501871706403802
Test-348	0.5473470443105425	0.4526529556894575
Test-349	0.49501022789446614	0.5049897721055339
Test-350	0.9903139485968667	0.009686051403133278
Test-351	0.9668113310415253	0.03318866895847472
Test-352	0.6906098353544252	0.3093901646455748
Test-353	0.013131742076935016	0.986868257923065
Test-354	0.6653886862944506	0.3346113137055494
Test-355	0.35338477925433764	0.6466152207456624
Test-356	0.37233067235489936	0.6276693276451006
Test-357	0.7245611872975519	0.2754388127024481
Test-358	0.5523326511353224	0.44766734886467763
Test-359	0.2979782255360893	0.7020217744639107
Test-360	0.16427264347468984	0.8357273565253102
Test-361	0.9141340828852202	0.08586591711477976
Test-362	0.8547373076893435	0.14526269231065647
Test-363	0.10088432062764308	0.8991156793723569
Test-364	0.4158214310783658	0.5841785689216342
Test-365	0.2592425169665181	0.7407574830334819
Test-366	0.8293094112843429	0.17069058871565712
Test-367	0.259524021259394	0.740475978740606
Test-368	0.7800831032152611	0.2199168967847389
Test-369	0.668585283681988	0.331414716318012
Test-370	0.38209580628484396	0.617904193715156
Test-371	0.22786126943034946	0.7721387305696505
Test-372	0.22624838809116277	0.7737516119088372
Test-373	0.9871150351817906	0.012884964818209443
Test-374	0.9444668772435781	0.05553312275642186
Test-375	0.03323632025314904	0.966763679746851
Test-376	0.777408785643821	0.222591214356179
Test-377	0.7598372959216132	0.2401627040783868
Test-378	0.013756552314621362	0.9862434476853786
Test-379	0.24611482516411176	0.7538851748358882
Test-380	0.3196863019278313	0.6803136980721687
Test-381	0.6396336797689995	0.36036632023100046
Test-382	0.5388327607021018	0.46116723929789816
Test-383	0.2471322585215	0.7528677414785
Test-384	0.8680165421637545	0.13198345783624554
Test-385	0.8036749018912727	0.19632509810872734
Test-386	0.19000561323187115	0.8099943867681288
Test-387	0.5524515158273874	0.4475484841726126
Test-388	0.6903024699965182	0.30969753000348177
Test-389	0.4095579159112126	0.5904420840887874
Test-390	0.619635742833808	0.38036425716619204
Test-391	0.881842141622894	0.11815785837710602
Test-392	0.5809537360575345	0.41904626394246547
Test-393	0.251916465137593	0.748083534862407
Test-394	0.6920405900065841	0.30795940999341587
Test-395	0.4199402170741504	0.5800597829258496
Test-396	0.4708730189364688	0.5291269810635312
Test-397	0.7265527612123296	0.2734472387876704
Test-398	0.4736492014536363	0.5263507985463637
Test-399	0.5736500730554532	0.42634992694454676
Test-400	0.44386338802363345	0.5561366119763665
Test-401	0.3003389849888647	0.6996610150111353
Test-402	0.22725164503479778	0.7727483549652022
Test-403	0.5467124484475763	0.45328755155242373
Test-404	0.07507166533595855	0.9249283346640415
Test-405	0.7007753931314284	0.29922460686857155
Test-406	0.5713657234931542	0.4286342765068458
Test-407	0.7131475014917714	0.2868524985082286
Test-408	0.49371630912405196	0.506283690875948
Test-409	0.3269003917837915	0.6730996082162085
Test-410	0.6634907630782279	0.33650923692177215
Test-411	0.18415169458713088	0.8158483054128691
Test-412	0.2742456265955544	0.7257543734044456
Test-413	0.4069140531901281	0.5930859468098719
Test-414	0.10152882084798431	0.8984711791520157
Test-415	0.3528605553096924	0.6471394446903076
Test-416	0.25809199493862756	0.7419080050613724
Test-417	0.9194763185431072	0.08052368145689281
Test-418	0.48228191622261196	0.517718083777388
Test-419	0.7394422217680202	0.2605577782319798
Test-420	0.5884196216860517	0.41158037831394834
Test-421	0.6889586790329074	0.3110413209670926
Test-422	0.25406278791127035	0.7459372120887297
Test-423	0.7561646855768219	0.24383531442317807
Test-424	0.11751114245974348	0.8824888575402565
Test-425	0.23513184281039545	0.7648681571896045
Test-426	0.8758823624928186	0.12411763750718141
Test-427	0.4879747246778956	0.5120252753221044
Test-428	0.274729295880758	0.725270704119242
Test-429	0.3528072114724179	0.6471927885275821
Test-430	0.10080232544449708	0.8991976745555029
Test-431	0.5317655285406118	0.46823447145938824
Test-432	0.1188377108615325	0.8811622891384675
Test-433	0.3255336509044944	0.6744663490955056
Test-434	0.1302000405733802	0.8697999594266198
Test-435	0.6786785767132024	0.3213214232867976
Test-436	0.5730669234126228	0.4269330765873772
Test-437	0.6826252405952111	0.3173747594047889
Test-438	0.5236999771891852	0.47630002281081485
Test-439	0.6134070791263595	0.3865929208736405
Test-440	0.029290703119349004	0.970709296880651
Test-441	0.9914867822388822	0.008513217761117797
Test-442	0.18096562086967416	0.8190343791303258
Test-443	0.8104733731660588	0.18952662683394117
Test-444	0.7588410059499311	0.2411589940500689
Test-445	0.8680859702217064	0.13191402977829358
Test-446	0.3622986728572183	0.6377013271427817
Test-447	0.6254228090081067	0.37457719099189335
Test-448	0.34674390890887674	0.6532560910911233
Test-449	0.5734260015951068	0.4265739984048932
Test-450	0.7664961677158555	0.2335038322841445
Test-451	0.6290594187251654	0.37094058127483465
Test-452	0.8519639853137254	0.1480360146862746
Test-453	0.7562547204192094	0.24374527958079062
Test-454	0.730246689288018	0.26975331071198205
Test-455	0.5160105706078596	0.4839894293921404
Test-456	0.1026440686969029	0.8973559313030971
Test-457	0.2159629013879617	0.7840370986120383
Test-458	0.9168057956782553	0.08319420432174474
Test-459	0.08843977942965797	0.911560220570342
Test-460	0.5519407298195885	0.4480592701804115
Test-461	0.6829622234244007	0.3170377765755993
Test-462	0.23084833369983604	0.769151666300164
Test-463	0.2514283720914817	0.7485716279085183
Test-464	0.5565874641497505	0.44341253585024953
Test-465	0.9710990380450713	0.02890096195492875
Test-466	0.36924638688291467	0.6307536131170853
Test-467	0.9045532559078837	0.09544674409211629
Test-468	0.5717573074659327	0.4282426925340673
Test-469	0.749846775882681	0.250153224117319
Test-470	0.9265616933268062	0.07343830667319384
Test-471	0.11135870313550844	0.8886412968644916
Test-472	0.09886716239287119	0.9011328376071288
Test-473	0.029690069539149544	0.9703099304608505
Test-474	0.9511714325495502	0.048828567450449833
Test-475	0.6467039477991023	0.35329605220089766
Test-476	0.9480636213669724	0.05193637863302758
Test-477	0.9068724713847697	0.09312752861523033
Test-478	0.7737046116694435	0.2262953883305565
Test-479	0.3009057955226714	0.6990942044773286
Test-480	0.05602155758044858	0.9439784424195514
Test-481	0.43208373779710363	0.5679162622028964
Test-482	0.8662985334416994	0.13370146655830062
Test-483	0.3830647451017143	0.6169352548982857
Test-484	0.29133187662493054	0.7086681233750695
Test-485	0.6767103513613716	0.3232896486386284
Test-486	0.22687879262336308	0.7731212073766369
Test-487	0.022899171668513518	0.9771008283314865
Test-488	0.39962996307296794	0.6003700369270321
Test-489	0.7590193319045283	0.2409806680954717
Test-490	0.38281851308204795	0.617181486917952
Test-491	0.9254241595444194	0.07457584045558063
Test-492	0.029123491235364174	0.9708765087646358
Test-493	0.9363607132949773	0.06363928670502272
Test-494	0.20413762293320592	0.7958623770667941
Test-495	0.19625222341945892	0.8037477765805411
Test-496	0.037524729731010176	0.9624752702689898
Test-497	0.6274483497282018	0.37255165027179815
Test-498	0.3607950391253806	0.6392049608746194
Test-499	0.9783542620712873	0.021645737928712716
Test-500	0.7460045816256314	0.25399541837436856
