Mixture,LSEC,Cholangiocytes,Other,Hepatocyte,Endothelial_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-46,0,0,0.0129829666790253,0.986896712238506,0,0,0.000120321082469023,0,0.60485303997087,0.866288090863811
Test-47,0,0,0.0205849286860973,0.979152291590047,0,0,0.000262779723855704,0,0.610148145233392,0.865468893401473
Test-48,0.0679517507769976,0,0.595510325466171,0.307923525025047,0.0283333496180167,0,0.000281049113766944,0,0.660140885957245,0.925663185070476
Test-49,0.0616633226903521,0,0.556827126158671,0.362026854563238,0.0191486384772771,0,0.0003340581104618,0,0.661937079161628,0.920913794209483
Test-50,0.0900940030737146,0,0.715582633778409,0.161193338600396,0.0326035959160595,0,0.000526428631420697,0,0.631836614259536,0.93589783794883
Test-51,0.00746668267856925,0.00138965763868923,0.116658021523533,0.874150386968988,0.000170246951152874,0,0.000165004239067403,0,0.620123891397809,0.873617527322218
Test-52,0.0575917493415892,0,0.202002040653214,0.70380895092846,0.036597259076736,0,0,0,0.643858494082518,0.887651988076982
Test-53,0,0,0.0166457875585075,0.983246563900563,0,0,0.000107648540929069,0,0.605048802679583,0.866594642411982
Test-54,0.0377044426403291,0,0.0810943430743525,0.859281972954253,0.0219192413310654,0,0,0,0.62458700028799,0.874204944098628
Test-55,0,0,0.00733475308034852,0.992640549920843,0,0,2.46969988082077e-05,0,0.601689866888102,0.866679301467575
Test-56,0.0284371954456171,0,0.0578182885083612,0.885808045071553,0.027936470974469,0,0,0,0.62111791283981,0.872199388841276
Test-57,0,0,0.0395465757760265,0.958119367915849,0.00187588088871824,0,0.000458175419406246,0,0.613163311550459,0.866737060439696
Test-58,0.0576759214111957,0.00138762536191226,0.212257267280199,0.694000485202831,0.0337101927681539,0,0.000968507975708287,0,0.643698339980789,0.888737453865246
Test-59,0.0333184580083676,0,0.434325706221788,0.516833083872448,0.0151804086054791,0,0.000342343291916403,0,0.656062327652767,0.906251665754246
Test-60,0,0,0.0190073101363848,0.980792572295764,0,0,0.000200117567851085,0,0.607643436114878,0.866058043787841
Test-61,0,0,0,0.999996356782089,0,0,3.64321791119026e-06,0,0.598771071657184,0.86685067495593
Test-62,0,0,0.0106677494016017,0.989234885128801,0,0,9.73654695977861e-05,0,0.603287835028428,0.86653047032356
Test-63,0.0410448959321958,0,0.0990546174417111,0.833286241155998,0.0266142454700947,0,0,0,0.626365392012363,0.876667369010003
Test-64,0,0,0.0144747673709109,0.985271415147158,0,0,0.000253817481930734,0,0.606717745345993,0.865885865856039
Test-65,0.0514451273438552,0,0.460382458419677,0.474589982840508,0.0135824313959602,0,0,0,0.656805403797407,0.910854289756338
Test-66,0.0261691504996263,0.000176219092438589,0.348979707160747,0.618660472932666,0.00601445031452231,0,0,0,0.645684779555748,0.896661096330912
Test-67,0.0289113437801662,0,0.0640441643642396,0.88202988748346,0.0250146043721345,0,0,0,0.620160685432037,0.872874355644386
Test-68,0,0,0.00810517004402318,0.991787997272947,0,0,0.000106832683029646,0,0.599319709405417,0.867486890514004
Test-69,0.0756839046496826,0,0.725462610915408,0.172515290531854,0.0263381939030548,0,0,0,0.616402935570214,0.936627686419037
Test-70,0,0,0.00282658719132296,0.997164990489189,0,0,8.42231948838491e-06,0,0.603958175849361,0.865535864392495
Test-71,0.0676129309449078,0,0.480375499021865,0.434218587697601,0.0174506799145097,0,0.000342302421116702,0,0.660767160516909,0.914709092161216
Test-72,0.0370513083958019,0,0.520080708004544,0.422508219746749,0.0198427187066779,0,0.000517045146227149,0,0.661557726862811,0.915036047966912
Test-73,0.0387429341937977,0,0.522788220856655,0.408905381702709,0.0292049374438782,0,0.000358525802960776,0,0.659379045238933,0.916908251097133
Test-74,0.00140868959945944,0,0.0828378571056734,0.915452700056995,0,0,0.000300753237871625,0,0.620647303231246,0.869091424481499
Test-75,0,0,0.0122153289569808,0.987761556112984,0,0,2.31149300355923e-05,0,0.60319058767706,0.866706303304034
Test-76,0.0695072191505188,0,0.678740161935463,0.22899113242246,0.0226533007384481,0,0.000108185753109156,0,0.638220727160632,0.932252531111528
Test-77,0.0421596129541737,0,0.120614794718164,0.809599640161026,0.0276259521666363,0,0,0,0.630309902087435,0.878367246031882
Test-78,0.0434985225584978,0,0.167266813405509,0.763323394798051,0.024768328309851,0,0.00114294092809121,0,0.632967372669901,0.883038272896863
Test-79,0.101646627507822,0,0.722596521966401,0.124706057533973,0.0506604153223447,0,0.000390377669458419,0,0.62407475227103,0.938291671923498
Test-80,0.0369996360382013,0,0.403225812420563,0.548432210473261,0.0109669390319008,0,0.000375402036073464,0,0.658647867996311,0.902346730455875
Test-81,0.0411108233412216,0,0.120842825177541,0.810381418336627,0.0276649331446109,0,0,0,0.626420938221698,0.879246207642146
Test-82,0,0,0,0.999869870809234,0,0,0.00013012919076618,0,0.598497468655491,0.866947862928179
Test-83,0,0,0.00247024050290372,0.997429145533685,0,0,0.000100613963410744,0,0.599598350683371,0.866848350905736
Test-84,0.0391260568061987,0,0.481051593411819,0.464276944955788,0.0153257573082726,0,0.000219647517921476,0,0.65924314016759,0.911292043729071
Test-85,0,0,0.0695785328136358,0.930127977065964,0,0,0.000293490120399976,0,0.617508953272628,0.868413926379084
Test-86,0.112380202976035,0,0.787316154357898,0.0391240428037639,0.0611795998623025,0,0,0,0.582601793901578,0.942254716574336
Test-87,0.0377641572994271,0,0.443813376295243,0.500433016283556,0.0175601829523352,0,0.000429267169439301,0,0.65898986783917,0.907629745525472
Test-88,0,0,0.0177112675088073,0.982213289105751,0,0,7.5443385441392e-05,0,0.60571205604091,0.866497664790765
Test-89,0.0380976828525627,0,0.104693381449143,0.831416834753076,0.0257921009452189,0,0,0,0.631571666710663,0.875543156768349
Test-90,0.0992143215230261,0,0.802025560278346,0.0493109928520914,0.0494491253465369,0,0,0,0.589313179656283,0.940681591080443
Test-91,0.0223535040104853,0,0.0490958685626309,0.909876749455708,0.0186738779711756,0,0,0,0.620581528596477,0.869719538678451
Test-92,0.0681886744695529,0,0.589450205592161,0.318636974038689,0.0234356006577704,0,0.000288545241826415,0,0.655574089109087,0.925362608577584
Test-93,0.101312477580778,0,0.791296307532795,0.0585225863413279,0.0487603074750039,0,0.000108321070096002,0,0.592366860661733,0.940673432464263
Test-94,0.0623333288589808,0.0029503027130023,0.222565718180965,0.678155302448072,0.0339953477989805,0,0,0,0.641795395093378,0.890936753311721
Test-95,0,0,0,0.999905299085635,0,0,9.47009143648391e-05,0,0.596605782203207,0.867525519692453
Test-96,0,0,0.00684331774783788,0.99300472713979,0,0,0.00015195511237203,0,0.601717547579831,0.866635552567659
Test-97,0.0275938103841126,0,0.102092250160411,0.833155726324408,0.0358405351449275,0,0.00131767798614053,0,0.628044229647031,0.876250030385086
Test-98,0,0,0.0415990877447134,0.952219740586202,0.00600225285745897,0,0.000178918811625509,0,0.616950870087611,0.866238278284977
Test-99,0.0707859671233216,0,0.591276558777248,0.308149140482639,0.0294491010500194,0,0.000339232566772013,0,0.655808657523777,0.926339148428698
Test-100,0.0449242226131042,0,0.47841164761838,0.45838942899799,0.0179453314340718,0,0.000329369336454167,0,0.660303374427101,0.911901700244935
Test-101,0,0.00217223246294179,0.0416751215919336,0.955921626562623,0,0,0.000231019382501826,0,0.613592635502993,0.866701908632134
Test-102,0.0368769425265136,0,0.551174695575399,0.393269561822325,0.0182053110945996,0,0.000473488981162804,0,0.651168340259363,0.919102379406171
Test-103,0.00133256428448966,0,0.0723158768748633,0.92625559211051,0,0,9.59667301374326e-05,0,0.614746717125933,0.869612688431813
Test-104,0.115696673513858,0,0.692785132884373,0.122585207208767,0.06858056723096,0,0.000352419162042442,0,0.624873208278578,0.939658910120858
Test-105,0.069787526528797,0,0.707120308461918,0.195016345226996,0.027636012943792,0,0.000439806838497395,0,0.632548615065036,0.93414114874558
Test-106,0.0885645790904291,0,0.697646676180761,0.180375079832096,0.0334136648967133,0,0,0,0.629908383444588,0.935819169666389
Test-107,0.0349493428605997,0,0.139463938152705,0.796694214472936,0.0288925045137594,0,0,0,0.62930596488337,0.880082998663249
Test-108,0.0696940755550003,0,0.632399259050928,0.262712435223404,0.0349896269756342,0,0.000204603195033392,0,0.651440515619606,0.929719599305523
Test-109,0,0,0.023514079149892,0.974935127320673,0.00134385713116299,0,0.000206936398271783,0,0.608781985902022,0.866309748100017
Test-110,0.0472630005988147,0,0.489868931128726,0.441221209974189,0.0214150599513591,0,0.000231798346910854,0,0.658569257891802,0.913997740234793
Test-111,0,0,0.0186615641802368,0.981078844625881,0,0,0.000259591193881821,0,0.6053034444508,0.866736139808856
Test-112,0,0,0.00725969123212517,0.992634330960197,0,0,0.000105977807677538,0,0.598868931498781,0.867541351270334
Test-113,0,0,0.00707248819751491,0.992726011131948,0,0,0.000201500670537135,0,0.601853805101437,0.8666217410014
Test-114,0,0,0,0.999981414673195,0,0,1.85853268045102e-05,0,0.601934506313793,0.865879076495073
Test-115,0.0538693735919532,0,0.503116354160539,0.426564331621668,0.0161244234892973,0,0.000325517136541829,0,0.656400678174099,0.915746123391696
Test-116,0.0975490085696698,0,0.778293327323826,0.0777365107869923,0.0464211533195116,0,0,0,0.597345529910776,0.940310740994007
Test-117,0.0276281721847295,0,0.40403695078442,0.55675740633024,0.0111443787896129,0,0.00043309191099702,0,0.656683603037913,0.90163260462078
Test-118,0.0661060124157725,0,0.623107406114545,0.281107581640252,0.0293399782926499,0,0.000339021536780839,0,0.656189313923328,0.927786575692977
Test-119,0.0715734364198712,0,0.680312359756638,0.22670010666493,0.0212327659451832,0,0.00018133121337702,0,0.643244684297707,0.931751620639597
Test-120,0,0,0,1,0,0,0,0,0.598234209222308,0.867015343293185
Test-121,0.0743570346013445,0,0.750141026836449,0.144750368468361,0.0303197506862479,0,0.000431819407597254,0,0.626510759421421,0.935796195809292
Test-122,0.0778454316119678,0,0.69656174283557,0.183570934924509,0.041831506743424,0,0.000190383884529462,0,0.629960488580319,0.935675915649647
Test-123,0.0503007569744896,0,0.183228393541695,0.728252978554866,0.0370764668833434,0,0.00114140404560624,0,0.636109223161841,0.886454694333156
Test-124,0.0034222469286169,0,0.110745530803145,0.88021476014386,0.00537189975210926,0,0.000245562372269472,0,0.623938134732796,0.872020175350486
Test-125,0.0641493540636492,0.000273416272194792,0.22498789892678,0.668432363954405,0.0421569667829715,0,0,0,0.643529776367885,0.89196457794256
Test-126,0.0229114259417343,0,0.348294403948383,0.616805907059662,0.0119882630502205,0,0,0,0.652297618883872,0.895629467685238
Test-127,0.0515777137156032,0,0.49618076202156,0.43735891639963,0.0147617246878754,0,0.000120883175331381,0,0.654916474027681,0.914860021670595
Test-128,0.0561429947789092,0,0.216834659605927,0.688899424783439,0.0372923621710291,0,0.000830558660696293,0,0.641435013685828,0.889935745044855
Test-129,0.0318308693183071,0,0.392880346587777,0.559989026055558,0.0149130149668325,0,0.000386743071525413,0,0.65362455666613,0.901949869788947
Test-130,0.0496514058109738,0,0.502087219566272,0.430904507812875,0.0168906977097952,0,0.000466169100083948,0,0.660849230014601,0.914585507124951
Test-131,0.0963385338159116,0,0.727889686290967,0.141709207868966,0.0340625720241553,0,0,0,0.617758874211648,0.937981715509826
Test-132,0,0,0.0777575515644136,0.916832048248866,0.00522079640692629,0,0.000189603779794188,0,0.620498188851685,0.868988526710742
Test-133,0.0413899687590167,0,0.192702680575496,0.733473305709776,0.0313585974258356,0,0.00107544752987633,0,0.6358320867515,0.88585469603429
Test-134,0,0,0.0198947682215718,0.980000234689904,0,0,0.000104997088523915,0,0.602853822869299,0.867582337976388
Test-135,0.0413977185924084,0,0.114609988967308,0.808588810216114,0.03540348222417,0,0,0,0.630961987915142,0.878332472917127
Test-136,0.00652214063286494,0,0.129397544847019,0.863848650095034,0,0,0.000231664425082881,0,0.623838026316352,0.873837963662152
Test-137,0.0978575663089514,0,0.796347591497291,0.0499649446722462,0.0558077730531782,0,2.21244683330766e-05,0,0.59397912647864,0.940417900810642
Test-138,0.0301697408730935,0,0.321714849012326,0.639927286385547,0.00791889445977946,0,0.000269229269253833,0,0.647468590544436,0.893965776983756
Test-139,0,0,0.00451067859605118,0.995436456791868,0,0,5.28646120810976e-05,0,0.599261861273688,0.867146448219274
Test-140,0.0373056147122123,0,0.0853259716648026,0.850819571473017,0.026548842149968,0,0,0,0.624970020108116,0.875054169680701
Test-141,0.0517584167294945,0,0.213756397086566,0.702437904328727,0.0310840437813588,0,0.000963238073854088,0,0.644583042865191,0.887599982634361
Test-142,0.0481529212444912,0,0.182972654659156,0.736849716698551,0.031111598405358,0,0.000913108992443817,0,0.63629696797712,0.88538036294761
Test-143,0.0365451189406244,0,0.401357393649435,0.556196954413818,0.00569744153176188,0,0.000203091464360094,0,0.652871207653131,0.902425223243062
Test-144,0.00229097447857431,0.00209186363877998,0.0563687730921382,0.935457556723355,0.00370417060402704,0,8.66614631259172e-05,0,0.615821248992606,0.868202122989931
Test-145,0,0,0.00168745073438919,0.998170503005206,0,0,0.000142046260404962,0,0.597752681249931,0.867342251262574
Test-146,0,0,0.0105003451301014,0.989182893409332,0,0,0.00031676146056628,0,0.608619428199706,0.864912231214887
Test-147,0.0353389089951452,0,0.0763039306571048,0.861952886004799,0.0264042743429505,0,0,0,0.623957927544626,0.874075594987007
Test-148,0.0376679147733614,0,0.0935995809587917,0.847075673946393,0.0216568303214538,0,0,0,0.627665127957364,0.874767420482097
Test-149,0.109557062609436,0,0.796901004906051,0.0567080959623106,0.0368338365222018,0,0,0,0.586638857950721,0.941071549452472
Test-150,0.027612340626624,0,0.0738696809367811,0.871173315286661,0.0273446631499337,0,0,0,0.626056717627238,0.872486736016021
Test-151,0.0244510093693264,0,0.353297442210775,0.609628220196353,0.0126132289621455,0,1.00992614003425e-05,0,0.649475226072123,0.897021129551564
Test-152,0,0,0,1,0,0,0,0,0.594420152358185,0.868186994475838
Test-153,0.0476004382474615,0,0.194620993961536,0.724272511107175,0.0331441866219003,0,0.000361870061927758,0,0.640745400444971,0.885861242134346
Test-154,0.0469654572291035,0,0.16473323304875,0.758129842282659,0.0301714674394874,0,0,0,0.634119589477626,0.883400645361792
Test-155,0.0321515887504583,0,0.482791946792146,0.475526623768109,0.00892091882579827,0,0.000608921863488745,0,0.657851028272965,0.910083552043997
Test-156,0.0351700214917464,0,0.371879991674939,0.584645292817114,0.00791141553682428,0,0.000393278479376472,0,0.654251249165645,0.89901425766095
Test-157,0,0.0046797303512427,0.0184181089245034,0.976826786515097,0,0,7.53742091573144e-05,0,0.606973154915174,0.866374164876265
Test-158,0,0,0.0591940568121245,0.929903051609917,0.010798511572167,0,0.000104380005790973,0,0.616523631665778,0.868724164332127
Test-159,0.0295702797975124,0,0.0840969822271063,0.85546774630075,0.0308543582097303,0,1.06334649015342e-05,0,0.629533826333046,0.873332720350422
Test-160,0.0420351788856278,0,0.419897369610868,0.521152471353089,0.0165145279744963,0,0.000400452175919304,0,0.656004691670753,0.905972954045871
Test-161,0.0915516881089944,0,0.798249736919391,0.0610526514243618,0.0490785879100994,0,6.73356371531252e-05,0,0.585188232461507,0.941132797218597
Test-162,0.0776390012629819,0,0.693701051142828,0.183276160844555,0.0448984320451844,0,0.000485354704450755,0,0.641904243643321,0.934433278503691
Test-163,0.0507812487694908,0,0.159639645606284,0.751234208882424,0.0383448967418012,0,0,0,0.637326082310997,0.883495197186211
Test-164,0.0509970968946536,0,0.094491544330622,0.832508264589422,0.0220030941853024,0,0,0,0.630194189868559,0.875773750311253
Test-165,0.0212810961173973,0,0.0478984493649481,0.908110875236512,0.0227095792811424,0,0,0,0.620412939444305,0.869958743780473
Test-166,0.115652521471785,0,0.697944640319072,0.133676108905198,0.0525177674295797,0,0.000208961874366144,0,0.62707387515807,0.938671001171529
Test-167,0.0314435391061353,0,0.0698030438885866,0.877028104009756,0.0217253129955221,0,0,0,0.627909336605537,0.871329375833143
Test-168,0.05626330303866,0,0.605265500924351,0.327568970706004,0.0107200634049726,0,0.000182161926012264,0,0.650009633625654,0.924638910598239
Test-169,0.0717823737165913,0,0.675740955251446,0.219886283261433,0.0324586545040813,0,0.000131733266448656,0,0.642624779174638,0.932560901317244
Test-170,0.0602015602596198,0,0.572861505497759,0.335254176945208,0.0311384240188289,0,0.000544333278583816,0,0.655656428213219,0.924175322483253
Test-171,0.0574457835658652,0,0.537084905631566,0.389959132897359,0.0151614785999975,0,0.000348699305212096,0,0.655278448483245,0.919270982286435
Test-172,0.0378437644714177,0,0.143947913698126,0.791685917856102,0.0265224039743544,0,0,0,0.633036753661891,0.87974483102422
Test-173,0,0,0.0224036513831477,0.977275154130294,0,0,0.000321194486558503,0,0.609263775806504,0.865927347374686
Test-174,0,0,0.0142752893687686,0.985561509847382,0,0,0.000163200783848916,0,0.606643660024223,0.865878693712074
Test-175,0.0224781062309184,0,0.349831547320181,0.612015143741595,0.0152532015418353,0,0.000422001165469421,0,0.646173886346716,0.897400929666217
Test-176,0.0371285100207617,0,0.387082959448781,0.565029918510973,0.01024111280797,0,0.000517499211514125,0,0.65333660887469,0.901444363194776
Test-177,0.107013151951631,0,0.794931980444471,0.0484495629325055,0.0496053046713926,0,0,0,0.583802609205521,0.941639448738009
Test-178,0,0,0.00263891961306411,0.997332419293454,0,0,2.86610934822952e-05,0,0.599626969044,0.866848635095857
Test-179,0.0796923390602864,0,0.650240369161562,0.240498876662528,0.0295684151156232,0,0,0,0.64963098983828,0.931137287686754
Test-180,0.102424182166381,0,0.765181928170823,0.0960112238891482,0.036382665773648,0,0,0,0.596741694412547,0.940451708431392
Test-181,0,0,0,1,0,0,0,0,0.596896314331147,0.867426515304993
Test-182,0.0422232772476205,0,0.563066999672792,0.368567603697182,0.0257763461358517,0,0.000365773246554194,0,0.661774501091886,0.920037046329797
Test-183,0,0,0.0608979812790768,0.938751620632039,0,0,0.000350398088884608,0,0.617375025188342,0.867538030574193
Test-184,0,0.00220801074681699,0.0458695739268632,0.950173877179105,0.00141959405837037,0,0.000328944088844549,0,0.617963254404242,0.866016999050217
Test-185,0,0,0.00424571942663616,0.995733308500826,0,0,2.09720725380065e-05,0,0.599438758588746,0.867063015991198
Test-186,0.0374606707553272,0,0.420947758054093,0.525177953706959,0.0159573615542833,0,0.000456255929337226,0,0.660130406121859,0.904742361165619
Test-187,0.0354225812583368,0,0.441334706461111,0.493349770134424,0.0296454785115402,0,0.000247463634588471,0,0.661853577322653,0.908108724524466
Test-188,0.0758219059417885,0,0.617286517765905,0.273262543030245,0.0333005673681825,0,0.000328465893878631,0,0.653621159515656,0.929053109681821
Test-189,0,0,0.0373925895171492,0.962519212485276,0,0,8.81979975742593e-05,0,0.616923703027192,0.86516240482027
Test-190,0.0302653261603237,0,0.415758450437362,0.530033605406096,0.0236502687752899,0,0.000292349220927585,0,0.655141312466205,0.905092518626746
Test-191,0.0977028405143268,0,0.720039057032784,0.132944799108148,0.049178047913773,0,0.000135255430967937,0,0.621744796707754,0.938319130046141
Test-192,0,0,0.0536459585671686,0.946237034187074,0,0,0.000117007245757755,0,0.61435113961288,0.867626941517898
Test-193,0.0367037519414565,0,0.186964409680743,0.733434658015127,0.0428971803626742,0,0,0,0.635900731914825,0.885879504894319
Test-194,0.0404855515053903,0,0.0788803715440504,0.851531208048816,0.0291028689017438,0,0,0,0.625540410332363,0.874826393614951
Test-195,0,0.00157364481806756,0.0289949275921454,0.965622894878282,0.0035805165325291,0,0.000228016178975738,0,0.610773717641252,0.8665697729387
Test-196,0.0644036695182227,0,0.212542350491032,0.686577561475026,0.0364764185157194,0,0,0,0.645378595334085,0.889406271862127
Test-197,0.00530636317581278,0,0.0726269354970952,0.921820169134963,0,0,0.00024653219212938,0,0.619005214198044,0.868874093130351
Test-198,0.0396634469091117,0,0.431736274352239,0.512785461208909,0.0156952926544916,0,0.000119524875249102,0,0.658797819018251,0.90634415635127
Test-199,0.0921540789038908,0,0.733516662606407,0.132764137812662,0.0415429265363672,0,2.21941406725607e-05,0,0.624775265303426,0.937367844388257
Test-200,0.0744529114155085,0,0.729356794932742,0.148983355140841,0.0470211753360954,0,0.000185763174813509,0,0.628990945489674,0.93631149600049
Test-201,0,0,0.00322479937826949,0.996683280767524,0,0,9.19198542066868e-05,0,0.598601260297328,0.867226932312772
Test-202,0.00393013125241084,0.000647556700123714,0.0840862569679861,0.911141339194565,0,0,0.000194715884914119,0,0.622340572237626,0.869039307958933
Test-203,0.0995956098002189,0,0.770306627929434,0.0898119333923377,0.0399373596731717,0,0.000348469204837466,0,0.610103212782552,0.93888206228408
Test-204,0.0538330087006573,0,0.533836640217905,0.385888067288786,0.026079606070765,0,0.0003626777218864,0,0.66171579236336,0.918929582993151
Test-205,0.0503436201775203,0,0.225831743843845,0.697148629120765,0.0266760068578698,0,0,0,0.639464758179132,0.889303431722037
Test-206,0,0,0.00450529388893364,0.995419451573938,0,0,7.5254537128519e-05,0,0.599283612471272,0.867141589277832
Test-207,0.0405394100011017,0,0.106967741845525,0.827676191945307,0.0248166562080666,0,0,0,0.627746322835476,0.87694704666056
Test-208,0,0,0.0179000475648563,0.981967414231182,0,0,0.000132538203962183,0,0.609403133448327,0.865406259653131
Test-209,0,0,0,1,0,0,0,0,0.602760210461816,0.865622930321309
Test-210,0.0447440362625138,0,0.164079631582787,0.757055393825208,0.0341209383294917,0,0,0,0.634426715717924,0.883460867879623
Test-211,0.0431230504071761,0,0.478840854489786,0.45909493744395,0.0189161486101524,0,2.50090489353309e-05,0,0.658331821634228,0.912123387793324
Test-212,0.067700948650956,0,0.65179860769212,0.256236802281992,0.023981425255137,0,0.000282216119795232,0,0.647581541301586,0.92998130527686
