Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-20,0.0983587242515642,0.213912330429958,0.129478502099742,0.106528390608732,0.364310690282641,0.0259607049189771,0.0614506574083856,0,0,0.927827611275785,0.503092520394251
Test-21,0.130599905617203,0.135500863665229,0.298051246580931,0.18045685837309,0.0887203084731086,0.0283285095201951,0.138342307770244,0,0,0.899643918162984,0.568227769980197
Test-22,0.0799598961249468,0.227896886888774,0.100406862407988,0.0967121271670346,0.42950644845448,0.017172156174763,0.0483456227820139,0,0,0.934008588897252,0.477627806820857
Test-23,0.163897485288752,0.136993438469177,0.261801033253087,0.167207158540698,0.128441418980212,0.0261621403805877,0.115497325087486,0,0,0.905367603250547,0.558392751360278
Test-24,0.109629645952794,0.206442029643106,0.118431231969693,0.108197094739185,0.376788913025108,0.0262240022732367,0.0542870823968771,0,0,0.92890005061496,0.494111476870117
Test-25,0.0711382718538567,0.260447536463478,0.0181933585128151,0.0506467539849602,0.569995781351101,0.0159649947329594,0.0136133031008297,0,0,0.941044439570559,0.417051881251882
Test-26,0.0442757773282419,0.238112424880984,0,0.0284660113795777,0.683823598742889,0,0.00532218766830653,0,0,0.943714457960497,0.393515581337256
Test-27,0.108219632169446,0.194243549745925,0.145808176530658,0.120061571958809,0.325317622041985,0.0257539723605447,0.0805954751926331,0,0,0.925903096177344,0.515389347674314
Test-28,0.0786883000038872,0.259413776379179,0,0.0421026297908631,0.591456591642768,0.00802843963916837,0.0122198206650466,0.00809044187908762,0,0.940661676392269,0.409106739913218
Test-29,0.0968898931324157,0.216427453471772,0.139709126522605,0.104840872070144,0.346725507572066,0.0214917593199595,0.0739153879110383,0,0,0.925777897888606,0.512447200053521
Test-30,0.0745449014525276,0.234412076656741,0.0712464648692509,0.0809285507777478,0.483029247960868,0.0193267400245844,0.0365120182582799,0,0,0.936650739310257,0.457481690435146
Test-31,0.0767107583135784,0.236510903784046,0.07010549377533,0.0702754165684831,0.483628764111974,0.0169167280305562,0.0458519354160317,0,0,0.934408299779494,0.462559538844489
Test-32,0.127069587120328,0.14368293973394,0.195334945086845,0.147192426687134,0.274697716890025,0.0253281912581975,0.0866941932235312,0,0,0.920472789497408,0.530525718315531
Test-33,0.124460837845556,0.162248459723588,0.211774580082842,0.148658802484274,0.252474926361752,0.0256210657649789,0.0747613277370087,0,0,0.914417511633657,0.538856750466121
Test-34,0.129897150794222,0.165494487764683,0.209556739245756,0.144361453153461,0.22052896004669,0.0237164875842026,0.106444721410986,0,0,0.915319370801737,0.546213751418961
Test-35,0.0930580433610579,0.248117042136966,0.0211274216015516,0.0527175995731653,0.549644831350913,0.0159067309861009,0.0194283309902459,0,0,0.939818783556667,0.421659506149165
Test-36,0.100383416066067,0.223072468259876,0.0868455349463751,0.0873341393097196,0.430592359238152,0.0223474761139963,0.0494246060658143,0,0,0.93627282249873,0.469819804540902
Test-37,0.079894449980599,0.263371914523539,0.023726353047242,0.0587451611418488,0.535276447629869,0.0114142351292401,0.0241306121842893,0.00344082636337334,0,0.939003673550082,0.427430374323096
Test-38,0.117584604994416,0.201575588242054,0.159520760261347,0.120846808555132,0.286661909711296,0.0346339210888951,0.0791764071468596,0,0,0.922030298879616,0.526685186065354
Test-39,0.129147969218456,0.16117982004844,0.235324187451627,0.17010731157694,0.167139727564248,0.0284681408048801,0.108632843335408,0,0,0.90930402273292,0.555445776322752
Test-40,0.137588740264175,0.161258902143117,0.274116415376879,0.163694246978357,0.125276946066959,0.0239142246520644,0.114150524518449,0,0,0.900134759748762,0.56669865843219
Test-41,0.0398144077150855,0.211539598182421,0,0.017994926960365,0.721773346475566,0,0.0088777206665624,0,0,0.94282557991742,0.393658509110953
Test-42,0.112893933830492,0.219607926375538,0.0818218067727643,0.073412609175136,0.441708451564006,0.0225579141765423,0.0474294818332794,0.000567876272242163,0,0.934410464714486,0.468887434449666
Test-43,0.142389789448092,0.217783974470303,0.158036062328817,0.131008945524393,0.240521900310035,0.0270866850824832,0.083172642835877,0,0,0.92402721384789,0.523525935224034
Test-44,0.0494712419562786,0.230796828661812,0,0.014949011847185,0.695952870899178,0.000171632703553724,0.00865841393199333,0,0,0.945281783370934,0.390400478754175
Test-45,0.0942009019731407,0.244262740824212,0.0015584673566895,0.0426413801497967,0.592346141515601,0.00994237718763696,0.0150479909929226,0,0,0.942815854299044,0.403277277151294
Test-46,0.0736542697269912,0.257485274996619,0,0.0387577358338702,0.616678354172097,0.00766605670546381,0.00551140279953108,0.000246905765428033,0,0.942659973881816,0.399925878753242
Test-47,0.139123406460143,0.16067909992289,0.206668144465918,0.153475489123752,0.234426061546714,0.0191278795925879,0.0864999188879946,0,0,0.91974465542708,0.532907412725867
Test-48,0.0812318791079268,0.235181962246751,0,0.0316084279366538,0.634578081683811,0.00911613758266592,0.00828351144219245,0,0,0.943893205362986,0.396932722809534
Test-49,0.0625941490381213,0.273955363287405,0,0.0394042918409229,0.609221877536589,0.00717146306247177,0.00765285523448982,0,0,0.941744718446508,0.403142547967021
Test-50,0.0898548898693744,0.18721813634724,0.183725822595014,0.135202487779416,0.286117654771954,0.0231579431901236,0.0947230654468784,0,0,0.919699412463112,0.536522349722736
Test-51,0.0707411355663674,0.266931123357969,0.00276202968090136,0.0426965693825662,0.588220047353794,0.0121906101031922,0.0132771230581783,0.00318136149703149,0,0.939850737088222,0.41193464234439
Test-52,0.112046389748124,0.152088001580258,0.22273739989982,0.160382399092509,0.238360556838775,0.0228705384520657,0.0915147143884487,0,0,0.91159559489405,0.546329609464342
Test-53,0.0983194435366128,0.241389684902865,0.0461578755182033,0.0541651116514628,0.505443441298825,0.0210054000558993,0.0311713832533884,0.00234765978274379,0,0.937234062580712,0.443954993965564
Test-54,0.0690921593107068,0.277278585595077,0.0144227193020034,0.0660562219587707,0.553414009866872,0.00737848290914749,0.0123578210574223,0,0,0.939340395818647,0.417149975729781
Test-55,0.10869768722512,0.167346251327445,0.200272201876797,0.161882466622062,0.244625221845156,0.0222608401651004,0.0949153309383187,0,0,0.912512521105976,0.543681619209009
Test-56,0.131344629027888,0.169761660791898,0.282841257876183,0.177869837512382,0.0821263987997242,0.0226582941222678,0.133397921869657,0,0,0.905153324167155,0.564913626500246
Test-57,0.14505681830609,0.14531518363458,0.28953345560752,0.217134261151936,0.0350857185337836,0.0298660201627303,0.138008542603361,0,0,0.910657160083586,0.554130579777113
Test-58,0.0958656296620488,0.236411905698367,0.0640262685633506,0.0747849173123545,0.46968580098002,0.0167551330948532,0.0424703446890055,0,0,0.936969601537427,0.454885303615316
Test-59,0.0913821330952516,0.244730694214645,0.020962837694733,0.0495856998351829,0.551411430675342,0.0180060156654605,0.0221883788992011,0.00173280992018377,0,0.942094900052777,0.4196980712442
Test-60,0.118183463333522,0.148679563551882,0.23148149659444,0.171207424132724,0.199923145732237,0.0305408934824351,0.0999840131727598,0,0,0.909815984711591,0.552101389557978
Test-61,0.162535152137466,0.14540282600012,0.323499643112058,0.165119666101952,0.0691894158012158,0.0306317678389577,0.103621529008231,0,0,0.893376121966522,0.567329913452455
Test-62,0.104510463050368,0.241905755312584,0.0607043301925744,0.0659876162160411,0.478532013216641,0.0155452276953435,0.0328145943164473,0,0,0.938235411822804,0.447777380171609
Test-63,0.0612576985111005,0.255006470349728,0,0.0377200229403107,0.632914667738733,0.00700741311174657,0.00609372734838191,0,0,0.944643112278942,0.395877739840576
Test-64,0.0896023867560162,0.249955837390164,0.0510074394695487,0.077493779741701,0.471970234824296,0.0260061101589489,0.0312376586717321,0.002726552987593,0,0.936002593122997,0.451312653815943
Test-65,0.0933840887504347,0.18313189893658,0.160643922246699,0.111903967075,0.353402897023843,0.0194138111682291,0.0781194147992147,0,0,0.923408920396197,0.519618807507674
Test-66,0.111832239681868,0.208973356574822,0.119207146708357,0.108266560676188,0.367651785056734,0.0193836198073655,0.0646852914946645,0,0,0.929542590799762,0.495379922264085
Test-67,0.0887943823326708,0.227288762332854,0.100768078374021,0.0838206663052548,0.431200816092446,0.0203267985645031,0.0478004959982508,0,0,0.931787345911567,0.481109722676325
Test-68,0.130855605112244,0.14635404603086,0.263598696969406,0.178215785395166,0.150709684123876,0.0245673233668841,0.105698859001563,0,0,0.910920271451884,0.552183172408528
Test-69,0.138018919518677,0.143489329831849,0.318649373967963,0.179504451540308,0.0253606397540963,0.0381071298482115,0.156870155538895,0,0,0.900532853732065,0.569581914391939
Test-70,0.129886118806304,0.179664679157685,0.202873990431244,0.153429670445604,0.210454237186641,0.0297328022818684,0.0939585016906531,0,0,0.914723114331527,0.544540265840519
Test-71,0.144211426259712,0.135888935865206,0.267374126021843,0.173729154168251,0.0989462793097648,0.0406676422587848,0.139182436116439,0,0,0.895546766847741,0.575523483574109
Test-72,0.101663110014095,0.248795023514565,0.0623456969132821,0.0612954775079699,0.467546837372238,0.0274281969476672,0.0309256577301827,0,0,0.936466996907813,0.454494430099957
Test-73,0.139555023970001,0.151864415538546,0.224107705748289,0.176660895736029,0.180130430880436,0.0233685675770977,0.104312960549602,0,0,0.907589560670168,0.55158299870283
Test-74,0.0635875540050388,0.231009647404781,0.0876553095263104,0.080184561798355,0.473367803153391,0.0198868094907696,0.0443083146213542,0,0,0.934729130405303,0.47039722779529
Test-75,0.13621576798016,0.137314156778939,0.312702495644375,0.196596693410701,0.0532889464382298,0.02469545785308,0.139186481894515,0,0,0.906602945604063,0.557778887149311
Test-76,0.036391119920308,0.219197161707505,0,0.0233921284229567,0.710112649407247,0.00225857358908791,0.00864836695289497,0,0,0.94629028295173,0.388483455303966
Test-77,0.111356960038979,0.168376335493538,0.227846895047113,0.183807875982096,0.175604136112114,0.016220110147039,0.116787687179122,0,0,0.90688673079926,0.556196560823343
Test-78,0.059275371407022,0.216867261022037,0,0.0281987168759469,0.687291378472863,0,0.0083672722221312,0,0,0.945294530396804,0.390079013022919
Test-79,0.102121004056072,0.194655232962355,0.190448338119808,0.145086727229078,0.241706427774551,0.0294414649337594,0.096540804924376,0,0,0.919942860210705,0.540198825423123
Test-80,0.0834842843953024,0.228525495102693,0.0964282203601543,0.0868682244984753,0.421300901292623,0.0203090919594081,0.0630837823913433,0,0,0.934551684089622,0.481391305681374
Test-81,0.073704459958784,0.244687985684768,0.0239328461476267,0.0572425281239625,0.577257321447621,0.00823592271409796,0.01493893592314,0,0,0.94222270612919,0.415111719642619
Test-82,0.0924159646000869,0.24605808677923,0,0.0338300301268679,0.619159357284874,0.00320380843068652,0,0.00533275277825453,0,0.942458534689292,0.39832258485223
Test-83,0.113452060668317,0.23655643803581,0.0576692287163959,0.0728899250053175,0.449924524887973,0.022383203673607,0.0446199059333846,0.00250471307919574,0,0.936906036268462,0.455390108673304
Test-84,0.166961460125196,0.158754596479051,0.237410334021601,0.136709671691329,0.150066652907272,0.0295099829014364,0.120587301874114,0,0,0.905898765819963,0.562359163258534
Test-85,0.0774837589962781,0.236575360278372,0.027372683207012,0.0568788104953634,0.572386296444463,0.00541457943853168,0.0238885111399801,0,0,0.942484519642201,0.417905118872947
Test-86,0.137036527400111,0.122966749740041,0.240595506148813,0.155527223167326,0.193183357746415,0.0267908402498657,0.123899795547429,0,0,0.912804118191118,0.552729129729233
Test-87,0.0443199611581278,0.225341407595214,0.000516491428684462,0.0170443040754133,0.70477732943396,0.000532016813601871,0.00746848949499823,0,0,0.94452001656398,0.391444036535321
Test-88,0.0705681917686858,0.267081378886887,0.000236202620164395,0.0459136692055829,0.594932110699494,0.00810997752906382,0.00984579771149182,0.00331267157862998,0,0.939863693611701,0.408724776688013
Test-89,0.173749331246831,0.138222985522298,0.27540712006862,0.209661600501563,0.0158592849725105,0.0368642903755324,0.150235387312646,0,0,0.904593186582987,0.562113638195342
Test-90,0.079844748827952,0.268622478532848,0.0217901441772182,0.0442251838084893,0.542979021578316,0.0170149297571818,0.0246620536591827,0.000861439658811628,0,0.938705325540448,0.427459191114234
Test-91,0.140015489628777,0.165083202864983,0.237782775571518,0.183991398894963,0.15264493005513,0.01630024547798,0.104181957506649,0,0,0.90819344009875,0.551429597469744
Test-92,0.106361600483173,0.265401992035277,0.00196822984897169,0.0381293210650273,0.561341797109422,0.00793163689293919,0.0136579646154608,0.00520745794972847,0,0.940643592204726,0.409701697050609
Test-93,0.131983977573014,0.160473389094861,0.198832909932422,0.148042673451078,0.251931955488226,0.0180565841140254,0.0906785103463738,0,0,0.924874379218121,0.527323368863983
Test-94,0.103013164678061,0.163625967852553,0.236062804981973,0.168456328940675,0.210524133189453,0.0182285779569581,0.100089022400327,0,0,0.915843763257766,0.545845301295165
Test-95,0.126843334370697,0.129605004661276,0.257473100402313,0.178213747140749,0.175740578756508,0.0273090568745276,0.104815177793929,0,0,0.907388326645021,0.554380007799057
Test-96,0.108217073361786,0.196774171597852,0.165045399261304,0.119040283557816,0.284565172435234,0.0318438989694963,0.0945140008165124,0,0,0.923635845981856,0.530643656304417
Test-97,0.150853170699214,0.154860577705397,0.238780514798941,0.170270396641913,0.157387746476652,0.0294204081110066,0.0984271855668754,0,0,0.912819820115122,0.548389811813213
Test-98,0.105812841727735,0.232861623169662,0.113030659540102,0.0870175130816307,0.39495189673666,0.0211236088130451,0.0452018569311654,0,0,0.929182138079082,0.489267854504925
Test-99,0.0922724677629656,0.229514739435723,0.113415876815823,0.0973741678182266,0.420583102329885,0.0135084528537726,0.0333311929836042,0,0,0.932022755487472,0.479127216035529
Test-100,0.116238909394355,0.22523523285343,0.053444458411725,0.0603561847397359,0.489974274587278,0.0153382230375107,0.0393394710116495,7.32459643163131e-05,0,0.938604375248359,0.444324336402118
Test-101,0.0816605786037491,0.232978980773546,0.0275448924874489,0.051005832902476,0.569564825987056,0.0107443825647811,0.0265005066809436,0,0,0.942188911243231,0.420465228306181
Test-102,0.0976794220537099,0.229829935514305,0.102757786461109,0.0904412813993927,0.405767115721526,0.0184265333120357,0.055097925537922,0,0,0.929659690640904,0.486929565207449
Test-103,0.147561559995252,0.152040759756133,0.216935355446603,0.151357872024674,0.218312023747731,0.0150554900535216,0.0987369389760849,0,0,0.912729348243474,0.543198528612263
Test-104,0.0990722576878352,0.24271957859339,0.0668660114687542,0.0631253772742947,0.473610477952683,0.0166689457491412,0.0334170662276139,0.0045202850462874,0,0.93737694659038,0.454618895903755
Test-105,0.0972360943992215,0.220988756247155,0.119422265562668,0.0992085142137618,0.370434275570786,0.0214704187740188,0.0712396752323893,0,0,0.930165933564323,0.499097537832754
Test-106,0.11174333597915,0.223898495962021,0.0927173712450488,0.0870650332539338,0.398196358131736,0.0231544263175822,0.0588634626387695,0.00436151647175821,0,0.932830758791488,0.482630471423867
Test-107,0.139786860126134,0.14708237834525,0.232903556018683,0.186765801546384,0.145022486126686,0.0266369714381471,0.121801946398716,0,0,0.916290444496277,0.547567336213891
Test-108,0.127285130776452,0.155321809269763,0.192881414804679,0.141594804728044,0.264185285924936,0.0285107948749215,0.0902207596212033,0,0,0.919258331603531,0.534676643565527
Test-109,0.0604098987004442,0.21749014864431,0,0.0196880187606576,0.696429835982718,0.000560154142698844,0.00542194376917078,0,0,0.944839054520622,0.389769776311145
Test-110,0.0881524042702925,0.252341788502621,0.0542582361896082,0.0697180267950326,0.49123021950607,0.0113973040704297,0.0284853362101747,0.00441668445577113,0,0.936374425596836,0.44768029675794
Test-111,0.0452921480325925,0.244352726627233,0,0.0286867977732287,0.663272608756773,0.00887916004127282,0.00951655876890049,0,0,0.943689046164809,0.397815926358221
Test-112,0.102251244105227,0.244918337037908,0.0414033869002064,0.0527245208973468,0.511174350329922,0.0188189454053845,0.0209668325401482,0.00774238278385641,0,0.937242725510943,0.439962042503409
Test-113,0.166041586933596,0.108149259970759,0.321637898856842,0.192383101099516,0.0728639392458758,0.0311474467448075,0.107776767148603,0,0,0.900839398216859,0.555138904912331
Test-114,0.117341865722584,0.171785242418781,0.154578380182983,0.109498051042989,0.344901633460643,0.0205835141184037,0.0813113130536165,0,0,0.928092374307362,0.512185900231459
Test-115,0.106151003645553,0.197448786937264,0.173450377654549,0.138421919805682,0.287213643043187,0.0294823044502443,0.0678319644635205,0,0,0.920359808690756,0.526963748369586
Test-116,0.0950051586323477,0.224941532047852,0.107427943994768,0.0923341332880948,0.396509513242172,0.020934230107194,0.0628474886875721,0,0,0.926727280596313,0.49560659674959
Test-117,0.0880012144219521,0.235226928810234,0.0565562818868431,0.0713271359247914,0.490578809422061,0.0181842212350695,0.0401254082990491,0,0,0.937374455842367,0.450151961469177
Test-118,0.0894560668688355,0.237771828556717,0.0695471667495168,0.0761194291263567,0.473364582526648,0.0168104826565029,0.0369304435154228,0,0,0.936633857608799,0.456188170041765
Test-119,0.0910557027694055,0.221291186601204,0.117487226401379,0.0786159049163909,0.419300153311862,0.0218615414367287,0.0503882845630302,0,0,0.932584177827757,0.487898750340744
Test-120,0.0998939301436115,0.231900052512512,0.0564096293996792,0.0636275275998433,0.496838174513627,0.0153661520091759,0.0333772993381962,0.00258723448335523,0,0.938033016379479,0.446408928673523
Test-121,0.0817706355688509,0.255035073114073,0.0200579381513419,0.0491116849893219,0.563067757824817,0.0132751641157291,0.0160316222721536,0.00165012396371176,0,0.941462081740646,0.417555559115491
Test-122,0.117830725415636,0.138036295566824,0.287351884396542,0.181569293636582,0.103194765781604,0.0234564952305309,0.148560539972282,0,0,0.898021410781123,0.571774173589874
Test-123,0.100884654220098,0.236054236126959,0.095048165675958,0.0877049863813607,0.41436012902316,0.0194624580508248,0.0423926003124726,0.00409277020916745,0,0.933732109875711,0.476560451232195
Test-124,0.104357606793504,0.245221076811514,0.0653428139879172,0.0751298107035285,0.443853225679499,0.0209006587005422,0.040571286155944,0.00462352116755096,0,0.935675942407021,0.460793164944079
Test-125,0.0719687766923446,0.26645582330767,0,0.0272495231304801,0.624981272836401,0.00744146010119527,0,0.0019031439319093,0,0.943727341662547,0.396801000689869
Test-126,0.116487520997164,0.235264695214849,0.0753178695627516,0.0732469541595554,0.430139482050707,0.0257326925739349,0.041936910022399,0.00187387541863964,0,0.934768841886356,0.466375812435948
Test-127,0.112913027193024,0.143100641261864,0.248098417934258,0.15616275503517,0.221888788764787,0.0329097735202362,0.0849265962906603,0,0,0.912100496319807,0.549090818678998
Test-128,0.0592686665544547,0.197787948766423,0.00138799683699901,0.0173596100536496,0.713953284999371,0,0.0102424927891032,0,0,0.941792508928931,0.395837676095513
Test-129,0.128868340958163,0.188939967845671,0.184948559111821,0.133176687636669,0.230237393866564,0.0321383486063464,0.101690701974766,0,0,0.914571727683838,0.545582898501958
Test-130,0.136564477962868,0.144100699058473,0.197994963593068,0.151092618384971,0.24431524907473,0.0280343719264213,0.0978976199994683,0,0,0.914560272809547,0.540679909037523
Test-131,0.0785650121878863,0.247289321975118,0.0393427439039938,0.0695026881462479,0.510349457932504,0.0198015809287168,0.0305560435308189,0.00459315139471412,0,0.936710299489701,0.442934762168963
Test-132,0.0617840045981308,0.219362251682326,0,0.0281396109336456,0.681390820927414,0,0.00932331185848298,0,0,0.944653500122629,0.39180882997453
Test-133,0.118291836274329,0.185052319618501,0.23681910874961,0.135240002853904,0.195872819394718,0.0273447283832879,0.10137918472565,0,0,0.910666488379239,0.557196344703997
Test-134,0.0938884556324727,0.265329301761263,0,0.0292124197813075,0.601089650760477,0.0082528700489391,0.00222730201554025,0,0,0.944144138112507,0.396384508301656
Test-135,0.104832855041482,0.2535586628952,0,0.0233653601029267,0.612474767871881,0.00535273804406376,0,0.000415616044446068,0,0.94406526173761,0.394123250762725
Test-136,0.0928371933790405,0.247966909152555,0.0393174051888583,0.0662991062270596,0.50642537998819,0.0152486315017725,0.0285339541590666,0.00337142040345766,0,0.941049749620267,0.433566480143491
Test-137,0.0718191232444985,0.238198793731576,0,0.0239899194246309,0.656674222939902,0.00377458651497028,0.00554335414442261,0,0,0.943922112150766,0.394307890270967
Test-138,0.088594245517431,0.219270853937543,0.10667990789803,0.0827615905815639,0.423793534063746,0.0214056614409356,0.0574942065607505,0,0,0.930484748497628,0.48831464699567
Test-139,0.112378561042887,0.183506433831311,0.14379358291367,0.112832242791481,0.372656179014555,0.0146637595708047,0.0601692408352902,0,0,0.927256949060307,0.501730051060362
Test-140,0.0769132573731638,0.23752707207987,0.0404741345593192,0.0585458811840069,0.545717126467108,0.0150596228864349,0.025762905450097,0,0,0.940679197126789,0.43097742132997
Test-141,0.096736489322196,0.246194151611252,0.033891550264809,0.0596738607948932,0.515680103246103,0.0191829253511831,0.0220491768001348,0.00659174260942931,0,0.937867445376258,0.435728967086598
Test-142,0.102867895670995,0.219688653473835,0.149664840441066,0.0824011051090968,0.367702813439932,0.0188016397147575,0.0588730521503181,0,0,0.927127214791712,0.508548790018084
Test-143,0.0650627811523944,0.242397227380732,0.0159850661060328,0.0449914235922895,0.603041602477748,0.00767786098382449,0.0208440383069783,0,0,0.941660513460779,0.413296472421119
Test-144,0.0688796877566451,0.255510673297793,0,0.0360706720312078,0.627485442975761,0.00692667037352669,0.00512685356506648,0,0,0.943502764277855,0.397659022722005
Test-145,0.128005987375001,0.17658382794851,0.253271283755545,0.168452608522535,0.149551568018536,0.0221232823069731,0.102011442072899,0,0,0.909358976873451,0.555445002746091
Test-146,0.0635940238643459,0.249877199631508,0,0.0336316535089659,0.644349133050141,0.00585884060071504,0.00268914934432385,0,0,0.944245413916483,0.394640938974482
Test-147,0.100068988560507,0.208519703837605,0.115758761374017,0.0995436466902921,0.406036196997466,0.0175111650955164,0.0525615374445964,0,0,0.932090720284404,0.486128006257622
Test-148,0.143338136717235,0.208651454919379,0.151977342035072,0.121934252611736,0.266633726904801,0.0434353761262263,0.0622978620992659,0.00173184858628508,0,0.926296933114559,0.516903163144536
Test-149,0.0935433124437319,0.224818690875307,0.0981924270314899,0.0802535379049876,0.435031875256847,0.0203156391636232,0.0478445173240131,0,0,0.930829473147957,0.48089998345177
Test-150,0.126594509846598,0.169347706260531,0.176453941014312,0.109635316448852,0.316237630765185,0.0171314999776891,0.084599395686834,0,0,0.924785666948235,0.522112627293088
Test-151,0.111880202095989,0.223583792977561,0.115767037036525,0.101153490230574,0.357054342226136,0.0249435890882839,0.0644398650180376,0.00117768132689374,0,0.929730083276784,0.497386306870542
Test-152,0.14486771473709,0.160930397277707,0.223435893228904,0.126933127362965,0.216395223837047,0.0136886190023368,0.11374902455395,0,0,0.907247703026612,0.555494727182339
Test-153,0.0519423884142104,0.261025675152662,0,0.0293793550098163,0.648721554429796,0.00260467903817691,0.00632634795533905,0,0,0.943961360675682,0.395882860992422
Test-154,0.109932037496287,0.16302602036742,0.234146435856573,0.144227152955972,0.2119645689481,0.0218566815995784,0.11484710277607,0,0,0.912385885273395,0.554943039078038
Test-155,0.0838251147324353,0.22664181760879,0.0759692362605209,0.0850144686982719,0.469252405329172,0.0186585917189631,0.0406383656518463,0,0,0.936112325308644,0.461082586662936
Test-156,0.103997234930244,0.1639418757292,0.170161190521975,0.14564712703858,0.325139724822711,0.0195506560519038,0.0715621909053856,0,0,0.925422021906541,0.515128893261771
Test-157,0.106387739714246,0.220465725198571,0.103209989619685,0.101867258978303,0.378234105944269,0.0232823622669142,0.0665528182780111,0,0,0.931193419117358,0.489822279967233
Test-158,0.147469538432077,0.125310860621887,0.285893666675423,0.167463483894805,0.131343652428883,0.0261547333556473,0.116364064591278,0,0,0.905605589416763,0.558308331252746
Test-159,0.0827598639388843,0.25217751731195,0.0273409152848912,0.0580937464426106,0.543103668555144,0.0113027088024071,0.0194343780036723,0.00578720166044001,0,0.937440325582464,0.430136190762555
Test-160,0.0725841763685696,0.254104107887216,0,0.050680121883434,0.605307389051086,0.00929423569907854,0.00802996911061606,0,0,0.943108998055012,0.400560837271331
Test-161,0.115394186457334,0.18252297284393,0.210108031224048,0.134395551065927,0.269234742989948,0.0159261666674798,0.0724183487513322,0,0,0.920315691859233,0.531907606249119
Test-162,0.0761730621810523,0.246424605774835,0.0793068478259771,0.0761977035289827,0.451257646983281,0.0289238478237734,0.0417162858820991,0,0,0.933658093221873,0.471131950370799
Test-163,0.0768276586913701,0.249929405323544,0,0.0305961988583813,0.62803636942586,0.00576765295472901,0.00884271474611551,0,0,0.944091624291282,0.396833219870514
Test-164,0.0889690741869286,0.223213143239804,0.105806964403668,0.0883889949169898,0.416802790883449,0.0207537890709576,0.0560652432982032,0,0,0.931032206458777,0.487017811107443
