	CD4+ Cells	Other
Test-216	0.17358980495461018	0.8264101950453898
Test-217	0.9992702575797585	0.0007297424202414859
Test-218	0.6165602330627189	0.3834397669372811
Test-219	0.2874048374467195	0.7125951625532805
Test-220	0.7630955224663889	0.2369044775336111
Test-221	0.07388629019516912	0.9261137098048309
Test-222	0.6614422893845296	0.33855771061547035
Test-223	0.444273156136337	0.555726843863663
Test-224	0.8486711847665483	0.15132881523345165
Test-225	0.09190268504711385	0.9080973149528861
Test-226	0.7506513628272041	0.24934863717279587
Test-227	0.8246156991316734	0.17538430086832657
Test-228	0.9863255482143226	0.013674451785677388
Test-229	0.016863829240760242	0.9831361707592398
Test-230	0.8747803882861732	0.12521961171382678
Test-231	0.8037689834680353	0.19623101653196473
Test-232	0.7181677371871504	0.28183226281284957
Test-233	0.7160903779310633	0.28390962206893666
Test-234	0.7917575182101175	0.20824248178988247
Test-235	0.4697730988879255	0.5302269011120745
Test-236	0.0918220078526164	0.9081779921473836
Test-237	0.4900093631462422	0.5099906368537578
Test-238	0.36170137545779046	0.6382986245422095
Test-239	0.9333893487686884	0.0666106512313116
Test-240	0.47563863261707484	0.5243613673829252
Test-241	0.12087731607537777	0.8791226839246222
Test-242	0.4264359979993688	0.5735640020006312
Test-243	0.7023714151534604	0.29762858484653965
Test-244	0.7333821941385956	0.2666178058614044
Test-245	0.7515116294067489	0.24848837059325113
Test-246	0.6532932305498261	0.34670676945017387
Test-247	0.22843690400388528	0.7715630959961147
Test-248	0.2212309139343207	0.7787690860656793
Test-249	0.7835631681446117	0.2164368318553883
Test-250	0.8295979996532986	0.1704020003467014
Test-251	0.3906954881706264	0.6093045118293736
Test-252	0.5992622769326117	0.4007377230673883
Test-253	0.21535880582752787	0.7846411941724721
Test-254	0.5461759917330092	0.45382400826699076
Test-255	0.4502804460379647	0.5497195539620353
Test-256	0.3173769020206073	0.6826230979793927
Test-257	0.36599597521345983	0.6340040247865402
Test-258	0.7014982476851996	0.29850175231480036
Test-259	0.6911503190459921	0.3088496809540079
Test-260	0.715201213587438	0.28479878641256196
Test-261	0.6469264827374968	0.35307351726250324
Test-262	0.4554466749126964	0.5445533250873036
Test-263	0.9761205662488398	0.023879433751160195
Test-264	0.1465187842168988	0.8534812157831012
Test-265	0.9456040394504915	0.05439596054950846
Test-266	0.9780282545308415	0.021971745469158477
Test-267	0.18262544735566488	0.8173745526443351
Test-268	0.976026138937217	0.023973861062782986
Test-269	0.4381793068140657	0.5618206931859343
Test-270	0.636279361581256	0.363720638418744
Test-271	0.4449948492862016	0.5550051507137984
Test-272	0.13519093104137647	0.8648090689586235
Test-273	0.9181845544649834	0.08181544553501663
Test-274	0.753624689454394	0.24637531054560602
Test-275	0.7276285983775043	0.27237140162249573
Test-276	0.1747300230934551	0.8252699769065449
Test-277	0.08183860735095272	0.9181613926490473
Test-278	0.14210032608208356	0.8578996739179164
Test-279	0.33245844053916074	0.6675415594608393
Test-280	0.8259977825174412	0.17400221748255884
Test-281	0.21763362756951432	0.7823663724304857
Test-282	0.4462422124023553	0.5537577875976447
Test-283	0.5108888489880421	0.4891111510119579
Test-284	0.9535118371202795	0.04648816287972046
Test-285	0.22789158844887836	0.7721084115511216
Test-286	0.5980139550134418	0.4019860449865582
Test-287	0.717096447626493	0.28290355237350695
Test-288	0.3994571397899701	0.6005428602100299
Test-289	0.9883401512689739	0.011659848731026101
Test-290	0.6190035435578557	0.3809964564421443
Test-291	0.5359296046973014	0.46407039530269856
Test-292	0.2641447902017715	0.7358552097982285
Test-293	0.47709039000977416	0.5229096099902258
Test-294	0.3029639570791516	0.6970360429208484
Test-295	0.14153230177741571	0.8584676982225843
Test-296	0.3065153971594641	0.6934846028405359
Test-297	0.6806118022722565	0.3193881977277435
Test-298	0.8818133935344212	0.11818660646557877
Test-299	0.920947859200316	0.07905214079968403
Test-300	0.744085740095463	0.255914259904537
Test-301	0.8966441406322783	0.10335585936772174
Test-302	0.6647701290523974	0.3352298709476026
Test-303	0.41498339072634605	0.585016609273654
Test-304	0.27128054600449203	0.728719453995508
Test-305	0.6345478104130142	0.3654521895869858
Test-306	0.49713820576557977	0.5028617942344202
Test-307	0.42693116376697426	0.5730688362330257
Test-308	0.22165141914307684	0.7783485808569232
Test-309	0.9345628153551362	0.06543718464486381
Test-310	0.4265436618101942	0.5734563381898058
Test-311	0.9053673059389721	0.09463269406102792
Test-312	0.8333054408494236	0.1666945591505764
Test-313	0.17943490580938104	0.820565094190619
Test-314	0.6310147512212504	0.3689852487787496
Test-315	0.6182585695634852	0.38174143043651476
Test-316	0.008021197326850693	0.9919788026731493
Test-317	0.048711541829504434	0.9512884581704956
Test-318	0.7623506052515436	0.23764939474845637
Test-319	0.6185452748436033	0.38145472515639667
Test-320	0.7957089513391828	0.20429104866081715
Test-321	0.6078113767236434	0.3921886232763566
Test-322	0.005461222429589907	0.9945387775704101
Test-323	0.5815579534673467	0.41844204653265327
Test-324	0.6072219580891808	0.3927780419108192
Test-325	0.7873907639342509	0.2126092360657491
Test-326	0.5856678726552772	0.4143321273447228
Test-327	0.16335412297914442	0.8366458770208556
Test-328	0.5824796145679965	0.41752038543200354
Test-329	0.43919260356071343	0.5608073964392866
Test-330	0.0376268715254654	0.9623731284745346
Test-331	0.8543148071849164	0.14568519281508363
Test-332	0.5149407117068285	0.48505928829317146
Test-333	0.8630409963024349	0.13695900369756508
Test-334	0.8177557402357711	0.18224425976422887
Test-335	0.1926618444448217	0.8073381555551783
Test-336	0.06849085762265328	0.9315091423773467
Test-337	0.704763671925763	0.29523632807423705
Test-338	0.5932415395771147	0.4067584604228853
Test-339	0.7179348715799803	0.28206512842001974
Test-340	0.4461470857445802	0.5538529142554198
Test-341	0.9494234310974734	0.0505765689025266
Test-342	0.9329429707367519	0.06705702926324808
Test-343	0.6043522091468092	0.3956477908531908
Test-344	0.34078580413833603	0.659214195861664
Test-345	0.10016444919641776	0.8998355508035822
Test-346	0.5409964121481242	0.4590035878518758
Test-347	0.7920990446814675	0.20790095531853248
Test-348	0.9304041916268413	0.06959580837315871
Test-349	0.1342741565735407	0.8657258434264593
Test-350	0.4408338779412775	0.5591661220587225
Test-351	0.6657328856052064	0.3342671143947936
Test-352	0.3546488908026383	0.6453511091973617
Test-353	0.5955514940626905	0.4044485059373095
Test-354	0.6530012872512718	0.3469987127487282
Test-355	0.1603346590407334	0.8396653409592666
Test-356	0.7604165506737771	0.23958344932622289
Test-357	0.750859396952506	0.24914060304749397
Test-358	0.25332024525898056	0.7466797547410194
Test-359	0.7544029235757957	0.24559707642420425
Test-360	0.9080918906782834	0.09190810932171656
Test-361	0.19051876763784403	0.809481232362156
Test-362	0.7613382112438828	0.2386617887561172
Test-363	0.1913664591942532	0.8086335408057468
Test-364	0.615669465724317	0.384330534275683
Test-365	0.122080675230829	0.877919324769171
Test-366	0.39995971808789477	0.6000402819121052
Test-367	0.12117277407920002	0.8788272259208
Test-368	0.8299137473026171	0.17008625269738287
Test-369	0.6489507887015477	0.35104921129845235
Test-370	0.12400321744455955	0.8759967825554404
Test-371	0.539056401064673	0.460943598935327
Test-372	0.41720626315802845	0.5827937368419716
Test-373	0.7385728410870221	0.26142715891297785
Test-374	0.21432055532428462	0.7856794446757154
Test-375	0.9838801766766002	0.016119823323399785
Test-376	0.8431886415534791	0.15681135844652094
Test-377	0.5047969910198131	0.4952030089801869
Test-378	0.12019720199857942	0.8798027980014206
Test-379	0.14623392039225525	0.8537660796077448
Test-380	0.13937214438590417	0.8606278556140958
Test-381	0.7544694512298793	0.2455305487701207
Test-382	0.7172564443478239	0.2827435556521761
Test-383	0.7939066535257884	0.20609334647421163
Test-384	0.4425921994408615	0.5574078005591385
Test-385	0.33669921239670264	0.6633007876032974
Test-386	0.413209259020732	0.586790740979268
Test-387	0.4747559000347189	0.5252440999652811
Test-388	0.9048554797922471	0.09514452020775288
Test-389	0.9707075944781572	0.029292405521842757
Test-390	0.24503633825317195	0.754963661746828
Test-391	0.7670711959420166	0.23292880405798344
Test-392	0.6093320888594305	0.39066791114056953
Test-393	0.2601820221630574	0.7398179778369426
Test-394	0.8937782191565721	0.10622178084342793
Test-395	0.33329864989273106	0.6667013501072689
Test-396	0.2850952410808658	0.7149047589191342
Test-397	0.44270219478303885	0.5572978052169612
Test-398	0.4203580191337897	0.5796419808662103
Test-399	0.5136368084908726	0.48636319150912743
Test-400	0.9794050662176842	0.020594933782315805
Test-401	0.22423145910881181	0.7757685408911882
Test-402	0.45162126855463025	0.5483787314453697
Test-403	0.1820674367669629	0.8179325632330371
Test-404	0.27942814685838624	0.7205718531416138
Test-405	0.9318037460999221	0.06819625390007789
Test-406	0.34130913966957466	0.6586908603304253
Test-407	0.29921175423510715	0.7007882457648928
Test-408	0.13009922531470475	0.8699007746852953
Test-409	0.5076119048100209	0.49238809518997906
Test-410	0.0681360206824384	0.9318639793175616
Test-411	0.9211043185539879	0.07889568144601211
Test-412	0.5514378213375524	0.44856217866244763
Test-413	0.6756779812180994	0.3243220187819006
Test-414	0.4321783781312114	0.5678216218687886
Test-415	0.8266381618775777	0.17336183812242234
Test-416	0.34405864490837745	0.6559413550916225
Test-417	0.9037075510427179	0.09629244895728206
Test-418	0.8226691126502101	0.17733088734978986
Test-419	0.7761966008639928	0.22380339913600722
Test-420	0.509474317534655	0.490525682465345
Test-421	0.3779343561178027	0.6220656438821973
Test-422	0.30481385052683474	0.6951861494731653
Test-423	0.18739733033249606	0.8126026696675039
Test-424	0.5547942560464828	0.4452057439535172
Test-425	0.20594360382557064	0.7940563961744294
Test-426	0.4024969146201083	0.5975030853798917
Test-427	0.45650453301167704	0.543495466988323
Test-428	0.7433085786850487	0.25669142131495126
Test-429	0.16580788668402968	0.8341921133159703
Test-430	0.8757297484056321	0.12427025159436789
Test-431	0.11070510614345996	0.88929489385654
Test-432	0.009037198798268253	0.9909628012017317
Test-433	0.655383232157797	0.34461676784220296
Test-434	0.3362631744484238	0.6637368255515762
Test-435	0.707362569210754	0.292637430789246
Test-436	0.3255998255712662	0.6744001744287338
Test-437	0.06747159178569773	0.9325284082143023
Test-438	0.8734824799682767	0.12651752003172334
Test-439	0.42434116708350134	0.5756588329164987
Test-440	0.2843481396064872	0.7156518603935128
Test-441	0.7601412765093967	0.23985872349060333
Test-442	0.6042118045615681	0.3957881954384319
Test-443	0.6417809563639454	0.3582190436360546
Test-444	0.3402996041254863	0.6597003958745137
Test-445	0.6911757770435897	0.3088242229564103
Test-446	0.5507398779119198	0.4492601220880802
Test-447	0.5077533061117324	0.4922466938882676
Test-448	0.15669141170800727	0.8433085882919927
Test-449	0.8460441357746946	0.15395586422530538
Test-450	0.1676275927457318	0.8323724072542682
Test-451	0.38405175195739927	0.6159482480426007
Test-452	0.026166902243097923	0.9738330977569021
Test-453	0.6785560839721656	0.3214439160278344
Test-454	0.46737636261917026	0.5326236373808297
Test-455	0.3922667667443569	0.6077332332556431
Test-456	0.23042932224258783	0.7695706777574122
Test-457	0.4849748679657152	0.5150251320342848
Test-458	0.7491474781900834	0.2508525218099166
Test-459	0.8202272518510115	0.17977274814898847
Test-460	0.33421873916950284	0.6657812608304972
Test-461	0.5143642795144816	0.4856357204855184
Test-462	0.011576222417012394	0.9884237775829876
Test-463	0.8954756957615032	0.10452430423849679
Test-464	0.7324450244440336	0.2675549755559664
Test-465	0.48470112888824324	0.5152988711117568
Test-466	0.3052667183689146	0.6947332816310854
Test-467	0.9641390547585407	0.03586094524145933
Test-468	0.0159111113169631	0.9840888886830369
Test-469	0.10491508527051674	0.8950849147294833
Test-470	0.4987367981101033	0.5012632018898967
Test-471	0.007846728395431768	0.9921532716045682
Test-472	0.10071501410271289	0.8992849858972871
Test-473	0.18283546612348078	0.8171645338765192
Test-474	0.31504357840824304	0.684956421591757
Test-475	0.059984829501869785	0.9400151704981302
Test-476	0.5612595499541984	0.43874045004580164
Test-477	0.40768587536900514	0.5923141246309949
Test-478	0.754542810253905	0.24545718974609498
Test-479	0.11359990521697849	0.8864000947830215
Test-480	0.8757479922245018	0.12425200777549816
Test-481	0.3287805631508366	0.6712194368491634
Test-482	0.29277877399966723	0.7072212260003328
Test-483	0.7090877478809415	0.29091225211905847
Test-484	0.09670958983030065	0.9032904101696994
Test-485	0.20467899550428637	0.7953210044957136
Test-486	0.24260479631975695	0.757395203680243
Test-487	0.9692326541936674	0.030767345806332558
Test-488	0.609460965911762	0.390539034088238
Test-489	0.8315615336277593	0.1684384663722407
Test-490	0.8583279870028248	0.14167201299717525
Test-491	0.27063770310249713	0.7293622968975029
Test-492	0.6453160803893658	0.35468391961063417
Test-493	0.5626547017153369	0.43734529828466306
Test-494	0.34629826045579326	0.6537017395442067
Test-495	0.19021984235969258	0.8097801576403074
Test-496	0.6754419136689859	0.32455808633101413
Test-497	0.8620874238157943	0.13791257618420572
Test-498	0.05361099793384594	0.9463890020661541
Test-499	0.9526129262947433	0.047387073705256744
Test-500	0.8106203367506102	0.18937966324938982
