Mixture,T Cells,Myeloid,Nk Cells,Hepatocytes,Endothelial Cells,B Cells,Mast Cells,Bi-Potent Cells,Fibroblasts,P-value,Correlation,RMSE
Test-19,0.222357612243147,0.110181897888724,0.250796521094684,0.272781844467434,0.0872261313839445,0.0218961621554789,0.00132502858294069,0.00677970678822459,0.0266550953954211,0,0.932234656273714,0.415105506991067
Test-20,0.335906536456511,0.0705815987122408,0.335915885064436,0.173521974076883,0.0452946895954909,0.0149167499312102,0.00174988451486161,0.00166958026532794,0.0204431013830383,0,0.923446777850666,0.447088442262272
Test-21,0.0553534047392213,0.174779385259375,0.0934391432770681,0.431956996108596,0.148488127134079,0.0451294751909726,0,0.00900193302818253,0.0418515352625055,0,0.946752301571794,0.330173142661345
Test-22,0.153910799682903,0.123068004537438,0.185029074195975,0.341371384387024,0.105610407090905,0.0482658090139225,0.000961994369459032,0.0114698718517459,0.0303126548706266,0,0.939992877512732,0.373597985164739
Test-23,0.115397977132574,0.153105881189218,0.107221733905909,0.414062471022575,0.136341302795812,0.0380749926482556,0,0.00307354607774435,0.0327220952279121,0,0.943582762490539,0.34093211498697
Test-24,0.0610706343104074,0.200905746410955,0.0901467873826948,0.412035905715841,0.136200849862838,0.0517707768958777,0,0.00729047266449735,0.0405788267568889,0,0.945901390848169,0.33509356570658
Test-25,0,0.212938999410907,0.00574481429591888,0.503743213252352,0.1553665041307,0.054263803645212,0,0.0158572411989244,0.0520854240659854,0,0.948790497048608,0.338818626643164
Test-26,0.255303454590097,0.0607268709034064,0.489997902584079,0.134176527605715,0.0223255274481182,0.0130830157566499,0.00107850187458031,0.00269598923835688,0.020612209998998,0,0.920223163358992,0.440555759306911
Test-27,0.22202318660367,0.102854599121413,0.247924789101702,0.289420863818955,0.0833926465264999,0.0221614165666486,0.000433486079557153,0.00625375700387089,0.0255352551776837,0,0.932199045617322,0.406456300060388
Test-28,0.298696185086463,0.0796646230999141,0.361277794816762,0.170463953483198,0.0546154776189656,0.0105922484607326,0,0.00453463198123806,0.020155085452727,0,0.923595839540827,0.448778657500703
Test-29,0.213016865857156,0.125851872030948,0.185263801062806,0.310292307129222,0.0974428044501059,0.0328244128049807,0,0.00422629132124699,0.0310816453435347,0,0.939809712493336,0.387158919848166
Test-30,0.0764333952078558,0.15268801322716,0.137449833527854,0.408225400714071,0.131645013989295,0.0392925313424622,0,0.011770430857789,0.0424953811335138,0,0.94480126151721,0.339211359781086
Test-31,0.228039384763975,0.0903997410268865,0.327803986848018,0.230733923634524,0.075228755476746,0.0178577026482893,0.00115535632584712,0.00383262016247966,0.0249485291132339,0,0.928939885603245,0.430851005053185
Test-32,0.0299653468753949,0.185621058113117,0.0878527915880258,0.447935439669869,0.14494409226956,0.0484267872705239,0,0.00950225576696874,0.0457522284465412,0,0.947090321917412,0.328951003822461
Test-33,0.427161869821408,0.0415434848120029,0.376533933861784,0.102968868874418,0.0194425335341964,0.00771793317110615,0.00052996648903231,0,0.0241014094360526,0,0.911739381689705,0.460062784811039
Test-34,0.203445721651249,0.117422889716438,0.224731254540863,0.304220247475047,0.0966981205590969,0.028104760808027,0,0,0.0253770052492785,0,0.935684235726523,0.395191881254162
Test-35,0.166096174290225,0.143415732172828,0.144259231223952,0.349110934977256,0.132315473842165,0.0241328241795133,0,0.00651691406649894,0.0341527152475617,0,0.941744127430035,0.367321225311638
Test-36,0.433280421516086,0.0243917008414795,0.468480667753361,0.0419248344321734,0.00683551117900825,0,0.00340469281633482,0.00193645262943826,0.0197457188321185,0,0.908265096416821,0.450446558872149
Test-37,0.0531881819473445,0.14249179179491,0.0771497095010108,0.44320144882275,0.159147076876648,0.0596498370095615,0,0.0149384814185384,0.0502334726292366,0,0.947387681881668,0.32789337145172
Test-38,0.0927217007723057,0.140795707168318,0.108567496146719,0.422107560667759,0.140380773447167,0.0428147901750479,0,0.0116012360262344,0.0410107355964496,0,0.946923077915172,0.331096012058504
Test-39,0.42204043745298,0.0256451295518251,0.461913148857523,0.0506988485950484,0.0339696661823821,0,0,0,0.00573276936024119,0,0.915208604170009,0.442268799106487
Test-40,0.198466558040089,0.111447065818008,0.30032525069782,0.253695815942163,0.0767741455929096,0.0237016759898902,0.00217776738770123,0.00716553714660757,0.0262461833848113,0,0.929654679502303,0.424630886752597
Test-41,0.219190872379652,0.108473699299262,0.22231033950445,0.291895617945779,0.0910877757330146,0.0280420130740071,0.00126542192521976,0.00857610802024322,0.0291581521183718,0,0.93640606099282,0.40102459215703
Test-42,0.215230681676552,0.122236539134682,0.192147528269403,0.31058753400688,0.0968547583259495,0.0296819785374976,0.000294399382843163,0.00503402901654782,0.0279325516496445,0,0.937545885213905,0.390699486762288
Test-43,0.332056992379712,0.0486933548240542,0.44504524604198,0.121327454665941,0.0192708642335008,0.00839993220502234,0.000671746431783883,0.00373823533986837,0.0207961738781377,0,0.91769860777914,0.446566524164235
Test-44,0.0234231155156702,0.19267609775797,0.0807613302292745,0.429761227774614,0.158077819246588,0.0484148475417303,0,0.0186133745497205,0.0482721873844324,0,0.945623606878164,0.333485726286933
Test-45,0,0.197273147879663,0.0140238996888285,0.504553048303659,0.159102433753396,0.0630485486556357,0,0.0149021056586654,0.0470968160601531,0,0.949379932830132,0.336892366957133
Test-46,0.165579504692199,0.133520653710419,0.219943957724405,0.31950116419394,0.0891894183223706,0.0337831355857179,0.00274267753214752,0.0106927483728988,0.0250467398659023,0,0.937167957848093,0.386451664001932
Test-47,0.441761938738521,0.0303366458972143,0.413354793204292,0.0808561744010476,0.0174312093604195,0,0.000388657277857551,0,0.0158705811206482,0,0.916903518306095,0.443826966456665
Test-48,0.43496750790698,0.016195959109259,0.472882366790613,0.0592423891345872,0,0.000603442142303004,0,0,0.0161083349162577,0,0.90603778134112,0.451087507486453
Test-49,0.234456640625131,0.112388586228821,0.240355770097824,0.268581021528037,0.0902628912255937,0.0261869200648788,0.000494338500956469,0.00480865409577563,0.022465177632982,0,0.934717235938055,0.412958728750679
Test-50,0.0574203717145349,0.161281348842376,0.104295289869861,0.429721851488914,0.140079039657102,0.0544764922773574,0,0.013645356020059,0.039080250129795,0,0.945672040448731,0.333579289246595
Test-51,0.0463135917796905,0.152298640960787,0.0809953362305055,0.455241201988946,0.156230631845681,0.0484682593488692,0,0.0197474748300717,0.0407048630154492,0,0.946257658646834,0.331504608733333
Test-52,0.300587456751783,0.0868075203082993,0.260280510376808,0.230386328193847,0.0703362111480461,0.0221302011502275,0.00170650180494806,0.00717343362387006,0.0205918366421716,0,0.927233697136632,0.436763029991243
Test-53,0.00433885096909906,0.196250129032086,0.0410847003652116,0.494862557632408,0.16063856115161,0.0472226681791533,0,0.0199100979986045,0.0356924346718277,0,0.949141962181342,0.333357360389697
Test-54,0.339294013128312,0.0821115435469452,0.329538692071666,0.158539460044228,0.0600471684702333,0.00723547508676358,0,0,0.0232336476518516,0,0.921038898304769,0.458099626800355
Test-55,0.159650372270912,0.106410347523912,0.255981893336995,0.315603207076364,0.0968405593621939,0.024009619870089,0.00560709696201385,0.00813649794229448,0.0277604056552249,0,0.935593845521459,0.390558249143605
Test-56,0.333287173986752,0.0558596339419562,0.37312285615004,0.152003022746251,0.0521212528739718,0.015664220044668,0.00125956651267593,0.000939172360217925,0.0157431013834673,0,0.918251998909447,0.455562223002959
Test-57,0.222773442546731,0.120742119005581,0.21874912299542,0.290630653552781,0.0797113445623502,0.0238309890893691,0.00475729688124409,0.0108709927886659,0.0279340385778583,0,0.936033011414655,0.401579111289608
Test-58,0.535323167099039,0.00644942311444863,0.381150318359841,0.057749072076003,0.00277576054644356,0,0,0,0.016552258804225,0,0.902094733364228,0.461499151788935
Test-59,0.0150852834120962,0.194422673128698,0.0417385869437878,0.488326070001034,0.164644547732649,0.0486191427779088,0,0.0148096825401141,0.0323540134637127,0,0.948457568766159,0.332777175144138
Test-60,0.207315191649989,0.101028463166599,0.264577581740825,0.276533805729032,0.0806136490043605,0.0296193792542409,0.000623185889341658,0.00771325646976747,0.0319754870958452,0,0.933003031133107,0.411705045787214
Test-61,0.392227316870912,0.0197586283649718,0.512871779353541,0.0498873766847283,0.00782360509263229,0,0.00171914954436047,0,0.0157121440888539,0,0.908483965588829,0.446152749577552
Test-62,0.338867603876518,0.0730955680572687,0.363184639456958,0.141517140979723,0.0445798572688603,0.0179489987252239,6.58751873386033e-05,0,0.0207403164481093,0,0.920550942963233,0.455627360663337
Test-63,0.40675324954748,0.0473710602406117,0.338706498126629,0.138738017080035,0.0362513860809789,0.00773863191767005,0,0.00254170193345811,0.0218994550731363,0,0.915557167624612,0.459311774372333
Test-64,0,0.206241880304609,0.00759182922595827,0.499530248796887,0.171797809253981,0.0634078955171416,0,0.0136462865731477,0.0377840503282749,0,0.949002370996226,0.33603006815996
Test-65,0.282221560441406,0.0944205337381438,0.257357564869626,0.248106943279904,0.0737603404985653,0.015173485110839,0.00401134181864744,0.00384411215110332,0.0211041180917647,0,0.931236764843703,0.423063006557631
Test-66,0.13692864518469,0.158467650109347,0.170393701718878,0.337807208826373,0.123492318209464,0.0351704554099588,0,0.003202912599189,0.0345371079420999,0,0.940165144188249,0.375200425938064
Test-67,0.326939510885465,0.0431551848723749,0.430487874450545,0.129239259246908,0.0377431113955467,0.00579452534878936,0.000550991138768934,0.00446034344852019,0.021629199213082,0,0.912477058969378,0.459134586860713
Test-68,0.00247300470574503,0.175118882762149,0.0338713158911417,0.521939734567874,0.165053478767912,0.048794721049181,0,0.0190877905819606,0.0336610716740363,0,0.94924626390224,0.345820608808581
Test-69,0.28238677555133,0.074925853638659,0.361663547302473,0.185659965390419,0.0506953962318992,0.0140595079988508,0.000549658676861814,0.00425552410180038,0.0258037711077069,0,0.922152165269848,0.447803920619371
Test-70,0.18575140707114,0.127949552078858,0.219049278731403,0.299887386049366,0.112978539006365,0.0223002664877086,0,0.0022552071954715,0.0298283633796882,0,0.937177658427964,0.397102287324515
Test-71,0,0.166007580446909,0.0137064816738335,0.532340194629056,0.169723986681511,0.0570946566286391,0,0.0191418126699862,0.0419852872700649,0,0.949424571773954,0.351316390581859
Test-72,0.363232578265667,0.0740178738002146,0.284198280097763,0.177377126022964,0.0533637559489635,0.0166764718757973,0.00121396247743233,0.0030920705952703,0.0268278809159281,0,0.925125578744595,0.451390759204949
Test-73,0.0763099499434825,0.162184165776277,0.146211217140433,0.398978385816074,0.132876431484079,0.044186679911606,0,0.00352448035264842,0.0357286895753999,0,0.944463653447215,0.341937068261615
Test-74,0.233116535623962,0.116591686594296,0.217150274567132,0.292994823159185,0.0805502515215639,0.031400373972116,0,0.00582772252655852,0.022368332035186,0,0.938073021662145,0.394992452157298
Test-75,0.401143036619353,0.054755492662504,0.356698138147889,0.135326272477185,0.0305354635770542,0.00448180679496862,0.000531154085056623,0.00446235481393575,0.0120662808220538,0,0.914246434529497,0.457426167755246
Test-76,0.241797414073442,0.0967697738452459,0.271448430087591,0.266795806595872,0.0700431291373528,0.0209080957689522,0.000597220914307641,0.00646588442914779,0.0251742451480887,0,0.932324524030017,0.413165041895206
Test-77,0.088491024811367,0.148870354042997,0.144537866084069,0.411418241234384,0.131604340750476,0.0297817469831257,0,0.00977591108661847,0.0355205150069633,0,0.943759204797335,0.34097181094895
Test-78,0.146945007511347,0.146198145287061,0.146332608230404,0.360038512556864,0.119270169747952,0.0364859546172839,0,0.00868516683600447,0.0360444352130839,0,0.94260685683679,0.360323427617838
Test-79,0.0473727712770382,0.145810621419804,0.0913489552223456,0.452146854055171,0.158885963810304,0.0558711669804249,0,0.00821843929914035,0.0403452279357721,0,0.94614878929966,0.331591436010155
Test-80,0.0386599031362993,0.15730918301746,0.086895908951391,0.44294147002416,0.150766354803597,0.0598713578599133,0,0.0120166816507675,0.0515391405564119,0,0.945862523766321,0.332298689073339
Test-81,0,0.223342551132086,0,0.48678769517806,0.178458266656988,0.0546668367623843,0,0.0126668911210238,0.0440777591494585,0,0.947735550631131,0.334998778163547
Test-82,0.167076049357302,0.139298615295385,0.187671751095262,0.343129299541581,0.103997940551432,0.023192328314381,0,0,0.035634015844656,0,0.939031719191306,0.372892860756319
Test-83,0.258483739868304,0.071234433926601,0.410394321439876,0.16511371285066,0.049253495756036,0.0152768750954083,0.00129355633921339,0.00272720401713921,0.0262226607067621,0,0.9205714726108,0.450969510029695
Test-84,0.0515123352951311,0.160969074852555,0.064781618994742,0.470035200134299,0.15214064234616,0.0411029144721556,0,0.0126236919924174,0.0468345219125394,0,0.947387992543415,0.330066195497699
Test-85,0.231084911330254,0.126394636239303,0.282828385660982,0.236561968982629,0.0889174974944267,0.0208537013226,0,0.000336207329091611,0.0130226916407145,0,0.928330807148743,0.433372404550604
Test-86,0.279919189442449,0.0646105220977614,0.411818718308109,0.152245230671507,0.044702482175304,0.0165300824037377,0.000378090810980433,0.00398342128153736,0.0258122628086141,0,0.920962015522599,0.451192540396613
Test-87,0,0.201185048225203,0.00742640513068078,0.516442181663487,0.173819665598809,0.048357960485434,0,0.0176445635237744,0.035124175372612,0,0.9491545007035,0.343962446330097
Test-88,0,0.191587043595217,0.026485731980906,0.495713274318352,0.171787947585085,0.0534364608187803,0,0.0112376788088418,0.0497518628928181,0,0.949096847539398,0.333318232553182
Test-89,0.443762952353942,0.0505520334993185,0.31864192551459,0.130286741073862,0.0297899631049409,0.0139521792504473,1.93924565872245e-05,0,0.0129948127463119,0,0.916562459496745,0.456247357542541
Test-90,0.393547013093471,0.0436625860516843,0.407059250954485,0.104315673631654,0.0246127336405691,0.00518675422496656,0.00500064888445068,3.23731236746669e-05,0.0165829663950442,0,0.911543010223107,0.458435228004453
Test-91,0.0613236380867946,0.174079748313664,0.07230228855264,0.447079760217834,0.150606295625734,0.0438902830679149,0,0.0111160604750054,0.0396019256604129,0,0.947489882767611,0.327547557798224
Test-92,0.155862617936469,0.135445443124912,0.216179089093749,0.328195506067788,0.0935322515019684,0.0330482024473306,0.000318864637346298,0.006417855172117,0.0310001700183197,0,0.939703400782638,0.377492297524375
Test-93,0.304768433491761,0.0849403114117272,0.266347340383899,0.223165301061578,0.0713563249535178,0.0198008458458127,0.000708333197971462,0.00719377715857982,0.0217193324951535,0,0.928586395156298,0.436993000592609
Test-94,0.285576417607608,0.10436154035615,0.236701684803891,0.244399371581795,0.0723539368631241,0.0223855226455516,0.000531286237203164,0.00840110389299367,0.0252891360116832,0,0.92959602632996,0.430589678733468
Test-95,0.255802816477276,0.110132209652235,0.214331674648245,0.275557081786406,0.078889113047791,0.0270549655126953,0.00146435420214792,0.00868311763772471,0.0280846670354798,0,0.933421206812265,0.412982060616019
Test-96,0.311559907019294,0.0927440407607986,0.304113914528649,0.197606809262767,0.0454508820207222,0.0139505882297341,0.00842378193853026,0.0044106793428027,0.0217393968967017,0,0.929517288159209,0.437303238116453
Test-97,0,0.213571102138272,0.0396475189461832,0.487602537697031,0.155711742740396,0.0557692558785326,0,0.0180296615926731,0.0296681810069115,0,0.947566148668035,0.336143532960068
Test-98,0.282780694495991,0.0883843792335981,0.301433662304758,0.206838638984485,0.0795491112297739,0.0217327601833284,0,0,0.0192807535680652,0,0.924655723671915,0.447044578051416
Test-99,0.120809360677769,0.143112360381532,0.173368312198865,0.362881341281236,0.116254757777196,0.0406227658858799,0,0.0124821224779578,0.0304689793195651,0,0.942947073442607,0.357799530732955
Test-100,0.0556360239243496,0.179973207592411,0.101423048088667,0.421754905984992,0.146480864531802,0.039761452426336,0,0.00891619267266047,0.0460543047787823,0,0.946528583597993,0.331916661535764
Test-101,0.321687097974542,0.0391877338107526,0.516903970501054,0.0866681050394291,0.0106197808333143,0.00711270565340174,0.00313114050925572,0,0.0146894656782507,0,0.910068058815454,0.448974303641553
Test-102,0.0574214588183844,0.172524496651823,0.0849074588839778,0.45735847236539,0.148501955529652,0.0342821778431023,0,0.010075676188412,0.0349283037192588,0,0.947212683644216,0.329063411239937
Test-103,0.190246646877142,0.11110813362101,0.228295239587221,0.302147361661178,0.0954891767645678,0.0315565832206007,0.00119796853107265,0.0108208254039529,0.0291380643332553,0,0.937193461774526,0.395282599078456
Test-104,0.366960497696239,0.0614565099370537,0.336032977617889,0.15315629611547,0.0496288441086359,0.014333411528895,0.000428032399088931,0.000712214458718654,0.017291216138009,0,0.921152848098245,0.453372692808496
Test-105,0.191935652626492,0.129134781820629,0.271539416576896,0.27038663569768,0.0810235778722287,0.0235475859988688,0.00200411143188295,0.00509806684677469,0.0253301711285474,0,0.935479819169267,0.408884466887111
Test-106,0.411209326054194,0.0367434527332967,0.432101248744634,0.083018411801942,0.00865384203553865,0.00258370042248913,0.00101152584320006,0,0.0246784923647059,0,0.910499272546712,0.454502509911893
Test-107,0.249269809801397,0.084483862951641,0.311115202094894,0.232995995116171,0.0651902052323772,0.0240891372609728,0.00113342803022148,0.00663708901781901,0.0250852704945067,0,0.92965249659428,0.428864046452706
Test-108,0.34989672685075,0.0727521553897314,0.303297459579966,0.173092830648794,0.0634264216598891,0.0160325037921878,0,0,0.0215019020786821,0,0.924140607498396,0.452569408297726
Test-109,0.199450837132565,0.108082751863194,0.242774968472169,0.289294081696781,0.0975192351627353,0.029664916331269,0.00187464074940382,0.00816103496760343,0.0231775336242796,0,0.935488837232967,0.403320491726609
Test-110,0.0530221815402812,0.155404723253646,0.0815312018972402,0.457518936589322,0.15761547570919,0.0417795256680091,0,0.0138364834068002,0.0392914719355108,0,0.947650159023986,0.327592992190355
Test-111,0.111115164075583,0.159053290385823,0.155980321942067,0.382028396791399,0.119117080610892,0.0321244558772944,0,0.00728222063250385,0.0332990696844375,0,0.944770784739602,0.345843173724905
Test-112,0.278171039859117,0.103472806695779,0.295650122746281,0.210769521186352,0.0703656692244088,0.0184601297662718,0,0,0.0231107105217899,0,0.928650531904686,0.439311472029938
Test-113,0.242344508719043,0.112478177268859,0.243101581005056,0.261111151002191,0.0817634482966392,0.0272801508924275,0.00143334510324211,0.00590411151367571,0.0245835261988661,0,0.931196938842209,0.422006908537191
Test-114,0.274845434214867,0.0882938480517366,0.31664964780839,0.211122646871292,0.0732399451900246,0.00700272582130396,0,0.00230212700318242,0.0265436250392044,0,0.927666271236597,0.438835016612378
Test-115,0.168625443808975,0.146227541165065,0.205396438831322,0.304734209067841,0.117374791686171,0.0302525268773361,0,0.00475081214975835,0.0226382364135315,0,0.936224322353401,0.397374635908701
Test-116,0,0.184671391999849,0.0186531935804821,0.53429449455306,0.160056376814053,0.0444151723013289,0,0.0148945722582284,0.0430147984929985,0,0.948838368890668,0.355317127351059
Test-117,0.269589578221869,0.0885754471784862,0.413937612043159,0.154958760952986,0.037495340034492,0.0097686604232259,0.00471554415610996,0,0.0209590569896719,0,0.918248211419375,0.452818302633682
Test-118,0.304921592261947,0.0993331726303187,0.227598800557353,0.233348893317707,0.0795751450568341,0.0245365704234478,0.00112161751936239,0.00383687204863083,0.0257273361844003,0,0.929348986639527,0.436830471853027
Test-119,0.107617633816915,0.154793934183438,0.121793116926656,0.395709180603872,0.136167362560824,0.0369603608411262,0,0.0066644382314199,0.0402939728357481,0,0.943257905125053,0.34626483374228
Test-120,0.148947061575831,0.123652262353788,0.174123607478155,0.360418305152341,0.1268061766944,0.0243039765268539,0,0.00655608380029259,0.0351925264183391,0,0.940365765931213,0.364748822390481
Test-121,0.23579268872726,0.0878333041521481,0.337465881388246,0.224847932269996,0.0611376258533284,0.0219605039400646,0.00228706461242059,0.00546545986291847,0.0232095391936173,0,0.928755077893416,0.430589712969682
Test-122,0.210780228363606,0.101539337059025,0.296806281486158,0.257502274284835,0.0744652878222413,0.0231892601225166,0.00130549292990367,0.00739752858108748,0.0270143093506274,0,0.928434430838034,0.424468152163902
Test-123,0.151966706541582,0.138865021907506,0.163949843578337,0.35500050667531,0.120376852832389,0.0294640274083354,0.000518124681505648,0.011746510698367,0.0281124056766682,0,0.939975445488415,0.367764162940021
Test-124,0.336838653824908,0.0602998449013556,0.367923560937642,0.148562278962114,0.0452378000319239,0.0136856269773379,0.000992314905675,0.00598622218295576,0.0204736972760877,0,0.920664910149662,0.453947507804087
Test-125,0.157931012011114,0.138872452558679,0.131153928665627,0.364366401211446,0.117192775008063,0.0440518192798758,0,0.00677987876347225,0.0396517325017239,0,0.94110812337404,0.362386130548778
Test-126,0.098962124267151,0.153794944788639,0.140298634783472,0.407660197801492,0.125770471412921,0.0307659969805635,0,0.00792772096569243,0.034819909000068,0,0.944209632817058,0.34041488851263
Test-127,0.355616509382084,0.0152919113639986,0.552287443117398,0.0520756246815609,0.0104122360448841,0,0,0,0.0143162754100753,0,0.907634843345091,0.444873010410392
Test-128,0.14234778071922,0.122820266868731,0.18525844173761,0.357024938107882,0.122594916017879,0.0316739605747289,0,0.00481973385334317,0.0334599621206065,0,0.94062178473001,0.365234156499478
Test-129,0.229778716401561,0.0951815987006845,0.289642802588533,0.252321904222835,0.07814473359799,0.02394489933138,0,0.00382293808746946,0.0271624070695464,0,0.931724285805459,0.421028759780025
Test-130,0.0362378292274801,0.16707805101415,0.0668422221833567,0.470438866084443,0.149455282808984,0.0592635293738258,0,0.0182375068374995,0.0324467124702617,0,0.947353919438459,0.330789981808002
Test-131,0.425254098732198,0.0393860394947536,0.408702187508551,0.0886055386538447,0.0169621493918004,0.00258627456932748,0.000347012257860494,0.000257759970188606,0.0178989394214759,0,0.916996522187494,0.446336308577958
Test-132,0.27785820748902,0.08766768875998,0.28201638707978,0.227058931546119,0.0738672298985889,0.0208450229505922,0.000699978696728015,0.00416189554410563,0.0258246580350864,0,0.931896190655456,0.430297998680404
Test-133,0.362972200484483,0.0457420059502309,0.463934556153532,0.0920109131044962,0.0104780642943376,0,0.00546578930986154,0,0.0193964707030593,0,0.906861701011327,0.458952257233433
Test-134,0.291438065317865,0.079816058246418,0.373915512909592,0.164903705473568,0.0484250479342077,0.0106316447433358,0.0026290971174237,0.00252896815882424,0.0257119000987664,0,0.918234961363968,0.457255888430499
Test-135,0.00875858564957084,0.189574584238498,0.0582830236438092,0.465308248314575,0.176375495974123,0.0562289074598272,0,0.0162469631722264,0.02922419154737,0,0.94677708162511,0.331645386867462
Test-136,0.433336608333644,0.0418520432229029,0.377910330581851,0.105056724039694,0.0228867927873034,0.00515793632845377,0.000784319763736057,0,0.0130152449424142,0,0.911647785830991,0.457597049942953
Test-137,0.25713325491859,0.0856909157890716,0.3475168974287,0.197552076793598,0.0543660851082398,0.0208845275434881,0.00338053023972762,0.00641517389502292,0.0270605382835624,0,0.926373813106867,0.442810612768334
Test-138,0.354131078554877,0.0612005153638924,0.349666619834,0.148523778087559,0.0458496013982033,0.0129422291069441,0.000465708286703608,0.00350822715429937,0.0237122422135218,0,0.923541537734602,0.451067088503123
Test-139,0.0862918174762348,0.171498586609215,0.126993420835012,0.389563653420121,0.133714788091947,0.0360484121513947,0,0.0125625034233164,0.0433268179927589,0,0.944684505061577,0.344547430340504
Test-140,0.2632499720665,0.0881649123735267,0.321502762487166,0.213449214326946,0.0597739885898882,0.0230151707416847,0.000500765022903839,0.00776674480727504,0.0225764695841094,0,0.928475611541847,0.436132967144417
Test-141,0.0486495070464482,0.166041192875802,0.0981291342093015,0.435074045572179,0.152956997583613,0.0461127957031741,0,0.0123562562923267,0.0406800707171547,0,0.946700209709348,0.330171236098034
Test-142,0.197762177267501,0.111331015922366,0.247179908723559,0.287686368233084,0.088594098202677,0.0290441030099176,0.00211792181726494,0.00804030698826063,0.0282440998353706,0,0.934096661529102,0.406119280959955
Test-143,0.383046255331713,0.055230570374702,0.329479163854828,0.166707607601133,0.0377763541878318,0.00770739819487413,0.00250124278647518,0.00320743304161938,0.0143439746268232,0,0.921112619821202,0.446918808455696
Test-144,0.181538023144336,0.126680663990032,0.204596830863559,0.313359612026291,0.110401686127336,0.0291687998705162,0,0.000340520809997223,0.0339138631679327,0,0.938497514587859,0.388526433767009
Test-145,0.265748808237128,0.0974917868801521,0.295250178338805,0.220202714033091,0.0675816573000135,0.0216055139853606,0.002945171794061,0.0041796664852441,0.0249945029461445,0,0.927507411947257,0.439015304049437
Test-146,0.0889585209110961,0.169785322460673,0.10761832120894,0.412770758131688,0.132194705304876,0.0393411420308358,0,0.00629344910037883,0.0430377808515122,0,0.946116814187197,0.334555395352142
