Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-116,0.674654165450312,0.00679824209820366,0.0825357587664123,0.0662057568401445,0.0381927707904197,0.0511492707771978,0,0.0729566663070305,0,0.00750736897028,0,0.919330148015689,0.420827380208572
Test-117,0.195351086027424,0.080957949417879,0.209913091987159,0.136797292938687,0.0239645332649904,0.19808330892048,0.00937410706375075,0.0925144529531645,0.0361940970748312,0.0168500803516343,0,0.905678076021086,0.588752609801375
Test-118,0.153460604024321,0.0870754156887615,0.213783293952222,0.122519029968203,0.0450326002858067,0.219262754367025,0.0213066334707707,0.0950116840137082,0.0290727357723978,0.0134752484567839,0,0.904191823092649,0.595038523401902
Test-119,0.119826300050361,0.107600140895221,0.21937079256093,0.142864103327525,0.0344258134366235,0.218501209045624,0.0235430650179461,0.0809305573496783,0.0303340340062541,0.0226039843098364,0,0.890327939414229,0.602849923291687
Test-120,0.137185546452615,0.0843880671420314,0.223315099863161,0.14987190660874,0.0234564035839574,0.22869713700861,0.0205633638907688,0.0921880862690356,0.032949259590873,0.0073851295902075,0,0.911328356814339,0.591278135250726
Test-121,0.440321357594436,0.0263081935093771,0.130036543926164,0.0504591064930306,0.0807892135449787,0.171163703603996,0.006494633757339,0.0775132086858816,0.0138492561743088,0.00306478271048801,0,0.92110477519358,0.505265896062794
Test-122,0.212372776941571,0.0617918572089025,0.194459602856588,0.132801088262875,0.0457774968518377,0.232117028381531,0.0164344379595341,0.0631948389543015,0.0310399077532594,0.0100109648296002,0,0.895768984473056,0.597221337770422
Test-123,0.11557275511341,0.0838545540639143,0.226020082054606,0.144924356371763,0.0229564272467583,0.251316827946875,0.0260068738185119,0.0870854232412851,0.0364279547910527,0.00583474535182419,0,0.896258021659673,0.60180640145625
Test-124,0.125084242766305,0.095391533907497,0.2146779400693,0.147007972656241,0.0223045501877596,0.208506303858093,0.02784732109549,0.113587756906521,0.0355573469826701,0.0100350315701231,0,0.911546735068074,0.590592616927868
Test-125,0.563848537568717,0.00472647044841671,0.112330386307213,0.0287427318378261,0.0503296284749401,0.0707738530346126,0.035323632130104,0.12486631695788,0,0.00905844324029072,0,0.904170845777413,0.474523272602973
Test-126,0.351687168866982,0.0376736041188021,0.170496805490337,0.082721744206924,0.0461430551770055,0.210239749222501,0,0.0766122098766218,0.0145292519846211,0.00989641105620448,0,0.910179665990651,0.549287726117663
Test-127,0.572251509553164,0.0139716523713877,0.0973357088533094,0.0586743926681147,0.0853248611532624,0.0540604888936624,0.00521700622839419,0.0951849835865989,0.00663767536087824,0.0113417213312281,0,0.919260463674001,0.457919566996314
Test-128,0.466864884899393,0.0262110386373835,0.150157067590123,0.0662885989767249,0.0535868881799795,0.13355607444027,0,0.0847643362401491,0.0107211809747123,0.00784993006126515,0,0.902542032502473,0.518278086954506
Test-129,0.29918631951178,0.0546857475852532,0.174569703900115,0.0643755862061228,0.0594510502223578,0.205116986648224,0,0.109857141519881,0.0263076608753734,0.00644980353089215,0,0.912366182392624,0.560983623521057
Test-130,0.275958293428853,0.0574087344118158,0.156398991001644,0.0493300143555059,0.0804486017329442,0.217857651156651,0.0284428140247782,0.0881641574791807,0.0249573717310817,0.0210333706775453,0,0.905451391469995,0.56876584901813
